timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8889889717102051) (-1.1160000562667847,-0.11010982096195221) 0.2199999988079071 (1.6883999109268188,0.8889889717102051) 1.5 -3.0432462452875133 (2.4346253871917725,1.983080506324768) (-0.049050357192754745,0.040333494544029236) 0.17735299468040466 (2.483102798461914,1.5922107696533203) (-0.032690394669771194,-0.0035329745151102543) 0.2076987624168396 (2.464016914367676,1.1894463300704956) (-0.04235169291496277,0.006900245323777199) 0.14656707644462585 (2.432384490966797,0.8566811680793762) (-0.04066511243581772,0.023309126496315002) 0.12926959991455078 (2.4909207820892334,0.5485664010047913) (-0.04092375189065933,-0.05280715227127075) 0.18568748235702515 (1.6922780061011526,1.8192405590702365) (0,0) 1e-07 (1.7117748740084477,0.38283478992392905) (0,0) 1e-07 (-4.0,0.8889889717102051) (0,0) 1e-07 (8.0,0.8889889717102051) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460131764411926,-0.0007216781377792358) (-0.6599973440170288,-0.771281361579895) 0.2199999988079071 (-0.5460131764411926,-0.0007216781377792358) 1.5 -2.2785991351090282 (2.228175163269043,2.1748147010803223) (-0.04014028608798981,0.037030428647994995) 0.17735299468040466 (2.3007383346557617,1.4019534587860107) (0.21223364770412445,-0.24385684728622437) 0.2076987624168396 (1.7648402452468872,1.3783822059631348) (-0.15639105439186096,0.060649409890174866) 0.14656707644462585 (2.064746856689453,0.929475724697113) (-0.2993585169315338,0.02309129387140274) 0.12926959991455078 (2.2701146602630615,0.5654552578926086) (-0.01016652025282383,-0.0034140516072511673) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-0.0007216781377792358) (0,0) 1e-07 (8.0,-0.0007216781377792358) (0,0) 1e-07 (-0.5460131764411926,8.0) (0,0) 1e-07 (-0.5460131764411926,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929183006287,-0.07630724459886551) (-0.6467972993850708,-0.7558556795120239) 0.2199999988079071 (-0.6106929183006287,-0.07630724459886551) 1.5 -2.278599096289655 (2.224417209625244,2.178281545639038) (-0.037580132484436035,0.03466857597231865) 0.17735299468040466 (2.3219616413116455,1.3775677680969238) (0.21223366260528564,-0.24385684728622437) 0.2076987624168396 (1.7493152618408203,1.384326696395874) (-0.1552504003047943,0.059444718062877655) 0.14656707644462585 (2.034811019897461,0.9317848682403564) (-0.2993585169315338,0.02309129200875759) 0.12926959991455078 (2.272948980331421,0.5598067045211792) (0.02834305539727211,-0.056485794484615326) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-0.07630724459886551) (0,0) 1e-07 (8.0,-0.07630724459886551) (0,0) 1e-07 (-0.6106929183006287,8.0) (0,0) 1e-07 (-0.6106929183006287,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740790605545044,-0.15038108825683594) (-0.6338613033294678,-0.7407385110855103) 0.2199999988079071 (-0.6740790605545044,-0.15038108825683594) 1.5 -2.278599093839686 (2.2209014892578125,2.1815247535705566) (-0.035156264901161194,0.03243248164653778) 0.17735299468040466 (2.3431849479675293,1.353182077407837) (0.21223366260528564,-0.24385684728622437) 0.2076987624168396 (1.7339050769805908,1.3901530504226685) (-0.1541013866662979,0.05826396495103836) 0.14656707644462585 (2.0048751831054688,0.9340940117835999) (-0.2993585169315338,0.023091288283467293) 0.12926959991455078 (2.272927761077881,0.5489477515220642) (-0.00021324364934116602,-0.10858938843011856) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-0.15038108825683594) (0,0) 1e-07 (8.0,-0.15038108825683594) (0,0) 1e-07 (-0.6740790605545044,8.0) (0,0) 1e-07 (-0.6740790605545044,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361974716186523,-0.22297346591949463) (-0.6211841106414795,-0.7259237766265869) 0.2199999988079071 (-0.7361974716186523,-0.22297346591949463) 1.5 -2.2785990960471443 (2.2176148891448975,2.184556722640991) (-0.03286607190966606,0.030319780111312866) 0.17735299468040466 (2.364408254623413,1.32879638671875) (0.21223367750644684,-0.24385683238506317) 0.2076987624168396 (1.7186106443405151,1.3958637714385986) (-0.15294435620307922,0.05710672214627266) 0.14656707644462585 (1.9749393463134766,0.9364031553268433) (-0.2993585169315338,0.023091286420822144) 0.12926959991455078 (2.2727668285369873,0.5381106734275818) (-0.0016087008407339454,-0.10837088525295258) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-0.22297346591949463) (0,0) 1e-07 (8.0,-0.22297346591949463) (0,0) 1e-07 (-0.7361974716186523,8.0) (0,0) 1e-07 (-0.7361974716186523,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970735430717468,-0.29411399364471436) (-0.6087604761123657,-0.7114053964614868) 0.2199999988079071 (-0.7970735430717468,-0.29411399364471436) 1.5 -2.278599068519105 (2.2145442962646484,2.187389373779297) (-0.030706681311130524,0.028327692300081253) 0.17735299468040466 (2.385631561279297,1.304410696029663) (0.21223367750644684,-0.24385683238506317) 0.2076987624168396 (1.7034326791763306,1.4014610052108765) (-0.1517796367406845,0.055972471833229065) 0.14656707644462585 (1.9450035095214844,0.9387122988700867) (-0.2993585169315338,0.023091282695531845) 0.12926959991455078 (2.272618532180786,0.5281240940093994) (-0.0014824310783296824,-0.09986558556556702) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-0.29411399364471436) (0,0) 1e-07 (8.0,-0.29411399364471436) (0,0) 1e-07 (-0.7970735430717468,8.0) (0,0) 1e-07 (-0.7970735430717468,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567320704460144,-0.36383169889450073) (-0.5965852737426758,-0.6971771717071533) 0.2199999988079071 (-0.8567320704460144,-0.36383169889450073) 1.5 -2.278599157219094 (2.211676836013794,2.1900346279144287) (-0.028673900291323662,0.02645241655409336) 0.17735299468040466 (2.4068548679351807,1.2800250053405762) (0.21223369240760803,-0.24385681748390198) 0.2076987624168396 (1.6883718967437744,1.406947135925293) (-0.15060758590698242,0.05486080050468445) 0.14656707644462585 (1.9150676727294922,0.9410214424133301) (-0.2993585169315338,0.023091280832886696) 0.12926959991455078 (2.272494316101074,0.5197623372077942) (-0.0012412234209477901,-0.08361738920211792) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-0.36383169889450073) (0,0) 1e-07 (8.0,-0.36383169889450073) (0,0) 1e-07 (-0.8567320704460144,8.0) (0,0) 1e-07 (-0.8567320704460144,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.9151974320411682,-0.4321550726890564) (-0.5846534967422485,-0.6832336187362671) 0.2199999988079071 (-0.9151974320411682,-0.4321550726890564) 1.5 -2.278599103680273 (2.209000587463379,2.1925036907196045) (-0.026762990280985832,0.024689577519893646) 0.17735299468040466 (2.4280781745910645,1.2556393146514893) (0.21223369240760803,-0.24385681748390198) 0.2076987624168396 (1.673429012298584,1.41232430934906) (-0.1494285762310028,0.05377121642231941) 0.14656707644462585 (1.8851318359375,0.9433305859565735) (-0.2993585169315338,0.023091277107596397) 0.12926959991455078 (2.2720553874969482,0.5150460600852966) (-0.0043904101476073265,-0.047162678092718124) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-0.4321550726890564) (0,0) 1e-07 (8.0,-0.4321550726890564) (0,0) 1e-07 (-0.9151974320411682,8.0) (0,0) 1e-07 (-0.9151974320411682,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724934697151184,-0.49911198019981384) (-0.5729604959487915,-0.6695690155029297) 0.2199999988079071 (-0.9724934697151184,-0.49911198019981384) 1.5 -2.2785991122813454 (2.2065036296844482,2.194807291030884) (-0.024969419464468956,0.023034900426864624) 0.17735299468040466 (2.4493014812469482,1.2312536239624023) (0.21223370730876923,-0.24385680258274078) 0.2076987624168396 (1.6586047410964966,1.4175946712493896) (-0.14824290573596954,0.05270329490303993) 0.14656707644462585 (1.8551959991455078,0.9456397294998169) (-0.2993585169315338,0.023091275244951248) 0.12926959991455078 (2.271450996398926,0.5126047730445862) (-0.0060449508018791676,-0.024413134902715683) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-0.49911198019981384) (0,0) 1e-07 (8.0,-0.49911198019981384) (0,0) 1e-07 (-0.9724934697151184,8.0) (0,0) 1e-07 (-0.9724934697151184,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.5647297501564026) (-0.5615012645721436,-0.6561776399612427) 0.2199999988079071 (-1.0286436080932617,-0.5647297501564026) 1.5 -2.278599089813786 (2.2041749954223633,2.196955680847168) (-0.02328752726316452,0.021483276039361954) 0.17735299468040466 (2.470524787902832,1.2068679332733154) (0.2122337371110916,-0.24385680258274078) 0.2076987624168396 (1.64389967918396,1.4227603673934937) (-0.14705094695091248,0.05165661498904228) 0.14656707644462585 (1.8252601623535156,0.9479488730430603) (-0.2993585169315338,0.02309127151966095) 0.12926959991455078 (2.270753860473633,0.5115216970443726) (-0.006970274727791548,-0.010831013321876526) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-0.5647297501564026) (0,0) 1e-07 (8.0,-0.5647297501564026) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.6290351748466492) (-0.5502711534500122,-0.6430541276931763) 0.2199999988079071 (-1.083670735359192,-0.6290351748466492) 1.5 -2.2785989816257795 (2.2020037174224854,2.1989586353302) (-0.021712245419621468,0.020029976963996887) 0.17735299468040466 (2.491748094558716,1.1824822425842285) (0.21223372220993042,-0.2438567876815796) 0.2076987624168396 (1.6293144226074219,1.4278234243392944) (-0.14585308730602264,0.05063073709607124) 0.14656707644462585 (1.7953243255615234,0.9502580165863037) (-0.2993585169315338,0.02309126779437065) 0.12926959991455078 (2.2707202434539795,0.5115178823471069) (-0.00033702931250445545,-3.808061228482984e-05) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-0.6290351748466492) (0,0) 1e-07 (8.0,-0.6290351748466492) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6920544505119324) (-0.5392657518386841,-0.6301929950714111) 0.2199999988079071 (-1.1375973224639893,-0.6920544505119324) 1.5 -2.2785990405288 (2.1999800205230713,2.2008256912231445) (-0.020237453281879425,0.0186694897711277) 0.17735299468040466 (2.5129714012145996,1.1580965518951416) (0.2122337371110916,-0.24385680258274078) 0.2076987624168396 (1.6148494482040405,1.432785987854004) (-0.14464963972568512,0.049625273793935776) 0.14656707644462585 (1.7653884887695312,0.9525671601295471) (-0.2993585169315338,0.023091264069080353) 0.12926959991455078 (2.264382839202881,0.5210789442062378) (-0.06337349861860275,0.09561032801866531) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-0.6920544505119324) (0,0) 1e-07 (8.0,-0.6920544505119324) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.7538133859634399) (-0.5284805297851562,-0.6175891160964966) 0.2199999988079071 (-1.1904454231262207,-0.7538133859634399) 1.5 -2.2785991427001253 (2.198094129562378,2.2025654315948486) (-0.01885867491364479,0.017397476360201836) 0.17735299468040466 (2.5341947078704834,1.1337108612060547) (0.2122337520122528,-0.2438567727804184) 0.2076987624168396 (1.6005053520202637,1.4376499652862549) (-0.14344099164009094,0.04863978177309036) 0.14656707644462585 (1.735452651977539,0.9548763036727905) (-0.2993585169315338,0.023091260343790054) 0.12926959991455078 (2.255458116531372,0.5292734503746033) (-0.08924832940101624,0.08194534480571747) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-0.7538133859634399) (0,0) 1e-07 (8.0,-0.7538133859634399) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.8143371343612671) (-0.5179109573364258,-0.6052373647689819) 0.2199999988079071 (-1.2422364950180054,-0.8143371343612671) 1.5 -2.2785991537878134 (2.1963372230529785,2.204186201095581) (-0.017569836229085922,0.016208510845899582) 0.17735299468040466 (2.555418014526367,1.1093251705169678) (0.2122337520122528,-0.2438567578792572) 0.2076987624168396 (1.5862826108932495,1.4424173831939697) (-0.14222751557826996,0.04767388850450516) 0.14656707644462585 (1.7055168151855469,0.9571854472160339) (-0.2993585169315338,0.023091258481144905) 0.12926959991455078 (2.2465333938598633,0.5374679565429688) (-0.08924832940101624,0.08194534480571747) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-0.8143371343612671) (0,0) 1e-07 (8.0,-0.8143371343612671) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.8736503720283508) (-0.5075527429580688,-0.5931326150894165) 0.2199999988079071 (-1.2929917573928833,-0.8736503720283508) 1.5 -2.2785991604144464 (2.1947007179260254,2.2056961059570312) (-0.016366150230169296,0.015098091214895248) 0.17735299468040466 (2.576641321182251,1.0849394798278809) (0.212233766913414,-0.2438567578792572) 0.2076987624168396 (1.5721817016601562,1.4470901489257812) (-0.14100955426692963,0.04672718420624733) 0.14656707644462585 (1.6755809783935547,0.9594945907592773) (-0.2993585169315338,0.023091252893209457) 0.12926959991455078 (2.2376086711883545,0.5456624627113342) (-0.08924832940101624,0.08194533735513687) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-0.8736503720283508) (0,0) 1e-07 (8.0,-0.8736503720283508) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.9317773580551147) (-0.4974015951156616,-0.5812699794769287) 0.2199999988079071 (-1.3427319526672363,-0.9317773580551147) 1.5 -2.278599053885407 (2.193176507949829,2.2071022987365723) (-0.015242831781506538,0.01406175084412098) 0.17735299468040466 (2.5978646278381348,1.060553789138794) (0.2122337967157364,-0.243856742978096) 0.2076987624168396 (1.5582029819488525,1.4516700506210327) (-0.1397874504327774,0.04579929634928703) 0.14656707644462585 (1.6456451416015625,0.9618037343025208) (-0.2993585169315338,0.02309124916791916) 0.12926959991455078 (2.2286839485168457,0.5538569688796997) (-0.08924833685159683,0.08194533735513687) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-0.9317773580551147) (0,0) 1e-07 (8.0,-0.9317773580551147) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9887418150901794) (-0.4874535799026489,-0.569644570350647) 0.2199999988079071 (-1.391477346420288,-0.9887418150901794) 1.5 -2.2785990790687194 (2.1917569637298584,2.208411693572998) (-0.014194459654390812,0.01309458538889885) 0.17735299468040466 (2.6190879344940186,1.036168098449707) (0.2122337967157364,-0.24385672807693481) 0.2076987624168396 (1.544346809387207,1.456158995628357) (-0.13856159150600433,0.04488985985517502) 0.14656707644462585 (1.6157093048095703,0.9641128778457642) (-0.2993585169315338,0.02309124544262886) 0.12926959991455078 (2.219759225845337,0.5620514750480652) (-0.08924833685159683,0.08194533735513687) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-0.9887418150901794) (0,0) 1e-07 (8.0,-0.9887418150901794) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-1.0445669889450073) (-0.47770464420318604,-0.5582516193389893) 0.2199999988079071 (-1.4392478466033936,-1.0445669889450073) 1.5 -2.2785992723440502 (2.1904354095458984,2.2096309661865234) (-0.013216083869338036,0.012192060239613056) 0.17735299468040466 (2.6403112411499023,1.0117824077606201) (0.21223381161689758,-0.24385672807693481) 0.2076987624168396 (1.5306135416030884,1.4605588912963867) (-0.13733232021331787,0.04399849846959114) 0.14656707644462585 (1.5857734680175781,0.9664220213890076) (-0.2993585169315338,0.023091241717338562) 0.12926959991455078 (2.210834503173828,0.5702459812164307) (-0.08924833685159683,0.08194533735513687) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-1.0445669889450073) (0,0) 1e-07 (8.0,-1.0445669889450073) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0992755889892578) (-0.4681504964828491,-0.5470865964889526) 0.2199999988079071 (-1.4860628843307495,-1.0992755889892578) 1.5 -2.278599205869788 (2.1892049312591553,2.210766077041626) (-0.01230439729988575,0.011350985616445541) 0.17735299468040466 (2.661534547805786,0.9873967170715332) (0.21223381161689758,-0.24385671317577362) 0.2076987624168396 (1.5170035362243652,1.4648714065551758) (-0.13610002398490906,0.04312483221292496) 0.14656707644462585 (1.555837631225586,0.968731164932251) (-0.2993585169315338,0.023091236129403114) 0.12926959991455078 (2.2019097805023193,0.5784404873847961) (-0.08924833685159683,0.08194532990455627) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-1.0992755889892578) (0,0) 1e-07 (8.0,-1.0992755889892578) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.1528900861740112) (-0.45878732204437256,-0.5361448526382446) 0.2199999988079071 (-1.5319416522979736,-1.1528900861740112) 1.5 -2.2785990397215525 (2.1880595684051514,2.211822748184204) (-0.011454269289970398,0.01056673750281334) 0.17735299468040466 (2.68275785446167,0.9630110263824463) (0.21223382651805878,-0.24385669827461243) 0.2076987624168396 (1.5035170316696167,1.4690982103347778) (-0.13486504554748535,0.042268529534339905) 0.14656707644462585 (1.5259017944335938,0.9710403084754944) (-0.2993585169315338,0.023091232404112816) 0.12926959991455078 (2.1929850578308105,0.5866349935531616) (-0.08924833685159683,0.08194532990455627) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-1.1528900861740112) (0,0) 1e-07 (8.0,-1.1528900861740112) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.2054322957992554) (-0.4496116638183594,-0.5254219770431519) 0.2199999988079071 (-1.5769028663635254,-1.2054322957992554) 1.5 -2.2785991164697066 (2.186993360519409,2.212806463241577) (-0.01066222507506609,0.009836047887802124) 0.17735299468040466 (2.7039811611175537,0.9386253356933594) (0.21223384141921997,-0.24385668337345123) 0.2076987624168396 (1.4901542663574219,1.4732410907745361) (-0.1336277723312378,0.04142925143241882) 0.14656707644462585 (1.4959659576416016,0.9733494520187378) (-0.2993585169315338,0.023091226816177368) 0.12926959991455078 (2.1840603351593018,0.5948294997215271) (-0.08924834430217743,0.08194532990455627) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-1.2054322957992554) (0,0) 1e-07 (8.0,-1.2054322957992554) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.2569236755371094) (-0.44061946868896484,-0.5149135589599609) 0.2199999988079071 (-1.620964765548706,-1.2569236755371094) 1.5 -2.2785991386515843 (2.1860008239746094,2.213721990585327) (-0.009924408048391342,0.009155371226370335) 0.17735299468040466 (2.7252044677734375,0.9142396450042725) (0.21223387122154236,-0.24385666847229004) 0.2076987624168396 (1.4769153594970703,1.4773017168045044) (-0.13238851726055145,0.040606655180454254) 0.14656707644462585 (1.4660301208496094,0.9756585955619812) (-0.2993585169315338,0.02309122309088707) 0.12926959991455078 (2.175135612487793,0.6030240058898926) (-0.08924834430217743,0.08194532990455627) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-1.2569236755371094) (0,0) 1e-07 (8.0,-1.2569236755371094) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.3073852062225342) (-0.43180692195892334,-0.504615306854248) 0.2199999988079071 (-1.6641454696655273,-1.3073852062225342) 1.5 -2.2785989399627224 (2.18507719039917,2.214574098587036) (-0.00923656951636076,0.008520855568349361) 0.17735299468040466 (2.7464277744293213,0.8898539543151855) (0.21223388612270355,-0.24385666847229004) 0.2076987624168396 (1.4638005495071411,1.4812817573547363) (-0.13114766776561737,0.03980039060115814) 0.14656707644462585 (1.4360942840576172,0.9779677391052246) (-0.2993585169315338,0.023091217502951622) 0.12926959991455078 (2.166210889816284,0.6112185120582581) (-0.08924834430217743,0.08194532245397568) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-1.3073852062225342) (0,0) 1e-07 (8.0,-1.3073852062225342) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.356837511062622) (-0.423170804977417,-0.49452295899391174) 0.2199999988079071 (-1.7064625024795532,-1.356837511062622) 1.5 -2.2785990066898356 (2.1842174530029297,2.215367078781128) (-0.008596322499215603,0.007930210791528225) 0.17735299468040466 (2.767651081085205,0.8654682636260986) (0.21223390102386475,-0.24385663866996765) 0.2076987624168396 (1.4508099555969238,1.485182762145996) (-0.12990553677082062,0.039010144770145416) 0.14656707644462585 (1.406158447265625,0.980276882648468) (-0.2993585169315338,0.023091211915016174) 0.12926959991455078 (2.1572861671447754,0.6194130182266235) (-0.08924834430217743,0.08194532245397568) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-1.356837511062622) (0,0) 1e-07 (8.0,-1.356837511062622) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.4053007364273071) (-0.4147075414657593,-0.4846325218677521) 0.2199999988079071 (-1.747933268547058,-1.4053007364273071) 1.5 -2.2785991659698137 (2.183417558670044,2.2161049842834473) (-0.007999639958143234,0.007379792630672455) 0.17735299468040466 (2.788874387741089,0.8410825729370117) (0.21223391592502594,-0.24385662376880646) 0.2076987624168396 (1.437943696975708,1.4890062808990479) (-0.12866252660751343,0.03823558986186981) 0.14656707644462585 (1.3762226104736328,0.9825860261917114) (-0.2993585467338562,0.023091206327080727) 0.12926959991455078 (2.1483614444732666,0.627607524394989) (-0.08924834430217743,0.08194531500339508) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-1.4053007364273071) (0,0) 1e-07 (8.0,-1.4053007364273071) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.4527946710586548) (-0.406413197517395,-0.47493991255760193) 0.2199999988079071 (-1.7885745763778687,-1.4527946710586548) 1.5 -2.2785988884587436 (2.182673215866089,2.2167916297912598) (-0.007444449700415134,0.006867622956633568) 0.17735299468040466 (2.8100976943969727,0.8166968822479248) (0.21223394572734833,-0.24385660886764526) 0.2076987624168396 (1.4252017736434937,1.4927539825439453) (-0.12741898000240326,0.03747642785310745) 0.14656707644462585 (1.3462867736816406,0.9848951697349548) (-0.2993585467338562,0.02309119887650013) 0.12926959991455078 (2.139436721801758,0.6358020305633545) (-0.08924834430217743,0.08194531500339508) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-1.4527946710586548) (0,0) 1e-07 (8.0,-1.4527946710586548) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.4993387460708618) (-0.39828503131866455,-0.4654410779476166) 0.2199999988079071 (-1.828403115272522,-1.4993387460708618) 1.5 -2.2785990482886844 (2.1819803714752197,2.217430591583252) (-0.006927550304681063,0.006390778813511133) 0.17735299468040466 (2.8313210010528564,0.7923112511634827) (0.21223396062850952,-0.24385657906532288) 0.2076987624168396 (1.4125843048095703,1.4964271783828735) (-0.12617520987987518,0.03673233091831207) 0.14656707644462585 (1.3163509368896484,0.9872043132781982) (-0.2993585467338562,0.023091193288564682) 0.12926959991455078 (2.130511999130249,0.64399653673172) (-0.08924834430217743,0.08194531500339508) 0.18568748235702515 (0.00031806346668867836,1.8262941150951364) (0,0) 1e-07 (0.026980014820453736,0.03805951980293834) (0,0) 1e-07 (-4.0,-1.4993387460708618) (0,0) 1e-07 (8.0,-1.4993387460708618) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
