timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8973586559295654) (-1.1160000562667847,-0.026413261890411377) 0.2199999988079071 (1.6883999109268188,0.8973586559295654) 1.5 -3.117929275192533 (2.4525082111358643,1.966336727142334) (-0.05397237092256546,0.00396902859210968) 0.12506064772605896 (2.4220809936523438,1.307917594909668) (-0.062384478747844696,0.030275700613856316) 0.1670767366886139 (2.489818572998047,0.7109934091567993) (-0.03127463534474373,-0.0011673038825392723) 0.1995626837015152 (1.727297462812517,1.8261564618838602) (0,0) 1e-07 (1.6663752755162027,0.3346082033922006) (0,0) 1e-07 (-4.0,0.8973586559295654) (0,0) 1e-07 (8.0,0.8973586559295654) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.2856149971485138) (-0.5729604959487915,-0.7131397724151611) 0.2199999988079071 (-0.9724935293197632,-0.2856149971485138) 1.5 -2.2476274588396463 (2.32384991645813,1.9761301279067993) (-0.027694135904312134,0.0022170916199684143) 0.12506064772605896 (2.0094616413116455,1.2694065570831299) (-0.10424675047397614,0.008828449063003063) 0.1670767366886139 (1.7686406373977661,0.9808093309402466) (-0.20461656153202057,0.13997292518615723) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-0.2856149971485138) (0,0) 1e-07 (8.0,-0.2856149971485138) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.3555026948451996) (-0.5615012645721436,-0.6988769769668579) 0.2199999988079071 (-1.0286436080932617,-0.3555026948451996) 1.5 -2.247627440180898 (2.321135997772217,1.9763480424880981) (-0.0271396916359663,0.002179086208343506) 0.12506064772605896 (1.999050259590149,1.270272135734558) (-0.10411438345909119,0.008655409328639507) 0.1670767366886139 (1.7483867406845093,0.9945350885391235) (-0.20253852009773254,0.13725781440734863) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-0.3555026948451996) (0,0) 1e-07 (8.0,-0.3555026948451996) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.4239926338195801) (-0.5502712726593018,-0.6848994493484497) 0.2199999988079071 (-1.083670735359192,-0.4239926338195801) 1.5 -2.2476274612996217 (2.318476438522339,1.976562261581421) (-0.026596372947096825,0.0021416693925857544) 0.12506064772605896 (1.988652229309082,1.2711201906204224) (-0.10398086905479431,0.00848071277141571) 0.1670767366886139 (1.7283365726470947,1.0079947710037231) (-0.2005019336938858,0.1345970183610916) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-0.4239926338195801) (0,0) 1e-07 (8.0,-0.4239926338195801) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.49111276865005493) (-0.5392658710479736,-0.6712014675140381) 0.2199999988079071 (-1.1375973224639893,-0.49111276865005493) 1.5 -2.247627477683336 (2.3158700466156006,1.9767727851867676) (-0.026063943281769753,0.002104777842760086) 0.12506064772605896 (1.9782676696777344,1.271950602531433) (-0.10384608805179596,0.008304552175104618) 0.1670767366886139 (1.7084859609603882,1.0211937427520752) (-0.1985062211751938,0.13198943436145782) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-0.49111276865005493) (0,0) 1e-07 (8.0,-0.49111276865005493) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.5568904876708984) (-0.5284805297851562,-0.6577774286270142) 0.2199999988079071 (-1.1904454231262207,-0.5568904876708984) 1.5 -2.2476274627350095 (2.3133158683776855,1.9769796133041382) (-0.025542164221405983,0.0020684339106082916) 0.12506064772605896 (1.9678966999053955,1.2727632522583008) (-0.10371009260416031,0.008126801811158657) 0.1670767366886139 (1.6888309717178345,1.0341371297836304) (-0.1965504288673401,0.1294340044260025) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-0.5568904876708984) (0,0) 1e-07 (8.0,-0.5568904876708984) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6213526725769043) (-0.5179109573364258,-0.6446219682693481) 0.2199999988079071 (-1.2422364950180054,-0.6213526725769043) 1.5 -2.2476274318809226 (2.3108127117156982,1.9771828651428223) (-0.025030842050909996,0.0020326748490333557) 0.12506064772605896 (1.957539439201355,1.2735580205917358) (-0.10357275605201721,0.007947629317641258) 0.1670767366886139 (1.6693675518035889,1.0468300580978394) (-0.19463400542736053,0.12692970037460327) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-0.6213526725769043) (0,0) 1e-07 (8.0,-0.6213526725769043) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.6845256090164185) (-0.5075527429580688,-0.6317294836044312) 0.2199999988079071 (-1.2929917573928833,-0.6845256090164185) 1.5 -2.2476274714797353 (2.3083596229553223,1.9773826599121094) (-0.02452973835170269,0.0019974373281002045) 0.12506064772605896 (1.9471960067749023,1.2743345499038696) (-0.10343461483716965,0.0077656712383031845) 0.1670767366886139 (1.6500921249389648,1.0592776536941528) (-0.1927545964717865,0.12447542697191238) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-0.6845256090164185) (0,0) 1e-07 (8.0,-0.6845256090164185) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.7464351058006287) (-0.4974016547203064,-0.619094967842102) 0.2199999988079071 (-1.3427319526672363,-0.7464351058006287) 1.5 -2.2476273804244817 (2.305955648422241,1.97757887840271) (-0.02403867058455944,0.0019626542925834656) 0.12506064772605896 (1.936678409576416,1.2746715545654297) (-0.10517633706331253,0.003370010992512107) 0.1670767366886139 (1.6314693689346313,1.071465015411377) (-0.1862272024154663,0.12187398970127106) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-0.7464351058006287) (0,0) 1e-07 (8.0,-0.7464351058006287) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8071063756942749) (-0.4874536097049713,-0.6067129373550415) 0.2199999988079071 (-1.391477346420288,-0.8071063756942749) 1.5 -2.247627474012433 (2.3035998344421387,1.9777717590332031) (-0.02355743944644928,0.0019284524023532867) 0.12506064772605896 (1.9260772466659546,1.2748079299926758) (-0.10601160675287247,0.0013634547358378768) 0.1670767366886139 (1.613218069076538,1.0834087133407593) (-0.18251287937164307,0.11943694949150085) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-0.8071063756942749) (0,0) 1e-07 (8.0,-0.8071063756942749) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.8665642738342285) (-0.47770455479621887,-0.594578742980957) 0.2199999988079071 (-1.4392478466033936,-0.8665642738342285) 1.5 -2.24762743881751 (2.3012912273406982,1.9779611825942993) (-0.023085860535502434,0.001894671469926834) 0.12506064772605896 (1.9152724742889404,1.274569034576416) (-0.10804779082536697,-0.0023892545141279697) 0.1670767366886139 (1.5955294370651245,1.0951052904129028) (-0.17688682675361633,0.11696547269821167) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-0.8665642738342285) (0,0) 1e-07 (8.0,-0.8665642738342285) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9248329997062683) (-0.46815043687820435,-0.5826871395111084) 0.2199999988079071 (-1.4860628843307495,-0.9248329997062683) 1.5 -2.2476274348170824 (2.2990288734436035,1.978147268295288) (-0.022623736411333084,0.00186142697930336) 0.12506064772605896 (1.9043738842010498,1.2741657495498657) (-0.10898566991090775,-0.004032765049487352) 0.1670767366886139 (1.578150987625122,1.106569766998291) (-0.17378424108028412,0.1146443784236908) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-0.9248329997062683) (0,0) 1e-07 (8.0,-0.9248329997062683) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-0.9819363355636597) (-0.4587874412536621,-0.5710333585739136) 0.2199999988079071 (-1.5319416522979736,-0.9819363355636597) 1.5 -2.2476274813898622 (2.296811819076538,1.978330135345459) (-0.02217087522149086,0.001828666776418686) 0.12506064772605896 (1.8932499885559082,1.273445963859558) (-0.11123867332935333,-0.007198118604719639) 0.1670767366886139 (1.5612640380859375,1.117798924446106) (-0.16886959969997406,0.11229120939970016) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-0.9819363355636597) (0,0) 1e-07 (8.0,-0.9819363355636597) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.0378975868225098) (-0.44961169362068176,-0.5596127510070801) 0.2199999988079071 (-1.5769028663635254,-1.0378975868225098) 1.5 -2.247627430679656 (2.2946391105651855,1.978509783744812) (-0.021727098152041435,0.0017963238060474396) 0.12506064772605896 (1.8820263147354126,1.2725937366485596) (-0.11223649978637695,-0.008522012270987034) 0.1670767366886139 (1.5446380376815796,1.128806710243225) (-0.16626036167144775,0.11007755249738693) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-1.0378975868225098) (0,0) 1e-07 (8.0,-1.0378975868225098) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.0927395820617676) (-0.44061943888664246,-0.5484205484390259) 0.2199999988079071 (-1.620964765548706,-1.0927395820617676) 1.5 -2.2476273608643083 (2.2925097942352295,1.9786862134933472) (-0.02129220776259899,0.0017644315958023071) 0.12506064772605896 (1.8705626726150513,1.2714792490005493) (-0.11463667452335358,-0.011145170778036118) 0.1670767366886139 (1.5284454822540283,1.1395900249481201) (-0.1619257628917694,0.10783372074365616) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-1.0927395820617676) (0,0) 1e-07 (8.0,-1.0927395820617676) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.1464848518371582) (-0.4318070709705353,-0.5374521017074585) 0.2199999988079071 (-1.6641454696655273,-1.1464848518371582) 1.5 -2.2476274169427204 (2.2904231548309326,1.978859543800354) (-0.02086600661277771,0.0017330199480056763) 0.12506064772605896 (1.8589963912963867,1.2702600955963135) (-0.11566272377967834,-0.012191321700811386) 0.1670767366886139 (1.5124735832214355,1.1501621007919312) (-0.15971916913986206,0.10572028160095215) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-1.1464848518371582) (0,0) 1e-07 (8.0,-1.1464848518371582) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.1991550922393799) (-0.42317092418670654,-0.5267030000686646) 0.2199999988079071 (-1.7064626216888428,-1.1991550922393799) 1.5 -2.247627466007347 (2.2883782386779785,1.9790297746658325) (-0.020448358729481697,0.0017020180821418762) 0.12506064772605896 (1.8471816778182983,1.2688287496566772) (-0.1181475967168808,-0.014313630759716034) 0.1670767366886139 (1.4968866109848022,1.1605199575424194) (-0.15586987137794495,0.10357843339443207) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-1.1991550922393799) (0,0) 1e-07 (8.0,-1.1991550922393799) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.2507719993591309) (-0.4147074818611145,-0.5161689519882202) 0.2199999988079071 (-1.7479333877563477,-1.2507719993591309) 1.5 -2.2476274266605722 (2.28637433052063,1.9791969060897827) (-0.02003907598555088,0.0016714558005332947) 0.12506064772605896 (1.8352642059326172,1.2673169374465942) (-0.11917495727539062,-0.015117754228413105) 0.1670767366886139 (1.4814866781234741,1.1706758737564087) (-0.15399977564811707,0.1015590950846672) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-1.2507719993591309) (0,0) 1e-07 (8.0,-1.2507719993591309) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.301356554031372) (-0.40641334652900696,-0.5058456659317017) 0.2199999988079071 (-1.7885746955871582,-1.301356554031372) 1.5 -2.247627354095945 (2.2844104766845703,1.9793610572814941) (-0.019638003781437874,0.0016413740813732147) 0.12506064772605896 (1.8230947256088257,1.2656385898590088) (-0.12169478833675385,-0.016783669590950012) 0.1670767366886139 (1.4664307832717896,1.1806271076202393) (-0.15055860579013824,0.09951279312372208) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-1.301356554031372) (0,0) 1e-07 (8.0,-1.301356554031372) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.3509293794631958) (-0.39828506112098694,-0.4957287013530731) 0.2199999988079071 (-1.8284032344818115,-1.3509293794631958) 1.5 -2.2476273819320136 (2.2824859619140625,1.9795222282409668) (-0.019244957715272903,0.0016116909682750702) 0.12506064772605896 (1.8108245134353638,1.2639007568359375) (-0.12270195782184601,-0.017378296703100204) 0.1670767366886139 (1.451533317565918,1.190385341644287) (-0.14897435903549194,0.09758229553699493) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-1.3509293794631958) (0,0) 1e-07 (8.0,-1.3509293794631958) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.3995107412338257) (-0.3903193771839142,-0.4858141839504242) 0.2199999988079071 (-1.8674352169036865,-1.3995107412338257) 1.5 -2.2476273466452277 (2.280600070953369,1.9796804189682007) (-0.018859796226024628,0.001582454890012741) 0.12506064772605896 (1.798303246498108,1.262037754058838) (-0.12521277368068695,-0.018629584461450577) 0.1670767366886139 (1.4369449615478516,1.1999479532241821) (-0.145883247256279,0.09562598913908005) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-1.3995107412338257) (0,0) 1e-07 (8.0,-1.3995107412338257) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.4471205472946167) (-0.3825129568576813,-0.47609785199165344) 0.2199999988079071 (-1.9056864976882935,-1.4471205472946167) 1.5 -2.247627354312903 (2.278751850128174,1.9798357486724854) (-0.01848236843943596,0.0015536844730377197) 0.12506064772605896 (1.7856849431991577,1.2601332664489746) (-0.1261829435825348,-0.019044864922761917) 0.1670767366886139 (1.4224904775619507,1.209325909614563) (-0.14454498887062073,0.09377959370613098) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-1.4471205472946167) (0,0) 1e-07 (8.0,-1.4471205472946167) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.493778109550476) (-0.3748627305030823,-0.46657589077949524) 0.2199999988079071 (-1.943172812461853,-1.493778109550476) 1.5 -2.2476274013784736 (2.2769405841827393,1.9799883365631104) (-0.018112488090991974,0.0015253163874149323) 0.12506064772605896 (1.7728198766708374,1.2581409215927124) (-0.12865076959133148,-0.01992366649210453) 0.1670767366886139 (1.4083149433135986,1.2185167074203491) (-0.1417549103498459,0.09190823882818222) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-1.493778109550476) (0,0) 1e-07 (8.0,-1.493778109550476) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.539502501487732) (-0.36736541986465454,-0.4572443664073944) 0.2199999988079071 (-1.9799093008041382,-1.539502501487732) 1.5 -2.2476273339133286 (2.275165557861328,1.9801380634307861) (-0.01775001734495163,0.0014972984790802002) 0.12506064772605896 (1.7598626613616943,1.25612211227417) (-0.129571795463562,-0.020187653601169586) 0.1670767366886139 (1.3942519426345825,1.227530837059021) (-0.14063036441802979,0.09014171361923218) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-1.539502501487732) (0,0) 1e-07 (8.0,-1.539502501487732) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.5843124389648438) (-0.36001813411712646,-0.4480994939804077) 0.2199999988079071 (-2.015911102294922,-1.5843124389648438) 1.5 -2.2476273483944733 (2.273426055908203,1.9802850484848022) (-0.01739480532705784,0.001469738781452179) 0.12506064772605896 (1.7466659545898438,1.2540487051010132) (-0.13196706771850586,-0.020733682438731194) 0.1670767366886139 (1.3804415464401245,1.2363659143447876) (-0.1381036341190338,0.08835085481405258) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-1.5843124389648438) (0,0) 1e-07 (8.0,-1.5843124389648438) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511929988861084,-1.6282261610031128) (-0.3528178036212921,-0.4391375184059143) 0.2199999988079071 (-2.0511929988861084,-1.6282261610031128) 1.5 -2.2476273770316304 (2.271721363067627,1.9804292917251587) (-0.017046712338924408,0.00144258514046669) 0.12506064772605896 (1.7333828210830688,1.2519614696502686) (-0.132831409573555,-0.020872369408607483) 0.1670767366886139 (1.366724967956543,1.2450319528579712) (-0.13716556131839752,0.086660236120224) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-1.6282261610031128) (0,0) 1e-07 (8.0,-1.6282261610031128) (0,0) 1e-07 (-2.0511929988861084,8.0) (0,0) 1e-07 (-2.0511929988861084,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.0857691764831543,-1.6712616682052612) (-0.34576141834259033,-0.4303547441959381) 0.2199999988079071 (-2.0857691764831543,-1.6712616682052612) 1.5 -2.2476273628384327 (2.2700507640838623,1.980570912361145) (-0.0167055893689394,0.0014158636331558228) 0.12506064772605896 (1.7198694944381714,1.2498490810394287) (-0.1351330578327179,-0.021124258637428284) 0.1670767366886139 (1.3532381057739258,1.2535265684127808) (-0.1348688155412674,0.08494572341442108) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-1.6712616682052612) (0,0) 1e-07 (8.0,-1.6712616682052612) (0,0) 1e-07 (-2.0857691764831543,8.0) (0,0) 1e-07 (-2.0857691764831543,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196537017822266,-1.713436484336853) (-0.3388461768627167,-0.4217476546764374) 0.2199999988079071 (-2.1196537017822266,-1.713436484336853) 1.5 -2.2476273377328484 (2.268413543701172,1.9807099103927612) (-0.01637129671871662,0.0013895109295845032) 0.12506064772605896 (1.7062761783599854,1.2477329969406128) (-0.13593317568302155,-0.021160995587706566) 0.1670767366886139 (1.339828372001648,1.2618592977523804) (-0.13409776985645294,0.08332747220993042) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-1.713436484336853) (0,0) 1e-07 (8.0,-1.713436484336853) (0,0) 1e-07 (-2.1196537017822266,8.0) (0,0) 1e-07 (-2.1196537017822266,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860641479492,-1.7547677755355835) (-0.3320692777633667,-0.4133126735687256) 0.2199999988079071 (-2.152860641479492,-1.7547677755355835) 1.5 -2.247627406759267 (2.2668092250823975,1.9808462858200073) (-0.016043690964579582,0.001363549381494522) 0.12506064772605896 (1.6924635171890259,1.2456175088882446) (-0.13812676072120667,-0.021154988557100296) 0.1670767366886139 (1.3266282081604004,1.2700278759002686) (-0.1320016235113144,0.08168545365333557) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-1.7547677755355835) (0,0) 1e-07 (8.0,-1.7547677755355835) (0,0) 1e-07 (-2.152860641479492,8.0) (0,0) 1e-07 (-2.152860641479492,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.185403347015381,-1.7952724695205688) (-0.3254278898239136,-0.4050464332103729) 0.2199999988079071 (-2.185403347015381,-1.7952724695205688) 1.5 -2.2476273873751573 (2.2652368545532227,1.9809800386428833) (-0.01572267711162567,0.0013380050659179688) 0.12506064772605896 (1.6785774230957031,1.2435063123703003) (-0.13886138796806335,-0.021111490204930305) 0.1670767366886139 (1.313490390777588,1.2780414819717407) (-0.13137827813625336,0.08013620972633362) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-1.7952724695205688) (0,0) 1e-07 (8.0,-1.7952724695205688) (0,0) 1e-07 (-2.185403347015381,8.0) (0,0) 1e-07 (-2.185403347015381,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.834967017173767) (-0.3189193308353424,-0.3969455361366272) 0.2199999988079071 (-2.2172951698303223,-1.834967017173767) 1.5 -2.2476273466925107 (2.2636959552764893,1.9811112880706787) (-0.01540805771946907,0.0013129301369190216) 0.12506064772605896 (1.6646686792373657,1.2413969039916992) (-0.13908733427524567,-0.021094022318720818) 0.1670767366886139 (1.300544261932373,1.2858978509902954) (-0.1294611245393753,0.07856322824954987) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-1.834967017173767) (0,0) 1e-07 (8.0,-1.834967017173767) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.8738676309585571) (-0.3125409781932831,-0.3890065848827362) 0.2199999988079071 (-2.248549222946167,-1.8738676309585571) 1.5 -2.24762745064102 (2.262186050415039,1.981240153312683) (-0.015099743381142616,0.0012882500886917114) 0.12506064772605896 (1.6507599353790283,1.2392874956130981) (-0.13908733427524567,-0.02109402045607567) 0.1670767366886139 (1.2877836227416992,1.293600082397461) (-0.1276065856218338,0.0770227313041687) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-1.8738676309585571) (0,0) 1e-07 (8.0,-1.8738676309585571) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9119902849197388) (-0.3062901496887207,-0.381226509809494) 0.2199999988079071 (-2.2791781425476074,-1.9119902849197388) 1.5 -2.247627363866336 (2.2607061862945557,1.981366515159607) (-0.014797639101743698,0.0012638680636882782) 0.12506064772605896 (1.636851191520691,1.237178087234497) (-0.13908733427524567,-0.02109402045607567) 0.1670767366886139 (1.2750961780548096,1.301155924797058) (-0.12687405943870544,0.07555848360061646) 0.1995626837015152 (0.01890871200493931,1.8977028626714947) (0,0) 1e-07 (0.029705162257998886,0.07297303158584643) (0,0) 1e-07 (-4.0,-1.9119902849197388) (0,0) 1e-07 (8.0,-1.9119902849197388) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
