timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8942224383354187) (-1.1160000562667847,-0.057775259017944336) 0.2199999988079071 (1.6883999109268188,0.8942224383354187) 1.5 -3.089868886618542 (2.481841802597046,1.9332081079483032) (-0.04559050127863884,-0.0001567099243402481) 0.20620840787887573 (2.4306180477142334,1.4889987707138062) (-0.07414796948432922,0.01315554603934288) 0.19118785858154297 (2.454974889755249,1.0118755102157593) (-0.03231760486960411,0.012352457270026207) 0.14921246469020844 (2.489889144897461,0.6435219049453735) (-0.04396835342049599,-0.021583285182714462) 0.18077942728996277 (1.6470219938468869,1.880451260433948) (0,0) 1e-07 (1.6854340690737233,0.3607357606218027) (0,0) 1e-07 (-4.0,0.8942224383354187) (0,0) 1e-07 (8.0,0.8942224383354187) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.11966092139482498) (-0.621184229850769,-0.7470079660415649) 0.2199999988079071 (-0.7361975312232971,-0.11966092139482498) 1.5 -2.264488941330577 (2.346604824066162,1.8520599603652954) (-0.046939216554164886,-0.031409889459609985) 0.20620840787887573 (2.201511859893799,1.4820828437805176) (-0.0073164538480341434,-0.04656388238072395) 0.19118785858154297 (1.9967228174209595,1.0472129583358765) (-0.014580680057406425,-0.007009398192167282) 0.14921246469020844 (2.049591064453125,0.699715256690979) (-0.15480974316596985,0.021472861990332603) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-0.11966092139482498) (0,0) 1e-07 (8.0,-0.11966092139482498) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.1928676962852478) (-0.6087604761123657,-0.7320678234100342) 0.2199999988079071 (-0.7970736026763916,-0.1928676962852478) 1.5 -2.2644888742868656 (2.3419108390808105,1.8489190340042114) (-0.04693913459777832,-0.03140983358025551) 0.20620840787887573 (2.2008306980133057,1.4774070978164673) (-0.006811754312366247,-0.04675699397921562) 0.19118785858154297 (1.995227575302124,1.0465178489685059) (-0.014952680096030235,-0.006951228249818087) 0.14921246469020844 (2.0341100692749023,0.7018625736236572) (-0.15480972826480865,0.021472953259944916) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-0.1928676962852478) (0,0) 1e-07 (8.0,-0.1928676962852478) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.2646103501319885) (-0.5965852737426758,-0.7174264192581177) 0.2199999988079071 (-0.8567321300506592,-0.2646103501319885) 1.5 -2.264488912855979 (2.3372063636779785,1.845771074295044) (-0.047044213861227036,-0.031480174511671066) 0.20620840787887573 (2.200178861618042,1.472731351852417) (-0.006518736481666565,-0.04675750434398651) 0.19118785858154297 (1.9936972856521606,1.0458288192749023) (-0.015303002670407295,-0.0068898433819413185) 0.14921246469020844 (2.0186290740966797,0.7040098905563354) (-0.15480974316596985,0.021472878754138947) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-0.2646103501319885) (0,0) 1e-07 (8.0,-0.2646103501319885) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.33491814136505127) (-0.5846536159515381,-0.7030779123306274) 0.2199999988079071 (-0.915197491645813,-0.33491814136505127) 1.5 -2.264488937947594 (2.3324639797210693,1.8425976037979126) (-0.047424230724573135,-0.03173449635505676) 0.20620840787887573 (2.1995153427124023,1.468098759651184) (-0.006635625381022692,-0.046325426548719406) 0.19118785858154297 (1.9921337366104126,1.0451459884643555) (-0.01563498005270958,-0.006828005425632) 0.14921246469020844 (2.003148078918457,0.7061571478843689) (-0.15480975806713104,0.021472692489624023) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-0.33491814136505127) (0,0) 1e-07 (8.0,-0.33491814136505127) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.4038197994232178) (-0.5729604959487915,-0.6890164613723755) 0.2199999988079071 (-0.9724935293197632,-0.4038197994232178) 1.5 -2.2644888204835305 (2.3277106285095215,1.8394168615341187) (-0.04753326252102852,-0.03180743753910065) 0.20620840787887573 (2.198875904083252,1.4634687900543213) (-0.006393723655492067,-0.046299293637275696) 0.19118785858154297 (1.990538239479065,1.0444693565368652) (-0.01595536805689335,-0.006766283884644508) 0.14921246469020844 (1.997072458267212,0.7034177184104919) (-0.06075574830174446,-0.027394339442253113) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-0.4038197994232178) (0,0) 1e-07 (8.0,-0.4038197994232178) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.47134339809417725) (-0.5615012645721436,-0.6752361059188843) 0.2199999988079071 (-1.0286436080932617,-0.47134339809417725) 1.5 -2.2644888207907834 (2.322918176651001,1.8362098932266235) (-0.04792514070868492,-0.032069671899080276) 0.20620840787887573 (2.19822359085083,1.458882451057434) (-0.006522437557578087,-0.04586361348628998) 0.19118785858154297 (1.9906281232833862,1.041813611984253) (0.0008987877517938614,-0.026557981967926025) 0.14921246469020844 (1.9992659091949463,0.7002540230751038) (0.021934092044830322,-0.0316368006169796) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-0.47134339809417725) (0,0) 1e-07 (8.0,-0.47134339809417725) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5375165343284607) (-0.5502712726593018,-0.6617313623428345) 0.2199999988079071 (-1.083670735359192,-0.5375165343284607) 1.5 -2.264488866552642 (2.3181145191192627,1.8329954147338867) (-0.04803771898150444,-0.032144997268915176) 0.20620840787887573 (2.196607828140259,1.4546231031417847) (-0.01615753397345543,-0.04259354621171951) 0.19118785858154297 (1.9917107820510864,1.0388864278793335) (0.010826604440808296,-0.029271787032485008) 0.14921246469020844 (2.0084004402160645,0.6997075080871582) (0.09134518355131149,-0.005465100985020399) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-0.5375165343284607) (0,0) 1e-07 (8.0,-0.5375165343284607) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6023662090301514) (-0.5392658710479736,-0.6484967470169067) 0.2199999988079071 (-1.1375973224639893,-0.6023662090301514) 1.5 -2.264488879250674 (2.3132894039154053,1.8297666311264038) (-0.048252034932374954,-0.032288387417793274) 0.20620840787887573 (2.1952667236328125,1.4502984285354614) (-0.013410523533821106,-0.043246738612651825) 0.19118785858154297 (1.9931156635284424,1.0360544919967651) (0.014048346318304539,-0.028319230303168297) 0.14921246469020844 (2.019580602645874,0.6997658610343933) (0.11180207133293152,0.0005833311006426811) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-0.6023662090301514) (0,0) 1e-07 (8.0,-0.6023662090301514) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6659188866615295) (-0.5284805297851562,-0.6355267763137817) 0.2199999988079071 (-1.1904454231262207,-0.6659188866615295) 1.5 -2.2644888847364384 (2.3084516525268555,1.8265293836593628) (-0.04837825521826744,-0.0323728546500206) 0.20620840787887573 (2.194053888320923,1.4459466934204102) (-0.012128633446991444,-0.0435175746679306) 0.19118785858154297 (1.9946322441101074,1.0332555770874023) (0.015166169963777065,-0.027988683432340622) 0.14921246469020844 (2.030730962753296,0.6998153328895569) (0.11150282621383667,0.0004948105779476464) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-0.6659188866615295) (0,0) 1e-07 (8.0,-0.6659188866615295) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7282004952430725) (-0.5179109573364258,-0.6228162050247192) 0.2199999988079071 (-1.2422364950180054,-0.7282004952430725) 1.5 -2.2644889491754623 (2.3035879135131836,1.823274850845337) (-0.048636309802532196,-0.03254552558064461) 0.20620840787887573 (2.193079710006714,1.4415496587753296) (-0.009742780588567257,-0.043969910591840744) 0.19118785858154297 (1.996159553527832,1.0304598808288574) (0.015273110009729862,-0.027957061305642128) 0.14921246469020844 (2.041851282119751,0.6998559236526489) (0.11120273917913437,0.00040608044946566224) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-0.7282004952430725) (0,0) 1e-07 (8.0,-0.7282004952430725) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7892364859580994) (-0.5075527429580688,-0.6103599071502686) 0.2199999988079071 (-1.2929917573928833,-0.7892364859580994) 1.5 -2.2644889326703534 (2.2987070083618164,1.8200087547302246) (-0.04880860075354576,-0.032660845667123795) 0.20620840787887573 (2.19209623336792,1.4371716976165771) (-0.00983513705432415,-0.04377909377217293) 0.19118785858154297 (1.997653603553772,1.0276542901992798) (0.014940088614821434,-0.02805556170642376) 0.14921246469020844 (2.0529415607452393,0.6998876333236694) (0.110901840031147,0.00031715258955955505) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-0.7892364859580994) (0,0) 1e-07 (8.0,-0.7892364859580994) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8490517735481262) (-0.49740171432495117,-0.598152756690979) 0.2199999988079071 (-1.3427319526672363,-0.8490517735481262) 1.5 -2.2644889194006144 (2.2937979698181152,1.8167238235473633) (-0.049090053886175156,-0.03284919261932373) 0.20620840787887573 (2.1912055015563965,1.4327950477600098) (-0.008907677605748177,-0.04376626014709473) 0.19118785858154297 (1.9991061687469482,1.024836540222168) (0.014526200480759144,-0.02817791886627674) 0.14921246469020844 (2.0640015602111816,0.6999104022979736) (0.11059991270303726,0.00022786692716181278) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-0.8490517735481262) (0,0) 1e-07 (8.0,-0.8490517735481262) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9076707363128662) (-0.4874535799026489,-0.5861896276473999) 0.2199999988079071 (-1.391477346420288,-0.9076707363128662) 1.5 -2.2644888803953718 (2.288869857788086,1.8134260177612305) (-0.04928230494260788,-0.032977838069200516) 0.20620840787887573 (2.190246820449829,1.4284541606903076) (-0.009587639942765236,-0.04340841993689537) 0.19118785858154297 (2.0005199909210205,1.0220072269439697) (0.01413722150027752,-0.028293056413531303) 0.14921246469020844 (2.075031280517578,0.6999242305755615) (0.11029743403196335,0.0001385610521538183) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-0.9076707363128662) (0,0) 1e-07 (8.0,-0.9076707363128662) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.965117335319519) (-0.4777045249938965,-0.5744658708572388) 0.2199999988079071 (-1.4392478466033936,-0.965117335319519) 1.5 -2.2644888669657015 (2.2839131355285645,1.8101091384887695) (-0.04956690967082977,-0.0331682525575161) 0.20620840787887573 (2.1894588470458984,1.4240968227386475) (-0.007879523560404778,-0.04357330873608589) 0.19118785858154297 (2.001893997192383,1.0191662311553955) (0.013741218484938145,-0.028410132974386215) 0.14921246469020844 (2.0860307216644287,0.6999291181564331) (0.10999374836683273,4.87609941046685e-05) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-0.965117335319519) (0,0) 1e-07 (8.0,-0.965117335319519) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0214149951934814) (-0.46815046668052673,-0.5629764795303345) 0.2199999988079071 (-1.4860628843307495,-1.0214149951934814) 1.5 -2.2644889653063234 (2.2789340019226074,1.8067773580551147) (-0.04979075863957405,-0.03331802785396576) 0.20620840787887573 (2.1893041133880615,1.4196079969406128) (-0.0015474813990294933,-0.04488850012421608) 0.19118785858154297 (2.0032331943511963,1.0163148641586304) (0.013391455635428429,-0.028513837605714798) 0.14921246469020844 (2.0969996452331543,0.6999250650405884) (0.10968993604183197,-4.077985795447603e-05) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-1.0214149951934814) (0,0) 1e-07 (8.0,-1.0214149951934814) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0765867233276367) (-0.4587874114513397,-0.5517170429229736) 0.2199999988079071 (-1.5319416522979736,-1.0765867233276367) 1.5 -2.264488833273156 (2.2739100456237793,1.8034154176712036) (-0.05024038627743721,-0.033618927001953125) 0.20620840787887573 (2.1893646717071533,1.4151111841201782) (0.0006060884334146976,-0.04496792331337929) 0.19118785858154297 (2.0045766830444336,1.01345956325531) (0.013435166329145432,-0.028553400188684464) 0.14921246469020844 (2.1079509258270264,0.6999209523200989) (0.10951171815395355,-4.1135317587759346e-05) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-1.0765867233276367) (0,0) 1e-07 (8.0,-1.0765867233276367) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.13065505027771) (-0.4496116638183594,-0.5406826734542847) 0.2199999988079071 (-1.5769028663635254,-1.13065505027771) 1.5 -2.2644888599386235 (2.2688543796539307,1.800032377243042) (-0.050555840134620667,-0.03382996469736099) 0.20620840787887573 (2.18951678276062,1.4106228351593018) (0.0015199690824374557,-0.044883910566568375) 0.19118785858154297 (2.00636887550354,1.01044762134552) (0.017921872437000275,-0.03011973202228546) 0.14921246469020844 (2.1195995807647705,0.7004898190498352) (0.11648537218570709,0.005688793491572142) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-1.13065505027771) (0,0) 1e-07 (8.0,-1.13065505027771) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1836419105529785) (-0.44061940908432007,-0.5298689603805542) 0.2199999988079071 (-1.620964765548706,-1.1836419105529785) 1.5 -2.2644888912989125 (2.2637476921081543,1.7966151237487793) (-0.05106760933995247,-0.034172430634498596) 0.20620840787887573 (2.1898791790008545,1.4061375856399536) (0.003624528646469116,-0.04485247656702995) 0.19118785858154297 (2.0082108974456787,1.007433533668518) (0.018419204279780388,-0.030141277238726616) 0.14921246469020844 (2.1312615871429443,0.7010840177536011) (0.11661919206380844,0.005942254792898893) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-1.1836419105529785) (0,0) 1e-07 (8.0,-1.1836419105529785) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2355691194534302) (-0.4318070411682129,-0.5192716121673584) 0.2199999988079071 (-1.6641454696655273,-1.2355691194534302) 1.5 -2.2644888850277773 (2.2586019039154053,1.793171763420105) (-0.05145876109600067,-0.03443414717912674) 0.20620840787887573 (2.1903462409973145,1.401666522026062) (0.004670894704759121,-0.04471072182059288) 0.19118785858154297 (2.0105247497558594,1.004285454750061) (0.023139039054512978,-0.03148135542869568) 0.14921246469020844 (2.1435587406158447,0.7022958397865295) (0.12297232449054718,0.012118150480091572) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-1.2355691194534302) (0,0) 1e-07 (8.0,-1.2355691194534302) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.2864577770233154) (-0.42317089438438416,-0.5088862180709839) 0.2199999988079071 (-1.7064625024795532,-1.2864577770233154) 1.5 -2.264488841251089 (2.253397226333618,1.789689064025879) (-0.05204664543271065,-0.03482753783464432) 0.20620840787887573 (2.1910226345062256,1.397209882736206) (0.006764342077076435,-0.04456665366888046) 0.19118785858154297 (2.0129246711730957,1.0011372566223145) (0.02399849146604538,-0.03148169815540314) 0.14921246469020844 (2.1558966636657715,0.703563928604126) (0.12337907403707504,0.01268116757273674) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-1.2864577770233154) (0,0) 1e-07 (8.0,-1.2864577770233154) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.3363286256790161) (-0.4147075414657593,-0.49870845675468445) 0.2199999988079071 (-1.747933268547058,-1.3363286256790161) 1.5 -2.2644889546975917 (2.2481448650360107,1.7861742973327637) (-0.052524492144584656,-0.03514733538031578) 0.20620840787887573 (2.1918158531188965,1.3927747011184692) (0.007932955399155617,-0.04435202479362488) 0.19118785858154297 (2.0158181190490723,0.9978808164596558) (0.028933972120285034,-0.0325644351541996) 0.14921246469020844 (2.1688051223754883,0.7054911255836487) (0.1290854960680008,0.019271934404969215) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-1.3363286256790161) (0,0) 1e-07 (8.0,-1.3363286256790161) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.3852020502090454) (-0.40641334652900696,-0.48873433470726013) 0.2199999988079071 (-1.7885745763778687,-1.3852020502090454) 1.5 -2.2644888539784156 (2.2428243160247803,1.78261399269104) (-0.05320572853088379,-0.035603128373622894) 0.20620840787887573 (2.1928200721740723,1.3883659839630127) (0.010041686706244946,-0.0440877303481102) 0.19118785858154297 (2.018828868865967,0.994629979133606) (0.030107742175459862,-0.03250844404101372) 0.14921246469020844 (2.1817727088928223,0.7075059413909912) (0.12967494130134583,0.020148426294326782) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-1.3852020502090454) (0,0) 1e-07 (8.0,-1.3852020502090454) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.4330979585647583) (-0.39828506112098694,-0.4789596498012543) 0.2199999988079071 (-1.828403115272522,-1.4330979585647583) 1.5 -2.2644888293358494 (2.237445116043091,1.7790144681930542) (-0.05379120260477066,-0.035994887351989746) 0.20620840787887573 (2.193955421447754,1.3839876651763916) (0.011352497152984142,-0.043782684952020645) 0.19118785858154297 (2.022355556488037,0.9913010597229004) (0.03526586666703224,-0.03328939899802208) 0.14921246469020844 (2.1952433586120605,0.7102179527282715) (0.13470710813999176,0.02711985446512699) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-1.4330979585647583) (0,0) 1e-07 (8.0,-1.4330979585647583) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.4800360202789307) (-0.3903193771839142,-0.4693804681301117) 0.2199999988079071 (-1.867435097694397,-1.4800360202789307) 1.5 -2.2644888392457174 (2.2319860458374023,1.7753615379333496) (-0.054590459913015366,-0.03652973845601082) 0.20620840787887573 (2.195305824279785,1.37964928150177) (0.013505025766789913,-0.043384045362472534) 0.19118785858154297 (2.026028633117676,0.9879879355430603) (0.03673082962632179,-0.03313148021697998) 0.14921246469020844 (2.208782911300659,0.7130482196807861) (0.13539548218250275,0.028302717953920364) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-1.4800360202789307) (0,0) 1e-07 (8.0,-1.4800360202789307) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.5260353088378906) (-0.38251301646232605,-0.45999279618263245) 0.2199999988079071 (-1.905686378479004,-1.5260353088378906) 1.5 -2.2644889406051067 (2.2264552116394043,1.7716604471206665) (-0.05530949681997299,-0.03701093792915344) 0.20620840787887573 (2.1968021392822266,1.3753527402877808) (0.014964333735406399,-0.04296557232737541) 0.19118785858154297 (2.0302395820617676,0.9846325516700745) (0.04210903123021126,-0.03355398029088974) 0.14921246469020844 (2.22275447845459,0.7166077494621277) (0.1397145539522171,0.03559532016515732) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-1.5260353088378906) (0,0) 1e-07 (8.0,-1.5260353088378906) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.5711146593093872) (-0.3748627007007599,-0.45079293847084045) 0.2199999988079071 (-1.9431726932525635,-1.5711146593093872) 1.5 -2.2644888698584653 (2.220829486846924,1.7678959369659424) (-0.05625768378376961,-0.0376453697681427) 0.20620840787887573 (2.198519468307495,1.3711113929748535) (0.017172183841466904,-0.04241292551159859) 0.19118785858154297 (2.034625291824341,0.981308102607727) (0.0438578724861145,-0.033244773745536804) 0.14921246469020844 (2.236798048019409,0.7203162312507629) (0.1404358446598053,0.037084899842739105) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-1.5711146593093872) (0,0) 1e-07 (8.0,-1.5711146593093872) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.6152923107147217) (-0.36736544966697693,-0.4417771100997925) 0.2199999988079071 (-1.9799091815948486,-1.6152923107147217) 1.5 -2.264488840019069 (2.2151145935058594,1.7640717029571533) (-0.05714995414018631,-0.03824242204427719) 0.20620840787887573 (2.200399398803711,1.3669263124465942) (0.018798615783452988,-0.041850753128528595) 0.19118785858154297 (2.0395684242248535,0.9779835343360901) (0.049430884420871735,-0.033245593309402466) 0.14921246469020844 (2.2511980533599854,0.7247769832611084) (0.14399977028369904,0.04460763931274414) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-1.6152923107147217) (0,0) 1e-07 (8.0,-1.6152923107147217) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6585865020751953) (-0.36001816391944885,-0.4329415559768677) 0.2199999988079071 (-2.015911102294922,-1.6585865020751953) 1.5 -2.2644888852982437 (2.2092854976654053,1.7601710557937622) (-0.05829113721847534,-0.039006009697914124) 0.20620840787887573 (2.2025067806243896,1.3628145456314087) (0.021074121817946434,-0.041117340326309204) 0.19118785858154297 (2.044713020324707,0.9747105240821838) (0.05144638195633888,-0.03272997960448265) 0.14921246469020844 (2.2656667232513428,0.7294154763221741) (0.1446864902973175,0.04638487100601196) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-1.6585865020751953) (0,0) 1e-07 (8.0,-1.6585865020751953) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.701014757156372) (-0.3528177738189697,-0.4242826998233795) 0.2199999988079071 (-2.0511927604675293,-1.701014757156372) 1.5 -2.2644888769312232 (2.2033445835113525,1.7561955451965332) (-0.059410251677036285,-0.039754804223775864) 0.20620840787887573 (2.204794406890869,1.3587771654129028) (0.022875124588608742,-0.040373675525188446) 0.19118785858154297 (2.050431966781616,0.9714858531951904) (0.05718968063592911,-0.03224654868245125) 0.14921246469020844 (2.280352830886841,0.7347624897956848) (0.14686083793640137,0.05346989631652832) 0.18077942728996277 (0.08266392341289347,1.8148175281080101) (0,0) 1e-07 (0.05690293851784918,0.02173601979000216) (0,0) 1e-07 (-4.0,-1.701014757156372) (0,0) 1e-07 (8.0,-1.701014757156372) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
