timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8962207436561584) (-1.1160000562667847,-0.03779244422912598) 0.2199999988079071 (1.6883999109268188,0.8962207436561584) 1.5 -3.107741394029185 (2.4118411540985107,1.990779161453247) (-0.03884920850396156,0.04054535925388336) 0.14909975230693817 (2.448575496673584,1.4554016590118408) (-0.0824550911784172,0.019127018749713898) 0.1316547691822052 (2.4494223594665527,1.0919197797775269) (-0.027914974838495255,0.003267682157456875) 0.20114977657794952 (2.490093231201172,0.5772658586502075) (-0.05764275789260864,-0.028745511546730995) 0.14216133952140808 (1.6889579656231777,1.8029911087619954) (0,0) 1e-07 (1.6731058216575705,0.340797950263718) (0,0) 1e-07 (-4.0,0.8962207436561584) (0,0) 1e-07 (8.0,0.8962207436561584) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361974716186523,-0.11262620240449905) (-0.6211841106414795,-0.748443603515625) 0.2199999988079071 (-0.7361974716186523,-0.11262620240449905) 1.5 -2.263545111738489 (2.20790433883667,2.2205491065979004) (-0.022215690463781357,0.02465454675257206) 0.14909975230693817 (2.1824803352355957,1.2906711101531982) (-0.005458792205899954,-0.16567765176296234) 0.1316547691822052 (1.849012017250061,1.2862716913223267) (-0.023179320618510246,0.06439609825611115) 0.20114977657794952 (2.1338160037994385,0.6069614291191101) (-0.12068022787570953,0.03770098090171814) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-0.11262620240449905) (0,0) 1e-07 (8.0,-0.11262620240449905) (0,0) 1e-07 (-0.7361974716186523,8.0) (0,0) 1e-07 (-0.7361974716186523,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970735430717468,-0.18597367405891418) (-0.6087604761123657,-0.7334747314453125) 0.2199999988079071 (-0.7970735430717468,-0.18597367405891418) 1.5 -2.2635451502326376 (2.2058799266815186,2.2227957248687744) (-0.02024441584944725,0.022466864436864853) 0.14909975230693817 (2.181934356689453,1.2741034030914307) (-0.005458778701722622,-0.16567765176296234) 0.1316547691822052 (1.8481638431549072,1.2925816774368286) (-0.008481856435537338,0.06309942156076431) 0.20114977657794952 (2.1217479705810547,0.6107315421104431) (-0.12068022787570953,0.03770098090171814) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-0.18597367405891418) (0,0) 1e-07 (8.0,-0.18597367405891418) (0,0) 1e-07 (-0.7970735430717468,8.0) (0,0) 1e-07 (-0.7970735430717468,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567320704460144,-0.2578542232513428) (-0.5965852737426758,-0.7188053131103516) 0.2199999988079071 (-0.8567320704460144,-0.2578542232513428) 1.5 -2.2635451039631223 (2.204035997390747,2.224842071533203) (-0.018439482897520065,0.02046380564570427) 0.14909975230693817 (2.1813883781433105,1.257535696029663) (-0.00545876519754529,-0.16567765176296234) 0.1316547691822052 (1.8491687774658203,1.2987643480300903) (0.010049811564385891,0.061826128512620926) 0.20114977657794952 (2.109679937362671,0.6145016551017761) (-0.12068022787570953,0.03770098090171814) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-0.2578542232513428) (0,0) 1e-07 (8.0,-0.2578542232513428) (0,0) 1e-07 (-0.8567320704460144,8.0) (0,0) 1e-07 (-0.8567320704460144,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.9151974320411682,-0.32829713821411133) (-0.5846534967422485,-0.7044291496276855) 0.2199999988079071 (-0.9151974320411682,-0.32829713821411133) 1.5 -2.263545083760562 (2.202357053756714,2.226705312728882) (-0.01678900420665741,0.01863214001059532) 0.14909975230693817 (2.180842399597168,1.2409679889678955) (-0.005458751227706671,-0.16567765176296234) 0.1316547691822052 (1.852054238319397,1.3048220872879028) (0.028854791074991226,0.06057789549231529) 0.20114977657794952 (2.097611904144287,0.6182717680931091) (-0.12068022787570953,0.03770098090171814) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-0.32829713821411133) (0,0) 1e-07 (8.0,-0.32829713821411133) (0,0) 1e-07 (-0.9151974320411682,8.0) (0,0) 1e-07 (-0.9151974320411682,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724934697151184,-0.39733120799064636) (-0.5729604959487915,-0.6903406381607056) 0.2199999988079071 (-0.9724934697151184,-0.39733120799064636) 1.5 -2.263545092146907 (2.200829029083252,2.2284011840820312) (-0.015281309373676777,0.0169589351862669) 0.14909975230693817 (2.1802964210510254,1.224400281906128) (-0.005458736326545477,-0.16567765176296234) 0.1316547691822052 (1.8567417860031128,1.3107576370239258) (0.046876050531864166,0.05935490131378174) 0.20114977657794952 (2.0855438709259033,0.6220418810844421) (-0.12068022787570953,0.03770098090171814) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-0.39733120799064636) (0,0) 1e-07 (8.0,-0.39733120799064636) (0,0) 1e-07 (-0.9724934697151184,8.0) (0,0) 1e-07 (-0.9724934697151184,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.46498459577560425) (-0.5615012645721436,-0.6765338182449341) 0.2199999988079071 (-1.0286436080932617,-0.46498459577560425) 1.5 -2.2635450785622764 (2.1994383335113525,2.2299444675445557) (-0.013905775733292103,0.015432324260473251) 0.14909975230693817 (2.179750442504883,1.2078325748443604) (-0.005458721425384283,-0.16567765176296234) 0.1316547691822052 (1.8632999658584595,1.316934585571289) (0.06558188796043396,0.06176920235157013) 0.20114977657794952 (2.0734758377075195,0.6258119940757751) (-0.12068022787570953,0.03770097717642784) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-0.46498459577560425) (0,0) 1e-07 (8.0,-0.46498459577560425) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5312849283218384) (-0.5502711534500122,-0.6630030870437622) 0.2199999988079071 (-1.083670735359192,-0.5312849283218384) 1.5 -2.26354504255444 (2.1981732845306396,2.2313482761383057) (-0.012650412507355213,0.014039215631783009) 0.14909975230693817 (2.1792044639587402,1.1912648677825928) (-0.005458706058561802,-0.16567765176296234) 0.1316547691822052 (1.8729782104492188,1.3259366750717163) (0.09678202122449875,0.09002082049846649) 0.20114977657794952 (2.0614078044891357,0.6295821070671082) (-0.12068022787570953,0.03770097717642784) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-0.5312849283218384) (0,0) 1e-07 (8.0,-0.5312849283218384) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5962592363357544) (-0.5392657518386841,-0.6497430801391602) 0.2199999988079071 (-1.1375973224639893,-0.5962592363357544) 1.5 -2.2635450206330803 (2.1970226764678955,2.2326252460479736) (-0.011506140232086182,0.012769405730068684) 0.14909975230693817 (2.1787116527557373,1.1747106313705444) (-0.004927414935082197,-0.16554231941699982) 0.1316547691822052 (1.8872534036636353,1.3392709493637085) (0.14275191724300385,0.13334278762340546) 0.20114977657794952 (2.049339771270752,0.6333522200584412) (-0.12068022787570953,0.03770097717642784) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-0.5962592363357544) (0,0) 1e-07 (8.0,-0.5962592363357544) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6599340438842773) (-0.5284805297851562,-0.636748194694519) 0.2199999988079071 (-1.1904454231262207,-0.6599340438842773) 1.5 -2.2635451255004493 (2.1959762573242188,2.2337865829467773) (-0.010464413091540337,0.011613278649747372) 0.14909975230693817 (2.178290605545044,1.1581586599349976) (-0.004210472572594881,-0.1655198186635971) 0.1316547691822052 (1.910579800605774,1.363139033317566) (0.23326396942138672,0.23868083953857422) 0.20114977657794952 (2.037271738052368,0.6371223330497742) (-0.12068022787570953,0.03770097717642784) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-0.6599340438842773) (0,0) 1e-07 (8.0,-0.6599340438842773) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7223353385925293) (-0.5179109573364258,-0.6240131855010986) 0.2199999988079071 (-1.2422364950180054,-0.7223353385925293) 1.5 -2.263545197373314 (2.1950247287750244,2.234842538833618) (-0.009515766054391861,0.010560463182628155) 0.14909975230693817 (2.177905797958374,1.1416029930114746) (-0.003848960157483816,-0.16555668413639069) 0.1316547691822052 (1.9338032007217407,1.3869017362594604) (0.2322344183921814,0.23762735724449158) 0.20114977657794952 (2.0252037048339844,0.6408924460411072) (-0.12068022787570953,0.03770097717642784) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-0.7223353385925293) (0,0) 1e-07 (8.0,-0.7223353385925293) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7834886312484741) (-0.5075527429580688,-0.6115329265594482) 0.2199999988079071 (-1.2929917573928833,-0.7834886312484741) 1.5 -2.263545198158352 (2.194159507751465,2.23580265045166) (-0.008651957847177982,0.009601843543350697) 0.14909975230693817 (2.1775527000427246,1.1250499486923218) (-0.0035308673977851868,-0.1655307114124298) 0.1316547691822052 (1.9569206237792969,1.4105559587478638) (0.23117433488368988,0.23654265701770782) 0.20114977657794952 (2.0131356716156006,0.6446625590324402) (-0.12068022787570953,0.03770097717642784) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-0.7834886312484741) (0,0) 1e-07 (8.0,-0.7834886312484741) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8434188365936279) (-0.4974015951156616,-0.5993022918701172) 0.2199999988079071 (-1.3427319526672363,-0.8434188365936279) 1.5 -2.263545086738614 (2.193372964859009,2.236675500869751) (-0.007865430787205696,0.008729024790227413) 0.14909975230693817 (2.1772308349609375,1.108499526977539) (-0.003219163976609707,-0.1655046045780182) 0.1316547691822052 (1.9799288511276245,1.434098482131958) (0.23008279502391815,0.23542581498622894) 0.20114977657794952 (2.001067638397217,0.6484326720237732) (-0.12068022787570953,0.03770097345113754) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-0.8434188365936279) (0,0) 1e-07 (8.0,-0.8434188365936279) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9021504521369934) (-0.4874535799026489,-0.5873162746429443) 0.2199999988079071 (-1.391477346420288,-0.9021504521369934) 1.5 -2.2635450796246306 (2.192657947540283,2.237468957901001) (-0.007150092627853155,0.007935183122754097) 0.14909975230693817 (2.1769394874572754,1.0919517278671265) (-0.002913758158683777,-0.16547833383083344) 0.1316547691822052 (2.0028247833251953,1.4575260877609253) (0.22895903885364532,0.2342759370803833) 0.20114977657794952 (1.988999605178833,0.6522027850151062) (-0.12068022787570953,0.03770097345113754) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-0.9021504521369934) (0,0) 1e-07 (8.0,-0.9021504521369934) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9597074389457703) (-0.47770464420318604,-0.5755699872970581) 0.2199999988079071 (-1.4392478466033936,-0.9597074389457703) 1.5 -2.2635451868597434 (2.1920080184936523,2.238190174102783) (-0.0064992755651474,0.007212944328784943) 0.14909975230693817 (2.176677942276001,1.075406551361084) (-0.002614511176943779,-0.16545185446739197) 0.1316547691822052 (2.0256049633026123,1.4808353185653687) (0.2278020977973938,0.23309215903282166) 0.20114977657794952 (1.9769315719604492,0.6559728980064392) (-0.12068022787570953,0.03770097345113754) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-0.9597074389457703) (0,0) 1e-07 (8.0,-0.9597074389457703) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.01611328125) (-0.4681504964828491,-0.5640585422515869) 0.2199999988079071 (-1.4860628843307495,-1.01611328125) 1.5 -2.2635451687629953 (2.1914172172546387,2.2388458251953125) (-0.005907242186367512,0.006555947940796614) 0.14909975230693817 (2.176445722579956,1.0588639974594116) (-0.0023212782107293606,-0.1654251515865326) 0.1316547691822052 (2.0482661724090576,1.5040227174758911) (0.2266114056110382,0.23187372088432312) 0.20114977657794952 (1.9648635387420654,0.6597430109977722) (-0.12068022787570953,0.03770097345113754) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-1.01611328125) (0,0) 1e-07 (8.0,-1.01611328125) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.071390986442566) (-0.45878732204437256,-0.5527774095535278) 0.2199999988079071 (-1.5319416522979736,-1.071390986442566) 1.5 -2.263544958631469 (2.190880298614502,2.2394416332244873) (-0.005369190126657486,0.005958820693194866) 0.14909975230693817 (2.1762423515319824,1.042324185371399) (-0.0020339693874120712,-0.16539818048477173) 0.1316547691822052 (2.0708048343658447,1.5270847082138062) (0.22538597881793976,0.23061996698379517) 0.20114977657794952 (1.9527955055236816,0.6635131239891052) (-0.12068022787570953,0.03770097345113754) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-1.071390986442566) (0,0) 1e-07 (8.0,-1.071390986442566) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.125563144683838) (-0.4496116638183594,-0.5417218208312988) 0.2199999988079071 (-1.5769028663635254,-1.125563144683838) 1.5 -2.263545091822451 (2.190392255783081,2.239983081817627) (-0.004879626911133528,0.005415537394583225) 0.14909975230693817 (2.1760671138763428,1.025787115097046) (-0.0017524901777505875,-0.16537092626094818) 0.1316547691822052 (2.093217372894287,1.5500177145004272) (0.2241249531507492,0.22932974994182587) 0.20114977657794952 (1.9407274723052979,0.6672832369804382) (-0.12068022787570953,0.037700969725847244) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-1.125563144683838) (0,0) 1e-07 (8.0,-1.125563144683838) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1786519289016724) (-0.44061946868896484,-0.5308873653411865) 0.2199999988079071 (-1.620964765548706,-1.1786519289016724) 1.5 -2.2635451520255683 (2.189948797225952,2.2404751777648926) (-0.004433531314134598,0.004920542240142822) 0.14909975230693817 (2.175919532775879,1.0092527866363525) (-0.0014767043758183718,-0.16534331440925598) 0.1316547691822052 (2.1155002117156982,1.5728179216384888) (0.22282759845256805,0.22800233960151672) 0.20114977657794952 (1.928659439086914,0.6710533499717712) (-0.12068022787570953,0.037700969725847244) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-1.1786519289016724) (0,0) 1e-07 (8.0,-1.1786519289016724) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.230678915977478) (-0.43180692195892334,-0.5202696323394775) 0.2199999988079071 (-1.6641454696655273,-1.230678915977478) 1.5 -2.2635449594255723 (2.1895458698272705,2.240922212600708) (-0.0040288083255290985,0.004471401683986187) 0.14909975230693817 (2.1757988929748535,0.9927212595939636) (-0.0012065176852047443,-0.16531531512737274) 0.1316547691822052 (2.1376495361328125,1.5954816341400146) (0.22149322926998138,0.22663721442222595) 0.20114977657794952 (1.9165914058685303,0.6748234629631042) (-0.12068022787570953,0.037700969725847244) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-1.230678915977478) (0,0) 1e-07 (8.0,-1.230678915977478) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.281665325164795) (-0.423170804977417,-0.5098642110824585) 0.2199999988079071 (-1.7064625024795532,-1.281665325164795) 1.5 -2.2635450119214107 (2.1891798973083496,2.241328477859497) (-0.003660180140286684,0.004062348045408726) 0.14909975230693817 (2.1757047176361084,0.9761925935745239) (-0.000941793667152524,-0.16528689861297607) 0.1316547691822052 (2.1596615314483643,1.6180049180984497) (0.22012102603912354,0.22523315250873566) 0.20114977657794952 (1.9045233726501465,0.6785935759544373) (-0.12068022787570953,0.037700969725847244) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-1.281665325164795) (0,0) 1e-07 (8.0,-1.281665325164795) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.3316320180892944) (-0.4147075414657593,-0.4996669590473175) 0.2199999988079071 (-1.747933268547058,-1.3316320180892944) 1.5 -2.2635451610859754 (2.188847064971924,2.2416977882385254) (-0.003327301237732172,0.0036928586196154356) 0.14909975230693817 (2.1756365299224854,0.9596667885780334) (-0.0006824402371421456,-0.16525797545909882) 0.1316547691822052 (2.181532621383667,1.6403838396072388) (0.21871024370193481,0.2237893044948578) 0.20114977657794952 (1.8924553394317627,0.6823636889457703) (-0.12068022787570953,0.037700969725847244) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-1.3316320180892944) (0,0) 1e-07 (8.0,-1.3316320180892944) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.3805993795394897) (-0.406413197517395,-0.48967358469963074) 0.2199999988079071 (-1.7885745763778687,-1.3805993795394897) 1.5 -2.2635449628573725 (2.188544750213623,2.2420332431793213) (-0.0030230283737182617,0.003355192020535469) 0.14909975230693817 (2.175593614578247,0.9431439638137817) (-0.0004283636808395386,-0.16522851586341858) 0.1316547691822052 (2.203258514404297,1.6626144647598267) (0.21726010739803314,0.22230617702007294) 0.20114977657794952 (1.880387306213379,0.6861338019371033) (-0.12068022787570953,0.037700966000556946) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-1.3805993795394897) (0,0) 1e-07 (8.0,-1.3805993795394897) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.4285874366760254) (-0.39828503131866455,-0.47988012433052063) 0.2199999988079071 (-1.828403115272522,-1.4285874366760254) 1.5 -2.263545071874597 (2.188270092010498,2.242338180541992) (-0.002746583428233862,0.0030484027229249477) 0.14909975230693817 (2.1755757331848145,0.9266241192817688) (-0.0001794320996850729,-0.1651984602212906) 0.1316547691822052 (2.2248036861419678,1.6849267482757568) (0.215452179312706,0.22312238812446594) 0.20114977657794952 (1.8683192729949951,0.6899039149284363) (-0.12068022787570953,0.037700966000556946) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-1.4285874366760254) (0,0) 1e-07 (8.0,-1.4285874366760254) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.4756157398223877) (-0.39031946659088135,-0.47028252482414246) 0.2199999988079071 (-1.867435097694397,-1.4756157398223877) 1.5 -2.263545239866535 (2.1880204677581787,2.2426154613494873) (-0.002497254405170679,0.0027716360054910183) 0.14909975230693817 (2.17558217048645,0.9101073741912842) (6.440235301852226e-05,-0.16516774892807007) 0.1316547691822052 (2.246272325515747,1.7116611003875732) (0.21468544006347656,0.2673438787460327) 0.20114977657794952 (1.8562512397766113,0.6936740279197693) (-0.12068023532629013,0.037700966000556946) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-1.4756157398223877) (0,0) 1e-07 (8.0,-1.4756157398223877) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.5217034816741943) (-0.38251304626464844,-0.46087685227394104) 0.2199999988079071 (-1.905686378479004,-1.5217034816741943) 1.5 -2.26354522356214 (2.187793254852295,2.2428677082061768) (-0.0022719870321452618,0.0025215414352715015) 0.14909975230693817 (2.175612449645996,0.8935937285423279) (0.0003032727399840951,-0.16513629257678986) 0.1316547691822052 (2.2665765285491943,1.7391606569290161) (0.20304161310195923,0.2749960720539093) 0.20114977657794952 (1.8441832065582275,0.6974441409111023) (-0.12068023532629013,0.037700966000556946) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-1.5217034816741943) (0,0) 1e-07 (8.0,-1.5217034816741943) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.5668693780899048) (-0.3748626708984375,-0.45165932178497314) 0.2199999988079071 (-1.9431726932525635,-1.5668693780899048) 1.5 -2.263545066397445 (2.187586784362793,2.2430970668792725) (-0.0020657237619161606,0.0022925944067537785) 0.14909975230693817 (2.175666093826294,0.8770833015441895) (0.0005372686428017914,-0.16510403156280518) 0.1316547691822052 (2.2862167358398438,1.7670056819915771) (0.1964031457901001,0.27845069766044617) 0.20114977657794952 (1.8321151733398438,0.7012142539024353) (-0.12068023532629013,0.03770096227526665) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-1.5668693780899048) (0,0) 1e-07 (8.0,-1.5668693780899048) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.611132025718689) (-0.3673654794692993,-0.44262614846229553) 0.2199999988079071 (-1.9799091815948486,-1.611132025718689) 1.5 -2.263545134763405 (2.187398910522461,2.2433056831359863) (-0.0018799079116433859,0.0020863041281700134) 0.14909975230693817 (2.1757426261901855,0.8605762124061584) (0.0007664811564609408,-0.16507089138031006) 0.1316547691822052 (2.3054630756378174,1.7949696779251099) (0.19246283173561096,0.27964022755622864) 0.20114977657794952 (1.82004714012146,0.7049843668937683) (-0.12068023532629013,0.03770096227526665) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-1.611132025718689) (0,0) 1e-07 (8.0,-1.611132025718689) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.654509425163269) (-0.36001813411712646,-0.43377357721328735) 0.2199999988079071 (-2.015911102294922,-1.654509425163269) 1.5 -2.2635451406438296 (2.187227964401245,2.243495464324951) (-0.00170990196056664,0.001897596986964345) 0.14909975230693817 (2.175841808319092,0.8440725207328796) (0.0009909956716001034,-0.16503676772117615) 0.1316547691822052 (2.3244595527648926,1.8229278326034546) (0.18996380269527435,0.27958109974861145) 0.20114977657794952 (1.8079791069030762,0.7087544798851013) (-0.12068023532629013,0.03770096227526665) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-1.654509425163269) (0,0) 1e-07 (8.0,-1.654509425163269) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.6970192193984985) (-0.3528177738189697,-0.42509809136390686) 0.2199999988079071 (-2.0511927604675293,-1.6970192193984985) 1.5 -2.2635451605023964 (2.187072515487671,2.2436680793762207) (-0.001554950955323875,0.0017256125574931502) 0.14909975230693817 (2.1759629249572754,0.8275723457336426) (0.0012108490336686373,-0.16500155627727509) 0.1316547691822052 (2.3432822227478027,1.8508092164993286) (0.18822622299194336,0.27881327271461487) 0.20114977657794952 (1.7959110736846924,0.7125245928764343) (-0.12068023532629013,0.03770096227526665) 0.14216133952140808 (0.054231137639488114,1.8039971705155835) (0,0) 1e-07 (0.010339033213898941,0.05399838563536735) (0,0) 1e-07 (-4.0,-1.6970192193984985) (0,0) 1e-07 (8.0,-1.6970192193984985) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
