timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8926584720611572) (-1.1160000562667847,-0.07341533899307251) 0.2199999988079071 (1.6883999109268188,0.8926584720611572) 1.5 -3.075902953025171 (2.482448101043701,1.9058687686920166) (-0.04818180948495865,0.011797078885138035) 0.1711275577545166 (2.478370428085327,1.5418955087661743) (-0.021187104284763336,-0.010497495532035828) 0.19285821914672852 (2.4332222938537598,1.0763521194458008) (-0.031444448977708817,0.005568848457187414) 0.15193837881088257 (2.452169895172119,0.574528694152832) (-0.04759199172258377,-0.02744944766163826) 0.2057962417602539 (1.7005459791574622,1.8773202312210893) (0,0) 1e-07 (1.6906617607851961,0.33511492371095286) (0,0) 1e-07 (-4.0,0.8926584720611572) (0,0) 1e-07 (8.0,0.8926584720611572) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.18165448307991028) (-0.621184229850769,-0.7343562841415405) 0.2199999988079071 (-0.7361975312232971,-0.18165448307991028) 1.5 -2.272899156341413 (2.3130228519439697,1.880801796913147) (-0.025929566472768784,0.12984716892242432) 0.1711275577545166 (2.2072792053222656,1.446814775466919) (0.15456852316856384,-0.10126395523548126) 0.19285821914672852 (2.1293320655822754,1.0330240726470947) (-0.10479049384593964,-0.014941059984266758) 0.15193837881088257 (1.8944634199142456,0.7087715268135071) (-0.1810169517993927,0.13202162086963654) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-0.18165448307991028) (0,0) 1e-07 (8.0,-0.18165448307991028) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.2536213994026184) (-0.6087604761123657,-0.7196691036224365) 0.2199999988079071 (-0.7970736026763916,-0.2536213994026184) 1.5 -2.2728991379097585 (2.311319589614868,1.8893307447433472) (-0.017031803727149963,0.08529006689786911) 0.1711275577545166 (2.222736120223999,1.4366884231567383) (0.15456852316856384,-0.10126396268606186) 0.19285821914672852 (2.1188530921936035,1.0315299034118652) (-0.10479050129652023,-0.014941097237169743) 0.15193837881088257 (1.8763632774353027,0.7219758629798889) (-0.18100093305110931,0.13204358518123627) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-0.2536213994026184) (0,0) 1e-07 (8.0,-0.2536213994026184) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.3241489827632904) (-0.5965852737426758,-0.7052757740020752) 0.2199999988079071 (-0.8567321300506592,-0.3241489827632904) 1.5 -2.272899107150635 (2.3103928565979004,1.8939710855484009) (-0.009266442619264126,0.046403564512729645) 0.1711275577545166 (2.2381930351257324,1.4265620708465576) (0.15456852316856384,-0.10126397758722305) 0.19285821914672852 (2.1083741188049316,1.0300358533859253) (-0.10479050129652023,-0.014941033907234669) 0.15193837881088257 (1.8582640886306763,0.735181450843811) (-0.18099209666252136,0.13205571472644806) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-0.3241489827632904) (0,0) 1e-07 (8.0,-0.3241489827632904) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.3932660222053528) (-0.5846536159515381,-0.6911702156066895) 0.2199999988079071 (-0.915197491645813,-0.3932660222053528) 1.5 -2.272899177981162 (2.3089840412139893,1.8912571668624878) (-0.014088261872529984,-0.027139704674482346) 0.1711275577545166 (2.253649950027466,1.416435718536377) (0.15456852316856384,-0.10126397758722305) 0.19285821914672852 (2.0978951454162598,1.0285418033599854) (-0.10479050129652023,-0.014941074885427952) 0.15193837881088257 (1.840165376663208,0.7483876943588257) (-0.1809871345758438,0.13206249475479126) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-0.3932660222053528) (0,0) 1e-07 (8.0,-0.3932660222053528) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.4610007107257843) (-0.5729604959487915,-0.6773468255996704) 0.2199999988079071 (-0.9724935293197632,-0.4610007107257843) 1.5 -2.272899126532069 (2.3029260635375977,1.8830671310424805) (-0.060580771416425705,-0.08190073072910309) 0.1711275577545166 (2.269106864929199,1.4063093662261963) (0.15456850826740265,-0.10126398503780365) 0.19285821914672852 (2.087416172027588,1.0270476341247559) (-0.10479048639535904,-0.01494112703949213) 0.15193837881088257 (1.8220669031143188,0.7615943551063538) (-0.18098430335521698,0.13206636905670166) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-0.4610007107257843) (0,0) 1e-07 (8.0,-0.4610007107257843) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.5273807048797607) (-0.5615012645721436,-0.6637998819351196) 0.2199999988079071 (-1.0286436080932617,-0.5273807048797607) 1.5 -2.2728991130021825 (2.296199321746826,1.8749337196350098) (-0.06726666539907455,-0.08133438229560852) 0.1711275577545166 (2.2845637798309326,1.3961830139160156) (0.15456850826740265,-0.10126398503780365) 0.19285821914672852 (2.076937198638916,1.025553584098816) (-0.10479049384593964,-0.01494104228913784) 0.15193837881088257 (1.8039686679840088,0.7748011946678162) (-0.18098266422748566,0.13206863403320312) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-0.5273807048797607) (0,0) 1e-07 (8.0,-0.5273807048797607) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5924330949783325) (-0.5502712726593018,-0.6505239009857178) 0.2199999988079071 (-1.083670735359192,-0.5924330949783325) 1.5 -2.2728991302615267 (2.2934255599975586,1.8715797662734985) (-0.02773866057395935,-0.0335397832095623) 0.1711275577545166 (2.300020694732666,1.386056661605835) (0.15456850826740265,-0.10126399248838425) 0.19285821914672852 (2.066458225250244,1.0240594148635864) (-0.10479048639535904,-0.014941105619072914) 0.15193837881088257 (1.7858705520629883,0.7880082130432129) (-0.18098163604736328,0.13207003474235535) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-0.5924330949783325) (0,0) 1e-07 (8.0,-0.5924330949783325) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6561844348907471) (-0.5392658710479736,-0.6375133991241455) 0.2199999988079071 (-1.1375973224639893,-0.6561844348907471) 1.5 -2.272899170501567 (2.292581081390381,1.870558500289917) (-0.00844587478786707,-0.010212192311882973) 0.1711275577545166 (2.3154776096343994,1.3759303092956543) (0.15456849336624146,-0.10126399993896484) 0.19285821914672852 (2.0559792518615723,1.0225653648376465) (-0.10479050874710083,-0.014940991997718811) 0.15193837881088257 (1.7677724361419678,0.8012152910232544) (-0.18098104000091553,0.132070854306221) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-0.6561844348907471) (0,0) 1e-07 (8.0,-0.6561844348907471) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.7186607718467712) (-0.5284805297851562,-0.6247631311416626) 0.2199999988079071 (-1.1904454231262207,-0.7186607718467712) 1.5 -2.272899148256862 (2.2941954135894775,1.8787872791290283) (0.016143614426255226,0.08228722214698792) 0.1711275577545166 (2.330934524536133,1.3658039569854736) (0.15456849336624146,-0.10126400738954544) 0.19285821914672852 (2.0455002784729004,1.0210713148117065) (-0.10479049384593964,-0.01494106650352478) 0.15193837881088257 (1.7496743202209473,0.8144224286079407) (-0.18098056316375732,0.13207150995731354) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-0.7186607718467712) (0,0) 1e-07 (8.0,-0.7186607718467712) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7798875570297241) (-0.5179109573364258,-0.6122678518295288) 0.2199999988079071 (-1.2422364950180054,-0.7798875570297241) 1.5 -2.272899198015148 (2.292600393295288,1.8902721405029297) (-0.015950709581375122,0.11484917253255844) 0.1711275577545166 (2.346391439437866,1.355677604675293) (0.15456850826740265,-0.10126402229070663) 0.19285821914672852 (2.0350213050842285,1.019577145576477) (-0.10479047894477844,-0.014941179193556309) 0.15193837881088257 (1.7315763235092163,0.8276296257972717) (-0.18098007142543793,0.13207218050956726) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-0.7798875570297241) (0,0) 1e-07 (8.0,-0.7798875570297241) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.8398898243904114) (-0.5075527429580688,-0.6000224351882935) 0.2199999988079071 (-1.2929917573928833,-0.8398898243904114) 1.5 -2.272899251628589 (2.292206287384033,1.8931105136871338) (-0.003942098934203386,0.02838408201932907) 0.1711275577545166 (2.3618483543395996,1.3455512523651123) (0.15456847846508026,-0.10126402229070663) 0.19285821914672852 (2.0245423316955566,1.018083095550537) (-0.10479050874710083,-0.014940976165235043) 0.15193837881088257 (1.7134783267974854,0.8408368825912476) (-0.1809796541929245,0.13207274675369263) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-0.8398898243904114) (0,0) 1e-07 (8.0,-0.8398898243904114) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8986920118331909) (-0.4974016845226288,-0.5880221128463745) 0.2199999988079071 (-1.3427319526672363,-0.8986920118331909) 1.5 -2.2728991421243827 (2.2911367416381836,1.889631748199463) (-0.010694827884435654,-0.03478763625025749) 0.1711275577545166 (2.377305269241333,1.3354249000549316) (0.15456847846508026,-0.10126404464244843) 0.19285821914672852 (2.0140633583068848,1.0165889263153076) (-0.10479047894477844,-0.014941155910491943) 0.15193837881088257 (1.695380449295044,0.8540443181991577) (-0.18097864091396332,0.13207410275936127) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-0.8986920118331909) (0,0) 1e-07 (8.0,-0.8986920118331909) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.956318199634552) (-0.4874535799026489,-0.5762616395950317) 0.2199999988079071 (-1.391477346420288,-0.956318199634552) 1.5 -2.2728990968968135 (2.2849700450897217,1.880609154701233) (-0.06166578829288483,-0.09022585302591324) 0.1711275577545166 (2.3927621841430664,1.325298547744751) (0.15456847846508026,-0.10126404464244843) 0.19285821914672852 (2.013484001159668,1.0159989595413208) (-0.005793392658233643,-0.005899310111999512) 0.15193837881088257 (1.6773542165756226,0.8673493266105652) (-0.18026255071163177,0.1330498605966568) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-0.956318199634552) (0,0) 1e-07 (8.0,-0.956318199634552) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-1.0127918720245361) (-0.47770458459854126,-0.5647363662719727) 0.2199999988079071 (-1.4392478466033936,-1.0127918720245361) 1.5 -2.2728992110342587 (2.2838709354400635,1.8790010213851929) (-0.01099086832255125,-0.01608123444020748) 0.1711275577545166 (2.4082190990448,1.3151721954345703) (0.15456846356391907,-0.10126405209302902) 0.19285821914672852 (2.0215675830841064,1.0167630910873413) (0.08083535730838776,0.007640962488949299) 0.15193837881088257 (1.6662049293518066,0.8835757374763489) (-0.11149284243583679,0.16226430237293243) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-1.0127918720245361) (0,0) 1e-07 (8.0,-1.0127918720245361) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0681359767913818) (-0.46815046668052673,-0.5534416437149048) 0.2199999988079071 (-1.4860628843307495,-1.0681359767913818) 1.5 -2.2728991791634794 (2.2851834297180176,1.88258695602417) (0.013124557211995125,0.03585909307003021) 0.1711275577545166 (2.423676013946533,1.3050458431243896) (0.15456846356391907,-0.10126406699419022) 0.19285821914672852 (2.0309104919433594,1.021738052368164) (0.09343024343252182,0.04975011944770813) 0.15193837881088257 (1.6583994626998901,0.8994391560554504) (-0.07805493474006653,0.15863409638404846) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-1.0681359767913818) (0,0) 1e-07 (8.0,-1.0681359767913818) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.1223732233047485) (-0.4587874114513397,-0.5423728227615356) 0.2199999988079071 (-1.5319416522979736,-1.1223732233047485) 1.5 -2.2728991190001304 (2.284616708755493,1.8909322023391724) (-0.005668398924171925,0.08345285803079605) 0.1711275577545166 (2.4391329288482666,1.294919490814209) (0.15456844866275787,-0.10126406699419022) 0.19285821914672852 (2.0402534008026123,1.0267130136489868) (0.09343024343252182,0.04975011944770813) 0.15193837881088257 (1.6506028175354004,0.9149870872497559) (-0.07796594500541687,0.1554795503616333) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-1.1223732233047485) (0,0) 1e-07 (8.0,-1.1223732233047485) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1755257844924927) (-0.4496116638183594,-0.5315253734588623) 0.2199999988079071 (-1.5769028663635254,-1.1755257844924927) 1.5 -2.272899113018617 (2.2845215797424316,1.8917789459228516) (-0.0009509511291980743,0.00846802443265915) 0.1711275577545166 (2.45458984375,1.2847931385040283) (0.15456844866275787,-0.10126407444477081) 0.19285821914672852 (2.0495963096618652,1.0316879749298096) (0.09343024343252182,0.04975011944770813) 0.15193837881088257 (1.6428160667419434,0.9302259087562561) (-0.07786764204502106,0.15238799154758453) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-1.1755257844924927) (0,0) 1e-07 (8.0,-1.1755257844924927) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.227615237236023) (-0.44061946868896484,-0.5208948850631714) 0.2199999988079071 (-1.620964765548706,-1.227615237236023) 1.5 -2.272899137652303 (2.2842893600463867,1.9102458953857422) (-0.0023221252486109734,0.18466922640800476) 0.1711275577545166 (2.4700467586517334,1.2746667861938477) (0.15456846356391907,-0.1012640967965126) 0.19285821914672852 (2.058939218521118,1.0366629362106323) (0.09343024343252182,0.04975011944770813) 0.15193837881088257 (1.635040044784546,0.9451617002487183) (-0.07776014506816864,0.1493581086397171) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-1.227615237236023) (0,0) 1e-07 (8.0,-1.227615237236023) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.278662919998169) (-0.4318070411682129,-0.5104769468307495) 0.2199999988079071 (-1.6641454696655273,-1.278662919998169) 1.5 -2.2728991332421997 (2.2819273471832275,1.9300986528396606) (-0.023619739338755608,0.19852809607982635) 0.1711275577545166 (2.485503673553467,1.264540433883667) (0.15456843376159668,-0.1012640967965126) 0.19285821914672852 (2.068282127380371,1.041637897491455) (0.09343024343252182,0.04975011944770813) 0.15193837881088257 (1.6272757053375244,0.9598005414009094) (-0.07764358818531036,0.1463886946439743) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-1.278662919998169) (0,0) 1e-07 (8.0,-1.278662919998169) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.328689694404602) (-0.42317092418670654,-0.5002673864364624) 0.2199999988079071 (-1.7064626216888428,-1.328689694404602) 1.5 -2.272899182171984 (2.2795791625976562,1.9498357772827148) (-0.023482060059905052,0.19737115502357483) 0.1711275577545166 (2.5009605884552,1.2544140815734863) (0.15456843376159668,-0.1012641042470932) 0.19285821914672852 (2.077625036239624,1.0466128587722778) (0.09343024343252182,0.04975011572241783) 0.15193837881088257 (1.6195238828659058,0.9741483926773071) (-0.07751807570457458,0.14347854256629944) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-1.328689694404602) (0,0) 1e-07 (8.0,-1.328689694404602) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.3777159452438354) (-0.4147075116634369,-0.49026212096214294) 0.2199999988079071 (-1.7479333877563477,-1.3777159452438354) 1.5 -2.2728991065320017 (2.27724552154541,1.969449520111084) (-0.02333534136414528,0.19613778591156006) 0.1711275577545166 (2.5164175033569336,1.2442877292633057) (0.15456841886043549,-0.1012641116976738) 0.19285821914672852 (2.086967945098877,1.0515878200531006) (0.09343024343252182,0.04975011572241783) 0.15193837881088257 (1.6117855310440063,0.9882110357284546) (-0.07738372683525085,0.1406264305114746) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-1.3777159452438354) (0,0) 1e-07 (8.0,-1.3777159452438354) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.4257615804672241) (-0.40641331672668457,-0.48045679926872253) 0.2199999988079071 (-1.7885746955871582,-1.4257615804672241) 1.5 -2.272899133652461 (2.2749276161193848,1.9889317750930786) (-0.023178759962320328,0.1948225349187851) 0.1711275577545166 (2.531874418258667,1.2341612577438354) (0.15456841886043549,-0.10126412659883499) 0.19285821914672852 (2.09631085395813,1.0565627813339233) (0.09343024343252182,0.04975011572241783) 0.15193837881088257 (1.604061484336853,1.0019941329956055) (-0.07724066078662872,0.13783122599124908) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-1.4257615804672241) (0,0) 1e-07 (8.0,-1.4257615804672241) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.4728463888168335) (-0.39828503131866455,-0.4708476960659027) 0.2199999988079071 (-1.8284032344818115,-1.4728463888168335) 1.5 -2.2728990757091116 (2.2726263999938965,2.0082738399505615) (-0.02301180735230446,0.19341954588890076) 0.1711275577545166 (2.5473313331604004,1.2240347862243652) (0.15456841886043549,-0.10126412659883499) 0.19285821914672852 (2.105653762817383,1.061537742614746) (0.09343024343252182,0.04975011572241783) 0.15193837881088257 (1.5963525772094727,1.0155032873153687) (-0.07708901166915894,0.13509179651737213) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-1.4728463888168335) (0,0) 1e-07 (8.0,-1.4728463888168335) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.5189894437789917) (-0.3903193473815918,-0.46143069863319397) 0.2199999988079071 (-1.8674352169036865,-1.5189894437789917) 1.5 -2.272899143287786 (2.270343065261841,2.027466058731079) (-0.022833682596683502,0.1919226050376892) 0.1711275577545166 (2.562788248062134,1.213908314704895) (0.15456841886043549,-0.10126412659883499) 0.19285821914672852 (2.1149966716766357,1.0665127038955688) (0.09343024343252182,0.04975011572241783) 0.15193837881088257 (1.588659644126892,1.0287439823150635) (-0.07692891359329224,0.13240700960159302) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-1.5189894437789917) (0,0) 1e-07 (8.0,-1.5189894437789917) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5642096996307373) (-0.3825129270553589,-0.45220208168029785) 0.2199999988079071 (-1.9056864976882935,-1.5642096996307373) 1.5 -2.272899103510759 (2.2680788040161133,2.0464985370635986) (-0.02264370210468769,0.19032539427280426) 0.1711275577545166 (2.578245162963867,1.2037818431854248) (0.15456841886043549,-0.1012641191482544) 0.19285821914672852 (2.1243395805358887,1.0714876651763916) (0.09343024343252182,0.04975011572241783) 0.15193837881088257 (1.5809836387634277,1.0417215824127197) (-0.07676050066947937,0.1297757774591446) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-1.5642096996307373) (0,0) 1e-07 (8.0,-1.5642096996307373) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.6085255146026611) (-0.3748627305030823,-0.4431580603122711) 0.2199999988079071 (-1.943172812461853,-1.6085255146026611) 1.5 -2.272899162499731 (2.2658348083496094,2.0653605461120605) (-0.022441091015934944,0.1886211782693863) 0.1711275577545166 (2.5937020778656006,1.1936554908752441) (0.15456841886043549,-0.1012641191482544) 0.19285821914672852 (2.1336824893951416,1.0764626264572144) (0.09343024343252182,0.04975011572241783) 0.15193837881088257 (1.573325276374817,1.0544413328170776) (-0.0765838623046875,0.1271969974040985) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-1.6085255146026611) (0,0) 1e-07 (8.0,-1.6085255146026611) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.651955008506775) (-0.36736541986465454,-0.4342949092388153) 0.2199999988079071 (-1.9799093008041382,-1.651955008506775) 1.5 -2.2728990757941663 (2.2636122703552246,2.084040880203247) (-0.022224918007850647,0.18680304288864136) 0.1711275577545166 (2.609158992767334,1.183529019355774) (0.15456841886043549,-0.10126414149999619) 0.19285821914672852 (2.1430253982543945,1.081437587738037) (0.09343024343252182,0.04975011572241783) 0.15193837881088257 (1.5656853914260864,1.066908359527588) (-0.07639919221401215,0.12466967850923538) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-1.651955008506775) (0,0) 1e-07 (8.0,-1.651955008506775) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6945159435272217) (-0.36001813411712646,-0.4256089925765991) 0.2199999988079071 (-2.015911102294922,-1.6945159435272217) 1.5 -2.272899128221644 (2.2614128589630127,2.102527141571045) (-0.021994108334183693,0.18486371636390686) 0.1711275577545166 (2.6246159076690674,1.1734025478363037) (0.15456841886043549,-0.10126414149999619) 0.19285821914672852 (2.1523683071136475,1.0864125490188599) (0.09343023598194122,0.04975011199712753) 0.15193837881088257 (1.5580646991729736,1.0791276693344116) (-0.07620657980442047,0.12219274044036865) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-1.6945159435272217) (0,0) 1e-07 (8.0,-1.6945159435272217) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.7362256050109863) (-0.3528177738189697,-0.4170968234539032) 0.2199999988079071 (-2.0511927604675293,-1.7362256050109863) 1.5 -2.2728991188703747 (2.2592380046844482,2.1208066940307617) (-0.021748101338744164,0.18279625475406647) 0.1711275577545166 (2.640072822570801,1.1632760763168335) (0.15456841886043549,-0.10126412659883499) 0.19285821914672852 (2.1617112159729004,1.0913875102996826) (0.09343023598194122,0.04975011199712753) 0.15193837881088257 (1.5504640340805054,1.0911041498184204) (-0.07600615918636322,0.11976519972085953) 0.2057962417602539 (0.09338301318841818,1.8971450196429298) (0,0) 1e-07 (0.026721841679232063,0.06769951530615434) (0,0) 1e-07 (-4.0,-1.7362256050109863) (0,0) 1e-07 (8.0,-1.7362256050109863) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
