timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.890148401260376) (-1.1160000562667847,-0.09851551055908203) 0.2199999988079071 (1.6883999109268188,0.890148401260376) 1.5 -3.053545342608036 (2.403135299682617,1.9336731433868408) (-0.04360237345099449,0.08126875758171082) 0.1754666119813919 (2.4895007610321045,1.6032944917678833) (-0.023881977424025536,-0.005600516684353352) 0.1506810486316681 (2.492063283920288,1.2029582262039185) (0.3025451898574829,0.009481839835643768) 0.1786116659641266 (2.392911911010742,0.849405825138092) (-0.15711355209350586,0.13676251471042633) 0.2070160210132599 (2.4186699390411377,0.5257868766784668) (0.051636964082717896,-0.2162981480360031) 0.14727821946144104 (1.6914874850185408,1.8827978458564312) (0,0) 1e-07 (1.7065803056662237,0.3845784704626169) (0,0) 1e-07 (-4.0,0.890148401260376) (0,0) 1e-07 (8.0,0.890148401260376) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.12047278136014938) (-0.6599973440170288,-0.7960149049758911) 0.2199999988079071 (-0.5460132360458374,0.12047278136014938) 1.5 -2.2630469568919622 (2.2684080600738525,1.9874638319015503) (-0.01315363124012947,-0.07399322837591171) 0.1754666119813919 (2.611734628677368,1.3191118240356445) (0.2850201427936554,-0.21838203072547913) 0.1506810486316681 (2.0113749504089355,1.2595356702804565) (-0.11063355952501297,-0.1055285632610321) 0.1786116659641266 (2.1773056983947754,0.8945255279541016) (0.10685590654611588,-0.0360678993165493) 0.2070160210132599 (2.0809967517852783,0.5495120882987976) (-0.21937891840934753,0.03638893738389015) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.03907210980192655,0.17065367012094468) (0,0) 1e-07 (-4.0,0.12047278136014938) (0,0) 1e-07 (8.0,0.12047278136014938) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.04246331751346588) (-0.6467972993850708,-0.7800946235656738) 0.2199999988079071 (-0.6106929779052734,0.04246331751346588) 1.5 -2.2630468721217034 (2.267319679260254,1.9813412427902222) (-0.010883971117436886,-0.06122566759586334) 0.1754666119813919 (2.6402366161346436,1.2972736358642578) (0.2850201427936554,-0.21838203072547913) 0.1506810486316681 (2.0030312538146973,1.2455302476882935) (-0.08343778550624847,-0.1400543600320816) 0.1786116659641266 (2.1867313385009766,0.8878182172775269) (0.09425707161426544,-0.0670730248093605) 0.2070160210132599 (2.059058904647827,0.5531509518623352) (-0.21937893331050873,0.03638888895511627) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.04524156811613613,0.09872071435626342) (0,0) 1e-07 (-4.0,0.04246331751346588) (0,0) 1e-07 (8.0,0.04246331751346588) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.03398595005273819) (-0.6338614225387573,-0.7644926309585571) 0.2199999988079071 (-0.6740791201591492,-0.03398595005273819) 1.5 -2.263046990076323 (2.266425132751465,1.9763084650039673) (-0.008946651592850685,-0.050327591598033905) 0.1754666119813919 (2.668738603591919,1.275435447692871) (0.2850201427936554,-0.21838203072547913) 0.1506810486316681 (2.000243902206421,1.2319986820220947) (-0.02787383273243904,-0.1353151798248291) 0.1786116659641266 (2.194448709487915,0.8784287571907043) (0.07717260718345642,-0.09389480203390121) 0.2070160210132599 (2.037121057510376,0.5567898154258728) (-0.21937891840934753,0.03638891503214836) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.051287636702595896,0.028226424253298577) (0,0) 1e-07 (-4.0,-0.03398595005273819) (0,0) 1e-07 (8.0,-0.03398595005273819) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.10890623927116394) (-0.621184229850769,-0.7492028474807739) 0.2199999988079071 (-0.7361975312232971,-0.10890623927116394) 1.5 -2.2630469730193234 (2.265693187713623,1.9721907377243042) (-0.00731996912509203,-0.04117679223418236) 0.1754666119813919 (2.6972405910491943,1.2535972595214844) (0.2850201725959778,-0.21838203072547913) 0.1506810486316681 (1.9998406171798706,1.2188215255737305) (-0.004032943397760391,-0.13177160918712616) 0.1786116659641266 (2.2001187801361084,0.8668100237846375) (0.056700870394706726,-0.11618736386299133) 0.2070160210132599 (2.015183210372925,0.5604287385940552) (-0.21937891840934753,0.036388952285051346) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-0.10890623927116394) (0,0) 1e-07 (8.0,-0.10890623927116394) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.18232810497283936) (-0.6087604761123657,-0.7342187166213989) 0.2199999988079071 (-0.7970736026763916,-0.18232810497283936) 1.5 -2.263046966674624 (2.2650961875915527,1.9688326120376587) (-0.005969725549221039,-0.0335812047123909) 0.1754666119813919 (2.7257425785064697,1.2317590713500977) (0.2850201725959778,-0.21838203072547913) 0.1506810486316681 (1.999446153640747,1.205907940864563) (-0.003944395110011101,-0.1291358917951584) 0.1786116659641266 (2.203472137451172,0.8534440994262695) (0.0335339717566967,-0.13365928828716278) 0.2070160210132599 (1.9932453632354736,0.5640676021575928) (-0.21937893331050873,0.03638887405395508) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-0.18232810497283936) (0,0) 1e-07 (8.0,-0.18232810497283936) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.25428155064582825) (-0.5965852737426758,-0.7195343971252441) 0.2199999988079071 (-0.8567321300506592,-0.25428155064582825) 1.5 -2.2630469351194233 (2.2646102905273438,1.9660999774932861) (-0.004857846535742283,-0.02732664905488491) 0.1754666119813919 (2.754244565963745,1.209920883178711) (0.2850201725959778,-0.21838203072547913) 0.1506810486316681 (1.9990609884262085,1.193252682685852) (-0.0038520842790603638,-0.12655268609523773) 0.1786116659641266 (2.2070043087005615,0.8362455368041992) (0.03532068431377411,-0.17198581993579865) 0.2070160210132599 (1.9713075160980225,0.5677064657211304) (-0.21937891840934753,0.03638891875743866) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-0.25428155064582825) (0,0) 1e-07 (8.0,-0.25428155064582825) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.3247959315776825) (-0.5846536159515381,-0.7051436901092529) 0.2199999988079071 (-0.915197491645813,-0.3247959315776825) 1.5 -2.2630469884838114 (2.2642154693603516,1.9638795852661133) (-0.003947195131331682,-0.022204143926501274) 0.1754666119813919 (2.7827465534210205,1.1880826950073242) (0.2850201725959778,-0.21838201582431793) 0.1506810486316681 (1.998685359954834,1.180850625038147) (-0.0037563014775514603,-0.12402096390724182) 0.1786116659641266 (2.2111287117004395,0.8161627054214478) (0.04124394431710243,-0.20082801580429077) 0.2070160210132599 (1.9493696689605713,0.5713453888893127) (-0.21937890350818634,0.036389004439115524) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-0.3247959315776825) (0,0) 1e-07 (8.0,-0.3247959315776825) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3939000368118286) (-0.5729604959487915,-0.6910408735275269) 0.2199999988079071 (-0.9724935293197632,-0.3939000368118286) 1.5 -2.263046906906833 (2.2639412879943848,1.9623867273330688) (-0.002740768250077963,-0.014928475022315979) 0.1754666119813919 (2.811248540878296,1.1662445068359375) (0.2850201725959778,-0.21838201582431793) 0.1506810486316681 (1.9983196258544922,1.168696641921997) (-0.0036572739481925964,-0.12153968960046768) 0.1786116659641266 (2.214230537414551,0.8010592460632324) (0.03101789578795433,-0.15103457868099213) 0.2070160210132599 (1.9274318218231201,0.5749842524528503) (-0.21937894821166992,0.03638879209756851) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-0.3939000368118286) (0,0) 1e-07 (8.0,-0.3939000368118286) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.461622029542923) (-0.5615012645721436,-0.6772199869155884) 0.2199999988079071 (-1.0286436080932617,-0.461622029542923) 1.5 -2.2630469382947105 (2.2634003162384033,1.9666391611099243) (-0.005409931764006615,0.04252473637461662) 0.1754666119813919 (2.8397505283355713,1.1444063186645508) (0.2850201725959778,-0.21838201582431793) 0.1506810486316681 (1.9979641437530518,1.1567858457565308) (-0.0035552680492401123,-0.11910784989595413) 0.1786116659641266 (2.216752767562866,0.7887772917747498) (0.025223322212696075,-0.12281929701566696) 0.2070160210132599 (1.9147535562515259,0.5738265514373779) (-0.12678322196006775,-0.011577248573303223) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-0.461622029542923) (0,0) 1e-07 (8.0,-0.461622029542923) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5279896259307861) (-0.5502712726593018,-0.6636756658554077) 0.2199999988079071 (-1.083670735359192,-0.5279896259307861) 1.5 -2.263046909850233 (2.2607996463775635,1.9756138324737549) (-0.026005767285823822,0.0897464007139206) 0.1754666119813919 (2.8682525157928467,1.122568130493164) (0.2850201725959778,-0.21838201582431793) 0.1506810486316681 (1.9976190328598022,1.1451133489608765) (-0.0034505780786275864,-0.11672448366880417) 0.1786116659641266 (2.2189340591430664,0.7781559824943542) (0.021812954917550087,-0.10621313005685806) 0.2070160210132599 (1.89810049533844,0.588563859462738) (-0.16653072834014893,0.14737293124198914) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-0.5279896259307861) (0,0) 1e-07 (8.0,-0.5279896259307861) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5930298566818237) (-0.5392658710479736,-0.6504020690917969) 0.2199999988079071 (-1.1375973224639893,-0.5930298566818237) 1.5 -2.2630469946135467 (2.257838249206543,1.984610676765442) (-0.029613779857754707,0.08996875584125519) 0.1754666119813919 (2.896754503250122,1.1007299423217773) (0.2850201725959778,-0.21838200092315674) 0.1506810486316681 (1.9972846508026123,1.1336745023727417) (-0.003343399614095688,-0.114388607442379) 0.1786116659641266 (2.2209079265594482,0.7685441374778748) (0.01973976008594036,-0.09611817449331284) 0.2070160210132599 (1.882780909538269,0.6046828627586365) (-0.1531962901353836,0.16118982434272766) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-0.5930298566818237) (0,0) 1e-07 (8.0,-0.5930298566818237) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6567692756652832) (-0.5284805297851562,-0.6373940706253052) 0.2199999988079071 (-1.1904454231262207,-0.6567692756652832) 1.5 -2.2630469393646626 (2.255403995513916,1.9920064210891724) (-0.024343382567167282,0.07395695149898529) 0.1754666119813919 (2.9252564907073975,1.0788917541503906) (0.2850201725959778,-0.21838200092315674) 0.1506810486316681 (1.996961236000061,1.1224645376205444) (-0.003234041854739189,-0.11209931969642639) 0.1786116659641266 (2.2227511405944824,0.7595686912536621) (0.018432823941111565,-0.08975422382354736) 0.2070160210132599 (1.8682533502578735,0.621519148349762) (-0.14527606964111328,0.16836309432983398) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-0.6567692756652832) (0,0) 1e-07 (8.0,-0.6567692756652832) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7192338705062866) (-0.5179109573364258,-0.6246461868286133) 0.2199999988079071 (-1.2422364950180054,-0.7192338705062866) 1.5 -2.263046977430582 (2.2534263134002686,1.9980148077011108) (-0.019776996225118637,0.06008385121822357) 0.1754666119813919 (2.953758478164673,1.057053565979004) (0.2850201725959778,-0.21838200092315674) 0.1506810486316681 (1.996648907661438,1.1114789247512817) (-0.003122776746749878,-0.10985564440488815) 0.1786116659641266 (2.226175546646118,0.7532352805137634) (0.03424357622861862,-0.0633339136838913) 0.2070160210132599 (1.8542081117630005,0.6387598514556885) (-0.14045289158821106,0.17240720987319946) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-0.7192338705062866) (0,0) 1e-07 (8.0,-0.7192338705062866) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7804492115974426) (-0.5075527429580688,-0.612153172492981) 0.2199999988079071 (-1.2929917573928833,-0.7804492115974426) 1.5 -2.2630470547666213 (2.251832962036133,2.0028553009033203) (-0.015932906419038773,0.048405226320028305) 0.1754666119813919 (2.9822604656219482,1.0352153778076172) (0.2850201725959778,-0.21838198602199554) 0.1506810486316681 (1.9963479042053223,1.1007132530212402) (-0.003009835258126259,-0.10765670984983444) 0.1786116659641266 (2.2317025661468506,0.750842809677124) (0.05527101829648018,-0.0239248089492321) 0.2070160210132599 (1.8404731750488281,0.6562488079071045) (-0.1373491883277893,0.17488984763622284) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-0.7804492115974426) (0,0) 1e-07 (8.0,-0.7804492115974426) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8404402136802673) (-0.4974016845226288,-0.5999101400375366) 0.2199999988079071 (-1.3427319526672363,-0.8404402136802673) 1.5 -2.263047025848289 (2.250556707382202,2.006732702255249) (-0.012762479484081268,0.0387733057141304) 0.1754666119813919 (3.0107624530792236,1.0133771896362305) (0.28502020239830017,-0.21838197112083435) 0.1506810486316681 (1.9960583448410034,1.0901631116867065) (-0.0028955060988664627,-0.10550162196159363) 0.1786116659641266 (2.236819267272949,0.7482376098632812) (0.05116653069853783,-0.026052191853523254) 0.2070160210132599 (1.8269542455673218,0.6739052534103394) (-0.13518942892551422,0.17656466364860535) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-0.8404402136802673) (0,0) 1e-07 (8.0,-0.8404402136802673) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8992314338684082) (-0.4874536097049713,-0.5879119634628296) 0.2199999988079071 (-1.391477346420288,-0.8992314338684082) 1.5 -2.26304696247399 (2.2495384216308594,2.00982666015625) (-0.01018396858125925,0.030939606949687004) 0.1754666119813919 (3.039264440536499,0.9915390014648438) (0.28502020239830017,-0.21838197112083435) 0.1506810486316681 (1.995780348777771,1.0798242092132568) (-0.0027800407260656357,-0.10338953137397766) 0.1786116659641266 (2.241689443588257,0.7455773949623108) (0.04870143532752991,-0.02660207264125347) 0.2070160210132599 (1.813599705696106,0.6916863918304443) (-0.13354550302028656,0.17781130969524384) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-0.8992314338684082) (0,0) 1e-07 (8.0,-0.8992314338684082) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9568468332290649) (-0.47770455479621887,-0.5761537551879883) 0.2199999988079071 (-1.4392478466033936,-0.9568468332290649) 1.5 -2.263046953820746 (2.249227523803711,2.009746551513672) (-0.0031099594198167324,-0.0008005872368812561) 0.1754666119813919 (3.0677664279937744,0.969700813293457) (0.28502020239830017,-0.21838197112083435) 0.1506810486316681 (1.9955140352249146,1.0696922540664673) (-0.002663692459464073,-0.1013195589184761) 0.1786116659641266 (2.2463879585266113,0.7429248094558716) (0.046985846012830734,-0.026525797322392464) 0.2070160210132599 (1.8003815412521362,0.7095690965652466) (-0.13218188285827637,0.17882734537124634) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-0.9568468332290649) (0,0) 1e-07 (8.0,-0.9568468332290649) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0133099555969238) (-0.46815043687820435,-0.5646306276321411) 0.2199999988079071 (-1.4860628843307495,-1.0133099555969238) 1.5 -2.2630469713140045 (2.2490005493164062,2.0084822177886963) (-0.0022699404507875443,-0.012643999420106411) 0.1754666119813919 (3.09626841545105,0.9478626251220703) (0.28502020239830017,-0.21838195621967316) 0.1506810486316681 (1.995259404182434,1.0597631931304932) (-0.0025467239320278168,-0.0992908924818039) 0.1786116659641266 (2.250952959060669,0.7403081655502319) (0.04565022140741348,-0.026166269555687904) 0.2070160210132599 (1.7872847318649292,0.727540910243988) (-0.13096784055233002,0.17971837520599365) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-1.0133099555969238) (0,0) 1e-07 (8.0,-1.0133099555969238) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0686438083648682) (-0.4587874114513397,-0.5533380508422852) 0.2199999988079071 (-1.5319416522979736,-1.0686438083648682) 1.5 -2.263046921683878 (2.2487382888793945,2.007460832595825) (-0.0026230872608721256,-0.010212686844170094) 0.1754666119813919 (3.124770402908325,0.9260244369506836) (0.28502023220062256,-0.21838194131851196) 0.1506810486316681 (1.9950164556503296,1.0500329732894897) (-0.002429356798529625,-0.09730268269777298) 0.1786116659641266 (2.2554054260253906,0.7377417683601379) (0.04452403634786606,-0.02566412277519703) 0.2070160210132599 (1.7743018865585327,0.7455952167510986) (-0.12982875108718872,0.1805429756641388) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-1.0686438083648682) (0,0) 1e-07 (8.0,-1.0686438083648682) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.122870922088623) (-0.44961169362068176,-0.5422712564468384) 0.2199999988079071 (-1.5769028663635254,-1.122870922088623) 1.5 -2.263046985148233 (2.2484493255615234,2.00663423538208) (-0.00288947531953454,-0.008265625685453415) 0.1754666119813919 (3.1532723903656006,0.9041862487792969) (0.28502023220062256,-0.21838191151618958) 0.1506810486316681 (1.9947853088378906,1.0404975414276123) (-0.002311810851097107,-0.09535415470600128) 0.1786116659641266 (2.2597577571868896,0.7352333068847656) (0.043522290885448456,-0.025084320455789566) 0.2070160210132599 (1.761430025100708,0.7637287974357605) (-0.12871886789798737,0.1813359409570694) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-1.122870922088623) (0,0) 1e-07 (8.0,-1.122870922088623) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.176013469696045) (-0.44061943888664246,-0.5314258337020874) 0.2199999988079071 (-1.620964765548706,-1.176013469696045) 1.5 -2.2630469596803944 (2.248140811920166,2.0059633255004883) (-0.003086281707510352,-0.0067086778581142426) 0.1754666119813919 (3.181774377822876,0.8823480606079102) (0.28502026200294495,-0.2183818817138672) 0.1506810486316681 (1.9945658445358276,1.0311530828475952) (-0.002194369211792946,-0.09344451874494553) 0.1786116659641266 (2.2640178203582764,0.7327873706817627) (0.04260043054819107,-0.024459537118673325) 0.2070160210132599 (1.7486695051193237,0.7819409370422363) (-0.12760524451732635,0.18212132155895233) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-1.176013469696045) (0,0) 1e-07 (8.0,-1.176013469696045) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.228093147277832) (-0.4318070709705353,-0.5207973718643188) 0.2199999988079071 (-1.6641454696655273,-1.228093147277832) 1.5 -2.2630469316830846 (2.2478179931640625,2.0054168701171875) (-0.0032276383135467768,-0.005464573390781879) 0.1754666119813919 (3.2102763652801514,0.8605098724365234) (0.28502029180526733,-0.2183818370103836) 0.1506810486316681 (1.9943581819534302,1.0219957828521729) (-0.002077212557196617,-0.09157299250364304) 0.1786116659641266 (2.26819109916687,0.730406641960144) (0.04173392802476883,-0.023807402700185776) 0.2070160210132599 (1.7360239028930664,0.8002330660820007) (-0.12645618617534637,0.18292102217674255) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-1.228093147277832) (0,0) 1e-07 (8.0,-1.228093147277832) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.279131293296814) (-0.42317092418670654,-0.5103813409805298) 0.2199999988079071 (-1.7064626216888428,-1.279131293296814) 1.5 -2.2630470057890726 (2.247485399246216,2.004969835281372) (-0.003324794350191951,-0.004471303895115852) 0.1754666119813919 (3.2387783527374268,0.8386716842651367) (0.2850203514099121,-0.21838176250457764) 0.1506810486316681 (1.9941620826721191,1.0130219459533691) (-0.00196063332259655,-0.08973883837461472) 0.1786116659641266 (2.2722818851470947,0.7280929088592529) (0.04090902581810951,-0.02313743531703949) 0.2070160210132599 (1.723501205444336,0.8186095356941223) (-0.12522731721401215,0.1837644875049591) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-1.279131293296814) (0,0) 1e-07 (8.0,-1.279131293296814) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.3291486501693726) (-0.4147074818611145,-0.5001736879348755) 0.2199999988079071 (-1.7479333877563477,-1.3291486501693726) 1.5 -2.2630470033043673 (2.2471466064453125,2.0046019554138184) (-0.0033869179897010326,-0.00367873627692461) 0.1754666119813919 (3.267280340194702,0.81683349609375) (0.28502047061920166,-0.2183816134929657) 0.1506810486316681 (1.993977665901184,1.0042277574539185) (-0.0018447600305080414,-0.08794131129980087) 0.1786116659641266 (2.2762937545776367,0.7258474826812744) (0.04011792317032814,-0.022454025223851204) 0.2070160210132599 (1.7110612392425537,0.8369844555854797) (-0.12439942359924316,0.18374891579151154) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-1.3291486501693726) (0,0) 1e-07 (8.0,-1.3291486501693726) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3781657218933105) (-0.40641334652900696,-0.49017027020454407) 0.2199999988079071 (-1.7885746955871582,-1.3781657218933105) 1.5 -2.263046964436013 (2.2468044757843018,2.0042972564697266) (-0.0034214481711387634,-0.0030460627749562263) 0.1754666119813919 (3.2957823276519775,0.7949953675270081) (0.2850207984447479,-0.21838121116161346) 0.1506810486316681 (1.993804693222046,0.9956098198890686) (-0.0017298925668001175,-0.08617965877056122) 0.1786116659641266 (2.280229330062866,0.723671555519104) (0.03935575485229492,-0.021759452298283577) 0.2070160210132599 (1.6986205577850342,0.8549926280975342) (-0.12440696358680725,0.18008169531822205) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-1.3781657218933105) (0,0) 1e-07 (8.0,-1.3781657218933105) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.426202416419983) (-0.39828506112098694,-0.48036685585975647) 0.2199999988079071 (-1.8284032344818115,-1.426202416419983) 1.5 -2.2630469507862148 (2.2464611530303955,2.0040431022644043) (-0.003434276208281517,-0.0025409869849681854) 0.1754666119813919 (3.2957844734191895,0.7949937582015991) (2.0716623112093657e-05,-1.587255610502325e-05) 0.1506810486316681 (1.993643045425415,0.9871644973754883) (-0.0016161631792783737,-0.08445324003696442) 0.1786116659641266 (2.2840912342071533,0.7215662002563477) (0.038619764149188995,-0.02105371095240116) 0.2070160210132599 (1.686181664466858,0.872641384601593) (-0.1243894100189209,0.1764877289533615) 0.14727821946144104 (0.0650538253517265,1.8878567661598982) (0,0) 1e-07 (0.05178507756871609,0.02242649985219617) (0,0) 1e-07 (-4.0,-1.426202416419983) (0,0) 1e-07 (8.0,-1.426202416419983) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
