timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8906257748603821) (-1.1160000562667847,-0.0937419980764389) 0.2199999988079071 (1.6883999109268188,0.8906257748603821) 1.5 -3.0577911748337985 (2.4117650985717773,1.9362413883209229) (-0.024233072996139526,0.27276358008384705) 0.1935814917087555 (2.464202404022217,1.5942302942276) (0.22367310523986816,-0.11845836043357849) 0.16549356281757355 (2.420197010040283,1.255024790763855) (0.055961012840270996,0.14897844195365906) 0.20842841267585754 (2.4670934677124023,0.8775167465209961) (0.06660497188568115,-0.16520200669765472) 0.20625661313533783 (2.4099411964416504,0.513403594493866) (-0.046185895800590515,-0.010382447391748428) 0.16943120956420898 (1.6798533854158706,1.8205775951603451) (0,0) 1e-07 (1.702554784954876,0.3565083613578402) (0,0) 1e-07 (-4.0,0.8906257748603821) (0,0) 1e-07 (8.0,0.8906257748603821) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1994670629501343) (-0.44061946868896484,-0.5266393423080444) 0.2199999988079071 (-1.620964765548706,-1.1994670629501343) 1.5 -2.267496232256869 (2.2774956226348877,1.9822168350219727) (-0.008922728709876537,0.07281903922557831) 0.1935814917087555 (2.1008174419403076,1.667391061782837) (0.08807951211929321,0.03091975301504135) 0.16549356281757355 (1.452709674835205,1.001908779144287) (-0.11430241912603378,-0.09354349225759506) 0.20842841267585754 (2.4950170516967773,0.7470692992210388) (0.1489608883857727,-0.09766481816768646) 0.20625661313533783 (2.1320581436157227,0.8661015629768372) (0.19596806168556213,0.18394969403743744) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-1.1994670629501343) (0,0) 1e-07 (8.0,-1.1994670629501343) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2510777711868286) (-0.43180692195892334,-0.5161066055297852) 0.2199999988079071 (-1.6641454696655273,-1.2510777711868286) 1.5 -2.2674960051654725 (2.2766034603118896,1.9894987344741821) (-0.008922748267650604,0.07281890511512756) 0.1935814917087555 (2.1096251010894775,1.670483112335205) (0.08807763457298279,0.03092070482671261) 0.16549356281757355 (1.4416383504867554,0.9927449822425842) (-0.11071367561817169,-0.09163809567689896) 0.20842841267585754 (2.509913206100464,0.737302839756012) (0.1489608734846115,-0.09766481816768646) 0.20625661313533783 (2.1516549587249756,0.8844965100288391) (0.19596804678440094,0.18394969403743744) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-1.2510777711868286) (0,0) 1e-07 (8.0,-1.2510777711868286) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.3016562461853027) (-0.423170804977417,-0.5057845115661621) 0.2199999988079071 (-1.7064625024795532,-1.3016562461853027) 1.5 -2.267495993002146 (2.2757112979888916,1.9967806339263916) (-0.008922758512198925,0.07281865924596786) 0.1935814917087555 (2.1173131465911865,1.6740587949752808) (0.07688146829605103,0.035756953060626984) 0.16549356281757355 (1.4309325218200684,0.9837682843208313) (-0.10705806314945221,-0.08976712822914124) 0.20842841267585754 (2.5248093605041504,0.7275363802909851) (0.1489608734846115,-0.09766484051942825) 0.20625661313533783 (2.1712517738342285,0.9028914570808411) (0.19596804678440094,0.18394970893859863) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-1.3016562461853027) (0,0) 1e-07 (8.0,-1.3016562461853027) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.351223111152649) (-0.4147075414657593,-0.4956687390804291) 0.2199999988079071 (-1.747933268547058,-1.351223111152649) 1.5 -2.2674962557565177 (2.2748191356658936,2.0040624141693115) (-0.008922751992940903,0.07281825691461563) 0.1935814917087555 (2.124953508377075,1.6776552200317383) (0.07640297710895538,0.03596402332186699) 0.16549356281757355 (1.420598030090332,0.9749752879142761) (-0.10334455966949463,-0.0879301205277443) 0.20842841267585754 (2.539705514907837,0.7177699208259583) (0.1489608734846115,-0.09766485542058945) 0.20625661313533783 (2.1908485889434814,0.921286404132843) (0.19596804678440094,0.18394970893859863) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-1.351223111152649) (0,0) 1e-07 (8.0,-1.351223111152649) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.3997986316680908) (-0.406413197517395,-0.48575541377067566) 0.2199999988079071 (-1.7885745763778687,-1.3997986316680908) 1.5 -2.267495971772222 (2.2739267349243164,2.0113441944122314) (-0.008922840468585491,0.07281859964132309) 0.1935814917087555 (2.1316633224487305,1.6816534996032715) (0.06709931790828705,0.039982255548238754) 0.16549356281757355 (1.410639762878418,0.9663626551628113) (-0.09958311170339584,-0.08612661063671112) 0.20842841267585754 (2.5546016693115234,0.7080034613609314) (0.14896085858345032,-0.09766486287117004) 0.20625661313533783 (2.2104454040527344,0.939681351184845) (0.19596804678440094,0.18394970893859863) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-1.3997986316680908) (0,0) 1e-07 (8.0,-1.3997986316680908) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.4474027156829834) (-0.39828503131866455,-0.4760402739048004) 0.2199999988079071 (-1.828403115272522,-1.4474027156829834) 1.5 -2.2674961252217702 (2.273041248321533,2.0185701847076416) (-0.00885439570993185,0.07226049154996872) 0.1935814917087555 (2.138430595397949,1.6856815814971924) (0.0676736831665039,0.040280405431985855) 0.16549356281757355 (1.4010612964630127,0.9579270482063293) (-0.09578420221805573,-0.08435618877410889) 0.20842841267585754 (2.56949782371521,0.6982370018959045) (0.14896085858345032,-0.09766487777233124) 0.20625661313533783 (2.2300422191619873,0.9580762982368469) (0.19596804678440094,0.18394970893859863) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-1.4474027156829834) (0,0) 1e-07 (8.0,-1.4474027156829834) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.4940546751022339) (-0.39031946659088135,-0.46651944518089294) 0.2199999988079071 (-1.867435097694397,-1.4940546751022339) 1.5 -2.267496321099223 (2.2721688747406006,2.025688886642456) (-0.008722837083041668,0.07118701189756393) 0.1935814917087555 (2.144473075866699,1.690085768699646) (0.06042541563510895,0.04404224455356598) 0.16549356281757355 (1.3918653726577759,0.9496651887893677) (-0.09195886552333832,-0.08261845260858536) 0.20842841267585754 (2.5843939781188965,0.6884705424308777) (0.14896084368228912,-0.09766488522291183) 0.20625661313533783 (2.2496390342712402,0.9764712452888489) (0.19596804678440094,0.18394970893859863) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-1.4940546751022339) (0,0) 1e-07 (8.0,-1.4940546751022339) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.5397735834121704) (-0.38251304626464844,-0.45718905329704285) 0.2199999988079071 (-1.905686378479004,-1.5397735834121704) 1.5 -2.267496284428991 (2.271303176879883,2.0327537059783936) (-0.008656883612275124,0.07064905017614365) 0.1935814917087555 (2.150562047958374,1.6945236921310425) (0.06089038774371147,0.044379666447639465) 0.16549356281757355 (1.3830535411834717,0.9415738582611084) (-0.08811862766742706,-0.08091306686401367) 0.20842841267585754 (2.599290132522583,0.678704023361206) (0.14896084368228912,-0.09766490012407303) 0.20625661313533783 (2.269235849380493,0.9948661923408508) (0.19596803188323975,0.18394972383975983) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-1.5397735834121704) (0,0) 1e-07 (8.0,-1.5397735834121704) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.5845781564712524) (-0.3748626708984375,-0.4480453133583069) 0.2199999988079071 (-1.9431726932525635,-1.5845781564712524) 1.5 -2.267496089004765 (2.270455837249756,2.0396690368652344) (-0.008473722264170647,0.06915433704853058) 0.1935814917087555 (2.1560397148132324,1.6993106603622437) (0.05477664992213249,0.04787006601691246) 0.16549356281757355 (1.3746260404586792,0.9336498975753784) (-0.08427534997463226,-0.07923965156078339) 0.20842841267585754 (2.6141862869262695,0.6689375638961792) (0.14896082878112793,-0.09766489267349243) 0.20625661313533783 (2.288832664489746,1.0132611989974976) (0.19596803188323975,0.18394972383975983) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-1.5845781564712524) (0,0) 1e-07 (8.0,-1.5845781564712524) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.6284866333007812) (-0.3673654794692993,-0.43908441066741943) 0.2199999988079071 (-1.9799091815948486,-1.6284866333007812) 1.5 -2.267496168041625 (2.2696127891540527,2.0465495586395264) (-0.008430931717157364,0.06880506873130798) 0.1935814917087555 (2.161543130874634,1.7041231393814087) (0.05503309518098831,0.04812489449977875) 0.16549356281757355 (1.366581916809082,0.9258900880813599) (-0.08044086396694183,-0.07759791612625122) 0.20842841267585754 (2.629082441329956,0.6591710448265076) (0.14896082878112793,-0.09766492247581482) 0.20625661313533783 (2.308429479598999,1.0316561460494995) (0.19596803188323975,0.18394972383975983) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-1.6284866333007812) (0,0) 1e-07 (8.0,-1.6284866333007812) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6715168952941895) (-0.36001813411712646,-0.4303026795387268) 0.2199999988079071 (-2.015911102294922,-1.6715168952941895) 1.5 -2.2674961682369372 (2.268777847290039,2.0533628463745117) (-0.008348695933818817,0.06813381612300873) 0.1935814917087555 (2.166407585144043,1.7091889381408691) (0.04864474758505821,0.05065822973847389) 0.16549356281757355 (1.3589191436767578,0.9182913303375244) (-0.0766272097826004,-0.07598751038312912) 0.20842841267585754 (2.6439785957336426,0.6494045257568359) (0.14896082878112793,-0.09766492247581482) 0.20625661313533783 (2.328026294708252,1.0500510931015015) (0.19596803188323975,0.18394972383975983) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-1.6715168952941895) (0,0) 1e-07 (8.0,-1.6715168952941895) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.7136865854263306) (-0.3528177738189697,-0.42169663310050964) 0.2199999988079071 (-2.0511927604675293,-1.7136865854263306) 1.5 -2.2674961632150916 (2.26794695854187,2.060142993927002) (-0.00830803718417883,0.06780228763818741) 0.1935814917087555 (2.171295642852783,1.7142797708511353) (0.048881519585847855,0.05090780556201935) 0.16549356281757355 (1.3516345024108887,0.9108505249023438) (-0.07284614443778992,-0.07440818846225739) 0.20842841267585754 (2.658874750137329,0.6396380066871643) (0.14896081387996674,-0.09766492247581482) 0.20625661313533783 (2.347623109817505,1.0684460401535034) (0.19596803188323975,0.18394972383975983) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-1.7136865854263306) (0,0) 1e-07 (8.0,-1.7136865854263306) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7550128698349) (-0.3457615375518799,-0.4132627248764038) 0.2199999988079071 (-2.085768938064575,-1.7550128698349) 1.5 -2.267496303793312 (2.267127752304077,2.0668294429779053) (-0.008192967623472214,0.06686355918645859) 0.1935814917087555 (2.1756248474121094,1.7196087837219238) (0.0432925671339035,0.053289689123630524) 0.16549356281757355 (1.3447235822677612,0.9035645723342896) (-0.06910932064056396,-0.07285960018634796) 0.20842841267585754 (2.6737709045410156,0.6298714876174927) (0.14896081387996674,-0.09766492247581482) 0.20625661313533783 (2.367219924926758,1.0868409872055054) (0.19596803188323975,0.18394972383975983) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-1.7550128698349) (0,0) 1e-07 (8.0,-1.7550128698349) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7955125570297241) (-0.33884620666503906,-0.40499740839004517) 0.2199999988079071 (-2.1196534633636475,-1.7955125570297241) 1.5 -2.2674962336811295 (2.2663087844848633,2.0735135078430176) (-0.008190281689167023,0.06684117764234543) 0.1935814917087555 (2.179955244064331,1.7249395847320557) (0.04330328479409218,0.05330854281783104) 0.16549356281757355 (1.3381807804107666,0.8964304327964783) (-0.06542778015136719,-0.07134146243333817) 0.20842841267585754 (2.688667058944702,0.620104968547821) (0.14896081387996674,-0.09766493737697601) 0.20625661313533783 (2.3868167400360107,1.1052359342575073) (0.19596803188323975,0.18394972383975983) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-1.7955125570297241) (0,0) 1e-07 (8.0,-1.7955125570297241) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8352023363113403) (-0.33206939697265625,-0.39689746499061584) 0.2199999988079071 (-2.152860403060913,-1.8352023363113403) 1.5 -2.267496397378911 (2.2654995918273926,2.08011794090271) (-0.008092778734862804,0.06604523956775665) 0.1935814917087555 (2.183736562728882,1.7304755449295044) (0.037812717258930206,0.05535982549190521) 0.16549356281757355 (1.3319995403289795,0.8894450664520264) (-0.061812132596969604,-0.06985349208116531) 0.20842841267585754 (2.7035632133483887,0.6103384494781494) (0.14896081387996674,-0.09766493737697601) 0.20625661313533783 (2.4064135551452637,1.1236308813095093) (0.19596801698207855,0.18394973874092102) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-1.8352023363113403) (0,0) 1e-07 (8.0,-1.8352023363113403) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.874098300933838) (-0.3254280090332031,-0.3889595568180084) 0.2199999988079071 (-2.1854031085968018,-1.874098300933838) 1.5 -2.267496345340368 (2.2646901607513428,2.0867228507995605) (-0.008093398995697498,0.0660499706864357) 0.1935814917087555 (2.1875154972076416,1.7360116243362427) (0.03779007866978645,0.055360518395900726) 0.16549356281757355 (1.3261723518371582,0.8826055526733398) (-0.05827227234840393,-0.06839538365602493) 0.20842841267585754 (2.718459367752075,0.6005719304084778) (0.14896079897880554,-0.09766493737697601) 0.20625661313533783 (2.4260103702545166,1.1420258283615112) (0.19596801698207855,0.18394973874092102) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-1.874098300933838) (0,0) 1e-07 (8.0,-1.874098300933838) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.912216305732727) (-0.31891942024230957,-0.3811803460121155) 0.2199999988079071 (-2.2172951698303223,-1.912216305732727) 1.5 -2.2674963265852672 (2.263888359069824,2.0932672023773193) (-0.00801909901201725,0.06544408202171326) 0.1935814917087555 (2.190783977508545,1.7417125701904297) (0.032684214413166046,0.05700910463929176) 0.16549356281757355 (1.320690631866455,0.8759088516235352) (-0.05481736361980438,-0.06696680188179016) 0.20842841267585754 (2.7333555221557617,0.5908054113388062) (0.14896079897880554,-0.09766494482755661) 0.20625661313533783 (2.4456071853637695,1.1604207754135132) (0.19596801698207855,0.18394973874092102) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-1.912216305732727) (0,0) 1e-07 (8.0,-1.912216305732727) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.949571967124939) (-0.31254100799560547,-0.3735567629337311) 0.2199999988079071 (-2.248549222946167,-1.949571967124939) 1.5 -2.267496257630732 (2.2630863189697266,2.0998122692108154) (-0.008020080626010895,0.06545162200927734) 0.1935814917087555 (2.1940433979034424,1.7474145889282227) (0.0325939916074276,0.05702049285173416) 0.16549356281757355 (1.3155450820922852,0.8693521022796631) (-0.05145566165447235,-0.06556742638349533) 0.20842841267585754 (2.7482516765594482,0.5810388922691345) (0.14896079897880554,-0.09766495227813721) 0.20625661313533783 (2.4652040004730225,1.1788157224655151) (0.19596801698207855,0.18394973874092102) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-1.949571967124939) (0,0) 1e-07 (8.0,-1.949571967124939) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9861805438995361) (-0.3062901496887207,-0.36608558893203735) 0.2199999988079071 (-2.2791781425476074,-1.9861805438995361) 1.5 -2.2674962484202226 (2.2622902393341064,2.106309175491333) (-0.007960843853652477,0.06496836245059967) 0.1935814917087555 (2.1968040466308594,1.753255844116211) (0.02760736644268036,0.05841201916337013) 0.16549356281757355 (1.3107255697250366,0.8629323840141296) (-0.04819461703300476,-0.06419692188501358) 0.20842841267585754 (2.7631478309631348,0.5712723731994629) (0.14896079897880554,-0.0976649597287178) 0.20625661313533783 (2.4848008155822754,1.197210669517517) (0.19596800208091736,0.18394975364208221) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-1.9861805438995361) (0,0) 1e-07 (8.0,-1.9861805438995361) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.022056818008423) (-0.30016446113586426,-0.3587639033794403) 0.2199999988079071 (-2.309194564819336,-2.022056818008423) 1.5 -2.2674964000820026 (2.2614941596984863,2.1128058433532715) (-0.00796059425920248,0.06496629118919373) 0.1935814917087555 (2.199563980102539,1.7590973377227783) (0.027599776163697243,0.05841544270515442) 0.16549356281757355 (1.3062214851379395,0.8566468954086304) (-0.04504057765007019,-0.06285493075847626) 0.20842841267585754 (2.7780439853668213,0.5615058541297913) (0.14896079897880554,-0.0976649671792984) 0.20625661313533783 (2.5043976306915283,1.215605616569519) (0.19596800208091736,0.18394975364208221) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.022056818008423) (0,0) 1e-07 (8.0,-2.022056818008423) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.057215690612793) (-0.2941610813140869,-0.351588636636734) 0.2199999988079071 (-2.3386106491088867,-2.057215690612793) 1.5 -2.2674962326505446 (2.260702133178711,2.119269371032715) (-0.007919974625110626,0.06463490426540375) 0.1935814917087555 (2.201828718185425,1.7650535106658936) (0.02264844998717308,0.05956180393695831) 0.16549356281757355 (1.3020216226577759,0.8504927754402161) (-0.04199916124343872,-0.0615411102771759) 0.20842841267585754 (2.792940139770508,0.5517393350601196) (0.14896078407764435,-0.0976649671792984) 0.20625661313533783 (2.5239944458007812,1.234000563621521) (0.19596800208091736,0.18394975364208221) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.057215690612793) (0,0) 1e-07 (8.0,-2.057215690612793) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0916714668273926) (-0.28827786445617676,-0.34455686807632446) 0.2199999988079071 (-2.367438316345215,-2.0916714668273926) 1.5 -2.2674962348315892 (2.2599101066589355,2.125732183456421) (-0.007919098250567913,0.06462788581848145) 0.1935814917087555 (2.204097032546997,1.7710098028182983) (0.02268396131694317,0.059562798589468) 0.16549356281757355 (1.2981141805648804,0.844467282295227) (-0.039074912667274475,-0.06025504693388939) 0.20842841267585754 (2.8078362941741943,0.541972815990448) (0.14896078407764435,-0.0976649820804596) 0.20625661313533783 (2.543591260910034,1.252395510673523) (0.19596798717975616,0.1839497685432434) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.0916714668273926) (0,0) 1e-07 (8.0,-2.0916714668273926) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1254379749298096) (-0.2825124263763428,-0.33766570687294006) 0.2199999988079071 (-2.3956894874572754,-2.1254379749298096) 1.5 -2.2674964772511155 (2.2591214179992676,2.132169485092163) (-0.00788782350718975,0.06437362730503082) 0.1935814917087555 (2.205883026123047,1.777063012123108) (0.017860570922493935,0.06053202599287033) 0.16549356281757355 (1.2944869995117188,0.8385676741600037) (-0.0362713485956192,-0.05899636447429657) 0.20842841267585754 (2.822732448577881,0.5322062969207764) (0.14896078407764435,-0.09766498953104019) 0.20625661313533783 (2.563188076019287,1.270790457725525) (0.19596798717975616,0.1839497685432434) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.1254379749298096) (0,0) 1e-07 (8.0,-2.1254379749298096) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.158529281616211) (-0.27686214447021484,-0.33091241121292114) 0.2199999988079071 (-2.4233756065368652,-2.158529281616211) 1.5 -2.2674963904361576 (2.2583324909210205,2.1386072635650635) (-0.00788852758705616,0.06437858194112778) 0.1935814917087555 (2.2076711654663086,1.7831153869628906) (0.017881454899907112,0.060524046421051025) 0.16549356281757355 (1.2911279201507568,0.8327912092208862) (-0.033591002225875854,-0.057764630764722824) 0.20842841267585754 (2.8376286029815674,0.5224397778511047) (0.14896076917648315,-0.09766499698162079) 0.20625661313533783 (2.58278489112854,1.2891854047775269) (0.19596798717975616,0.1839497685432434) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.158529281616211) (0,0) 1e-07 (8.0,-2.158529281616211) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1909587383270264) (-0.27132487297058105,-0.32429414987564087) 0.2199999988079071 (-2.4505081176757812,-2.1909587383270264) 1.5 -2.267496358440876 (2.2575459480285645,2.145026683807373) (-0.00786579493433237,0.06419385224580765) 0.1935814917087555 (2.2089855670928955,1.789250135421753) (0.013143043965101242,0.06134764105081558) 0.16549356281757355 (1.2880243062973022,0.8271352648735046) (-0.03103579580783844,-0.056559424847364426) 0.20842841267585754 (2.852524757385254,0.5126732587814331) (0.14896075427532196,-0.09766499698162079) 0.20625661313533783 (2.602381706237793,1.3075803518295288) (0.19596797227859497,0.1839497834444046) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.1909587383270264) (0,0) 1e-07 (8.0,-2.1909587383270264) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2227394580841064) (-0.2658984661102295,-0.31780827045440674) 0.2199999988079071 (-2.477097988128662,-2.2227394580841064) 1.5 -2.267496520593143 (2.2567594051361084,2.1514458656311035) (-0.00786574650555849,0.0641930028796196) 0.1935814917087555 (2.210294246673584,1.795385718345642) (0.013085740618407726,0.06135624647140503) 0.16549356281757355 (1.2851636409759521,0.8215972185134888) (-0.028606504201889038,-0.055380310863256454) 0.20842841267585754 (2.8674209117889404,0.5029067397117615) (0.14896075427532196,-0.09766501188278198) 0.20625661313533783 (2.621978521347046,1.3259752988815308) (0.19596797227859497,0.1839497834444046) 0.16943120956420898 (0.09181171584036181,1.8059830340817957) (0,0) 1e-07 (0.004562436871116593,0.04655409941070439) (0,0) 1e-07 (-4.0,-2.2227394580841064) (0,0) 1e-07 (8.0,-2.2227394580841064) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
