timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8927997350692749) (-1.1160000562667847,-0.07200270891189575) 0.2199999988079071 (1.6883999109268188,0.8927997350692749) 1.5 -3.0771634001251518 (2.4308857917785645,1.911018967628479) (-0.04407278075814247,0.059614334255456924) 0.14578105509281158 (2.478839159011841,1.6249289512634277) (0.26273036003112793,-0.022623969241976738) 0.14506833255290985 (2.487739324569702,1.3366295099258423) (0.29753875732421875,0.21421965956687927) 0.1286541223526001 (2.425767660140991,1.0783895254135132) (-0.0716257095336914,0.11969178915023804) 0.21102051436901093 (2.5217084884643555,0.775402307510376) (0.2745976448059082,-0.16691172122955322) 0.20857395231723785 (2.499061107635498,0.41484737396240234) (-0.008129557594656944,-0.2985324263572693) 0.1985367238521576 (1.6641871224686728,1.8722026527546625) (0,0) 1e-07 (1.694956292662235,0.3915855846035442) (0,0) 1e-07 (-4.0,0.8927997350692749) (0,0) 1e-07 (8.0,0.8927997350692749) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.4467865526676178) (-0.7012356519699097,-0.5891023278236389) 0.2199999988079071 (-0.3439457416534424,0.4467865526676178) 1.5 -2.4428790029684437 (2.275768756866455,1.9903730154037476) (-0.10770216584205627,-0.17533373832702637) 0.14578105509281158 (2.1459219455718994,1.6468360424041748) (-0.2573358416557312,-0.05759647861123085) 0.14506833255290985 (1.9624663591384888,1.3888617753982544) (-0.3546641767024994,-0.09290667623281479) 0.1286541223526001 (2.0962305068969727,1.0746792554855347) (-0.14713642001152039,-0.011741459369659424) 0.21102051436901093 (2.2550463676452637,0.6741415858268738) (-0.17490696907043457,-0.015887482091784477) 0.20857395231723785 (2.4082014560699463,0.29619693756103516) (-0.028900641947984695,0.040286604315042496) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.0004932959924420222,0.3694203160603849) (0,0) 1e-07 (-4.0,0.4467865526676178) (0,0) 1e-07 (8.0,0.4467865526676178) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.36225080490112305) (-0.6872109174728394,-0.8453572988510132) 0.2199999988079071 (-0.41266682744026184,0.36225080490112305) 1.5 -2.253367998876709 (2.264763355255127,1.9724568128585815) (-0.11005397140979767,-0.17916247248649597) 0.14578105509281158 (2.1201884746551514,1.6410764455795288) (-0.2573358416557312,-0.05759652704000473) 0.14506833255290985 (1.9324067831039429,1.3808810710906982) (-0.30059540271759033,-0.07980719208717346) 0.1286541223526001 (2.081516981124878,1.0735050439834595) (-0.1471364051103592,-0.01174161396920681) 0.21102051436901093 (2.237755060195923,0.6725826263427734) (-0.17291314899921417,-0.01558940764516592) 0.20857395231723785 (2.4049742221832275,0.3007209897041321) (-0.03227180242538452,0.045240409672260284) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.0004932959924420222,0.3694203160603849) (0,0) 1e-07 (-4.0,0.36225080490112305) (0,0) 1e-07 (8.0,0.36225080490112305) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.27940577268600464) (-0.673466682434082,-0.8284502029418945) 0.2199999988079071 (-0.48001348972320557,0.27940577268600464) 1.5 -2.253367957166158 (2.253628730773926,1.9543302059173584) (-0.1113462969660759,-0.18126636743545532) 0.14578105509281158 (2.0944550037384033,1.6353167295455933) (-0.2573358118534088,-0.0575965940952301) 0.14506833255290985 (1.8978325128555298,1.368682622909546) (-0.3457428514957428,-0.12198439240455627) 0.1286541223526001 (2.066803455352783,1.0723309516906738) (-0.14713642001152039,-0.011741298250854015) 0.21102051436901093 (2.2206592559814453,0.671052873134613) (-0.17095690965652466,-0.015297263860702515) 0.20857395231723785 (2.401395082473755,0.3056616187095642) (-0.0357922725379467,0.04940642789006233) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.004633204450844933,0.3288018433178248) (0,0) 1e-07 (-4.0,0.27940577268600464) (0,0) 1e-07 (8.0,0.27940577268600464) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.19821766018867493) (-0.6599973440170288,-0.8118811845779419) 0.2199999988079071 (-0.5460132360458374,0.19821766018867493) 1.5 -2.2533679622540768 (2.2424280643463135,1.93609619140625) (-0.11200609058141708,-0.18234053254127502) 0.14578105509281158 (2.0687215328216553,1.6295571327209473) (-0.2573358714580536,-0.057596355676651) 0.14506833255290985 (1.8636832237243652,1.355340600013733) (-0.34149274230003357,-0.13342049717903137) 0.1286541223526001 (2.0521748065948486,1.0711694955825806) (-0.14628636837005615,-0.011614665389060974) 0.21102051436901093 (2.2037551403045654,0.6695517897605896) (-0.1690404862165451,-0.015010970644652843) 0.20857395231723785 (2.3975319862365723,0.31099411845207214) (-0.03863117843866348,0.05332513526082039) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.012144408328436374,0.2551061002763329) (0,0) 1e-07 (-4.0,0.19821766018867493) (0,0) 1e-07 (8.0,0.19821766018867493) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.118653304874897) (-0.6467972993850708,-0.7956435680389404) 0.2199999988079071 (-0.6106929779052734,0.118653304874897) 1.5 -2.2533678838804283 (2.232128858566284,1.9193297624588013) (-0.10299097001552582,-0.16766448318958282) 0.14578105509281158 (2.0429880619049072,1.6237975358963013) (-0.2573358714580536,-0.05759640783071518) 0.14506833255290985 (1.8297430276870728,1.341475248336792) (-0.33940160274505615,-0.1386537253856659) 0.1286541223526001 (2.0374250411987305,1.070611834526062) (-0.14749877154827118,-0.005576523952186108) 0.21102051436901093 (2.1870391368865967,0.6680787801742554) (-0.16716067492961884,-0.014730388298630714) 0.20857395231723785 (2.3934078216552734,0.3166869282722473) (-0.04124134033918381,0.0569281131029129) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.019505388737592826,0.18288426611935615) (0,0) 1e-07 (-4.0,0.118653304874897) (0,0) 1e-07 (8.0,0.118653304874897) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.040680237114429474) (-0.6338614225387573,-0.7797306776046753) 0.2199999988079071 (-0.6740791201591492,0.040680237114429474) 1.5 -2.2533679492440744 (2.223379611968994,1.9050862789154053) (-0.08749333024024963,-0.14243529736995697) 0.14578105509281158 (2.017254590988159,1.6180379390716553) (-0.2573358416557312,-0.05759654566645622) 0.14506833255290985 (1.7958028316497803,1.327609896659851) (-0.33940160274505615,-0.1386537402868271) 0.1286541223526001 (2.0229594707489014,1.0716915130615234) (-0.14465579390525818,0.010796681046485901) 0.21102051436901093 (2.168057441711426,0.6666011810302734) (-0.18981784582138062,-0.014775899238884449) 0.20857395231723785 (2.3890373706817627,0.3227197229862213) (-0.04370429739356041,0.06032789126038551) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.02671914954249682,0.1121068686069534) (0,0) 1e-07 (-4.0,0.040680237114429474) (0,0) 1e-07 (8.0,0.040680237114429474) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.03573337197303772) (-0.621184229850769,-0.7641360759735107) 0.2199999988079071 (-0.7361975312232971,-0.03573337197303772) 1.5 -2.2533679697875693 (2.216196298599243,1.8933922052383423) (-0.07183297723531723,-0.11694081872701645) 0.14578105509281158 (1.99723482131958,1.6157927513122559) (-0.2001980096101761,-0.02245161682367325) 0.14506833255290985 (1.7618626356124878,1.3137445449829102) (-0.33940160274505615,-0.1386537402868271) 0.1286541223526001 (2.009794235229492,1.07306706905365) (-0.13165293633937836,0.01375513058155775) 0.21102051436901093 (2.1473140716552734,0.6659154891967773) (-0.2074328064918518,-0.0068566203117370605) 0.20857395231723785 (2.3837738037109375,0.32998529076576233) (-0.052635155618190765,0.07265575975179672) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03378863548766117,0.04274501554840837) (0,0) 1e-07 (-4.0,-0.03573337197303772) (0,0) 1e-07 (8.0,-0.03573337197303772) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.1106187030673027) (-0.6087604761123657,-0.748853325843811) 0.2199999988079071 (-0.7970736026763916,-0.1106187030673027) 1.5 -2.253367932895726 (2.2104713916778564,1.884072184562683) (-0.057250019162893295,-0.09320046007633209) 0.14578105509281158 (1.979052186012268,1.6177338361740112) (-0.1818269044160843,0.01941104792058468) 0.14506833255290985 (1.7279224395751953,1.2998791933059692) (-0.33940160274505615,-0.13865375518798828) 0.1286541223526001 (1.9986110925674438,1.0740371942520142) (-0.11183127015829086,0.009701298549771309) 0.21102051436901093 (2.128756523132324,0.666086733341217) (-0.1855747103691101,0.0017124861478805542) 0.20857395231723785 (2.3771235942840576,0.3391651213169098) (-0.06650297343730927,0.09179844707250595) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-0.1106187030673027) (0,0) 1e-07 (8.0,-0.1106187030673027) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.18400633335113525) (-0.5965852737426758,-0.7338763475418091) 0.2199999988079071 (-0.8567321300506592,-0.18400633335113525) 1.5 -2.253367879928464 (2.2060112953186035,1.8768115043640137) (-0.04460041970014572,-0.0726073682308197) 0.14578105509281158 (1.9609742164611816,1.6196297407150269) (-0.18077948689460754,0.01895882561802864) 0.14506833255290985 (1.6939822435379028,1.2860138416290283) (-0.33940160274505615,-0.13865375518798828) 0.1286541223526001 (1.9897453784942627,1.0752583742141724) (-0.08865667879581451,0.012211865745484829) 0.21102051436901093 (2.111766815185547,0.6664277911186218) (-0.1698971837759018,0.0034108697436749935) 0.20857395231723785 (2.3698909282684326,0.3491489291191101) (-0.07232718914747238,0.09983795136213303) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-0.18400633335113525) (0,0) 1e-07 (8.0,-0.18400633335113525) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.2559262216091156) (-0.5846536159515381,-0.7191988229751587) 0.2199999988079071 (-0.915197491645813,-0.2559262216091156) 1.5 -2.2533679182260107 (2.2025909423828125,1.8712433576583862) (-0.03420320153236389,-0.05568131059408188) 0.14578105509281158 (1.943002462387085,1.6214814186096191) (-0.17971713840961456,0.018516521900892258) 0.14506833255290985 (1.6600420475006104,1.2721484899520874) (-0.33940160274505615,-0.13865375518798828) 0.1286541223526001 (1.9830220937728882,1.077370047569275) (-0.067232646048069,0.0211162306368351) 0.21102051436901093 (2.0947771072387695,0.6667689085006714) (-0.16989712417125702,0.0034108925610780716) 0.20857395231723785 (2.3626582622528076,0.3591327369213104) (-0.07232723385095596,0.09983794391155243) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-0.2559262216091156) (0,0) 1e-07 (8.0,-0.2559262216091156) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.32640770077705383) (-0.5729604959487915,-0.7048147916793823) 0.2199999988079071 (-0.9724935293197632,-0.32640770077705383) 1.5 -2.2533679155726247 (2.1999940872192383,1.8670159578323364) (-0.025967491790652275,-0.04227396100759506) 0.14578105509281158 (1.9251384735107422,1.6232898235321045) (-0.17863988876342773,0.018083957955241203) 0.14506833255290985 (1.6261018514633179,1.2582831382751465) (-0.33940160274505615,-0.13865377008914948) 0.1286541223526001 (1.978203296661377,1.0805104970932007) (-0.04818810522556305,0.0314042791724205) 0.21102051436901093 (2.0782129764556885,0.6675304770469666) (-0.16564227640628815,0.007615739945322275) 0.20857395231723785 (2.3554255962371826,0.36911654472351074) (-0.07232733070850372,0.09983803331851959) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-0.32640770077705383) (0,0) 1e-07 (8.0,-0.32640770077705383) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.39547955989837646) (-0.5615012645721436,-0.6907185316085815) 0.2199999988079071 (-1.0286436080932617,-0.39547955989837646) 1.5 -2.253367871525262 (2.1980345249176025,1.863826036453247) (-0.01959485188126564,-0.03189966082572937) 0.14578105509281158 (1.907383680343628,1.6250559091567993) (-0.17754782736301422,0.017660949379205704) 0.14506833255290985 (1.5921616554260254,1.2444177865982056) (-0.33940160274505615,-0.13865377008914948) 0.1286541223526001 (1.9752345085144043,1.0844488143920898) (-0.029687954112887383,0.03938273340463638) 0.21102051436901093 (2.0624449253082275,0.6690788269042969) (-0.1576814204454422,0.01548355259001255) 0.20857395231723785 (2.3481929302215576,0.37910032272338867) (-0.07232727110385895,0.09983787685632706) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-0.39547955989837646) (0,0) 1e-07 (8.0,-0.39547955989837646) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.46316996216773987) (-0.5502712726593018,-0.6769040822982788) 0.2199999988079071 (-1.083670735359192,-0.46316996216773987) 1.5 -2.2533679581069053 (2.196561098098755,1.8614275455474854) (-0.01473329309374094,-0.023985296487808228) 0.14578105509281158 (1.8897396326065063,1.62678062915802) (-0.17644102871418,0.017247308045625687) 0.14506833255290985 (1.558221459388733,1.2305524349212646) (-0.33940160274505615,-0.13865378499031067) 0.1286541223526001 (1.9741897583007812,1.0888912677764893) (-0.010447814129292965,0.044424671679735184) 0.21102051436901093 (2.047574043273926,0.6715141534805298) (-0.14870984852313995,0.024353375658392906) 0.20857395231723785 (2.3409602642059326,0.3890838623046875) (-0.07232550531625748,0.09983538836240768) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-0.46316996216773987) (0,0) 1e-07 (8.0,-0.46316996216773987) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5295065641403198) (-0.5392658710479736,-0.6633659601211548) 0.2199999988079071 (-1.1375973224639893,-0.5295065641403198) 1.5 -2.2533680096528097 (2.195455551147461,1.8596278429031372) (-0.011055000126361847,-0.01799723133444786) 0.14578105509281158 (1.8722076416015625,1.628464937210083) (-0.175319641828537,0.01684284768998623) 0.14506833255290985 (1.5242812633514404,1.2166870832443237) (-0.33940160274505615,-0.13865378499031067) 0.1286541223526001 (1.9755972623825073,1.0934942960739136) (0.014075107872486115,0.04603029042482376) 0.21102051436901093 (2.0338075160980225,0.674759030342102) (-0.13766421377658844,0.032448675483465195) 0.20857395231723785 (2.3336141109466553,0.39922428131103516) (-0.0734618753194809,0.1014041155576706) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-0.5295065641403198) (0,0) 1e-07 (8.0,-0.5295065641403198) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.5945164561271667) (-0.5284805297851562,-0.6500986814498901) 0.2199999988079071 (-1.1904454231262207,-0.5945164561271667) 1.5 -2.253367957054948 (2.194627046585083,1.8582789897918701) (-0.008285428397357464,-0.013488467782735825) 0.14578105509281158 (1.8547892570495605,1.6301096677780151) (-0.17418372631072998,0.01644738018512726) 0.14506833255290985 (1.490341067314148,1.2028217315673828) (-0.33940157294273376,-0.13865379989147186) 0.1286541223526001 (1.9839365482330322,1.0976454019546509) (0.08339233696460724,0.04151050001382828) 0.21102051436901093 (2.020709991455078,0.6785747408866882) (-0.13097643852233887,0.03815733641386032) 0.20857395231723785 (2.3261938095092773,0.40946701169013977) (-0.07420308887958527,0.10242721438407898) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-0.5945164561271667) (0,0) 1e-07 (8.0,-0.5945164561271667) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6582261323928833) (-0.5179109573364258,-0.6370967626571655) 0.2199999988079071 (-1.2422364950180054,-0.6582261323928833) 1.5 -2.25336795097744 (2.1940064430236816,1.8572686910629272) (-0.0062058595940470695,-0.010102970525622368) 0.14578105509281158 (1.837485909461975,1.6317157745361328) (-0.17303341627120972,0.01606074906885624) 0.14506833255290985 (1.4564008712768555,1.188956379890442) (-0.33940157294273376,-0.13865381479263306) 0.1286541223526001 (1.9972988367080688,1.103915810585022) (0.13362334668636322,0.06270395964384079) 0.21102051436901093 (2.00762677192688,0.6823907494544983) (-0.1308320164680481,0.03815982863306999) 0.20857395231723785 (2.3189332485198975,0.41948917508125305) (-0.0726051777601242,0.10022149235010147) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-0.6582261323928833) (0,0) 1e-07 (8.0,-0.6582261323928833) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7206616401672363) (-0.5075527429580688,-0.6243548393249512) 0.2199999988079071 (-1.2929917573928833,-0.7206616401672363) 1.5 -2.25336794623044 (2.1937642097473145,1.8568933010101318) (-0.002421801211312413,-0.003754016477614641) 0.14578105509281158 (1.8202990293502808,1.633284091949463) (-0.17186890542507172,0.0156827624887228) 0.14506833255290985 (1.422460675239563,1.175091028213501) (-0.33940157294273376,-0.13865381479263306) 0.1286541223526001 (2.0106611251831055,1.110186219215393) (0.13362334668636322,0.06270395219326019) 0.21102051436901093 (1.9966427087783813,0.6882622241973877) (-0.10984081029891968,0.058714598417282104) 0.20857395231723785 (2.3134870529174805,0.4270067811012268) (-0.0544610470533371,0.07517603039741516) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-0.7206616401672363) (0,0) 1e-07 (8.0,-0.7206616401672363) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.7818484306335449) (-0.4974016547203064,-0.6118676662445068) 0.2199999988079071 (-1.3427319526672363,-0.7818484306335449) 1.5 -2.253367974415894 (2.1958396434783936,1.8645284175872803) (0.02075500786304474,0.07635094225406647) 0.14578105509281158 (1.8032300472259521,1.6348154544830322) (-0.17069034278392792,0.015313258394598961) 0.14506833255290985 (1.3885204792022705,1.16122567653656) (-0.33940157294273376,-0.13865382969379425) 0.1286541223526001 (2.0240235328674316,1.1164566278457642) (0.13362334668636322,0.06270395219326019) 0.21102051436901093 (1.9888482093811035,0.6956307291984558) (-0.07794512808322906,0.0736851617693901) 0.20857395231723785 (2.309544563293457,0.43244877457618713) (-0.03942428156733513,0.05441991239786148) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-0.7818484306335449) (0,0) 1e-07 (8.0,-0.7818484306335449) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.84181147813797) (-0.4874536097049713,-0.5996303558349609) 0.2199999988079071 (-1.391477346420288,-0.84181147813797) 1.5 -2.2533679274150322 (2.1965231895446777,1.8783628940582275) (0.006835429463535547,0.13834446668624878) 0.14578105509281158 (1.7862802743911743,1.6363106966018677) (-0.16949787735939026,0.014952067285776138) 0.14506833255290985 (1.354580283164978,1.1473603248596191) (-0.33940157294273376,-0.13865382969379425) 0.1286541223526001 (2.037385940551758,1.1227270364761353) (0.13362334668636322,0.06270395219326019) 0.21102051436901093 (1.984363317489624,0.7038972973823547) (-0.04484918341040611,0.08266543596982956) 0.20857395231723785 (2.3067524433135986,0.4363028407096863) (-0.027920646592974663,0.03854074329137802) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-0.84181147813797) (0,0) 1e-07 (8.0,-0.84181147813797) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9005752801895142) (-0.47770455479621887,-0.5876377820968628) 0.2199999988079071 (-1.4392478466033936,-0.9005752801895142) 1.5 -2.2533679173236854 (2.197052478790283,1.8890745639801025) (0.0052924854680895805,0.10711623728275299) 0.14578105509281158 (1.7694511413574219,1.637770652770996) (-0.16829173266887665,0.014599031768739223) 0.14506833255290985 (1.3206400871276855,1.1334949731826782) (-0.33940157294273376,-0.13865384459495544) 0.1286541223526001 (2.050748348236084,1.1289974451065063) (0.13362334668636322,0.06270395219326019) 0.21102051436901093 (1.9837192296981812,0.7123907804489136) (-0.006440293043851852,0.08493461459875107) 0.20857395231723785 (2.3047988414764404,0.43899962306022644) (-0.01953669637441635,0.026967830955982208) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-0.9005752801895142) (0,0) 1e-07 (8.0,-0.9005752801895142) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9581637978553772) (-0.46815043687820435,-0.5758849382400513) 0.2199999988079071 (-1.4860628843307495,-0.9581637978553772) 1.5 -2.25336796425724 (2.197450637817383,1.8971341848373413) (0.003982157446444035,0.08059637248516083) 0.14578105509281158 (1.7527439594268799,1.6391960382461548) (-0.1670720875263214,0.014253982342779636) 0.14506833255290985 (1.286699891090393,1.1196296215057373) (-0.33940157294273376,-0.13865385949611664) 0.1286541223526001 (2.06411075592041,1.1352678537368774) (0.13362334668636322,0.06270395964384079) 0.21102051436901093 (1.9864577054977417,0.7207574844360352) (0.027385059744119644,0.08366695791482925) 0.20857395231723785 (2.3034403324127197,0.44087499380111694) (-0.013586074113845825,0.018753759562969208) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-0.9581637978553772) (0,0) 1e-07 (8.0,-0.9581637978553772) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0146005153656006) (-0.4587874412536621,-0.5643672943115234) 0.2199999988079071 (-1.5319416522979736,-1.0146005153656006) 1.5 -2.253367930688703 (2.197744607925415,1.9030858278274536) (0.0029406382236629725,0.05951648950576782) 0.14578105509281158 (1.7361600399017334,1.6405876874923706) (-0.16583916544914246,0.013916777446866035) 0.14506833255290985 (1.2527596950531006,1.1057642698287964) (-0.33940157294273376,-0.13865387439727783) 0.1286541223526001 (2.0774731636047363,1.1415382623672485) (0.13362334668636322,0.06270395964384079) 0.21102051436901093 (1.9917857646942139,0.7288755774497986) (0.05328107625246048,0.08118079602718353) 0.20857395231723785 (2.3024983406066895,0.4421751797199249) (-0.009419107809662819,0.013001794926822186) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-1.0146005153656006) (0,0) 1e-07 (8.0,-1.0146005153656006) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.0699084997177124) (-0.44961169362068176,-0.5530799627304077) 0.2199999988079071 (-1.5769028663635254,-1.0699084997177124) 1.5 -2.253367919326739 (2.1979594230651855,1.9074320793151855) (0.0021474368404597044,0.04346220940351486) 0.14578105509281158 (1.7197006940841675,1.6419464349746704) (-0.16459323465824127,0.013587255030870438) 0.14506833255290985 (1.218819499015808,1.0918989181518555) (-0.3394015431404114,-0.13865387439727783) 0.1286541223526001 (2.0908355712890625,1.1478086709976196) (0.13362334668636322,0.06270395964384079) 0.21102051436901093 (1.9990499019622803,0.7367112636566162) (0.07264157384634018,0.0783567726612091) 0.20857395231723785 (2.3024559020996094,0.4421249330043793) (-0.0004238169640302658,-0.0005025193095207214) 0.1985367238521576 (0.005862819215167548,1.8312055770622884) (0,0) 1e-07 (0.03702592435346726,0.010982542808548558) (0,0) 1e-07 (-4.0,-1.0699084997177124) (0,0) 1e-07 (8.0,-1.0699084997177124) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
