timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8950440287590027) (-1.1160000562667847,-0.04955929517745972) 0.2199999988079071 (1.6883999109268188,0.8950440287590027) 1.5 -3.097213842586562 (2.460958480834961,1.9113776683807373) (-0.05630577728152275,-0.017412906512618065) 0.1646185964345932 (2.4296298027038574,1.4005436897277832) (-0.07577382028102875,0.024947280064225197) 0.14537522196769714 (2.444291353225708,0.7551698088645935) (-0.031238369643688202,-0.03680359199643135) 0.21580706536769867 (1.69000694012484,1.8755638678655542) (0,0) 1e-07 (1.6774528941730626,0.32699124125650214) (0,0) 1e-07 (-4.0,0.8950440287590027) (0,0) 1e-07 (8.0,0.8950440287590027) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.27353885769844055) (-0.5846536159515381,-0.715604305267334) 0.2199999988079071 (-0.915197491645813,-0.27353885769844055) 1.5 -2.25582161191577 (2.140317678451538,1.7505050897598267) (0.040933698415756226,0.03305203840136528) 0.1646185964345932 (1.5133349895477295,1.220171332359314) (-0.27944663166999817,-0.12312711775302887) 0.14537522196769714 (2.008594036102295,0.7489684820175171) (-0.1411220133304596,0.01702967658638954) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-0.27353885769844055) (0,0) 1e-07 (8.0,-0.27353885769844055) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3436681032180786) (-0.5729604959487915,-0.7012922763824463) 0.2199999988079071 (-0.9724935293197632,-0.3436681032180786) 1.5 -2.255821531162542 (2.1478569507598877,1.7630635499954224) (0.07539243251085281,0.1255846917629242) 0.1646185964345932 (1.485390305519104,1.2078585624694824) (-0.27944663166999817,-0.12312710285186768) 0.14537522196769714 (1.9944818019866943,0.7506714463233948) (-0.1411220133304596,0.01702967844903469) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-0.3436681032180786) (0,0) 1e-07 (8.0,-0.3436681032180786) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.41239476203918457) (-0.5615012645721436,-0.68726646900177) 0.2199999988079071 (-1.0286436080932617,-0.41239476203918457) 1.5 -2.2558214852434895 (2.1542534828186035,1.7737187147140503) (0.06396620720624924,0.10655172169208527) 0.1646185964345932 (1.4574456214904785,1.1955459117889404) (-0.27944663166999817,-0.12312708795070648) 0.14537522196769714 (1.9803695678710938,0.7523744106292725) (-0.1411220133304596,0.01702967844903469) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-0.41239476203918457) (0,0) 1e-07 (8.0,-0.41239476203918457) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.47974687814712524) (-0.5502712726593018,-0.6735210418701172) 0.2199999988079071 (-1.083670735359192,-0.47974687814712524) 1.5 -2.2558215860739512 (2.1595640182495117,1.7825645208358765) (0.053104594349861145,0.08845826983451843) 0.1646185964345932 (1.429500937461853,1.1832331418991089) (-0.27944663166999817,-0.12312711030244827) 0.14537522196769714 (1.9662573337554932,0.7540773749351501) (-0.1411220133304596,0.01702968031167984) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-0.47974687814712524) (0,0) 1e-07 (8.0,-0.47974687814712524) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5457519292831421) (-0.5392658710479736,-0.660050630569458) 0.2199999988079071 (-1.1375973224639893,-0.5457519292831421) 1.5 -2.2558216006566973 (2.163895606994629,1.7897799015045166) (0.04331552982330322,0.07215356826782227) 0.1646185964345932 (1.4015562534332275,1.170920491218567) (-0.27944663166999817,-0.12312709540128708) 0.14537522196769714 (1.9521450996398926,0.7557803392410278) (-0.1411220133304596,0.01702968031167984) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-0.5457519292831421) (0,0) 1e-07 (8.0,-0.5457519292831421) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6104369163513184) (-0.5284805297851562,-0.6468496322631836) 0.2199999988079071 (-1.1904454231262207,-0.6104369163513184) 1.5 -2.255821567717225 (2.16738224029541,1.7955882549285889) (0.034867096692323685,0.05808403342962265) 0.1646185964345932 (1.373611569404602,1.1586077213287354) (-0.27944663166999817,-0.12312711030244827) 0.14537522196769714 (1.938032865524292,0.7574833035469055) (-0.1411220133304596,0.01702968217432499) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-0.6104369163513184) (0,0) 1e-07 (8.0,-0.6104369163513184) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6738281846046448) (-0.5179109573364258,-0.6339126825332642) 0.2199999988079071 (-1.2422364950180054,-0.6738281846046448) 1.5 -2.25582157063558 (2.1707780361175537,1.8023462295532227) (0.0339573509991169,0.06757918000221252) 0.1646185964345932 (1.3456668853759766,1.1462950706481934) (-0.27944663166999817,-0.12312710285186768) 0.14537522196769714 (1.9239206314086914,0.7591862678527832) (-0.1411220133304596,0.01702968217432499) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-0.6738281846046448) (0,0) 1e-07 (8.0,-0.6738281846046448) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7359516024589539) (-0.5075527429580688,-0.6212344169616699) 0.2199999988079071 (-1.2929917573928833,-0.7359516024589539) 1.5 -2.255821584640535 (2.1736056804656982,1.8082184791564941) (0.028276029974222183,0.05872222036123276) 0.1646185964345932 (1.317722201347351,1.1339823007583618) (-0.27944663166999817,-0.12312711775302887) 0.14537522196769714 (1.9098083972930908,0.7608892321586609) (-0.1411220133304596,0.01702968403697014) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-0.7359516024589539) (0,0) 1e-07 (8.0,-0.7359516024589539) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.7968325614929199) (-0.49740171432495117,-0.6088097095489502) 0.2199999988079071 (-1.3427319526672363,-0.7968325614929199) 1.5 -2.2558216258241557 (2.1762301921844482,1.8146677017211914) (0.026244722306728363,0.06449193507432938) 0.1646185964345932 (1.2897775173187256,1.1216695308685303) (-0.27944663166999817,-0.12312711030244827) 0.14537522196769714 (1.8956961631774902,0.7625921964645386) (-0.1411220133304596,0.01702968403697014) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-0.7968325614929199) (0,0) 1e-07 (8.0,-0.7968325614929199) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8564959168434143) (-0.4874536097049713,-0.5966335535049438) 0.2199999988079071 (-1.391477346420288,-0.8564959168434143) 1.5 -2.2558215238026493 (2.178422451019287,1.8204187154769897) (0.021921560168266296,0.057510171085596085) 0.1646185964345932 (1.2618328332901,1.1093568801879883) (-0.27944663166999817,-0.12312708795070648) 0.14537522196769714 (1.8815839290618896,0.7642951607704163) (-0.1411220133304596,0.017029685899615288) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-0.8564959168434143) (0,0) 1e-07 (8.0,-0.8564959168434143) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9149659872055054) (-0.47770458459854126,-0.5847008228302002) 0.2199999988079071 (-1.4392478466033936,-0.9149659872055054) 1.5 -2.255821622044882 (2.1803743839263916,1.8264769315719604) (0.019520312547683716,0.06058187782764435) 0.1646185964345932 (1.2338881492614746,1.0970441102981567) (-0.27944663166999817,-0.12312711030244827) 0.14537522196769714 (1.867471694946289,0.765998125076294) (-0.1411220133304596,0.017029687762260437) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-0.9149659872055054) (0,0) 1e-07 (8.0,-0.9149659872055054) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.972266674041748) (-0.4681504964828491,-0.5730067491531372) 0.2199999988079071 (-1.4860628843307495,-0.972266674041748) 1.5 -2.2558216747150754 (2.181993246078491,1.8319629430770874) (0.016187753528356552,0.05485974997282028) 0.1646185964345932 (1.2059434652328491,1.0847314596176147) (-0.27944663166999817,-0.12312709540128708) 0.14537522196769714 (1.8533594608306885,0.7677010893821716) (-0.1411220133304596,0.017029687762260437) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-0.972266674041748) (0,0) 1e-07 (8.0,-0.972266674041748) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.028421401977539) (-0.4587874114513397,-0.5615466833114624) 0.2199999988079071 (-1.5319416522979736,-1.028421401977539) 1.5 -2.2558215341834953 (2.1833784580230713,1.8375706672668457) (0.013851206749677658,0.05607741326093674) 0.1646185964345932 (1.1779987812042236,1.0724186897277832) (-0.27944663166999817,-0.12312711775302887) 0.14537522196769714 (1.839247226715088,0.7694040536880493) (-0.1411220133304596,0.017029689624905586) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-1.028421401977539) (0,0) 1e-07 (8.0,-1.028421401977539) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.0834529399871826) (-0.449611634016037,-0.5503157377243042) 0.2199999988079071 (-1.5769028663635254,-1.0834529399871826) 1.5 -2.25582151296978 (2.184507369995117,1.842697262763977) (0.011288594454526901,0.05126561224460602) 0.1646185964345932 (1.1500540971755981,1.0601060390472412) (-0.27944663166999817,-0.12312710285186768) 0.14537522196769714 (1.8251349925994873,0.771107017993927) (-0.1411220133304596,0.017029691487550735) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-1.0834529399871826) (0,0) 1e-07 (8.0,-1.0834529399871826) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1373839378356934) (-0.44061946868896484,-0.5393093824386597) 0.2199999988079071 (-1.620964765548706,-1.1373839378356934) 1.5 -2.2558216246873948 (2.1854302883148193,1.847815752029419) (0.009230326861143112,0.051184311509132385) 0.1646185964345932 (1.1221094131469727,1.0477932691574097) (-0.27944663166999817,-0.12312711775302887) 0.14537522196769714 (1.8110227584838867,0.7728099822998047) (-0.1411220133304596,0.017029693350195885) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-1.1373839378356934) (0,0) 1e-07 (8.0,-1.1373839378356934) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.190236210823059) (-0.4318070113658905,-0.5285232067108154) 0.2199999988079071 (-1.6641454696655273,-1.190236210823059) 1.5 -2.2558215365361702 (2.1861588954925537,1.852521300315857) (0.007286375854164362,0.047055382281541824) 0.1646185964345932 (1.0941647291183472,1.0354804992675781) (-0.27944663166999817,-0.12312711030244827) 0.14537522196769714 (1.7969105243682861,0.7745129466056824) (-0.1411220133304596,0.017029693350195885) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-1.190236210823059) (0,0) 1e-07 (8.0,-1.190236210823059) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.242031455039978) (-0.42317095398902893,-0.5179527997970581) 0.2199999988079071 (-1.7064626216888428,-1.242031455039978) 1.5 -2.255821578334861 (2.186718463897705,1.857141375541687) (0.005595389753580093,0.046200841665267944) 0.1646185964345932 (1.0662200450897217,1.0231678485870361) (-0.27944663166999817,-0.12312708795070648) 0.14537522196769714 (1.7827982902526855,0.7762159109115601) (-0.1411220133304596,0.017029695212841034) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-1.242031455039978) (0,0) 1e-07 (8.0,-1.242031455039978) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.2927908897399902) (-0.4147074520587921,-0.5075937509536743) 0.2199999988079071 (-1.7479333877563477,-1.2927908897399902) 1.5 -2.2558214735465474 (2.187133550643921,1.8614039421081543) (0.004150344990193844,0.04262513667345047) 0.1646185964345932 (1.0382753610610962,1.0108550786972046) (-0.27944663166999817,-0.12312711030244827) 0.14537522196769714 (1.768686056137085,0.7779188752174377) (-0.1411220133304596,0.017029697075486183) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-1.2927908897399902) (0,0) 1e-07 (8.0,-1.2927908897399902) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3425350189208984) (-0.40641334652900696,-0.4974418580532074) 0.2199999988079071 (-1.7885746955871582,-1.3425350189208984) 1.5 -2.255821543614915 (2.1874167919158936,1.8655328750610352) (0.002832451369613409,0.041289351880550385) 0.1646185964345932 (1.0103306770324707,0.9985423684120178) (-0.27944663166999817,-0.12312708795070648) 0.14537522196769714 (1.7545738220214844,0.7796218395233154) (-0.1411220133304596,0.017029698938131332) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-1.3425350189208984) (0,0) 1e-07 (8.0,-1.3425350189208984) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.3912843465805054) (-0.3982850909233093,-0.48749300837516785) 0.2199999988079071 (-1.8284032344818115,-1.3912843465805054) 1.5 -2.2558215701267597 (2.187621593475342,1.8689794540405273) (0.0020473087206482887,0.034465331584215164) 0.1646185964345932 (0.9823859930038452,0.986229658126831) (-0.27944663166999817,-0.12312710285186768) 0.14537522196769714 (1.7404615879058838,0.7813248038291931) (-0.1411220133304596,0.01702970080077648) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-1.3912843465805054) (0,0) 1e-07 (8.0,-1.3912843465805054) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4390586614608765) (-0.3903193175792694,-0.47774311900138855) 0.2199999988079071 (-1.8674352169036865,-1.4390586614608765) 1.5 -2.2558215102954065 (2.1877787113189697,1.871625542640686) (0.001571406377479434,0.026460792869329453) 0.1646185964345932 (0.9544413089752197,0.9739169478416443) (-0.27944663166999817,-0.12312710285186768) 0.14537522196769714 (1.7263493537902832,0.7830277681350708) (-0.1411220133304596,0.01702970266342163) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-1.4390586614608765) (0,0) 1e-07 (8.0,-1.4390586614608765) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.485877513885498) (-0.3825129270553589,-0.46818825602531433) 0.2199999988079071 (-1.9056864976882935,-1.485877513885498) 1.5 -2.255821505574857 (2.187899112701416,1.8736529350280762) (0.001203611958771944,0.020274152979254723) 0.1646185964345932 (0.9264966249465942,0.9616042375564575) (-0.27944663166999817,-0.12312711030244827) 0.14537522196769714 (1.7122371196746826,0.7847307324409485) (-0.1411220133304596,0.01702970266342163) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-1.485877513885498) (0,0) 1e-07 (8.0,-1.485877513885498) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5317599773406982) (-0.37486276030540466,-0.45882448554039) 0.2199999988079071 (-1.943172812461853,-1.5317599773406982) 1.5 -2.2558216312776316 (2.187991142272949,1.8752044439315796) (0.0009206956019625068,0.01551531907171011) 0.1646185964345932 (0.8985519409179688,0.9492915272712708) (-0.27944663166999817,-0.12312711030244827) 0.14537522196769714 (1.698124885559082,0.7864336967468262) (-0.1411220133304596,0.01702970452606678) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-1.5317599773406982) (0,0) 1e-07 (8.0,-1.5317599773406982) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.5767247676849365) (-0.36736539006233215,-0.44964802265167236) 0.2199999988079071 (-1.9799093008041382,-1.5767247676849365) 1.5 -2.2558214486249577 (2.188061475753784,1.8763909339904785) (0.0007037087925709784,0.011865105479955673) 0.1646185964345932 (0.8706072568893433,0.936978816986084) (-0.27944663166999817,-0.12312711030244827) 0.14537522196769714 (1.6840126514434814,0.7881366610527039) (-0.1411220133304596,0.01702970638871193) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-1.5767247676849365) (0,0) 1e-07 (8.0,-1.5767247676849365) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6207902431488037) (-0.36001813411712646,-0.44065505266189575) 0.2199999988079071 (-2.015911102294922,-1.6207902431488037) 1.5 -2.2558215298011324 (2.188115119934082,1.8772978782653809) (0.0005375563632696867,0.009069884195923805) 0.1646185964345932 (0.8426625728607178,0.9246661067008972) (-0.27944663166999817,-0.12312711775302887) 0.14537522196769714 (1.6699004173278809,0.7898396253585815) (-0.1411220133304596,0.01702970825135708) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-1.6207902431488037) (0,0) 1e-07 (8.0,-1.6207902431488037) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.663974404335022) (-0.3528177738189697,-0.43184196949005127) 0.2199999988079071 (-2.0511927604675293,-1.663974404335022) 1.5 -2.2558215128241947 (2.1881561279296875,1.8779910802841187) (0.00041047483682632446,0.0069315629079937935) 0.1646185964345932 (0.8147178888320923,0.9123533964157104) (-0.27944663166999817,-0.12312711775302887) 0.14537522196769714 (1.6557881832122803,0.7915425896644592) (-0.1411219984292984,0.017029710114002228) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-1.663974404335022) (0,0) 1e-07 (8.0,-1.663974404335022) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7062948942184448) (-0.3457614779472351,-0.4232051372528076) 0.2199999988079071 (-2.085768938064575,-1.7062948942184448) 1.5 -2.255821589005817 (2.18818736076355,1.8785207271575928) (0.0003132985148113221,0.005296423099935055) 0.1646185964345932 (0.7867732048034668,0.9000406861305237) (-0.27944663166999817,-0.12312712520360947) 0.14537522196769714 (1.6416759490966797,0.7932455539703369) (-0.1411219984292984,0.017029711976647377) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-1.7062948942184448) (0,0) 1e-07 (8.0,-1.7062948942184448) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7477689981460571) (-0.33884620666503906,-0.41474100947380066) 0.2199999988079071 (-2.1196534633636475,-1.7477689981460571) 1.5 -2.2558215582496897 (2.18821120262146,1.8789254426956177) (0.00023904821136966348,0.0040467544458806515) 0.1646185964345932 (0.7588285207748413,0.8877279758453369) (-0.27944663166999817,-0.12312712520360947) 0.14537522196769714 (1.627563714981079,0.7949485182762146) (-0.1411219984292984,0.017029713839292526) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-1.7477689981460571) (0,0) 1e-07 (8.0,-1.7477689981460571) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.788413643836975) (-0.3320692777633667,-0.4064462184906006) 0.2199999988079071 (-2.152860403060913,-1.788413643836975) 1.5 -2.2558215160067743 (2.1882293224334717,1.8792346715927124) (0.00018230825662612915,0.0030917031690478325) 0.1646185964345932 (0.7308838367462158,0.8754152655601501) (-0.27944663166999817,-0.12312713265419006) 0.14537522196769714 (1.6134514808654785,0.7966514825820923) (-0.1411219984292984,0.017029715701937675) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-1.788413643836975) (0,0) 1e-07 (8.0,-1.788413643836975) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8282454013824463) (-0.3254278898239136,-0.3983173072338104) 0.2199999988079071 (-2.1854031085968018,-1.8282454013824463) 1.5 -2.255821496287218 (2.1882431507110596,1.8794708251953125) (0.00013897070311941206,0.0023619281128048897) 0.1646185964345932 (0.7029391527175903,0.8631025552749634) (-0.27944663166999817,-0.12312714010477066) 0.14537522196769714 (1.599339246749878,0.79835444688797) (-0.1411219984292984,0.017029717564582825) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-1.8282454013824463) (0,0) 1e-07 (8.0,-1.8282454013824463) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.8672804832458496) (-0.3189193606376648,-0.39035093784332275) 0.2199999988079071 (-2.217294931411743,-1.8672804832458496) 1.5 -2.2558215694189863 (2.18825364112854,1.8796513080596924) (0.00010587662109173834,0.0018045795150101185) 0.1646185964345932 (0.6749944686889648,0.8507898449897766) (-0.27944663166999817,-0.12312714755535126) 0.14537522196769714 (1.5852270126342773,0.8000574111938477) (-0.1411219984292984,0.017029721289873123) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-1.8672804832458496) (0,0) 1e-07 (8.0,-1.8672804832458496) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.9055348634719849) (-0.31254100799560547,-0.3825439214706421) 0.2199999988079071 (-2.248548984527588,-1.9055348634719849) 1.5 -2.2558216205605524 (2.1882617473602295,1.879789113998413) (8.059895480982959e-05,0.0013786139898002148) 0.1646185964345932 (0.6470497846603394,0.8384771347045898) (-0.2794466018676758,-0.12312714010477066) 0.14537522196769714 (1.5711147785186768,0.8017603754997253) (-0.1411219984292984,0.01702972501516342) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-1.9055348634719849) (0,0) 1e-07 (8.0,-1.9055348634719849) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-1.9430241584777832) (-0.3062902092933655,-0.37489306926727295) 0.2199999988079071 (-2.2791779041290283,-1.9430241584777832) 1.5 -2.255821620609845 (2.188267946243286,1.879894495010376) (6.127463711891323e-05,0.0010533560998737812) 0.1646185964345932 (0.6191051006317139,0.8261644244194031) (-0.2794466018676758,-0.12312714755535126) 0.14537522196769714 (1.5570025444030762,0.803463339805603) (-0.1411219984292984,0.01702972687780857) 0.21580706536769867 (0.008034850920177783,1.8783205466698005) (0,0) 1e-07 (0.0366783544140868,0.04950705171151453) (0,0) 1e-07 (-4.0,-1.9430241584777832) (0,0) 1e-07 (8.0,-1.9430241584777832) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
