timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8965461254119873) (-1.1160000562667847,-0.034538447856903076) 0.2199999988079071 (1.6883999109268188,0.8965461254119873) 1.5 -3.110654100351823 (2.4323434829711914,1.9991692304611206) (-0.05503854900598526,-0.007600000128149986) 0.12285538017749786 (2.476130962371826,1.3723267316818237) (-0.07581669092178345,0.030077936127781868) 0.1544361412525177 (2.3975753784179688,0.7374864220619202) (-0.042584192007780075,-0.051576413214206696) 0.12053884565830231 (1.6756630063563775,1.8621276356384158) (0,0) 1e-07 (1.6680202570670504,0.31594219881928737) (0,0) 1e-07 (-4.0,0.8965461254119873) (0,0) 1e-07 (8.0,0.8965461254119873) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.2732234001159668) (-0.5846536159515381,-0.7156686782836914) 0.2199999988079071 (-0.915197491645813,-0.2732234001159668) 1.5 -2.2557775394559143 (2.3039536476135254,1.9838701486587524) (-0.02882605418562889,-0.002545015886425972) 0.12285538017749786 (1.9583901166915894,1.4737955331802368) (-0.10803467035293579,0.04706715792417526) 0.1544361412525177 (1.7341874837875366,0.7274566888809204) (-0.21824993193149567,-0.0009162664646282792) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-0.2732234001159668) (0,0) 1e-07 (8.0,-0.2732234001159668) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.34335893392562866) (-0.5729604959487915,-0.7013553380966187) 0.2199999988079071 (-0.9724935293197632,-0.34335893392562866) 1.5 -2.255777475363089 (2.301128625869751,1.9836267232894897) (-0.028249187394976616,-0.0024348460137844086) 0.12285538017749786 (1.9476374387741089,1.4784059524536133) (-0.10752660036087036,0.046104006469249725) 0.1544361412525177 (1.71236252784729,0.7273650765419006) (-0.21824993193149567,-0.0009162687929347157) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-0.34335893392562866) (0,0) 1e-07 (8.0,-0.34335893392562866) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.41209176182746887) (-0.5615012645721436,-0.6873282194137573) 0.2199999988079071 (-1.0286436080932617,-0.41209176182746887) 1.5 -2.255777465137358 (2.2983603477478027,1.983393907546997) (-0.027683869004249573,-0.002328021451830864) 0.12285538017749786 (1.9369361400604248,1.4829219579696655) (-0.10701343417167664,0.04516032710671425) 0.1544361412525177 (1.6905375719070435,0.7272734642028809) (-0.21824993193149567,-0.0009162712376564741) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-0.41209176182746887) (0,0) 1e-07 (8.0,-0.41209176182746887) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.47944992780685425) (-0.5502712726593018,-0.6735817193984985) 0.2199999988079071 (-1.083670735359192,-0.47944992780685425) 1.5 -2.255777448033297 (2.295647382736206,1.9831714630126953) (-0.027129901573061943,-0.0022244416177272797) 0.12285538017749786 (1.9262865781784058,1.487345576286316) (-0.10649526119232178,0.04423573240637779) 0.1544361412525177 (1.6687126159667969,0.7271818518638611) (-0.21824993193149567,-0.0009162737405858934) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-0.47944992780685425) (0,0) 1e-07 (8.0,-0.47944992780685425) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5454609394073486) (-0.5392658710479736,-0.6601099967956543) 0.2199999988079071 (-1.1375973224639893,-0.5454609394073486) 1.5 -2.2557775351701275 (2.2929887771606445,1.9829590320587158) (-0.02658700756728649,-0.002124140039086342) 0.12285538017749786 (1.9156893491744995,1.4916785955429077) (-0.10597211122512817,0.043329812586307526) 0.1544361412525177 (1.6468876600265503,0.7270902395248413) (-0.21824993193149567,-0.0009162763017229736) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-0.5454609394073486) (0,0) 1e-07 (8.0,-0.5454609394073486) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6101517081260681) (-0.5284805297851562,-0.6469078063964844) 0.2199999988079071 (-1.1904454231262207,-0.6101517081260681) 1.5 -2.255777505843654 (2.2903833389282227,1.9827563762664795) (-0.02605498768389225,-0.002027062699198723) 0.12285538017749786 (1.9051449298858643,1.4959228038787842) (-0.10544419288635254,0.042442210018634796) 0.1544361412525177 (1.6250627040863037,0.7269986271858215) (-0.21824993193149567,-0.0009162789792753756) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-0.6101517081260681) (0,0) 1e-07 (8.0,-0.6101517081260681) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.673548698425293) (-0.5179109573364258,-0.6339696645736694) 0.2199999988079071 (-1.2422364950180054,-0.673548698425293) 1.5 -2.255777530875761 (2.287829875946045,1.9825630187988281) (-0.025533612817525864,-0.0019332300871610641) 0.12285538017749786 (1.8946537971496582,1.5000801086425781) (-0.10491156578063965,0.041572581976652145) 0.1544361412525177 (1.6032377481460571,0.7269070148468018) (-0.21824993193149567,-0.0009162817732430995) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-0.673548698425293) (0,0) 1e-07 (8.0,-0.673548698425293) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7356777191162109) (-0.5075527429580688,-0.6212903261184692) 0.2199999988079071 (-1.2929917573928833,-0.7356777191162109) 1.5 -2.255777492234809 (2.285327672958374,1.9823787212371826) (-0.025022637099027634,-0.0018425174057483673) 0.12285538017749786 (1.88421630859375,1.5041521787643433) (-0.10437434911727905,0.04072052985429764) 0.1544361412525177 (1.5814127922058105,0.726815402507782) (-0.21824993193149567,-0.0009162846254184842) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-0.7356777191162109) (0,0) 1e-07 (8.0,-0.7356777191162109) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.7965641617774963) (-0.4974016547203064,-0.608864426612854) 0.2199999988079071 (-1.3427319526672363,-0.7965641617774963) 1.5 -2.255777534179406 (2.2828755378723145,1.9822032451629639) (-0.024521920830011368,-0.0017549283802509308) 0.12285538017749786 (1.8738330602645874,1.5081408023834229) (-0.1038326621055603,0.03988572210073471) 0.1544361412525177 (1.559587836265564,0.7267237901687622) (-0.21824993193149567,-0.0009162876522168517) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-0.7965641617774963) (0,0) 1e-07 (8.0,-0.7965641617774963) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8562328815460205) (-0.4874536097049713,-0.5966871976852417) 0.2199999988079071 (-1.391477346420288,-0.8562328815460205) 1.5 -2.255777473255003 (2.28047251701355,1.9820362329483032) (-0.024031225591897964,-0.0016704611480236053) 0.12285538017749786 (1.863504409790039,1.512047529220581) (-0.10328662395477295,0.03906780481338501) 0.1544361412525177 (1.5377628803253174,0.7266321778297424) (-0.21824993193149567,-0.0009162907372228801) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-0.8562328815460205) (0,0) 1e-07 (8.0,-0.8562328815460205) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9147081971168518) (-0.47770455479621887,-0.5847533941268921) 0.2199999988079071 (-1.4392478466033936,-0.9147081971168518) 1.5 -2.2557775409246936 (2.2781174182891846,1.981877326965332) (-0.023550357669591904,-0.0015890393406152725) 0.12285538017749786 (1.8532308340072632,1.5158741474151611) (-0.10273632407188416,0.03826647251844406) 0.1544361412525177 (1.5159379243850708,0.7265405654907227) (-0.21824993193149567,-0.0009162939968518913) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-0.9147081971168518) (0,0) 1e-07 (8.0,-0.9147081971168518) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9720140099525452) (-0.46815043687820435,-0.5730583667755127) 0.2199999988079071 (-1.4860628843307495,-0.9720140099525452) 1.5 -2.2557774782005025 (2.2758095264434814,1.9817262887954712) (-0.02307908609509468,-0.0015105847269296646) 0.12285538017749786 (1.8430126905441284,1.5196223258972168) (-0.10218191146850586,0.037481360137462616) 0.1544361412525177 (1.4941129684448242,0.7264489531517029) (-0.21824993193149567,-0.0009162973146885633) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-0.9720140099525452) (0,0) 1e-07 (8.0,-0.9720140099525452) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0281736850738525) (-0.4587874412536621,-0.5615972280502319) 0.2199999988079071 (-1.5319416522979736,-1.0281736850738525) 1.5 -2.2557774672439983 (2.273547887802124,1.981582760810852) (-0.022617261856794357,-0.00143507681787014) 0.12285538017749786 (1.8328503370285034,1.5232934951782227) (-0.10162347555160522,0.03671213611960411) 0.1544361412525177 (1.4722880125045776,0.7263573408126831) (-0.21824993193149567,-0.0009163008071482182) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-1.0281736850738525) (0,0) 1e-07 (8.0,-1.0281736850738525) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.0832102298736572) (-0.44961169362068176,-0.5503653287887573) 0.2199999988079071 (-1.5769028663635254,-1.0832102298736572) 1.5 -2.2557774282161622 (2.271331310272217,1.9814465045928955) (-0.02216469496488571,-0.0013624243438243866) 0.12285538017749786 (1.8227442502975464,1.5268893241882324) (-0.1010611355304718,0.03595850244164467) 0.1544361412525177 (1.450463056564331,0.7262657284736633) (-0.21824993193149567,-0.0009163044742308557) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-1.0832102298736572) (0,0) 1e-07 (8.0,-1.0832102298736572) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.13714599609375) (-0.44061943888664246,-0.5393580198287964) 0.2199999988079071 (-1.620964765548706,-1.13714599609375) 1.5 -2.2557774071846968 (2.2691590785980225,1.9813172817230225) (-0.02172115072607994,-0.0012925975024700165) 0.12285538017749786 (1.812694787979126,1.5304113626480103) (-0.10049501061439514,0.03522014990448952) 0.1544361412525177 (1.4286381006240845,0.7261741161346436) (-0.21824993193149567,-0.0009163082577288151) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-1.13714599609375) (0,0) 1e-07 (8.0,-1.13714599609375) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.1900030374526978) (-0.4318070709705353,-0.5285707712173462) 0.2199999988079071 (-1.6641454696655273,-1.1900030374526978) 1.5 -2.2557775126247264 (2.2670304775238037,1.9811947345733643) (-0.021286478266119957,-0.001225559040904045) 0.12285538017749786 (1.8027023077011108,1.5338610410690308) (-0.0999252200126648,0.0344967395067215) 0.1544361412525177 (1.406813144683838,0.7260825037956238) (-0.21824993193149567,-0.0009163121576420963) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-1.1900030374526978) (0,0) 1e-07 (8.0,-1.1900030374526978) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2418029308319092) (-0.42317092418670654,-0.5179994106292725) 0.2199999988079071 (-1.7064626216888428,-1.2418029308319092) 1.5 -2.2557774545468177 (2.264944314956665,1.9810786247253418) (-0.020860539749264717,-0.001161200925707817) 0.12285538017749786 (1.7927671670913696,1.5372397899627686) (-0.09935188293457031,0.033788006752729416) 0.1544361412525177 (1.3849881887435913,0.725990891456604) (-0.21824993193149567,-0.0009163162903860211) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-1.2418029308319092) (0,0) 1e-07 (8.0,-1.2418029308319092) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.2925668954849243) (-0.4147074818611145,-0.5076394081115723) 0.2199999988079071 (-1.7479333877563477,-1.2925668954849243) 1.5 -2.2557774401858346 (2.2629001140594482,1.980968713760376) (-0.02044309861958027,-0.0010994803160429) 0.12285538017749786 (1.7828896045684814,1.5405491590499878) (-0.09877511858940125,0.0330936536192894) 0.1544361412525177 (1.3631632328033447,0.7258992791175842) (-0.21824993193149567,-0.0009163205977529287) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-1.2925668954849243) (0,0) 1e-07 (8.0,-1.2925668954849243) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3423155546188354) (-0.40641334652900696,-0.4974866807460785) 0.2199999988079071 (-1.7885746955871582,-1.3423155546188354) 1.5 -2.2557773975555864 (2.260896682739258,1.9808646440505981) (-0.020034058019518852,-0.001040339469909668) 0.12285538017749786 (1.7730700969696045,1.5437904596328735) (-0.09819507598876953,0.03241337090730667) 0.1544361412525177 (1.3413382768630981,0.7258076667785645) (-0.21824993193149567,-0.00091632513795048) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-1.3423155546188354) (0,0) 1e-07 (8.0,-1.3423155546188354) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.3910692930221558) (-0.39828506112098694,-0.48753687739372253) 0.2199999988079071 (-1.8284032344818115,-1.3910692930221558) 1.5 -2.2557774449082095 (2.2589333057403564,1.9807662963867188) (-0.019633177667856216,-0.0009836647659540176) 0.12285538017749786 (1.7633088827133179,1.5469651222229004) (-0.09761181473731995,0.03174689784646034) 0.1544361412525177 (1.3195133209228516,0.7257160544395447) (-0.21824993193149567,-0.000916329852771014) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-1.3910692930221558) (0,0) 1e-07 (8.0,-1.3910692930221558) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4388478994369507) (-0.3903193771839142,-0.4777861535549164) 0.2199999988079071 (-1.8674352169036865,-1.4388478994369507) 1.5 -2.2557774525476324 (2.257009267807007,1.9806733131408691) (-0.01924031414091587,-0.0009294562041759491) 0.12285538017749786 (1.7536063194274902,1.5500744581222534) (-0.09702551364898682,0.03109394945204258) 0.1544361412525177 (1.297688364982605,0.7256244421005249) (-0.21824993193149567,-0.0009163348004221916) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-1.4388478994369507) (0,0) 1e-07 (8.0,-1.4388478994369507) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.4856709241867065) (-0.3825129568576813,-0.46823039650917053) 0.2199999988079071 (-1.9056864976882935,-1.4856709241867065) 1.5 -2.2557774461079996 (2.2551238536834717,1.9805855751037598) (-0.018855325877666473,-0.0008775852620601654) 0.12285538017749786 (1.7439626455307007,1.5531198978424072) (-0.09643629193305969,0.030454259365797043) 0.1544361412525177 (1.2758634090423584,0.7255328297615051) (-0.21824993193149567,-0.0009163399809040129) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-1.4856709241867065) (0,0) 1e-07 (8.0,-1.4856709241867065) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.531557559967041) (-0.3748627007007599,-0.45886579155921936) 0.2199999988079071 (-1.943172812461853,-1.531557559967041) 1.5 -2.2557774468210816 (2.2532761096954346,1.980502724647522) (-0.018478067591786385,-0.0008280482143163681) 0.12285538017749786 (1.7343782186508179,1.5561026334762573) (-0.09584420919418335,0.0298275388777256) 0.1544361412525177 (1.2540384531021118,0.7254412174224854) (-0.21824993193149567,-0.0009163454524241388) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-1.531557559967041) (0,0) 1e-07 (8.0,-1.531557559967041) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.576526403427124) (-0.36736541986465454,-0.44968849420547485) 0.2199999988079071 (-1.9799093008041382,-1.576526403427124) 1.5 -2.2557773909170535 (2.251465320587158,1.9804246425628662) (-0.018108351156115532,-0.0007807016372680664) 0.12285538017749786 (1.724853277206421,1.5590239763259888) (-0.0952494889497757,0.029213547706604004) 0.1544361412525177 (1.2322134971618652,0.7253496050834656) (-0.21824993193149567,-0.0009163511567749083) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-1.576526403427124) (0,0) 1e-07 (8.0,-1.576526403427124) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.620595932006836) (-0.36001816391944885,-0.4406947195529938) 0.2199999988079071 (-2.015911102294922,-1.620595932006836) 1.5 -2.2557774676006517 (2.2496907711029053,1.9803510904312134) (-0.017746033146977425,-0.0007355436682701111) 0.12285538017749786 (1.7153880596160889,1.5618852376937866) (-0.09465214610099792,0.028612032532691956) 0.1544361412525177 (1.2103885412216187,0.7252579927444458) (-0.21824993193149567,-0.0009163572103716433) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-1.620595932006836) (0,0) 1e-07 (8.0,-1.620595932006836) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511929988861084,-1.6637840270996094) (-0.3528178036212921,-0.4318808317184448) 0.2199999988079071 (-2.0511929988861084,-1.6637840270996094) 1.5 -2.255777464301154 (2.2479517459869385,1.9802818298339844) (-0.017390970140695572,-0.0006924886256456375) 0.12285538017749786 (1.7059828042984009,1.5646874904632568) (-0.09405237436294556,0.02802271954715252) 0.1544361412525177 (1.188563585281372,0.725166380405426) (-0.21824993193149567,-0.0009163636132143438) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-1.6637840270996094) (0,0) 1e-07 (8.0,-1.6637840270996094) (0,0) 1e-07 (-2.0511929988861084,8.0) (0,0) 1e-07 (-2.0511929988861084,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.0857691764831543,-1.7061083316802979) (-0.34576141834259033,-0.4232431948184967) 0.2199999988079071 (-2.0857691764831543,-1.7061083316802979) 1.5 -2.2557774463749505 (2.2462475299835205,1.9802167415618896) (-0.017043018713593483,-0.0006514489650726318) 0.12285538017749786 (1.696637749671936,1.5674320459365845) (-0.09345026314258575,0.027445398271083832) 0.1544361412525177 (1.1667386293411255,0.7250747680664062) (-0.21824993193149567,-0.0009163703653030097) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-1.7061083316802979) (0,0) 1e-07 (8.0,-1.7061083316802979) (0,0) 1e-07 (-2.0857691764831543,8.0) (0,0) 1e-07 (-2.0857691764831543,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196537017822266,-1.7475861310958862) (-0.3388461768627167,-0.41477835178375244) 0.2199999988079071 (-2.1196537017822266,-1.7475861310958862) 1.5 -2.2557774027718853 (2.244577407836914,1.9801554679870605) (-0.01670203171670437,-0.0006124135106801987) 0.12285538017749786 (1.6873531341552734,1.5701199769973755) (-0.09284594655036926,0.02687980607151985) 0.1544361412525177 (1.144913673400879,0.7249831557273865) (-0.21824993193149567,-0.0009163774666376412) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-1.7475861310958862) (0,0) 1e-07 (8.0,-1.7475861310958862) (0,0) 1e-07 (-2.1196537017822266,8.0) (0,0) 1e-07 (-2.1196537017822266,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860641479492,-1.7882343530654907) (-0.3320692777633667,-0.4064827561378479) 0.2199999988079071 (-2.152860641479492,-1.7882343530654907) 1.5 -2.2557774733137697 (2.242940664291382,1.9800978899002075) (-0.016367871314287186,-0.0005752090364694595) 0.12285538017749786 (1.6781291961669922,1.572752594947815) (-0.09223954379558563,0.02632572501897812) 0.1544361412525177 (1.1230887174606323,0.7248915433883667) (-0.21824993193149567,-0.0009163850336335599) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-1.7882343530654907) (0,0) 1e-07 (8.0,-1.7882343530654907) (0,0) 1e-07 (-2.152860641479492,8.0) (0,0) 1e-07 (-2.152860641479492,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.185403347015381,-1.8280696868896484) (-0.3254278898239136,-0.3983531594276428) 0.2199999988079071 (-2.185403347015381,-1.8280696868896484) 1.5 -2.255777397880335 (2.2413365840911865,1.980043888092041) (-0.016040394082665443,-0.0005398131906986237) 0.12285538017749786 (1.6689660549163818,1.5753308534622192) (-0.0916312038898468,0.025782888755202293) 0.1544361412525177 (1.1012637615203857,0.7247999310493469) (-0.21824993193149567,-0.000916393066290766) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-1.8280696868896484) (0,0) 1e-07 (8.0,-1.8280696868896484) (0,0) 1e-07 (-2.185403347015381,8.0) (0,0) 1e-07 (-2.185403347015381,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.8671083450317383) (-0.3189193308353424,-0.39038607478141785) 0.2199999988079071 (-2.2172951698303223,-1.8671083450317383) 1.5 -2.255777422979186 (2.23976469039917,1.979993224143982) (-0.015719454735517502,-0.0005062036216259003) 0.12285538017749786 (1.6598639488220215,1.5778559446334839) (-0.09102101624011993,0.0252511128783226) 0.1544361412525177 (1.0794388055801392,0.7247083187103271) (-0.21824993193149567,-0.0009164016228169203) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-1.8671083450317383) (0,0) 1e-07 (8.0,-1.8671083450317383) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9053661823272705) (-0.3125409781932831,-0.3825783431529999) 0.2199999988079071 (-2.248549222946167,-1.9053661823272705) 1.5 -2.2557774892156366 (2.2382242679595947,1.9799457788467407) (-0.015404959209263325,-0.0004742685705423355) 0.12285538017749786 (1.6508229970932007,1.5803289413452148) (-0.09040911495685577,0.024730153381824493) 0.1544361412525177 (1.0576138496398926,0.7246167063713074) (-0.21824993193149567,-0.0009164107032120228) 0.12053884565830231 (0.016693813029489114,1.8402443124006382) (0,0) 1e-07 (0.03812326233995172,0.08956080007321578) (0,0) 1e-07 (-4.0,-1.9053661823272705) (0,0) 1e-07 (8.0,-1.9053661823272705) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
