timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8942133188247681) (-1.1160000562667847,-0.057866692543029785) 0.2199999988079071 (1.6883999109268188,0.8942133188247681) 1.5 -3.0897871762815314 (2.4235897064208984,1.9508451223373413) (-0.046464670449495316,0.051478881388902664) 0.19289113581180573 (2.4383225440979004,1.3181064128875732) (-0.05259910970926285,0.02071390487253666) 0.2170647382736206 (2.4908151626586914,0.7691798806190491) (-0.031197907403111458,0.014179987832903862) 0.1534140706062317 (1.6729330910535438,1.8685654649507168) (0,0) 1e-07 (1.6804289327574224,0.31544307647356007) (0,0) 1e-07 (-4.0,0.8942133188247681) (0,0) 1e-07 (8.0,0.8942133188247681) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.40467599034309387) (-0.5729604959487915,-0.688841700553894) 0.2199999988079071 (-0.9724935293197632,-0.40467599034309387) 1.5 -2.264613531121999 (2.31923246383667,2.039116382598877) (-0.020673884078860283,0.009878668934106827) 0.19289113581180573 (1.8420277833938599,1.3014034032821655) (-0.17332400381565094,0.0692392960190773) 0.2170647382736206 (2.3343324661254883,1.1335488557815552) (0.14082211256027222,0.2321510910987854) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-0.40467599034309387) (0,0) 1e-07 (8.0,-0.40467599034309387) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.4721824824810028) (-0.5615012645721436,-0.6750648021697998) 0.2199999988079071 (-1.0286436080932617,-0.4721824824810028) 1.5 -2.2646135592157957 (2.3172149658203125,2.0400407314300537) (-0.020174287259578705,0.009243577718734741) 0.19289113581180573 (1.824700951576233,1.3081834316253662) (-0.17326782643795013,0.0678003802895546) 0.2170647382736206 (2.348414659500122,1.1567639112472534) (0.14082211256027222,0.2321510910987854) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-0.4721824824810028) (0,0) 1e-07 (8.0,-0.4721824824810028) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.538338840007782) (-0.5502712726593018,-0.661563515663147) 0.2199999988079071 (-1.083670735359192,-0.538338840007782) 1.5 -2.26461358195053 (2.315246105194092,2.0409045219421387) (-0.019688144326210022,0.008638869971036911) 0.19289113581180573 (1.8073804378509521,1.3148224353790283) (-0.1732053905725479,0.06639035791158676) 0.2170647382736206 (2.362496852874756,1.1799789667129517) (0.14082211256027222,0.2321510910987854) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-0.538338840007782) (0,0) 1e-07 (8.0,-0.538338840007782) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6031720638275146) (-0.5392658710479736,-0.6483322381973267) 0.2199999988079071 (-1.1375973224639893,-0.6031720638275146) 1.5 -2.264613609110458 (2.3133246898651123,2.04171085357666) (-0.019215144217014313,0.008063651621341705) 0.19289113581180573 (1.7900667190551758,1.321323275566101) (-0.1731366217136383,0.06500865519046783) 0.2170647382736206 (2.3765790462493896,1.20319402217865) (0.14082209765911102,0.2321511059999466) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-0.6031720638275146) (0,0) 1e-07 (8.0,-0.6031720638275146) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6667086482048035) (-0.5284805297851562,-0.6353656053543091) 0.2199999988079071 (-1.1904454231262207,-0.6667086482048035) 1.5 -2.2646135777065513 (2.3114492893218994,2.0424625873565674) (-0.01875496469438076,0.007516831159591675) 0.19289113581180573 (1.7727606296539307,1.3276886940002441) (-0.17306137084960938,0.06365472078323364) 0.2170647382736206 (2.3906612396240234,1.2264090776443481) (0.14082209765911102,0.2321511059999466) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-0.6667086482048035) (0,0) 1e-07 (8.0,-0.6667086482048035) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.728974461555481) (-0.5179109573364258,-0.6226582527160645) 0.2199999988079071 (-1.2422364950180054,-0.728974461555481) 1.5 -2.26461364592071 (2.3096184730529785,2.0431623458862305) (-0.018307223916053772,0.006997380405664444) 0.19289113581180573 (1.755462646484375,1.3339215517044067) (-0.17297948896884918,0.06232798844575882) 0.2170647382736206 (2.4047434329986572,1.2496241331100464) (0.14082209765911102,0.2321511059999466) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-0.728974461555481) (0,0) 1e-07 (8.0,-0.728974461555481) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7899949550628662) (-0.5075527429580688,-0.6102051734924316) 0.2199999988079071 (-1.2929917573928833,-0.7899949550628662) 1.5 -2.264613581386595 (2.307831287384033,2.0438127517700195) (-0.017871562391519547,0.006504379212856293) 0.19289113581180573 (1.7381736040115356,1.3400243520736694) (-0.17289090156555176,0.06102790683507919) 0.2170647382736206 (2.418825626373291,1.2728391885757446) (0.14082209765911102,0.2321511059999466) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-0.7899949550628662) (0,0) 1e-07 (8.0,-0.7899949550628662) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8497950434684753) (-0.49740171432495117,-0.5980010032653809) 0.2199999988079071 (-1.3427319526672363,-0.8497950434684753) 1.5 -2.264613662191952 (2.306086540222168,2.0444164276123047) (-0.0174476969987154,0.006036844104528427) 0.19289113581180573 (1.7208940982818604,1.3459997177124023) (-0.17279542982578278,0.05975397676229477) 0.2170647382736206 (2.432907819747925,1.2960542440414429) (0.14082209765911102,0.2321511059999466) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-0.8497950434684753) (0,0) 1e-07 (8.0,-0.8497950434684753) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9083991646766663) (-0.4874536097049713,-0.5860409736633301) 0.2199999988079071 (-1.391477346420288,-0.9083991646766663) 1.5 -2.2646135992554375 (2.3043830394744873,2.044975757598877) (-0.01703529804944992,0.005593780428171158) 0.19289113581180573 (1.7036248445510864,1.3518502712249756) (-0.1726929247379303,0.058505672961473465) 0.2170647382736206 (2.4469900131225586,1.3192692995071411) (0.14082209765911102,0.2321511059999466) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-0.9083991646766663) (0,0) 1e-07 (8.0,-0.9083991646766663) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9658311605453491) (-0.4777045249938965,-0.5743201971054077) 0.2199999988079071 (-1.4392478466033936,-0.9658311605453491) 1.5 -2.2646135496365147 (2.3027195930480957,2.0454931259155273) (-0.016634032130241394,0.0051742419600486755) 0.19289113581180573 (1.6863665580749512,1.3575785160064697) (-0.17258325219154358,0.057282473891973495) 0.2170647382736206 (2.4610722064971924,1.3424843549728394) (0.14082209765911102,0.2321511059999466) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-0.9658311605453491) (0,0) 1e-07 (8.0,-0.9658311605453491) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0221145153045654) (-0.4681504964828491,-0.5628337860107422) 0.2199999988079071 (-1.4860628843307495,-1.0221145153045654) 1.5 -2.264613620982936 (2.3010952472686768,2.045970916748047) (-0.01624356396496296,0.004777267575263977) 0.19289113581180573 (1.669119954109192,1.3631869554519653) (-0.1724661886692047,0.05608389526605606) 0.2170647382736206 (2.475154399871826,1.3656994104385376) (0.14082208275794983,0.2321511059999466) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-1.0221145153045654) (0,0) 1e-07 (8.0,-1.0221145153045654) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0772721767425537) (-0.4587874412536621,-0.551577091217041) 0.2199999988079071 (-1.5319416522979736,-1.0772721767425537) 1.5 -2.264613589440729 (2.299508810043335,2.0464110374450684) (-0.015863608568906784,0.004401868209242821) 0.19289113581180573 (1.651885747909546,1.3686778545379639) (-0.17234160006046295,0.05490942671895027) 0.2170647382736206 (2.48923659324646,1.3889144659042358) (0.14082208275794983,0.2321511059999466) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-1.0772721767425537) (0,0) 1e-07 (8.0,-1.0772721767425537) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.131326675415039) (-0.4496116638183594,-0.5405455827713013) 0.2199999988079071 (-1.5769028663635254,-1.131326675415039) 1.5 -2.2646135277978696 (2.297959327697754,2.046815872192383) (-0.015493846498429775,0.004047270864248276) 0.19289113581180573 (1.63466477394104,1.374053716659546) (-0.1722092628479004,0.05375863239169121) 0.2170647382736206 (2.5033187866210938,1.412129521369934) (0.14082208275794983,0.2321511059999466) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-1.131326675415039) (0,0) 1e-07 (8.0,-1.131326675415039) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.184300184249878) (-0.44061940908432007,-0.52973473072052) 0.2199999988079071 (-1.620964765548706,-1.184300184249878) 1.5 -2.2646134485378338 (2.296445846557617,2.047187089920044) (-0.01513397041708231,0.0037124082446098328) 0.19289113581180573 (1.6174578666687012,1.379316806793213) (-0.1720690131187439,0.052631016820669174) 0.2170647382736206 (2.5174009799957275,1.4353445768356323) (0.14082208275794983,0.2321511209011078) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-1.184300184249878) (0,0) 1e-07 (8.0,-1.184300184249878) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2362141609191895) (-0.4318070411682129,-0.5191400051116943) 0.2199999988079071 (-1.6641454696655273,-1.2362141609191895) 1.5 -2.264613500963676 (2.2949674129486084,2.0475268363952637) (-0.014783723279833794,0.0033966191112995148) 0.19289113581180573 (1.6002658605575562,1.3844693899154663) (-0.17192058265209198,0.05152612552046776) 0.2170647382736206 (2.5314831733703613,1.4585596323013306) (0.14082208275794983,0.2321511209011078) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-1.2362141609191895) (0,0) 1e-07 (8.0,-1.2362141609191895) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2870898246765137) (-0.42317095398902893,-0.5087572336196899) 0.2199999988079071 (-1.7064626216888428,-1.2870898246765137) 1.5 -2.2646135356395956 (2.293523073196411,2.0478367805480957) (-0.01444280706346035,0.0030989088118076324) 0.19289113581180573 (1.5830894708633423,1.3895137310028076) (-0.17176376283168793,0.05044351518154144) 0.2170647382736206 (2.545565366744995,1.4817746877670288) (0.14082206785678864,0.2321511209011078) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-1.2870898246765137) (0,0) 1e-07 (8.0,-1.2870898246765137) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.336948037147522) (-0.4147074818611145,-0.49858203530311584) 0.2199999988079071 (-1.7479333877563477,-1.336948037147522) 1.5 -2.2646135256478233 (2.292111873626709,2.0481185913085938) (-0.014110952615737915,0.002818543463945389) 0.19289113581180573 (1.565929651260376,1.3944519758224487) (-0.17159831523895264,0.04938273876905441) 0.2170647382736206 (2.559647560119629,1.504989743232727) (0.14082206785678864,0.2321511209011078) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-1.336948037147522) (0,0) 1e-07 (8.0,-1.336948037147522) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.385809063911438) (-0.40641331672668457,-0.4886104166507721) 0.2199999988079071 (-1.7885746955871582,-1.385809063911438) 1.5 -2.2646134847106256 (2.2907330989837646,2.0483741760253906) (-0.013787882402539253,0.0025547705590724945) 0.19289113581180573 (1.548787236213684,1.3992862701416016) (-0.1714239865541458,0.04834337905049324) 0.2170647382736206 (2.5737297534942627,1.5282047986984253) (0.14082206785678864,0.2321511209011078) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-1.385809063911438) (0,0) 1e-07 (8.0,-1.385809063911438) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.4336929321289062) (-0.39828506112098694,-0.4788382351398468) 0.2199999988079071 (-1.8284032344818115,-1.4336929321289062) 1.5 -2.2646134704151435 (2.2893857955932617,2.048604726791382) (-0.013473348692059517,0.0023066624999046326) 0.19289113581180573 (1.531663179397583,1.404018759727478) (-0.17124050855636597,0.0473250150680542) 0.2170647382736206 (2.5878119468688965,1.5514198541641235) (0.14082206785678864,0.2321511209011078) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-1.4336929321289062) (0,0) 1e-07 (8.0,-1.4336929321289062) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4806190729141235) (-0.3903193473815918,-0.46926143765449524) 0.2199999988079071 (-1.8674352169036865,-1.4806190729141235) 1.5 -2.2646134889947414 (2.288069009780884,2.0488121509552) (-0.013167111203074455,0.0020737163722515106) 0.19289113581180573 (1.5145584344863892,1.4086514711380005) (-0.17104755342006683,0.04632721096277237) 0.2170647382736206 (2.6018941402435303,1.5746349096298218) (0.14082205295562744,0.2321511209011078) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-1.4806190729141235) (0,0) 1e-07 (8.0,-1.4806190729141235) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5266066789627075) (-0.3825129568576813,-0.4598762094974518) 0.2199999988079071 (-1.9056864976882935,-1.5266066789627075) 1.5 -2.26461348376101 (2.2867820262908936,2.048997640609741) (-0.012868854217231274,0.0018549561500549316) 0.19289113581180573 (1.497473955154419,1.4131864309310913) (-0.1708448827266693,0.04534957930445671) 0.2170647382736206 (2.615976333618164,1.59784996509552) (0.14082205295562744,0.23215113580226898) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-1.5266066789627075) (0,0) 1e-07 (8.0,-1.5266066789627075) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5716745853424072) (-0.37486276030540466,-0.4506787061691284) 0.2199999988079071 (-1.943172812461853,-1.5716745853424072) 1.5 -2.2646135430841947 (2.2855241298675537,2.0491626262664795) (-0.012578381225466728,0.0016498211771249771) 0.19289113581180573 (1.4804106950759888,1.4176255464553833) (-0.17063215374946594,0.044391728937625885) 0.2170647382736206 (2.630058526992798,1.6210650205612183) (0.14082205295562744,0.23215113580226898) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-1.5716745853424072) (0,0) 1e-07 (8.0,-1.5716745853424072) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.6158411502838135) (-0.36736539006233215,-0.44166508316993713) 0.2199999988079071 (-1.9799093008041382,-1.6158411502838135) 1.5 -2.2646134435387477 (2.284294605255127,2.0493083000183105) (-0.01229545846581459,0.0014576129615306854) 0.19289113581180573 (1.4633698463439941,1.4219708442687988) (-0.17040899395942688,0.04345327243208885) 0.2170647382736206 (2.6441407203674316,1.6442800760269165) (0.14082205295562744,0.23215113580226898) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-1.6158411502838135) (0,0) 1e-07 (8.0,-1.6158411502838135) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6591243743896484) (-0.36001813411712646,-0.4328317642211914) 0.2199999988079071 (-2.015911102294922,-1.6591243743896484) 1.5 -2.2646135339864615 (2.283092498779297,2.049436092376709) (-0.012019879184663296,0.0012777391821146011) 0.19289113581180573 (1.4463523626327515,1.4262242317199707) (-0.17017510533332825,0.04253382608294487) 0.2170647382736206 (2.6582229137420654,1.6674951314926147) (0.14082203805446625,0.23215113580226898) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-1.6591243743896484) (0,0) 1e-07 (8.0,-1.6591243743896484) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.7015419006347656) (-0.3528177738189697,-0.4241751432418823) 0.2199999988079071 (-2.0511927604675293,-1.7015419006347656) 1.5 -2.2646135207285076 (2.2819173336029053,2.049546957015991) (-0.011751363053917885,0.0011094491928815842) 0.19289113581180573 (1.4293593168258667,1.4303874969482422) (-0.16993007063865662,0.041633009910583496) 0.2170647382736206 (2.672305107116699,1.690710186958313) (0.14082203805446625,0.23215113580226898) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-1.7015419006347656) (0,0) 1e-07 (8.0,-1.7015419006347656) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.74311101436615) (-0.3457614481449127,-0.415691614151001) 0.2199999988079071 (-2.085768938064575,-1.74311101436615) 1.5 -2.2646135941216796 (2.280768394470215,2.0496420860290527) (-0.011489754542708397,0.0009522698819637299) 0.19289113581180573 (1.412392020225525,1.434462547302246) (-0.16967353224754333,0.04075047746300697) 0.2170647382736206 (2.686387300491333,1.7139252424240112) (0.14082203805446625,0.23215113580226898) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-1.74311101436615) (0,0) 1e-07 (8.0,-1.74311101436615) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.783848762512207) (-0.33884620666503906,-0.40737777948379517) 0.2199999988079071 (-2.1196534633636475,-1.783848762512207) 1.5 -2.2646135788379484 (2.2796449661254883,2.049722671508789) (-0.011234836652874947,0.0008055996149778366) 0.19289113581180573 (1.395451545715332,1.4384511709213257) (-0.1694050431251526,0.03988586738705635) 0.2170647382736206 (2.700469493865967,1.737140417098999) (0.14082202315330505,0.23215115070343018) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-1.783848762512207) (0,0) 1e-07 (8.0,-1.783848762512207) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8237718343734741) (-0.3320693075656891,-0.3992302417755127) 0.2199999988079071 (-2.152860403060913,-1.8237718343734741) 1.5 -2.2646135938810645 (2.2785463333129883,2.0497896671295166) (-0.010986389592289925,0.000668765977025032) 0.19289113581180573 (1.3785390853881836,1.4423550367355347) (-0.16912420094013214,0.03903881832957268) 0.2170647382736206 (2.7145516872406006,1.7603554725646973) (0.14082203805446625,0.23215113580226898) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-1.8237718343734741) (0,0) 1e-07 (8.0,-1.8237718343734741) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.86289644241333) (-0.32542791962623596,-0.39124560356140137) 0.2199999988079071 (-2.1854031085968018,-1.86289644241333) 1.5 -2.2646136331229583 (2.2774720191955566,2.0498437881469727) (-0.01074419915676117,0.0005412660539150238) 0.19289113581180573 (1.3616560697555542,1.4461759328842163) (-0.1688305139541626,0.038209009915590286) 0.2170647382736206 (2.7286338806152344,1.7835705280303955) (0.14082203805446625,0.23215113580226898) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-1.86289644241333) (0,0) 1e-07 (8.0,-1.86289644241333) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.9012385606765747) (-0.3189193904399872,-0.3834207057952881) 0.2199999988079071 (-2.217294931411743,-1.9012385606765747) 1.5 -2.2646136598039077 (2.276421308517456,2.0498859882354736) (-0.010508140549063683,0.00042274966835975647) 0.19289113581180573 (1.3448036909103394,1.4499155282974243) (-0.16852352023124695,0.037396106868982315) 0.2170647382736206 (2.742716073989868,1.8067855834960938) (0.14082202315330505,0.23215115070343018) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-1.9012385606765747) (0,0) 1e-07 (8.0,-1.9012385606765747) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.9388138055801392) (-0.31254100799560547,-0.375752329826355) 0.2199999988079071 (-2.248548984527588,-1.9388138055801392) 1.5 -2.2646136183305914 (2.275393486022949,2.049917221069336) (-0.010277990251779556,0.00031267479062080383) 0.19289113581180573 (1.3279833793640137,1.4535754919052124) (-0.1682027280330658,0.0365997776389122) 0.2170647382736206 (2.756798267364502,1.830000638961792) (0.14082202315330505,0.23215115070343018) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-1.9388138055801392) (0,0) 1e-07 (8.0,-1.9388138055801392) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-1.9756375551223755) (-0.3062902092933655,-0.3682372570037842) 0.2199999988079071 (-2.2791779041290283,-1.9756375551223755) 1.5 -2.2646136877875898 (2.274388074874878,2.049938201904297) (-0.010053541511297226,0.00021050125360488892) 0.19289113581180573 (1.3111965656280518,1.4571574926376343) (-0.16786757111549377,0.03581969812512398) 0.2170647382736206 (2.7708804607391357,1.8532156944274902) (0.14082200825214386,0.23215115070343018) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-1.9756375551223755) (0,0) 1e-07 (8.0,-1.9756375551223755) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-2.0117247104644775) (-0.30016443133354187,-0.3608725070953369) 0.2199999988079071 (-2.309194326400757,-2.0117247104644775) 1.5 -2.2646137372391855 (2.273404598236084,2.049949884414673) (-0.009834653697907925,0.00011584348976612091) 0.19289113581180573 (1.2944447994232178,1.460663080215454) (-0.1675175130367279,0.03505556657910347) 0.2170647382736206 (2.7849626541137695,1.876430869102478) (0.14082200825214386,0.23215116560459137) 0.1534140706062317 (0.014843056812080048,1.8422450221875417) (0,0) 1e-07 (0.027959572649790588,0.03903054350758445) (0,0) 1e-07 (-4.0,-2.0117247104644775) (0,0) 1e-07 (8.0,-2.0117247104644775) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
