timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8951327204704285) (-1.1160000562667847,-0.04867273569107056) 0.2199999988079071 (1.6883999109268188,0.8951327204704285) 1.5 -3.098006714895124 (2.4218802452087402,1.9289937019348145) (-0.03505505993962288,0.06774833053350449) 0.1980426013469696 (2.429234027862549,1.3663848638534546) (-0.05279073864221573,0.01317528635263443) 0.2188013792037964 (2.4873437881469727,0.7160934805870056) (-0.05381601303815842,-0.06538817286491394) 0.13591954112052917 (1.6898955818533299,1.8670629625626198) (0,0) 1e-07 (1.678940630473755,0.34306834180734275) (0,0) 1e-07 (-4.0,0.8951327204704285) (0,0) 1e-07 (8.0,0.8951327204704285) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3318469226360321) (-0.5729604959487915,-0.7037047147750854) 0.2199999988079071 (-0.9724935293197632,-0.3318469226360321) 1.5 -2.25413954838027 (2.2999050617218018,2.0099542140960693) (-0.006806396413594484,-0.08928854763507843) 0.1980426013469696 (1.9932496547698975,1.3406085968017578) (-0.0391705185174942,0.06275129318237305) 0.2188013792037964 (2.2528882026672363,0.9080104231834412) (0.059721361845731735,0.18534214794635773) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-0.3318469226360321) (0,0) 1e-07 (8.0,-0.3318469226360321) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.40081000328063965) (-0.5615012645721436,-0.6896306276321411) 0.2199999988079071 (-1.0286436080932617,-0.40081000328063965) 1.5 -2.254139524591353 (2.299297332763672,2.0019824504852295) (-0.006076781544834375,-0.07971756160259247) 0.1980426013469696 (1.9896501302719116,1.3467578887939453) (-0.03599510341882706,0.06149257719516754) 0.2188013792037964 (2.2588603496551514,0.9265446662902832) (0.059721361845731735,0.18534214794635773) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-0.40081000328063965) (0,0) 1e-07 (8.0,-0.40081000328063965) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.46839380264282227) (-0.5502712726593018,-0.6758379936218262) 0.2199999988079071 (-1.083670735359192,-0.46839380264282227) 1.5 -2.254139569836327 (2.2987558841705322,1.9948796033859253) (-0.005414390005171299,-0.07102835923433304) 0.1980426013469696 (1.9863460063934326,1.3527837991714478) (-0.033041395246982574,0.06025927886366844) 0.2188013792037964 (2.2648324966430664,0.9450789093971252) (0.059721361845731735,0.18534214794635773) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-0.46839380264282227) (0,0) 1e-07 (8.0,-0.46839380264282227) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5346259474754333) (-0.5392658710479736,-0.6623212099075317) 0.2199999988079071 (-1.1375973224639893,-0.5346259474754333) 1.5 -2.2541396091083885 (2.298274278640747,1.9885613918304443) (-0.004816282074898481,-0.06318219751119614) 0.1980426013469696 (1.9833136796951294,1.3586889505386353) (-0.03032371960580349,0.05905092880129814) 0.2188013792037964 (2.2708046436309814,0.9636131525039673) (0.059721361845731735,0.18534214794635773) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-0.5346259474754333) (0,0) 1e-07 (8.0,-0.5346259474754333) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.5995334386825562) (-0.5284805297851562,-0.6490747928619385) 0.2199999988079071 (-1.1904454231262207,-0.5995334386825562) 1.5 -2.2541395816242074 (2.2978463172912598,1.9829485416412354) (-0.004278590902686119,-0.05612834170460701) 0.1980426013469696 (1.9805294275283813,1.3644756078720093) (-0.02784266509115696,0.05786701664328575) 0.2188013792037964 (2.2767767906188965,0.9821473956108093) (0.059721361845731735,0.18534214794635773) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-0.5995334386825562) (0,0) 1e-07 (8.0,-0.5995334386825562) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.663142740726471) (-0.5179109573364258,-0.636093258857727) 0.2199999988079071 (-1.2422364950180054,-0.663142740726471) 1.5 -2.254139647050384 (2.29746675491333,1.977967619895935) (-0.0037968060933053493,-0.04980866611003876) 0.1980426013469696 (1.9779703617095947,1.3701462745666504) (-0.025590423494577408,0.056707076728343964) 0.2188013792037964 (2.2827489376068115,1.0006816387176514) (0.059721361845731735,0.18534214794635773) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-0.663142740726471) (0,0) 1e-07 (8.0,-0.663142740726471) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7254799008369446) (-0.5075527429580688,-0.6233714818954468) 0.2199999988079071 (-1.2929917573928833,-0.7254799008369446) 1.5 -2.254139582362791 (2.297412633895874,1.9772573709487915) (-0.0005414532497525215,-0.007102951407432556) 0.1980426013469696 (1.9756158590316772,1.3757033348083496) (-0.02354532852768898,0.055570583790540695) 0.2188013792037964 (2.2898566722869873,1.018783450126648) (0.07107844948768616,0.1810183823108673) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-0.7254799008369446) (0,0) 1e-07 (8.0,-0.7254799008369446) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.7865703105926514) (-0.4974016547203064,-0.6109040975570679) 0.2199999988079071 (-1.3427319526672363,-0.7865703105926514) 1.5 -2.254139513200141 (2.296821117401123,1.9793691635131836) (-0.005915550515055656,0.021117830649018288) 0.1980426013469696 (1.9751734733581543,1.3802953958511353) (-0.004423597827553749,0.04592118039727211) 0.2188013792037964 (2.296963691711426,1.0368832349777222) (0.07107052206993103,0.18099753558635712) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-0.7865703105926514) (0,0) 1e-07 (8.0,-0.7865703105926514) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8464388847351074) (-0.4874536097049713,-0.5986859798431396) 0.2199999988079071 (-1.391477346420288,-0.8464388847351074) 1.5 -2.254139530473942 (2.2962615489959717,1.9812366962432861) (-0.0055962661281228065,0.01867581345140934) 0.1980426013469696 (1.9778022766113281,1.3846871852874756) (0.026288332417607307,0.043918125331401825) 0.2188013792037964 (2.303352117538452,1.0552548170089722) (0.06388487666845322,0.1837163269519806) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-0.8464388847351074) (0,0) 1e-07 (8.0,-0.8464388847351074) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9051101207733154) (-0.47770455479621887,-0.5867122411727905) 0.2199999988079071 (-1.4392478466033936,-0.9051101207733154) 1.5 -2.2541395641076063 (2.2957310676574707,1.9828875064849854) (-0.005305779166519642,0.016507793217897415) 0.1980426013469696 (1.9816977977752686,1.3894915580749512) (0.03895532339811325,0.048043448477983475) 0.2188013792037964 (2.309429168701172,1.073743462562561) (0.06077013537287712,0.1848861277103424) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-0.9051101207733154) (0,0) 1e-07 (8.0,-0.9051101207733154) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9626079201698303) (-0.46815043687820435,-0.5749779939651489) 0.2199999988079071 (-1.4860628843307495,-0.9626079201698303) 1.5 -2.254139538085641 (2.29522705078125,1.9843459129333496) (-0.005041095428168774,0.014583975076675415) 0.1980426013469696 (1.986085057258606,1.3944839239120483) (0.043872684240341187,0.04992420971393585) 0.2188013792037964 (2.315396785736084,1.0922729969024658) (0.05967506393790245,0.1852952539920807) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-0.9626079201698303) (0,0) 1e-07 (8.0,-0.9626079201698303) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0189557075500488) (-0.4587874412536621,-0.5634784698486328) 0.2199999988079071 (-1.5319416522979736,-1.0189557075500488) 1.5 -2.254139521004738 (2.294731378555298,1.9857916831970215) (-0.00495673855766654,0.014457562007009983) 0.1980426013469696 (1.9906607866287231,1.3994604349136353) (0.04575707018375397,0.04976456239819527) 0.2188013792037964 (2.32135272026062,1.1108067035675049) (0.05955858528614044,0.18533658981323242) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-1.0189557075500488) (0,0) 1e-07 (8.0,-1.0189557075500488) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.074176549911499) (-0.44961169362068176,-0.5522089004516602) 0.2199999988079071 (-1.5769028663635254,-1.074176549911499) 1.5 -2.2541395223029106 (2.294238805770874,1.9872767925262451) (-0.004925574641674757,0.014851476065814495) 0.1980426013469696 (1.9953256845474243,1.4043861627578735) (0.04664844274520874,0.049256958067417145) 0.2188013792037964 (2.327308416366577,1.1293401718139648) (0.0595577210187912,0.18533432483673096) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-1.074176549911499) (0,0) 1e-07 (8.0,-1.074176549911499) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1282930374145508) (-0.44061943888664246,-0.541164755821228) 0.2199999988079071 (-1.620964765548706,-1.1282930374145508) 1.5 -2.254139468921838 (2.2937493324279785,1.9888012409210205) (-0.004895685240626335,0.01524403691291809) 0.1980426013469696 (2.0000360012054443,1.409267783164978) (0.04710353910923004,0.04881594702601433) 0.2188013792037964 (2.333258867263794,1.1478753089904785) (0.05950416997075081,0.18535172939300537) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-1.1282930374145508) (0,0) 1e-07 (8.0,-1.1282930374145508) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.181327223777771) (-0.4318070709705353,-0.530341386795044) 0.2199999988079071 (-1.6641454696655273,-1.181327223777771) 1.5 -2.254139560811428 (2.2932627201080322,1.9903634786605835) (-0.004865741357207298,0.015622014179825783) 0.1980426013469696 (2.0047662258148193,1.414109706878662) (0.04730121046304703,0.04841933026909828) 0.2188013792037964 (2.3392012119293213,1.1664131879806519) (0.05942327529191971,0.18537934124469757) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-1.181327223777771) (0,0) 1e-07 (8.0,-1.181327223777771) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2333006858825684) (-0.42317092418670654,-0.5197345018386841) 0.2199999988079071 (-1.7064626216888428,-1.2333006858825684) 1.5 -2.254139608509725 (2.2927792072296143,1.9919620752334595) (-0.0048357113264501095,0.015985799953341484) 0.1980426013469696 (2.0095009803771973,1.418914794921875) (0.047348182648420334,0.048050377517938614) 0.2188013792037964 (2.3451364040374756,1.1849592924118042) (0.05935120955109596,0.18546101450920105) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-1.2333006858825684) (0,0) 1e-07 (8.0,-1.2333006858825684) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.284234642982483) (-0.4147074818611145,-0.5093399286270142) 0.2199999988079071 (-1.7479333877563477,-1.284234642982483) 1.5 -2.2541394680587903 (2.2922985553741455,1.9935957193374634) (-0.004805688746273518,0.01633613370358944) 0.1980426013469696 (2.014232635498047,1.42368483543396) (0.04731763154268265,0.047700073570013046) 0.2188013792037964 (2.35107159614563,1.2035053968429565) (0.05935116112232208,0.18546101450920105) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-1.284234642982483) (0,0) 1e-07 (8.0,-1.284234642982483) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.334149956703186) (-0.40641334652900696,-0.49915310740470886) 0.2199999988079071 (-1.7885746955871582,-1.334149956703186) 1.5 -2.2541395075099073 (2.291821002960205,1.9952630996704102) (-0.004775653593242168,0.016673609614372253) 0.1980426013469696 (2.0189614295959473,1.428421139717102) (0.04728821665048599,0.04736257344484329) 0.2188013792037964 (2.357006788253784,1.2220515012741089) (0.05935109406709671,0.18546102941036224) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-1.334149956703186) (0,0) 1e-07 (8.0,-1.334149956703186) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.383067011833191) (-0.39828506112098694,-0.48917004466056824) 0.2199999988079071 (-1.8284032344818115,-1.383067011833191) 1.5 -2.2541394853917662 (2.291346549987793,1.9969629049301147) (-0.004745661746710539,0.016998521983623505) 0.1980426013469696 (2.0236873626708984,1.4331248998641968) (0.04725987836718559,0.04703760892152786) 0.2188013792037964 (2.3629419803619385,1.2405976057052612) (0.05935105308890343,0.18546107411384583) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-1.383067011833191) (0,0) 1e-07 (8.0,-1.383067011833191) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4310057163238525) (-0.3903193771839142,-0.4793865978717804) 0.2199999988079071 (-1.8674352169036865,-1.4310057163238525) 1.5 -2.2541395539500813 (2.29087495803833,1.9986940622329712) (-0.004715709947049618,0.017311125993728638) 0.1980426013469696 (2.0284106731414795,1.4377974271774292) (0.04723262041807175,0.04672495275735855) 0.2188013792037964 (2.3688771724700928,1.2591437101364136) (0.05935100093483925,0.18546107411384583) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-1.4310057163238525) (0,0) 1e-07 (8.0,-1.4310057163238525) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.4779856204986572) (-0.3825129568576813,-0.46979889273643494) 0.2199999988079071 (-1.9056864976882935,-1.4779856204986572) 1.5 -2.2541394840342615 (2.2904064655303955,2.000455141067505) (-0.004685752559453249,0.017611684277653694) 0.1980426013469696 (2.0331313610076904,1.4424399137496948) (0.047206390649080276,0.046424370259046555) 0.2188013792037964 (2.374812364578247,1.277689814567566) (0.05935097485780716,0.18546107411384583) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-1.4779856204986572) (0,0) 1e-07 (8.0,-1.4779856204986572) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5240259170532227) (-0.3748627007007599,-0.46040287613868713) 0.2199999988079071 (-1.943172812461853,-1.5240259170532227) 1.5 -2.2541395291285644 (2.28994083404541,2.0022451877593994) (-0.004655843134969473,0.017900489270687103) 0.1980426013469696 (2.0378494262695312,1.4470534324645996) (0.04718119651079178,0.046135589480400085) 0.2188013792037964 (2.3807475566864014,1.2962359189987183) (0.05935094505548477,0.18546108901500702) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-1.5240259170532227) (0,0) 1e-07 (8.0,-1.5240259170532227) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.5691454410552979) (-0.36736544966697693,-0.4511948227882385) 0.2199999988079071 (-1.9799093008041382,-1.5691454410552979) 1.5 -2.2541395285729258 (2.289478302001953,2.0040628910064697) (-0.004625934641808271,0.018177742138504982) 0.1980426013469696 (2.042565107345581,1.4516392946243286) (0.04715706780552864,0.045858435332775116) 0.2188013792037964 (2.3866827487945557,1.3147820234298706) (0.059350866824388504,0.1854611039161682) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-1.5691454410552979) (0,0) 1e-07 (8.0,-1.5691454410552979) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6133625507354736) (-0.36001816391944885,-0.4421709179878235) 0.2199999988079071 (-2.015911102294922,-1.6133625507354736) 1.5 -2.2541395694271107 (2.2890186309814453,2.0059072971343994) (-0.004596072249114513,0.018443716689944267) 0.1980426013469696 (2.04727840423584,1.4561985731124878) (0.047133948653936386,0.04559265449643135) 0.2188013792037964 (2.39261794090271,1.333328127861023) (0.05935077741742134,0.1854611486196518) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-1.6133625507354736) (0,0) 1e-07 (8.0,-1.6133625507354736) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511929988861084,-1.6566952466964722) (-0.3528178036212921,-0.43332749605178833) 0.2199999988079071 (-2.0511929988861084,-1.6566952466964722) 1.5 -2.254139577603783 (2.288562059402466,2.007777214050293) (-0.004566214047372341,0.01869862526655197) 0.1980426013469696 (2.0519895553588867,1.460732340812683) (0.047111876308918,0.045338068157434464) 0.2188013792037964 (2.398552894592285,1.3518742322921753) (0.05935061722993851,0.18546119332313538) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-1.6566952466964722) (0,0) 1e-07 (8.0,-1.6566952466964722) (0,0) 1e-07 (-2.0511929988861084,8.0) (0,0) 1e-07 (-2.0511929988861084,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.0857691764831543,-1.6991612911224365) (-0.34576141834259033,-0.42466092109680176) 0.2199999988079071 (-2.0857691764831543,-1.6991612911224365) 1.5 -2.2541395651091474 (2.2881083488464355,2.009671449661255) (-0.004536403343081474,0.01894269697368145) 0.1980426013469696 (2.0566985607147217,1.46524178981781) (0.04709053039550781,0.04509444534778595) 0.2188013792037964 (2.4044878482818604,1.3704203367233276) (0.05935068055987358,0.18546117842197418) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-1.6991612911224365) (0,0) 1e-07 (8.0,-1.6991612911224365) (0,0) 1e-07 (-2.0857691764831543,8.0) (0,0) 1e-07 (-2.0857691764831543,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196537017822266,-1.7407780885696411) (-0.3388461768627167,-0.4161677360534668) 0.2199999988079071 (-2.1196537017822266,-1.7407780885696411) 1.5 -2.254139506891399 (2.2876577377319336,2.0115890502929688) (-0.00450659217312932,0.019176173955202103) 0.1980426013469696 (2.061405658721924,1.4697279930114746) (0.04707011952996254,0.044861577451229095) 0.2188013792037964 (2.4104230403900146,1.38896644115448) (0.05935075134038925,0.185461163520813) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-1.7407780885696411) (0,0) 1e-07 (8.0,-1.7407780885696411) (0,0) 1e-07 (-2.1196537017822266,8.0) (0,0) 1e-07 (-2.1196537017822266,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860641479492,-1.7815625667572021) (-0.3320692777633667,-0.4078444242477417) 0.2199999988079071 (-2.152860641479492,-1.7815625667572021) 1.5 -2.254139491403709 (2.287209987640381,2.013529062271118) (-0.004476834554225206,0.019399259239435196) 0.1980426013469696 (2.066110849380493,1.4741919040679932) (0.04705076292157173,0.04463928937911987) 0.2188013792037964 (2.41635799407959,1.4075125455856323) (0.059350691735744476,0.185461163520813) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-1.7815625667572021) (0,0) 1e-07 (8.0,-1.7815625667572021) (0,0) 1e-07 (-2.152860641479492,8.0) (0,0) 1e-07 (-2.152860641479492,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.185403347015381,-1.8215312957763672) (-0.3254278898239136,-0.3996874988079071) 0.2199999988079071 (-2.185403347015381,-1.8215312957763672) 1.5 -2.2541395330866623 (2.2867653369903564,2.0154902935028076) (-0.004447082057595253,0.0196121446788311) 0.1980426013469696 (2.0708141326904297,1.4786345958709717) (0.04703178256750107,0.044427357614040375) 0.2188013792037964 (2.422293186187744,1.4260586500167847) (0.05935114994645119,0.18546102941036224) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-1.8215312957763672) (0,0) 1e-07 (8.0,-1.8215312957763672) (0,0) 1e-07 (-2.185403347015381,8.0) (0,0) 1e-07 (-2.185403347015381,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.8607007265090942) (-0.3189193308353424,-0.39169374108314514) 0.2199999988079071 (-2.2172951698303223,-1.8607007265090942) 1.5 -2.25413954094233 (2.2863235473632812,2.0174717903137207) (-0.004417375195771456,0.01981503516435623) 0.1980426013469696 (2.0755155086517334,1.4830571413040161) (0.04701404646039009,0.04422566667199135) 0.2188013792037964 (2.4282283782958984,1.444604754447937) (0.05935126543045044,0.18546098470687866) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-1.8607007265090942) (0,0) 1e-07 (8.0,-1.8607007265090942) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.8990867137908936) (-0.3125409781932831,-0.38385987281799316) 0.2199999988079071 (-2.248549222946167,-1.8990867137908936) 1.5 -2.2541395858034257 (2.2858848571777344,2.019472599029541) (-0.004387668799608946,0.020008154213428497) 0.1980426013469696 (2.0802152156829834,1.4874604940414429) (0.046998172998428345,0.04403410106897354) 0.2188013792037964 (2.4341633319854736,1.4631508588790894) (0.059350430965423584,0.18546125292778015) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-1.8990867137908936) (0,0) 1e-07 (8.0,-1.8990867137908936) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9367049932479858) (-0.3062901794910431,-0.3761826753616333) 0.2199999988079071 (-2.2791781425476074,-1.9367049932479858) 1.5 -2.254139619151829 (2.2854490280151367,2.021491765975952) (-0.004358010832220316,0.020191645249724388) 0.1980426013469696 (2.085179328918457,1.491878867149353) (0.04964139685034752,0.04418325796723366) 0.2188013792037964 (2.440011501312256,1.4817025661468506) (0.058481719344854355,0.1855165809392929) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-1.9367049932479858) (0,0) 1e-07 (8.0,-1.9367049932479858) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-1.9735709428787231) (-0.3001643717288971,-0.36865898966789246) 0.2199999988079071 (-2.309194564819336,-1.9735709428787231) 1.5 -2.254139655093361 (2.2850165367126465,2.023524761199951) (-0.004324693698436022,0.02032892219722271) 0.1980426013469696 (2.090651273727417,1.4963704347610474) (0.05471863970160484,0.04491584748029709) 0.2188013792037964 (2.445815086364746,1.500264286994934) (0.05803677439689636,0.18561667203903198) 0.13591954112052917 (0.0964533191007378,1.8695150575404886) (0,0) 1e-07 (0.017842851996883204,0.016105413054702457) (0,0) 1e-07 (-4.0,-1.9735709428787231) (0,0) 1e-07 (8.0,-1.9735709428787231) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
