timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8929734826087952) (-1.1160000562667847,-0.07026481628417969) 0.2199999988079071 (1.6883999109268188,0.8929734826087952) 1.5 -3.0787143500311145 (2.476367712020874,1.9981976747512817) (-0.053608909249305725,0.045750536024570465) 0.2071963995695114 (2.4844679832458496,1.532306432723999) (-0.08954727649688721,0.010590113699436188) 0.12681880593299866 (2.4002273082733154,1.0559160709381104) (-0.03139878809452057,0.02599211223423481) 0.16223695874214172 (2.456247568130493,0.5524250268936157) (-0.056361857801675797,-0.03133407235145569) 0.17081992328166962 (1.713909546188603,1.8548818739593897) (0,0) 1e-07 (1.6898935597289633,0.3435456322346882) (0,0) 1e-07 (-4.0,0.8929734826087952) (0,0) 1e-07 (8.0,0.8929734826087952) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.1648874580860138) (-0.621184229850769,-0.7377780675888062) 0.2199999988079071 (-0.7361975312232971,-0.1648874580860138) 1.5 -2.2706078534354415 (2.236633777618408,2.1191632747650146) (-8.988486661110073e-05,-0.21751445531845093) 0.2071963995695114 (2.1135175228118896,1.5815074443817139) (-0.12791359424591064,0.016966301947832108) 0.12681880593299866 (2.396165370941162,1.4440113306045532) (0.1979818046092987,0.33529525995254517) 0.16223695874214172 (2.4021546840667725,0.6207005381584167) (0.33108195662498474,0.0670580342411995) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-0.1648874580860138) (0,0) 1e-07 (8.0,-0.1648874580860138) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.23718971014022827) (-0.6087604761123657,-0.7230225801467896) 0.2199999988079071 (-0.7970736026763916,-0.23718971014022827) 1.5 -2.270607747112026 (2.236625909805298,2.1003143787384033) (-7.783832552377135e-05,-0.1884893923997879) 0.2071963995695114 (2.1007261276245117,1.5832040309906006) (-0.12791357934474945,0.016966355964541435) 0.12681880593299866 (2.415588140487671,1.477759599685669) (0.19422858953475952,0.337483286857605) 0.16223695874214172 (2.43526291847229,0.6274063587188721) (0.33108195662498474,0.0670580342411995) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-0.23718971014022827) (0,0) 1e-07 (8.0,-0.23718971014022827) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.3080459237098694) (-0.5965852737426758,-0.7085620164871216) 0.2199999988079071 (-0.8567321300506592,-0.3080459237098694) 1.5 -2.2706078309367226 (2.236619234085083,2.084407091140747) (-6.5634521888569e-05,-0.15907195210456848) 0.2071963995695114 (2.087934732437134,1.5849006175994873) (-0.12791357934474945,0.016966426745057106) 0.12681880593299866 (2.434342384338379,1.5118839740753174) (0.18754269182682037,0.3412439823150635) 0.16223695874214172 (2.4683711528778076,0.6341121792793274) (0.33108195662498474,0.0670580342411995) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-0.3080459237098694) (0,0) 1e-07 (8.0,-0.3080459237098694) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.3774850070476532) (-0.5846536159515381,-0.6943908929824829) 0.2199999988079071 (-0.915197491645813,-0.3774850070476532) 1.5 -2.2706077882290194 (2.2366137504577637,2.071295976638794) (-5.4037886002333835e-05,-0.13111096620559692) 0.2071963995695114 (2.075143337249756,1.5865973234176636) (-0.12791356444358826,0.01696651615202427) 0.12681880593299866 (2.4522526264190674,1.5464588403701782) (0.179102823138237,0.34574830532073975) 0.16223695874214172 (2.501479387283325,0.6408179998397827) (0.33108195662498474,0.0670580267906189) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-0.3774850070476532) (0,0) 1e-07 (8.0,-0.3774850070476532) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.4455353021621704) (-0.5729604959487915,-0.6805030107498169) 0.2199999988079071 (-0.9724935293197632,-0.4455353021621704) 1.5 -2.2706077938323324 (2.23660945892334,2.0606939792633057) (-4.365916538517922e-05,-0.10602066665887833) 0.2071963995695114 (2.062351942062378,1.5882939100265503) (-0.12791357934474945,0.016966430470347404) 0.12681880593299866 (2.469237804412842,1.5814974308013916) (0.1698518693447113,0.3503856062889099) 0.16223695874214172 (2.5345876216888428,0.647523820400238) (0.33108195662498474,0.0670580267906189) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-0.4455353021621704) (0,0) 1e-07 (8.0,-0.4455353021621704) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.5122246146202087) (-0.5615012645721436,-0.6668930053710938) 0.2199999988079071 (-1.0286436080932617,-0.5122246146202087) 1.5 -2.2706077344917635 (2.2366058826446533,2.052241325378418) (-3.483453838271089e-05,-0.08452649414539337) 0.2071963995695114 (2.049560546875,1.5899906158447266) (-0.12791354954242706,0.01696656085550785) 0.12681880593299866 (2.4852921962738037,1.6169722080230713) (0.16054320335388184,0.35474729537963867) 0.16223695874214172 (2.5676958560943604,0.6542296409606934) (0.33108195662498474,0.0670580267906189) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-0.5122246146202087) (0,0) 1e-07 (8.0,-0.5122246146202087) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5775800943374634) (-0.5502712726593018,-0.6535550355911255) 0.2199999988079071 (-1.083670735359192,-0.5775800943374634) 1.5 -2.270607847056118 (2.236603021621704,2.0455682277679443) (-2.7476400646264665e-05,-0.06673145294189453) 0.2071963995695114 (2.036769151687622,1.5916872024536133) (-0.12791356444358826,0.0169664416462183) 0.12681880593299866 (2.500945568084717,1.6526256799697876) (0.15653444826602936,0.35653430223464966) 0.16223695874214172 (2.600804090499878,0.6609354615211487) (0.33108195662498474,0.0670580193400383) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-0.5775800943374634) (0,0) 1e-07 (8.0,-0.5775800943374634) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6416285037994385) (-0.5392658710479736,-0.6404839754104614) 0.2199999988079071 (-1.1375973224639893,-0.6416285037994385) 1.5 -2.270607837660276 (2.236600875854492,2.0403339862823486) (-2.1521664166357368e-05,-0.052342671900987625) 0.2071963995695114 (2.023977756500244,1.5933839082717896) (-0.12791353464126587,0.016966672614216805) 0.12681880593299866 (2.51659893989563,1.688279151916504) (0.15653446316719055,0.35653430223464966) 0.16223695874214172 (2.6339123249053955,0.667641282081604) (0.33108195662498474,0.0670580193400383) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-0.6416285037994385) (0,0) 1e-07 (8.0,-0.6416285037994385) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.7043959498405457) (-0.5284805297851562,-0.6276743412017822) 0.2199999988079071 (-1.1904454231262207,-0.7043959498405457) 1.5 -2.2706077798750917 (2.2365992069244385,2.036245346069336) (-1.681795038166456e-05,-0.0408872626721859) 0.2071963995695114 (2.011186361312866,1.5950806140899658) (-0.12791356444358826,0.016966477036476135) 0.12681880593299866 (2.532252311706543,1.7239326238632202) (0.15653446316719055,0.35653427243232727) 0.16223695874214172 (2.667020559310913,0.6743471026420593) (0.33108195662498474,0.0670580118894577) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-0.7043959498405457) (0,0) 1e-07 (8.0,-0.7043959498405457) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7659080028533936) (-0.5179109573364258,-0.6151207685470581) 0.2199999988079071 (-1.2422364950180054,-0.7659080028533936) 1.5 -2.2706078849123434 (2.236598014831543,2.033059597015381) (-1.3101833246764727e-05,-0.03185679763555527) 0.2071963995695114 (2.0049312114715576,1.5933688879013062) (-0.06255170702934265,-0.01711726002395153) 0.12681880593299866 (2.547905683517456,1.7595860958099365) (0.15653447806835175,0.35653427243232727) 0.16223695874214172 (2.7001287937164307,0.6810529232025146) (0.33108195662498474,0.0670580118894577) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-0.7659080028533936) (0,0) 1e-07 (8.0,-0.7659080028533936) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.8261898159980774) (-0.5075527429580688,-0.6028183698654175) 0.2199999988079071 (-1.2929917573928833,-0.8261898159980774) 1.5 -2.270607875900684 (2.2363831996917725,2.0329067707061768) (-0.0021478822454810143,-0.0015291161835193634) 0.2071963995695114 (2.0091664791107178,1.581180453300476) (0.04235362634062767,-0.12188483029603958) 0.12681880593299866 (2.563559055328369,1.7952395677566528) (0.15653449296951294,0.35653427243232727) 0.16223695874214172 (2.7332370281219482,0.68775874376297) (0.33108195662498474,0.0670580044388771) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-0.8261898159980774) (0,0) 1e-07 (8.0,-0.8261898159980774) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8852660059928894) (-0.4974016845226288,-0.5907620191574097) 0.2199999988079071 (-1.3427319526672363,-0.8852660059928894) 1.5 -2.2706078584394622 (2.236171007156372,2.032785177230835) (-0.0021223181392997503,-0.0012170560657978058) 0.2071963995695114 (2.013401746749878,1.568992018699646) (0.04235363379120827,-0.12188483029603958) 0.12681880593299866 (2.5792124271392822,1.8308930397033691) (0.15653450787067413,0.35653427243232727) 0.16223695874214172 (2.766345262527466,0.6944645643234253) (0.33108195662498474,0.0670580044388771) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-0.8852660059928894) (0,0) 1e-07 (8.0,-0.8852660059928894) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9431607127189636) (-0.4874535799026489,-0.5789468288421631) 0.2199999988079071 (-1.391477346420288,-0.9431607127189636) 1.5 -2.270607744139014 (2.235961675643921,2.0326879024505615) (-0.0020934264175593853,-0.0009735748171806335) 0.2071963995695114 (2.017637014389038,1.556803584098816) (0.042353641241788864,-0.12188483029603958) 0.12681880593299866 (2.5948657989501953,1.8665465116500854) (0.15653452277183533,0.35653427243232727) 0.16223695874214172 (2.7994534969329834,0.7011703848838806) (0.33108195662498474,0.06705799698829651) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-0.9431607127189636) (0,0) 1e-07 (8.0,-0.9431607127189636) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9998974800109863) (-0.47770458459854126,-0.5673679113388062) 0.2199999988079071 (-1.4392478466033936,-0.9998974800109863) 1.5 -2.2706078062636266 (2.235755443572998,2.032609462738037) (-0.0020621102303266525,-0.0007834695279598236) 0.2071963995695114 (2.0218722820281982,1.5446151494979858) (0.04235364869236946,-0.12188482284545898) 0.12681880593299866 (2.6105191707611084,1.9021999835968018) (0.15653453767299652,0.3565342426300049) 0.16223695874214172 (2.832561731338501,0.7078762054443359) (0.33108195662498474,0.06705798953771591) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-0.9998974800109863) (0,0) 1e-07 (8.0,-0.9998974800109863) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.05549955368042) (-0.46815046668052673,-0.5560204982757568) 0.2199999988079071 (-1.4860628843307495,-1.05549955368042) 1.5 -2.270607827253427 (2.2355525493621826,2.032546043395996) (-0.0020290925167500973,-0.0006346553564071655) 0.2071963995695114 (2.0261075496673584,1.5324267148971558) (0.04235365614295006,-0.12188482284545898) 0.12681880593299866 (2.6261725425720215,1.937853455543518) (0.15653455257415771,0.3565342426300049) 0.16223695874214172 (2.8656699657440186,0.7145820260047913) (0.33108195662498474,0.06705798953771591) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-1.05549955368042) (0,0) 1e-07 (8.0,-1.05549955368042) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.1099895238876343) (-0.4587874114513397,-0.5449000597000122) 0.2199999988079071 (-1.5319416522979736,-1.1099895238876343) 1.5 -2.270607803835133 (2.2353529930114746,2.032494068145752) (-0.001994895748794079,-0.0005187094211578369) 0.2071963995695114 (2.0303428173065186,1.5202382802963257) (0.042353663593530655,-0.12188481539487839) 0.12681880593299866 (2.6418259143829346,1.9735069274902344) (0.1565345674753189,0.3565342426300049) 0.16223695874214172 (2.898778200149536,0.7212878465652466) (0.33108195662498474,0.06705798208713531) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-1.1099895238876343) (0,0) 1e-07 (8.0,-1.1099895238876343) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1633896827697754) (-0.4496116638183594,-0.5340020656585693) 0.2199999988079071 (-1.5769028663635254,-1.1633896827697754) 1.5 -2.270607797889041 (2.235157012939453,2.0324513912200928) (-0.0019599630031734705,-0.0004277452826499939) 0.2071963995695114 (2.0345780849456787,1.5080498456954956) (0.04235367104411125,-0.12188481539487839) 0.12681880593299866 (2.6574792861938477,2.009160280227661) (0.1565345972776413,0.3565342426300049) 0.16223695874214172 (2.9318864345550537,0.7279936671257019) (0.33108195662498474,0.06705797463655472) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-1.1633896827697754) (0,0) 1e-07 (8.0,-1.1633896827697754) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.215721845626831) (-0.44061946868896484,-0.5233221054077148) 0.2199999988079071 (-1.620964765548706,-1.215721845626831) 1.5 -2.270607764226446 (2.234964609146118,2.0324156284332275) (-0.0019246141891926527,-0.0003570057451725006) 0.2071963995695114 (2.038813352584839,1.4958614110946655) (0.04235367849469185,-0.12188481539487839) 0.12681880593299866 (2.6731326580047607,2.044813632965088) (0.1565345972776413,0.3565342426300049) 0.16223695874214172 (2.9649946689605713,0.7346994876861572) (0.33108195662498474,0.06705796718597412) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-1.215721845626831) (0,0) 1e-07 (8.0,-1.215721845626831) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2670073509216309) (-0.4318070411682129,-0.5128556489944458) 0.2199999988079071 (-1.6641454696655273,-1.2670073509216309) 1.5 -2.270607734443379 (2.2347757816314697,2.0323855876922607) (-0.0018891391810029745,-0.0003012046217918396) 0.2071963995695114 (2.043048620223999,1.4836729764938354) (0.042353685945272446,-0.12188480794429779) 0.12681880593299866 (2.688786029815674,2.0804669857025146) (0.1565346121788025,0.3565342128276825) 0.16223695874214172 (2.998102903366089,0.7414053082466125) (0.33108195662498474,0.06705795973539352) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-1.2670073509216309) (0,0) 1e-07 (8.0,-1.2670073509216309) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.3172671794891357) (-0.42317092418670654,-0.5025985240936279) 0.2199999988079071 (-1.7064626216888428,-1.3172671794891357) 1.5 -2.2706077738881447 (2.234590530395508,2.0323598384857178) (-0.0018536897841840982,-0.00025770068168640137) 0.2071963995695114 (2.047283887863159,1.4714845418930054) (0.04235369712114334,-0.12188480794429779) 0.12681880593299866 (2.704439401626587,2.1161203384399414) (0.15653462707996368,0.3565342128276825) 0.16223695874214172 (3.0312111377716064,0.7481111288070679) (0.33108195662498474,0.06705795228481293) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-1.3172671794891357) (0,0) 1e-07 (8.0,-1.3172671794891357) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.3665218353271484) (-0.4147075116634369,-0.49254658818244934) 0.2199999988079071 (-1.7479333877563477,-1.3665218353271484) 1.5 -2.270607746388512 (2.2344086170196533,2.0323374271392822) (-0.0018184480722993612,-0.00022332742810249329) 0.2071963995695114 (2.0515191555023193,1.4592961072921753) (0.04235370457172394,-0.12188480794429779) 0.12681880593299866 (2.7200927734375,2.151773691177368) (0.15653462707996368,0.3565342128276825) 0.16223695874214172 (3.064319372177124,0.7548169493675232) (0.33108195662498474,0.06705794483423233) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-1.3665218353271484) (0,0) 1e-07 (8.0,-1.3665218353271484) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.4147913455963135) (-0.40641331672668457,-0.48269566893577576) 0.2199999988079071 (-1.7885746955871582,-1.4147913455963135) 1.5 -2.270607679418497 (2.2342302799224854,2.032317876815796) (-0.0017834757454693317,-0.00019599497318267822) 0.2071963995695114 (2.0557544231414795,1.4471076726913452) (0.042353712022304535,-0.1218848004937172) 0.12681880593299866 (2.735746145248413,2.187427043914795) (0.15653464198112488,0.3565342128276825) 0.16223695874214172 (3.0974276065826416,0.7615227699279785) (0.33108195662498474,0.06705792248249054) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-1.4147913455963135) (0,0) 1e-07 (8.0,-1.4147913455963135) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.4620954990386963) (-0.39828503131866455,-0.47304174304008484) 0.2199999988079071 (-1.8284032344818115,-1.4620954990386963) 1.5 -2.2706076688608694 (2.234055280685425,2.0323004722595215) (-0.0017488894518464804,-0.0001746155321598053) 0.2071963995695114 (2.0599896907806396,1.4349192380905151) (0.04235372319817543,-0.1218848004937172) 0.12681880593299866 (2.751399517059326,2.2230803966522217) (0.15653465688228607,0.3565342128276825) 0.16223695874214172 (3.130535840988159,0.7682285904884338) (0.33108198642730713,0.06705791503190994) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-1.4620954990386963) (0,0) 1e-07 (8.0,-1.4620954990386963) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.508453607559204) (-0.3903193473815918,-0.4635809361934662) 0.2199999988079071 (-1.8674352169036865,-1.508453607559204) 1.5 -2.270607660154049 (2.233883857727051,2.032284736633301) (-0.0017147259786725044,-0.00015762075781822205) 0.2071963995695114 (2.0642249584198,1.422730803489685) (0.04235373064875603,-0.1218847930431366) 0.12681880593299866 (2.7670528888702393,2.2587337493896484) (0.15653465688228607,0.3565341532230377) 0.16223695874214172 (3.1636440753936768,0.7749344110488892) (0.33108198642730713,0.06705790758132935) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-1.508453607559204) (0,0) 1e-07 (8.0,-1.508453607559204) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.553884506225586) (-0.3825129270553589,-0.45430928468704224) 0.2199999988079071 (-1.9056864976882935,-1.553884506225586) 1.5 -2.2706076527132777 (2.233715772628784,2.0322704315185547) (-0.0016810947563499212,-0.0001439116895198822) 0.2071963995695114 (2.06846022605896,1.410542368888855) (0.04235374182462692,-0.1218847930431366) 0.12681880593299866 (2.7827062606811523,2.294387102127075) (0.15653467178344727,0.3565341830253601) 0.16223695874214172 (3.1967523097991943,0.7816401720046997) (0.33108198642730713,0.06705788522958755) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-1.553884506225586) (0,0) 1e-07 (8.0,-1.553884506225586) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5984067916870117) (-0.3748627305030823,-0.4452230930328369) 0.2199999988079071 (-1.943172812461853,-1.5984067916870117) 1.5 -2.27060774078294 (2.233551025390625,2.032257080078125) (-0.0016479752957820892,-0.00013300031423568726) 0.2071963995695114 (2.07269549369812,1.398353934288025) (0.04235374927520752,-0.121884785592556) 0.12681880593299866 (2.7983596324920654,2.330040454864502) (0.15653468668460846,0.3565341830253601) 0.16223695874214172 (3.229860544204712,0.788345992565155) (0.33108198642730713,0.06705791503190994) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-1.5984067916870117) (0,0) 1e-07 (8.0,-1.5984067916870117) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.6420387029647827) (-0.36736541986465454,-0.43631863594055176) 0.2199999988079071 (-1.9799093008041382,-1.6420387029647827) 1.5 -2.2706076602559406 (2.233389377593994,2.0322446823120117) (-0.001615428365767002,-0.0001238025724887848) 0.2071963995695114 (2.0769307613372803,1.3861654996871948) (0.042353760451078415,-0.121884785592556) 0.12681880593299866 (2.8140130043029785,2.3656938076019287) (0.15653470158576965,0.3565341830253601) 0.16223695874214172 (3.2629687786102295,0.7950517535209656) (0.33108198642730713,0.06705790013074875) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-1.6420387029647827) (0,0) 1e-07 (8.0,-1.6420387029647827) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6847978830337524) (-0.36001813411712646,-0.4275922477245331) 0.2199999988079071 (-2.015911102294922,-1.6847978830337524) 1.5 -2.2706077091092878 (2.2332310676574707,2.0322329998016357) (-0.001583403442054987,-0.00011636316776275635) 0.2071963995695114 (2.0811660289764404,1.3739770650863647) (0.04235377162694931,-0.1218847781419754) 0.12681880593299866 (2.8296663761138916,2.4013471603393555) (0.15653471648693085,0.3565341830253601) 0.16223695874214172 (3.296077013015747,0.8017575740814209) (0.33108195662498474,0.06705792248249054) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-1.6847978830337524) (0,0) 1e-07 (8.0,-1.6847978830337524) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.7267019748687744) (-0.3528177738189697,-0.4190404415130615) 0.2199999988079071 (-2.0511927604675293,-1.7267019748687744) 1.5 -2.270607666886028 (2.2330758571624756,2.032222032546997) (-0.0015519841108471155,-0.00011011213064193726) 0.2071963995695114 (2.0854012966156006,1.3617886304855347) (0.042353782802820206,-0.1218847781419754) 0.12681880593299866 (2.8453197479248047,2.4370005130767822) (0.15653473138809204,0.3565341830253601) 0.16223695874214172 (3.3291852474212646,0.8084633350372314) (0.33108198642730713,0.06705790758132935) 0.17081992328166962 (0.021749457098169514,1.8997576511803742) (0,0) 1e-07 (0.00962138282882672,0.03417004254468599) (0,0) 1e-07 (-4.0,-1.7267019748687744) (0,0) 1e-07 (8.0,-1.7267019748687744) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
