timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8902993202209473) (-1.1160000562667847,-0.09700673818588257) 0.2199999988079071 (1.6883999109268188,0.8902993202209473) 1.5 -3.054886993506929 (2.465193510055542,1.9281113147735596) (-0.05259139835834503,0.029854141175746918) 0.18404072523117065 (2.434110164642334,1.5673805475234985) (0.07567524909973145,0.19805029034614563) 0.19064171612262726 (2.4256908893585205,1.2374005317687988) (0.03143778443336487,-0.17686913907527924) 0.18267172574996948 (2.490812301635742,0.8512980937957764) (-0.031459465622901917,0.0011891433969140053) 0.1610199511051178 (2.3980441093444824,0.47790369391441345) (-0.0437949113547802,-0.008428065106272697) 0.1278812140226364 (1.6594583282017399,1.8752236669324929) (0,0) 1e-07 (1.7051837893495327,0.3727232125928462) (0,0) 1e-07 (-4.0,0.8902993202209473) (0,0) 1e-07 (8.0,0.8902993202209473) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.09247580915689468) (-0.6599973440170288,-0.7903012037277222) 0.2199999988079071 (-0.5460132360458374,0.09247580915689468) 1.5 -2.2665888506362535 (2.3264851570129395,2.115081310272217) (-0.03314411640167236,0.03610780090093613) 0.18404072523117065 (1.8285315036773682,1.526387333869934) (-0.16791993379592896,0.028347477316856384) 0.19064171612262726 (2.047761917114258,1.1812412738800049) (-0.05362758785486221,0.08978226780891418) 0.18267172574996948 (2.23336124420166,0.859866738319397) (-0.16048561036586761,0.031305745244026184) 0.1610199511051178 (2.127460479736328,0.5067159533500671) (-0.07201215624809265,0.007176907267421484) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.05565492185440763,0.11947286771929197) (0,0) 1e-07 (-4.0,0.09247580915689468) (0,0) 1e-07 (8.0,0.09247580915689468) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.015026286244392395) (-0.6467972993850708,-0.7744952440261841) 0.2199999988079071 (-0.6106929779052734,0.015026286244392395) 1.5 -2.2665887353881202 (2.3233585357666016,2.118487596511841) (-0.03126644343137741,0.03406224027276039) 0.18404072523117065 (1.811885118484497,1.5291597843170166) (-0.1664636731147766,0.027724625542759895) 0.19064171612262726 (2.0478708744049072,1.191697359085083) (0.0010884329676628113,0.10456036776304245) 0.18267172574996948 (2.2147841453552246,0.8648370504379272) (-0.18576979637145996,0.04970336705446243) 0.1610199511051178 (2.1207401752471924,0.5073857307434082) (-0.06720250099897385,0.00669755507260561) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.05899316489119023,0.045075335339158695) (0,0) 1e-07 (-4.0,0.015026286244392395) (0,0) 1e-07 (8.0,0.015026286244392395) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.06087423115968704) (-0.6338614225387573,-0.7590051889419556) 0.2199999988079071 (-0.6740791201591492,-0.06087423115968704) 1.5 -2.2665888864175203 (2.3208200931549072,2.1211907863616943) (-0.025385214015841484,0.027032259851694107) 0.18404072523117065 (1.7953850030899048,1.5318713188171387) (-0.1650008261203766,0.027115289121866226) 0.19064171612262726 (2.051323413848877,1.2026863098144531) (0.034525271505117416,0.10988989472389221) 0.18267172574996948 (2.1964025497436523,0.8715053200721741) (-0.18381640315055847,0.06668265163898468) 0.1610199511051178 (2.114502429962158,0.5080074071884155) (-0.062378257513046265,0.006216728128492832) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-0.06087423115968704) (0,0) 1e-07 (8.0,-0.06087423115968704) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.13525675237178802) (-0.621184229850769,-0.7438251972198486) 0.2199999988079071 (-0.7361975312232971,-0.13525675237178802) 1.5 -2.2665888406241845 (2.318873882293701,2.1225428581237793) (-0.019463147968053818,0.013520816341042519) 0.18404072523117065 (1.7790318727493286,1.5345232486724854) (-0.16353179514408112,0.026519179344177246) 0.19064171612262726 (2.0541505813598633,1.215024471282959) (0.02827187441289425,0.1233815848827362) 0.18267172574996948 (2.178359270095825,0.879302978515625) (-0.1804327368736267,0.0779765397310257) 0.1610199511051178 (2.1087419986724854,0.5085815191268921) (-0.05760543793439865,0.0057410490699112415) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-0.13525675237178802) (0,0) 1e-07 (8.0,-0.13525675237178802) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.20815162360668182) (-0.6087604761123657,-0.728948712348938) 0.2199999988079071 (-0.7970736026763916,-0.20815162360668182) 1.5 -2.2665887718716733 (2.31666898727417,2.1239893436431885) (-0.02204808220267296,0.014465988613665104) 0.18404072523117065 (1.7628262042999268,1.5371168851852417) (-0.16205699741840363,0.025936024263501167) 0.19064171612262726 (2.0568952560424805,1.2272928953170776) (0.027445824816823006,0.12268444895744324) 0.18267172574996948 (2.160707950592041,0.8886561393737793) (-0.17651382088661194,0.09353164583444595) 0.1610199511051178 (2.103447437286377,0.5091091990470886) (-0.0529455840587616,0.005276602227240801) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-0.20815162360668182) (0,0) 1e-07 (8.0,-0.20815162360668182) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.27958858013153076) (-0.5965852737426758,-0.7143696546554565) 0.2199999988079071 (-0.8567321300506592,-0.27958858013153076) 1.5 -2.2665888352405417 (2.314486503601074,2.125544309616089) (-0.021824903786182404,0.015548468567430973) 0.18404072523117065 (1.7467684745788574,1.5396534204483032) (-0.16057687997817993,0.025365550071001053) 0.19064171612262726 (2.0596277713775635,1.2394527196884155) (0.02732408232986927,0.12159845232963562) 0.18267172574996948 (2.1436524391174316,0.8989540934562683) (-0.1705547273159027,0.10297940671443939) 0.1610199511051178 (2.098602294921875,0.5095920562744141) (-0.048452138900756836,0.004828739911317825) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-0.27958858013153076) (0,0) 1e-07 (8.0,-0.27958858013153076) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.3495967984199524) (-0.5846536159515381,-0.7000823020935059) 0.2199999988079071 (-0.915197491645813,-0.3495967984199524) 1.5 -2.266588846883082 (2.3123207092285156,2.127206325531006) (-0.021657362580299377,0.01661994308233261) 0.18404072523117065 (1.7308592796325684,1.542134165763855) (-0.15909186005592346,0.024807509034872055) 0.19064171612262726 (2.0623409748077393,1.2515054941177368) (0.027131397277116776,0.12052762508392334) 0.18267172574996948 (2.127720594406128,0.9098187685012817) (-0.15931811928749084,0.10864691436290741) 0.1610199511051178 (2.0941853523254395,0.5100322365760803) (-0.04416835308074951,0.004401844460517168) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-0.3495967984199524) (0,0) 1e-07 (8.0,-0.3495967984199524) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.4182048738002777) (-0.5729604959487915,-0.6860806941986084) 0.2199999988079071 (-0.9724935293197632,-0.4182048738002777) 1.5 -2.2665887785824093 (2.3101658821105957,2.1289732456207275) (-0.02154846489429474,0.017668135464191437) 0.18404072523117065 (1.7150990962982178,1.5445603132247925) (-0.15760238468647003,0.024261631071567535) 0.19064171612262726 (2.065030574798584,1.2634536027908325) (0.026895906776189804,0.11948157846927643) 0.18267172574996948 (2.122826099395752,0.9181315898895264) (-0.048944681882858276,0.08312810957431793) 0.1610199511051178 (2.09017276763916,0.5104321241378784) (-0.040126074105501175,0.0039990246295928955) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-0.4182048738002777) (0,0) 1e-07 (8.0,-0.4182048738002777) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.48544079065322876) (-0.5615012645721436,-0.6723591089248657) 0.2199999988079071 (-1.0286436080932617,-0.48544079065322876) 1.5 -2.2665887388457517 (2.308016061782837,2.130842447280884) (-0.02149776928126812,0.018692567944526672) 0.18404072523117065 (1.6994881629943848,1.5469330549240112) (-0.15610890090465546,0.023727664723992348) 0.19064171612262726 (2.067697048187256,1.2752994298934937) (0.026665635406970978,0.11845861375331879) 0.18267172574996948 (2.1091461181640625,0.9211735129356384) (-0.13680046796798706,0.030419297516345978) 0.1610199511051178 (2.086538076400757,0.5107943415641785) (-0.03634638711810112,0.003622376825660467) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-0.48544079065322876) (0,0) 1e-07 (8.0,-0.48544079065322876) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5513319969177246) (-0.5502712726593018,-0.6589118242263794) 0.2199999988079071 (-1.083670735359192,-0.5513319969177246) 1.5 -2.2665888452382386 (2.305865526199341,2.1328117847442627) (-0.021505169570446014,0.019692493602633476) 0.18404072523117065 (1.6840269565582275,1.5492535829544067) (-0.15461181104183197,0.023205365985631943) 0.19064171612262726 (2.070341110229492,1.2870452404022217) (0.026440488174557686,0.11745836585760117) 0.18267172574996948 (2.0873024463653564,0.9206234216690063) (-0.21843719482421875,-0.005500721745193005) 0.1610199511051178 (2.083254098892212,0.5111216306686401) (-0.03283953666687012,0.0032729872036725283) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-0.5513319969177246) (0,0) 1e-07 (8.0,-0.5513319969177246) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6159053444862366) (-0.5392658710479736,-0.6457335948944092) 0.2199999988079071 (-1.1375973224639893,-0.6159053444862366) 1.5 -2.2665888615404315 (2.303708553314209,2.134878396987915) (-0.021570643410086632,0.020666837692260742) 0.18404072523117065 (1.6687158346176147,1.5515230894088745) (-0.15311159193515778,0.022694475948810577) 0.19064171612262726 (2.072963237762451,1.298693299293518) (0.026220401749014854,0.11648066341876984) 0.18267172574996948 (2.0654587745666504,0.9200733304023743) (-0.21843719482421875,-0.005500718019902706) 0.1610199511051178 (2.0802931785583496,0.5114167332649231) (-0.02960836887359619,0.002950966591015458) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-0.6159053444862366) (0,0) 1e-07 (8.0,-0.6159053444862366) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6791872382164001) (-0.5284805297851562,-0.6328189373016357) 0.2199999988079071 (-1.1904454231262207,-0.6791872382164001) 1.5 -2.266588828223029 (2.301539182662964,2.13703989982605) (-0.021694190800189972,0.02161445841193199) 0.18404072523117065 (1.653554916381836,1.553742527961731) (-0.15160870552062988,0.02219475619494915) 0.19064171612262726 (2.075563669204712,1.3102458715438843) (0.026005318388342857,0.1155252605676651) 0.18267172574996948 (2.0436151027679443,0.9195232391357422) (-0.21843719482421875,-0.00550071382895112) 0.1610199511051178 (2.0776283740997314,0.5116823315620422) (-0.026647431775927544,0.0026559324469417334) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-0.6791872382164001) (0,0) 1e-07 (8.0,-0.6791872382164001) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7412034869194031) (-0.5179109573364258,-0.6201626062393188) 0.2199999988079071 (-1.2422364950180054,-0.7412034869194031) 1.5 -2.266588826632128 (2.299351692199707,2.1392931938171387) (-0.021875815466046333,0.0225339625030756) 0.18404072523117065 (1.6385445594787598,1.5559130907058716) (-0.1501035988330841,0.021705996245145798) 0.19064171612262726 (2.0781431198120117,1.3217051029205322) (0.025795267894864082,0.11459202319383621) 0.18267172574996948 (2.0217714309692383,0.9189731478691101) (-0.21843719482421875,-0.005500709637999535) 0.1610199511051178 (2.0751662254333496,0.5119152665138245) (-0.024620555341243744,0.002329439390450716) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-0.7412034869194031) (0,0) 1e-07 (8.0,-0.7412034869194031) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.8019794225692749) (-0.5075527429580688,-0.6077593564987183) 0.2199999988079071 (-1.2929917573928833,-0.8019794225692749) 1.5 -2.26658882932427 (2.297140121459961,2.1416356563568115) (-0.022115549072623253,0.02342383563518524) 0.18404072523117065 (1.6236848831176758,1.5580358505249023) (-0.1485966593027115,0.02122795209288597) 0.19064171612262726 (2.080702066421509,1.3330731391906738) (0.025590162724256516,0.11368080228567123) 0.18267172574996948 (1.9999277591705322,0.918423056602478) (-0.21843719482421875,-0.005500705447047949) 0.1610199511051178 (2.0725045204162598,0.5120769739151001) (-0.026615962386131287,0.0016168385045602918) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-0.8019794225692749) (0,0) 1e-07 (8.0,-0.8019794225692749) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8615398406982422) (-0.4974016547203064,-0.5956040620803833) 0.2199999988079071 (-1.3427319526672363,-0.8615398406982422) 1.5 -2.2665888849330527 (2.294898748397827,2.144063949584961) (-0.022413386031985283,0.024282336235046387) 0.18404072523117065 (1.6089760065078735,1.5601118803024292) (-0.14708837866783142,0.020760390907526016) 0.19064171612262726 (2.0832409858703613,1.3443522453308105) (0.025389989838004112,0.112791508436203) 0.18267172574996948 (1.9780840873718262,0.917872965335846) (-0.21843719482421875,-0.005500700790435076) 0.1610199511051178 (2.0700063705444336,0.5122084617614746) (-0.02498064562678337,0.0013147752033546567) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-0.8615398406982422) (0,0) 1e-07 (8.0,-0.8615398406982422) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9199090600013733) (-0.4874536097049713,-0.5836920738220215) 0.2199999988079071 (-1.391477346420288,-0.9199090600013733) 1.5 -2.2665887945258234 (2.2926218509674072,2.1465747356414795) (-0.022769330069422722,0.02510759048163891) 0.18404072523117065 (1.5944180488586426,1.5621421337127686) (-0.14557920396327972,0.020303087309002876) 0.19064171612262726 (2.0857603549957275,1.3555446863174438) (0.02519473433494568,0.11192402988672256) 0.18267172574996948 (1.9562404155731201,0.9173228740692139) (-0.21843719482421875,-0.005500695668160915) 0.1610199511051178 (2.067352056503296,0.5122658014297485) (-0.026543591171503067,0.0005731393466703594) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-0.9199090600013733) (0,0) 1e-07 (8.0,-0.9199090600013733) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9771108627319336) (-0.47770455479621887,-0.5720182657241821) 0.2199999988079071 (-1.4392478466033936,-0.9771108627319336) 1.5 -2.2665887836192615 (2.2903034687042236,2.1491644382476807) (-0.023183314129710197,0.025897491723299026) 0.18404072523117065 (1.5800111293792725,1.5641276836395264) (-0.14406956732273102,0.019855838268995285) 0.19064171612262726 (2.0882608890533447,1.366652488708496) (0.02500438317656517,0.11107832193374634) 0.18267172574996948 (1.934396743774414,0.9167727828025818) (-0.21843719482421875,-0.005500691011548042) 0.1610199511051178 (2.0648303031921387,0.5122935771942139) (-0.025217656046152115,0.0002779800270218402) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-0.9771108627319336) (0,0) 1e-07 (8.0,-0.9771108627319336) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0331686735153198) (-0.46815043687820435,-0.5605778694152832) 0.2199999988079071 (-1.4860628843307495,-1.0331686735153198) 1.5 -2.266588782633493 (2.287937879562378,2.151829481124878) (-0.02365514077246189,0.02664973773062229) 0.18404072523117065 (1.5657551288604736,1.566069483757019) (-0.1425599306821823,0.019418422132730484) 0.19064171612262726 (2.0908164978027344,1.3776860237121582) (0.025557227432727814,0.11033491045236588) 0.18267172574996948 (1.912553071975708,0.9162226915359497) (-0.21843719482421875,-0.005500685423612595) 0.1610199511051178 (2.062188148498535,0.5122465491294861) (-0.026422305032610893,-0.00047030096175149083) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-1.0331686735153198) (0,0) 1e-07 (8.0,-1.0331686735153198) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.088105320930481) (-0.4587874412536621,-0.5493662357330322) 0.2199999988079071 (-1.5319416522979736,-1.088105320930481) 1.5 -2.266588865021633 (2.285520315170288,2.154564380645752) (-0.024174969643354416,0.027349814772605896) 0.18404072523117065 (1.551650047302246,1.567968487739563) (-0.14105072617530823,0.01899062655866146) 0.19064171612262726 (2.0935587882995605,1.3886680603027344) (0.02742193266749382,0.10981986671686172) 0.18267172574996948 (1.890709400177002,0.9156726002693176) (-0.21843719482421875,-0.005500679835677147) 0.1610199511051178 (2.059654712677002,0.5121697187423706) (-0.025334369391202927,-0.0007682606228627264) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-1.088105320930481) (0,0) 1e-07 (8.0,-1.088105320930481) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1419432163238525) (-0.44961169362068176,-0.5383789539337158) 0.2199999988079071 (-1.5769028663635254,-1.1419432163238525) 1.5 -2.2665888271083277 (2.2830488681793213,2.1573610305786133) (-0.024714399129152298,0.02796672098338604) 0.18404072523117065 (1.5376957654953003,1.5698257684707642) (-0.1395423710346222,0.018572254106402397) 0.19064171612262726 (2.0966241359710693,1.3996386528015137) (0.03065338172018528,0.10970568656921387) 0.18267172574996948 (1.868865728378296,0.9151225090026855) (-0.21843719482421875,-0.005500674247741699) 0.1610199511051178 (2.0573580265045166,0.5120951533317566) (-0.022967461496591568,-0.0007454542210325599) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-1.1419432163238525) (0,0) 1e-07 (8.0,-1.1419432163238525) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.194704294204712) (-0.44061943888664246,-0.5276113748550415) 0.2199999988079071 (-1.620964765548706,-1.194704294204712) 1.5 -2.266588803814397 (2.280531167984009,2.1602094173431396) (-0.025176243856549263,0.028483860194683075) 0.18404072523117065 (1.5238922834396362,1.5716420412063599) (-0.13803529739379883,0.018163073807954788) 0.19064171612262726 (2.1001527309417725,1.410665512084961) (0.03528544679284096,0.11026883125305176) 0.18267172574996948 (1.8470220565795898,0.9145724177360535) (-0.21843719482421875,-0.005500668194144964) 0.1610199511051178 (2.0553030967712402,0.5120284557342529) (-0.0205481369048357,-0.0006669837166555226) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-1.194704294204712) (0,0) 1e-07 (8.0,-1.194704294204712) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2464102506637573) (-0.4318070709705353,-0.5170592069625854) 0.2199999988079071 (-1.6641454696655273,-1.2464102506637573) 1.5 -2.2665887708686867 (2.2779784202575684,2.163097620010376) (-0.025527656078338623,0.028881452977657318) 0.18404072523117065 (1.5102392435073853,1.573418378829956) (-0.13652998208999634,0.017762932926416397) 0.19064171612262726 (2.1042752265930176,1.4218525886535645) (0.04122377559542656,0.1118711605668068) 0.18267172574996948 (1.8251783847808838,0.9140223264694214) (-0.21843719482421875,-0.005500662140548229) 0.1610199511051178 (2.053466558456421,0.5119688510894775) (-0.018366018310189247,-0.0005962094874121249) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-1.2464102506637573) (0,0) 1e-07 (8.0,-1.2464102506637573) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2970820665359497) (-0.42317092418670654,-0.5067179203033447) 0.2199999988079071 (-1.7064626216888428,-1.2970820665359497) 1.5 -2.266588864172505 (2.2754032611846924,2.166011095046997) (-0.025752581655979156,0.029135914519429207) 0.18404072523117065 (1.4967365264892578,1.57515549659729) (-0.13502678275108337,0.01737159863114357) 0.19064171612262726 (2.109100818634033,1.4333481788635254) (0.04825517535209656,0.11495538800954819) 0.18267172574996948 (1.8033347129821777,0.9134722352027893) (-0.21843719482421875,-0.00550065515562892) 0.1610199511051178 (2.051826238632202,0.5119156241416931) (-0.016403216868638992,-0.000532550155185163) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-1.2970820665359497) (0,0) 1e-07 (8.0,-1.2970820665359497) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.346740484237671) (-0.4147074818611145,-0.49658361077308655) 0.2199999988079071 (-1.7479333877563477,-1.346740484237671) 1.5 -2.2665887874635695 (2.272820472717285,2.168933153152466) (-0.02582717314362526,0.029220301657915115) 0.18404072523117065 (1.4833838939666748,1.5768543481826782) (-0.13352617621421814,0.01698891632258892) 0.19064171612262726 (2.1147005558013916,1.445349931716919) (0.05599763244390488,0.12001724541187286) 0.18267172574996948 (1.7814910411834717,0.9129221439361572) (-0.21843719482421875,-0.00550064817070961) 0.1610199511051178 (2.0503621101379395,0.5118680596351624) (-0.014641079120337963,-0.00047540123341605067) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-1.346740484237671) (0,0) 1e-07 (8.0,-1.346740484237671) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.395405650138855) (-0.40641334652900696,-0.4866519272327423) 0.2199999988079071 (-1.7885746955871582,-1.395405650138855) 1.5 -2.2665888162300876 (2.2702486515045166,2.1718428134918213) (-0.02571825683116913,0.029097093269228935) 0.18404072523117065 (1.4701809883117676,1.5785157680511475) (-0.13202854990959167,0.016614679247140884) 0.19064171612262726 (2.1210832595825195,1.458103060722351) (0.06382665038108826,0.12753090262413025) 0.18267172574996948 (1.7596473693847656,0.9123720526695251) (-0.21843719482421875,-0.0055006411857903) 0.1610199511051178 (2.049056053161621,0.5118256211280823) (-0.013061744160950184,-0.000424169993493706) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-1.395405650138855) (0,0) 1e-07 (8.0,-1.395405650138855) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.4430975914001465) (-0.39828506112098694,-0.4769188463687897) 0.2199999988079071 (-1.8284032344818115,-1.4430975914001465) 1.5 -2.2665888370621703 (2.267699718475342,2.174726724624634) (-0.025490200147032738,0.02883908525109291) 0.18404072523117065 (1.457127571105957,1.5801405906677246) (-0.13053427636623383,0.016248712316155434) 0.19064171612262726 (2.1278293132781982,1.4713108539581299) (0.06746022403240204,0.13207797706127167) 0.18267172574996948 (1.7378036975860596,0.9118219614028931) (-0.21843719482421875,-0.005500633269548416) 0.1610199511051178 (2.047891139984131,0.5117877721786499) (-0.011648301035165787,-0.00037831751978956163) 0.1278812140226364 (0.07689516588534738,1.8287207219776187) (0,0) 1e-07 (0.06062311526186314,0.008749554338796728) (0,0) 1e-07 (-4.0,-1.4430975914001465) (0,0) 1e-07 (8.0,-1.4430975914001465) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
