timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8974570035934448) (-1.1160000562667847,-0.02542942762374878) 0.2199999988079071 (1.6883999109268188,0.8974570035934448) 1.5 -3.118810371668411 (2.4043002128601074,1.9619312286376953) (-0.061009299010038376,0.12389854341745377) 0.1709795594215393 (2.5230631828308105,1.6020437479019165) (0.29502713680267334,0.26111242175102234) 0.198243647813797 (2.491128444671631,1.2512507438659668) (0.07959461212158203,-0.2349979430437088) 0.1952279955148697 (2.4888060092926025,0.8538283705711365) (-0.0328977033495903,0.002013280987739563) 0.14406059682369232 (2.4145421981811523,0.5131672620773315) (-0.05666987597942352,-0.02368999272584915) 0.15286146104335785 (1.690895073014567,1.8167000416771408) (0,0) 1e-07 (1.6641633387122763,0.3229754937402592) (0,0) 1e-07 (-4.0,0.8974570035934448) (0,0) 1e-07 (8.0,0.8974570035934448) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.17817410826683044) (-0.6599973440170288,-0.8077906370162964) 0.2199999988079071 (-0.5460132360458374,0.17817410826683044) 1.5 -2.25584155528748 (2.2214267253875732,2.200941562652588) (-0.01393861323595047,0.01821727491915226) 0.1709795594215393 (2.3497438430786133,1.7171247005462646) (-0.08798463642597198,-0.042570069432258606) 0.198243647813797 (2.017570734024048,1.3810244798660278) (-0.10700105875730515,0.049180254340171814) 0.1952279955148697 (2.2186007499694824,0.8636680841445923) (0.0023643807508051395,0.004676458425819874) 0.14406059682369232 (2.1471662521362305,0.5754250884056091) (-0.051825668662786484,0.01715691015124321) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.07106519454893845,0.21711991771599135) (0,0) 1e-07 (-4.0,0.17817410826683044) (0,0) 1e-07 (8.0,0.17817410826683044) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.09901062399148941) (-0.6467972993850708,-0.7916347980499268) 0.2199999988079071 (-0.6106929779052734,0.09901062399148941) 1.5 -2.2558414974704757 (2.2204418182373047,2.2022149562835693) (-0.009848661720752716,0.012734219431877136) 0.1709795594215393 (2.3409454822540283,1.7128677368164062) (-0.08798463642597198,-0.042570073157548904) 0.198243647813797 (2.0068910121917725,1.3858447074890137) (-0.10679828375577927,0.048201918601989746) 0.1952279955148697 (2.2196733951568604,0.8638184070587158) (0.010726872831583023,0.0015031471848487854) 0.14406059682369232 (2.1416172981262207,0.577333390712738) (-0.05548975616693497,0.019082851707935333) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.07578501945134232,0.1423364638694498) (0,0) 1e-07 (-4.0,0.09901062399148941) (0,0) 1e-07 (8.0,0.09901062399148941) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.02143041044473648) (-0.6338613033294678,-0.7758021354675293) 0.2199999988079071 (-0.6740791201591492,0.02143041044473648) 1.5 -2.255841437688438 (2.2221338748931885,2.197847604751587) (0.016919605433940887,-0.04367433488368988) 0.1709795594215393 (2.3321471214294434,1.7086107730865479) (-0.08798463642597198,-0.042570069432258606) 0.198243647813797 (1.9962310791015625,1.3905689716339111) (-0.10659956187009811,0.04724312946200371) 0.1952279955148697 (2.2205913066864014,0.8639657497406006) (0.009179109707474709,0.0014734147116541862) 0.14406059682369232 (2.1359448432922363,0.5793223977088928) (-0.05672343075275421,0.01988985575735569) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,0.02143041044473648) (0,0) 1e-07 (8.0,0.02143041044473648) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.05459819734096527) (-0.6211841106414795,-0.7602860927581787) 0.2199999988079071 (-0.7361975312232971,-0.05459819734096527) 1.5 -2.255841464016029 (2.22297739982605,2.1910061836242676) (0.008435224182903767,-0.06841414421796799) 0.1709795594215393 (2.3233487606048584,1.7043538093566895) (-0.08798465877771378,-0.0425700768828392) 0.198243647813797 (1.9855905771255493,1.3951992988586426) (-0.10640479624271393,0.046303536742925644) 0.1952279955148697 (2.221964120864868,0.8638508319854736) (0.01372845470905304,-0.0011491517070680857) 0.14406059682369232 (2.12992787361145,0.5815388560295105) (-0.060170747339725494,0.02216475084424019) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-0.05459819734096527) (0,0) 1e-07 (8.0,-0.05459819734096527) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.12910622358322144) (-0.6087604761123657,-0.7450803518295288) 0.2199999988079071 (-0.7970736026763916,-0.12910622358322144) 1.5 -2.255841514937117 (2.2241811752319336,2.182422637939453) (0.01203872263431549,-0.08583433926105499) 0.1709795594215393 (2.3145503997802734,1.700096845626831) (-0.08798468112945557,-0.0425700806081295) 0.198243647813797 (1.9749691486358643,1.3997375965118408) (-0.10621392726898193,0.04538273066282272) 0.1952279955148697 (2.2231760025024414,0.8637121319770813) (0.01211786363273859,-0.001387001946568489) 0.14406059682369232 (2.1237311363220215,0.5838937759399414) (-0.06196647882461548,0.023549139499664307) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-0.12910622358322144) (0,0) 1e-07 (8.0,-0.12910622358322144) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.20212408900260925) (-0.5965852737426758,-0.730178713798523) 0.2199999988079071 (-0.8567321300506592,-0.20212408900260925) 1.5 -2.255841541609173 (2.2253613471984863,2.173060178756714) (0.011802454479038715,-0.09362543374300003) 0.1709795594215393 (2.3057520389556885,1.6958398818969727) (-0.08798470348119736,-0.0425700806081295) 0.198243647813797 (1.9643664360046387,1.4041856527328491) (-0.10602687299251556,0.0444803312420845) 0.1952279955148697 (2.2246694564819336,0.8633278012275696) (0.014935019426047802,-0.003843455109745264) 0.14406059682369232 (2.1172096729278564,0.5865104794502258) (-0.06521536409854889,0.0261672455817461) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-0.20212408900260925) (0,0) 1e-07 (8.0,-0.20212408900260925) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.2736816108226776) (-0.5846534967422485,-0.7155752182006836) 0.2199999988079071 (-0.915197491645813,-0.2736816108226776) 1.5 -2.255841427796008 (2.226597547531128,2.16325306892395) (0.012362893670797348,-0.09807106107473373) 0.1709795594215393 (2.2969536781311035,1.6915829181671143) (-0.08798474073410034,-0.042570095509290695) 0.198243647813797 (1.953782081604004,1.4085452556610107) (-0.10584354400634766,0.043595973402261734) 0.1952279955148697 (2.2260360717773438,0.8628836274147034) (0.013666375540196896,-0.004441713914275169) 0.14406059682369232 (2.1104748249053955,0.5893238186836243) (-0.0673491358757019,0.02813357301056385) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-0.2736816108226776) (0,0) 1e-07 (8.0,-0.2736816108226776) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.34380799531936646) (-0.5729604959487915,-0.7012636661529541) 0.2199999988079071 (-0.9724935293197632,-0.34380799531936646) 1.5 -2.2558415202377096 (2.22786283493042,2.153214931488037) (0.01265404187142849,-0.10038045048713684) 0.1709795594215393 (2.2881553173065186,1.6873259544372559) (-0.08798476308584213,-0.04257010668516159) 0.198243647813797 (1.9432157278060913,1.412818193435669) (-0.10566389560699463,0.04272931441664696) 0.1952279955148697 (2.2275803089141846,0.8621946573257446) (0.015443382784724236,-0.0068897963501513) 0.14406059682369232 (2.103433609008789,0.5924389362335205) (-0.0704120323061943,0.031151415780186653) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-0.34380799531936646) (0,0) 1e-07 (8.0,-0.34380799531936646) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.41253185272216797) (-0.5615012645721436,-0.6872384548187256) 0.2199999988079071 (-1.0286436080932617,-0.41253185272216797) 1.5 -2.2558414573192462 (2.2291433811187744,2.143056631088257) (0.012805535458028316,-0.10158185660839081) 0.1709795594215393 (2.2793569564819336,1.6830689907073975) (-0.08798477798700333,-0.042570099234580994) 0.198243647813797 (1.9326668977737427,1.4170061349868774) (-0.10548784583806992,0.04187998175621033) 0.1952279955148697 (2.22902250289917,0.8614063262939453) (0.01442304439842701,-0.007883152924478054) 0.14406059682369232 (2.0961620807647705,0.5958120822906494) (-0.0727144405245781,0.03373163938522339) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-0.41253185272216797) (0,0) 1e-07 (8.0,-0.41253185272216797) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.479881227016449) (-0.5502711534500122,-0.6734936237335205) 0.2199999988079071 (-1.083670735359192,-0.479881227016449) 1.5 -2.255841425991901 (2.2304294109344482,2.13285493850708) (0.012860335409641266,-0.10201653838157654) 0.1709795594215393 (2.2705583572387695,1.678812026977539) (-0.08798482269048691,-0.04257011041045189) 0.198243647813797 (1.922135353088379,1.4211108684539795) (-0.10531529039144516,0.041047655045986176) 0.1952279955148697 (2.230562686920166,0.8603675365447998) (0.015401828102767467,-0.01038814801722765) 0.14406059682369232 (2.0886056423187256,0.5995336174964905) (-0.07556385546922684,0.03721555694937706) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-0.479881227016449) (0,0) 1e-07 (8.0,-0.479881227016449) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5458835959434509) (-0.5392657518386841,-0.6600238084793091) 0.2199999988079071 (-1.1375973224639893,-0.5458835959434509) 1.5 -2.255841403010672 (2.231569290161133,2.1238131523132324) (0.011398090049624443,-0.09041702002286911) 0.1709795594215393 (2.2617599964141846,1.6745550632476807) (-0.08798477798700333,-0.042570196092128754) 0.198243647813797 (1.9116207361221313,1.4251340627670288) (-0.10514625906944275,0.04023197293281555) 0.1952279955148697 (2.2320048809051514,0.8591919541358948) (0.014422042295336723,-0.011755614541471004) 0.14406059682369232 (2.0808184146881104,0.6035778522491455) (-0.07787168771028519,0.04044238477945328) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-0.5458835959434509) (0,0) 1e-07 (8.0,-0.5458835959434509) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6105659008026123) (-0.5284805297851562,-0.6468232870101929) 0.2199999988079071 (-1.1904454231262207,-0.6105659008026123) 1.5 -2.255841523530983 (2.2325761318206787,2.11582612991333) (0.010068428702652454,-0.07986944168806076) 0.1709795594215393 (2.2529613971710205,1.6702980995178223) (-0.08798480778932571,-0.04257021099328995) 0.198243647813797 (1.9011226892471313,1.4290772676467896) (-0.10498055070638657,0.0394325889647007) 0.1952279955148697 (2.233471632003784,0.8577594757080078) (0.014666887000203133,-0.01432507298886776) 0.14406059682369232 (2.072774887084961,0.6080223321914673) (-0.08043541759252548,0.04444483295083046) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-0.6105659008026123) (0,0) 1e-07 (8.0,-0.6105659008026123) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6739546060562134) (-0.5179109573364258,-0.6338868141174316) 0.2199999988079071 (-1.2422364950180054,-0.6739546060562134) 1.5 -2.2558415651480126 (2.2334630489349365,2.1087899208068848) (0.008869918063282967,-0.07036202400922775) 0.1709795594215393 (2.2441630363464355,1.6660410165786743) (-0.08798474818468094,-0.0425703339278698) 0.198243647813797 (1.8906408548355103,1.4329421520233154) (-0.10481821745634079,0.03864920511841774) 0.1952279955148697 (2.2348220348358154,0.8561593890190125) (0.013503937982022762,-0.016001014038920403) 0.14406059682369232 (2.0645172595977783,0.6128555536270142) (-0.08257528394460678,0.048332296311855316) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-0.6739546060562134) (0,0) 1e-07 (8.0,-0.6739546060562134) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7360755205154419) (-0.5075527429580688,-0.6212091445922852) 0.2199999988079071 (-1.2929917573928833,-0.7360755205154419) 1.5 -2.25584151709807 (2.2342426776885986,2.102604627609253) (0.00779727241024375,-0.06185295432806015) 0.1709795594215393 (2.2353644371032715,1.661784052848816) (-0.08798481523990631,-0.042570192366838455) 0.198243647813797 (1.880174994468689,1.4367302656173706) (-0.1046590656042099,0.03788148611783981) 0.1952279955148697 (2.2361228466033936,0.8542993068695068) (0.013007273897528648,-0.01860055699944496) 0.14406059682369232 (2.0560426712036133,0.6181436777114868) (-0.08474470674991608,0.05288144201040268) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-0.7360755205154419) (0,0) 1e-07 (8.0,-0.7360755205154419) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.7969540357589722) (-0.4974015951156616,-0.6087849140167236) 0.2199999988079071 (-1.3427319526672363,-0.7969540357589722) 1.5 -2.255841463882248 (2.23492693901062,2.0971765518188477) (0.006842684932053089,-0.05428040400147438) 0.1709795594215393 (2.2265660762786865,1.657526969909668) (-0.08798474073410034,-0.042570363730192184) 0.198243647813797 (1.8697246313095093,1.4404431581497192) (-0.10450316965579987,0.037129126489162445) 0.1952279955148697 (2.237267017364502,0.8522529006004333) (0.011441659182310104,-0.020463870838284492) 0.14406059682369232 (2.047389507293701,0.6238845586776733) (-0.08653101325035095,0.05740900710225105) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-0.7969540357589722) (0,0) 1e-07 (8.0,-0.7969540357589722) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8566149473190308) (-0.4874535799026489,-0.5966092348098755) 0.2199999988079071 (-1.391477346420288,-0.8566149473190308) 1.5 -2.255841464993439 (2.2355265617370605,2.092419385910034) (0.005996949039399624,-0.047571491450071335) 0.1709795594215393 (2.2177674770355225,1.6532700061798096) (-0.08798482269048691,-0.042570192366838455) 0.198243647813797 (1.8592896461486816,1.4440823793411255) (-0.10435030609369278,0.03639179840683937) 0.1952279955148697 (2.238281488418579,0.8499538898468018) (0.0101438257843256,-0.022989822551608086) 0.14406059682369232 (2.0385730266571045,0.6301329731941223) (-0.08816531300544739,0.06248427554965019) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-0.8566149473190308) (0,0) 1e-07 (8.0,-0.8566149473190308) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9150826334953308) (-0.47770464420318604,-0.58467698097229) 0.2199999988079071 (-1.4392478466033936,-0.9150826334953308) 1.5 -2.255841662320273 (2.2352547645568848,2.091488838195801) (-0.0027169091627001762,-0.009306170046329498) 0.1709795594215393 (2.2089691162109375,1.6490129232406616) (-0.08798471838235855,-0.04257044568657875) 0.198243647813797 (1.8488695621490479,1.447649359703064) (-0.10420059412717819,0.03566921874880791) 0.1952279955148697 (2.2390804290771484,0.8474675416946411) (0.007989544421434402,-0.02486320212483406) 0.14406059682369232 (2.029632091522217,0.6368913054466248) (-0.0894094929099083,0.06758330762386322) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-0.9150826334953308) (0,0) 1e-07 (8.0,-0.9150826334953308) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9723809957504272) (-0.4681504964828491,-0.5729835033416748) 0.2199999988079071 (-1.4860628843307495,-0.9723809957504272) 1.5 -2.255841551921835 (2.234969139099121,2.0906639099121094) (-0.002856738865375519,-0.0082487091422081) 0.1709795594215393 (2.2001705169677734,1.6447559595108032) (-0.08798482269048691,-0.04257012531161308) 0.198243647813797 (1.8384641408920288,1.4511454105377197) (-0.1040537878870964,0.03496107459068298) 0.1952279955148697 (2.2396631240844727,0.844753086566925) (0.0058263312093913555,-0.027144310995936394) 0.14406059682369232 (2.0205962657928467,0.6442019939422607) (-0.09035709500312805,0.0731067955493927) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-0.9723809957504272) (0,0) 1e-07 (8.0,-0.9723809957504272) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0285333395004272) (-0.45878732204437256,-0.5615237951278687) 0.2199999988079071 (-1.5319416522979736,-1.0285333395004272) 1.5 -2.255841409519783 (2.2346720695495605,2.0899319648742676) (-0.0029699578881263733,-0.007319368422031403) 0.1709795594215393 (2.1913721561431885,1.6404988765716553) (-0.08798468858003616,-0.04257068783044815) 0.198243647813797 (1.8280731439590454,1.454572081565857) (-0.10390997678041458,0.0342671275138855) 0.1952279955148697 (2.239957571029663,0.8418745398521423) (0.0029452114831656218,-0.028785742819309235) 0.14406059682369232 (2.011507987976074,0.6520670056343079) (-0.09088391065597534,0.07865038514137268) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-1.0285333395004272) (0,0) 1e-07 (8.0,-1.0285333395004272) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.0835626125335693) (-0.4496116638183594,-0.5502933263778687) 0.2199999988079071 (-1.5769028663635254,-1.0835626125335693) 1.5 -2.2558414992832994 (2.2343661785125732,2.0892815589904785) (-0.0030598631128668785,-0.00650295615196228) 0.1709795594215393 (2.1825735569000244,1.6362419128417969) (-0.08798488974571228,-0.04256992042064667) 0.198243647813797 (1.817696213722229,1.4579308032989502) (-0.1037689819931984,0.033587049692869186) 0.1952279955148697 (2.2399444580078125,0.8388192057609558) (-0.00013112652231939137,-0.030553331598639488) 0.14406059682369232 (2.0024073123931885,0.6605137586593628) (-0.09100685268640518,0.08446727693080902) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-1.0835626125335693) (0,0) 1e-07 (8.0,-1.0835626125335693) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1374913454055786) (-0.44061946868896484,-0.5392874479293823) 0.2199999988079071 (-1.620964765548706,-1.1374913454055786) 1.5 -2.255841552532847 (2.234053134918213,2.088702917098999) (-0.00312957726418972,-0.005785543471574783) 0.1709795594215393 (2.1737327575683594,1.632189154624939) (-0.08840809017419815,-0.040527891367673874) 0.198243647813797 (1.8073331117630005,1.4612228870391846) (-0.10363087058067322,0.03292056545615196) 0.1952279955148697 (2.2395641803741455,0.8356541395187378) (-0.0038021448999643326,-0.03165094181895256) 0.14406059682369232 (1.9934837818145752,0.66933673620224) (-0.0892348438501358,0.08822961151599884) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-1.1374913454055786) (0,0) 1e-07 (8.0,-1.1374913454055786) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.1903414726257324) (-0.43180692195892334,-0.5285017490386963) 0.2199999988079071 (-1.6641454696655273,-1.1903414726257324) 1.5 -2.2558413275668316 (2.2337350845336914,2.0881874561309814) (-0.003181619569659233,-0.005155354738235474) 0.1709795594215393 (2.1647377014160156,1.6288800239562988) (-0.08994936943054199,-0.033091358840465546) 0.198243647813797 (1.7969835996627808,1.4644496440887451) (-0.10349550098180771,0.032267406582832336) 0.1952279955148697 (2.238781213760376,0.8324406743049622) (-0.007829194888472557,-0.032134681940078735) 0.14406059682369232 (1.9850443601608276,0.6780809760093689) (-0.0843939557671547,0.0874423235654831) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-1.1903414726257324) (0,0) 1e-07 (8.0,-1.1903414726257324) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.242134690284729) (-0.423170804977417,-0.5179316997528076) 0.2199999988079071 (-1.7064625024795532,-1.242134690284729) 1.5 -2.2558413659439567 (2.2334132194519043,2.0877273082733154) (-0.0032183937728405,-0.004601821303367615) 0.1709795594215393 (2.155704975128174,1.6257537603378296) (-0.09032834321260452,-0.031262561678886414) 0.198243647813797 (1.7866473197937012,1.467612385749817) (-0.10336289554834366,0.031627312302589417) 0.1952279955148697 (2.2375574111938477,0.8293381333351135) (-0.012236952781677246,-0.031025651842355728) 0.14406059682369232 (1.9768667221069336,0.6870244145393372) (-0.08177652209997177,0.08943459391593933) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-1.242134690284729) (0,0) 1e-07 (8.0,-1.242134690284729) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.2928919792175293) (-0.4147075414657593,-0.507573127746582) 0.2199999988079071 (-1.747933268547058,-1.2928919792175293) 1.5 -2.2558414863833054 (2.233088970184326,2.087315797805786) (-0.0032419050112366676,-0.004115443676710129) 0.1709795594215393 (2.1465225219726562,1.6233493089675903) (-0.09182438254356384,-0.02404455654323101) 0.198243647813797 (1.7763240337371826,1.470712423324585) (-0.10323283821344376,0.03100002370774746) 0.1952279955148697 (2.235931396484375,0.8262926340103149) (-0.016260901466012,-0.0304548479616642) 0.14406059682369232 (1.969085454940796,0.6959224939346313) (-0.07781295478343964,0.08898095041513443) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-1.2928919792175293) (0,0) 1e-07 (8.0,-1.2928919792175293) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.3426340818405151) (-0.406413197517395,-0.49742159247398376) 0.2199999988079071 (-1.7885745763778687,-1.3426340818405151) 1.5 -2.2558413251904827 (2.2327635288238525,2.086946964263916) (-0.0032539740204811096,-0.0036880001425743103) 0.1709795594215393 (2.1373043060302734,1.6211179494857788) (-0.09218325465917587,-0.022313004359602928) 0.198243647813797 (1.766013503074646,1.4737509489059448) (-0.10310543328523636,0.030385274440050125) 0.1952279955148697 (2.2338767051696777,0.8234887719154358) (-0.020545899868011475,-0.02803848683834076) 0.14406059682369232 (1.9615216255187988,0.7050353288650513) (-0.07563795894384384,0.0911286398768425) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-1.3426340818405151) (0,0) 1e-07 (8.0,-1.3426340818405151) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.3913813829421997) (-0.39828503131866455,-0.48747316002845764) 0.2199999988079071 (-1.828403115272522,-1.3913813829421997) 1.5 -2.2558414460418534 (2.2324378490448,2.086615800857544) (-0.0032562026754021645,-0.0033121705055236816) 0.1709795594215393 (2.1279377937316895,1.619602084159851) (-0.09366616606712341,-0.015158222988247871) 0.198243647813797 (1.7557154893875122,1.4767292737960815) (-0.10298054665327072,0.029782826080918312) 0.1952279955148697 (2.231452226638794,0.8207996487617493) (-0.02424488589167595,-0.026891306042671204) 0.14406059682369232 (1.9542731046676636,0.7141672372817993) (-0.07248484343290329,0.09131910651922226) 0.15286146104335785 (0.023561126927234402,1.8212257963225773) (0,0) 1e-07 (0.0800648037529664,0.07452525086647423) (0,0) 1e-07 (-4.0,-1.3913813829421997) (0,0) 1e-07 (8.0,-1.3913813829421997) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
