timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8910710215568542) (-1.1160000562667847,-0.08928942680358887) 0.2199999988079071 (1.6883999109268188,0.8910710215568542) 1.5 -3.0617542786515353 (2.453298568725586,1.9681203365325928) (-0.06323006749153137,0.15661658346652985) 0.1634361892938614 (2.51466965675354,1.6351853609085083) (0.30695152282714844,0.16768521070480347) 0.20365208387374878 (2.526850938796997,1.3396697044372559) (0.3295173645019531,-0.21047890186309814) 0.14653226733207703 (2.473555564880371,1.063345193862915) (0.1816878318786621,0.23928943276405334) 0.19080902636051178 (2.4947152137756348,0.7456673979759216) (0.1958751678466797,-0.04629784822463989) 0.20983688533306122 (2.4701755046844482,0.4458804130554199) (-0.001677916618064046,-0.10314454138278961) 0.17463020980358124 (1.712312098735897,1.855838389778504) (0,0) 1e-07 (1.6994032736545,0.3436453013889714) (0,0) 1e-07 (-4.0,0.8910710215568542) (0,0) 1e-07 (8.0,0.8910710215568542) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.24976018071174622) (-0.6872109174728394,-0.8224000930786133) 0.2199999988079071 (-0.41266682744026184,0.24976018071174622) 1.5 -2.266880411845075 (2.2033722400665283,2.22590708732605) (-0.020759129896759987,0.02141186222434044) 0.1634361892938614 (2.182932138442993,1.6695033311843872) (-0.28663548827171326,-0.11863654851913452) 0.20365208387374878 (2.1922767162323,1.2509738206863403) (-0.2889152765274048,-0.13993676006793976) 0.14653226733207703 (1.8510549068450928,0.9985640645027161) (-0.31742504239082336,-0.027429629117250443) 0.19080902636051178 (2.259410858154297,0.78226637840271) (-0.1531769186258316,-0.0019006442744284868) 0.20983688533306122 (2.364880084991455,0.4125301241874695) (-0.06088947504758835,0.02346569299697876) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.018239237596767023,0.18847426118582572) (0,0) 1e-07 (-4.0,0.24976018071174622) (0,0) 1e-07 (8.0,0.24976018071174622) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.1691649705171585) (-0.673466682434082,-0.8059520721435547) 0.2199999988079071 (-0.48001348972320557,0.1691649705171585) 1.5 -2.266880411296249 (2.201563596725464,2.2277727127075195) (-0.018087303265929222,0.01865600049495697) 0.1634361892938614 (2.158515691757202,1.6593974828720093) (-0.24416494369506836,-0.10105808824300766) 0.20365208387374878 (2.1628546714782715,1.2353652715682983) (-0.2942201495170593,-0.15608584880828857) 0.14653226733207703 (1.8208229541778564,0.9957871437072754) (-0.302319198846817,-0.027768976986408234) 0.19080902636051178 (2.2450919151306152,0.7822754979133606) (-0.14319024980068207,9.095249697566032e-05) 0.20983688533306122 (2.358649969100952,0.4149310886859894) (-0.06230110675096512,0.024009713903069496) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.005668510958681448,0.10008850484610707) (0,0) 1e-07 (-4.0,0.1691649705171585) (0,0) 1e-07 (8.0,0.1691649705171585) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.09018166363239288) (-0.6599973440170288,-0.7898330688476562) 0.2199999988079071 (-0.5460132360458374,0.09018166363239288) 1.5 -2.2668803839768006 (2.1999881267547607,2.229397773742676) (-0.015755347907543182,0.01625068113207817) 0.1634361892938614 (2.1386449337005615,1.6511735916137695) (-0.19870848953723907,-0.08223871886730194) 0.20365208387374878 (2.134610176086426,1.2200807332992554) (-0.2824440598487854,-0.15284569561481476) 0.14653226733207703 (1.7912297248840332,0.9986944794654846) (-0.2959325313568115,0.029073186218738556) 0.19080902636051178 (2.2317984104156494,0.7825064063072205) (-0.13293519616127014,0.0023089605383574963) 0.20983688533306122 (2.3522658348083496,0.41739144921302795) (-0.06384199112653732,0.02460354194045067) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,0.09018166363239288) (0,0) 1e-07 (8.0,0.09018166363239288) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.012778021395206451) (-0.6467972993850708,-0.7740364074707031) 0.2199999988079071 (-0.6106929779052734,0.012778021395206451) 1.5 -2.266880309613302 (2.1986160278320312,2.2308130264282227) (-0.013721146620810032,0.014152503572404385) 0.1634361892938614 (2.1280887126922607,1.6490046977996826) (-0.10556279122829437,-0.021689146757125854) 0.20365208387374878 (2.1075685024261475,1.205114722251892) (-0.27041593194007874,-0.14966057240962982) 0.14653226733207703 (1.762609839439392,1.0036896467208862) (-0.28619837760925293,0.049951646476984024) 0.19080902636051178 (2.219813346862793,0.7831282019615173) (-0.11985144019126892,0.006217865273356438) 0.20983688533306122 (2.3458118438720703,0.41987866163253784) (-0.06453891843557358,0.02487211488187313) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,0.012778021395206451) (0,0) 1e-07 (8.0,0.012778021395206451) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.06307753175497055) (-0.6338614225387573,-0.75855553150177) 0.2199999988079071 (-0.6740791201591492,-0.06307753175497055) 1.5 -2.266880459169828 (2.1974213123321533,2.2320454120635986) (-0.011947589926421642,0.012323183007538319) 0.1634361892938614 (2.1251027584075928,1.6483911275863647) (-0.029860682785511017,-0.006135258823633194) 0.20365208387374878 (2.081003189086914,1.1904467344284058) (-0.2656528949737549,-0.1466803401708603) 0.14653226733207703 (1.735146403312683,1.0087155103683472) (-0.2746339738368988,0.05025886744260788) 0.19080902636051178 (2.2090463638305664,0.7841309905052185) (-0.10767042636871338,0.010027796030044556) 0.20983688533306122 (2.3392860889434814,0.4223935604095459) (-0.06525706499814987,0.025148892775177956) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-0.06307753175497055) (0,0) 1e-07 (8.0,-0.06307753175497055) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.13741597533226013) (-0.621184229850769,-0.7433844804763794) 0.2199999988079071 (-0.7361975312232971,-0.13741597533226013) 1.5 -2.266880448045616 (2.196381092071533,2.2331182956695557) (-0.01040234137326479,0.01072932779788971) 0.1634361892938614 (2.1296961307525635,1.6493349075317383) (0.04593399167060852,0.00943724624812603) 0.20365208387374878 (2.054645538330078,1.1760655641555786) (-0.26357603073120117,-0.14381179213523865) 0.14653226733207703 (1.7085741758346558,1.013722538948059) (-0.26572269201278687,0.05007043853402138) 0.19080902636051178 (2.1996445655822754,0.7856152057647705) (-0.09401830285787582,0.014841967262327671) 0.20983688533306122 (2.332740545272827,0.4249161183834076) (-0.06545589119195938,0.02522551827132702) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-0.13741597533226013) (0,0) 1e-07 (8.0,-0.13741597533226013) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.21026766300201416) (-0.6087604761123657,-0.7285168170928955) 0.2199999988079071 (-0.7970736026763916,-0.21026766300201416) 1.5 -2.2668803744473447 (2.1954755783081055,2.2340524196624756) (-0.00905565731227398,0.009340325370430946) 0.1634361892938614 (2.1353487968444824,1.6511032581329346) (0.05652733892202377,0.017682915553450584) 0.20365208387374878 (2.028507709503174,1.1619658470153809) (-0.26137930154800415,-0.14099736511707306) 0.14653226733207703 (1.6825990676879883,1.0186283588409424) (-0.2597505450248718,0.04905760660767555) 0.19080902636051178 (2.1913797855377197,0.7875096201896667) (-0.08264729380607605,0.018943944945931435) 0.20983688533306122 (2.32617449760437,0.4274466037750244) (-0.06566143780946732,0.025304725393652916) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-0.21026766300201416) (0,0) 1e-07 (8.0,-0.21026766300201416) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.28166231513023376) (-0.5965852737426758,-0.7139464616775513) 0.2199999988079071 (-0.8567321300506592,-0.28166231513023376) 1.5 -2.2668803934917823 (2.1946871280670166,2.234865427017212) (-0.007883474230766296,0.008131253533065319) 0.1634361892938614 (2.1360743045806885,1.6513302326202393) (0.007255465257912874,0.00226952088996768) 0.20365208387374878 (2.0026018619537354,1.1481422185897827) (-0.2590586543083191,-0.13823585212230682) 0.14653226733207703 (1.6570688486099243,1.0234177112579346) (-0.25530171394348145,0.04789305850863457) 0.19080902636051178 (2.1842823028564453,0.7898412346839905) (-0.07097555696964264,0.023316362872719765) 0.20983688533306122 (2.319607734680176,0.42997729778289795) (-0.06566722691059113,0.025306938216090202) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-0.28166231513023376) (0,0) 1e-07 (8.0,-0.28166231513023376) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.3516290783882141) (-0.5846536159515381,-0.6996675729751587) 0.2199999988079071 (-0.915197491645813,-0.3516290783882141) 1.5 -2.266880405118665 (2.1940009593963623,2.2355730533599854) (-0.006861236412078142,0.007076932583004236) 0.1634361892938614 (2.1361567974090576,1.6513559818267822) (0.0008251009858213365,0.0002580859581939876) 0.20365208387374878 (1.9769408702850342,1.134589672088623) (-0.25661009550094604,-0.13552604615688324) 0.14653226733207703 (1.631909966468811,1.0281113386154175) (-0.25158923864364624,0.04693607613444328) 0.19080902636051178 (2.1781272888183594,0.7925276756286621) (-0.061549730598926544,0.026864122599363327) 0.20983688533306122 (2.313040256500244,0.432508260011673) (-0.06567398458719254,0.025309547781944275) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-0.3516290783882141) (0,0) 1e-07 (8.0,-0.3516290783882141) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.4201965034008026) (-0.5729604959487915,-0.6856741905212402) 0.2199999988079071 (-0.9724935293197632,-0.4201965034008026) 1.5 -2.266880386410871 (2.193403720855713,2.2361888885498047) (-0.005971663631498814,0.006159418262541294) 0.1634361892938614 (2.13616681098938,1.6513590812683105) (9.952858090400696e-05,3.113437560386956e-05) 0.20365208387374878 (1.951537847518921,1.1213029623031616) (-0.25402966141700745,-0.13286682963371277) 0.14653226733207703 (1.6070935726165771,1.0327516794204712) (-0.24816426634788513,0.046403732150793076) 0.19080902636051178 (2.1728692054748535,0.7955473065376282) (-0.05258024111390114,0.030196523293852806) 0.20983688533306122 (2.306471586227417,0.4350396692752838) (-0.06568593531847,0.02531416155397892) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-0.4201965034008026) (0,0) 1e-07 (8.0,-0.4201965034008026) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.4873925745487213) (-0.5615012645721436,-0.671960711479187) 0.2199999988079071 (-1.0286436080932617,-0.4873925745487213) 1.5 -2.266880364115843 (2.193387746810913,2.2361814975738525) (-0.0001605544239282608,-7.327087223529816e-05) 0.1634361892938614 (2.135683298110962,1.6512160301208496) (-0.004834891762584448,-0.0014300369657576084) 0.20365208387374878 (1.9264065027236938,1.1082772016525269) (-0.2513136565685272,-0.1302570253610611) 0.14653226733207703 (1.582617998123169,1.0373976230621338) (-0.24475553631782532,0.04645943269133568) 0.19080902636051178 (2.16833233833313,0.7988303899765015) (-0.04536816105246544,0.03283074498176575) 0.20983688533306122 (2.2998995780944824,0.4375723600387573) (-0.06571909785270691,0.02532695047557354) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-0.4873925745487213) (0,0) 1e-07 (8.0,-0.4873925745487213) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5532447099685669) (-0.5502712726593018,-0.6585215330123901) 0.2199999988079071 (-1.083670735359192,-0.5532447099685669) 1.5 -2.2668803672406934 (2.1945960521698,2.2336831092834473) (0.012083673849701881,-0.024984851479530334) 0.1634361892938614 (2.134870767593384,1.6509944200515747) (-0.008125895634293556,-0.0022163388784974813) 0.20365208387374878 (1.901560664176941,1.0955076217651367) (-0.24845834076404572,-0.1276955008506775) 0.14653226733207703 (1.5585002899169922,1.0421247482299805) (-0.24117685854434967,0.047271691262722015) 0.19080902636051178 (2.1644928455352783,0.8023550510406494) (-0.03839540481567383,0.03524668887257576) 0.20983688533306122 (2.2933154106140137,0.44010981917381287) (-0.06584256142377853,0.02537454664707184) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-0.5532447099685669) (0,0) 1e-07 (8.0,-0.5532447099685669) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6177797913551331) (-0.5392658710479736,-0.6453510522842407) 0.2199999988079071 (-1.1375973224639893,-0.6177797913551331) 1.5 -2.2668804271687817 (2.195378303527832,2.2299716472625732) (0.007821580395102501,-0.037113919854164124) 0.1634361892938614 (2.1347782611846924,1.65096914768219) (-0.0009247161797247827,-0.00025221321266144514) 0.20365208387374878 (1.8770146369934082,1.0829894542694092) (-0.2454603612422943,-0.12518121302127838) 0.14653226733207703 (1.534773588180542,1.0470314025878906) (-0.23726706206798553,0.04906606301665306) 0.19080902636051178 (2.1612110137939453,0.8060646653175354) (-0.032818857580423355,0.037095874547958374) 0.20983688533306122 (2.2867159843444824,0.442653089761734) (-0.06599365919828415,0.025432761758565903) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-0.6177797913551331) (0,0) 1e-07 (8.0,-0.6177797913551331) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6810241937637329) (-0.5284805297851562,-0.6324440240859985) 0.2199999988079071 (-1.1904454231262207,-0.6810241937637329) 1.5 -2.266880410535433 (2.1962554454803467,2.225809335708618) (0.008771691471338272,-0.04162266105413437) 0.1634361892938614 (2.1347672939300537,1.6509661674499512) (-0.0001089427387341857,-2.97126971418038e-05) 0.20365208387374878 (1.852782964706421,1.0707181692123413) (-0.2423165887594223,-0.12271306663751602) 0.14653226733207703 (1.511489987373352,1.0522515773773193) (-0.23283584415912628,0.05220150947570801) 0.19080902636051178 (2.1584854125976562,0.8099424242973328) (-0.027255050837993622,0.038777295500040054) 0.20983688533306122 (2.280088186264038,0.44520729780197144) (-0.06627745926380157,0.02554214745759964) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-0.6810241937637329) (0,0) 1e-07 (8.0,-0.6810241937637329) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7430037260055542) (-0.5179109573364258,-0.6197952032089233) 0.2199999988079071 (-1.2422364950180054,-0.7430037260055542) 1.5 -2.266880399458128 (2.197167158126831,2.2214834690093994) (0.00911660585552454,-0.04325909912586212) 0.1634361892938614 (2.1350245475769043,1.651039481163025) (0.0025736314710229635,0.0007329049403779209) 0.20365208387374878 (1.8288805484771729,1.0586891174316406) (-0.23902426660060883,-0.12029003351926804) 0.14653226733207703 (1.4887312650680542,1.0579814910888672) (-0.2275877743959427,0.05729859694838524) 0.19080902636051178 (2.1562135219573975,0.8139462471008301) (-0.022718487307429314,0.040038347244262695) 0.20983688533306122 (2.2735471725463867,0.44772809743881226) (-0.06541044265031815,0.02520802430808544) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-0.7430037260055542) (0,0) 1e-07 (8.0,-0.7430037260055542) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.8037436604499817) (-0.5075527429580688,-0.6073992252349854) 0.2199999988079071 (-1.2929917573928833,-0.8037436604499817) 1.5 -2.266880463953884 (2.1980695724487305,2.2172014713287354) (0.009024020284414291,-0.04282020032405853) 0.1634361892938614 (2.135201930999756,1.6510930061340332) (0.0017734927823767066,0.0005356178735382855) 0.20365208387374878 (1.8053224086761475,1.0468980073928833) (-0.23558109998703003,-0.11791110783815384) 0.14653226733207703 (1.4666341543197632,1.0645294189453125) (-0.22097119688987732,0.06547879427671432) 0.19080902636051178 (2.1547679901123047,0.8180876970291138) (-0.014454948715865612,0.04141455516219139) 0.20983688533306122 (2.2673439979553223,0.45011866092681885) (-0.06203112006187439,0.023905687034130096) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-0.8037436604499817) (0,0) 1e-07 (8.0,-0.8037436604499817) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8632687926292419) (-0.49740171432495117,-0.5952513217926025) 0.2199999988079071 (-1.3427319526672363,-0.8632687926292419) 1.5 -2.266880422890045 (2.198962688446045,2.212963342666626) (0.008931528776884079,-0.04238142445683479) 0.1634361892938614 (2.1353087425231934,1.6511253118515015) (0.0010691906791180372,0.00032292655669152737) 0.20365208387374878 (1.7821239233016968,1.035340428352356) (-0.23198536038398743,-0.11557532846927643) 0.14653226733207703 (1.445448398590088,1.0723990201950073) (-0.21185703575611115,0.07869557291269302) 0.19080902636051178 (2.15421199798584,0.8222057223320007) (-0.005559466779232025,0.04118029773235321) 0.20983688533306122 (2.261502265930176,0.45236995816230774) (-0.0584174320101738,0.022513050585985184) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-0.8632687926292419) (0,0) 1e-07 (8.0,-0.8632687926292419) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9216034412384033) (-0.4874535799026489,-0.5833462476730347) 0.2199999988079071 (-1.391477346420288,-0.9216034412384033) 1.5 -2.2668803620317495 (2.1998467445373535,2.208768367767334) (0.008840854279696941,-0.04195087030529976) 0.1634361892938614 (2.135348081588745,1.6511372327804565) (0.00039362115785479546,0.00011888035805895925) 0.20365208387374878 (1.7593003511428833,1.0240122079849243) (-0.2282358855009079,-0.11328168958425522) 0.14653226733207703 (1.4256404638290405,1.0823454856872559) (-0.19807906448841095,0.09946458041667938) 0.19080902636051178 (2.1543478965759277,0.8261561989784241) (0.0013580904342234135,0.03950484097003937) 0.20983688533306122 (2.2560408115386963,0.45447468757629395) (-0.054614417254924774,0.02104743756353855) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-0.9216034412384033) (0,0) 1e-07 (8.0,-0.9216034412384033) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9787713885307312) (-0.4777045249938965,-0.5716793537139893) 0.2199999988079071 (-1.4392478466033936,-0.9787713885307312) 1.5 -2.2668803525451464 (2.2007219791412354,2.204615592956543) (0.008751901797950268,-0.041528720408678055) 0.1634361892938614 (2.1353225708007812,1.6511296033859253) (-0.00025574295432306826,-7.635066867806017e-05) 0.20365208387374878 (1.736867070198059,1.0129092931747437) (-0.22433224320411682,-0.11102934926748276) 0.14653226733207703 (1.4078102111816406,1.0945820808410645) (-0.17830267548561096,0.12236544489860535) 0.19080902636051178 (2.155024528503418,0.8298595547676086) (0.006766713224351406,0.037033796310424805) 0.20983688533306122 (2.2509727478027344,0.45642784237861633) (-0.050681084394454956,0.019531605765223503) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-0.9787713885307312) (0,0) 1e-07 (8.0,-0.9787713885307312) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0347959995269775) (-0.4681504964828491,-0.5602457523345947) 0.2199999988079071 (-1.4860628843307495,-1.0347959995269775) 1.5 -2.2668804302614762 (2.2015883922576904,2.2005040645599365) (0.00866452232003212,-0.04111487790942192) 0.1634361892938614 (2.135132074356079,1.6510759592056274) (-0.0019041807390749454,-0.0005360644427128136) 0.20365208387374878 (1.7148395776748657,1.0020275115966797) (-0.22027480602264404,-0.10881739109754562) 0.14653226733207703 (1.3917518854141235,1.1065387725830078) (-0.16058272123336792,0.11956731230020523) 0.19080902636051178 (2.156123161315918,0.8332741856575012) (0.010986828245222569,0.03414653241634369) 0.20983688533306122 (2.2463040351867676,0.4582270681858063) (-0.04668664559721947,0.017992213368415833) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-1.0347959995269775) (0,0) 1e-07 (8.0,-1.0347959995269775) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0897001028060913) (-0.4587874114513397,-0.5490407943725586) 0.2199999988079071 (-1.5319416522979736,-1.0897001028060913) 1.5 -2.2668803881758635 (2.202453374862671,2.196399450302124) (0.00865043792873621,-0.041047245264053345) 0.1634361892938614 (2.13493013381958,1.6510200500488281) (-0.002019518055021763,-0.0005591435474343598) 0.20365208387374878 (1.6932331323623657,0.991362988948822) (-0.2160649597644806,-0.10664495825767517) 0.14653226733207703 (1.3777827024459839,1.1182125806808472) (-0.1396912932395935,0.11673776805400848) 0.19080902636051178 (2.157548427581787,0.8363821506500244) (0.014253348112106323,0.031079374253749847) 0.20983688533306122 (2.2420337200164795,0.4598728120326996) (-0.04270430654287338,0.016457492485642433) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-1.0897001028060913) (0,0) 1e-07 (8.0,-1.0897001028060913) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1435060501098633) (-0.4496116638183594,-0.5380599498748779) 0.2199999988079071 (-1.5769028663635254,-1.1435060501098633) 1.5 -2.2668804149915975 (2.203310012817383,2.1923344135284424) (0.008566888980567455,-0.04064974561333656) 0.1634361892938614 (2.134669780731201,1.65094792842865) (-0.0026043467223644257,-0.0007210664916783571) 0.20365208387374878 (1.672062635421753,0.9809118509292603) (-0.21170486509799957,-0.10451127588748932) 0.14653226733207703 (1.3660485744476318,1.129604458808899) (-0.1173413097858429,0.11391830444335938) 0.19080902636051178 (2.1592226028442383,0.8391808271408081) (0.016741301864385605,0.02798658236861229) 0.20983688533306122 (2.2381532192230225,0.46136829257011414) (-0.03880522400140762,0.014954846352338791) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-1.1435060501098633) (0,0) 1e-07 (8.0,-1.1435060501098633) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1962358951568604) (-0.44061940908432007,-0.5272988080978394) 0.2199999988079071 (-1.620964765548706,-1.1962358951568604) 1.5 -2.2668803376348334 (2.2041585445404053,2.1883082389831543) (0.008485731668770313,-0.04026103392243385) 0.1634361892938614 (2.1343533992767334,1.65086030960083) (-0.003164581721648574,-0.0008761202916502953) 0.20365208387374878 (1.6513428688049316,0.9706702828407288) (-0.2071978747844696,-0.10241556167602539) 0.14653226733207703 (1.3566089868545532,1.1407173871994019) (-0.09439542144536972,0.11112935841083527) 0.19080902636051178 (2.161080837249756,0.8416780829429626) (0.01858191005885601,0.02497229352593422) 0.20983688533306122 (2.2346479892730713,0.4627191424369812) (-0.03505192697048187,0.013508389703929424) 0.17463020980358124 (0.08513617380557847,1.8961686679336056) (0,0) 1e-07 (0.0036181898805532024,0.08567253793767138) (0,0) 1e-07 (-4.0,-1.1962358951568604) (0,0) 1e-07 (8.0,-1.1962358951568604) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
