timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.895163357257843) (-1.1160000562667847,-0.04836612939834595) 0.2199999988079071 (1.6883999109268188,0.895163357257843) 1.5 -3.098280933378908 (2.4686825275421143,1.9919625520706177) (-0.04924274608492851,0.0032700684387236834) 0.1521044820547104 (2.4227147102355957,1.6297547817230225) (0.04366159439086914,0.13845624029636383) 0.18836556375026703 (2.425527811050415,1.3307719230651855) (0.17067067325115204,0.20637553930282593) 0.17340914905071259 (2.478502035140991,1.0783891677856445) (0.1390380859375,-0.13214492797851562) 0.21716441214084625 (2.4249300956726074,0.7708964943885803) (0.14116956293582916,-0.23413756489753723) 0.19632966816425323 (2.478719711303711,0.43080639839172363) (-0.06260417401790619,-0.01099136658012867) 0.15477977693080902 (1.6798432468668276,1.8352551264155135) (0,0) 1e-07 (1.6817674324038636,0.3692690470695239) (0,0) 1e-07 (-4.0,0.895163357257843) (0,0) 1e-07 (8.0,0.895163357257843) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.46394994854927063) (-0.7012356519699097,-0.5849881768226624) 0.2199999988079071 (-0.3439457416534424,0.46394994854927063) 1.5 -2.446328492065176 (2.3325438499450684,2.002882957458496) (-0.08652468025684357,-0.18871718645095825) 0.1521044820547104 (2.099604845046997,1.6486629247665405) (-0.18329766392707825,-0.0012521371245384216) 0.18836556375026703 (1.9864604473114014,1.1939877271652222) (-0.18558022379875183,-0.06016165390610695) 0.17340914905071259 (2.311070442199707,0.9767836928367615) (-0.14402158558368683,0.002371933776885271) 0.21716441214084625 (2.3293561935424805,0.5600310564041138) (-0.08371906727552414,0.003006406594067812) 0.19632966816425323 (2.364457607269287,0.18904905021190643) (-0.03778933733701706,0.0017480344977229834) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.03460715714826458,0.3900427176300323) (0,0) 1e-07 (-4.0,0.46394994854927063) (0,0) 1e-07 (8.0,0.46394994854927063) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.3790709376335144) (-0.6872107982635498,-0.8487900495529175) 0.2199999988079071 (-0.41266682744026184,0.3790709376335144) 1.5 -2.251385193354573 (2.3240880966186523,1.9844402074813843) (-0.08455818891525269,-0.18442802131175995) 0.1521044820547104 (2.0826797485351562,1.6485496759414673) (-0.1692507565021515,-0.0011326107196509838) 0.18836556375026703 (1.9703153371810913,1.191602349281311) (-0.16145110130310059,-0.023854073137044907) 0.17340914905071259 (2.2967464923858643,0.9771386384963989) (-0.1432403177022934,0.0035495010670274496) 0.21716441214084625 (2.3170418739318848,0.5601347088813782) (-0.12314297258853912,0.0010362565517425537) 0.19632966816425323 (2.360741376876831,0.19038574397563934) (-0.03716135770082474,0.013366996310651302) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.03460715714826458,0.3900427176300323) (0,0) 1e-07 (-4.0,0.3790709376335144) (0,0) 1e-07 (8.0,0.3790709376335144) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.2958895266056061) (-0.673466682434082,-0.831814169883728) 0.2199999988079071 (-0.48001348972320557,0.2958895266056061) 1.5 -2.2513853123286363 (2.315922975540161,1.9666316509246826) (-0.08165033161640167,-0.17808569967746735) 0.1521044820547104 (2.066706657409668,1.6484442949295044) (-0.15973138809204102,-0.0010541265364736319) 0.18836556375026703 (1.955479383468628,1.1912009716033936) (-0.1483592540025711,-0.004013996571302414) 0.17340914905071259 (2.2825205326080322,0.9776764512062073) (-0.14225977659225464,0.005377885885536671) 0.21716441214084625 (2.303168535232544,0.5602590441703796) (-0.1387324333190918,0.0012431973591446877) 0.19632966816425323 (2.356999397277832,0.19320625066757202) (-0.03741933032870293,0.028205014765262604) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.03860105083300194,0.33092807797933405) (0,0) 1e-07 (-4.0,0.2958895266056061) (0,0) 1e-07 (8.0,0.2958895266056061) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.21437174081802368) (-0.6599973440170288,-0.8151779174804688) 0.2199999988079071 (-0.5460132360458374,0.21437174081802368) 1.5 -2.251385290200604 (2.308197259902954,1.9497815370559692) (-0.07725600898265839,-0.16850152611732483) 0.1521044820547104 (2.0515313148498535,1.6483453512191772) (-0.15175415575504303,-0.0009895176626741886) 0.18836556375026703 (1.9413330554962158,1.1918615102767944) (-0.14146293699741364,0.006605534814298153) 0.17340914905071259 (2.2681009769439697,0.977927565574646) (-0.1441946178674698,0.0025108831468969584) 0.21716441214084625 (2.2866687774658203,0.5604174733161926) (-0.16499727964401245,0.0015845722518861294) 0.19632966816425323 (2.3532767295837402,0.19728972017765045) (-0.037227608263492584,0.040834736078977585) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.043783623291411215,0.25421950045428066) (0,0) 1e-07 (-4.0,0.21437174081802368) (0,0) 1e-07 (8.0,0.21437174081802368) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.13448429107666016) (-0.6467972993850708,-0.7988743782043457) 0.2199999988079071 (-0.6106929779052734,0.13448429107666016) 1.5 -2.2513852046124225 (2.3011374473571777,1.9343836307525635) (-0.07059738039970398,-0.15397876501083374) 0.1521044820547104 (2.037210702896118,1.6482534408569336) (-0.1432059407234192,-0.000919548561796546) 0.18836556375026703 (1.9275519847869873,1.1930850744247437) (-0.13781078159809113,0.012236179783940315) 0.17340914905071259 (2.2538397312164307,0.9784130454063416) (-0.14261142909526825,0.004854900296777487) 0.21716441214084625 (2.2631685733795166,0.5614392757415771) (-0.23500126600265503,0.010218042880296707) 0.19632966816425323 (2.3492441177368164,0.20269711315631866) (-0.04032581299543381,0.05407392233610153) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.048862545666857334,0.17904507425817892) (0,0) 1e-07 (-4.0,0.13448429107666016) (0,0) 1e-07 (8.0,0.13448429107666016) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.05619460344314575) (-0.6338613033294678,-0.782896876335144) 0.2199999988079071 (-0.6740791201591492,0.05619460344314575) 1.5 -2.251385174918606 (2.2950477600097656,1.921101450920105) (-0.0608968511223793,-0.1328212320804596) 0.1521044820547104 (2.023984432220459,1.6481707096099854) (-0.1322636604309082,-0.0008276407606899738) 0.18836556375026703 (1.9139881134033203,1.1946336030960083) (-0.13563823699951172,0.01548545528203249) 0.17340914905071259 (2.2398929595947266,0.9793803095817566) (-0.1394682377576828,0.009672924876213074) 0.21716441214084625 (2.2400174140930176,0.562659502029419) (-0.23151180148124695,0.01220218650996685) 0.19632966816425323 (2.344080924987793,0.21115705370903015) (-0.0516311451792717,0.08459936827421188) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05383988873454708,0.10537414931874134) (0,0) 1e-07 (-4.0,0.05619460344314575) (0,0) 1e-07 (8.0,0.05619460344314575) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.02052929252386093) (-0.6211841106414795,-0.767238974571228) 0.2199999988079071 (-0.7361975312232971,-0.02052929252386093) 1.5 -2.251385178401418 (2.2902235984802246,1.9105794429779053) (-0.04824196547269821,-0.10521978884935379) 0.1521044820547104 (2.0122463703155518,1.648100733757019) (-0.11738075315952301,-0.0006997073069214821) 0.18836556375026703 (1.9006034135818481,1.1964510679244995) (-0.13384698331356049,0.018174966797232628) 0.17340914905071259 (2.2260382175445557,0.980488121509552) (-0.13854728639125824,0.011078352108597755) 0.21716441214084625 (2.2171578407287598,0.5642915368080139) (-0.2285955846309662,0.01632009819149971) 0.19632966816425323 (2.338209390640259,0.22141867876052856) (-0.058715708553791046,0.10261625796556473) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-0.02052929252386093) (0,0) 1e-07 (8.0,-0.02052929252386093) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.09571870416402817) (-0.6087604761123657,-0.7518941164016724) 0.2199999988079071 (-0.7970736026763916,-0.09571870416402817) 1.5 -2.251385267883403 (2.2867653369903564,1.9030367136001587) (-0.03458233177661896,-0.07542692869901657) 0.1521044820547104 (2.002432346343994,1.6480475664138794) (-0.09814133495092392,-0.0005319663323462009) 0.18836556375026703 (1.8874682188034058,1.1986424922943115) (-0.13135245442390442,0.021914027631282806) 0.17340914905071259 (2.212284564971924,0.9817494750022888) (-0.13753564655780792,0.012613282538950443) 0.21716441214084625 (2.1946587562561035,0.5662338733673096) (-0.22499039769172668,0.019423089921474457) 0.19632966816425323 (2.331806182861328,0.23284099996089935) (-0.06403243541717529,0.11422322690486908) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-0.09571870416402817) (0,0) 1e-07 (8.0,-0.09571870416402817) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.16940434277057648) (-0.5965852737426758,-0.7368563413619995) 0.2199999988079071 (-0.8567321300506592,-0.16940434277057648) 1.5 -2.251385202538946 (2.284487724304199,1.898068904876709) (-0.022776659578084946,-0.04967778921127319) 0.1521044820547104 (1.9947916269302368,1.6480134725570679) (-0.07640712708234787,-0.0003413734957575798) 0.18836556375026703 (1.8747667074203491,1.201476812362671) (-0.1270156055688858,0.02834336645901203) 0.17340914905071259 (2.198631525039673,0.9831647872924805) (-0.13652952015399933,0.0141531303524971) 0.21716441214084625 (2.172574281692505,0.5684329867362976) (-0.22084546089172363,0.021991143003106117) 0.19632966816425323 (2.3250319957733154,0.24499255418777466) (-0.06774189323186874,0.12151553481817245) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-0.16940434277057648) (0,0) 1e-07 (8.0,-0.16940434277057648) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.24161626398563385) (-0.5846534967422485,-0.7221192121505737) 0.2199999988079071 (-0.915197491645813,-0.24161626398563385) 1.5 -2.251385144323412 (2.28306245803833,1.8949601650238037) (-0.014253132045269012,-0.031087232753634453) 0.1521044820547104 (1.9892297983169556,1.647997498512268) (-0.05561859533190727,-0.0001592482440173626) 0.18836556375026703 (1.862764596939087,1.2053359746932983) (-0.12002167850732803,0.03859218582510948) 0.17340914905071259 (2.1850838661193848,0.9847429990768433) (-0.13547582924365997,0.015782346948981285) 0.21716441214084625 (2.1509547233581543,0.570854127407074) (-0.21619448065757751,0.024211645126342773) 0.19632966816425323 (2.318013906478882,0.257581502199173) (-0.07018077373504639,0.125889390707016) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-0.24161626398563385) (0,0) 1e-07 (8.0,-0.24161626398563385) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3123839497566223) (-0.5729604959487915,-0.7076767683029175) 0.2199999988079071 (-0.9724935293197632,-0.3123839497566223) 1.5 -2.2513852445306832 (2.282191514968872,1.8930606842041016) (-0.00870896689593792,-0.018994946032762527) 0.1521044820547104 (1.9853886365890503,1.6479965448379517) (-0.038411177694797516,-9.555835276842117e-06) 0.18836556375026703 (1.851660132408142,1.2104713916778564) (-0.1110442653298378,0.051354438066482544) 0.17340914905071259 (2.171631097793579,0.9864808917045593) (-0.1345282346010208,0.017379069700837135) 0.21716441214084625 (2.129847288131714,0.5734783411026001) (-0.21107341349124908,0.026241980493068695) 0.19632966816425323 (2.31084942817688,0.2703990042209625) (-0.071644626557827,0.12817488610744476) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-0.3123839497566223) (0,0) 1e-07 (8.0,-0.3123839497566223) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.38173627853393555) (-0.5615012645721436,-0.6935232877731323) 0.2199999988079071 (-1.0286436080932617,-0.38173627853393555) 1.5 -2.2513851871723634 (2.282444953918457,1.8953959941864014) (0.0025347191840410233,0.02335277572274208) 0.1521044820547104 (1.982909917831421,1.6480072736740112) (-0.02478742226958275,0.00010764412581920624) 0.18836556375026703 (1.841480016708374,1.2168679237365723) (-0.10180116444826126,0.06396570801734924) 0.17340914905071259 (2.1582696437835693,0.9883904457092285) (-0.13361340761184692,0.01909532956779003) 0.21716441214084625 (2.1091742515563965,0.5763087868690491) (-0.20672938227653503,0.028304487466812134) 0.19632966816425323 (2.303612232208252,0.2832808494567871) (-0.07237136363983154,0.12881851196289062) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-0.38173627853393555) (0,0) 1e-07 (8.0,-0.38173627853393555) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.44970154762268066) (-0.5502711534500122,-0.6796528100967407) 0.2199999988079071 (-1.083670735359192,-0.44970154762268066) 1.5 -2.2513851194679804 (2.280726909637451,1.9044132232666016) (-0.017180833965539932,0.09017254412174225) 0.1521044820547104 (1.9833695888519287,1.6480441093444824) (0.004596979357302189,0.0003684442490339279) 0.18836556375026703 (1.832169532775879,1.224374771118164) (-0.0931050255894661,0.0750686526298523) 0.17340914905071259 (2.1449882984161377,0.9904842972755432) (-0.13281266391277313,0.020938657224178314) 0.21716441214084625 (2.0888099670410156,0.5793701410293579) (-0.20364290475845337,0.0306133683770895) 0.19632966816425323 (2.296335458755493,0.2961331009864807) (-0.07276707142591476,0.12852263450622559) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-0.44970154762268066) (0,0) 1e-07 (8.0,-0.44970154762268066) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.516307532787323) (-0.5392657518386841,-0.6660597324371338) 0.2199999988079071 (-1.1375973224639893,-0.516307532787323) 1.5 -2.251385154683068 (2.278160333633423,1.9136806726455688) (-0.02566603198647499,0.09267474710941315) 0.1521044820547104 (1.9884823560714722,1.6481226682662964) (0.05112794041633606,0.0007854318246245384) 0.18836556375026703 (1.8238459825515747,1.2330759763717651) (-0.08323514461517334,0.08701249957084656) 0.17340914905071259 (2.1317925453186035,0.9927914142608643) (-0.13195693492889404,0.02307090349495411) 0.21716441214084625 (2.0687599182128906,0.5826665759086609) (-0.20050105452537537,0.03296460956335068) 0.19632966816425323 (2.289018154144287,0.3089548647403717) (-0.07317359745502472,0.1282176822423935) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-0.516307532787323) (0,0) 1e-07 (8.0,-0.516307532787323) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.5815813541412354) (-0.5284805297851562,-0.6527384519577026) 0.2199999988079071 (-1.1904454231262207,-0.5815813541412354) 1.5 -2.2513853050370907 (2.276601791381836,1.919308066368103) (-0.015584779903292656,0.056273411959409714) 0.1521044820547104 (1.9938886165618896,1.6482528448104858) (0.05406229943037033,0.0013017882592976093) 0.18836556375026703 (1.8155001401901245,1.2416014671325684) (-0.08345875144004822,0.08525507152080536) 0.17340914905071259 (2.1186747550964355,0.9953436851501465) (-0.1311785876750946,0.02552272565662861) 0.21716441214084625 (2.0496792793273926,0.5860593914985657) (-0.190805584192276,0.03392835333943367) 0.19632966816425323 (2.281696319580078,0.32251468300819397) (-0.07321837544441223,0.13559824228286743) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-0.5815813541412354) (0,0) 1e-07 (8.0,-0.5815813541412354) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6455497145652771) (-0.5179109573364258,-0.639683723449707) 0.2199999988079071 (-1.2422364950180054,-0.6455497145652771) 1.5 -2.251385310071532 (2.275559902191162,1.9230700731277466) (-0.010418616235256195,0.03761947900056839) 0.1521044820547104 (1.9992351531982422,1.6483815908432007) (0.05346532538533211,0.0012874184176325798) 0.18836556375026703 (1.8070921897888184,1.249954342842102) (-0.08407989144325256,0.08352912217378616) 0.17340914905071259 (2.105731964111328,0.9982052445411682) (-0.1294286996126175,0.028615493327379227) 0.21716441214084625 (2.0310659408569336,0.5896843075752258) (-0.1861342042684555,0.03624916076660156) 0.19632966816425323 (2.2743053436279297,0.3361991047859192) (-0.07391077280044556,0.13684412837028503) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-0.6455497145652771) (0,0) 1e-07 (8.0,-0.6455497145652771) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7082387208938599) (-0.5075527429580688,-0.6268900632858276) 0.2199999988079071 (-1.2929917573928833,-0.7082387208938599) 1.5 -2.2513853035062854 (2.274489402770996,1.9259443283081055) (-0.010705860331654549,0.02874232642352581) 0.1521044820547104 (2.0045225620269775,1.648508906364441) (0.052873894572257996,0.0012731733731925488) 0.18836556375026703 (1.7986338138580322,1.2581381797790527) (-0.08458361029624939,0.08183866739273071) 0.17340914905071259 (2.0929980278015137,1.001420021057129) (-0.12733997404575348,0.03214801102876663) 0.21716441214084625 (2.0133299827575684,0.5934773087501526) (-0.17735908925533295,0.03793005272746086) 0.19632966816425323 (2.2667980194091797,0.35049736499786377) (-0.07507223635911942,0.14298275113105774) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-0.7082387208938599) (0,0) 1e-07 (8.0,-0.7082387208938599) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.7696739435195923) (-0.4974015951156616,-0.6143523454666138) 0.2199999988079071 (-1.3427319526672363,-0.7696739435195923) 1.5 -2.2513851456557172 (2.273479700088501,1.9283275604248047) (-0.010096410289406776,0.023832757025957108) 0.1521044820547104 (2.009751319885254,1.6486347913742065) (0.05228802561759949,0.001259064651094377) 0.18836556375026703 (1.790087103843689,1.2661560773849487) (-0.08546748757362366,0.08017844706773758) 0.17340914905071259 (2.0806071758270264,1.0050889253616333) (-0.12390916794538498,0.03668956086039543) 0.21716441214084625 (1.996060848236084,0.5975987315177917) (-0.1726909726858139,0.04121436923742294) 0.19632966816425323 (2.2591769695281982,0.3648412525653839) (-0.07620998471975327,0.14343897998332977) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-0.7696739435195923) (0,0) 1e-07 (8.0,-0.7696739435195923) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8298804759979248) (-0.4874535799026489,-0.6020652055740356) 0.2199999988079071 (-1.391477346420288,-0.8298804759979248) 1.5 -2.2513852379297683 (2.272510051727295,1.9304448366165161) (-0.009695305489003658,0.021172426640987396) 0.1521044820547104 (2.0149221420288086,1.6487592458724976) (0.05170777067542076,0.0012451085494831204) 0.18836556375026703 (1.7814561128616333,1.274011254310608) (-0.08630967140197754,0.07855165004730225) 0.17340914905071259 (2.0686569213867188,1.0093106031417847) (-0.11950342357158661,0.04221710190176964) 0.21716441214084625 (1.979629397392273,0.6020210981369019) (-0.16431400179862976,0.044223494827747345) 0.19632966816425323 (2.251364231109619,0.3796636462211609) (-0.0781279131770134,0.14822395145893097) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-0.8298804759979248) (0,0) 1e-07 (8.0,-0.8298804759979248) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.8888828754425049) (-0.47770464420318604,-0.5900238752365112) 0.2199999988079071 (-1.4392478466033936,-0.8888828754425049) 1.5 -2.251385398795487 (2.2715697288513184,1.9324127435684204) (-0.009403749369084835,0.01967858336865902) 0.1521044820547104 (2.0200355052948,1.6488823890686035) (0.05113307386636734,0.0012312971521168947) 0.18836556375026703 (1.772706389427185,1.281706690788269) (-0.08749759197235107,0.07695408910512924) 0.17340914905071259 (2.057201623916626,1.0140964984893799) (-0.11455404758453369,0.04785946384072304) 0.21716441214084625 (1.9637210369110107,0.6069568991661072) (-0.1590840220451355,0.04935823753476143) 0.19632966816425323 (2.243407964706421,0.3944423496723175) (-0.07956239581108093,0.1477871537208557) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-0.8888828754425049) (0,0) 1e-07 (8.0,-0.8888828754425049) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9467052221298218) (-0.4681504964828491,-0.578223466873169) 0.2199999988079071 (-1.4860628843307495,-0.9467052221298218) 1.5 -2.25138528303152 (2.2706527709960938,1.9342918395996094) (-0.009170598350465298,0.018790660426020622) 0.1521044820547104 (2.0250918865203857,1.6490041017532349) (0.05056370049715042,0.0012175869196653366) 0.18836556375026703 (1.7638391256332397,1.2892454862594604) (-0.08867312967777252,0.07538837194442749) 0.17340914905071259 (2.04559588432312,1.0181561708450317) (-0.11605700105428696,0.04059706628322601) 0.21716441214084625 (1.9486143589019775,0.612367570400238) (-0.1510668396949768,0.05410688370466232) 0.19632966816425323 (2.235684394836426,0.41019511222839355) (-0.07723596692085266,0.1575276404619217) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-0.9467052221298218) (0,0) 1e-07 (8.0,-0.9467052221298218) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0033711194992065) (-0.45878732204437256,-0.5666589736938477) 0.2199999988079071 (-1.5319416522979736,-1.0033711194992065) 1.5 -2.2513851282462123 (2.2697558403015137,1.936113715171814) (-0.008969271555542946,0.018218202516436577) 0.1521044820547104 (2.0300920009613037,1.6491245031356812) (0.04999997466802597,0.0012040482833981514) 0.18836556375026703 (1.7552812099456787,1.2966347932815552) (-0.08557966351509094,0.07389263063669205) 0.17340914905071259 (2.0342049598693848,1.0228618383407593) (-0.11390959471464157,0.047057196497917175) 0.21716441214084625 (1.9335858821868896,0.6177480816841125) (-0.15028496086597443,0.053805161267519) 0.19632966816425323 (2.228050947189331,0.4262203574180603) (-0.0763343796133995,0.16025258600711823) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-1.0033711194992065) (0,0) 1e-07 (8.0,-1.0033711194992065) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.058903694152832) (-0.4496116638183594,-0.5553257465362549) 0.2199999988079071 (-1.5769028663635254,-1.058903694152832) 1.5 -2.2513852661933185 (2.2688772678375244,1.9378948211669922) (-0.008785956539213657,0.017810767516493797) 0.1521044820547104 (2.035036087036133,1.6492435932159424) (0.04944148659706116,0.00119059719145298) 0.18836556375026703 (1.7465640306472778,1.3038733005523682) (-0.08717145770788193,0.07238470017910004) 0.17340914905071259 (2.0228140354156494,1.0275676250457764) (-0.11390955746173859,0.047057341784238815) 0.21716441214084625 (1.919120192527771,0.623293936252594) (-0.14465723931789398,0.055458635091781616) 0.19632966816425323 (2.220360040664673,0.44207262992858887) (-0.076908640563488,0.1585226058959961) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-1.058903694152832) (0,0) 1e-07 (8.0,-1.058903694152832) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.113325595855713) (-0.44061946868896484,-0.5442192554473877) 0.2199999988079071 (-1.620964765548706,-1.113325595855713) 1.5 -2.251385287108493 (2.2680158615112305,1.9396438598632812) (-0.008613492362201214,0.017490185797214508) 0.1521044820547104 (2.0399248600006104,1.6493613719940186) (0.04888831079006195,0.0011772462166845798) 0.18836556375026703 (1.7376909255981445,1.3109639883041382) (-0.08873149752616882,0.07090693712234497) 0.17340914905071259 (2.011423110961914,1.0322734117507935) (-0.11390954256057739,0.04705740138888359) 0.21716441214084625 (1.9052611589431763,0.6287993788719177) (-0.13859054446220398,0.055054403841495514) 0.19632966816425323 (2.2124929428100586,0.4573938846588135) (-0.07867136597633362,0.15321241319179535) 0.15477977693080902 (0.04955147669411315,1.820416299553285) (0,0) 1e-07 (0.05747924594211278,0.051507094542703726) (0,0) 1e-07 (-4.0,-1.113325595855713) (0,0) 1e-07 (8.0,-1.113325595855713) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
