timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.7999536991119385,0.8999876976013184) (-0.00046266824938356876,-0.0001228411274496466) 0.2199999988079071 (1.7999536991119385,0.8999876976013184) 1.5 -2.882074323442002 (2.491018056869507,1.94577157497406) (-0.051402971148490906,0.016901955008506775) 0.19548870623111725 (2.4828341007232666,1.3869093656539917) (-0.07174159586429596,0.02130255289375782) 0.1587229073047638 (2.4614691734313965,0.6944693922996521) (-0.05776955187320709,-0.07012071460485458) 0.12240318208932877 (1.815131769901678,1.8388108884452756) (0,0) 1e-07 (1.7734135114936789,0.3224111310078286) (0,0) 1e-07 (-4.0,0.8999876976013184) (0,0) 1e-07 (8.0,0.8999876976013184) (0,0) 1e-07 (1.7999536991119385,8.0) (0,0) 1e-07 (1.7999536991119385,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.7589991092681885,-0.08305107802152634) (-0.6165307760238647,-0.7544794082641602) 0.2199999988079071 (-0.7589991092681885,-0.08305107802152634) 1.5 -2.2559137560892877 (2.367063045501709,1.9678868055343628) (-0.02687702514231205,0.002333465963602066) 0.19548870623111725 (2.0124611854553223,1.4665719270706177) (-0.0961214005947113,0.04447341337800026) 0.1587229073047638 (1.6174955368041992,0.8221065402030945) (-0.3402227759361267,0.14281363785266876) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-0.08305107802152634) (0,0) 1e-07 (8.0,-0.08305107802152634) (0,0) 1e-07 (-0.7589991092681885,8.0) (0,0) 1e-07 (-0.7589991092681885,-4.0) (0,0) 1e-07 
3.4999988079071045 (-0.8194191455841064,-0.15699005126953125) (-0.6042001247406006,-0.7393897771835327) 0.2199999988079071 (-0.8194191455841064,-0.15699005126953125) 1.5 -2.255913755526436 (2.364428758621216,1.9681118726730347) (-0.02634228765964508,0.0022502876818180084) 0.19548870623111725 (2.003263473510742,1.4709267616271973) (-0.09197616577148438,0.04354801028966904) 0.1587229073047638 (1.5834732055664062,0.8363879323005676) (-0.3402227759361267,0.14281363785266876) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-0.15699005126953125) (0,0) 1e-07 (8.0,-0.15699005126953125) (0,0) 1e-07 (-0.8194191455841064,8.0) (0,0) 1e-07 (-0.8194191455841064,-4.0) (0,0) 1e-07 
3.599998712539673 (-0.8786307573318481,-0.2294502556324005) (-0.592116117477417,-0.7246019840240479) 0.2199999988079071 (-0.8786307573318481,-0.2294502556324005) 1.5 -2.255913749968406 (2.361846923828125,1.9683291912078857) (-0.025817859917879105,0.002173561602830887) 0.19548870623111725 (1.9945067167282104,1.475190281867981) (-0.08756810426712036,0.04263551905751228) 0.1587229073047638 (1.5494508743286133,0.8506693243980408) (-0.3402227759361267,0.14281363785266876) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-0.2294502556324005) (0,0) 1e-07 (8.0,-0.2294502556324005) (0,0) 1e-07 (-0.8786307573318481,8.0) (0,0) 1e-07 (-0.8786307573318481,-4.0) (0,0) 1e-07 
3.699998617172241 (-0.9366581439971924,-0.3004612624645233) (-0.5802737474441528,-0.7101099491119385) 0.2199999988079071 (-0.9366581439971924,-0.3004612624645233) 1.5 -2.2559137064145616 (2.35931658744812,1.9685394763946533) (-0.025303581729531288,0.0021029002964496613) 0.19548870623111725 (1.9862149953842163,1.4793639183044434) (-0.08291718363761902,0.0417359359562397) 0.1587229073047638 (1.5154285430908203,0.8649506568908691) (-0.3402227759361267,0.14281362295150757) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-0.3004612624645233) (0,0) 1e-07 (8.0,-0.3004612624645233) (0,0) 1e-07 (-0.9366581439971924,8.0) (0,0) 1e-07 (-0.9366581439971924,-4.0) (0,0) 1e-07 
3.7999985218048096 (-0.993524968624115,-0.3700520396232605) (-0.5686683654785156,-0.695907711982727) 0.2199999988079071 (-0.993524968624115,-0.3700520396232605) 1.5 -2.255913813389691 (2.3568365573883057,1.9687432050704956) (-0.02479930967092514,0.002037450671195984) 0.19548870623111725 (1.9784096479415894,1.48344886302948) (-0.07805311679840088,0.04084938392043114) 0.1587229073047638 (1.4814062118530273,0.8792320489883423) (-0.3402227461338043,0.14281366765499115) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-0.3700520396232605) (0,0) 1e-07 (8.0,-0.3700520396232605) (0,0) 1e-07 (-0.993524968624115,8.0) (0,0) 1e-07 (-0.993524968624115,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.0492544174194336,-0.43825098872184753) (-0.5572949647903442,-0.6819895505905151) 0.2199999988079071 (-1.0492544174194336,-0.43825098872184753) 1.5 -2.25591378918178 (2.3544061183929443,1.9689408540725708) (-0.024304833263158798,0.0019767507910728455) 0.19548870623111725 (1.971108078956604,1.4874464273452759) (-0.07301574945449829,0.03997619077563286) 0.1587229073047638 (1.4473838806152344,0.8935134410858154) (-0.3402227461338043,0.14281366765499115) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-0.43825098872184753) (0,0) 1e-07 (8.0,-0.43825098872184753) (0,0) 1e-07 (-1.0492544174194336,8.0) (0,0) 1e-07 (-1.0492544174194336,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.1038693189620972,-0.5050859451293945) (-0.5461490154266357,-0.6683498620986938) 0.2199999988079071 (-1.1038693189620972,-0.5050859451293945) 1.5 -2.255913669104412 (2.3520240783691406,1.969132900238037) (-0.023820044472813606,0.0019202418625354767) 0.19548870623111725 (1.9643226861953735,1.4913581609725952) (-0.0678541362285614,0.039116837084293365) 0.1587229073047638 (1.4133615493774414,0.9077948331832886) (-0.3402227461338043,0.14281365275382996) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-0.5050859451293945) (0,0) 1e-07 (8.0,-0.5050859451293945) (0,0) 1e-07 (-1.1038693189620972,8.0) (0,0) 1e-07 (-1.1038693189620972,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.157391905784607,-0.570584237575531) (-0.5352259874343872,-0.6549828052520752) 0.2199999988079071 (-1.157391905784607,-0.570584237575531) 1.5 -2.2559136700407776 (2.3496897220611572,1.9693195819854736) (-0.023344747722148895,0.0018673725426197052) 0.19548870623111725 (1.9580601453781128,1.495185375213623) (-0.06262508034706116,0.03827189654111862) 0.1587229073047638 (1.3793392181396484,0.9220762252807617) (-0.3402227461338043,0.14281365275382996) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-0.570584237575531) (0,0) 1e-07 (8.0,-0.570584237575531) (0,0) 1e-07 (-1.157391905784607,8.0) (0,0) 1e-07 (-1.157391905784607,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.2098441123962402,-0.634772539138794) (-0.5245215892791748,-0.641883134841919) 0.2199999988079071 (-1.2098441123962402,-0.634772539138794) 1.5 -2.2559137945460326 (2.3474018573760986,1.9695013761520386) (-0.022878797724843025,0.0018179528415203094) 0.19548870623111725 (1.952321171760559,1.4989296197891235) (-0.057390064001083374,0.03744206950068474) 0.1587229073047638 (1.3453168869018555,0.9363576173782349) (-0.3402227759361267,0.14281365275382996) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-0.634772539138794) (0,0) 1e-07 (8.0,-0.634772539138794) (0,0) 1e-07 (-1.2098441123962402,8.0) (0,0) 1e-07 (-1.2098441123962402,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.261247158050537,-0.6976770758628845) (-0.5140310525894165,-0.6290454864501953) 0.2199999988079071 (-1.261247158050537,-0.6976770758628845) 1.5 -2.255913683408193 (2.3451597690582275,1.969678521156311) (-0.02242201380431652,0.0017713569104671478) 0.19548870623111725 (1.9470999240875244,1.5025924444198608) (-0.05221247673034668,0.03662806749343872) 0.1587229073047638 (1.3112945556640625,0.950639009475708) (-0.3402227759361267,0.14281365275382996) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-0.6976770758628845) (0,0) 1e-07 (8.0,-0.6976770758628845) (0,0) 1e-07 (-1.261247158050537,8.0) (0,0) 1e-07 (-1.261247158050537,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.311622142791748,-0.7593235373497009) (-0.5037504434585571,-0.6164646148681641) 0.2199999988079071 (-1.311622142791748,-0.7593235373497009) 1.5 -2.255913664683276 (2.3429622650146484,1.9698512554168701) (-0.02197425067424774,0.0017273351550102234) 0.19548870623111725 (1.9423844814300537,1.5061755180358887) (-0.047153979539871216,0.035830605775117874) 0.1587229073047638 (1.2772722244262695,0.9649204015731812) (-0.3402227759361267,0.14281363785266876) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-0.7593235373497009) (0,0) 1e-07 (8.0,-0.7593235373497009) (0,0) 1e-07 (-1.311622142791748,8.0) (0,0) 1e-07 (-1.311622142791748,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.3609896898269653,-0.8197370767593384) (-0.4936755895614624,-0.604135274887085) 0.2199999988079071 (-1.3609896898269653,-0.8197370767593384) 1.5 -2.2559138571678377 (2.340808629989624,1.970019817352295) (-0.021535301581025124,0.0016856826841831207) 0.19548870623111725 (1.938157320022583,1.5096805095672607) (-0.042271167039871216,0.035050295293331146) 0.1587229073047638 (1.2432498931884766,0.9792017936706543) (-0.3402227759361267,0.14281363785266876) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-0.8197370767593384) (0,0) 1e-07 (8.0,-0.8197370767593384) (0,0) 1e-07 (-1.3609896898269653,8.0) (0,0) 1e-07 (-1.3609896898269653,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.409369945526123,-0.8789423108100891) (-0.4838021993637085,-0.5920525789260864) 0.2199999988079071 (-1.409369945526123,-0.8789423108100891) 1.5 -2.255913972420828 (2.338698148727417,1.9701844453811646) (-0.021105019375681877,0.0016460902988910675) 0.19548870623111725 (1.9343959093093872,1.5131093263626099) (-0.03761354088783264,0.03428766503930092) 0.1587229073047638 (1.2092275619506836,0.9934831857681274) (-0.3402227759361267,0.14281362295150757) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-0.8789423108100891) (0,0) 1e-07 (8.0,-0.8789423108100891) (0,0) 1e-07 (-1.409369945526123,8.0) (0,0) 1e-07 (-1.409369945526123,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.456782579421997,-0.9369634389877319) (-0.47412610054016113,-0.5802115201950073) 0.2199999988079071 (-1.456782579421997,-0.9369634389877319) 1.5 -2.2559139217914237 (2.336629867553711,1.9703452587127686) (-0.020683301612734795,0.0016082525253295898) 0.19548870623111725 (1.931073784828186,1.5164636373519897) (-0.03322094678878784,0.033543046563863754) 0.1587229073047638 (1.1752052307128906,1.0077645778656006) (-0.3402227759361267,0.14281360805034637) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-0.9369634389877319) (0,0) 1e-07 (8.0,-0.9369634389877319) (0,0) 1e-07 (-1.456782579421997,8.0) (0,0) 1e-07 (-1.456782579421997,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.5032469034194946,-0.9938241839408875) (-0.4646434783935547,-0.5686073303222656) 0.2199999988079071 (-1.5032469034194946,-0.9938241839408875) 1.5 -2.2559137812695718 (2.3346028327941895,1.970502495765686) (-0.020269950851798058,0.001572106033563614) 0.19548870623111725 (1.9281615018844604,1.5197453498840332) (-0.029123276472091675,0.03281668201088905) 0.1587229073047638 (1.1411828994750977,1.0220459699630737) (-0.3402227759361267,0.14281359314918518) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-0.9938241839408875) (0,0) 1e-07 (8.0,-0.9938241839408875) (0,0) 1e-07 (-1.5032469034194946,8.0) (0,0) 1e-07 (-1.5032469034194946,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.5487819910049438,-1.0495476722717285) (-0.45535051822662354,-0.5572351217269897) 0.2199999988079071 (-1.5487819910049438,-1.0495476722717285) 1.5 -2.2559137382877994 (2.3326163291931152,1.9706562757492065) (-0.019864797592163086,0.0015373453497886658) 0.19548870623111725 (1.9256274700164795,1.5229562520980835) (-0.02534019947052002,0.03210859373211861) 0.1587229073047638 (1.1071605682373047,1.0363273620605469) (-0.3402228057384491,0.1428135484457016) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-1.0495476722717285) (0,0) 1e-07 (8.0,-1.0495476722717285) (0,0) 1e-07 (-1.5487819910049438,8.0) (0,0) 1e-07 (-1.5487819910049438,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.593406319618225,-1.104156732559204) (-0.44624364376068115,-0.5460904836654663) 0.2199999988079071 (-1.593406319618225,-1.104156732559204) 1.5 -2.255913829746632 (2.330669641494751,1.9708067178726196) (-0.019467707723379135,0.0015038587152957916) 0.19548870623111725 (1.9234392642974854,1.5260981321334839) (-0.021881580352783203,0.03141869232058525) 0.1587229073047638 (1.0731382369995117,1.05060875415802) (-0.34022286534309387,0.14281341433525085) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-1.104156732559204) (0,0) 1e-07 (8.0,-1.104156732559204) (0,0) 1e-07 (-1.593406319618225,8.0) (0,0) 1e-07 (-1.593406319618225,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.6371382474899292,-1.1576735973358154) (-0.4373188018798828,-0.5351686477661133) 0.2199999988079071 (-1.6371382474899292,-1.1576735973358154) 1.5 -2.2559138884846037 (2.3287618160247803,1.9709538221359253) (-0.019078543409705162,0.0014715157449245453) 0.19548870623111725 (1.9215643405914307,1.5291727781295776) (-0.018749147653579712,0.03074675053358078) 0.1587229073047638 (1.0602881908416748,1.0510379076004028) (-0.12850065529346466,0.00429128110408783) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-1.1576735973358154) (0,0) 1e-07 (8.0,-1.1576735973358154) (0,0) 1e-07 (-1.6371382474899292,8.0) (0,0) 1e-07 (-1.6371382474899292,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.6799955368041992,-1.2101200819015503) (-0.42857229709625244,-0.5244653224945068) 0.2199999988079071 (-1.6799955368041992,-1.2101200819015503) 1.5 -2.255913696743945 (2.326892137527466,1.9710978269577026) (-0.018697097897529602,0.0014405138790607452) 0.19548870623111725 (1.9199706315994263,1.532181978225708) (-0.015937626361846924,0.030092425644397736) 0.1587229073047638 (1.0496470928192139,1.0647610425949097) (-0.10641051083803177,0.13723184168338776) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-1.2101200819015503) (0,0) 1e-07 (8.0,-1.2101200819015503) (0,0) 1e-07 (-1.6799955368041992,8.0) (0,0) 1e-07 (-1.6799955368041992,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.7219955921173096,-1.2615176439285278) (-0.4200007915496826,-0.513975977897644) 0.2199999988079071 (-1.7219955921173096,-1.2615176439285278) 1.5 -2.255913663574346 (2.3250598907470703,1.9712388515472412) (-0.01832326129078865,0.0014104433357715607) 0.19548870623111725 (1.9186270236968994,1.5351275205612183) (-0.013435930013656616,0.02945529669523239) 0.1587229073047638 (1.039226770401001,1.078209638595581) (-0.10420306026935577,0.13448593020439148) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-1.2615176439285278) (0,0) 1e-07 (8.0,-1.2615176439285278) (0,0) 1e-07 (-1.7219955921173096,8.0) (0,0) 1e-07 (-1.7219955921173096,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.7631556987762451,-1.311887264251709) (-0.41160082817077637,-0.5036965608596802) 0.2199999988079071 (-1.7631556987762451,-1.311887264251709) 1.5 -2.2559136262866377 (2.3232641220092773,1.9713770151138306) (-0.017956895753741264,0.0013811588287353516) 0.19548870623111725 (1.9175041913986206,1.5380109548568726) (-0.011228501796722412,0.028834844008088112) 0.1587229073047638 (1.0290300846099854,1.0913890600204468) (-0.10196676105260849,0.13179375231266022) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-1.311887264251709) (0,0) 1e-07 (8.0,-1.311887264251709) (0,0) 1e-07 (-1.7631556987762451,8.0) (0,0) 1e-07 (-1.7631556987762451,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.803492546081543,-1.361249566078186) (-0.4033689498901367,-0.4936225712299347) 0.2199999988079071 (-1.803492546081543,-1.361249566078186) 1.5 -2.2559138522417306 (2.3215043544769287,1.9715123176574707) (-0.01759781502187252,0.001352548599243164) 0.19548870623111725 (1.916574478149414,1.5408340692520142) (-0.009297221899032593,0.028230560943484306) 0.1587229073047638 (1.019059658050537,1.1043044328689575) (-0.09970445185899734,0.1291542649269104) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-1.361249566078186) (0,0) 1e-07 (8.0,-1.361249566078186) (0,0) 1e-07 (-1.803492546081543,8.0) (0,0) 1e-07 (-1.803492546081543,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.8430227041244507,-1.4096245765686035) (-0.3953014612197876,-0.4837501347064972) 0.2199999988079071 (-1.8430227041244507,-1.4096245765686035) 1.5 -2.255913701209289 (2.319779872894287,1.9716447591781616) (-0.01724592037498951,0.0013247057795524597) 0.19548870623111725 (1.915812373161316,1.5435982942581177) (-0.0076215267181396484,0.02764185704290867) 0.1587229073047638 (1.0093177556991577,1.116961121559143) (-0.09741904586553574,0.12656648457050323) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-1.4096245765686035) (0,0) 1e-07 (8.0,-1.4096245765686035) (0,0) 1e-07 (-1.8430227041244507,8.0) (0,0) 1e-07 (-1.8430227041244507,-4.0) (0,0) 1e-07 
5.6999969482421875 (-1.8817622661590576,-1.4570320844650269) (-0.3873955011367798,-0.4740751087665558) 0.2199999988079071 (-1.8817622661590576,-1.4570320844650269) 1.5 -2.2559138126848204 (2.318089723587036,1.9717745780944824) (-0.016901060938835144,0.0012977570295333862) 0.19548870623111725 (1.9151943922042847,1.5463050603866577) (-0.0061800479888916016,0.02706816792488098) 0.1587229073047638 (0.9998064041137695,1.129364013671875) (-0.09511356800794601,0.12402936071157455) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-1.4570320844650269) (0,0) 1e-07 (8.0,-1.4570320844650269) (0,0) 1e-07 (-1.8817622661590576,8.0) (0,0) 1e-07 (-1.8817622661590576,-4.0) (0,0) 1e-07 
5.799996852874756 (-1.919727087020874,-1.5034914016723633) (-0.3796476125717163,-0.4645935595035553) 0.2199999988079071 (-1.919727087020874,-1.5034914016723633) 1.5 -2.255913890038719 (2.3164334297180176,1.9719016551971436) (-0.016563069075345993,0.0012712962925434113) 0.19548870623111725 (1.9146993160247803,1.5489559173583984) (-0.004950731992721558,0.026508940383791924) 0.1587229073047638 (0.9905272722244263,1.141518235206604) (-0.0927911028265953,0.12154199928045273) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-1.5034914016723633) (0,0) 1e-07 (8.0,-1.5034914016723633) (0,0) 1e-07 (-1.919727087020874,8.0) (0,0) 1e-07 (-1.919727087020874,-4.0) (0,0) 1e-07 
5.899996757507324 (-1.956932544708252,-1.549021601676941) (-0.37205445766448975,-0.4553017318248749) 0.2199999988079071 (-1.956932544708252,-1.549021601676941) 1.5 -2.255913576325861 (2.314810276031494,1.9720262289047241) (-0.016231821849942207,0.0012457184493541718) 0.19548870623111725 (1.9143081903457642,1.5515522956848145) (-0.003911733627319336,0.025963574647903442) 0.1587229073047638 (0.9814817905426025,1.153428554534912) (-0.0904548168182373,0.11910337954759598) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-1.549021601676941) (0,0) 1e-07 (8.0,-1.549021601676941) (0,0) 1e-07 (-1.956932544708252,8.0) (0,0) 1e-07 (-1.956932544708252,-4.0) (0,0) 1e-07 
5.999996662139893 (-1.993393898010254,-1.5936411619186401) (-0.36461353302001953,-0.44619566202163696) 0.2199999988079071 (-1.993393898010254,-1.5936411619186401) 1.5 -2.255913836014649 (2.3132195472717285,1.9721482992172241) (-0.01590721309185028,0.0012205354869365692) 0.19548870623111725 (1.9140039682388306,1.5540953874588013) (-0.0030421018600463867,0.025431504473090172) 0.1587229073047638 (0.9726709723472595,1.165099859237671) (-0.08810794353485107,0.11671262979507446) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-1.5936411619186401) (0,0) 1e-07 (8.0,-1.5936411619186401) (0,0) 1e-07 (-1.993393898010254,8.0) (0,0) 1e-07 (-1.993393898010254,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.029125928878784,-1.6373683214187622) (-0.3573211431503296,-0.43727174401283264) 0.2199999988079071 (-2.029125928878784,-1.6373683214187622) 1.5 -2.2559136778917823 (2.3116605281829834,1.9722678661346436) (-0.015589083544909954,0.0011958964169025421) 0.19548870623111725 (1.9137718677520752,1.5565866231918335) (-0.0023210644721984863,0.024912210181355476) 0.1587229073047638 (0.9640955924987793,1.1765366792678833) (-0.08575370907783508,0.11436878889799118) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-1.6373683214187622) (0,0) 1e-07 (8.0,-1.6373683214187622) (0,0) 1e-07 (-2.029125928878784,8.0) (0,0) 1e-07 (-2.029125928878784,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.064143419265747,-1.6802209615707397) (-0.3501749038696289,-0.428526371717453) 0.2199999988079071 (-2.064143419265747,-1.6802209615707397) 1.5 -2.255913863207268 (2.3101327419281006,1.972385048866272) (-0.015277285128831863,0.0011719241738319397) 0.19548870623111725 (1.913598895072937,1.5590271949768066) (-0.0017299652099609375,0.024405159056186676) 0.1587229073047638 (0.9557560682296753,1.1877437829971313) (-0.08339537680149078,0.11207102984189987) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-1.6802209615707397) (0,0) 1e-07 (8.0,-1.6802209615707397) (0,0) 1e-07 (-2.064143419265747,8.0) (0,0) 1e-07 (-2.064143419265747,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.0984606742858887,-1.7222164869308472) (-0.3431713581085205,-0.4199557900428772) 0.2199999988079071 (-2.0984606742858887,-1.7222164869308472) 1.5 -2.2559138584088365 (2.3086354732513428,1.9724998474121094) (-0.014971732161939144,0.0011483989655971527) 0.19548870623111725 (1.9134738445281982,1.5614181756973267) (-0.0012507140636444092,0.023909851908683777) 0.1587229073047638 (0.9476524591445923,1.1987255811691284) (-0.081036277115345,0.10981843620538712) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-1.7222164869308472) (0,0) 1e-07 (8.0,-1.7222164869308472) (0,0) 1e-07 (-2.0984606742858887,8.0) (0,0) 1e-07 (-2.0984606742858887,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.132091522216797,-1.7633721828460693) (-0.3363077640533447,-0.4115566909313202) 0.2199999988079071 (-2.132091522216797,-1.7633721828460693) 1.5 -2.2559135953878005 (2.3071682453155518,1.9726123809814453) (-0.014672276563942432,0.0011254660785198212) 0.19548870623111725 (1.9133871793746948,1.563760757446289) (-0.0008668899536132812,0.023425858467817307) 0.1587229073047638 (0.9397844672203064,1.2094866037368774) (-0.0786796510219574,0.10761017352342606) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-1.7633721828460693) (0,0) 1e-07 (8.0,-1.7633721828460693) (0,0) 1e-07 (-2.132091522216797,8.0) (0,0) 1e-07 (-2.132091522216797,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.1650497913360596,-1.8037047386169434) (-0.32958173751831055,-0.40332555770874023) 0.2199999988079071 (-2.1650497913360596,-1.8037047386169434) 1.5 -2.2559137860658742 (2.3057303428649902,1.9727226495742798) (-0.014378837309777737,0.001102883368730545) 0.19548870623111725 (1.9133307933807373,1.5660560131072998) (-0.0005636215209960938,0.022952716797590256) 0.1587229073047638 (0.9321516156196594,1.2200311422348022) (-0.07632874697446823,0.10544539988040924) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-1.8037047386169434) (0,0) 1e-07 (8.0,-1.8037047386169434) (0,0) 1e-07 (-2.1650497913360596,8.0) (0,0) 1e-07 (-2.1650497913360596,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.1973488330841064,-1.8432306051254272) (-0.32298994064331055,-0.3952590525150299) 0.2199999988079071 (-2.1973488330841064,-1.8432306051254272) 1.5 -2.2559135327332163 (2.3043212890625,1.9728307723999023) (-0.014091258868575096,0.0010807961225509644) 0.19548870623111725 (1.9132980108261108,1.5683050155639648) (-0.0003272891044616699,0.02249002829194069) 0.1587229073047638 (0.924752950668335,1.2303634881973267) (-0.07398683577775955,0.1033233180642128) 0.12240318208932877 (0.06698760884621968,1.8670733515863036) (0,0) 1e-07 (0.07141212574823667,0.04886487016015474) (0,0) 1e-07 (-4.0,-1.8432306051254272) (0,0) 1e-07 (8.0,-1.8432306051254272) (0,0) 1e-07 (-2.1973488330841064,8.0) (0,0) 1e-07 (-2.1973488330841064,-4.0) (0,0) 1e-07 
