timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8947270512580872) (-1.1160000562667847,-0.05272936820983887) 0.2199999988079071 (1.6883999109268188,0.8947270512580872) 1.5 -3.0943792307195985 (2.4420149326324463,1.9640589952468872) (-0.058891601860523224,-0.026598727330565453) 0.14428021013736725 (2.4395689964294434,1.3669475317001343) (-0.0667777806520462,0.026944413781166077) 0.19058169424533844 (2.4349377155303955,0.740615963935852) (-0.03863363713026047,-0.025863029062747955) 0.12421644479036331 (1.6558950114015718,1.8855442361597106) (0,0) 1e-07 (1.6803287165651066,0.3372719257131001) (0,0) 1e-07 (-4.0,0.8947270512580872) (0,0) 1e-07 (8.0,0.8947270512580872) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724934697151184,-0.4305529296398163) (-0.5729604959487915,-0.6835606098175049) 0.2199999988079071 (-0.9724934697151184,-0.4305529296398163) 1.5 -2.268399862244134 (2.2116429805755615,1.9717148542404175) (0.012063346803188324,0.0693795457482338) 0.14428021013736725 (2.404207468032837,1.656548261642456) (0.12913820147514343,0.2453245222568512) 0.19058169424533844 (2.070807456970215,0.7153299450874329) (-0.11034172773361206,-0.0076625170186161995) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-0.4305529296398163) (0,0) 1e-07 (8.0,-0.4305529296398163) (0,0) 1e-07 (-0.9724934697151184,8.0) (0,0) 1e-07 (-0.9724934697151184,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.4975418746471405) (-0.5615013241767883,-0.6698894500732422) 0.2199999988079071 (-1.0286436080932617,-0.4975418746471405) 1.5 -2.2683998571427195 (2.212847948074341,1.9786447286605835) (0.012049311771988869,0.06929897516965866) 0.14428021013736725 (2.417121171951294,1.68108069896698) (0.12913821637630463,0.2453245222568512) 0.19058169424533844 (2.0597732067108154,0.7145637273788452) (-0.11034172773361206,-0.007662471849471331) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-0.4975418746471405) (0,0) 1e-07 (8.0,-0.4975418746471405) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5631910562515259) (-0.5502712726593018,-0.6564916372299194) 0.2199999988079071 (-1.083670735359192,-0.5631910562515259) 1.5 -2.268399852624893 (2.2140519618988037,1.985569953918457) (0.012041210196912289,0.06925250589847565) 0.14428021013736725 (2.43003511428833,1.705613136291504) (0.12913823127746582,0.24532450735569) 0.19058169424533844 (2.048738956451416,0.7137974500656128) (-0.11034172028303146,-0.007662572432309389) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-0.5631910562515259) (0,0) 1e-07 (8.0,-0.5631910562515259) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6275272369384766) (-0.5392658710479736,-0.6433618068695068) 0.2199999988079071 (-1.1375973224639893,-0.6275272369384766) 1.5 -2.2683998725664147 (2.2152554988861084,1.992492437362671) (0.01203642413020134,0.06922466307878494) 0.14428021013736725 (2.442948818206787,1.7301455736160278) (0.12913821637630463,0.2453245222568512) 0.19058169424533844 (2.0377047061920166,0.7130311727523804) (-0.11034172773361206,-0.007662512827664614) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-0.6275272369384766) (0,0) 1e-07 (8.0,-0.6275272369384766) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6905766725540161) (-0.5284805297851562,-0.6304945945739746) 0.2199999988079071 (-1.1904454231262207,-0.6905766725540161) 1.5 -2.2683998317397247 (2.216458797454834,1.999413251876831) (0.012033517472445965,0.06920762360095978) 0.14428021013736725 (2.455862522125244,1.7546780109405518) (0.12913823127746582,0.24532450735569) 0.19058169424533844 (2.026670455932617,0.7122649550437927) (-0.11034173518419266,-0.00766236986964941) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-0.6905766725540161) (0,0) 1e-07 (8.0,-0.6905766725540161) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7523651719093323) (-0.517910897731781,-0.6178847551345825) 0.2199999988079071 (-1.2422364950180054,-0.7523651719093323) 1.5 -2.2683997695504137 (2.2176618576049805,2.0063328742980957) (0.012031642720103264,0.06919662654399872) 0.14428021013736725 (2.4687764644622803,1.7792104482650757) (0.12913824617862701,0.24532450735569) 0.19058169424533844 (2.0266683101654053,0.7122647762298584) (-2.2505788365378976e-05,-1.5629677818651544e-06) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-0.7523651719093323) (0,0) 1e-07 (8.0,-0.7523651719093323) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.8129178881645203) (-0.5075526833534241,-0.6055270433425903) 0.2199999988079071 (-1.2929917573928833,-0.8129178881645203) 1.5 -2.2683997865882115 (2.218864917755127,2.013251781463623) (0.01203018706291914,0.06918796896934509) 0.14428021013736725 (2.4816904067993164,1.8037428855895996) (0.12913823127746582,0.2453245222568512) 0.19058169424533844 (2.021481990814209,0.7220342755317688) (-0.051862020045518875,0.09769514203071594) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-0.8129178881645203) (0,0) 1e-07 (8.0,-0.8129178881645203) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8722595572471619) (-0.4974016547203064,-0.5934164524078369) 0.2199999988079071 (-1.3427319526672363,-0.8722595572471619) 1.5 -2.2683998529034737 (2.2200677394866943,2.020169734954834) (0.012028643861413002,0.06917916238307953) 0.14428021013736725 (2.4946041107177734,1.8282753229141235) (0.12913821637630463,0.2453245222568512) 0.19058169424533844 (2.0162956714630127,0.7318037748336792) (-0.05186201632022858,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-0.8722595572471619) (0,0) 1e-07 (8.0,-0.8722595572471619) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9304143786430359) (-0.4874535799026489,-0.5815480947494507) 0.2199999988079071 (-1.391477346420288,-0.9304143786430359) 1.5 -2.268399834984485 (2.2212703227996826,2.027086019515991) (0.012026039883494377,0.06916400790214539) 0.14428021013736725 (2.5075178146362305,1.8528077602386475) (0.12913823127746582,0.2453245222568512) 0.19058169424533844 (2.0111093521118164,0.7415732741355896) (-0.05186201259493828,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-0.9304143786430359) (0,0) 1e-07 (8.0,-0.9304143786430359) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9874060750007629) (-0.4777045249938965,-0.5699170827865601) 0.2199999988079071 (-1.4392478466033936,-0.9874060750007629) 1.5 -2.2683998954343054 (2.222034454345703,2.031480073928833) (0.007640233263373375,0.04394040256738663) 0.14428021013736725 (2.5204315185546875,1.8773401975631714) (0.12913823127746582,0.24532450735569) 0.19058169424533844 (2.00592303276062,0.7513427734375) (-0.05186200886964798,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-0.9874060750007629) (0,0) 1e-07 (8.0,-0.9874060750007629) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0432579517364502) (-0.46815043687820435,-0.5585187673568726) 0.2199999988079071 (-1.4860628843307495,-1.0432579517364502) 1.5 -2.268399874824334 (2.2215261459350586,2.0285561084747314) (-0.00508420355618,-0.029240421950817108) 0.14428021013736725 (2.5333454608917236,1.9018726348876953) (0.12913824617862701,0.24532450735569) 0.19058169424533844 (2.000736713409424,0.7611122727394104) (-0.05186200514435768,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-1.0432579517364502) (0,0) 1e-07 (8.0,-1.0432579517364502) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0979927778244019) (-0.45878738164901733,-0.5473483800888062) 0.2199999988079071 (-1.5319416522979736,-1.0979927778244019) 1.5 -2.268399835657745 (2.2123382091522217,1.9981122016906738) (-0.09187820553779602,-0.3044389486312866) 0.14428021013736725 (2.5462594032287598,1.9264050722122192) (0.12913823127746582,0.24532450735569) 0.19058169424533844 (1.995550513267517,0.7708817720413208) (-0.05186200141906738,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-1.0979927778244019) (0,0) 1e-07 (8.0,-1.0979927778244019) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1516329050064087) (-0.4496116638183594,-0.5364013910293579) 0.2199999988079071 (-1.5769028663635254,-1.1516329050064087) 1.5 -2.268399887984393 (2.201524257659912,1.9685927629470825) (-0.10813844949007034,-0.29519394040107727) 0.14428021013736725 (2.559173107147217,1.9509375095367432) (0.12913821637630463,0.2453245222568512) 0.19058169424533844 (1.9903643131256104,0.7806512713432312) (-0.05186200141906738,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-1.1516329050064087) (0,0) 1e-07 (8.0,-1.1516329050064087) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.204200267791748) (-0.44061940908432007,-0.525673508644104) 0.2199999988079071 (-1.620964765548706,-1.204200267791748) 1.5 -2.268399727803992 (2.1924097537994385,1.9437123537063599) (-0.09114429354667664,-0.2488042265176773) 0.14428021013736725 (2.572086811065674,1.975469946861267) (0.12913823127746582,0.24532450735569) 0.19058169424533844 (1.9851781129837036,0.7904207706451416) (-0.05186200141906738,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-1.204200267791748) (0,0) 1e-07 (8.0,-1.204200267791748) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.255716323852539) (-0.4318069815635681,-0.5151599645614624) 0.2199999988079071 (-1.6641454696655273,-1.255716323852539) 1.5 -2.268399753584479 (2.185910701751709,1.925971269607544) (-0.06499078124761581,-0.17741116881370544) 0.14428021013736725 (2.58500075340271,2.000002384185791) (0.12913824617862701,0.24532450735569) 0.19058169424533844 (1.9799919128417969,0.800190269947052) (-0.05186200141906738,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-1.255716323852539) (0,0) 1e-07 (8.0,-1.255716323852539) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.3062019348144531) (-0.42317086458206177,-0.5048567056655884) 0.2199999988079071 (-1.7064625024795532,-1.3062019348144531) 1.5 -2.2683998380585098 (2.1822118759155273,1.9158744812011719) (-0.036987289786338806,-0.10096748173236847) 0.14428021013736725 (2.597914695739746,2.0245349407196045) (0.12913823127746582,0.24532450735569) 0.19058169424533844 (1.9748057126998901,0.8099597692489624) (-0.05186200141906738,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-1.3062019348144531) (0,0) 1e-07 (8.0,-1.3062019348144531) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.355677843093872) (-0.4147074818611145,-0.4947596490383148) 0.2199999988079071 (-1.747933268547058,-1.355677843093872) 1.5 -2.2683998019957445 (2.180422782897949,1.9109903573989868) (-0.01789180375635624,-0.04884099215269089) 0.14428021013736725 (2.610828399658203,2.049067497253418) (0.12913823127746582,0.2453245222568512) 0.19058169424533844 (1.9696195125579834,0.8197292685508728) (-0.05186200141906738,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-1.355677843093872) (0,0) 1e-07 (8.0,-1.355677843093872) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.4041643142700195) (-0.40641331672668457,-0.4848644435405731) 0.2199999988079071 (-1.7885745763778687,-1.4041643142700195) 1.5 -2.268399795932318 (2.179607629776001,1.9087649583816528) (-0.008152201771736145,-0.022253766655921936) 0.14428021013736725 (2.6237423419952393,2.0736000537872314) (0.12913824617862701,0.24532450735569) 0.19058169424533844 (1.9644333124160767,0.8294987678527832) (-0.05186200141906738,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-1.4041643142700195) (0,0) 1e-07 (8.0,-1.4041643142700195) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.4516810178756714) (-0.39828503131866455,-0.4751671254634857) 0.2199999988079071 (-1.828403115272522,-1.4516810178756714) 1.5 -2.268399802616059 (2.179241418838501,1.907765507698059) (-0.003661076072603464,-0.00999392382800579) 0.14428021013736725 (2.6366562843322754,2.098132610321045) (0.12913824617862701,0.24532450735569) 0.19058169424533844 (1.95924711227417,0.8392682671546936) (-0.05186200141906738,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-1.4516810178756714) (0,0) 1e-07 (8.0,-1.4516810178756714) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.4982473850250244) (-0.3903194069862366,-0.46566376090049744) 0.2199999988079071 (-1.867435097694397,-1.4982473850250244) 1.5 -2.2683999221617825 (2.1797406673431396,1.9097280502319336) (0.004992195405066013,0.01962597481906414) 0.14428021013736725 (2.6495699882507324,2.1226651668548584) (0.12913823127746582,0.24532450735569) 0.19058169424533844 (1.9540609121322632,0.849037766456604) (-0.05186200141906738,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-1.4982473850250244) (0,0) 1e-07 (8.0,-1.4982473850250244) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.5438824892044067) (-0.38251298666000366,-0.45635053515434265) 0.2199999988079071 (-1.905686378479004,-1.5438824892044067) 1.5 -2.26839982736592 (2.1799256801605225,1.9106194972991943) (0.0018503377214074135,0.008914695121347904) 0.14428021013736725 (2.6624839305877686,2.147197723388672) (0.1291382610797882,0.2453244924545288) 0.19058169424533844 (1.9488747119903564,0.8588072657585144) (-0.05186200141906738,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-1.5438824892044067) (0,0) 1e-07 (8.0,-1.5438824892044067) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.5886048078536987) (-0.3748627305030823,-0.4472235441207886) 0.2199999988079071 (-1.9431726932525635,-1.5886048078536987) 1.5 -2.2683998104101084 (2.1799702644348145,1.9110291004180908) (0.00044519826769828796,0.0040955450385808945) 0.14428021013736725 (2.6753978729248047,2.1717302799224854) (0.12913824617862701,0.24532450735569) 0.19058169424533844 (1.9436885118484497,0.8685767650604248) (-0.05186200141906738,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-1.5886048078536987) (0,0) 1e-07 (8.0,-1.5886048078536987) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.6324326992034912) (-0.3673654794692993,-0.43827903270721436) 0.2199999988079071 (-1.9799091815948486,-1.6324326992034912) 1.5 -2.268399860730737 (2.179952621459961,1.9112228155136108) (-0.00017603510059416294,0.0019365940243005753) 0.14428021013736725 (2.6883115768432617,2.196262836456299) (0.12913823127746582,0.24532450735569) 0.19058169424533844 (1.938502311706543,0.8783462643623352) (-0.05186200141906738,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-1.6324326992034912) (0,0) 1e-07 (8.0,-1.6324326992034912) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6753840446472168) (-0.36001819372177124,-0.42951345443725586) 0.2199999988079071 (-2.015911102294922,-1.6753840446472168) 1.5 -2.2683998906008447 (2.179908037185669,1.9113198518753052) (-0.0004458723124116659,0.0009705713018774986) 0.14428021013736725 (2.701225519180298,2.2207953929901123) (0.1291382610797882,0.2453244924545288) 0.19058169424533844 (1.9333161115646362,0.8881157636642456) (-0.05186200141906738,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-1.6753840446472168) (0,0) 1e-07 (8.0,-1.6753840446472168) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.7174763679504395) (-0.3528177738189697,-0.4209232032299042) 0.2199999988079071 (-2.0511927604675293,-1.7174763679504395) 1.5 -2.2683997915063805 (2.179852247238159,1.9113736152648926) (-0.0005587444175034761,0.0005380380898714066) 0.14428021013736725 (2.714139461517334,2.245327949523926) (0.1291382610797882,0.2453244924545288) 0.19058169424533844 (1.9281299114227295,0.897885262966156) (-0.05186200141906738,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-1.7174763679504395) (0,0) 1e-07 (8.0,-1.7174763679504395) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7587268352508545) (-0.34576141834259033,-0.41250473260879517) 0.2199999988079071 (-2.085768938064575,-1.7587268352508545) 1.5 -2.268399799331377 (2.1797921657562256,1.9114079475402832) (-0.0006018185522407293,0.0003433283418416977) 0.14428021013736725 (2.72705340385437,2.2698605060577393) (0.12913824617862701,0.24532450735569) 0.19058169424533844 (1.9229437112808228,0.9076547622680664) (-0.051861997693777084,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-1.7587268352508545) (0,0) 1e-07 (8.0,-1.7587268352508545) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7991522550582886) (-0.33884626626968384,-0.40425464510917664) 0.2199999988079071 (-2.1196534633636475,-1.7991522550582886) 1.5 -2.268399901468774 (2.1797306537628174,1.9114333391189575) (-0.00061397859826684,0.0002544485032558441) 0.14428021013736725 (2.7399673461914062,2.2943930625915527) (0.12913823127746582,0.24532450735569) 0.19058169424533844 (1.917757511138916,0.9174242615699768) (-0.051861997693777084,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-1.7991522550582886) (0,0) 1e-07 (8.0,-1.7991522550582886) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8387691974639893) (-0.3320693373680115,-0.3961695432662964) 0.2199999988079071 (-2.152860403060913,-1.8387691974639893) 1.5 -2.2683999072771583 (2.1796693801879883,1.911454677581787) (-0.0006122475024312735,0.00021351594477891922) 0.14428021013736725 (2.7528810501098633,2.318925619125366) (0.12913823127746582,0.2453245222568512) 0.19058169424533844 (1.9125713109970093,0.9271937608718872) (-0.051861997693777084,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-1.8387691974639893) (0,0) 1e-07 (8.0,-1.8387691974639893) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.877593755722046) (-0.32542794942855835,-0.38824617862701416) 0.2199999988079071 (-2.1854031085968018,-1.877593755722046) 1.5 -2.268399872218056 (2.1796088218688965,1.9114739894866943) (-0.0006047631613910198,0.00019306130707263947) 0.14428021013736725 (2.7657949924468994,2.3434581756591797) (0.1291382610797882,0.2453244924545288) 0.19058169424533844 (1.9073851108551025,0.9369632601737976) (-0.051861997693777084,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-1.877593755722046) (0,0) 1e-07 (8.0,-1.877593755722046) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.9156419038772583) (-0.31891942024230957,-0.3804812431335449) 0.2199999988079071 (-2.2172951698303223,-1.9156419038772583) 1.5 -2.268399933648244 (2.1795494556427,1.9114922285079956) (-0.0005947803147137165,0.00018198136240243912) 0.14428021013736725 (2.7787089347839355,2.367990732192993) (0.12913824617862701,0.24532450735569) 0.19058169424533844 (1.9021989107131958,0.946732759475708) (-0.051861997693777084,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-1.9156419038772583) (0,0) 1e-07 (8.0,-1.9156419038772583) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9529290199279785) (-0.3125409483909607,-0.37287163734436035) 0.2199999988079071 (-2.248549222946167,-1.9529290199279785) 1.5 -2.26839977702082 (2.1794910430908203,1.9115097522735596) (-0.0005839886143803596,0.00017466768622398376) 0.14428021013736725 (2.7916226387023926,2.3925232887268066) (0.12913823127746582,0.24532450735569) 0.19058169424533844 (1.897012710571289,0.9565022587776184) (-0.051861997693777084,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-1.9529290199279785) (0,0) 1e-07 (8.0,-1.9529290199279785) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9894704818725586) (-0.3062900900840759,-0.36541420221328735) 0.2199999988079071 (-2.2791781425476074,-1.9894704818725586) 1.5 -2.268399717001772 (2.179433822631836,1.9115266799926758) (-0.0005727484822273254,0.00016966182738542557) 0.14428021013736725 (2.8045365810394287,2.41705584526062) (0.1291382610797882,0.2453244924545288) 0.19058169424533844 (1.8918265104293823,0.9662717580795288) (-0.051861997693777084,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-1.9894704818725586) (0,0) 1e-07 (8.0,-1.9894704818725586) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.0252809524536133) (-0.3001643419265747,-0.3581058979034424) 0.2199999988079071 (-2.309194564819336,-2.0252809524536133) 1.5 -2.268399832846236 (2.179377794265747,1.9115432500839233) (-0.000561390770599246,0.00016598310321569443) 0.14428021013736725 (2.817450523376465,2.4415884017944336) (0.1291382610797882,0.2453244924545288) 0.19058169424533844 (1.8866403102874756,0.9760412573814392) (-0.051861997693777084,0.09769514948129654) 0.12421644479036331 (0.044874158504140116,1.8326928406101797) (0,0) 1e-07 (0.08345297463416723,0.03221475279533612) (0,0) 1e-07 (-4.0,-2.0252809524536133) (0,0) 1e-07 (8.0,-2.0252809524536133) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
