timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8931929469108582) (-1.1160000562667847,-0.06807005405426025) 0.2199999988079071 (1.6883999109268188,0.8931929469108582) 1.5 -3.0806734566738174 (2.483955144882202,1.9621473550796509) (-0.045932214707136154,0.027922451496124268) 0.15936243534088135 (2.4466114044189453,1.5880677700042725) (-0.07903367280960083,-0.00766594335436821) 0.13023078441619873 (2.4674673080444336,1.2126482725143433) (0.236616849899292,0.17284761369228363) 0.16523443162441254 (2.40229868888855,0.9002199769020081) (0.014193657785654068,-0.1088951975107193) 0.19737207889556885 (2.4347774982452393,0.5004197359085083) (-0.04309351369738579,-0.02828073501586914) 0.14155986905097961 (1.7105091685206388,1.8400457686255205) (0,0) 1e-07 (1.6929982562447368,0.3896164925539943) (0,0) 1e-07 (-4.0,0.8931929469108582) (0,0) 1e-07 (8.0,0.8931929469108582) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.12245768308639526) (-0.6599973440170288,-0.7964199781417847) 0.2199999988079071 (-0.5460132360458374,0.12245768308639526) 1.5 -2.262796996589437 (2.2787766456604004,2.1560702323913574) (-0.07539143413305283,0.07157418131828308) 0.15936243534088135 (2.2863669395446777,1.8286556005477905) (0.090549036860466,0.1641976237297058) 0.13023078441619873 (2.1580793857574463,1.2601912021636963) (0.028865637257695198,-0.0021330721210688353) 0.16523443162441254 (2.132425546646118,0.8979819416999817) (-0.10972558706998825,0.004463140852749348) 0.19737207889556885 (2.2662642002105713,0.45127224922180176) (-0.08981602638959885,0.045087285339832306) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.05903562415419223,0.09657553114140038) (0,0) 1e-07 (-4.0,0.12245768308639526) (0,0) 1e-07 (8.0,0.12245768308639526) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.044408537447452545) (-0.6467972993850708,-0.7804914712905884) 0.2199999988079071 (-0.6106929779052734,0.044408537447452545) 1.5 -2.26279698987373 (2.27123761177063,2.1632275581359863) (-0.0753915011882782,0.07157423347234726) 0.15936243534088135 (2.295332431793213,1.8450254201889038) (0.08965441584587097,0.16369818150997162) 0.13023078441619873 (2.1610753536224365,1.259432315826416) (0.029960764572024345,-0.007588292472064495) 0.16523443162441254 (2.1214540004730225,0.8984510898590088) (-0.10971605777740479,0.004691396374255419) 0.19737207889556885 (2.2572975158691406,0.4557734429836273) (-0.08966593444347382,0.045011963695287704) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,0.044408537447452545) (0,0) 1e-07 (8.0,0.044408537447452545) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.03207963705062866) (-0.6338614225387573,-0.7648817300796509) 0.2199999988079071 (-0.6740791201591492,-0.03207963705062866) 1.5 -2.2627969868022397 (2.2636983394622803,2.1703848838806152) (-0.07539159059524536,0.07157430052757263) 0.15936243534088135 (2.3042075634002686,1.8613449335098267) (0.08875235915184021,0.16319456696510315) 0.13023078441619873 (2.1640613079071045,1.2581334114074707) (0.029860394075512886,-0.012988824397325516) 0.16523443162441254 (2.110483407974243,0.898942232131958) (-0.10970644652843475,0.004911343567073345) 0.19737207889556885 (2.248345136642456,0.4602675139904022) (-0.0895237848162651,0.04494064301252365) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-0.03207963705062866) (0,0) 1e-07 (8.0,-0.03207963705062866) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.10703804343938828) (-0.621184229850769,-0.7495840787887573) 0.2199999988079071 (-0.7361975312232971,-0.10703804343938828) 1.5 -2.2627970260261887 (2.2561593055725098,2.1775424480438232) (-0.07539147138595581,0.07157448679208755) 0.15936243534088135 (2.3129918575286865,1.8776136636734009) (0.08784294128417969,0.16268683969974518) 0.13023078441619873 (2.166949510574341,1.2563093900680542) (0.028882011771202087,-0.0182400643825531) 0.16523443162441254 (2.0995137691497803,0.8994545340538025) (-0.10969675332307816,0.00512302853167057) 0.19737207889556885 (2.239406108856201,0.4647548198699951) (-0.08938939869403839,0.044873181730508804) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-0.10703804343938828) (0,0) 1e-07 (8.0,-0.10703804343938828) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.18049728870391846) (-0.6087604761123657,-0.7345924377441406) 0.2199999988079071 (-0.7970736026763916,-0.18049728870391846) 1.5 -2.2627969431177806 (2.24862003326416,2.184699773788452) (-0.07539169490337372,0.07157434523105621) 0.15936243534088135 (2.3216845989227295,1.8938311338424683) (0.08692626655101776,0.16217520833015442) 0.13023078441619873 (2.1696712970733643,1.2539805173873901) (0.02721870131790638,-0.023288298398256302) 0.16523443162441254 (2.088545083999634,0.8999871611595154) (-0.10968707501888275,0.005326427519321442) 0.19737207889556885 (2.2345290184020996,0.4672031104564667) (-0.04877098649740219,0.02448289841413498) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-0.18049728870391846) (0,0) 1e-07 (8.0,-0.18049728870391846) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.2524873614311218) (-0.5965852737426758,-0.7199006080627441) 0.2199999988079071 (-0.8567321300506592,-0.2524873614311218) 1.5 -2.2627969359912212 (2.2410809993743896,2.191857099533081) (-0.07539138197898865,0.07157444208860397) 0.15936243534088135 (2.330284833908081,1.9099971055984497) (0.08600232750177383,0.1616595834493637) 0.13023078441619873 (2.1721694469451904,1.2511711120605469) (0.024980956688523293,-0.028094343841075897) 0.16523443162441254 (2.0775649547576904,0.9001723527908325) (-0.10980070382356644,0.0018518661381676793) 0.19737207889556885 (2.232297420501709,0.46832337975502014) (-0.022316064685583115,0.011202597059309483) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-0.2524873614311218) (0,0) 1e-07 (8.0,-0.2524873614311218) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.32303762435913086) (-0.5846536159515381,-0.7055025100708008) 0.2199999988079071 (-0.915197491645813,-0.32303762435913086) 1.5 -2.2627970358326084 (2.23354172706604,2.199014663696289) (-0.07539157569408417,0.07157465815544128) 0.15936243534088135 (2.338791847229004,1.9261109828948975) (0.08507078886032104,0.16113930940628052) 0.13023078441619873 (2.1746866703033447,1.2475111484527588) (0.025172816589474678,-0.03659960627555847) 0.16523443162441254 (2.066584825515747,0.9003575444221497) (-0.10980070382356644,0.0018518632277846336) 0.19737207889556885 (2.2313039302825928,0.46882209181785583) (-0.00993427261710167,0.004986973945051432) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-0.32303762435913086) (0,0) 1e-07 (8.0,-0.32303762435913086) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.39217686653137207) (-0.5729604959487915,-0.6913925409317017) 0.2199999988079071 (-0.9724935293197632,-0.39217686653137207) 1.5 -2.2627969373420376 (2.2260026931762695,2.206171989440918) (-0.0753912627696991,0.07157440483570099) 0.15936243534088135 (2.34720516204834,1.942172646522522) (0.08413269370794296,0.16061612963676453) 0.13023078441619873 (2.1767449378967285,1.243293285369873) (0.020583046600222588,-0.04217883571982384) 0.16523443162441254 (2.0556046962738037,0.9005427360534668) (-0.10980070382356644,0.0018518599681556225) 0.19737207889556885 (2.237898826599121,0.46032607555389404) (0.06594885140657425,-0.0849602073431015) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-0.39217686653137207) (0,0) 1e-07 (8.0,-0.39217686653137207) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.459933340549469) (-0.5615012645721436,-0.6775646209716797) 0.2199999988079071 (-1.0286436080932617,-0.459933340549469) 1.5 -2.2627969687014406 (2.21846342086792,2.213329553604126) (-0.0753917321562767,0.07157494872808456) 0.15936243534088135 (2.3555238246917725,1.958181381225586) (0.08318629115819931,0.16008707880973816) 0.13023078441619873 (2.178205728530884,1.2386964559555054) (0.014607280492782593,-0.04596854746341705) 0.16523443162441254 (2.0446245670318604,0.9007279276847839) (-0.10980070382356644,0.0018518561264500022) 0.19737207889556885 (2.237990140914917,0.43725305795669556) (0.0009135784930549562,-0.2307300865650177) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-0.459933340549469) (0,0) 1e-07 (8.0,-0.459933340549469) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5263347029685974) (-0.5502712726593018,-0.6640133857727051) 0.2199999988079071 (-1.083670735359192,-0.5263347029685974) 1.5 -2.262796956165762 (2.2109243869781494,2.220486879348755) (-0.0753900408744812,0.07157357782125473) 0.15936243534088135 (2.3637473583221436,1.974137306213379) (0.0822356790304184,0.1595587581396103) 0.13023078441619873 (2.179049491882324,1.2338327169418335) (0.00843724887818098,-0.04863694682717323) 0.16523443162441254 (2.033644437789917,0.9009131193161011) (-0.10980070382356644,0.001851851586252451) 0.19737207889556885 (2.2380423545837402,0.424060583114624) (0.0005223722546361387,-0.13192488253116608) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-0.5263347029685974) (0,0) 1e-07 (8.0,-0.5263347029685974) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5914080142974854) (-0.5392658710479736,-0.6507331132888794) 0.2199999988079071 (-1.1375973224639893,-0.5914080142974854) 1.5 -2.2627969814871784 (2.2040021419525146,2.2270588874816895) (-0.0692213922739029,0.0657200962305069) 0.15936243534088135 (2.37264347076416,1.991563320159912) (0.0889616310596466,0.17426009476184845) 0.13023078441619873 (2.1793036460876465,1.2287695407867432) (0.0025407003704458475,-0.05063170567154884) 0.16523443162441254 (2.0226643085479736,0.9010983109474182) (-0.10980070382356644,0.001851846231147647) 0.19737207889556885 (2.238058090209961,0.42006438970565796) (0.0001582368859089911,-0.03996198624372482) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-0.5914080142974854) (0,0) 1e-07 (8.0,-0.5914080142974854) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6551798582077026) (-0.5284805297851562,-0.6377184391021729) 0.2199999988079071 (-1.1904454231262207,-0.6551798582077026) 1.5 -2.2627969685065388 (2.196653366088867,2.2328317165374756) (-0.07348734140396118,0.05772721394896507) 0.15936243534088135 (2.381713628768921,2.0095999240875244) (0.09070136398077011,0.18036603927612305) 0.13023078441619873 (2.1790080070495605,1.2235462665557861) (-0.0029571193736046553,-0.0522332526743412) 0.16523443162441254 (2.0116841793060303,0.9012835025787354) (-0.10980070382356644,0.0018518395954743028) 0.19737207889556885 (2.2373805046081543,0.4205339550971985) (-0.006775942165404558,0.004695780109614134) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-0.6551798582077026) (0,0) 1e-07 (8.0,-0.6551798582077026) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7176762819290161) (-0.5179109573364258,-0.6249639987945557) 0.2199999988079071 (-1.2422364950180054,-0.7176762819290161) 1.5 -2.2627970609219514 (2.1899831295013428,2.237820863723755) (-0.06670194864273071,0.04989143833518028) 0.15936243534088135 (2.3911237716674805,2.029355525970459) (0.09410236030817032,0.19755584001541138) 0.13023078441619873 (2.1781952381134033,1.2181891202926636) (-0.00812752265483141,-0.05357159301638603) 0.16523443162441254 (2.000704050064087,0.9014686942100525) (-0.10980070382356644,0.001851831329986453) 0.19737207889556885 (2.23583722114563,0.4230746328830719) (-0.015432702377438545,0.025406789034605026) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-0.7176762819290161) (0,0) 1e-07 (8.0,-0.7176762819290161) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7789227366447449) (-0.5075527429580688,-0.6124647855758667) 0.2199999988079071 (-1.2929917573928833,-0.7789227366447449) 1.5 -2.262797011986875 (2.1832964420318604,2.2420260906219482) (-0.06686662137508392,0.04205302149057388) 0.15936243534088135 (2.4005603790283203,2.0499048233032227) (0.09436521679162979,0.2054937779903412) 0.13023078441619873 (2.1768808364868164,1.2127243280410767) (-0.013145070523023605,-0.05464755371212959) 0.16523443162441254 (1.9897239208221436,0.9016538858413696) (-0.10980070382356644,0.0018518207361921668) 0.19737207889556885 (2.232501983642578,0.42646193504333496) (-0.03335299342870712,0.03387287259101868) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-0.7789227366447449) (0,0) 1e-07 (8.0,-0.7789227366447449) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8389442563056946) (-0.4974016547203064,-0.6002154350280762) 0.2199999988079071 (-1.3427319526672363,-0.8389442563056946) 1.5 -2.2627970239034365 (2.177597999572754,2.245466470718384) (-0.056984517723321915,0.03440333157777786) 0.15936243534088135 (2.40987229347229,2.072310447692871) (0.0931200310587883,0.2240559607744217) 0.13023078441619873 (2.175060749053955,1.2071866989135742) (-0.018200362101197243,-0.05537611246109009) 0.16523443162441254 (1.9787437915802002,0.9018390774726868) (-0.10980070382356644,0.0018518067663535476) 0.19737207889556885 (2.2287116050720215,0.430311381816864) (-0.03790359944105148,0.03849436715245247) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-0.8389442563056946) (0,0) 1e-07 (8.0,-0.8389442563056946) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8977653980255127) (-0.4874536395072937,-0.588211178779602) 0.2199999988079071 (-1.391477346420288,-0.8977653980255127) 1.5 -2.262796998115504 (2.172274112701416,2.2482235431671143) (-0.05324001982808113,0.02757098339498043) 0.15936243534088135 (2.418968677520752,2.095625638961792) (0.0909639373421669,0.23315279185771942) 0.13023078441619873 (2.172606945037842,1.201701283454895) (-0.02453777939081192,-0.05485416576266289) 0.16523443162441254 (1.9677636623382568,0.9020242691040039) (-0.10980070382356644,0.0018517872085794806) 0.19737207889556885 (2.224874973297119,0.43420782685279846) (-0.038366567343473434,0.03896454721689224) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-0.8977653980255127) (0,0) 1e-07 (8.0,-0.8977653980255127) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9554100632667542) (-0.47770455479621887,-0.5764468908309937) 0.2199999988079071 (-1.4392478466033936,-0.9554100632667542) 1.5 -2.2627970407199847 (2.168213367462158,2.2502756118774414) (-0.040608569979667664,0.020520832389593124) 0.15936243534088135 (2.427401065826416,2.1207523345947266) (0.08432324975728989,0.25126776099205017) 0.13023078441619873 (2.1694962978363037,1.196332335472107) (-0.031106505542993546,-0.053689658641815186) 0.16523443162441254 (1.9567835330963135,0.902209460735321) (-0.10980070382356644,0.001851758104749024) 0.19737207889556885 (2.221287965774536,0.4378506541252136) (-0.035869140177965164,0.036428190767765045) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-0.9554100632667542) (0,0) 1e-07 (8.0,-0.9554100632667542) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.01190185546875) (-0.46815043687820435,-0.564918041229248) 0.2199999988079071 (-1.4860628843307495,-1.01190185546875) 1.5 -2.2627969358520494 (2.1648480892181396,2.251781463623047) (-0.03365175798535347,0.015059280209243298) 0.15936243534088135 (2.435307741165161,2.1467952728271484) (0.07906602323055267,0.2604290544986725) 0.13023078441619873 (2.1660170555114746,1.1909061670303345) (-0.03479146584868431,-0.05426216498017311) 0.16523443162441254 (1.9458034038543701,0.9023946523666382) (-0.10980070382356644,0.001851710258051753) 0.19737207889556885 (2.222519874572754,0.43659964203834534) (0.012318162247538567,-0.012510175816714764) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-1.01190185546875) (0,0) 1e-07 (8.0,-1.01190185546875) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0672638416290283) (-0.4587874412536621,-0.5536196231842041) 0.2199999988079071 (-1.5319416522979736,-1.0672638416290283) 1.5 -2.2627970006739253 (2.1627702713012695,2.2527124881744385) (-0.020778289064764977,0.009309303015470505) 0.15936243534088135 (2.442004680633545,2.174391746520996) (0.06696989387273788,0.27596527338027954) 0.13023078441619873 (2.1660022735595703,1.1908868551254272) (-0.0001478560734540224,-0.0001932470331666991) 0.16523443162441254 (1.9348232746124268,0.9025797843933105) (-0.10980071127414703,0.001851616776548326) 0.19737207889556885 (2.223888397216797,0.4183458685874939) (0.0136848920956254,-0.18253777921199799) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-1.0672638416290283) (0,0) 1e-07 (8.0,-1.0672638416290283) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.121518611907959) (-0.44961169362068176,-0.5425472259521484) 0.2199999988079071 (-1.5769028663635254,-1.121518611907959) 1.5 -2.2627970062945426 (2.160372734069824,2.2537055015563965) (-0.02397628128528595,0.009929784573614597) 0.15936243534088135 (2.4475114345550537,2.2029647827148438) (0.05506687983870506,0.2857305705547333) 0.13023078441619873 (2.153657913208008,1.1990853548049927) (-0.12344474345445633,0.08198506385087967) 0.16523443162441254 (1.931646466255188,0.8999121189117432) (-0.03176773339509964,-0.026676809415221214) 0.19737207889556885 (2.2240865230560303,0.4138656258583069) (0.0019811203237622976,-0.04480249807238579) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-1.121518611907959) (0,0) 1e-07 (8.0,-1.121518611907959) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1746882200241089) (-0.44061943888664246,-0.5316963195800781) 0.2199999988079071 (-1.620964765548706,-1.1746882200241089) 1.5 -2.2627969477844143 (2.1580705642700195,2.2546474933624268) (-0.023021049797534943,0.009420659393072128) 0.15936243534088135 (2.4499385356903076,2.2328038215637207) (0.02427002042531967,0.2983904480934143) 0.13023078441619873 (2.130882740020752,1.2089238166809082) (-0.22775113582611084,0.09838470816612244) 0.16523443162441254 (1.9354361295700073,0.8977006077766418) (0.03789643570780754,-0.0221153125166893) 0.19737207889556885 (2.223726511001587,0.41405418515205383) (-0.003599517047405243,0.0018855324015021324) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-1.1746882200241089) (0,0) 1e-07 (8.0,-1.1746882200241089) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2267944812774658) (-0.4318070709705353,-0.5210623741149902) 0.2199999988079071 (-1.6641454696655273,-1.2267944812774658) 1.5 -2.2627969895045097 (2.155488967895508,2.2556240558624268) (-0.025814887136220932,0.009766749106347561) 0.15936243534088135 (2.448961019515991,2.262866258621216) (-0.009774661622941494,0.30062422156333923) 0.13023078441619873 (2.108187198638916,1.2185742855072021) (-0.2269548624753952,0.09650479257106781) 0.16523443162441254 (1.940464973449707,0.8954204320907593) (0.05028823763132095,-0.02280157059431076) 0.19737207889556885 (2.223280906677246,0.4145676791667938) (-0.004457049537450075,0.00513500114902854) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-1.2267944812774658) (0,0) 1e-07 (8.0,-1.2267944812774658) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2778586149215698) (-0.42317092418670654,-0.5106410980224609) 0.2199999988079071 (-1.7064626216888428,-1.2778586149215698) 1.5 -2.2627970108031206 (2.1529574394226074,2.2565596103668213) (-0.02531614527106285,0.009355342946946621) 0.15936243534088135 (2.447636127471924,2.2929153442382812) (-0.013249433599412441,0.3004910945892334) 0.13023078441619873 (2.085575819015503,1.228040337562561) (-0.22611422836780548,0.09466105699539185) 0.16523443162441254 (1.9462149143218994,0.8931359052658081) (0.05749986693263054,-0.022845424711704254) 0.19737207889556885 (2.222811460494995,0.4151041507720947) (-0.004694844596087933,0.005364653188735247) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-1.2778586149215698) (0,0) 1e-07 (8.0,-1.2778586149215698) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.3279014825820923) (-0.4147074818611145,-0.500428318977356) 0.2199999988079071 (-1.7479333877563477,-1.3279014825820923) 1.5 -2.262796940425052 (2.150163412094116,2.2575089931488037) (-0.027939921244978905,0.009494232013821602) 0.15936243534088135 (2.4463112354278564,2.3229644298553467) (-0.013249442912638187,0.3004910945892334) 0.13023078441619873 (2.0630531311035156,1.237325668334961) (-0.22522780299186707,0.09285274147987366) 0.16523443162441254 (1.9529533386230469,0.8908971548080444) (0.06738417595624924,-0.02238755114376545) 0.19737207889556885 (2.222348213195801,0.41563794016838074) (-0.004631997086107731,0.005337972193956375) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-1.3279014825820923) (0,0) 1e-07 (8.0,-1.3279014825820923) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3769434690475464) (-0.40641334652900696,-0.4904197156429291) 0.2199999988079071 (-1.7885746955871582,-1.3769434690475464) 1.5 -2.262796994739503 (2.147385835647583,2.25842022895813) (-0.027775229886174202,0.009112750180065632) 0.15936243534088135 (2.444986343383789,2.353013515472412) (-0.013249453157186508,0.3004910945892334) 0.13023078441619873 (2.040623664855957,1.2464336156845093) (-0.22429409623146057,0.09107904881238937) 0.16523443162441254 (1.9611908197402954,0.8905166387557983) (0.08237485587596893,-0.003805433865636587) 0.19737207889556885 (2.2218494415283203,0.4162818193435669) (-0.004988543689250946,0.006438687443733215) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-1.3769434690475464) (0,0) 1e-07 (8.0,-1.3769434690475464) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.4250046014785767) (-0.39828506112098694,-0.48061129450798035) 0.2199999988079071 (-1.8284032344818115,-1.4250046014785767) 1.5 -2.262796999365497 (2.1443634033203125,2.2593250274658203) (-0.030223991721868515,0.009047326631844044) 0.15936243534088135 (2.4436614513397217,2.3830626010894775) (-0.013249462470412254,0.3004910945892334) 0.13023078441619873 (2.0182924270629883,1.2553675174713135) (-0.22331149876117706,0.08933927863836288) 0.16523443162441254 (1.9704722166061401,0.8930206298828125) (0.09281354397535324,0.02503986284136772) 0.19737207889556885 (2.2206859588623047,0.41849052906036377) (-0.011635229922831059,0.022087115794420242) 0.14155986905097961 (0.052117427144030316,1.8787696435094345) (0,0) 1e-07 (0.058096099090134815,0.07461218858992337) (0,0) 1e-07 (-4.0,-1.4250046014785767) (0,0) 1e-07 (8.0,-1.4250046014785767) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
