timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8923310041427612) (-1.1160000562667847,-0.07668983936309814) 0.2199999988079071 (1.6883999109268188,0.8923310041427612) 1.5 -3.0729820257486953 (2.429314136505127,1.9023995399475098) (-0.0382239855825901,-0.006175029091536999) 0.16682031750679016 (2.5009915828704834,1.5446627140045166) (0.2857183814048767,0.04530470818281174) 0.16543497145175934 (2.4329020977020264,1.2357048988342285) (-0.06616019457578659,-0.03860609605908394) 0.1543557345867157 (2.4141783714294434,0.8589057326316833) (-0.018225666135549545,-0.0013786701019853354) 0.21642038226127625 (2.4074831008911133,0.48763740062713623) (-0.04897726699709892,-0.004900433123111725) 0.13894875347614288 (1.6877926580042955,1.847277857721981) (0,0) 1e-07 (1.6935014098997867,0.3478222396456771) (0,0) 1e-07 (-4.0,0.8923310041427612) (0,0) 1e-07 (8.0,0.8923310041427612) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.1342645287513733) (-0.6599973440170288,-0.7988295555114746) 0.2199999988079071 (-0.5460132360458374,0.1342645287513733) 1.5 -2.2613132187994602 (2.3533592224121094,1.8965176343917847) (-0.0222817063331604,-9.394250810146332e-06) 0.16682031750679016 (1.922950029373169,1.4362564086914062) (-0.2388462871313095,-0.16321760416030884) 0.16543497145175934 (2.387787103652954,1.3734736442565918) (0.21384954452514648,0.16749148070812225) 0.1543557345867157 (2.1286745071411133,0.8709090352058411) (-0.0617484524846077,0.13012461364269257) 0.21642038226127625 (1.876057744026184,0.552956759929657) (0.2965484857559204,-0.010378628969192505) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.032536219930553736,0.21545325810142335) (0,0) 1e-07 (-4.0,0.1342645287513733) (0,0) 1e-07 (8.0,0.1342645287513733) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.05597923696041107) (-0.6467972993850708,-0.7828528881072998) 0.2199999988079071 (-0.6106929779052734,0.05597923696041107) 1.5 -2.2613131924434935 (2.3511765003204346,1.8965259790420532) (-0.021827848628163338,8.31233337521553e-05) 0.16682031750679016 (1.899065375328064,1.419934630393982) (-0.2388462871313095,-0.16321760416030884) 0.16543497145175934 (2.4091720581054688,1.3902227878570557) (0.21384954452514648,0.16749148070812225) 0.1543557345867157 (2.122499704360962,0.8839215040206909) (-0.061748456209897995,0.13012461364269257) 0.21642038226127625 (1.9125961065292358,0.5547834038734436) (0.36538344621658325,0.018266398459672928) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.04206081321155952,0.14758117406665955) (0,0) 1e-07 (-4.0,0.05597923696041107) (0,0) 1e-07 (8.0,0.05597923696041107) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.020740345120429993) (-0.6338614225387573,-0.7671958208084106) 0.2199999988079071 (-0.6740791201591492,-0.020740345120429993) 1.5 -2.261313252108039 (2.3490381240844727,1.8965427875518799) (-0.021383555606007576,0.00016862712800502777) 0.16682031750679016 (1.875180721282959,1.4036128520965576) (-0.2388462871313095,-0.16321760416030884) 0.16543497145175934 (2.4305570125579834,1.4069719314575195) (0.21384954452514648,0.16749148070812225) 0.1543557345867157 (2.1163249015808105,0.8969339728355408) (-0.061748456209897995,0.13012461364269257) 0.21642038226127625 (1.9484530687332153,0.5592684149742126) (0.3585697114467621,0.04485001415014267) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.051394914185848226,0.08106653485584031) (0,0) 1e-07 (-4.0,-0.020740345120429993) (0,0) 1e-07 (8.0,-0.020740345120429993) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.09592553973197937) (-0.621184229850769,-0.7518519163131714) 0.2199999988079071 (-0.7361975312232971,-0.09592553973197937) 1.5 -2.261313272591878 (2.3469433784484863,1.8965675830841064) (-0.020948564633727074,0.0002475949004292488) 0.16682031750679016 (1.851296067237854,1.3872910737991333) (-0.2388462871313095,-0.16321760416030884) 0.16543497145175934 (2.451941967010498,1.4237210750579834) (0.21384954452514648,0.16749148070812225) 0.1543557345867157 (2.110150098800659,0.9099464416503906) (-0.06174845993518829,0.13012461364269257) 0.21642038226127625 (1.9555567502975464,0.5572249293327332) (0.07103731483221054,-0.020434938371181488) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-0.09592553973197937) (0,0) 1e-07 (8.0,-0.09592553973197937) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.1696070283651352) (-0.6087604761123657,-0.7368148565292358) 0.2199999988079071 (-0.7970736026763916,-0.1696070283651352) 1.5 -2.261313231122343 (2.34489107131958,1.8965996503829956) (-0.020522719249129295,0.00032021570950746536) 0.16682031750679016 (1.827411413192749,1.370969295501709) (-0.2388462871313095,-0.16321760416030884) 0.16543497145175934 (2.4733269214630127,1.4404702186584473) (0.21384954452514648,0.16749148070812225) 0.1543557345867157 (2.103975296020508,0.9229589104652405) (-0.06174845993518829,0.13012461364269257) 0.21642038226127625 (1.956439733505249,0.5627021193504333) (0.008829474449157715,0.05477169156074524) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-0.1696070283651352) (0,0) 1e-07 (8.0,-0.1696070283651352) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.24181489646434784) (-0.5965852737426758,-0.7220786809921265) 0.2199999988079071 (-0.8567321300506592,-0.24181489646434784) 1.5 -2.26131315432389 (2.3428804874420166,1.8966383934020996) (-0.020105762407183647,0.0003869021311402321) 0.16682031750679016 (1.803526759147644,1.3546475172042847) (-0.2388462871313095,-0.16321760416030884) 0.16543497145175934 (2.4947118759155273,1.4572193622589111) (0.2138495296239853,0.16749148070812225) 0.1543557345867157 (2.0978004932403564,0.9359713792800903) (-0.06174845993518829,0.13012459874153137) 0.21642038226127625 (1.958774447441101,0.5721058249473572) (0.023347122594714165,0.09403713792562485) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-0.24181489646434784) (0,0) 1e-07 (8.0,-0.24181489646434784) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.31257861852645874) (-0.5846536159515381,-0.7076370716094971) 0.2199999988079071 (-0.915197491645813,-0.31257861852645874) 1.5 -2.261313219186872 (2.3409106731414795,1.8966832160949707) (-0.0196975264698267,0.0004479680210351944) 0.16682031750679016 (1.779642105102539,1.3383257389068604) (-0.2388462871313095,-0.16321760416030884) 0.16543497145175934 (2.516096830368042,1.473968505859375) (0.2138495296239853,0.16749148070812225) 0.1543557345867157 (2.091625690460205,0.9489838480949402) (-0.06174845993518829,0.13012459874153137) 0.21642038226127625 (1.9616672992706299,0.5835881233215332) (0.028928231447935104,0.11482273042201996) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-0.31257861852645874) (0,0) 1e-07 (8.0,-0.31257861852645874) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3819270431995392) (-0.5729604959487915,-0.6934843063354492) 0.2199999988079071 (-0.9724935293197632,-0.3819270431995392) 1.5 -2.2613131952034764 (2.3389809131622314,1.8967336416244507) (-0.01929781213402748,0.0005037523806095123) 0.16682031750679016 (1.755757451057434,1.322003960609436) (-0.2388462871313095,-0.16321760416030884) 0.16543497145175934 (2.5374817848205566,1.4907176494598389) (0.2138495296239853,0.16749148070812225) 0.1543557345867157 (2.0854508876800537,0.96199631690979) (-0.06174846738576889,0.13012459874153137) 0.21642038226127625 (1.9647947549819946,0.5961711406707764) (0.03127438947558403,0.1258300244808197) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-0.3819270431995392) (0,0) 1e-07 (8.0,-0.3819270431995392) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.44988852739334106) (-0.5615012645721436,-0.6796146631240845) 0.2199999988079071 (-1.0286436080932617,-0.44988852739334106) 1.5 -2.2613131454325397 (2.337090253829956,1.8967890739440918) (-0.018906448036432266,0.000554514117538929) 0.16682031750679016 (1.731872797012329,1.3056821823120117) (-0.2388462871313095,-0.16321760416030884) 0.16543497145175934 (2.5588667392730713,1.5074667930603027) (0.2138495296239853,0.16749148070812225) 0.1543557345867157 (2.0792760848999023,0.9750087857246399) (-0.06174846738576889,0.13012459874153137) 0.21642038226127625 (1.9680194854736328,0.6093381643295288) (0.03224685415625572,0.1316699981689453) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-0.44988852739334106) (0,0) 1e-07 (8.0,-0.44988852739334106) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5164907574653625) (-0.5502712726593018,-0.6660223007202148) 0.2199999988079071 (-1.083670735359192,-0.5164907574653625) 1.5 -2.2613132261917674 (2.335237979888916,1.8968491554260254) (-0.018523233011364937,0.0006006229668855667) 0.16682031750679016 (1.707985758781433,1.2896171808242798) (-0.23887032270431519,-0.1606496274471283) 0.16543497145175934 (2.580251693725586,1.5242159366607666) (0.2138495296239853,0.16749149560928345) 0.1543557345867157 (2.073101282119751,0.9880212545394897) (-0.06174847111105919,0.13012459874153137) 0.21642038226127625 (1.9712759256362915,0.6228153705596924) (0.03256477415561676,0.13477234542369843) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-0.5164907574653625) (0,0) 1e-07 (8.0,-0.5164907574653625) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5817609429359436) (-0.5392658710479736,-0.6527018547058105) 0.2199999988079071 (-1.1375973224639893,-0.5817609429359436) 1.5 -2.2613132479007945 (2.333423137664795,1.8969134092330933) (-0.018148012459278107,0.0006422502920031548) 0.16682031750679016 (1.684098720550537,1.2738690376281738) (-0.2388700693845749,-0.1574813723564148) 0.16543497145175934 (2.6016366481781006,1.5409650802612305) (0.2138495296239853,0.16749149560928345) 0.1543557345867157 (2.0669264793395996,1.000878930091858) (-0.06174752116203308,0.12857696413993835) 0.21642038226127625 (1.9745304584503174,0.6364573240280151) (0.03254520893096924,0.1364194005727768) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-0.5817609429359436) (0,0) 1e-07 (8.0,-0.5817609429359436) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6457257270812988) (-0.5284805297851562,-0.6396478414535522) 0.2199999988079071 (-1.1904454231262207,-0.6457257270812988) 1.5 -2.261313207446566 (2.3316450119018555,1.8969813585281372) (-0.017780574038624763,0.0006797071546316147) 0.16682031750679016 (1.6602157354354858,1.2584314346313477) (-0.23883001506328583,-0.15437613427639008) 0.16543497145175934 (2.6230216026306152,1.5577142238616943) (0.2138495296239853,0.16749149560928345) 0.1543557345867157 (2.059948444366455,1.0134788751602173) (-0.06978112459182739,0.1259995400905609) 0.21642038226127625 (1.9777417182922363,0.6501010656356812) (0.03211234137415886,0.13643726706504822) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-0.6457257270812988) (0,0) 1e-07 (8.0,-0.6457257270812988) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7084112167358398) (-0.5179109573364258,-0.6268548965454102) 0.2199999988079071 (-1.2422364950180054,-0.7084112167358398) 1.5 -2.261313234275371 (2.3299028873443604,1.8970526456832886) (-0.017420753836631775,0.0007132915779948235) 0.16682031750679016 (1.6363409757614136,1.2432981729507446) (-0.23874811828136444,-0.15133258700370789) 0.16543497145175934 (2.64440655708313,1.5744633674621582) (0.2138495296239853,0.16749149560928345) 0.1543557345867157 (2.052532911300659,1.0258264541625977) (-0.07415521144866943,0.12347588688135147) 0.21642038226127625 (1.980877161026001,0.6636378169059753) (0.03135498985648155,0.13536770641803741) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-0.7084112167358398) (0,0) 1e-07 (8.0,-0.7084112167358398) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7698429822921753) (-0.5075527429580688,-0.614317774772644) 0.2199999988079071 (-1.2929917573928833,-0.7698429822921753) 1.5 -2.261313257945272 (2.3281960487365723,1.8971269130706787) (-0.01706840470433235,0.0007432103157043457) 0.16682031750679016 (1.6124787330627441,1.2284631729125977) (-0.23862217366695404,-0.14834949374198914) 0.16543497145175934 (2.6657915115356445,1.591212511062622) (0.2138495296239853,0.16749149560928345) 0.1543557345867157 (2.044720411300659,1.0379267930984497) (-0.07812544703483582,0.12100290507078171) 0.21642038226127625 (1.983906865119934,0.6769910454750061) (0.030296944081783295,0.1335325539112091) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-0.7698429822921753) (0,0) 1e-07 (8.0,-0.7698429822921753) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8300461173057556) (-0.4974016845226288,-0.6020313501358032) 0.2199999988079071 (-1.3427319526672363,-0.8300461173057556) 1.5 -2.26131331080745 (2.326523780822754,1.8972039222717285) (-0.016723359003663063,0.0007696999236941338) 0.16682031750679016 (1.5886337757110596,1.2139205932617188) (-0.23844972252845764,-0.14542560279369354) 0.16543497145175934 (2.687176465988159,1.607961654663086) (0.2138495147228241,0.16749149560928345) 0.1543557345867157 (2.0365447998046875,1.049784779548645) (-0.0817568302154541,0.11857953667640686) 0.21642038226127625 (1.9868029356002808,0.6901148557662964) (0.028961220756173134,0.1312379240989685) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-0.8300461173057556) (0,0) 1e-07 (8.0,-0.8300461173057556) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8890451788902283) (-0.4874535799026489,-0.5899907350540161) 0.2199999988079071 (-1.391477346420288,-0.8890451788902283) 1.5 -2.2613132294370275 (2.324885129928589,1.8972831964492798) (-0.016385477036237717,0.0007928861305117607) 0.16682031750679016 (1.5648109912872314,1.19966459274292) (-0.2382279634475708,-0.1425596922636032) 0.16543497145175934 (2.708561420440674,1.6247107982635498) (0.2138495147228241,0.16749151051044464) 0.1543557345867157 (2.0280349254608154,1.0614053010940552) (-0.0850985050201416,0.11620476096868515) 0.21642038226127625 (1.9895341396331787,0.7029780149459839) (0.027311574667692184,0.12863175570964813) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-0.8890451788902283) (0,0) 1e-07 (8.0,-0.8890451788902283) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9468642473220825) (-0.47770455479621887,-0.5781909227371216) 0.2199999988079071 (-1.4392478466033936,-0.9468642473220825) 1.5 -2.26131327520024 (2.323279619216919,1.8973644971847534) (-0.016054539009928703,0.0008131368085741997) 0.16682031750679016 (1.541015625,1.1856895685195923) (-0.2379538118839264,-0.13975055515766144) 0.16543497145175934 (2.7299463748931885,1.6414599418640137) (0.2138495147228241,0.16749151051044464) 0.1543557345867157 (2.0192160606384277,1.0727930068969727) (-0.0881882905960083,0.11387760937213898) 0.21642038226127625 (1.9920575618743896,0.715554416179657) (0.02523433044552803,0.12576407194137573) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-0.9468642473220825) (0,0) 1e-07 (8.0,-0.9468642473220825) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0035269260406494) (-0.46815046668052673,-0.5666271448135376) 0.2199999988079071 (-1.4860628843307495,-1.0035269260406494) 1.5 -2.2613132432028253 (2.321706533432007,1.8974475860595703) (-0.015730444341897964,0.0008305683732032776) 0.16682031750679016 (1.5172532796859741,1.171989917755127) (-0.237623929977417,-0.1369970440864563) 0.16543497145175934 (2.751331329345703,1.6582090854644775) (0.2138495147228241,0.16749151051044464) 0.1543557345867157 (2.010110378265381,1.0839526653289795) (-0.09105685353279114,0.11159712821245193) 0.21642038226127625 (1.9943020343780518,0.7278141975402832) (0.02244504727423191,0.1225976049900055) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-1.0035269260406494) (0,0) 1e-07 (8.0,-1.0035269260406494) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0590564012527466) (-0.4587874114513397,-0.5552946329116821) 0.2199999988079071 (-1.5319416522979736,-1.0590564012527466) 1.5 -2.2613131666752517 (2.3201651573181152,1.8975321054458618) (-0.015413031913340092,0.0008453661575913429) 0.16682031750679016 (1.4935297966003418,1.1585601568222046) (-0.23723439872264862,-0.13429799675941467) 0.16543497145175934 (2.7727162837982178,1.6749582290649414) (0.2138494998216629,0.16749152541160583) 0.1543557345867157 (2.000737428665161,1.0948889255523682) (-0.09372931718826294,0.10936234146356583) 0.21642038226127625 (1.996106743812561,0.7397068738937378) (0.018046926707029343,0.11892678588628769) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-1.0590564012527466) (0,0) 1e-07 (8.0,-1.0590564012527466) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1134753227233887) (-0.449611634016037,-0.5441887378692627) 0.2199999988079071 (-1.5769028663635254,-1.1134753227233887) 1.5 -2.261313136930106 (2.318655014038086,1.8976179361343384) (-0.015102151781320572,0.000857778824865818) 0.16682031750679016 (1.4698517322540283,1.1453949213027954) (-0.2367810308933258,-0.13165225088596344) 0.16543497145175934 (2.7941012382507324,1.6917073726654053) (0.2138494998216629,0.16749152541160583) 0.1543557345867157 (1.991114854812622,1.105606198310852) (-0.09622573852539062,0.10717231035232544) 0.21642038226127625 (1.9974720478057861,0.751049816608429) (0.013653534464538097,0.11342945694923401) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-1.1134753227233887) (0,0) 1e-07 (8.0,-1.1134753227233887) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1668058633804321) (-0.44061943888664246,-0.5333049297332764) 0.2199999988079071 (-1.620964765548706,-1.1668058633804321) 1.5 -2.2613132095090527 (2.3171751499176025,1.8977047204971313) (-0.014797700569033623,0.0008678734302520752) 0.16682031750679016 (1.4462257623672485,1.1324890851974487) (-0.23625913262367249,-0.12905867397785187) 0.16543497145175934 (2.815486192703247,1.7084565162658691) (0.2138494849205017,0.16749154031276703) 0.1543557345867157 (1.981258511543274,1.116108775138855) (-0.09856364130973816,0.10502614825963974) 0.21642038226127625 (1.9996445178985596,0.7619248628616333) (0.02172456495463848,0.1087503656744957) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-1.1668058633804321) (0,0) 1e-07 (8.0,-1.1668058633804321) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2190697193145752) (-0.4318070113658905,-0.5226389169692993) 0.2199999988079071 (-1.6641454696655273,-1.2190697193145752) 1.5 -2.2613130848140632 (2.315725088119507,1.8977923393249512) (-0.014499465934932232,0.0008759461343288422) 0.16682031750679016 (1.4226593971252441,1.1198375225067139) (-0.23566332459449768,-0.1265162080526352) 0.16543497145175934 (2.8368711471557617,1.725205659866333) (0.21384947001934052,0.16749155521392822) 0.1543557345867157 (1.9711827039718628,1.1264010667800903) (-0.10075786709785461,0.10292298346757889) 0.21642038226127625 (2.002777338027954,0.7727556228637695) (0.031328100711107254,0.10830751806497574) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-1.2190697193145752) (0,0) 1e-07 (8.0,-1.2190697193145752) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.270288348197937) (-0.42317092418670654,-0.5121860504150391) 0.2199999988079071 (-1.7064626216888428,-1.270288348197937) 1.5 -2.2613132309384065 (2.3143043518066406,1.8978805541992188) (-0.014207355678081512,0.0008820556104183197) 0.16682031750679016 (1.399160623550415,1.1074351072311401) (-0.2349877804517746,-0.12402371317148209) 0.16543497145175934 (2.8582561016082764,1.7419548034667969) (0.21384947001934052,0.16749157011508942) 0.1543557345867157 (1.9617465734481812,1.1364878416061401) (-0.0943615734577179,0.10086730867624283) 0.21642038226127625 (2.0069055557250977,0.7839993834495544) (0.04128164425492287,0.11243771016597748) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-1.270288348197937) (0,0) 1e-07 (8.0,-1.270288348197937) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.320482611656189) (-0.4147074520587921,-0.5019422769546509) 0.2199999988079071 (-1.7479333877563477,-1.320482611656189) 1.5 -2.26131321873349 (2.3129122257232666,1.8979692459106445) (-0.013921255245804787,0.0008863965049386024) 0.16682031750679016 (1.3757380247116089,1.0952770709991455) (-0.23422586917877197,-0.12158013135194778) 0.16543497145175934 (2.879641056060791,1.7587039470672607) (0.21384944021701813,0.1674915999174118) 0.1543557345867157 (1.9530665874481201,1.1463731527328491) (-0.08680004626512527,0.09885356575250626) 0.21642038226127625 (2.010995626449585,0.7955374717712402) (0.04090188443660736,0.11538092792034149) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-1.320482611656189) (0,0) 1e-07 (8.0,-1.320482611656189) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3696730136871338) (-0.4064132869243622,-0.4919034540653229) 0.2199999988079071 (-1.7885746955871582,-1.3696730136871338) 1.5 -2.2613131766804844 (2.3115482330322266,1.8980581760406494) (-0.013641013763844967,0.000889054499566555) 0.16682031750679016 (1.3524010181427002,1.083358645439148) (-0.2333701103925705,-0.11918438225984573) 0.16543497145175934 (2.9010260105133057,1.7754530906677246) (0.21384941041469574,0.16749164462089539) 0.1543557345867157 (1.9456859827041626,1.1560615301132202) (-0.07380607724189758,0.09688365459442139) 0.21642038226127625 (2.0167346000671387,0.8078657984733582) (0.05739036202430725,0.12328337877988815) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-1.3696730136871338) (0,0) 1e-07 (8.0,-1.3696730136871338) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.417879581451416) (-0.39828503131866455,-0.4820654094219208) 0.2199999988079071 (-1.8284032344818115,-1.417879581451416) 1.5 -2.2613131642805846 (2.310211658477783,1.8981472253799438) (-0.013366533443331718,0.0008902214467525482) 0.16682031750679016 (1.3291597366333008,1.0716750621795654) (-0.23241223394870758,-0.11683546006679535) 0.16543497145175934 (2.9224109649658203,1.7922022342681885) (0.21384936571121216,0.16749170422554016) 0.1543557345867157 (1.937545657157898,1.1655555963516235) (-0.0814029797911644,0.09494021534919739) 0.21642038226127625 (2.0225119590759277,0.8202391862869263) (0.05777249485254288,0.12373416125774384) 0.13894875347614288 (0.016670512150903906,1.846215187267432) (0,0) 1e-07 (0.05490424423653545,0.05605911069832153) (0,0) 1e-07 (-4.0,-1.417879581451416) (0,0) 1e-07 (8.0,-1.417879581451416) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
