timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8942528963088989) (-1.1160000562667847,-0.05747097730636597) 0.2199999988079071 (1.6883999109268188,0.8942528963088989) 1.5 -3.0901408154959285 (2.4008359909057617,1.9903985261917114) (-0.03374256193637848,0.029885979369282722) 0.19106841087341309 (2.4704880714416504,1.5719285011291504) (-0.032789912074804306,0.0027206712402403355) 0.14952324330806732 (2.3987300395965576,1.2239770889282227) (-0.040056049823760986,0.012110192328691483) 0.16776853799819946 (2.483405351638794,0.8456190228462219) (-0.023706072941422462,0.0018415185622870922) 0.14965590834617615 (2.405789852142334,0.5298320651054382) (-0.05438705533742905,-0.020952248945832253) 0.13566821813583374 (1.7146788337163965,1.8224224060954597) (0,0) 1e-07 (1.6833426983599233,0.3425555988630948) (0,0) 1e-07 (-4.0,0.8942528963088989) (0,0) 1e-07 (8.0,0.8942528963088989) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.1678922474384308) (-0.6599973440170288,-0.8056923151016235) 0.2199999988079071 (-0.5460132360458374,0.1678922474384308) 1.5 -2.2571162712898096 (2.2681736946105957,2.1431174278259277) (-0.0238456092774868,0.027462925761938095) 0.19106841087341309 (2.148176431655884,1.6281002759933472) (0.0161258764564991,0.022438762709498405) 0.14952324330806732 (2.07771372795105,1.3122566938400269) (0.24340425431728363,0.01752866804599762) 0.16776853799819946 (2.08870267868042,0.9012243151664734) (-0.14382322132587433,0.09222912043333054) 0.14965590834617615 (2.2092833518981934,0.5758115649223328) (0.05670547857880592,0.17152224481105804) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.028675517417918225,0.24997340737667306) (0,0) 1e-07 (-4.0,0.1678922474384308) (0,0) 1e-07 (8.0,0.1678922474384308) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.08893439173698425) (-0.6467972993850708,-0.7895785570144653) 0.2199999988079071 (-0.6106929779052734,0.08893439173698425) 1.5 -2.257116142433823 (2.265958547592163,2.1456685066223145) (-0.022150997072458267,0.02551126480102539) 0.19106841087341309 (2.1497890949249268,1.6303441524505615) (0.01612584851682186,0.022438745945692062) 0.14952324330806732 (2.1019084453582764,1.3140127658843994) (0.24194806814193726,0.017560143023729324) 0.16776853799819946 (2.0743203163146973,0.9104472398757935) (-0.14382320642471313,0.09222912788391113) 0.14965590834617615 (2.214953899383545,0.5929638147354126) (0.05670548230409622,0.17152224481105804) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.03843432694932647,0.1816473982277419) (0,0) 1e-07 (-4.0,0.08893439173698425) (0,0) 1e-07 (8.0,0.08893439173698425) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.011555701494216919) (-0.6338614225387573,-0.7737869024276733) 0.2199999988079071 (-0.6740791201591492,0.011555701494216919) 1.5 -2.2571162487720557 (2.263901710510254,2.1480374336242676) (-0.020568015053868294,0.023688174784183502) 0.19106841087341309 (2.1514017581939697,1.6325880289077759) (0.01612592302262783,0.02243886888027191) 0.14952324330806732 (2.1259546279907227,1.3157719373703003) (0.24046237766742706,0.017592115327715874) 0.16776853799819946 (2.0599379539489746,0.9196701645851135) (-0.14382320642471313,0.09222912788391113) 0.14965590834617615 (2.2206244468688965,0.6101160645484924) (0.05670548230409622,0.17152224481105804) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.04799795921741916,0.11468791677217763) (0,0) 1e-07 (-4.0,0.011555701494216919) (0,0) 1e-07 (8.0,0.011555701494216919) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.06427541375160217) (-0.621184229850769,-0.7583111524581909) 0.2199999988079071 (-0.7361975312232971,-0.06427541375160217) 1.5 -2.257116284701092 (2.2619926929473877,2.150236129760742) (-0.019091155380010605,0.02198726125061512) 0.19106841087341309 (2.1530144214630127,1.6348319053649902) (0.01612575724720955,0.022438667714595795) 0.14952324330806732 (2.1498494148254395,1.3175344467163086) (0.23894774913787842,0.01762503944337368) 0.16776853799819946 (2.045555591583252,0.9288930892944336) (-0.14382320642471313,0.09222912788391113) 0.14965590834617615 (2.226294994354248,0.6272683143615723) (0.05670548230409622,0.17152224481105804) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-0.06427541375160217) (0,0) 1e-07 (8.0,-0.06427541375160217) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.13858990371227264) (-0.6087604761123657,-0.7431448698043823) 0.2199999988079071 (-0.7970736026763916,-0.13858990371227264) 1.5 -2.257116268341927 (2.260221242904663,2.1522762775421143) (-0.017714742571115494,0.02040202170610428) 0.19106841087341309 (2.1544406414031982,1.636816382408142) (0.014261756092309952,0.01984497718513012) 0.14952324330806732 (2.1740450859069824,1.319556474685669) (0.24195590615272522,0.020220616832375526) 0.16776853799819946 (2.0311732292175293,0.9381160140037537) (-0.14382320642471313,0.09222912788391113) 0.14965590834617615 (2.2319655418395996,0.6444205641746521) (0.05670548230409622,0.17152224481105804) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-0.13858990371227264) (0,0) 1e-07 (8.0,-0.13858990371227264) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.21141812205314636) (-0.5965852737426758,-0.72828209400177) 0.2199999988079071 (-0.8567321300506592,-0.21141812205314636) 1.5 -2.25711619237314 (2.258578062057495,2.1541688442230225) (-0.016432860866189003,0.018925689160823822) 0.19106841087341309 (2.1547837257385254,1.637293815612793) (0.003430865705013275,0.004773993045091629) 0.14952324330806732 (2.2002439498901367,1.3231981992721558) (0.2619890868663788,0.036417827010154724) 0.16776853799819946 (2.0167908668518066,0.9473389387130737) (-0.14382320642471313,0.09222912788391113) 0.14965590834617615 (2.237636089324951,0.6615728139877319) (0.05670548602938652,0.17152224481105804) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-0.21141812205314636) (0,0) 1e-07 (8.0,-0.21141812205314636) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.28278976678848267) (-0.5846536159515381,-0.7137163877487183) 0.2199999988079071 (-0.915197491645813,-0.28278976678848267) 1.5 -2.2571162765691506 (2.257054090499878,2.155924081802368) (-0.01524022314697504,0.017552100121974945) 0.19106841087341309 (2.1521475315093994,1.6366931200027466) (-0.026362581178545952,-0.006007191259413958) 0.14952324330806732 (2.227001667022705,1.327513337135315) (0.26757803559303284,0.04315108805894852) 0.16776853799819946 (2.002408504486084,0.9565618634223938) (-0.14382320642471313,0.09222912788391113) 0.14965590834617615 (2.2433066368103027,0.6787250638008118) (0.05670548602938652,0.17152224481105804) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-0.28278976678848267) (0,0) 1e-07 (8.0,-0.28278976678848267) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3527339696884155) (-0.5729604959487915,-0.6994420289993286) 0.2199999988079071 (-0.9724935293197632,-0.3527339696884155) 1.5 -2.2571162574946997 (2.255640983581543,2.1575515270233154) (-0.014131134375929832,0.01627475395798683) 0.19106841087341309 (2.145636558532715,1.6326143741607666) (-0.06510892510414124,-0.040787797421216965) 0.14952324330806732 (2.255418539047241,1.3345983028411865) (0.2841687798500061,0.0708502009510994) 0.16776853799819946 (1.9880261421203613,0.9657847881317139) (-0.14382320642471313,0.09222912788391113) 0.14965590834617615 (2.2489771842956543,0.6958773136138916) (0.05670548602938652,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-0.3527339696884155) (0,0) 1e-07 (8.0,-0.3527339696884155) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.42127928137779236) (-0.5615012645721436,-0.6854531764984131) 0.2199999988079071 (-1.0286436080932617,-0.42127928137779236) 1.5 -2.257116247286689 (2.25433087348938,2.15906023979187) (-0.013100306503474712,0.015087557025253773) 0.19106841087341309 (2.1372385025024414,1.6260147094726562) (-0.08398036658763885,-0.06599688529968262) 0.14952324330806732 (2.284392833709717,1.3436474800109863) (0.289742648601532,0.09049122780561447) 0.16776853799819946 (1.9736437797546387,0.9750077128410339) (-0.14382320642471313,0.09222912788391113) 0.14965590834617615 (2.254647731781006,0.7130295634269714) (0.05670548975467682,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-0.42127928137779236) (0,0) 1e-07 (8.0,-0.42127928137779236) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.4884537160396576) (-0.5502712726593018,-0.6717442274093628) 0.2199999988079071 (-1.083670735359192,-0.4884537160396576) 1.5 -2.2571161935073967 (2.2531166076660156,2.16045880317688) (-0.012142641469836235,0.01398464385420084) 0.19106841087341309 (2.1282811164855957,1.6162266731262207) (-0.089573934674263,-0.09787988662719727) 0.14952324330806732 (2.3135130405426025,1.3567919731140137) (0.2912028133869171,0.13144510984420776) 0.16776853799819946 (1.959261417388916,0.984230637550354) (-0.14382320642471313,0.09222912788391113) 0.14965590834617615 (2.2603182792663574,0.7301818132400513) (0.05670548975467682,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-0.4884537160396576) (0,0) 1e-07 (8.0,-0.4884537160396576) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5542846322059631) (-0.5392658710479736,-0.6583093404769897) 0.2199999988079071 (-1.1375973224639893,-0.5542846322059631) 1.5 -2.257116216956062 (2.2521345615386963,2.16158390045166) (-0.009820823557674885,0.01125077810138464) 0.19106841087341309 (2.125453233718872,1.6132512092590332) (-0.02827845886349678,-0.029754795134067535) 0.14952324330806732 (2.341014862060547,1.3736428022384644) (0.2750192880630493,0.1685084104537964) 0.16776853799819946 (1.9448790550231934,0.9934535622596741) (-0.14382320642471313,0.09222913533449173) 0.14965590834617615 (2.265988826751709,0.7473340630531311) (0.05670548975467682,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-0.5542846322059631) (0,0) 1e-07 (8.0,-0.5542846322059631) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6187989711761475) (-0.5284805297851562,-0.6451431512832642) 0.2199999988079071 (-1.1904454231262207,-0.6187989711761475) 1.5 -2.2571161966521256 (2.2522757053375244,2.1611080169677734) (0.0014104489237070084,-0.004757738672196865) 0.19106841087341309 (2.119943857192993,1.6143662929534912) (-0.055092960596084595,0.011151409707963467) 0.14952324330806732 (2.364861011505127,1.3953605890274048) (0.23846256732940674,0.21717801690101624) 0.16776853799819946 (1.9304966926574707,1.0026764869689941) (-0.14382320642471313,0.09222913533449173) 0.14965590834617615 (2.2716593742370605,0.7644863128662109) (0.05670549347996712,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-0.6187989711761475) (0,0) 1e-07 (8.0,-0.6187989711761475) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6820229887962341) (-0.5179109573364258,-0.6322401762008667) 0.2199999988079071 (-1.2422364950180054,-0.6820229887962341) 1.5 -2.2571163196438104 (2.2525980472564697,2.156670331954956) (0.0032238997519016266,-0.04437579959630966) 0.19106841087341309 (2.114548921585083,1.6154589653015137) (-0.05394890904426575,0.010927197523415089) 0.14952324330806732 (2.388009548187256,1.4178205728530884) (0.23148603737354279,0.2245994359254837) 0.16776853799819946 (1.916114330291748,1.0118993520736694) (-0.14382320642471313,0.09222913533449173) 0.14965590834617615 (2.277329921722412,0.7816385626792908) (0.05670549347996712,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-0.6820229887962341) (0,0) 1e-07 (8.0,-0.6820229887962341) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7439825534820557) (-0.5075527429580688,-0.6195954084396362) 0.2199999988079071 (-1.2929917573928833,-0.7439825534820557) 1.5 -2.257116295954263 (2.2536139488220215,2.1481165885925293) (0.010159525088965893,-0.0855366438627243) 0.19106841087341309 (2.1092662811279297,1.6165297031402588) (-0.05282539129257202,0.010707404464483261) 0.14952324330806732 (2.4111580848693848,1.440280556678772) (0.23148605227470398,0.2245994359254837) 0.16776853799819946 (1.9017319679260254,1.0211222171783447) (-0.14382320642471313,0.09222913533449173) 0.14965590834617615 (2.2830004692077637,0.7987908124923706) (0.05670549347996712,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-0.7439825534820557) (0,0) 1e-07 (8.0,-0.7439825534820557) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.804702877998352) (-0.4974016845226288,-0.607203483581543) 0.2199999988079071 (-1.3427319526672363,-0.804702877998352) 1.5 -2.25711630590348 (2.2546627521514893,2.1378555297851562) (0.010486902669072151,-0.10261021554470062) 0.19106841087341309 (2.1040940284729004,1.6175788640975952) (-0.05172222852706909,0.010491935536265373) 0.14952324330806732 (2.4343066215515137,1.4627405405044556) (0.23148606717586517,0.2245994210243225) 0.16776853799819946 (1.8873496055603027,1.03034508228302) (-0.14382320642471313,0.09222914278507233) 0.14965590834617615 (2.2886710166931152,0.8159430623054504) (0.056705497205257416,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-0.804702877998352) (0,0) 1e-07 (8.0,-0.804702877998352) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8642088174819946) (-0.4874535799026489,-0.5950595140457153) 0.2199999988079071 (-1.391477346420288,-0.8642088174819946) 1.5 -2.2571161520792433 (2.2556488513946533,2.1282079219818115) (0.009860068559646606,-0.096477210521698) 0.19106841087341309 (2.099030017852783,1.6186069250106812) (-0.050639212131500244,0.010280730202794075) 0.14952324330806732 (2.4574551582336426,1.4852005243301392) (0.23148606717586517,0.22459940612316132) 0.16776853799819946 (1.87296724319458,1.0395679473876953) (-0.14382320642471313,0.09222915023565292) 0.14965590834617615 (2.294341564178467,0.8330953121185303) (0.056705497205257416,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-0.8642088174819946) (0,0) 1e-07 (8.0,-0.8642088174819946) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.922524631023407) (-0.47770455479621887,-0.5831582546234131) 0.2199999988079071 (-1.4392478466033936,-0.922524631023407) 1.5 -2.257116257910236 (2.256572961807251,2.1191651821136475) (0.009241791442036629,-0.090427927672863) 0.19106841087341309 (2.0940723419189453,1.6196142435073853) (-0.04957607388496399,0.010073691606521606) 0.14952324330806732 (2.4806036949157715,1.5076605081558228) (0.23148608207702637,0.22459940612316132) 0.16776853799819946 (1.8585848808288574,1.0487908124923706) (-0.14382320642471313,0.09222915023565292) 0.14965590834617615 (2.3000121116638184,0.8502475619316101) (0.056705500930547714,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-0.922524631023407) (0,0) 1e-07 (8.0,-0.922524631023407) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9796741604804993) (-0.46815046668052673,-0.5714950561523438) 0.2199999988079071 (-1.4860628843307495,-0.9796741604804993) 1.5 -2.2571162896623456 (2.257436752319336,2.1107141971588135) (0.00863698497414589,-0.08450991660356522) 0.19106841087341309 (2.089219093322754,1.6206012964248657) (-0.04853266477584839,0.009870758280158043) 0.14952324330806732 (2.5037522315979004,1.5301204919815063) (0.23148609697818756,0.22459939122200012) 0.16776853799819946 (1.8442025184631348,1.058013677597046) (-0.14382319152355194,0.09222915768623352) 0.14965590834617615 (2.30568265914917,0.8673998117446899) (0.056705500930547714,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-0.9796741604804993) (0,0) 1e-07 (8.0,-0.9796741604804993) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0356806516647339) (-0.4587874114513397,-0.5600651502609253) 0.2199999988079071 (-1.5319416522979736,-1.0356806516647339) 1.5 -2.257116244796476 (2.258241653442383,2.102837562561035) (0.008049853146076202,-0.07876528054475784) 0.19106841087341309 (2.084468126296997,1.6215684413909912) (-0.04750874638557434,0.009671839885413647) 0.14952324330806732 (2.5269007682800293,1.55258047580719) (0.23148611187934875,0.22459937632083893) 0.16776853799819946 (1.829820156097412,1.0672365427017212) (-0.14382319152355194,0.09222916513681412) 0.14965590834617615 (2.3113532066345215,0.8845520615577698) (0.056705500930547714,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-1.0356806516647339) (0,0) 1e-07 (8.0,-1.0356806516647339) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.0905669927597046) (-0.449611634016037,-0.5488638877868652) 0.2199999988079071 (-1.5769028663635254,-1.0905669927597046) 1.5 -2.2571161767523713 (2.2589900493621826,2.0955147743225098) (0.007484074681997299,-0.07322907447814941) 0.19106841087341309 (2.079817771911621,1.62251615524292) (-0.04650399088859558,0.009476867504417896) 0.14952324330806732 (2.550049304962158,1.5750404596328735) (0.23148611187934875,0.22459936141967773) 0.16776853799819946 (1.8154377937316895,1.0764594078063965) (-0.14382319152355194,0.09222916513681412) 0.14965590834617615 (2.317023754119873,0.9017043113708496) (0.05670550465583801,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-1.0905669927597046) (0,0) 1e-07 (8.0,-1.0905669927597046) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1443556547164917) (-0.44061943888664246,-0.5378866195678711) 0.2199999988079071 (-1.620964765548706,-1.1443556547164917) 1.5 -2.257116209838498 (2.2596843242645264,2.088721752166748) (0.006942453794181347,-0.06792949140071869) 0.19106841087341309 (2.075265884399414,1.623444676399231) (-0.045518338680267334,0.009285750798881054) 0.14952324330806732 (2.573197841644287,1.5975004434585571) (0.23148612678050995,0.22459934651851654) 0.16776853799819946 (1.8010554313659668,1.0856822729110718) (-0.14382319152355194,0.09222917258739471) 0.14965590834617615 (2.3226943016052246,0.9188565611839294) (0.05670550465583801,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-1.1443556547164917) (0,0) 1e-07 (8.0,-1.1443556547164917) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.1970685720443726) (-0.4318070113658905,-0.5271288156509399) 0.2199999988079071 (-1.6641454696655273,-1.1970685720443726) 1.5 -2.2571162323717386 (2.260327100753784,2.082432985305786) (0.006427079439163208,-0.06288676708936691) 0.19106841087341309 (2.0708107948303223,1.6243544816970825) (-0.044551342725753784,0.00909844134002924) 0.14952324330806732 (2.596346378326416,1.6199604272842407) (0.23148614168167114,0.22459933161735535) 0.16776853799819946 (1.7866730690002441,1.094905138015747) (-0.14382317662239075,0.09222918003797531) 0.14965590834617615 (2.328364849090576,0.9360088109970093) (0.05670550838112831,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-1.1970685720443726) (0,0) 1e-07 (8.0,-1.1970685720443726) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2487272024154663) (-0.42317092418670654,-0.5165863037109375) 0.2199999988079071 (-1.7064626216888428,-1.2487272024154663) 1.5 -2.2571162327376 (2.260921001434326,2.0766215324401855) (0.00593934953212738,-0.05811464414000511) 0.19106841087341309 (2.066450595855713,1.6252459287643433) (-0.04360288381576538,0.008914853446185589) 0.14952324330806732 (2.619494915008545,1.6424204111099243) (0.23148615658283234,0.22459931671619415) 0.16776853799819946 (1.7722907066345215,1.1041280031204224) (-0.14382317662239075,0.09222918003797531) 0.14965590834617615 (2.3340353965759277,0.9531610608100891) (0.05670550838112831,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-1.2487272024154663) (0,0) 1e-07 (8.0,-1.2487272024154663) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.2993526458740234) (-0.4147074520587921,-0.5062545537948608) 0.2199999988079071 (-1.7479333877563477,-1.2993526458740234) 1.5 -2.257116192412634 (2.2614688873291016,2.0712594985961914) (0.005480044987052679,-0.05362043157219887) 0.19106841087341309 (2.062183380126953,1.6261193752288818) (-0.04267272353172302,0.008734919130802155) 0.14952324330806732 (2.642643451690674,1.664880394935608) (0.23148617148399353,0.22459930181503296) 0.16776853799819946 (1.7579083442687988,1.1133508682250977) (-0.14382317662239075,0.09222918748855591) 0.14965590834617615 (2.3397059440612793,0.970313310623169) (0.05670551210641861,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-1.2993526458740234) (0,0) 1e-07 (8.0,-1.2993526458740234) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3489656448364258) (-0.4064132869243622,-0.49612948298454285) 0.2199999988079071 (-1.7885746955871582,-1.3489656448364258) 1.5 -2.2571161529769452 (2.2619738578796387,2.066318988800049) (0.005049347411841154,-0.04940592870116234) 0.19106841087341309 (2.05800724029541,1.626975178718567) (-0.041760534048080444,0.008558565750718117) 0.14952324330806732 (2.6657919883728027,1.6873403787612915) (0.23148618638515472,0.22459928691387177) 0.16776853799819946 (1.7435259819030762,1.122573733329773) (-0.14382317662239075,0.0922291949391365) 0.14965590834617615 (2.345376491546631,0.9874655604362488) (0.05670551210641861,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-1.3489656448364258) (0,0) 1e-07 (8.0,-1.3489656448364258) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.3975863456726074) (-0.39828503131866455,-0.48620685935020447) 0.2199999988079071 (-1.8284032344818115,-1.3975863456726074) 1.5 -2.2571161997033067 (2.2624385356903076,2.061772108078003) (0.004646938294172287,-0.045468658208847046) 0.19106841087341309 (2.0539207458496094,1.627813696861267) (-0.04086610674858093,0.008385731838643551) 0.14952324330806732 (2.6889405250549316,1.709800362586975) (0.23148620128631592,0.22459927201271057) 0.16776853799819946 (1.7291436195373535,1.1317965984344482) (-0.14382317662239075,0.0922292023897171) 0.14965590834617615 (2.3510470390319824,1.0046178102493286) (0.05670551583170891,0.17152222990989685) 0.13566821813583374 (0.029679126063424422,1.870129184599804) (0,0) 1e-07 (0.050171210480762264,0.0994719639221706) (0,0) 1e-07 (-4.0,-1.3975863456726074) (0,0) 1e-07 (8.0,-1.3975863456726074) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
