timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.893275260925293) (-1.1160000562667847,-0.06724703311920166) 0.2199999988079071 (1.6883999109268188,0.893275260925293) 1.5 -3.0814082298983076 (2.4434075355529785,1.9335298538208008) (-0.048410564661026,0.06013917922973633) 0.15377478301525116 (2.431161642074585,1.5872321128845215) (0.11704432964324951,0.22527649998664856) 0.2088267058134079 (2.467971086502075,1.2515321969985962) (0.06150492653250694,-0.1946086883544922) 0.1759149432182312 (2.4006946086883545,0.8847125172615051) (-0.028947798535227776,0.017166119068861008) 0.13998813927173615 (2.49442458152771,0.539589524269104) (-0.03176817297935486,-0.03920502960681915) 0.21813538670539856 (1.6638152654344975,1.8452095413818974) (0,0) 1e-07 (1.6928912813181904,0.39287879703801915) (0,0) 1e-07 (-4.0,0.893275260925293) (0,0) 1e-07 (8.0,0.893275260925293) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.20694571733474731) (-0.6599973440170288,-0.8136624097824097) 0.2199999988079071 (-0.5460132360458374,0.20694571733474731) 1.5 -2.2522955208976976 (2.2758984565734863,1.941030502319336) (-0.0394439697265625,-0.0777672827243805) 0.15377478301525116 (1.9635130167007446,1.543250322341919) (-0.10961019992828369,0.017741218209266663) 0.2088267058134079 (2.1818532943725586,1.226462960243225) (-0.09912793338298798,0.024936258792877197) 0.1759149432182312 (2.072512149810791,0.8395717740058899) (-0.05457295849919319,0.043362949043512344) 0.13998813927173615 (2.3168249130249023,0.5540689826011658) (-0.09049776196479797,0.028167419135570526) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.0071402946188307646,0.22441013629085635) (0,0) 1e-07 (-4.0,0.20694571733474731) (0,0) 1e-07 (8.0,0.20694571733474731) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.12720680236816406) (-0.6467972993850708,-0.7973891496658325) 0.2199999988079071 (-0.6106929779052734,0.12720680236816406) 1.5 -2.252295454271597 (2.273210048675537,1.935730218887329) (-0.026883531361818314,-0.053003281354904175) 0.15377478301525116 (1.952494740486145,1.544981837272644) (-0.11018303036689758,0.01731499284505844) 0.2088267058134079 (2.1728622913360596,1.229597568511963) (-0.08990903943777084,0.03134628385305405) 0.1759149432182312 (2.0670347213745117,0.8438995480537415) (-0.05477502942085266,0.043277475982904434) 0.13998813927173615 (2.3077752590179443,0.5568857192993164) (-0.09049772471189499,0.02816743403673172) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.009590931570991001,0.14679069267400718) (0,0) 1e-07 (-4.0,0.12720680236816406) (0,0) 1e-07 (8.0,0.12720680236816406) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.04906266927719116) (-0.6338614225387573,-0.781441330909729) 0.2199999988079071 (-0.6740791201591492,0.04906266927719116) 1.5 -2.2522955300284644 (2.271411895751953,1.9321849346160889) (-0.017981750890612602,-0.03545265272259712) 0.15377478301525116 (1.9414368867874146,1.546671986579895) (-0.11057810485363007,0.016901575028896332) 0.2088267058134079 (2.165285587310791,1.2337431907653809) (-0.0757681354880333,0.04145566374063492) 0.1759149432182312 (2.0624163150787354,0.8485906720161438) (-0.04618486016988754,0.046910952776670456) 0.13998813927173615 (2.2987253665924072,0.559702455997467) (-0.09049776196479797,0.028167424723505974) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.011992555676057025,0.07072364135181308) (0,0) 1e-07 (-4.0,0.04906266927719116) (0,0) 1e-07 (8.0,0.04906266927719116) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.027518585324287415) (-0.621184229850769,-0.7658125162124634) 0.2199999988079071 (-0.7361975312232971,-0.027518585324287415) 1.5 -2.2522955505794293 (2.2702200412750244,1.9298348426818848) (-0.011919664219021797,-0.023500695824623108) 0.15377478301525116 (1.9303724765777588,1.5483224391937256) (-0.11064451932907104,0.016504716128110886) 0.2088267058134079 (2.1591081619262695,1.238938808441162) (-0.061773449182510376,0.05195620656013489) 0.1759149432182312 (2.0593175888061523,0.853924572467804) (-0.030988244339823723,0.05333884805440903) 0.13998813927173615 (2.289675712585449,0.5625191926956177) (-0.09049772471189499,0.02816743589937687) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-0.027518585324287415) (0,0) 1e-07 (8.0,-0.027518585324287415) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.10256821662187576) (-0.6087604761123657,-0.7504962682723999) 0.2199999988079071 (-0.7970736026763916,-0.10256821662187576) 1.5 -2.252295493458194 (2.271001100540161,1.9345811605453491) (0.0078112054616212845,0.04746321216225624) 0.15377478301525116 (1.9193488359451294,1.549935221672058) (-0.11023680865764618,0.01612800359725952) 0.2088267058134079 (2.1540801525115967,1.2450687885284424) (-0.050279535353183746,0.06129954382777214) 0.1759149432182312 (2.058603525161743,0.860267162322998) (-0.0071403104811906815,0.06342606991529465) 0.13998813927173615 (2.280625820159912,0.5653359293937683) (-0.09049776196479797,0.02816743403673172) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-0.10256821662187576) (0,0) 1e-07 (8.0,-0.10256821662187576) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.17611685395240784) (-0.5965852737426758,-0.7354863882064819) 0.2199999988079071 (-0.8567321300506592,-0.17611685395240784) 1.5 -2.252295469190677 (2.2695565223693848,1.9476685523986816) (-0.014446702785789967,0.1308736652135849) 0.15377478301525116 (1.9084066152572632,1.5515121221542358) (-0.10942193120718002,0.015769552439451218) 0.2088267058134079 (2.1521759033203125,1.2537561655044556) (-0.019043121486902237,0.08687394857406616) 0.1759149432182312 (2.065854072570801,0.8699786067008972) (0.07250458747148514,0.0971144512295723) 0.13998813927173615 (2.271576166152954,0.568152666091919) (-0.090497687458992,0.02816743776202202) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-0.17611685395240784) (0,0) 1e-07 (8.0,-0.17611685395240784) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.24819451570510864) (-0.5846536159515381,-0.7207766771316528) 0.2199999988079071 (-0.915197491645813,-0.24819451570510864) 1.5 -2.252295497764625 (2.2657268047332764,1.9632806777954102) (-0.038298219442367554,0.1561206877231598) 0.15377478301525116 (1.8977746963500977,1.5530599355697632) (-0.10631880909204483,0.015477795153856277) 0.2088267058134079 (2.149704694747925,1.262254238128662) (-0.0247123371809721,0.08498021960258484) 0.1759149432182312 (2.0748088359832764,0.8804109692573547) (0.0895482525229454,0.10432356595993042) 0.13998813927173615 (2.262526273727417,0.5709694027900696) (-0.09049775451421738,0.028167443349957466) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-0.24819451570510864) (0,0) 1e-07 (8.0,-0.24819451570510864) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3188306391239166) (-0.5729604959487915,-0.7063611745834351) 0.2199999988079071 (-0.9724935293197632,-0.3188306391239166) 1.5 -2.2522954355805758 (2.263118028640747,1.9739151000976562) (-0.026087485253810883,0.1063440665602684) 0.15377478301525116 (1.887241005897522,1.5545737743377686) (-0.10533694177865982,0.015138672664761543) 0.2088267058134079 (2.146892547607422,1.2705721855163574) (-0.028122225776314735,0.0831797868013382) 0.1759149432182312 (2.082005262374878,0.8900995850563049) (0.0719648152589798,0.09688611328601837) 0.13998813927173615 (2.253476619720459,0.5737861394882202) (-0.09049768000841141,0.028167450800538063) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-0.3188306391239166) (0,0) 1e-07 (8.0,-0.3188306391239166) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.3880540430545807) (-0.5615012645721436,-0.6922339200973511) 0.2199999988079071 (-1.0286436080932617,-0.3880540430545807) 1.5 -2.2522954387898473 (2.261477470397949,1.9806029796600342) (-0.016406143084168434,0.06687867641448975) 0.15377478301525116 (1.8769500255584717,1.5560581684112549) (-0.10290925949811935,0.014844195917248726) 0.2088267058134079 (2.1436169147491455,1.2787103652954102) (-0.032755859196186066,0.08138199895620346) 0.1759149432182312 (2.0875906944274902,0.8991067409515381) (0.0558539554476738,0.09007134288549423) 0.13998813927173615 (2.244837999343872,0.5764749050140381) (-0.0863865464925766,0.026887843385338783) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-0.3880540430545807) (0,0) 1e-07 (8.0,-0.3880540430545807) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.45589298009872437) (-0.5502712726593018,-0.6783891916275024) 0.2199999988079071 (-1.083670735359192,-0.45589298009872437) 1.5 -2.2522955045748105 (2.2604880332946777,1.9846361875534058) (-0.009893854148685932,0.04033169150352478) 0.15377478301525116 (1.8667192459106445,1.557509183883667) (-0.10230822116136551,0.014509683474898338) 0.2088267058134079 (2.140070915222168,1.2866771221160889) (-0.03545896336436272,0.07966763526201248) 0.1759149432182312 (2.0921921730041504,0.907453715801239) (0.04601595550775528,0.08346965909004211) 0.13998813927173615 (2.2391128540039062,0.5782568454742432) (-0.05725119262933731,0.01781945303082466) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-0.45589298009872437) (0,0) 1e-07 (8.0,-0.45589298009872437) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5223751068115234) (-0.5392658710479736,-0.6648213863372803) 0.2199999988079071 (-1.1375973224639893,-0.5223751068115234) 1.5 -2.252295541995865 (2.259471893310547,1.9861195087432861) (-0.010160757228732109,0.01483270525932312) 0.15377478301525116 (1.856685757637024,1.5589309930801392) (-0.10033538937568665,0.014217586256563663) 0.2088267058134079 (2.136136054992676,1.2944726943969727) (-0.039349500089883804,0.07795549184083939) 0.1759149432182312 (2.09820818901062,0.9145891666412354) (0.060160040855407715,0.07135437428951263) 0.13998813927173615 (2.2354891300201416,0.5793847441673279) (-0.03623704984784126,0.011278805322945118) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-0.5223751068115234) (0,0) 1e-07 (8.0,-0.5223751068115234) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.5875276327133179) (-0.5284805297851562,-0.6515250205993652) 0.2199999988079071 (-1.1904454231262207,-0.5875276327133179) 1.5 -2.252295473375419 (2.258509874343872,1.9859304428100586) (-0.009619267657399178,-0.0018910220824182034) 0.15377478301525116 (1.846688151359558,1.5603200197219849) (-0.09997574239969254,0.013890687376260757) 0.2088267058134079 (2.131981372833252,1.3021045923233032) (-0.04154646396636963,0.07631930708885193) 0.1759149432182312 (2.1051204204559326,0.9201078414916992) (0.06912322342395782,0.05518699437379837) 0.13998813927173615 (2.2332444190979004,0.5800833702087402) (-0.022445984184741974,0.0069863200187683105) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-0.5875276327133179) (0,0) 1e-07 (8.0,-0.5875276327133179) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6513770818710327) (-0.5179109573364258,-0.6384944915771484) 0.2199999988079071 (-1.2422364950180054,-0.6513770818710327) 1.5 -2.25229553133337 (2.2575910091400146,1.9845845699310303) (-0.009187890216708183,-0.01345861330628395) 0.15377478301525116 (1.836855173110962,1.5616804361343384) (-0.0983298048377037,0.013603752478957176) 0.2088267058134079 (2.1274940967559814,1.3095731735229492) (-0.04487331584095955,0.07468555122613907) 0.1759149432182312 (2.1122822761535645,0.9241467118263245) (0.07161759585142136,0.040388528257608414) 0.13998813927173615 (2.2318663597106934,0.580512285232544) (-0.013779927045106888,0.004289014730602503) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-0.6513770818710327) (0,0) 1e-07 (8.0,-0.6513770818710327) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7139495611190796) (-0.5075527429580688,-0.6257245540618896) 0.2199999988079071 (-1.2929917573928833,-0.7139495611190796) 1.5 -2.2522955732128485 (2.256711959838867,1.9822322130203247) (-0.008791325613856316,-0.023523330688476562) 0.15377478301525116 (1.8270421028137207,1.5630090236663818) (-0.09813039749860764,0.013286029919981956) 0.2088267058134079 (2.1232101917266846,1.3168952465057373) (-0.0428389310836792,0.07322119921445847) 0.1759149432182312 (2.119260787963867,0.9270286560058594) (0.06978414952754974,0.02881951443850994) 0.13998813927173615 (2.2320189476013184,0.5803881883621216) (0.0015264404937624931,-0.001241191290318966) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-0.7139495611190796) (0,0) 1e-07 (8.0,-0.7139495611190796) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.7752705812454224) (-0.4974016845226288,-0.6132100820541382) 0.2199999988079071 (-1.3427319526672363,-0.7752705812454224) 1.5 -2.2522955544776253 (2.25586199760437,1.9793592691421509) (-0.00849862303584814,-0.028729500249028206) 0.15377478301525116 (1.817694067955017,1.5643179416656494) (-0.09348015487194061,0.013089723885059357) 0.2088267058134079 (2.1192915439605713,1.3240782022476196) (-0.03918628394603729,0.07182898372411728) 0.1759149432182312 (2.1260154247283936,0.9288144111633301) (0.06754570454359055,0.01785781793296337) 0.13998813927173615 (2.2386324405670166,0.5744133591651917) (0.06613443046808243,-0.05974842607975006) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-0.7752705812454224) (0,0) 1e-07 (8.0,-0.7752705812454224) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8353651762008667) (-0.4874535799026489,-0.6009459495544434) 0.2199999988079071 (-1.391477346420288,-0.8353651762008667) 1.5 -2.2522954269980278 (2.2550036907196045,1.9765459299087524) (-0.0085821021348238,-0.02813354879617691) 0.15377478301525116 (1.809013843536377,1.5656131505966187) (-0.08680164813995361,0.012952134013175964) 0.2088267058134079 (2.1154258251190186,1.331116795539856) (-0.038657333701848984,0.07038581371307373) 0.1759149432182312 (2.132007360458374,0.9265345931053162) (0.0599203035235405,-0.022797966375947) 0.13998813927173615 (2.245445728302002,0.5625438690185547) (0.06813181191682816,-0.11869516223669052) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-0.8353651762008667) (0,0) 1e-07 (8.0,-0.8353651762008667) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.8942578434944153) (-0.47770455479621887,-0.5889269113540649) 0.2199999988079071 (-1.4392478466033936,-0.8942578434944153) 1.5 -2.2522955736443264 (2.254157781600952,1.9737505912780762) (-0.008459674194455147,-0.027953412383794785) 0.15377478301525116 (1.800858497619629,1.5668915510177612) (-0.08155342191457748,0.012783797457814217) 0.2088267058134079 (2.1116127967834473,1.338014006614685) (-0.03812938183546066,0.06897176802158356) 0.1759149432182312 (2.1374518871307373,0.9190775752067566) (0.054444819688797,-0.07457024604082108) 0.13998813927173615 (2.249936103820801,0.5547210574150085) (0.04490312933921814,-0.07822783291339874) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-0.8942578434944153) (0,0) 1e-07 (8.0,-0.8942578434944153) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9519726634025574) (-0.46815046668052673,-0.5771484375) 0.2199999988079071 (-1.4860628843307495,-0.9519726634025574) 1.5 -2.252295522190379 (2.253323793411255,1.9709731340408325) (-0.008339469321072102,-0.027775077149271965) 0.15377478301525116 (1.7931174039840698,1.5681508779525757) (-0.07741138339042664,0.012592964805662632) 0.2088267058134079 (2.11141037940979,1.3379199504852295) (-0.002024725079536438,-0.0009407326579093933) 0.1759149432182312 (2.142733573913574,0.9112890958786011) (0.052816394716501236,-0.07788503915071487) 0.13998813927173615 (2.254267454147339,0.5471752882003784) (0.04331309720873833,-0.0754578709602356) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-0.9519726634025574) (0,0) 1e-07 (8.0,-0.9519726634025574) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.008533239364624) (-0.45878738164901733,-0.5656055212020874) 0.2199999988079071 (-1.5319416522979736,-1.008533239364624) 1.5 -2.252295396096721 (2.2522215843200684,1.9663987159729004) (-0.011021316982805729,-0.04574476182460785) 0.15377478301525116 (1.7894847393035889,1.5694870948791504) (-0.036326274275779724,0.01336218137294054) 0.2088267058134079 (2.1067593097686768,1.3369933366775513) (-0.046510763466358185,-0.009266337379813194) 0.1759149432182312 (2.1474366188049316,0.9033991098403931) (0.04703015089035034,-0.07889970391988754) 0.13998813927173615 (2.2586007118225098,0.5396260619163513) (0.043332621455192566,-0.07549205422401428) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-1.008533239364624) (0,0) 1e-07 (8.0,-1.008533239364624) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.0639625787734985) (-0.449611634016037,-0.5542933940887451) 0.2199999988079071 (-1.5769028663635254,-1.0639625787734985) 1.5 -2.2522954108274327 (2.2502825260162354,1.9596930742263794) (-0.019389402121305466,-0.0670560672879219) 0.15377478301525116 (1.7865995168685913,1.5708140134811401) (-0.02885253354907036,0.013269191607832909) 0.2088267058134079 (2.096820831298828,1.332021951675415) (-0.0993836373090744,-0.04971422255039215) 0.1759149432182312 (2.1506874561309814,0.8951128721237183) (0.03250811621546745,-0.0828622579574585) 0.13998813927173615 (2.262929916381836,0.5320838689804077) (0.043292317539453506,-0.0754217654466629) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-1.0639625787734985) (0,0) 1e-07 (8.0,-1.0639625787734985) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1182832717895508) (-0.44061943888664246,-0.5432075262069702) 0.2199999988079071 (-1.620964765548706,-1.1182832717895508) 1.5 -2.252295452522274 (2.2490484714508057,1.9554249048233032) (-0.01234159804880619,-0.04268213361501694) 0.15377478301525116 (1.783681869506836,1.5721120834350586) (-0.029175877571105957,0.012980555184185505) 0.2088267058134079 (2.0869297981262207,1.3270927667617798) (-0.09891096502542496,-0.049292244017124176) 0.1759149432182312 (2.15218448638916,0.8858466744422913) (0.014971202239394188,-0.0926617681980133) 0.13998813927173615 (2.267221212387085,0.5246078968048096) (0.042912233620882034,-0.07475948333740234) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-1.1182832717895508) (0,0) 1e-07 (8.0,-1.1182832717895508) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.1715176105499268) (-0.4318070113658905,-0.5323433876037598) 0.2199999988079071 (-1.6641454696655273,-1.1715176105499268) 1.5 -2.2522953976700726 (2.2483928203582764,1.9531577825546265) (-0.006555367726832628,-0.022671004757285118) 0.15377478301525116 (1.7807326316833496,1.5733819007873535) (-0.029492584988474846,0.012697691097855568) 0.2088267058134079 (2.0770859718322754,1.322205901145935) (-0.09843731671571732,-0.04886922985315323) 0.1759149432182312 (2.1537024974823,0.8764454126358032) (0.015180668793618679,-0.09401234984397888) 0.13998813927173615 (2.271451950073242,0.5172373652458191) (0.04230690002441406,-0.07370525598526001) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-1.1715176105499268) (0,0) 1e-07 (8.0,-1.1715176105499268) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2236872911453247) (-0.42317092418670654,-0.5216964483261108) 0.2199999988079071 (-1.7064626216888428,-1.2236872911453247) 1.5 -2.2522955260772606 (2.2484145164489746,1.9581384658813477) (0.00021733948960900307,0.04980737343430519) 0.15377478301525116 (1.7777522802352905,1.574623942375183) (-0.029803099110722542,0.01242047268897295) 0.2088267058134079 (2.0672898292541504,1.3173613548278809) (-0.09796208888292313,-0.048444923013448715) 0.1759149432182312 (2.1552181243896484,0.8670423030853271) (0.015155835077166557,-0.0940309539437294) 0.13998813927173615 (2.2756826877593994,0.5098668336868286) (0.042306724935770035,-0.07370537519454956) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-1.2236872911453247) (0,0) 1e-07 (8.0,-1.2236872911453247) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.2748135328292847) (-0.4147074520587921,-0.5112625360488892) 0.2199999988079071 (-1.7479333877563477,-1.2748135328292847) 1.5 -2.2522954468209555 (2.246967077255249,1.9680371284484863) (-0.014473912306129932,0.09898722171783447) 0.15377478301525116 (1.774741530418396,1.5758388042449951) (-0.030107151716947556,0.012148820795118809) 0.2088267058134079 (2.0575411319732666,1.3125593662261963) (-0.09748604148626328,-0.048019684851169586) 0.1759149432182312 (2.156733751296997,0.8576391935348511) (0.015155830420553684,-0.0940309464931488) 0.13998813927173615 (2.2799131870269775,0.5024962425231934) (0.04230599105358124,-0.07370592653751373) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-1.2748135328292847) (0,0) 1e-07 (8.0,-1.2748135328292847) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3249173164367676) (-0.4064132869243622,-0.5010372400283813) 0.2199999988079071 (-1.7885746955871582,-1.3249173164367676) 1.5 -2.252295471681023 (2.2457361221313477,1.9751050472259521) (-0.012310003861784935,0.07067931443452835) 0.15377478301525116 (1.7717009782791138,1.5770270824432373) (-0.030405409634113312,0.011882591992616653) 0.2088267058134079 (2.0478403568267822,1.307800054550171) (-0.09700822085142136,-0.04759310558438301) 0.1759149432182312 (2.1582493782043457,0.848236083984375) (0.01515581738203764,-0.0940309464931488) 0.13998813927173615 (2.2839601039886475,0.4949881136417389) (0.040468618273735046,-0.07508142292499542) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-1.3249173164367676) (0,0) 1e-07 (8.0,-1.3249173164367676) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.3740190267562866) (-0.39828503131866455,-0.49101653695106506) 0.2199999988079071 (-1.8284032344818115,-1.3740190267562866) 1.5 -2.252295442555283 (2.2451107501983643,1.978696346282959) (-0.006254908628761768,0.035913243889808655) 0.15377478301525116 (1.7686312198638916,1.5781892538070679) (-0.030697396025061607,0.011621691286563873) 0.2088267058134079 (2.038187265396118,1.3030834197998047) (-0.09652987122535706,-0.04716578125953674) 0.1759149432182312 (2.1597650051116943,0.8388329744338989) (0.015155809931457043,-0.0940309390425682) 0.13998813927173615 (2.2876482009887695,0.4872114062309265) (0.03688130900263786,-0.07776693999767303) 0.21813538670539856 (0.017934270337793323,1.802703034769285) (0,0) 1e-07 (0.012245791473904734,0.06270286058480418) (0,0) 1e-07 (-4.0,-1.3740190267562866) (0,0) 1e-07 (8.0,-1.3740190267562866) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
