timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8946396112442017) (-1.1160000562667847,-0.053603410720825195) 0.2199999988079071 (1.6883999109268188,0.8946396112442017) 1.5 -3.093597812078307 (2.4723379611968994,1.9856703281402588) (-0.056043852120637894,-0.007918945513665676) 0.14166255295276642 (2.443901538848877,1.5937553644180298) (-0.06971698254346848,0.0033865212462842464) 0.13480544090270996 (2.410680055618286,1.2485355138778687) (-0.04048222303390503,0.008135627955198288) 0.17395631968975067 (2.4346249103546143,0.8564613461494446) (-0.028074966743588448,0.006836731918156147) 0.14577272534370422 (2.467411518096924,0.4951901137828827) (-0.0343162827193737,-0.013806563802063465) 0.21709851920604706 (1.7147652756913654,1.8134342966370312) (0,0) 1e-07 (1.6861906093165009,0.38813776256150334) (0,0) 1e-07 (-4.0,0.8946396112442017) (0,0) 1e-07 (8.0,0.8946396112442017) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.1568959355354309) (-0.6599973440170288,-0.8034482002258301) 0.2199999988079071 (-0.5460132360458374,0.1568959355354309) 1.5 -2.2584839598185025 (2.2218408584594727,1.765196442604065) (-0.03688686341047287,-0.03272860497236252) 0.14166255295276642 (1.9967005252838135,1.5065275430679321) (-0.17205052077770233,-0.03329550474882126) 0.13480544090270996 (2.0469040870666504,1.1941136121749878) (-0.13958270847797394,-0.020300596952438354) 0.17395631968975067 (1.8679273128509521,0.7937354445457458) (-0.13507601618766785,0.004576644394546747) 0.14577272534370422 (2.1766090393066406,0.5851542949676514) (-0.11888235807418823,0.03778419271111488) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.07303317350629514,0.1569284887156802) (0,0) 1e-07 (-4.0,0.1568959355354309) (0,0) 1e-07 (8.0,0.1568959355354309) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.07815800607204437) (-0.6467972993850708,-0.787379264831543) 0.2199999988079071 (-0.6106929779052734,0.07815800607204437) 1.5 -2.2584838678687476 (2.2187347412109375,1.7624404430389404) (-0.031061645597219467,-0.02756001241505146) 0.14166255295276642 (1.9794951677322388,1.503199577331543) (-0.1720535308122635,-0.033279888331890106) 0.13480544090270996 (2.0330793857574463,1.192135214805603) (-0.13824699819087982,-0.019784199073910713) 0.17395631968975067 (1.8545533418655396,0.7940888404846191) (-0.1337394416332245,0.0035337910521775484) 0.14577272534370422 (2.164919376373291,0.5888696312904358) (-0.11689667403697968,0.037153203040361404) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.07303731384091651,0.07819396071952422) (0,0) 1e-07 (-4.0,0.07815800607204437) (0,0) 1e-07 (8.0,0.07815800607204437) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.000994846224784851) (-0.6338614225387573,-0.7716315984725952) 0.2199999988079071 (-0.6740791201591492,0.000994846224784851) 1.5 -2.25848397289724 (2.2161223888397217,1.760122537612915) (-0.0261240191757679,-0.02317899838089943) 0.14166255295276642 (1.968912959098816,1.5025155544281006) (-0.10582195222377777,-0.006839992478489876) 0.13480544090270996 (2.019503355026245,1.190256118774414) (-0.13575950264930725,-0.01879117824137211) 0.17395631968975067 (1.8413578271865845,0.7943668961524963) (-0.1319548487663269,0.0027805923018604517) 0.14577272534370422 (2.153467893600464,0.5925092101097107) (-0.11451460421085358,0.03639601543545723) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,0.000994846224784851) (0,0) 1e-07 (8.0,0.000994846224784851) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.07462505251169205) (-0.621184229850769,-0.7561990022659302) 0.2199999988079071 (-0.7361975312232971,-0.07462505251169205) 1.5 -2.258483977938976 (2.2139272689819336,1.7581747770309448) (-0.021951992064714432,-0.019477279856801033) 0.14166255295276642 (1.9567357301712036,1.5062402486801147) (-0.12177219986915588,0.03724730759859085) 0.13480544090270996 (2.006941556930542,1.1890028715133667) (-0.1256171464920044,-0.012532521039247513) 0.17395631968975067 (1.8284006118774414,0.7946199178695679) (-0.12957222759723663,0.0025304951705038548) 0.14577272534370422 (2.1423027515411377,0.5960578918457031) (-0.11165040731430054,0.035486944019794464) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-0.07462505251169205) (0,0) 1e-07 (8.0,-0.07462505251169205) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.14873255789279938) (-0.6087604761123657,-0.7410750389099121) 0.2199999988079071 (-0.7970736026763916,-0.14873255789279938) 1.5 -2.258483911185362 (2.2120838165283203,1.7565391063690186) (-0.018434908241033554,-0.016356661915779114) 0.14166255295276642 (1.9445956945419312,1.5098963975906372) (-0.12140017747879028,0.03656158223748207) 0.13480544090270996 (1.999571681022644,1.1905708312988281) (-0.07369828224182129,0.01567995920777321) 0.17395631968975067 (1.8158807754516602,0.7952598929405212) (-0.12519845366477966,0.006399490870535374) 0.14577272534370422 (2.130618095397949,0.5987175703048706) (-0.11684538424015045,0.02659676782786846) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-0.14873255789279938) (0,0) 1e-07 (8.0,-0.14873255789279938) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.22135791182518005) (-0.5965852737426758,-0.7262535095214844) 0.2199999988079071 (-0.8567321300506592,-0.22135791182518005) 1.5 -2.2584839363880627 (2.210536479949951,1.7551661729812622) (-0.01547437347471714,-0.013729865662753582) 0.14166255295276642 (1.9324935674667358,1.513485312461853) (-0.12102118134498596,0.0358891487121582) 0.13480544090270996 (1.998460054397583,1.1896049976348877) (-0.011116214096546173,-0.009658309631049633) 0.17395631968975067 (1.8045443296432495,0.7990226745605469) (-0.11336427927017212,0.03762787580490112) 0.14577272534370422 (2.119023561477661,0.6010364890098572) (-0.11594440788030624,0.023188993334770203) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-0.22135791182518005) (0,0) 1e-07 (8.0,-0.22135791182518005) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.29253077507019043) (-0.5846536159515381,-0.7117284536361694) 0.2199999988079071 (-0.915197491645813,-0.29253077507019043) 1.5 -2.2584839665330505 (2.209238052368164,1.754014015197754) (-0.01298532821238041,-0.011521417647600174) 0.14166255295276642 (1.920430064201355,1.5170083045959473) (-0.12063521146774292,0.03522973880171776) 0.13480544090270996 (2.007962942123413,1.187707781791687) (0.09502825140953064,-0.01897195726633072) 0.17395631968975067 (1.7963389158248901,0.8056504130363464) (-0.08205441385507584,0.06627710163593292) 0.14577272534370422 (2.107078790664673,0.6024153232574463) (-0.1194482296705246,0.013788186013698578) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-0.29253077507019043) (0,0) 1e-07 (8.0,-0.29253077507019043) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3622801601886749) (-0.5729604959487915,-0.6974939107894897) 0.2199999988079071 (-0.9724935293197632,-0.3622801601886749) 1.5 -2.258483907271041 (2.208148717880249,1.7530473470687866) (-0.010894387029111385,-0.009666183032095432) 0.14166255295276642 (1.9084057807922363,1.5204665660858154) (-0.12024223804473877,0.03458310291171074) 0.13480544090270996 (2.0227746963500977,1.1931084394454956) (0.14811712503433228,0.05400705337524414) 0.17395631968975067 (1.7923120260238647,0.8156143426895142) (-0.040268994867801666,0.09963929653167725) 0.14577272534370422 (2.095309257507324,0.6034379005432129) (-0.11769592016935349,0.010225986130535603) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-0.3622801601886749) (0,0) 1e-07 (8.0,-0.3622801601886749) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.4306345582008362) (-0.5615012645721436,-0.6835440397262573) 0.2199999988079071 (-1.0286436080932617,-0.4306345582008362) 1.5 -2.2584838833949403 (2.209132671356201,1.7542232275009155) (0.009839843958616257,0.011758829466998577) 0.14166255295276642 (1.8964215517044067,1.5238614082336426) (-0.11984235048294067,0.03394898399710655) 0.13480544090270996 (2.0364673137664795,1.2009230852127075) (0.13692516088485718,0.07814694941043854) 0.17395631968975067 (1.7954670190811157,0.8317111730575562) (0.03154970332980156,0.1609683483839035) 0.14577272534370422 (2.083390951156616,0.6035110950469971) (-0.1191825270652771,0.0007322306046262383) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-0.4306345582008362) (0,0) 1e-07 (8.0,-0.4306345582008362) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.4976218640804291) (-0.5502712726593018,-0.6698731184005737) 0.2199999988079071 (-1.083670735359192,-0.4976218640804291) 1.5 -2.2584839428239056 (2.2095530033111572,1.7804739475250244) (0.004203279037028551,0.26250678300857544) 0.14166255295276642 (1.884477972984314,1.5271941423416138) (-0.11943554878234863,0.033327117562294006) 0.13480544090270996 (2.049347162246704,1.2100151777267456) (0.12879788875579834,0.09092053771018982) 0.17395631968975067 (1.8002715110778809,0.8482447862625122) (0.04804523289203644,0.1653362363576889) 0.14577272534370422 (2.0720067024230957,0.6035606265068054) (-0.1138419583439827,0.0004955054027959704) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-0.4976218640804291) (0,0) 1e-07 (8.0,-0.4976218640804291) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5632694363594055) (-0.5392658710479736,-0.6564756631851196) 0.2199999988079071 (-1.1375973224639893,-0.5632694363594055) 1.5 -2.258483959164988 (2.20900297164917,1.8057478666305542) (-0.005499248392879963,0.25273922085762024) 0.14166255295276642 (1.8725757598876953,1.530465841293335) (-0.11902177333831787,0.03271724656224251) 0.13480544090270996 (2.061312675476074,1.220280647277832) (0.11965537816286087,0.10265492647886276) 0.17395631968975067 (1.806074619293213,0.8644163012504578) (0.05803070589900017,0.16171540319919586) 0.14577272534370422 (2.0613551139831543,0.6036069989204407) (-0.10651560872793198,0.00046357454266399145) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-0.5632694363594055) (0,0) 1e-07 (8.0,-0.5632694363594055) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.627604067325592) (-0.5284805297851562,-0.6433461904525757) 0.2199999988079071 (-1.1904454231262207,-0.627604067325592) 1.5 -2.258483906136655 (2.2085120677948,1.8283052444458008) (-0.004908094182610512,0.22557398676872253) 0.14166255295276642 (1.860715627670288,1.5336776971817017) (-0.11860114336013794,0.03211914375424385) 0.13480544090270996 (2.0732781887054443,1.2305461168289185) (0.11965537071228027,0.10265492647886276) 0.17395631968975067 (1.8143041133880615,0.8809286952018738) (0.08229461312294006,0.1651238203048706) 0.14577272534370422 (2.051664113998413,0.6036491394042969) (-0.09691113233566284,0.00042169715743511915) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-0.627604067325592) (0,0) 1e-07 (8.0,-0.627604067325592) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6906520128250122) (-0.5179109573364258,-0.6304792165756226) 0.2199999988079071 (-1.2422364950180054,-0.6906520128250122) 1.5 -2.258483981213866 (2.2080867290496826,1.8478487730026245) (-0.004252254962921143,0.1954347789287567) 0.14166255295276642 (1.8488982915878296,1.5368309020996094) (-0.11817370355129242,0.03153257071971893) 0.13480544090270996 (2.0852437019348145,1.2408115863800049) (0.11965537071228027,0.10265492647886276) 0.17395631968975067 (1.8240152597427368,0.896349310874939) (0.09711144864559174,0.1542062610387802) 0.14577272534370422 (2.043170928955078,0.6036860942840576) (-0.08493076264858246,0.00036946777254343033) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-0.6906520128250122) (0,0) 1e-07 (8.0,-0.6906520128250122) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7524389624595642) (-0.5075527429580688,-0.6178696155548096) 0.2199999988079071 (-1.2929917573928833,-0.7524389624595642) 1.5 -2.258483999070326 (2.2077293395996094,1.8642733097076416) (-0.003573574824258685,0.1642458438873291) 0.14166255295276642 (1.8371243476867676,1.5399266481399536) (-0.11773934960365295,0.030957289040088654) 0.13480544090270996 (2.0972092151641846,1.2510770559310913) (0.11965536326169968,0.10265493392944336) 0.17395631968975067 (1.834815502166748,0.909912645816803) (0.10800190269947052,0.13563360273838043) 0.14577272534370422 (2.036057233810425,0.603717029094696) (-0.07113641500473022,0.000309316732455045) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-0.7524389624595642) (0,0) 1e-07 (8.0,-0.7524389624595642) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8129901885986328) (-0.4974016547203064,-0.605512261390686) 0.2199999988079071 (-1.3427319526672363,-0.8129901885986328) 1.5 -2.258483935255822 (2.20743727684021,1.8776981830596924) (-0.002920908620581031,0.1342490017414093) 0.14166255295276642 (1.8253945112228394,1.5429660081863403) (-0.11729823052883148,0.030393052846193314) 0.13480544090270996 (2.1091747283935547,1.2613425254821777) (0.11965534836053848,0.10265495628118515) 0.17395631968975067 (1.8471342325210571,0.9216723442077637) (0.12318757176399231,0.11759676039218903) 0.14577272534370422 (2.03037428855896,0.6037417054176331) (-0.0568302758038044,0.00024693316663615406) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-0.8129901885986328) (0,0) 1e-07 (8.0,-0.8129901885986328) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.872330367565155) (-0.4874536097049713,-0.5934020280838013) 0.2199999988079071 (-1.391477346420288,-0.872330367565155) 1.5 -2.258483913407433 (2.2072038650512695,1.8884254693984985) (-0.0023339875042438507,0.10727275907993317) 0.14166255295276642 (1.8137094974517822,1.545949935913086) (-0.1168503612279892,0.0298396497964859) 0.13480544090270996 (2.1195149421691895,1.2725530862808228) (0.10340245813131332,0.11210540682077408) 0.17395631968975067 (1.8616551160812378,0.9319549202919006) (0.14520880579948425,0.10282604396343231) 0.14577272534370422 (2.0260188579559326,0.6037606000900269) (-0.04355372488498688,0.00018904407625086606) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-0.872330367565155) (0,0) 1e-07 (8.0,-0.872330367565155) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9304837584495544) (-0.47770455479621887,-0.5815339088439941) 0.2199999988079071 (-1.4392478466033936,-0.9304837584495544) 1.5 -2.258483997514629 (2.2070205211639404,1.896855354309082) (-0.001834123395383358,0.0842987596988678) 0.14166255295276642 (1.802069902420044,1.548879623413086) (-0.1163957267999649,0.029296880587935448) 0.13480544090270996 (2.122997283935547,1.2839199304580688) (0.034823864698410034,0.11366894841194153) 0.17395631968975067 (1.8793171644210815,0.9411799907684326) (0.1766209602355957,0.09225079417228699) 0.14577272534370422 (2.02278208732605,0.6037746071815491) (-0.032367605715990067,0.00014027365250512958) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-0.9304837584495544) (0,0) 1e-07 (8.0,-0.9304837584495544) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9874740839004517) (-0.46815043687820435,-0.5699032545089722) 0.2199999988079071 (-1.4860628843307495,-0.9874740839004517) 1.5 -2.2584839488937054 (2.2068727016448975,1.903647541999817) (-0.0014778259210288525,0.06792180240154266) 0.14166255295276642 (1.7904764413833618,1.5517560243606567) (-0.11593438684940338,0.028764506801962852) 0.13480544090270996 (2.1249475479125977,1.293446660041809) (0.019503643736243248,0.09526751190423965) 0.17395631968975067 (1.8972541093826294,0.9486356973648071) (0.17936985194683075,0.0745573341846466) 0.14577272534370422 (2.020423650741577,0.6037847995758057) (-0.02358425408601761,0.00010198396921623498) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-0.9874740839004517) (0,0) 1e-07 (8.0,-0.9874740839004517) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.043324589729309) (-0.4587874412536621,-0.5585051774978638) 0.2199999988079071 (-1.5319416522979736,-1.043324589729309) 1.5 -2.258483973381687 (2.206759452819824,1.9088554382324219) (-0.0011331073474138975,0.052078794687986374) 0.14166255295276642 (1.7789298295974731,1.5545802116394043) (-0.11546637117862701,0.028242327272892) 0.13480544090270996 (2.126509666442871,1.3010765314102173) (0.015620396472513676,0.07629930227994919) 0.17395631968975067 (1.9151500463485718,0.9545056223869324) (0.17895889282226562,0.05869925022125244) 0.14577272534370422 (2.0187249183654785,0.603792130947113) (-0.016988486051559448,7.323370664380491e-05) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-1.043324589729309) (0,0) 1e-07 (8.0,-1.043324589729309) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.0980581045150757) (-0.44961169362068176,-0.547335147857666) 0.2199999988079071 (-1.5769028663635254,-1.0980581045150757) 1.5 -2.258483908449449 (2.206676959991455,1.9126416444778442) (-0.0008237964939326048,0.03786202147603035) 0.14166255295276642 (1.7674306631088257,1.5573532581329346) (-0.11499176919460297,0.027730140835046768) 0.13480544090270996 (2.1258771419525146,1.306617021560669) (-0.006325829774141312,0.055404677987098694) 0.17395631968975067 (1.9327147006988525,0.9590007066726685) (0.17564678192138672,0.04495086893439293) 0.14577272534370422 (2.0175087451934814,0.6037973761558533) (-0.012161425314843655,5.2192808652762324e-05) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-1.0980581045150757) (0,0) 1e-07 (8.0,-1.0980581045150757) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1516969203948975) (-0.44061943888664246,-0.5363883972167969) 0.2199999988079071 (-1.620964765548706,-1.1516969203948975) 1.5 -2.2584839288298046 (2.2065248489379883,1.914257287979126) (-0.0015211750287562609,0.016156932339072227) 0.14166255295276642 (1.7559796571731567,1.5600759983062744) (-0.11451052129268646,0.027227716520428658) 0.13480544090270996 (2.119180202484131,1.3120121955871582) (-0.06696955114603043,0.05395233631134033) 0.17395631968975067 (1.9497133493423462,0.9623303413391113) (0.1699865758419037,0.033296532928943634) 0.14577272534370422 (2.016641139984131,0.6038010716438293) (-0.008676992729306221,3.700455272337422e-05) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-1.1516969203948975) (0,0) 1e-07 (8.0,-1.1516969203948975) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2042629718780518) (-0.4318070709705353,-0.5256606340408325) 0.2199999988079071 (-1.6641454696655273,-1.2042629718780518) 1.5 -2.2584839480769356 (2.206348180770874,1.914886474609375) (-0.0017670330125838518,0.006291976198554039) 0.14166255295276642 (1.744577407836914,1.5627495050430298) (-0.11402277648448944,0.026734890416264534) 0.13480544090270996 (2.1096267700195312,1.3186020851135254) (-0.09553319960832596,0.06589923053979874) 0.17395631968975067 (1.9659740924835205,0.9646849632263184) (0.16260723769664764,0.023546217009425163) 0.14577272534370422 (2.0160231590270996,0.6038036942481995) (-0.006180736236274242,2.6135443476960063e-05) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-1.2042629718780518) (0,0) 1e-07 (8.0,-1.2042629718780518) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2557777166366577) (-0.42317092418670654,-0.5151474475860596) 0.2199999988079071 (-1.7064626216888428,-1.2557777166366577) 1.5 -2.2584839168888395 (2.2061710357666016,1.9153684377670288) (-0.0017706752987578511,0.004820076748728752) 0.14166255295276642 (1.7332245111465454,1.5653746128082275) (-0.11352851986885071,0.026251444593071938) 0.13480544090270996 (2.098543405532837,1.325109601020813) (-0.11083249002695084,0.0650751069188118) 0.17395631968975067 (1.9813846349716187,0.9662291407585144) (0.15410591661930084,0.015441559255123138) 0.14577272534370422 (2.0155832767486572,0.6038055419921875) (-0.004398872144520283,1.837700983742252e-05) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-1.2557777166366577) (0,0) 1e-07 (8.0,-1.2557777166366577) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.3062621355056763) (-0.4147074818611145,-0.5048444271087646) 0.2199999988079071 (-1.7479333877563477,-1.3062621355056763) 1.5 -2.258483958181452 (2.2059946060180664,1.9157377481460571) (-0.0017650725785642862,0.003693569451570511) 0.14166255295276642 (1.721921682357788,1.567952275276184) (-0.11302781105041504,0.025777211412787437) 0.13480544090270996 (2.086714029312134,1.3315147161483765) (-0.1182948425412178,0.06405134499073029) 0.17395631968975067 (1.995883822441101,0.9671013951301575) (0.14499159157276154,0.008722538128495216) 0.14577272534370422 (2.015270471572876,0.6038068532943726) (-0.0031291479244828224,1.2853561202064157e-05) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-1.3062621355056763) (0,0) 1e-07 (8.0,-1.3062621355056763) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3557368516921997) (-0.40641334652900696,-0.4947476089000702) 0.2199999988079071 (-1.7885746955871582,-1.3557368516921997) 1.5 -2.2584839057184607 (2.2058193683624268,1.9160208702087402) (-0.0017526020528748631,0.002831738442182541) 0.14166255295276642 (1.7106696367263794,1.5704834461212158) (-0.11252069473266602,0.025311995297670364) 0.13480544090270996 (2.0746841430664062,1.3378043174743652) (-0.12029772996902466,0.06289568543434143) 0.17395631968975067 (2.009448289871216,0.96741783618927) (0.13564518094062805,0.0031641367822885513) 0.14577272534370422 (2.015047788619995,0.6038077473640442) (-0.0022257324308156967,8.92508978722617e-06) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-1.3557368516921997) (0,0) 1e-07 (8.0,-1.3557368516921997) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.4042221307754517) (-0.39828506112098694,-0.4848526418209076) 0.2199999988079071 (-1.8284032344818115,-1.4042221307754517) 1.5 -2.2584838980379294 (2.205645799636841,1.9162381887435913) (-0.0017349979607388377,0.0021726731210947037) 0.14166255295276642 (1.6994688510894775,1.5729689598083496) (-0.1120072603225708,0.024855606257915497) 0.13480544090270996 (2.0626654624938965,1.3439747095108032) (-0.12018609046936035,0.06170360743999481) 0.17395631968975067 (2.0220792293548584,0.9672771096229553) (0.1263086199760437,-0.0014074037317186594) 0.14577272534370422 (2.0148894786834717,0.6038083434104919) (-0.001582426019012928,6.13450538367033e-06) 0.21709851920604706 (0.03551867966305017,1.861621285240454) (0,0) 1e-07 (0.0730408697474897,0.010573188187296157) (0,0) 1e-07 (-4.0,-1.4042221307754517) (0,0) 1e-07 (8.0,-1.4042221307754517) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
