timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8958449363708496) (-1.1160000562667847,-0.04155009984970093) 0.2199999988079071 (1.6883999109268188,0.8958449363708496) 1.5 -3.1043785718322434 (2.4765641689300537,1.934796690940857) (-0.07151446491479874,-0.02468348667025566) 0.12140633165836334 (2.406996726989746,1.3299444913864136) (-0.06474152952432632,0.029738374054431915) 0.16592849791049957 (2.462251663208008,0.7717048525810242) (-0.04329625889658928,-0.07443562895059586) 0.16421793401241302 (1.6722834528360104,1.8601742904874348) (0,0) 1e-07 (1.6734322300341378,0.32834124640152756) (0,0) 1e-07 (-4.0,0.8958449363708496) (0,0) 1e-07 (8.0,0.8958449363708496) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.2510586678981781) (-0.5846536159515381,-0.7201920747756958) 0.2199999988079071 (-0.915197491645813,-0.2510586678981781) 1.5 -2.2526925042871673 (2.028529167175293,1.745499610900879) (-0.06404536962509155,-0.011082005687057972) 0.12140633165836334 (2.1534738540649414,1.3913471698760986) (-0.01973225548863411,0.06419438123703003) 0.16592849791049957 (1.8296561241149902,0.8389405012130737) (-0.17673207819461823,0.13837632536888123) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-0.2510586678981781) (0,0) 1e-07 (8.0,-0.2510586678981781) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.32163751125335693) (-0.5729604959487915,-0.705788254737854) 0.2199999988079071 (-0.9724935293197632,-0.32163751125335693) 1.5 -2.2526924486871573 (2.0224103927612305,1.744876742362976) (-0.06118835508823395,-0.006228739395737648) 0.12140633165836334 (2.151404857635498,1.3976041078567505) (-0.020688777789473534,0.06256955116987228) 0.16592849791049957 (1.8119828701019287,0.8527781367301941) (-0.17673206329345703,0.13837632536888123) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-0.32163751125335693) (0,0) 1e-07 (8.0,-0.32163751125335693) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.3908047676086426) (-0.5615012645721436,-0.6916724443435669) 0.2199999988079071 (-1.0286436080932617,-0.3908047676086426) 1.5 -2.2526924620349416 (2.0164103507995605,1.7444558143615723) (-0.05999939143657684,-0.004208959173411131) 0.12140633165836334 (2.1492462158203125,1.4037083387374878) (-0.02158750593662262,0.06104280799627304) 0.16592849791049957 (1.7943096160888672,0.8666157722473145) (-0.17673204839229584,0.13837634027004242) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-0.3908047676086426) (0,0) 1e-07 (8.0,-0.3908047676086426) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.4585886597633362) (-0.5502712726593018,-0.6778390407562256) 0.2199999988079071 (-1.083670735359192,-0.4585886597633362) 1.5 -2.2526924590153703 (2.01060152053833,1.7443596124649048) (-0.05808768421411514,-0.0009615158196538687) 0.12140633165836334 (2.147002935409546,1.4096689224243164) (-0.022433582693338394,0.05960559844970703) 0.16592849791049957 (1.7766363620758057,0.8804534077644348) (-0.17673203349113464,0.1383763700723648) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-0.4585886597633362) (0,0) 1e-07 (8.0,-0.4585886597633362) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5250169038772583) (-0.5392658710479736,-0.6642823219299316) 0.2199999988079071 (-1.1375973224639893,-0.5250169038772583) 1.5 -2.252692434986891 (2.0047926902770996,1.7442634105682373) (-0.05808776989579201,-0.0009616921306587756) 0.12140633165836334 (2.1446797847747803,1.4154939651489258) (-0.023231152445077896,0.05825075879693031) 0.16592849791049957 (1.7589631080627441,0.8942910432815552) (-0.17673201858997345,0.138376384973526) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-0.5250169038772583) (0,0) 1e-07 (8.0,-0.5250169038772583) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.590116560459137) (-0.5284805297851562,-0.6509966850280762) 0.2199999988079071 (-1.1904454231262207,-0.590116560459137) 1.5 -2.2526924057431224 (1.9989838600158691,1.7441672086715698) (-0.058087870478630066,-0.0009618708863854408) 0.12140633165836334 (2.1422812938690186,1.4211912155151367) (-0.023983750492334366,0.05697229132056236) 0.16592849791049957 (1.7412898540496826,0.9081286787986755) (-0.17673200368881226,0.1383764147758484) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-0.590116560459137) (0,0) 1e-07 (8.0,-0.590116560459137) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.653914213180542) (-0.5179109573364258,-0.6379767656326294) 0.2199999988079071 (-1.2422364950180054,-0.653914213180542) 1.5 -2.252692430812659 (1.9931750297546387,1.7440710067749023) (-0.05808798968791962,-0.0009620473720133305) 0.12140633165836334 (2.1398117542266846,1.4267677068710327) (-0.024694453924894333,0.05576496571302414) 0.16592849791049957 (1.723616600036621,0.9219663143157959) (-0.17673197388648987,0.13837644457817078) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-0.653914213180542) (0,0) 1e-07 (8.0,-0.653914213180542) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7164359092712402) (-0.5075527429580688,-0.6252171993255615) 0.2199999988079071 (-1.2929917573928833,-0.7164359092712402) 1.5 -2.252692459667532 (1.9873661994934082,1.7439748048782349) (-0.05808810517191887,-0.0009622247307561338) 0.12140633165836334 (2.137275218963623,1.4322301149368286) (-0.02536592073738575,0.054624300450086594) 0.16592849791049957 (1.7059433460235596,0.9358039498329163) (-0.17673194408416748,0.13837648928165436) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-0.7164359092712402) (0,0) 1e-07 (8.0,-0.7164359092712402) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.7777072191238403) (-0.4974016845226288,-0.6127128601074219) 0.2199999988079071 (-1.3427319526672363,-0.7777072191238403) 1.5 -2.2526924523411975 (1.9815573692321777,1.7438786029815674) (-0.05808819457888603,-0.0009624024969525635) 0.12140633165836334 (2.134673595428467,1.4375818967819214) (-0.02601722814142704,0.05351792648434639) 0.16592849791049957 (1.6882702112197876,0.9496415853500366) (-0.1767318993806839,0.13837654888629913) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-0.7777072191238403) (0,0) 1e-07 (8.0,-0.7777072191238403) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8377530574798584) (-0.4874536395072937,-0.6004586219787598) 0.2199999988079071 (-1.391477346420288,-0.8377530574798584) 1.5 -2.2526924254294673 (1.9757485389709473,1.7437824010849) (-0.0580882765352726,-0.0009625792154110968) 0.12140633165836334 (2.1320078372955322,1.4428247213363647) (-0.026658769696950912,0.052428148686885834) 0.16592849791049957 (1.6705970764160156,0.963479220867157) (-0.1767319291830063,0.13837651908397675) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-0.8377530574798584) (0,0) 1e-07 (8.0,-0.8377530574798584) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.8965979814529419) (-0.47770455479621887,-0.5884493589401245) 0.2199999988079071 (-1.4392478466033936,-0.8965979814529419) 1.5 -2.2526924885562556 (1.9699397087097168,1.7436860799789429) (-0.058088358491659164,-0.0009627573890611529) 0.12140633165836334 (2.129279136657715,1.4479607343673706) (-0.027287479490041733,0.05136016756296158) 0.16592849791049957 (1.652923822402954,0.9773168563842773) (-0.17673194408416748,0.13837648928165436) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-0.8965979814529419) (0,0) 1e-07 (8.0,-0.8965979814529419) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9542660117149353) (-0.46815046668052673,-0.5766804218292236) 0.2199999988079071 (-1.4860628843307495,-0.9542660117149353) 1.5 -2.2526924491876126 (1.9641308784484863,1.7435897588729858) (-0.05808844417333603,-0.0009629097767174244) 0.12140633165836334 (2.12648868560791,1.4529920816421509) (-0.027903597801923752,0.050313543528318405) 0.16592849791049957 (1.6352506875991821,0.9911544919013977) (-0.1767318844795227,0.13837657868862152) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-0.9542660117149353) (0,0) 1e-07 (8.0,-0.9542660117149353) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.010780692100525) (-0.4587874114513397,-0.565146803855896) 0.2199999988079071 (-1.5319416522979736,-1.010780692100525) 1.5 -2.2526924084943807 (1.9583220481872559,1.7434934377670288) (-0.058088552206754684,-0.000963064085226506) 0.12140633165836334 (2.1236379146575928,1.4579209089279175) (-0.02850736863911152,0.049287859350442886) 0.16592849791049957 (1.6175782680511475,1.0049422979354858) (-0.17672361433506012,0.13787847757339478) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-1.010780692100525) (0,0) 1e-07 (8.0,-1.010780692100525) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.0661650896072388) (-0.44961169362068176,-0.5538438558578491) 0.2199999988079071 (-1.5769028663635254,-1.0661650896072388) 1.5 -2.2526924521100504 (1.9525132179260254,1.7433971166610718) (-0.05808866024017334,-0.0009632169967517257) 0.12140633165836334 (2.120728015899658,1.4627491235733032) (-0.02909907139837742,0.0482826791703701) 0.16592849791049957 (1.59992253780365,1.0184487104415894) (-0.17655746638774872,0.13506463170051575) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-1.0661650896072388) (0,0) 1e-07 (8.0,-1.0661650896072388) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1204417943954468) (-0.44061946868896484,-0.5427670478820801) 0.2199999988079071 (-1.620964765548706,-1.1204417943954468) 1.5 -2.2526923997054076 (1.946704387664795,1.7433007955551147) (-0.0580887533724308,-0.0009633713052608073) 0.12140633165836334 (2.117760181427002,1.46747887134552) (-0.0296789463609457,0.04729761928319931) 0.16592849791049957 (1.5824322700500488,1.0316818952560425) (-0.1749030351638794,0.132331982254982) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-1.1204417943954468) (0,0) 1e-07 (8.0,-1.1204417943954468) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.1736329793930054) (-0.4318070709705353,-0.5319116115570068) 0.2199999988079071 (-1.6641454696655273,-1.1736329793930054) 1.5 -2.2526924779813 (1.9408955574035645,1.7432044744491577) (-0.05808883160352707,-0.0009635250899009407) 0.12140633165836334 (2.1147353649139404,1.4721120595932007) (-0.030247241258621216,0.04633224755525589) 0.16592849791049957 (1.5722403526306152,1.0311970710754395) (-0.10191866010427475,-0.004848018288612366) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-1.1736329793930054) (0,0) 1e-07 (8.0,-1.1736329793930054) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2257603406906128) (-0.42317095398902893,-0.5212733745574951) 0.2199999988079071 (-1.7064626216888428,-1.2257603406906128) 1.5 -2.252692510715726 (1.9350866079330444,1.7431081533432007) (-0.05808894708752632,-0.0009636775939725339) 0.12140633165836334 (2.1116549968719482,1.4766507148742676) (-0.030804133042693138,0.04538619518280029) 0.16592849791049957 (1.5803542137145996,1.0202648639678955) (0.08113900572061539,-0.10932238399982452) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-1.2257603406906128) (0,0) 1e-07 (8.0,-1.2257603406906128) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.276845097541809) (-0.4147075116634369,-0.5108479261398315) 0.2199999988079071 (-1.7479333877563477,-1.276845097541809) 1.5 -2.252692465017406 (1.9292776584625244,1.743011713027954) (-0.058089010417461395,-0.0009638321935199201) 0.12140633165836334 (2.108520030975342,1.481096625328064) (-0.031349942088127136,0.04445904865860939) 0.16592849791049957 (1.602743148803711,1.0186659097671509) (0.22388963401317596,-0.015989361330866814) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-1.276845097541809) (0,0) 1e-07 (8.0,-1.276845097541809) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3269082307815552) (-0.40641334652900696,-0.5006309747695923) 0.2199999988079071 (-1.7885746955871582,-1.3269082307815552) 1.5 -2.252692440085231 (1.9234687089920044,1.7429152727127075) (-0.058089084923267365,-0.0009639619966037571) 0.12140633165836334 (2.1053316593170166,1.4854516983032227) (-0.0318848118185997,0.04355045035481453) 0.16592849791049957 (1.6251530647277832,1.0173933506011963) (0.2240988314151764,-0.012725806795060635) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-1.3269082307815552) (0,0) 1e-07 (8.0,-1.3269082307815552) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.3759701251983643) (-0.3982850909233093,-0.49061837792396545) 0.2199999988079071 (-1.8284032344818115,-1.3759701251983643) 1.5 -2.2526924314086876 (1.9176597595214844,1.742818832397461) (-0.05808914080262184,-0.0009640898206271231) 0.12140633165836334 (2.102090835571289,1.489717721939087) (-0.032409004867076874,0.04266001284122467) 0.16592849791049957 (1.6475629806518555,1.0161207914352417) (0.2240988314151764,-0.012725810520350933) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-1.3759701251983643) (0,0) 1e-07 (8.0,-1.3759701251983643) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4240506887435913) (-0.3903193771839142,-0.4808059632778168) 0.2199999988079071 (-1.8674352169036865,-1.4240506887435913) 1.5 -2.2526924643859947 (1.9118508100509644,1.7427223920822144) (-0.05808920040726662,-0.0009642200893722475) 0.12140633165836334 (2.0987985134124756,1.493896484375) (-0.03292270377278328,0.041787393391132355) 0.16592849791049957 (1.6699728965759277,1.014848232269287) (0.2240988314151764,-0.012725813314318657) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-1.4240506887435913) (0,0) 1e-07 (8.0,-1.4240506887435913) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.4711697101593018) (-0.38251298666000366,-0.47118982672691345) 0.2199999988079071 (-1.9056864976882935,-1.4711697101593018) 1.5 -2.2526924785242106 (1.9060418605804443,1.7426259517669678) (-0.05808928236365318,-0.0009643499506637454) 0.12140633165836334 (2.0954558849334717,1.4979896545410156) (-0.033426109701395035,0.040932219475507736) 0.16592849791049957 (1.6923828125,1.0135756731033325) (0.2240988314151764,-0.012725817039608955) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-1.4711697101593018) (0,0) 1e-07 (8.0,-1.4711697101593018) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5173462629318237) (-0.37486276030540466,-0.4617660939693451) 0.2199999988079071 (-1.943172812461853,-1.5173462629318237) 1.5 -2.2526924545114744 (1.9002329111099243,1.7425295114517212) (-0.058089353144168854,-0.000964480685070157) 0.12140633165836334 (2.0920639038085938,1.501999020576477) (-0.033919449895620346,0.04009417071938515) 0.16592849791049957 (1.7147927284240723,1.012303113937378) (0.2240988314151764,-0.012725820764899254) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-1.5173462629318237) (0,0) 1e-07 (8.0,-1.5173462629318237) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.5625993013381958) (-0.36736544966697693,-0.45253074169158936) 0.2199999988079071 (-1.9799093008041382,-1.5625993013381958) 1.5 -2.2526924135464492 (1.8944239616394043,1.7424330711364746) (-0.05808943137526512,-0.0009646104881539941) 0.12140633165836334 (2.088623523712158,1.505926251411438) (-0.03440291807055473,0.03927287459373474) 0.16592849791049957 (1.7372026443481445,1.0110305547714233) (0.2240988314151764,-0.012725824490189552) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-1.5625993013381958) (0,0) 1e-07 (8.0,-1.5625993013381958) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6069473028182983) (-0.36001816391944885,-0.44348016381263733) 0.2199999988079071 (-2.015911102294922,-1.6069473028182983) 1.5 -2.2526924043662944 (1.8886150121688843,1.742336630821228) (-0.058089517056941986,-0.0009647384285926819) 0.12140633165836334 (2.0851359367370605,1.5097730159759521) (-0.034876707941293716,0.03846801072359085) 0.16592849791049957 (1.7596125602722168,1.0097579956054688) (0.2240988314151764,-0.01272582821547985) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-1.6069473028182983) (0,0) 1e-07 (8.0,-1.6069473028182983) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511929988861084,-1.650408387184143) (-0.3528178036212921,-0.434610515832901) 0.2199999988079071 (-2.0511929988861084,-1.650408387184143) 1.5 -2.252692458830997 (1.8828060626983643,1.7422401905059814) (-0.058089565485715866,-0.0009648681152611971) 0.12140633165836334 (2.081601858139038,1.5135409832000732) (-0.0353410579264164,0.037679243832826614) 0.16592849791049957 (1.782022476196289,1.0084854364395142) (0.2240988314151764,-0.012725832872092724) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-1.650408387184143) (0,0) 1e-07 (8.0,-1.650408387184143) (0,0) 1e-07 (-2.0511929988861084,8.0) (0,0) 1e-07 (-2.0511929988861084,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.0857691764831543,-1.6930001974105835) (-0.3457614481449127,-0.4259183406829834) 0.2199999988079071 (-2.0857691764831543,-1.6930001974105835) 1.5 -2.2526924192724542 (1.8769971132278442,1.7421437501907349) (-0.05808963254094124,-0.0009649983840063214) 0.12140633165836334 (2.0780222415924072,1.5172315835952759) (-0.035796113312244415,0.03690623119473457) 0.16592849791049957 (1.8044323921203613,1.0072128772735596) (0.2240988314151764,-0.012725836597383022) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-1.6930001974105835) (0,0) 1e-07 (8.0,-1.6930001974105835) (0,0) 1e-07 (-2.0857691764831543,8.0) (0,0) 1e-07 (-2.0857691764831543,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196537017822266,-1.734740138053894) (-0.33884620666503906,-0.41739994287490845) 0.2199999988079071 (-2.1196537017822266,-1.734740138053894) 1.5 -2.2526924375320885 (1.8711881637573242,1.7420471906661987) (-0.05808970332145691,-0.0009651286527514458) 0.12140633165836334 (2.0743980407714844,1.5208464860916138) (-0.036242056638002396,0.03614869341254234) 0.16592849791049957 (1.8268423080444336,1.005940318107605) (0.2240988314151764,-0.012725841253995895) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-1.734740138053894) (0,0) 1e-07 (8.0,-1.734740138053894) (0,0) 1e-07 (-2.1196537017822266,8.0) (0,0) 1e-07 (-2.1196537017822266,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860641479492,-1.77564537525177) (-0.3320693075656891,-0.40905195474624634) 0.2199999988079071 (-2.152860641479492,-1.77564537525177) 1.5 -2.252692461586935 (1.8653792142868042,1.7419506311416626) (-0.05808978155255318,-0.0009652345906943083) 0.12140633165836334 (2.070730209350586,1.5243871212005615) (-0.036679062992334366,0.03540629521012306) 0.16592849791049957 (1.8492522239685059,1.0046677589416504) (0.2240988314151764,-0.012725844979286194) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-1.77564537525177) (0,0) 1e-07 (8.0,-1.77564537525177) (0,0) 1e-07 (-2.152860641479492,8.0) (0,0) 1e-07 (-2.152860641479492,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.185403347015381,-1.815732479095459) (-0.32542791962623596,-0.4008709490299225) 0.2199999988079071 (-2.185403347015381,-1.815732479095459) 1.5 -2.252692418154431 (1.8595702648162842,1.7418540716171265) (-0.058089833706617355,-0.0009653394226916134) 0.12140633165836334 (2.067019462585449,1.5278550386428833) (-0.037107355892658234,0.03467874974012375) 0.16592849791049957 (1.8716621398925781,1.0033951997756958) (0.2240988314151764,-0.012725849635899067) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-1.815732479095459) (0,0) 1e-07 (8.0,-1.815732479095459) (0,0) 1e-07 (-2.185403347015381,8.0) (0,0) 1e-07 (-2.185403347015381,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.8550177812576294) (-0.3189193606376648,-0.3928534984588623) 0.2199999988079071 (-2.2172951698303223,-1.8550177812576294) 1.5 -2.2526924565879516 (1.8537613153457642,1.7417575120925903) (-0.05808992311358452,-0.000965445360634476) 0.12140633165836334 (2.0632667541503906,1.5312516689300537) (-0.03752704709768295,0.03396575152873993) 0.16592849791049957 (1.8940720558166504,1.0021226406097412) (0.2240988314151764,-0.01272585429251194) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-1.8550177812576294) (0,0) 1e-07 (8.0,-1.8550177812576294) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.8935173749923706) (-0.31254100799560547,-0.3849964737892151) 0.2199999988079071 (-2.248549222946167,-1.8935173749923706) 1.5 -2.2526924531379673 (1.8479523658752441,1.7416609525680542) (-0.05809000879526138,-0.0009655517642386258) 0.12140633165836334 (2.0594730377197266,1.5345783233642578) (-0.03793835639953613,0.033267006278038025) 0.16592849791049957 (1.9164819717407227,1.0008500814437866) (0.2240988314151764,-0.012725859880447388) 0.16421793401241302 (0.04183581801206374,1.8329252589571545) (0,0) 1e-07 (0.012395937264323455,0.03073669567426648) (0,0) 1e-07 (-4.0,-1.8935173749923706) (0,0) 1e-07 (8.0,-1.8935173749923706) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
