timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8938478827476501) (-1.1160000562667847,-0.06152070313692093) 0.2199999988079071 (1.6883999109268188,0.8938478827476501) 1.5 -3.0865223172801244 (2.4033684730529785,1.9114667177200317) (-0.022476576268672943,0.0723225548863411) 0.17355728149414062 (2.413914203643799,1.5577735900878906) (0.03469085693359375,0.11914622783660889) 0.1993744671344757 (2.396120071411133,1.191575288772583) (-0.23101043701171875,0.010869622230529785) 0.21801252663135529 (2.4563257694244385,0.8451550006866455) (0.2418956756591797,0.11597180366516113) 0.20821668207645416 (2.4350666999816895,0.5336806178092957) (0.048400405794382095,-0.18289928138256073) 0.1873939335346222 (1.680607245243951,1.8929837316959386) (0,0) 1e-07 (1.68972466742223,0.38668304923091507) (0,0) 1e-07 (-4.0,0.8938478827476501) (0,0) 1e-07 (8.0,0.8938478827476501) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.21819528937339783) (-0.6599973440170288,-0.8159582614898682) 0.2199999988079071 (-0.5460132360458374,0.21819528937339783) 1.5 -2.2509174037274198 (2.315474271774292,2.0225276947021484) (-0.02340165339410305,-0.046942029148340225) 0.17355728149414062 (2.172504186630249,1.6201316118240356) (-0.050408754497766495,-0.016175096854567528) 0.1993744671344757 (1.9712154865264893,1.2342287302017212) (0.004550112411379814,-0.026934847235679626) 0.21801252663135529 (1.966256856918335,0.8076704144477844) (-0.20515406131744385,-0.033090993762016296) 0.20821668207645416 (2.249633550643921,0.531398355960846) (-0.12475454062223434,0.044919319450855255) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.017069597544334156,0.28280432023899127) (0,0) 1e-07 (-4.0,0.21819528937339783) (0,0) 1e-07 (8.0,0.21819528937339783) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.13823136687278748) (-0.6467972993850708,-0.799639105796814) 0.2199999988079071 (-0.6106929779052734,0.13823136687278748) 1.5 -2.2509173239989386 (2.31313419342041,2.017833709716797) (-0.023401139304041862,-0.04694095253944397) 0.17355728149414062 (2.1674630641937256,1.6185141801834106) (-0.05041055381298065,-0.016174739226698875) 0.1993744671344757 (1.9776769876480103,1.2303593158721924) (0.06461478769779205,-0.03869421407580376) 0.21801252663135529 (1.9469010829925537,0.8051600456237793) (-0.1935579627752304,-0.02510388009250164) 0.20821668207645416 (2.2368404865264893,0.5360046625137329) (-0.1279306262731552,0.04606293514370918) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.02528507475322894,0.21120451253248926) (0,0) 1e-07 (-4.0,0.13823136687278748) (0,0) 1e-07 (8.0,0.13823136687278748) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.05986674129962921) (-0.6338613033294678,-0.7836462259292603) 0.2199999988079071 (-0.6740791201591492,0.05986674129962921) 1.5 -2.250917346369109 (2.3107941150665283,2.0131397247314453) (-0.023400401696562767,-0.046939484775066376) 0.17355728149414062 (2.162421703338623,1.6168967485427856) (-0.05041298642754555,-0.016174277290701866) 0.1993744671344757 (1.989064335823059,1.2255254983901978) (0.11387316882610321,-0.048337917774915695) 0.21801252663135529 (1.9279788732528687,0.8031200170516968) (-0.18922165036201477,-0.02040024846792221) 0.20821668207645416 (2.2240474224090576,0.5406109094619751) (-0.12792959809303284,0.04606254771351814) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03333624038732766,0.1410367186774301) (0,0) 1e-07 (-4.0,0.05986674129962921) (0,0) 1e-07 (8.0,0.05986674129962921) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.016930602490901947) (-0.6211841106414795,-0.7679734230041504) 0.2199999988079071 (-0.7361975312232971,-0.016930602490901947) 1.5 -2.2509172952258556 (2.3084540367126465,2.0084457397460938) (-0.023400399833917618,-0.046939488500356674) 0.17355728149414062 (2.1573803424835205,1.6152793169021606) (-0.05041297525167465,-0.016174286603927612) 0.1993744671344757 (2.0233683586120605,1.2145564556121826) (0.34303903579711914,-0.1096898764371872) 0.21801252663135529 (1.9104233980178833,0.8024109601974487) (-0.1755552440881729,-0.007090534083545208) 0.20821668207645416 (2.2110767364501953,0.545281171798706) (-0.1297065019607544,0.046702440828084946) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-0.016930602490901947) (0,0) 1e-07 (8.0,-0.016930602490901947) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.09219199419021606) (-0.6087604761123657,-0.75261390209198) 0.2199999988079071 (-0.7970736026763916,-0.09219199419021606) 1.5 -2.2509173676025402 (2.3061139583587646,2.003751754760742) (-0.02340039610862732,-0.046939488500356674) 0.17355728149414062 (2.1537511348724365,1.612053632736206) (-0.036292627453804016,-0.03225625306367874) 0.1993744671344757 (2.057492733001709,1.1996192932128906) (0.34124448895454407,-0.14937105774879456) 0.21801252663135529 (1.8955087661743164,0.8048003315925598) (-0.1491459459066391,0.02389376610517502) 0.20821668207645416 (2.198106527328491,0.5499512553215027) (-0.12970244884490967,0.04670095071196556) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-0.09219199419021606) (0,0) 1e-07 (8.0,-0.09219199419021606) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.16594815254211426) (-0.5965852737426758,-0.7375615835189819) 0.2199999988079071 (-0.8567321300506592,-0.16594815254211426) 1.5 -2.2509174003343775 (2.3037190437316895,1.9989477396011353) (-0.02394913136959076,-0.04804021865129471) 0.17355728149414062 (2.157979965209961,1.603622317314148) (0.04228854179382324,-0.08431373536586761) 0.1993744671344757 (2.090914726257324,1.1821609735488892) (0.33421945571899414,-0.174582839012146) 0.21801252663135529 (1.8823165893554688,0.8092319369316101) (-0.1319212168455124,0.04431579262018204) 0.20821668207645416 (2.1851181983947754,0.5546278357505798) (-0.1298828274011612,0.04676588997244835) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-0.16594815254211426) (0,0) 1e-07 (8.0,-0.16594815254211426) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.2382291853427887) (-0.5846534967422485,-0.7228103876113892) 0.2199999988079071 (-0.915197491645813,-0.2382291853427887) 1.5 -2.2509173163237315 (2.300123929977417,1.9917362928390503) (-0.035950735211372375,-0.07211457937955856) 0.17355728149414062 (2.196538209915161,1.6019580364227295) (0.38558229804039,-0.016643140465021133) 0.1993744671344757 (2.123485803604126,1.1628994941711426) (0.3257109820842743,-0.1926148235797882) 0.21801252663135529 (1.8714687824249268,0.816481351852417) (-0.10847821086645126,0.07249434292316437) 0.20821668207645416 (2.1721298694610596,0.559304416179657) (-0.12988276779651642,0.04676599055528641) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-0.2382291853427887) (0,0) 1e-07 (8.0,-0.2382291853427887) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3090645968914032) (-0.5729604959487915,-0.708354115486145) 0.2199999988079071 (-0.9724935293197632,-0.3090645968914032) 1.5 -2.2509174197631094 (2.2965288162231445,1.9845248460769653) (-0.035950709134340286,-0.07211455702781677) 0.17355728149414062 (2.2112176418304443,1.5971513986587524) (0.14679357409477234,-0.04806642234325409) 0.1993744671344757 (2.1560568809509277,1.143638014793396) (0.3257109820842743,-0.1926148235797882) 0.21801252663135529 (1.8636831045150757,0.8271437883377075) (-0.07785647362470627,0.10662464797496796) 0.20821668207645416 (2.159095287322998,0.563997745513916) (-0.13034555315971375,0.046933043748140335) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-0.3090645968914032) (0,0) 1e-07 (8.0,-0.3090645968914032) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.37848329544067383) (-0.5615012645721436,-0.6941870450973511) 0.2199999988079071 (-1.0286436080932617,-0.37848329544067383) 1.5 -2.250917392681054 (2.292933702468872,1.9773133993148804) (-0.03595070168375969,-0.07211457937955856) 0.17355728149414062 (2.241239070892334,1.5943636894226074) (0.30021482706069946,-0.027876975014805794) 0.1993744671344757 (2.1886279582977295,1.1243765354156494) (0.3257109820842743,-0.1926148235797882) 0.21801252663135529 (1.8602240085601807,0.842525064945221) (-0.034590885043144226,0.15381282567977905) 0.20821668207645416 (2.146007776260376,0.5687084197998047) (-0.13087525963783264,0.047106534242630005) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-0.37848329544067383) (0,0) 1e-07 (8.0,-0.37848329544067383) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.4465136229991913) (-0.5502711534500122,-0.6803033351898193) 0.2199999988079071 (-1.083670735359192,-0.4465136229991913) 1.5 -2.2509172941372286 (2.2893385887145996,1.9701019525527954) (-0.0359506830573082,-0.07211457937955856) 0.17355728149414062 (2.2707390785217285,1.5915074348449707) (0.2950005829334259,-0.028563136234879494) 0.1993744671344757 (2.2211990356445312,1.1051150560379028) (0.3257109820842743,-0.1926148235797882) 0.21801252663135529 (1.858884334564209,0.8593873381614685) (-0.013396576046943665,0.16862280666828156) 0.20821668207645416 (2.1306681632995605,0.5718077421188354) (-0.15339520573616028,0.03099334053695202) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-0.4465136229991913) (0,0) 1e-07 (8.0,-0.4465136229991913) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5131833553314209) (-0.5392657518386841,-0.6666972637176514) 0.2199999988079071 (-1.1375973224639893,-0.5131833553314209) 1.5 -2.25091731709025 (2.285743474960327,1.9628905057907104) (-0.03595060482621193,-0.0721144750714302) 0.17355728149414062 (2.299696922302246,1.588579773902893) (0.28957781195640564,-0.029276832938194275) 0.1993744671344757 (2.253770112991333,1.0858535766601562) (0.3257109820842743,-0.1926148235797882) 0.21801252663135529 (1.8577498197555542,0.8759137392044067) (-0.011345118284225464,0.165264293551445) 0.20821668207645416 (2.1145482063293457,0.5747203230857849) (-0.16119949519634247,0.029125558212399483) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-0.5131833553314209) (0,0) 1e-07 (8.0,-0.5131833553314209) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.5785197019577026) (-0.5284805297851562,-0.6533633470535278) 0.2199999988079071 (-1.1904454231262207,-0.5785197019577026) 1.5 -2.250917381708621 (2.2821483612060547,1.9556790590286255) (-0.035950567573308945,-0.07211444526910782) 0.17355728149414062 (2.328092336654663,1.5855780839920044) (0.28395387530326843,-0.030016936361789703) 0.1993744671344757 (2.2863411903381348,1.0665920972824097) (0.3257109820842743,-0.1926148235797882) 0.21801252663135529 (1.8572273254394531,0.8921142220497131) (-0.005225157365202904,0.1620049625635147) 0.20821668207645416 (2.096728563308716,0.5751627683639526) (-0.17819610238075256,0.004424745216965675) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-0.5785197019577026) (0,0) 1e-07 (8.0,-0.5785197019577026) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6425493359565735) (-0.5179109573364258,-0.6402961015701294) 0.2199999988079071 (-1.2422364950180054,-0.6425493359565735) 1.5 -2.2509174013370226 (2.2785532474517822,1.948467493057251) (-0.03595104441046715,-0.07211548835039139) 0.17355728149414062 (2.3559062480926514,1.5824999809265137) (0.2781398594379425,-0.030781082808971405) 0.1993744671344757 (2.3189122676849365,1.047330617904663) (0.3257109820842743,-0.19261480867862701) 0.21801252663135529 (1.8602638244628906,0.9080184102058411) (0.030365362763404846,0.159041628241539) 0.20821668207645416 (2.0789883136749268,0.575115978717804) (-0.1774033159017563,-0.00046779520926065743) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-0.6425493359565735) (0,0) 1e-07 (8.0,-0.6425493359565735) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7052983641624451) (-0.5075527429580688,-0.6274901628494263) 0.2199999988079071 (-1.2929917573928833,-0.7052983641624451) 1.5 -2.250917418935459 (2.273470401763916,1.9382717609405518) (-0.05082783102989197,-0.10195733606815338) 0.17355728149414062 (2.3875906467437744,1.5831060409545898) (0.31684306263923645,0.006060733459889889) 0.1993744671344757 (2.3514833450317383,1.0280691385269165) (0.3257109820842743,-0.19261480867862701) 0.21801252663135529 (1.8682746887207031,0.9236437678337097) (0.08010844886302948,0.15625350177288055) 0.20821668207645416 (2.061577320098877,0.5750700831413269) (-0.174109548330307,-0.0004591014585457742) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-0.7052983641624451) (0,0) 1e-07 (8.0,-0.7052983641624451) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.7667924165725708) (-0.4974015951156616,-0.6149402856826782) 0.2199999988079071 (-1.3427319526672363,-0.7667924165725708) 1.5 -2.2509173862986027 (2.2677717208862305,1.9268404245376587) (-0.05698748677968979,-0.11431334167718887) 0.17355728149414062 (2.419977903366089,1.5849781036376953) (0.32387328147888184,0.018720829859375954) 0.1993744671344757 (2.38405442237854,1.00880765914917) (0.3257109820842743,-0.19261480867862701) 0.21801252663135529 (1.8798534870147705,0.9380130171775818) (0.11578765511512756,0.14369244873523712) 0.20821668207645416 (2.04463529586792,0.5750253796577454) (-0.16942061483860016,-0.000446770281996578) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-0.7667924165725708) (0,0) 1e-07 (8.0,-0.7667924165725708) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8270565867424011) (-0.4874535799026489,-0.6026415824890137) 0.2199999988079071 (-1.391477346420288,-0.8270565867424011) 1.5 -2.250917319859056 (2.2611701488494873,1.9135982990264893) (-0.06601490080356598,-0.1324215978384018) 0.17355728149414062 (2.4549660682678223,1.592070460319519) (0.3498813211917877,0.07092365622520447) 0.1993744671344757 (2.416625499725342,0.9895461797714233) (0.3257109820842743,-0.19261480867862701) 0.21801252663135529 (1.893143892288208,0.9501650929450989) (0.13290345668792725,0.12152066826820374) 0.20821668207645416 (2.0283751487731934,0.5749824643135071) (-0.16260050237178802,-0.0004288656928110868) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-0.8270565867424011) (0,0) 1e-07 (8.0,-0.8270565867424011) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.8861154317855835) (-0.47770464420318604,-0.5905886888504028) 0.2199999988079071 (-1.4392478466033936,-0.8861154317855835) 1.5 -2.2509175102804617 (2.2550954818725586,1.9014129638671875) (-0.06074643135070801,-0.12185363471508026) 0.17355728149414062 (2.4903790950775146,1.6053802967071533) (0.35412949323654175,0.13309861719608307) 0.1993744671344757 (2.4491965770721436,0.9702847003936768) (0.3257109820842743,-0.19261480867862701) 0.21801252663135529 (1.9079773426055908,0.9598549604415894) (0.14833466708660126,0.09689844399690628) 0.20821668207645416 (2.0131187438964844,0.5749422311782837) (-0.15256384015083313,-0.00040256063221022487) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-0.8861154317855835) (0,0) 1e-07 (8.0,-0.8861154317855835) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9439931511878967) (-0.4681504964828491,-0.5787769556045532) 0.2199999988079071 (-1.4860628843307495,-0.9439931511878967) 1.5 -2.2509174187657672 (2.2495405673980713,1.8902701139450073) (-0.05554924160242081,-0.11142852902412415) 0.17355728149414062 (2.523045778274536,1.6259324550628662) (0.32666710019111633,0.2055220901966095) 0.1993744671344757 (2.4817676544189453,0.9510232210159302) (0.3257109820842743,-0.19261480867862701) 0.21801252663135529 (1.9240524768829346,0.9669075012207031) (0.16075186431407928,0.07052551209926605) 0.20821668207645416 (1.9993226528167725,0.5749058127403259) (-0.13796095550060272,-0.000364340259693563) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-0.9439931511878967) (0,0) 1e-07 (8.0,-0.9439931511878967) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0007133483886719) (-0.45878732204437256,-0.5672013759613037) 0.2199999988079071 (-1.5319416522979736,-1.0007133483886719) 1.5 -2.2509172783787266 (2.244490146636963,1.8801392316818237) (-0.05050463229417801,-0.10130927711725235) 0.17355728149414062 (2.550791025161743,1.6527599096298218) (0.2774520516395569,0.2682742476463318) 0.1993744671344757 (2.514338731765747,0.9317617416381836) (0.3257109820842743,-0.19261480867862701) 0.21801252663135529 (1.940962791442871,0.9713027477264404) (0.16910257935523987,0.043952737003564835) 0.20821668207645416 (1.9875380992889404,0.5748746395111084) (-0.11784607917070389,-0.00031171919545158744) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-1.0007133483886719) (0,0) 1e-07 (8.0,-1.0007133483886719) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.056299090385437) (-0.4496116638183594,-0.5558573007583618) 0.2199999988079071 (-1.5769028663635254,-1.056299090385437) 1.5 -2.2509174162581624 (2.239922046661377,1.8709758520126343) (-0.045681048184633255,-0.09163342416286469) 0.17355728149414062 (2.5727641582489014,1.684488296508789) (0.21973109245300293,0.3172837197780609) 0.1993744671344757 (2.546909809112549,0.912500262260437) (0.3257109820842743,-0.19261479377746582) 0.21801252663135529 (1.9582477807998657,0.973243236541748) (0.17284975945949554,0.019404832273721695) 0.20821668207645416 (1.9782179594039917,0.5748499035835266) (-0.09320098161697388,-0.0002472682681400329) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-1.056299090385437) (0,0) 1e-07 (8.0,-1.056299090385437) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1107730865478516) (-0.44061946868896484,-0.5447402000427246) 0.2199999988079071 (-1.620964765548706,-1.1107730865478516) 1.5 -2.250917417929289 (2.235808849334717,1.8627252578735352) (-0.04113093018531799,-0.08250608295202255) 0.17355728149414062 (2.5912461280822754,1.7183692455291748) (0.18482014536857605,0.338809996843338) 0.1993744671344757 (2.5794808864593506,0.8932387828826904) (0.3257110118865967,-0.19261479377746582) 0.21801252663135529 (1.975458025932312,0.9731632471084595) (0.17210286855697632,-0.0007998539367690682) 0.20821668207645416 (1.9714348316192627,0.5748317837715149) (-0.06783146411180496,-0.0001809228560887277) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-1.1107730865478516) (0,0) 1e-07 (8.0,-1.1107730865478516) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.1641576290130615) (-0.43180692195892334,-0.5338454246520996) 0.2199999988079071 (-1.6641454696655273,-1.1641576290130615) 1.5 -2.250917213542011 (2.2321197986602783,1.85532546043396) (-0.03688933700323105,-0.07399807125329971) 0.17355728149414062 (2.6097280979156494,1.7522501945495605) (0.18482014536857605,0.338809996843338) 0.1993744671344757 (2.6120519638061523,0.8739773035049438) (0.3257110118865967,-0.19261479377746582) 0.21801252663135529 (1.9922125339508057,0.9716349244117737) (0.1675446778535843,-0.015282987616956234) 0.20821668207645416 (1.9668186902999878,0.5748193860054016) (-0.04616151005029678,-0.00012423808220773935) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-1.1641576290130615) (0,0) 1e-07 (8.0,-1.1641576290130615) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.2164745330810547) (-0.423170804977417,-0.5231684446334839) 0.2199999988079071 (-1.7064625024795532,-1.2164745330810547) 1.5 -2.2509173051839197 (2.2288222312927246,1.848710536956787) (-0.03297625109553337,-0.066149041056633) 0.17355728149414062 (2.6282100677490234,1.7861311435699463) (0.18482016026973724,0.338809996843338) 0.1993744671344757 (2.644623041152954,0.8547158241271973) (0.3257110118865967,-0.19261479377746582) 0.21801252663135529 (2.008220911026001,0.9692130088806152) (0.1600838005542755,-0.024219343438744545) 0.20821668207645416 (1.9638032913208008,0.5748111605644226) (-0.030153926461935043,-8.235551649704576e-05) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-1.2164745330810547) (0,0) 1e-07 (8.0,-1.2164745330810547) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.267745018005371) (-0.4147075414657593,-0.5127050876617432) 0.2199999988079071 (-1.747933268547058,-1.267745018005371) 1.5 -2.250917473722712 (2.2258822917938232,1.8428133726119995) (-0.02939840778708458,-0.058971814811229706) 0.17355728149414062 (2.6466920375823975,1.820012092590332) (0.18482016026973724,0.338809996843338) 0.1993744671344757 (2.677194118499756,0.8354543447494507) (0.3257110118865967,-0.19261479377746582) 0.21801252663135529 (2.023275852203369,0.9663286805152893) (0.15054988861083984,-0.02884342335164547) 0.20821668207645416 (1.961873173713684,0.5748057961463928) (-0.019301757216453552,-5.394121399149299e-05) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-1.267745018005371) (0,0) 1e-07 (8.0,-1.267745018005371) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.3179900646209717) (-0.406413197517395,-0.5024510622024536) 0.2199999988079071 (-1.7885745763778687,-1.3179900646209717) 1.5 -2.250917167135287 (2.2232673168182373,1.837567925453186) (-0.026149144396185875,-0.052454378455877304) 0.17355728149414062 (2.6651740074157715,1.8538930416107178) (0.18482017517089844,0.338809996843338) 0.1993744671344757 (2.7097651958465576,0.8161928653717041) (0.3257110118865967,-0.19261477887630463) 0.21801252663135529 (2.037245988845825,0.9632667899131775) (0.1397022008895874,-0.030619194731116295) 0.20821668207645416 (1.9606486558914185,0.5748022794723511) (-0.01224576123058796,-3.544581704773009e-05) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-1.3179900646209717) (0,0) 1e-07 (8.0,-1.3179900646209717) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.3672302961349487) (-0.39828503131866455,-0.49240198731422424) 0.2199999988079071 (-1.828403115272522,-1.3672302961349487) 1.5 -2.2509173404097353 (2.2209455966949463,1.8329106569290161) (-0.02321675233542919,-0.04657237231731415) 0.17355728149414062 (2.6836559772491455,1.8877739906311035) (0.18482017517089844,0.338809996843338) 0.1993744671344757 (2.7423362731933594,0.7969313859939575) (0.3257110118865967,-0.19261477887630463) 0.21801252663135529 (2.050093650817871,0.9601788520812988) (0.12847557663917542,-0.03087962232530117) 0.20821668207645416 (1.9598746299743652,0.5747998952865601) (-0.007740560919046402,-2.3613509256392717e-05) 0.1873939335346222 (0.07302856442799907,1.8804455736149417) (0,0) 1e-07 (0.03874159170085384,0.09392781620058553) (0,0) 1e-07 (-4.0,-1.3672302961349487) (0,0) 1e-07 (8.0,-1.3672302961349487) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
