timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8942946195602417) (-1.1160000562667847,-0.057053811848163605) 0.2199999988079071 (1.6883999109268188,0.8942946195602417) 1.5 -3.090513638095942 (2.3969271183013916,1.9271711111068726) (-0.0521569661796093,-0.010606428608298302) 0.13771013915538788 (2.4490487575531006,1.5478582382202148) (-0.07598919421434402,-0.0013635829091072083) 0.15208730101585388 (2.455230474472046,1.0245741605758667) (-0.036185286939144135,0.023500284180045128) 0.13717199862003326 (2.481257677078247,0.644963264465332) (-0.05644781142473221,-0.04299011826515198) 0.128390833735466 (1.6861928184051436,1.8895847677345168) (0,0) 1e-07 (1.6876221809388419,0.3863588136426791) (0,0) 1e-07 (-4.0,0.8942946195602417) (0,0) 1e-07 (8.0,0.8942946195602417) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361974716186523,-0.10027015209197998) (-0.6211841106414795,-0.7509652376174927) 0.2199999988079071 (-0.7361974716186523,-0.10027015209197998) 1.5 -2.261892662551437 (2.2867395877838135,1.9231680631637573) (-0.026644455268979073,0.008626534603536129) 0.13771013915538788 (2.09019136428833,1.6229496002197266) (-0.0057103075087070465,0.010503724217414856) 0.15208730101585388 (2.30229115486145,1.3949923515319824) (0.09939407557249069,0.22995543479919434) 0.13717199862003326 (2.2529067993164062,0.6495651602745056) (-0.05694354325532913,0.1552417278289795) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-0.10027015209197998) (0,0) 1e-07 (8.0,-0.10027015209197998) (0,0) 1e-07 (-0.7361974716186523,8.0) (0,0) 1e-07 (-0.7361974716186523,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970735430717468,-0.17386475205421448) (-0.6087604761123657,-0.7359459400177002) 0.2199999988079071 (-0.7970735430717468,-0.17386475205421448) 1.5 -2.2618926962482693 (2.284153938293457,1.9241691827774048) (-0.025855708867311478,0.010011671110987663) 0.13771013915538788 (2.0897371768951416,1.6241225004196167) (-0.004542990121990442,0.01172927301377058) 0.15208730101585388 (2.3120949268341064,1.4177495241165161) (0.09803663939237595,0.22757166624069214) 0.13717199862003326 (2.247163772583008,0.6649594306945801) (-0.05742967501282692,0.15394280850887299) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-0.17386475205421448) (0,0) 1e-07 (8.0,-0.17386475205421448) (0,0) 1e-07 (-0.7970735430717468,8.0) (0,0) 1e-07 (-0.7970735430717468,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567320704460144,-0.24598746001720428) (-0.5965852737426758,-0.7212270498275757) 0.2199999988079071 (-0.8567320704460144,-0.24598746001720428) 1.5 -2.2618926826538592 (2.2816457748413086,1.9253060817718506) (-0.02508271485567093,0.011369012296199799) 0.13771013915538788 (2.0893659591674805,1.6254230737686157) (-0.0037131423596292734,0.013005486689507961) 0.15208730101585388 (2.3217649459838867,1.4402720928192139) (0.09670045971870422,0.22522534430027008) 0.13717199862003326 (2.2413742542266846,0.6802617311477661) (-0.05789535120129585,0.15302304923534393) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-0.24598746001720428) (0,0) 1e-07 (8.0,-0.24598746001720428) (0,0) 1e-07 (-0.8567320704460144,8.0) (0,0) 1e-07 (-0.8567320704460144,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.9151974320411682,-0.31666770577430725) (-0.5846534967422485,-0.706802487373352) 0.2199999988079071 (-0.9151974320411682,-0.31666770577430725) 1.5 -2.2618926374795976 (2.2792131900787354,1.926576018333435) (-0.024325191974639893,0.01269934419542551) 0.13771013915538788 (2.0890560150146484,1.6268532276153564) (-0.00310035003349185,0.014301111921668053) 0.15208730101585388 (2.331435203552246,1.4627947807312012) (0.09670163691043854,0.22522731125354767) 0.13717199862003326 (2.2355403900146484,0.6954956650733948) (-0.058337509632110596,0.1523391157388687) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-0.31666770577430725) (0,0) 1e-07 (8.0,-0.31666770577430725) (0,0) 1e-07 (-0.9151974320411682,8.0) (0,0) 1e-07 (-0.9151974320411682,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724934697151184,-0.38593435287475586) (-0.5729604959487915,-0.6926664113998413) 0.2199999988079071 (-0.9724934697151184,-0.38593435287475586) 1.5 -2.2618927153421193 (2.276854991912842,1.9279762506484985) (-0.02358282171189785,0.014002840034663677) 0.13771013915538788 (2.088805675506592,1.628409504890442) (-0.002503148280084133,0.015562997199594975) 0.15208730101585388 (2.3411052227020264,1.4853174686431885) (0.0967012420296669,0.2252267301082611) 0.13717199862003326 (2.2296643257141113,0.710676908493042) (-0.05876113474369049,0.1518123745918274) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-0.38593435287475586) (0,0) 1e-07 (8.0,-0.38593435287475586) (0,0) 1e-07 (-0.9724934697151184,8.0) (0,0) 1e-07 (-0.9724934697151184,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.45381566882133484) (-0.5615012645721436,-0.678813099861145) 0.2199999988079071 (-1.0286436080932617,-0.45381566882133484) 1.5 -2.2618926844985294 (2.274569511413574,1.9295042753219604) (-0.022855287417769432,0.015280562452971935) 0.13771013915538788 (2.088613748550415,1.6300890445709229) (-0.0019203536212444305,0.016795752570033073) 0.15208730101585388 (2.350775718688965,1.507840633392334) (0.09670382738113403,0.2252311408519745) 0.13717199862003326 (2.2237472534179688,0.7258191704750061) (-0.05916973575949669,0.1514224261045456) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-0.45381566882133484) (0,0) 1e-07 (8.0,-0.45381566882133484) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5203393697738647) (-0.5502711534500122,-0.6652368307113647) 0.2199999988079071 (-1.083670735359192,-0.5203393697738647) 1.5 -2.261892613172691 (2.272355318069458,1.9311575889587402) (-0.0221423152834177,0.01653258688747883) 0.13771013915538788 (2.0886034965515137,1.63185453414917) (-0.00010277272667735815,0.01765451952815056) 0.15208730101585388 (2.359858274459839,1.5293314456939697) (0.09082525223493576,0.21490809321403503) 0.13717199862003326 (2.217791795730591,0.7409349083900452) (-0.05955498665571213,0.15115730464458466) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-0.5203393697738647) (0,0) 1e-07 (8.0,-0.5203393697738647) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5855326056480408) (-0.5392657518386841,-0.6519321203231812) 0.2199999988079071 (-1.1375973224639893,-0.5855326056480408) 1.5 -2.2618926129577472 (2.2702109813690186,1.9329335689544678) (-0.021443605422973633,0.017759516835212708) 0.13771013915538788 (2.0901148319244385,1.6333725452423096) (0.015114379115402699,0.01518015656620264) 0.15208730101585388 (2.368793249130249,1.550563097000122) (0.08934950828552246,0.21231666207313538) 0.13717199862003326 (2.211806297302246,0.756061851978302) (-0.05985571816563606,0.15126971900463104) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-0.5855326056480408) (0,0) 1e-07 (8.0,-0.5855326056480408) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6494219303131104) (-0.5284805297851562,-0.6388934850692749) 0.2199999988079071 (-1.1904454231262207,-0.6494219303131104) 1.5 -2.2618926938716437 (2.2681350708007812,1.9348297119140625) (-0.020758865401148796,0.018961934372782707) 0.13771013915538788 (2.093503952026367,1.6351335048675537) (0.03389204293489456,0.017609326168894768) 0.15208730101585388 (2.3775789737701416,1.5715326070785522) (0.087856724858284,0.20969527959823608) 0.13717199862003326 (2.2060580253601074,0.7715386152267456) (-0.05748162046074867,0.1547679305076599) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-0.6494219303131104) (0,0) 1e-07 (8.0,-0.6494219303131104) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7120335102081299) (-0.5179109573364258,-0.6261156797409058) 0.2199999988079071 (-1.2422364950180054,-0.7120335102081299) 1.5 -2.2618926795512557 (2.2661263942718506,1.936843752861023) (-0.020087817683815956,0.020140260457992554) 0.13771013915538788 (2.098587989807129,1.637202262878418) (0.05084140598773956,0.02068728394806385) 0.15208730101585388 (2.386213779449463,1.592237114906311) (0.0863477811217308,0.20704558491706848) 0.13717199862003326 (2.2003777027130127,0.7870679497718811) (-0.056803151965141296,0.15529315173625946) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-0.7120335102081299) (0,0) 1e-07 (8.0,-0.7120335102081299) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7733928561210632) (-0.5075527429580688,-0.613593339920044) 0.2199999988079071 (-1.2929917573928833,-0.7733928561210632) 1.5 -2.2618927051572686 (2.264183282852173,1.938973307609558) (-0.01943020150065422,0.02129511907696724) 0.13771013915538788 (2.1050665378570557,1.639520525932312) (0.06478586792945862,0.02318279631435871) 0.15208730101585388 (2.3946962356567383,1.6126739978790283) (0.08482356369495392,0.2043689489364624) 0.13717199862003326 (2.194697380065918,0.8025972843170166) (-0.056803151965141296,0.15529315173625946) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-0.7733928561210632) (0,0) 1e-07 (8.0,-0.7733928561210632) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8335250020027161) (-0.4974015951156616,-0.6013214588165283) 0.2199999988079071 (-1.3427319526672363,-0.8335250020027161) 1.5 -2.261892625029579 (2.2623047828674316,1.941215991973877) (-0.018785737454891205,0.022426633164286613) 0.13771013915538788 (2.112661123275757,1.6420515775680542) (0.07594594359397888,0.025310197845101357) 0.15208730101585388 (2.403024673461914,1.6328407526016235) (0.08328508585691452,0.20166750252246857) 0.13717199862003326 (2.1890170574188232,0.8181266188621521) (-0.056803151965141296,0.15529315173625946) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-0.8335250020027161) (0,0) 1e-07 (8.0,-0.8335250020027161) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8924545049667358) (-0.4874535799026489,-0.5892950296401978) 0.2199999988079071 (-1.391477346420288,-0.8924545049667358) 1.5 -2.261892641844872 (2.2604894638061523,1.943569540977478) (-0.018154142424464226,0.023535849526524544) 0.13771013915538788 (2.121150493621826,1.6447718143463135) (0.08489412814378738,0.02720244601368904) 0.15208730101585388 (2.4111979007720947,1.6527349948883057) (0.08173320442438126,0.19894221425056458) 0.13717199862003326 (2.1833367347717285,0.8336559534072876) (-0.056803151965141296,0.15529315173625946) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-0.8924545049667358) (0,0) 1e-07 (8.0,-0.8924545049667358) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.950205385684967) (-0.47770464420318604,-0.5775090456008911) 0.2199999988079071 (-1.4392478466033936,-0.950205385684967) 1.5 -2.261892852529523 (2.2587358951568604,1.9460318088531494) (-0.017535163089632988,0.024623006582260132) 0.13771013915538788 (2.1257617473602295,1.646877408027649) (0.04611176997423172,0.021055538207292557) 0.15208730101585388 (2.4192147254943848,1.6723544597625732) (0.08016901463270187,0.19619522988796234) 0.13717199862003326 (2.177656412124634,0.8491852879524231) (-0.056803151965141296,0.15529315173625946) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-0.950205385684967) (0,0) 1e-07 (8.0,-0.950205385684967) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0068012475967407) (-0.4681504964828491,-0.5659589767456055) 0.2199999988079071 (-1.4860628843307495,-1.0068012475967407) 1.5 -2.261892697759447 (2.2570431232452393,1.9486006498336792) (-0.016928568482398987,0.025688225403428078) 0.13771013915538788 (2.1391255855560303,1.6248600482940674) (0.13363729417324066,-0.22017323970794678) 0.15208730101585388 (2.4270741939544678,1.691697359085083) (0.07859369367361069,0.1934288889169693) 0.13717199862003326 (2.171976089477539,0.8647146224975586) (-0.056803151965141296,0.15529315173625946) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-1.0068012475967407) (0,0) 1e-07 (8.0,-1.0068012475967407) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0622652769088745) (-0.45878732204437256,-0.5546398162841797) 0.2199999988079071 (-1.5319416522979736,-1.0622652769088745) 1.5 -2.2618925047626237 (2.2554097175598145,1.951273798942566) (-0.01633414626121521,0.02673204243183136) 0.13771013915538788 (2.151374101638794,1.602828025817871) (0.1224839836359024,-0.22032079100608826) 0.15208730101585388 (2.4347751140594482,1.7107617855072021) (0.07700828462839127,0.19064486026763916) 0.13717199862003326 (2.1662957668304443,0.8802439570426941) (-0.056803151965141296,0.15529315173625946) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-1.0622652769088745) (0,0) 1e-07 (8.0,-1.0622652769088745) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1166199445724487) (-0.4496116638183594,-0.5435469150543213) 0.2199999988079071 (-1.5769028663635254,-1.1166199445724487) 1.5 -2.261892695912597 (2.2538344860076904,1.9540492296218872) (-0.015751615166664124,0.027754876762628555) 0.13771013915538788 (2.1628379821777344,1.5812199115753174) (0.11463883519172668,-0.21608155965805054) 0.15208730101585388 (2.4423165321350098,1.729546308517456) (0.0754140168428421,0.1878453940153122) 0.13717199862003326 (2.1606154441833496,0.8957732915878296) (-0.056803151965141296,0.15529315173625946) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-1.1166199445724487) (0,0) 1e-07 (8.0,-1.1166199445724487) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1698875427246094) (-0.44061946868896484,-0.5326759815216064) 0.2199999988079071 (-1.620964765548706,-1.1698875427246094) 1.5 -2.2618927340363686 (2.252316474914551,1.9569249153137207) (-0.015180710703134537,0.02875732257962227) 0.13771013915538788 (2.173548936843872,1.5605919361114502) (0.10710949450731277,-0.20627927780151367) 0.15208730101585388 (2.449697732925415,1.7480494976043701) (0.07381202280521393,0.18503232300281525) 0.13717199862003326 (2.154935121536255,0.9113026261329651) (-0.056803151965141296,0.15529315173625946) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-1.1698875427246094) (0,0) 1e-07 (8.0,-1.1698875427246094) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2220897674560547) (-0.43180692195892334,-0.5220224857330322) 0.2199999988079071 (-1.6641454696655273,-1.2220897674560547) 1.5 -2.261892532629645 (2.250854253768921,1.9598989486694336) (-0.014621212147176266,0.02973993308842182) 0.13771013915538788 (2.183255195617676,1.541845679283142) (0.09706278890371323,-0.18746310472488403) 0.15208730101585388 (2.4569180011749268,1.7662702798843384) (0.07220345735549927,0.18220749497413635) 0.13717199862003326 (2.14925479888916,0.9268319606781006) (-0.056803151965141296,0.15529315173625946) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-1.2220897674560547) (0,0) 1e-07 (8.0,-1.2220897674560547) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.2732479572296143) (-0.423170804977417,-0.5115820169448853) 0.2199999988079071 (-1.7064625024795532,-1.2732479572296143) 1.5 -2.261892575844589 (2.249439001083374,1.962955117225647) (-0.014153050258755684,0.030561983585357666) 0.13771013915538788 (2.1914072036743164,1.526398777961731) (0.08152120560407639,-0.154468834400177) 0.15208730101585388 (2.4639768600463867,1.7842077016830444) (0.07058966159820557,0.17937366664409637) 0.13717199862003326 (2.1435744762420654,0.9423612952232361) (-0.056803151965141296,0.15529315173625946) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-1.2732479572296143) (0,0) 1e-07 (8.0,-1.2732479572296143) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.3233829736709595) (-0.4147075414657593,-0.5013504028320312) 0.2199999988079071 (-1.747933268547058,-1.3233829736709595) 1.5 -2.261892730861161 (2.2480599880218506,1.9660751819610596) (-0.013789866119623184,0.031200330704450607) 0.13771013915538788 (2.197420835494995,1.515665888786316) (0.06013583391904831,-0.10732941329479218) 0.15208730101585388 (2.470874071121216,1.8018608093261719) (0.06897156685590744,0.17653165757656097) 0.13717199862003326 (2.1378941535949707,0.9578906297683716) (-0.056803151965141296,0.15529315173625946) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-1.3233829736709595) (0,0) 1e-07 (8.0,-1.3233829736709595) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.372515320777893) (-0.406413197517395,-0.49132344126701355) 0.2199999988079071 (-1.7885745763778687,-1.372515320777893) 1.5 -2.261892451011211 (2.246711254119873,1.9692481756210327) (-0.013487864285707474,0.031730130314826965) 0.13771013915538788 (2.201352596282959,1.5095713138580322) (0.039317406713962555,-0.06094592809677124) 0.15208730101585388 (2.477609157562256,1.8192294836044312) (0.06735122203826904,0.17368678748607635) 0.13717199862003326 (2.132213830947876,0.9734199643135071) (-0.056803151965141296,0.15529315173625946) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-1.372515320777893) (0,0) 1e-07 (8.0,-1.372515320777893) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.4206650257110596) (-0.39828503131866455,-0.4814969599246979) 0.2199999988079071 (-1.828403115272522,-1.4206650257110596) 1.5 -2.2618925843182422 (2.245387554168701,1.9724653959274292) (-0.013236495666205883,0.03217238932847977) 0.13771013915538788 (2.203895330429077,1.5065802335739136) (0.025426290929317474,-0.029910743236541748) 0.15208730101585388 (2.484182119369507,1.8363131284713745) (0.06572870910167694,0.17083677649497986) 0.13717199862003326 (2.1265335083007812,0.9889492988586426) (-0.056803151965141296,0.15529315173625946) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-1.4206650257110596) (0,0) 1e-07 (8.0,-1.4206650257110596) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.4678517580032349) (-0.39031946659088135,-0.47186699509620667) 0.2199999988079071 (-1.867435097694397,-1.4678517580032349) 1.5 -2.261892781994036 (2.2440853118896484,1.9757106304168701) (-0.013021759688854218,0.032451942563056946) 0.13771013915538788 (2.2056872844696045,1.505266785621643) (0.017920106649398804,-0.013134118169546127) 0.15208730101585388 (2.490598201751709,1.8531306982040405) (0.0641598328948021,0.16817595064640045) 0.13717199862003326 (2.1208534240722656,1.0044010877609253) (-0.05680137872695923,0.15451820194721222) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-1.4678517580032349) (0,0) 1e-07 (8.0,-1.4678517580032349) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.5140947103500366) (-0.38251304626464844,-0.4624296724796295) 0.2199999988079071 (-1.905686378479004,-1.5140947103500366) 1.5 -2.2618927238400017 (2.2429680824279785,1.97719144821167) (-0.011171253398060799,0.014807665720582008) 0.13771013915538788 (2.2070837020874023,1.5047976970672607) (0.013964075595140457,-0.0046914685517549515) 0.15208730101585388 (2.4974656105041504,1.8731937408447266) (0.06867307424545288,0.20063067972660065) 0.13717199862003326 (2.1151742935180664,1.0195436477661133) (-0.05679243803024292,0.15142536163330078) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-1.5140947103500366) (0,0) 1e-07 (8.0,-1.5140947103500366) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.5594128370285034) (-0.3748626708984375,-0.45318102836608887) 0.2199999988079071 (-1.9431726932525635,-1.5594128370285034) 1.5 -2.2618926288099566 (2.241166591644287,1.976556658744812) (-0.018013836815953255,-0.006347374990582466) 0.13771013915538788 (2.208223342895508,1.5047231912612915) (0.011395667679607868,-0.0007450361736118793) 0.15208730101585388 (2.5042614936828613,1.8940746784210205) (0.06795891374349594,0.20880910754203796) 0.13717199862003326 (2.109496831893921,1.0343830585479736) (-0.056775033473968506,0.1483943611383438) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-1.5594128370285034) (0,0) 1e-07 (8.0,-1.5594128370285034) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.6038246154785156) (-0.3673654794692993,-0.4441174268722534) 0.2199999988079071 (-1.9799091815948486,-1.6038246154785156) 1.5 -2.2618926905905843 (2.2391185760498047,1.9742143154144287) (-0.020479459315538406,-0.02342306822538376) 0.13771013915538788 (2.209174871444702,1.5048214197158813) (0.009514395147562027,0.0009820617269724607) 0.15208730101585388 (2.510220527648926,1.919270396232605) (0.05959148705005646,0.25195711851119995) 0.13717199862003326 (2.1038219928741455,1.0489253997802734) (-0.05674928426742554,0.1454240083694458) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-1.6038246154785156) (0,0) 1e-07 (8.0,-1.6038246154785156) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.647348165512085) (-0.36001813411712646,-0.43523508310317993) 0.2199999988079071 (-2.015911102294922,-1.647348165512085) 1.5 -2.2618926364225285 (2.2368714809417725,1.9709808826446533) (-0.022470571100711823,-0.032334085553884506) 0.13771013915538788 (2.209973096847534,1.504982590675354) (0.007983292452991009,0.0016114157624542713) 0.15208730101585388 (2.5137276649475098,1.948279619216919) (0.035070907324552536,0.2900918424129486) 0.13717199862003326 (2.0981504917144775,1.0631767511367798) (-0.056715160608291626,0.14251309633255005) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-1.647348165512085) (0,0) 1e-07 (8.0,-1.647348165512085) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.6900012493133545) (-0.3528177738189697,-0.4265303611755371) 0.2199999988079071 (-2.0511927604675293,-1.6900012493133545) 1.5 -2.2618926630764338 (2.234215021133423,1.9673992395401) (-0.02656504698097706,-0.03581615537405014) 0.13771013915538788 (2.210637331008911,1.5051519870758057) (0.006641489919275045,0.0016933870501816273) 0.15208730101585388 (2.513131618499756,1.980636715888977) (-0.0059601254761219025,0.3235713839530945) 0.13717199862003326 (2.0924832820892334,1.0771428346633911) (-0.05667266249656677,0.13966041803359985) 0.128390833735466 (0.03646084472495068,1.8859264263869637) (0,0) 1e-07 (0.016398650056218867,0.09576284974875442) (0,0) 1e-07 (-4.0,-1.6900012493133545) (0,0) 1e-07 (8.0,-1.6900012493133545) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
