timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8966050148010254) (-1.1160000562667847,-0.03394937515258789) 0.2199999988079071 (1.6883999109268188,0.8966050148010254) 1.5 -3.11118144672087 (2.4552295207977295,1.978531837463379) (-0.030705483630299568,0.13947993516921997) 0.21845906972885132 (2.439700126647949,1.623164176940918) (-0.10697472840547562,-0.07242386043071747) 0.14355462789535522 (2.488189935684204,1.2493116855621338) (0.23968631029129028,0.03091304749250412) 0.19340045750141144 (2.488920211791992,0.8903694152832031) (0.31438034772872925,-0.04124124348163605) 0.1689959615468979 (2.431938886642456,0.5223307013511658) (-0.051604121923446655,-0.01290428638458252) 0.1413062959909439 (1.6644676943883736,1.870515192577777) (0,0) 1e-07 (1.6709196663955381,0.3392030773140844) (0,0) 1e-07 (-4.0,0.8966050148010254) (0,0) 1e-07 (8.0,0.8966050148010254) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.11743216216564178) (-0.6599973440170288,-0.7953943014144897) 0.2199999988079071 (-0.5460132360458374,0.11743216216564178) 1.5 -2.2634302080418043 (2.333981990814209,2.0227608680725098) (-0.025326987728476524,-0.13063132762908936) 0.21845906972885132 (1.838967204093933,1.6284137964248657) (-0.13383238017559052,0.01768915168941021) 0.14355462789535522 (1.994767427444458,1.2538361549377441) (-0.06992576271295547,-0.01704578846693039) 0.19340045750141144 (2.1430306434631348,0.9016334414482117) (-0.0461689755320549,-0.08184945583343506) 0.1689959615468979 (2.0070111751556396,0.5850600600242615) (-0.163584902882576,0.025638123974204063) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.09338504375459143,0.12380164859212517) (0,0) 1e-07 (-4.0,0.11743216216564178) (0,0) 1e-07 (8.0,0.11743216216564178) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.03948351740837097) (-0.6467972993850708,-0.7794864177703857) 0.2199999988079071 (-0.6106929779052734,0.03948351740837097) 1.5 -2.263430132269637 (2.3317911624908447,2.011460542678833) (-0.021909311413764954,-0.11300373077392578) 0.21845906972885132 (1.8256930112838745,1.630143404006958) (-0.13274195790290833,0.017296385020017624) 0.14355462789535522 (1.9907264709472656,1.2493767738342285) (-0.04040900990366936,-0.044594213366508484) 0.19340045750141144 (2.1370296478271484,0.8936585187911987) (-0.060010187327861786,-0.07974943518638611) 0.1689959615468979 (1.9906526803970337,0.5876238346099854) (-0.16358491778373718,0.025637980550527573) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.09415504894373954,0.046504993820771834) (0,0) 1e-07 (-4.0,0.03948351740837097) (0,0) 1e-07 (8.0,0.03948351740837097) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.036906152963638306) (-0.6338614225387573,-0.7638967037200928) 0.2199999988079071 (-0.6740791201591492,-0.036906152963638306) 1.5 -2.263430176670936 (2.3299098014831543,2.0017569065093994) (-0.018813667818903923,-0.09703674912452698) 0.21845906972885132 (1.8125280141830444,1.631834626197815) (-0.13164997100830078,0.016912057995796204) 0.14355462789535522 (1.9906715154647827,1.2435595989227295) (-0.0005501341074705124,-0.05817157030105591) 0.19340045750141144 (2.130204439163208,0.8858726620674133) (-0.0682525634765625,-0.0778583288192749) 0.1689959615468979 (1.9742941856384277,0.590187668800354) (-0.163584902882576,0.025638116523623466) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-0.036906152963638306) (0,0) 1e-07 (8.0,-0.036906152963638306) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.11176802963018417) (-0.621184229850769,-0.7486187219619751) 0.2199999988079071 (-0.7361975312232971,-0.11176802963018417) 1.5 -2.2634302362641656 (2.328303575515747,1.9934725761413574) (-0.016061801463365555,-0.08284322917461395) 0.21845906972885132 (1.7994723320007324,1.6334881782531738) (-0.1305566430091858,0.016535978764295578) 0.14355462789535522 (1.9971299171447754,1.2371082305908203) (0.06458449363708496,-0.0645131841301918) 0.19340045750141144 (2.122861862182617,0.8782630562782288) (-0.07342492789030075,-0.07609613984823227) 0.1689959615468979 (1.9621851444244385,0.5881849527359009) (-0.12108995020389557,-0.02002714015543461) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-0.11176802963018417) (0,0) 1e-07 (8.0,-0.11176802963018417) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.18513266742229462) (-0.6087604761123657,-0.7336463928222656) 0.2199999988079071 (-0.7970736026763916,-0.18513266742229462) 1.5 -2.2634301501070104 (2.3269383907318115,1.986431360244751) (-0.013651581481099129,-0.07041192054748535) 0.21845906972885132 (1.786526083946228,1.635105013847351) (-0.12946221232414246,0.01616799831390381) 0.14355462789535522 (2.013669967651367,1.2305786609649658) (0.16540133953094482,-0.06529521942138672) 0.19340045750141144 (2.115382432937622,0.8708145618438721) (-0.07479438930749893,-0.07448522746562958) 0.1689959615468979 (1.950034499168396,0.5862311720848083) (-0.12150611728429794,-0.01953759603202343) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-0.18513266742229462) (0,0) 1e-07 (8.0,-0.18513266742229462) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.25703001022338867) (-0.5965852737426758,-0.7189735174179077) 0.2199999988079071 (-0.8567321300506592,-0.25703001022338867) 1.5 -2.2634301201476394 (2.325782060623169,1.980466604232788) (-0.011564446613192558,-0.05964696779847145) 0.21845906972885132 (1.7736893892288208,1.636685848236084) (-0.12836691737174988,0.015807921066880226) 0.14355462789535522 (2.0282201766967773,1.2238621711730957) (0.14550092816352844,-0.06716510653495789) 0.19340045750141144 (2.1082582473754883,0.8635085821151733) (-0.07124289870262146,-0.07305999100208282) 0.1689959615468979 (1.9378430843353271,0.58432537317276) (-0.12191394716501236,-0.01905784010887146) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-0.25703001022338867) (0,0) 1e-07 (8.0,-0.25703001022338867) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.3274894058704376) (-0.5846536159515381,-0.7045940160751343) 0.2199999988079071 (-0.915197491645813,-0.3274894058704376) 1.5 -2.263430181844347 (2.3248047828674316,1.975426197052002) (-0.009772480465471745,-0.05040419474244118) 0.21845906972885132 (1.7609622478485107,1.6382313966751099) (-0.12727099657058716,0.015455594286322594) 0.14355462789535522 (2.0399837493896484,1.2170698642730713) (0.11763472855091095,-0.06792300194501877) 0.19340045750141144 (2.1056461334228516,0.8562116622924805) (-0.02612135373055935,-0.07296913862228394) 0.1689959615468979 (1.9258733987808228,0.5824583768844604) (-0.11969629675149918,-0.01866975985467434) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-0.3274894058704376) (0,0) 1e-07 (8.0,-0.3274894058704376) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3965396285057068) (-0.5729604959487915,-0.6905021667480469) 0.2199999988079071 (-0.9724935293197632,-0.3965396285057068) 1.5 -2.2634301188885226 (2.3239803314208984,1.9711744785308838) (-0.008243359625339508,-0.042517371475696564) 0.21845906972885132 (1.7483447790145874,1.6397424936294556) (-0.126174658536911,0.015110875479876995) 0.14355462789535522 (2.048255681991577,1.210118293762207) (0.08271951973438263,-0.06951554119586945) 0.19340045750141144 (2.1058266162872314,0.8490564227104187) (0.0018053073436021805,-0.07155253738164902) 0.1689959615468979 (1.9164854288101196,0.580555260181427) (-0.09387950599193573,-0.01903090998530388) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-0.3965396285057068) (0,0) 1e-07 (8.0,-0.3965396285057068) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.46420884132385254) (-0.5615012645721436,-0.6766921281814575) 0.2199999988079071 (-1.0286436080932617,-0.46420884132385254) 1.5 -2.2634300966461853 (2.3232858180999756,1.967592716217041) (-0.0069444687105715275,-0.035818152129650116) 0.21845906972885132 (1.7358369827270508,1.6412198543548584) (-0.12507818639278412,0.014773592352867126) 0.14355462789535522 (2.052861452102661,1.2030744552612305) (0.04605656862258911,-0.07043851912021637) 0.19340045750141144 (2.1289684772491455,0.8424792289733887) (0.23141790926456451,-0.0657719224691391) 0.1689959615468979 (1.910034418106079,0.5786040425300598) (-0.06451063603162766,-0.019512418657541275) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-0.46420884132385254) (0,0) 1e-07 (8.0,-0.46420884132385254) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5305246710777283) (-0.5502712726593018,-0.6631582975387573) 0.2199999988079071 (-1.083670735359192,-0.5305246710777283) 1.5 -2.2634301176211733 (2.3227012157440186,1.9645780324935913) (-0.005844851024448872,-0.03014666587114334) 0.21845906972885132 (1.7234388589859009,1.6426641941070557) (-0.12398175895214081,0.014443590305745602) 0.14355462789535522 (2.0548207759857178,1.191354751586914) (0.019593629986047745,-0.11719729006290436) 0.19340045750141144 (2.160348653793335,0.8428820371627808) (0.3138011395931244,0.004028305411338806) 0.1689959615468979 (1.908779263496399,0.5765329003334045) (-0.01255173422396183,-0.020711155608296394) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-0.5305246710777283) (0,0) 1e-07 (8.0,-0.5305246710777283) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.595514178276062) (-0.5392658710479736,-0.6498950719833374) 0.2199999988079071 (-1.1375973224639893,-0.595514178276062) 1.5 -2.2634301844178264 (2.322209596633911,1.9620424509048462) (-0.004916065372526646,-0.025356268510222435) 0.21845906972885132 (1.7111502885818481,1.6440762281417847) (-0.12288564443588257,0.01412072405219078) 0.14355462789535522 (2.054434299468994,1.1880102157592773) (-0.0038659200072288513,-0.03344479203224182) 0.19340045750141144 (2.191629648208618,0.8432440757751465) (0.3128102719783783,0.003620486008003354) 0.1689959615468979 (1.907499074935913,0.5745047926902771) (-0.012801500037312508,-0.020281221717596054) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-0.595514178276062) (0,0) 1e-07 (8.0,-0.595514178276062) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6592038869857788) (-0.5284805297851562,-0.6368972063064575) 0.2199999988079071 (-1.1904454231262207,-0.6592038869857788) 1.5 -2.2634301346539623 (2.321796178817749,1.9599107503890991) (-0.00413300096988678,-0.021317368373274803) 0.21845906972885132 (1.6989712715148926,1.6454566717147827) (-0.1217900812625885,0.0138048455119133) 0.14355462789535522 (2.0443172454833984,1.1854687929153442) (-0.10116959363222122,-0.02541479840874672) 0.19340045750141144 (2.222121000289917,0.8519406914710999) (0.3049139082431793,0.08696604520082474) 0.1689959615468979 (1.9142563343048096,0.5722659826278687) (0.06757217645645142,-0.02238810807466507) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-0.6592038869857788) (0,0) 1e-07 (8.0,-0.6592038869857788) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7216197848320007) (-0.5179109573364258,-0.6241592168807983) 0.2199999988079071 (-1.2422364950180054,-0.7216197848320007) 1.5 -2.26343020651538 (2.3217275142669678,1.9605753421783447) (-0.0006874569226056337,0.006645355373620987) 0.21845906972885132 (1.6869016885757446,1.646806240081787) (-0.12069527804851532,0.013495802879333496) 0.14355462789535522 (2.0255212783813477,1.1727685928344727) (-0.18795987963676453,-0.1270015388727188) 0.19340045750141144 (2.2479116916656494,0.8703851699829102) (0.2579062283039093,0.18444499373435974) 0.1689959615468979 (1.929953932762146,0.5775344967842102) (0.15697655081748962,0.05268487334251404) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-0.7216197848320007) (0,0) 1e-07 (8.0,-0.7216197848320007) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7827873826026917) (-0.5075527429580688,-0.6116760969161987) 0.2199999988079071 (-1.2929917573928833,-0.7827873826026917) 1.5 -2.2634301594150177 (2.321361541748047,1.9657487869262695) (-0.003660389455035329,0.05173463374376297) 0.21845906972885132 (1.6749415397644043,1.6481255292892456) (-0.11960141360759735,0.01319345273077488) 0.14355462789535522 (2.00675368309021,1.1603333950042725) (-0.18767566978931427,-0.12435252964496613) 0.19340045750141144 (2.2695460319519043,0.8935650587081909) (0.21634428203105927,0.2317989021539688) 0.1689959615468979 (1.9456515312194824,0.5828030109405518) (0.15697655081748962,0.05268486961722374) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-0.7827873826026917) (0,0) 1e-07 (8.0,-0.7827873826026917) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8427316546440125) (-0.4974016845226288,-0.5994426012039185) 0.2199999988079071 (-1.3427319526672363,-0.8427316546440125) 1.5 -2.263430134381798 (2.320643901824951,1.973591923713684) (-0.007176666520535946,0.07843117415904999) 0.21845906972885132 (1.663090705871582,1.6494152545928955) (-0.11850878596305847,0.012897662818431854) 0.14355462789535522 (1.988017201423645,1.1481575965881348) (-0.18736512959003448,-0.12175752222537994) 0.19340045750141144 (2.291180372238159,0.9167449474334717) (0.21634429693222046,0.2317989021539688) 0.1689959615468979 (1.9613491296768188,0.5880715250968933) (0.15697656571865082,0.05268486216664314) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-0.8427316546440125) (0,0) 1e-07 (8.0,-0.8427316546440125) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.901477038860321) (-0.4874536097049713,-0.5874537229537964) 0.2199999988079071 (-1.391477346420288,-0.901477038860321) 1.5 -2.26343011485872 (2.320037841796875,1.980216145515442) (-0.006061307154595852,0.06624174118041992) 0.21845906972885132 (1.6513489484786987,1.6506761312484741) (-0.1174175888299942,0.012608291581273079) 0.14355462789535522 (1.969314455986023,1.1362360715866089) (-0.18702754378318787,-0.11921542882919312) 0.19340045750141144 (2.312814712524414,0.9399248361587524) (0.21634429693222046,0.23179888725280762) 0.1689959615468979 (1.9770467281341553,0.5933400392532349) (0.15697656571865082,0.052684858441352844) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-0.901477038860321) (0,0) 1e-07 (8.0,-0.901477038860321) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9590474963188171) (-0.47770458459854126,-0.5757045745849609) 0.2199999988079071 (-1.4392478466033936,-0.9590474963188171) 1.5 -2.263430226387386 (2.3195273876190186,1.9857935905456543) (-0.005103554576635361,0.05577457323670387) 0.21845906972885132 (1.6397161483764648,1.6519086360931396) (-0.11632801592350006,0.012325184419751167) 0.14355462789535522 (1.9506481885910034,1.1245635747909546) (-0.18666216731071472,-0.11672528088092804) 0.19340045750141144 (2.334449052810669,0.9631047248840332) (0.21634429693222046,0.23179888725280762) 0.1689959615468979 (1.9927443265914917,0.5986085534095764) (0.15697656571865082,0.052684858441352844) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-0.9590474963188171) (0,0) 1e-07 (8.0,-0.9590474963188171) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.015466570854187) (-0.4681504964828491,-0.5641905069351196) 0.2199999988079071 (-1.4860628843307495,-1.015466570854187) 1.5 -2.263430209374759 (2.319098711013794,1.9904792308807373) (-0.004287468735128641,0.046856172382831573) 0.21845906972885132 (1.6281920671463013,1.6531134843826294) (-0.11524029076099396,0.012048238888382912) 0.14355462789535522 (1.9320213794708252,1.1131349802017212) (-0.18626803159713745,-0.11428605765104294) 0.19340045750141144 (2.356083393096924,0.986284613609314) (0.21634431183338165,0.23179887235164642) 0.1689959615468979 (2.008441925048828,0.603877067565918) (0.15697656571865082,0.052684854716062546) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-1.015466570854187) (0,0) 1e-07 (8.0,-1.015466570854187) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.070757269859314) (-0.4587874114513397,-0.5529066324234009) 0.2199999988079071 (-1.5319416522979736,-1.070757269859314) 1.5 -2.263430186145438 (2.318739175796509,1.9944093227386475) (-0.0035961417015641928,0.039300817996263504) 0.21845906972885132 (1.6167765855789185,1.6542912721633911) (-0.11415465176105499,0.011777309700846672) 0.14355462789535522 (1.9134368896484375,1.1019452810287476) (-0.18584434688091278,-0.11189679801464081) 0.19340045750141144 (2.3777177333831787,1.0094645023345947) (0.21634431183338165,0.23179887235164642) 0.1689959615468979 (2.024139642715454,0.6091455817222595) (0.15697656571865082,0.05268485099077225) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-1.070757269859314) (0,0) 1e-07 (8.0,-1.070757269859314) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1249420642852783) (-0.4496116638183594,-0.5418485403060913) 0.2199999988079071 (-1.5769028663635254,-1.1249420642852783) 1.5 -2.2634301500379284 (2.3184378147125244,1.99770188331604) (-0.003012858098372817,0.03292614966630936) 0.21845906972885132 (1.6054694652557373,1.655442476272583) (-0.11307130753993988,0.0115122701972723) 0.14355462789535522 (1.8948978185653687,1.090989589691162) (-0.18539012968540192,-0.10955654829740524) 0.19340045750141144 (2.3993520736694336,1.0326443910598755) (0.21634431183338165,0.23179887235164642) 0.1689959615468979 (2.03983736038208,0.6144140958786011) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-1.1249420642852783) (0,0) 1e-07 (8.0,-1.1249420642852783) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.178043246269226) (-0.44061943888664246,-0.5310115814208984) 0.2199999988079071 (-1.620964765548706,-1.178043246269226) 1.5 -2.263430148312546 (2.3182272911071777,1.9984619617462158) (-0.0021058423444628716,0.007600419223308563) 0.21845906972885132 (1.5942704677581787,1.6565678119659424) (-0.11199042201042175,0.011253021657466888) 0.14355462789535522 (1.8764073848724365,1.0802631378173828) (-0.18490444123744965,-0.10726436227560043) 0.19340045750141144 (2.4209864139556885,1.0558242797851562) (0.21634432673454285,0.23179885745048523) 0.1689959615468979 (2.055535078048706,0.6196826100349426) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-1.178043246269226) (0,0) 1e-07 (8.0,-1.178043246269226) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.230082392692566) (-0.4318070411682129,-0.5203913450241089) 0.2199999988079071 (-1.6641454696655273,-1.230082392692566) 1.5 -2.263430142640457 (2.3179149627685547,1.9975465536117554) (-0.0031225578859448433,-0.009154153056442738) 0.21845906972885132 (1.583179235458374,1.6576677560806274) (-0.1109122484922409,0.010999410413205624) 0.14355462789535522 (1.857968807220459,1.0697611570358276) (-0.1843862533569336,-0.10501935333013535) 0.19340045750141144 (2.4426207542419434,1.079004168510437) (0.21634434163570404,0.23179884254932404) 0.1689959615468979 (2.071232795715332,0.6249511241912842) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-1.230082392692566) (0,0) 1e-07 (8.0,-1.230082392692566) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.281080722808838) (-0.42317095398902893,-0.5099835395812988) 0.2199999988079071 (-1.7064626216888428,-1.281080722808838) 1.5 -2.2634301842597235 (2.3176093101501465,1.996780514717102) (-0.0030561056919395924,-0.007660888135433197) 0.21845906972885132 (1.5721955299377441,1.658742904663086) (-0.10983695089817047,0.010751334950327873) 0.14355462789535522 (1.839585304260254,1.0594791173934937) (-0.1838344782590866,-0.10282061249017715) 0.19340045750141144 (2.4642550945281982,1.1021840572357178) (0.21634434163570404,0.23179884254932404) 0.1689959615468979 (2.086930513381958,0.6302196383476257) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-1.281080722808838) (0,0) 1e-07 (8.0,-1.281080722808838) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.3310590982437134) (-0.4147074818611145,-0.49978384375572205) 0.2199999988079071 (-1.7479333877563477,-1.3310590982437134) 1.5 -2.263430146013812 (2.317310094833374,1.996139645576477) (-0.002991634188219905,-0.006408946588635445) 0.21845906972885132 (1.56131911277771,1.659793734550476) (-0.10876476764678955,0.010508669540286064) 0.14355462789535522 (1.8212604522705078,1.0494123697280884) (-0.18324798345565796,-0.10066729784011841) 0.19340045750141144 (2.485889434814453,1.1253639459609985) (0.21634435653686523,0.23179882764816284) 0.1689959615468979 (2.102628231048584,0.6354881525039673) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-1.3310590982437134) (0,0) 1e-07 (8.0,-1.3310590982437134) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3800379037857056) (-0.40641331672668457,-0.4897882044315338) 0.2199999988079071 (-1.7885746955871582,-1.3800379037857056) 1.5 -2.2634300895991926 (2.317017078399658,1.9956036806106567) (-0.002928988542407751,-0.00535968691110611) 0.21845906972885132 (1.5505495071411133,1.6608208417892456) (-0.1076958179473877,0.010271316394209862) 0.14355462789535522 (1.8029979467391968,1.0395565032958984) (-0.18262562155723572,-0.09855853021144867) 0.19340045750141144 (2.507523775100708,1.1485438346862793) (0.21634435653686523,0.23179882764816284) 0.1689959615468979 (2.11832594871521,0.6407566070556641) (0.15697656571865082,0.05268484354019165) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-1.3800379037857056) (0,0) 1e-07 (8.0,-1.3800379037857056) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.428037166595459) (-0.39828506112098694,-0.47999247908592224) 0.2199999988079071 (-1.8284032344818115,-1.428037166595459) 1.5 -2.2634300631714868 (2.316730260848999,1.9951555728912354) (-0.0028680337127298117,-0.004480643197894096) 0.21845906972885132 (1.539886474609375,1.6618247032165527) (-0.106630340218544,0.010039149783551693) 0.14355462789535522 (1.7848013639450073,1.0299071073532104) (-0.1819661557674408,-0.09649349749088287) 0.19340045750141144 (2.529158115386963,1.17172372341156) (0.21634437143802643,0.23179882764816284) 0.1689959615468979 (2.134023666381836,0.6460251212120056) (0.15697656571865082,0.05268484726548195) 0.1413062959909439 (0.07541912870550194,1.8314669772168468) (0,0) 1e-07 (0.0944300527005355,0.018898854603190487) (0,0) 1e-07 (-4.0,-1.428037166595459) (0,0) 1e-07 (8.0,-1.428037166595459) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
