timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.893324613571167) (-1.1160000562667847,-0.06675338745117188) 0.2199999988079071 (1.6883999109268188,0.893324613571167) 1.5 -3.081848976104504 (2.494680881500244,1.904663324356079) (-0.04781850799918175,0.01150535885244608) 0.19385197758674622 (2.419445514678955,1.5471612215042114) (-0.09247107803821564,0.012845337390899658) 0.12839007377624512 (2.415325164794922,1.0249073505401611) (-0.02306448481976986,-0.0014800073113292456) 0.18117018043994904 (2.442598342895508,0.5977124571800232) (-0.05735831707715988,-0.038741037249565125) 0.13465555012226105 (1.6838755394470486,1.8908645785722453) (0,0) 1e-07 (1.68708002912387,0.33334640794060344) (0,0) 1e-07 (-4.0,0.893324613571167) (0,0) 1e-07 (8.0,0.893324613571167) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.1742086112499237) (-0.621184229850769,-0.7358758449554443) 0.2199999988079071 (-0.7361975312232971,-0.1742086112499237) 1.5 -2.271880088374288 (2.3903720378875732,1.927266240119934) (-0.026823116466403008,0.005226371809840202) 0.19385197758674622 (2.0642831325531006,1.5233103036880493) (0.0863351970911026,-0.15442414581775665) 0.12839007377624512 (2.159062147140503,0.5548763871192932) (0.10935467481613159,-0.2867651879787445) 0.18117018043994904 (2.355898380279541,0.8038004040718079) (-0.378596693277359,0.0661420002579689) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-0.1742086112499237) (0,0) 1e-07 (8.0,-0.1742086112499237) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.24632444977760315) (-0.6087604761123657,-0.7211582660675049) 0.2199999988079071 (-0.7970736026763916,-0.24632444977760315) 1.5 -2.271880074760168 (2.3877429962158203,1.9277758598327637) (-0.02629116177558899,0.005096264183521271) 0.19385197758674622 (2.094616413116455,1.5214086771011353) (0.30333250761032104,-0.01901639997959137) 0.12839007377624512 (2.1699628829956055,0.5262908339500427) (0.10900769382715225,-0.2858556807041168) 0.18117018043994904 (2.317294120788574,0.8089269995689392) (-0.3860436677932739,0.05126591771841049) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-0.24632444977760315) (0,0) 1e-07 (8.0,-0.24632444977760315) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.3169979751110077) (-0.5965852737426758,-0.7067351341247559) 0.2199999988079071 (-0.8567321300506592,-0.3169979751110077) 1.5 -2.271880057390028 (2.3851659297943115,1.9282728433609009) (-0.025769580155611038,0.004970233887434006) 0.19385197758674622 (2.1249337196350098,1.5235501527786255) (0.30317261815071106,0.02141517959535122) 0.12839007377624512 (2.1808226108551025,0.4978128969669342) (0.10859732329845428,-0.2847793996334076) 0.18117018043994904 (2.2777552604675293,0.8121573328971863) (-0.3953882157802582,0.03230353072285652) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-0.3169979751110077) (0,0) 1e-07 (8.0,-0.3169979751110077) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.38625800609588623) (-0.5846536159515381,-0.6926003694534302) 0.2199999988079071 (-0.915197491645813,-0.38625800609588623) 1.5 -2.271880141707103 (2.3826401233673096,1.928757667541504) (-0.0252581425011158,0.0048481859266757965) 0.19385197758674622 (2.1552510261535645,1.5256916284561157) (0.30317261815071106,0.021415188908576965) 0.12839007377624512 (2.191633462905884,0.46946337819099426) (0.1081075519323349,-0.28349506855010986) 0.18117018043994904 (2.2382164001464844,0.8153877258300781) (-0.3953881859779358,0.03230365738272667) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-0.38625800609588623) (0,0) 1e-07 (8.0,-0.38625800609588623) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.4541328549385071) (-0.5729604959487915,-0.678748369216919) 0.2199999988079071 (-0.9724935293197632,-0.4541328549385071) 1.5 -2.2718800954914395 (2.380164384841919,1.9292306900024414) (-0.024756722152233124,0.004729872569441795) 0.19385197758674622 (2.185568332672119,1.527833104133606) (0.30317261815071106,0.02141519822180271) 0.12839007377624512 (2.202385187149048,0.4412685036659241) (0.10751749575138092,-0.28194862604141235) 0.18117018043994904 (2.1986775398254395,0.8186180591583252) (-0.3953882157802582,0.032303374260663986) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-0.4541328549385071) (0,0) 1e-07 (8.0,-0.4541328549385071) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.5206502079963684) (-0.5615012645721436,-0.6651734113693237) 0.2199999988079071 (-1.0286436080932617,-0.5206502079963684) 1.5 -2.2718800695881174 (2.3777377605438232,1.929692268371582) (-0.024265097454190254,0.004615200683474541) 0.19385197758674622 (2.215885639190674,1.5299745798110962) (0.30317261815071106,0.021415207535028458) 0.12839007377624512 (2.2130651473999023,0.4132617115974426) (0.10680049657821655,-0.2800678312778473) 0.18117018043994904 (2.1957216262817383,0.8173719644546509) (-0.029558122158050537,-0.012460976839065552) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-0.5206502079963684) (0,0) 1e-07 (8.0,-0.5206502079963684) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.585837185382843) (-0.5502712726593018,-0.6518700122833252) 0.2199999988079071 (-1.083670735359192,-0.585837185382843) 1.5 -2.2718800472062655 (2.375359535217285,1.9301426410675049) (-0.023783070966601372,0.004504047334194183) 0.19385197758674622 (2.2462029457092285,1.5321160554885864) (0.30317261815071106,0.021415218710899353) 0.12839007377624512 (2.2236571311950684,0.38548609614372253) (0.10592037439346313,-0.2777561545372009) 0.18117018043994904 (2.1622836589813232,0.8360434770584106) (-0.33437979221343994,0.18671484291553497) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-0.585837185382843) (0,0) 1e-07 (8.0,-0.585837185382843) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6497204303741455) (-0.5392658710479736,-0.6388325691223145) 0.2199999988079071 (-1.1375973224639893,-0.6497204303741455) 1.5 -2.2718801021110107 (2.373028516769409,1.9305822849273682) (-0.023310517892241478,0.0043963417410850525) 0.19385197758674622 (2.276520252227783,1.5342575311660767) (0.30317261815071106,0.02141522988677025) 0.12839007377624512 (2.230590581893921,0.3556012809276581) (0.0693354606628418,-0.29884809255599976) 0.18117018043994904 (2.128901720046997,0.8543387651443481) (-0.33381879329681396,0.18295276165008545) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-0.6497204303741455) (0,0) 1e-07 (8.0,-0.6497204303741455) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.7123260498046875) (-0.5284805297851562,-0.6260559558868408) 0.2199999988079071 (-1.1904454231262207,-0.7123260498046875) 1.5 -2.2718800498400067 (2.370743751525879,1.931011438369751) (-0.022847220301628113,0.004291875287890434) 0.19385197758674622 (2.306837558746338,1.536399006843567) (0.30317261815071106,0.021415241062641144) 0.12839007377624512 (2.2314257621765137,0.3241468071937561) (0.008351298980414867,-0.3145446479320526) 0.18117018043994904 (2.095588445663452,0.8722653985023499) (-0.3331332802772522,0.17926651239395142) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-0.7123260498046875) (0,0) 1e-07 (8.0,-0.7123260498046875) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7736795544624329) (-0.5179109573364258,-0.6135348081588745) 0.2199999988079071 (-1.2422364950180054,-0.7736795544624329) 1.5 -2.2718801091305494 (2.368504524230957,1.931430459022522) (-0.022392967715859413,0.004190603271126747) 0.19385197758674622 (2.3371548652648926,1.5385404825210571) (0.30317258834838867,0.02141525223851204) 0.12839007377624512 (2.2305116653442383,0.2926550507545471) (-0.00914027914404869,-0.3149177134037018) 0.18117018043994904 (2.0623576641082764,0.8898308873176575) (-0.332308292388916,0.17565469443798065) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-0.7736795544624329) (0,0) 1e-07 (8.0,-0.7736795544624329) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.8338059782981873) (-0.5075527429580688,-0.6012641191482544) 0.2199999988079071 (-1.2929917573928833,-0.8338059782981873) 1.5 -2.271880107897769 (2.366309642791748,1.9318397045135498) (-0.02194766141474247,0.004092352464795113) 0.19385197758674622 (2.3674721717834473,1.5406819581985474) (0.30317258834838867,0.021415265277028084) 0.12839007377624512 (2.229597568511963,0.26116329431533813) (-0.009140193462371826,-0.3149177134037018) 0.18117018043994904 (2.0292251110076904,0.9070425033569336) (-0.33132612705230713,0.17211593687534332) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-0.8338059782981873) (0,0) 1e-07 (8.0,-0.8338059782981873) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8927298784255981) (-0.4974016547203064,-0.5892387628555298) 0.2199999988079071 (-1.3427319526672363,-0.8927298784255981) 1.5 -2.271880136647451 (2.3641586303710938,1.9322394132614136) (-0.021511049941182137,0.003996994346380234) 0.19385197758674622 (2.397789478302002,1.5428234338760376) (0.30317258834838867,0.02141527645289898) 0.12839007377624512 (2.2286834716796875,0.22967152297496796) (-0.009140083566308022,-0.3149177134037018) 0.18117018043994904 (1.9962085485458374,0.9239073991775513) (-0.33016565442085266,0.168648824095726) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-0.8927298784255981) (0,0) 1e-07 (8.0,-0.8927298784255981) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.95047527551651) (-0.4874535799026489,-0.5774540901184082) 0.2199999988079071 (-1.391477346420288,-0.95047527551651) 1.5 -2.271880006947497 (2.3620502948760986,1.9326298236846924) (-0.021083058789372444,0.0039044301956892014) 0.19385197758674622 (2.4281067848205566,1.5449649095535278) (0.30317258834838867,0.021415291354060173) 0.12839007377624512 (2.227769374847412,0.19817975163459778) (-0.009139939211308956,-0.3149177134037018) 0.18117018043994904 (1.9633283615112305,0.940432608127594) (-0.32880160212516785,0.16525207459926605) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-0.95047527551651) (0,0) 1e-07 (8.0,-0.95047527551651) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-1.007065773010254) (-0.47770455479621887,-0.565904974937439) 0.2199999988079071 (-1.4392478466033936,-1.007065773010254) 1.5 -2.271880083991794 (2.3599839210510254,1.9330112934112549) (-0.02066345140337944,0.0038146134465932846) 0.19385197758674622 (2.4584240913391113,1.547106385231018) (0.30317258834838867,0.021415304392576218) 0.12839007377624512 (2.226855516433716,0.1666879802942276) (-0.00913973618298769,-0.3149177134037018) 0.18117018043994904 (1.9306080341339111,0.9566250443458557) (-0.3272036910057068,0.16192445158958435) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-1.007065773010254) (0,0) 1e-07 (8.0,-1.007065773010254) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.062524437904358) (-0.46815046668052673,-0.5545868873596191) 0.2199999988079071 (-1.4860628843307495,-1.062524437904358) 1.5 -2.271880076534501 (2.3579587936401367,1.9333840608596802) (-0.020252102985978127,0.0037273522466421127) 0.19385197758674622 (2.488741397857666,1.5492478609085083) (0.30317258834838867,0.02141531929373741) 0.12839007377624512 (2.2259414196014404,0.13519620895385742) (-0.009140018373727798,-0.3149177134037018) 0.18117018043994904 (1.8980745077133179,0.9724915027618408) (-0.3253350853919983,0.1586647629737854) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-1.062524437904358) (0,0) 1e-07 (8.0,-1.062524437904358) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.1168739795684814) (-0.45878738164901733,-0.5434951782226562) 0.2199999988079071 (-1.5319416522979736,-1.1168739795684814) 1.5 -2.271879969259617 (2.355973958969116,1.9337483644485474) (-0.019848864525556564,0.003642583265900612) 0.19385197758674622 (2.5190587043762207,1.5513893365859985) (0.30317258834838867,0.021415336057543755) 0.12839007377624512 (2.225027561187744,0.10370443761348724) (-0.009139711037278175,-0.3149177134037018) 0.18117018043994904 (1.8657593727111816,0.9880386590957642) (-0.323151171207428,0.15547186136245728) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-1.1168739795684814) (0,0) 1e-07 (8.0,-1.1168739795684814) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1701364517211914) (-0.449611634016037,-0.5326251983642578) 0.2199999988079071 (-1.5769028663635254,-1.1701364517211914) 1.5 -2.2718800398643983 (2.3540287017822266,1.9341044425964355) (-0.019453568384051323,0.003560200333595276) 0.19385197758674622 (2.5493760108947754,1.5535308122634888) (0.30317258834838867,0.02141535095870495) 0.12839007377624512 (2.2241134643554688,0.07221266627311707) (-0.009140248410403728,-0.3149177134037018) 0.18117018043994904 (1.8336997032165527,1.0032731294631958) (-0.3205971419811249,0.1523447036743164) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-1.1701364517211914) (0,0) 1e-07 (8.0,-1.1701364517211914) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.2223336696624756) (-0.44061943888664246,-0.5219727754592896) 0.2199999988079071 (-1.620964765548706,-1.2223336696624756) 1.5 -2.271880005322957 (2.3521220684051514,1.9344524145126343) (-0.019066069275140762,0.0034801308065652847) 0.19385197758674622 (2.57969331741333,1.5556724071502686) (0.30317258834838867,0.02141536958515644) 0.12839007377624512 (2.2231996059417725,0.04072089120745659) (-0.0091395927593112,-0.31491774320602417) 0.18117018043994904 (1.8019391298294067,1.0182013511657715) (-0.3176056742668152,0.1492822915315628) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-1.2223336696624756) (0,0) 1e-07 (8.0,-1.2223336696624756) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2734869718551636) (-0.4318070113658905,-0.511533260345459) 0.2199999988079071 (-1.6641454696655273,-1.2734869718551636) 1.5 -2.271880018532171 (2.3502533435821533,1.9347926378250122) (-0.018686173483729362,0.0034023933112621307) 0.19385197758674622 (2.6100106239318848,1.5578138828277588) (0.30317258834838867,0.021415352821350098) 0.12839007377624512 (2.2231996059417725,0.0407198928296566) (-2.9004209523009195e-07,-9.982815754483454e-06) 0.18117018043994904 (1.7705297470092773,1.032829761505127) (-0.3140934109687805,0.14628377556800842) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-1.2734869718551636) (0,0) 1e-07 (8.0,-1.2734869718551636) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.3236172199249268) (-0.42317092418670654,-0.5013025999069214) 0.2199999988079071 (-1.7064626216888428,-1.3236172199249268) 1.5 -2.2718800756339204 (2.348422050476074,1.9351253509521484) (-0.018313752487301826,0.0033267829567193985) 0.19385197758674622 (2.6403279304504395,1.5599554777145386) (0.30317258834838867,0.02141537144780159) 0.12839007377624512 (2.22998309135437,0.0670074000954628) (0.06783541291952133,0.2628750801086426) 0.18117018043994904 (1.7395340204238892,1.0471645593643188) (-0.30995672941207886,0.14334836602210999) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-1.3236172199249268) (0,0) 1e-07 (8.0,-1.3236172199249268) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.3727449178695679) (-0.4147074520587921,-0.4912765920162201) 0.2199999988079071 (-1.7479333877563477,-1.3727449178695679) 1.5 -2.271879967620282 (2.3466272354125977,1.9354506731033325) (-0.017948731780052185,0.0032531842589378357) 0.19385197758674622 (2.670645236968994,1.5620970726013184) (0.30317258834838867,0.021415356546640396) 0.12839007377624512 (2.2301154136657715,0.09729442000389099) (0.0013221732806414366,0.3028702139854431) 0.18117018043994904 (1.7090274095535278,1.0612120628356934) (-0.3050665259361267,0.14047546684741974) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-1.3727449178695679) (0,0) 1e-07 (8.0,-1.3727449178695679) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.420889973640442) (-0.4064132869243622,-0.48145100474357605) 0.2199999988079071 (-1.7885746955871582,-1.420889973640442) 1.5 -2.2718800048534096 (2.3448681831359863,1.9357688426971436) (-0.01759091205894947,0.0031816046684980392) 0.19385197758674622 (2.700962543487549,1.5642385482788086) (0.30317258834838867,0.021415337920188904) 0.12839007377624512 (2.2302474975585938,0.12756194174289703) (0.0013211967889219522,0.3026752471923828) 0.18117018043994904 (1.6791012287139893,1.0749784708023071) (-0.29926180839538574,0.13766461610794067) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-1.420889973640442) (0,0) 1e-07 (8.0,-1.420889973640442) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.4680721759796143) (-0.39828503131866455,-0.471822053194046) 0.2199999988079071 (-1.8284032344818115,-1.4680721759796143) 1.5 -2.27187994578485 (2.343144178390503,1.936079978942871) (-0.017240161076188087,0.0031119342893362045) 0.19385197758674622 (2.7312798500061035,1.5663801431655884) (0.30317258834838867,0.021415358409285545) 0.12839007377624512 (2.230379581451416,0.15780951082706451) (0.0013203734997659922,0.30247563123703003) 0.18117018043994904 (1.649867057800293,1.0884699821472168) (-0.2923421859741211,0.1349155753850937) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-1.4680721759796143) (0,0) 1e-07 (8.0,-1.4680721759796143) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.5143107175827026) (-0.3903193175792694,-0.4623855650424957) 0.2199999988079071 (-1.8674352169036865,-1.5143107175827026) 1.5 -2.271879979421251 (2.34145450592041,1.9363844394683838) (-0.016896327957510948,0.003044184297323227) 0.19385197758674622 (2.761597156524658,1.5685216188430786) (0.30317258834838867,0.021415339782834053) 0.12839007377624512 (2.230511426925659,0.18803665041923523) (0.001319407019764185,0.30227142572402954) 0.18117018043994904 (1.6214609146118164,1.101692795753479) (-0.28406086564064026,0.1322283148765564) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-1.5143107175827026) (0,0) 1e-07 (8.0,-1.5143107175827026) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5596245527267456) (-0.3825129270553589,-0.4531378448009491) 0.2199999988079071 (-1.9056864976882935,-1.5596245527267456) 1.5 -2.271879983770159 (2.33979868888855,1.9366822242736816) (-0.01655929908156395,0.002978123724460602) 0.19385197758674622 (2.791914463043213,1.5706632137298584) (0.30317258834838867,0.021415360271930695) 0.12839007377624512 (2.2306432723999023,0.21824288368225098) (0.0013186759315431118,0.30206233263015747) 0.18117018043994904 (1.5940489768981934,1.1146531105041504) (-0.2741188406944275,0.1296030730009079) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-1.5596245527267456) (0,0) 1e-07 (8.0,-1.5596245527267456) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.604032039642334) (-0.3748627305030823,-0.4440750777721405) 0.2199999988079071 (-1.943172812461853,-1.604032039642334) 1.5 -2.2718800765264713 (2.3381757736206055,1.9369735717773438) (-0.016228966414928436,0.002913823351264) 0.19385197758674622 (2.8222317695617676,1.5728046894073486) (0.30317258834838867,0.021415341645479202) 0.12839007377624512 (2.2307751178741455,0.24842773377895355) (0.0013178198132663965,0.30184847116470337) 0.18117018043994904 (1.567832350730896,1.1273571252822876) (-0.26216641068458557,0.12704035639762878) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-1.604032039642334) (0,0) 1e-07 (8.0,-1.604032039642334) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.647551417350769) (-0.36736539006233215,-0.43519359827041626) 0.2199999988079071 (-1.9799093008041382,-1.647551417350769) 1.5 -2.2718799363858078 (2.336585283279419,1.9372587203979492) (-0.015905147418379784,0.0028512105345726013) 0.19385197758674622 (2.8525490760803223,1.5749462842941284) (0.30317258834838867,0.021415363997220993) 0.12839007377624512 (2.2309067249298096,0.27859067916870117) (0.0013166350545361638,0.30162954330444336) 0.18117018043994904 (1.5430504083633423,1.1398111581802368) (-0.24781914055347443,0.12454085797071457) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-1.647551417350769) (0,0) 1e-07 (8.0,-1.647551417350769) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6902003288269043) (-0.3600181043148041,-0.4264897108078003) 0.2199999988079071 (-2.015911102294922,-1.6902003288269043) 1.5 -2.2718799844906115 (2.335026502609253,1.9375377893447876) (-0.015587760135531425,0.002790125086903572) 0.19385197758674622 (2.882866382598877,1.5770877599716187) (0.30317258834838867,0.021415341645479202) 0.12839007377624512 (2.2310383319854736,0.30873119831085205) (0.001315935398451984,0.30140525102615356) 0.18117018043994904 (1.5199801921844482,1.1520216464996338) (-0.2307024449110031,0.1221052035689354) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-1.6902003288269043) (0,0) 1e-07 (8.0,-1.6902003288269043) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.7319962978363037) (-0.35281774401664734,-0.41795992851257324) 0.2199999988079071 (-2.0511927604675293,-1.7319962978363037) 1.5 -2.2718799729301784 (2.333498954772949,1.9378108978271484) (-0.015276660211384296,0.0027305595576763153) 0.19385197758674622 (2.9131836891174316,1.5792293548583984) (0.30317258834838867,0.02141536772251129) 0.12839007377624512 (2.2311697006225586,0.3388487696647644) (0.0013148192083463073,0.3011757433414459) 0.18117018043994904 (1.4989259243011475,1.1639950275421143) (-0.21054214239120483,0.11973360925912857) 0.13465555012226105 (0.08066938060940279,1.883593190481815) (0,0) 1e-07 (0.08363936355746437,0.0032326427932379944) (0,0) 1e-07 (-4.0,-1.7319962978363037) (0,0) 1e-07 (8.0,-1.7319962978363037) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
