timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8948751091957092) (-1.1160000562667847,-0.051248908042907715) 0.2199999988079071 (1.6883999109268188,0.8948751091957092) 1.5 -3.095702934987341 (2.405212163925171,1.976893663406372) (-0.026017239317297935,0.033309802412986755) 0.1938893049955368 (2.4716174602508545,1.4582287073135376) (-0.06445256620645523,0.0048897843807935715) 0.1912708282470703 (2.493732452392578,1.08268141746521) (-0.038255348801612854,0.0027015795931220055) 0.1377403438091278 (2.490323066711426,0.5941857099533081) (-0.04846395552158356,-0.029441427439451218) 0.21157264709472656 (1.7109677036721778,1.8441421787990164) (0,0) 1e-07 (1.684054309715858,0.37782448757133474) (0,0) 1e-07 (-4.0,0.8948751091957092) (0,0) 1e-07 (8.0,0.8948751091957092) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.0793786495923996) (-0.621184229850769,-0.7552288770675659) 0.2199999988079071 (-0.7361975312232971,-0.0793786495923996) 1.5 -2.259113699244626 (2.260843276977539,2.1939988136291504) (-0.02734369970858097,0.040814079344272614) 0.1938893049955368 (2.1237950325012207,1.4539761543273926) (-0.11993765830993652,-0.0014668300282210112) 0.1912708282470703 (1.5362341403961182,1.0916911363601685) (-0.34535765647888184,-0.055416420102119446) 0.1377403438091278 (2.3131322860717773,0.8002799153327942) (0.09755533933639526,0.35071203112602234) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-0.0793786495923996) (0,0) 1e-07 (8.0,-0.0793786495923996) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.15339109301567078) (-0.6087604761123657,-0.7401243448257446) 0.2199999988079071 (-0.7970736026763916,-0.15339109301567078) 1.5 -2.2591136134954195 (2.2582433223724365,2.1978795528411865) (-0.025999125093221664,0.038807131350040436) 0.1938893049955368 (2.1118011474609375,1.4538294076919556) (-0.11993765830993652,-0.0014668789226561785) 0.1912708282470703 (1.50169837474823,1.0861494541168213) (-0.34535765647888184,-0.05541640892624855) 0.1377403438091278 (2.322887897491455,0.8353511095046997) (0.09755531698465347,0.35071203112602234) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-0.15339109301567078) (0,0) 1e-07 (8.0,-0.15339109301567078) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.22592326998710632) (-0.5965852737426758,-0.7253217697143555) 0.2199999988079071 (-0.8567321300506592,-0.22592326998710632) 1.5 -2.2591136790455617 (2.255772590637207,2.2015676498413086) (-0.024708392098546028,0.03688061237335205) 0.1938893049955368 (2.0998072624206543,1.453682780265808) (-0.11993765830993652,-0.0014668251387774944) 0.1912708282470703 (1.4671626091003418,1.0806077718734741) (-0.34535765647888184,-0.055416397750377655) 0.1377403438091278 (2.332643508911133,0.8704223036766052) (0.09755530208349228,0.35071203112602234) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-0.22592326998710632) (0,0) 1e-07 (8.0,-0.22592326998710632) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.2970048189163208) (-0.5846536159515381,-0.7108153104782104) 0.2199999988079071 (-0.915197491645813,-0.2970048189163208) 1.5 -2.259113735514423 (2.253425359725952,2.205071210861206) (-0.023472009226679802,0.03503473848104477) 0.1938893049955368 (2.087813377380371,1.453536033630371) (-0.11993765830993652,-0.0014668836956843734) 0.1912708282470703 (1.4326268434524536,1.075066089630127) (-0.34535765647888184,-0.05541638657450676) 0.1377403438091278 (2.3423991203308105,0.9054934978485107) (0.09755528718233109,0.3507120609283447) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-0.2970048189163208) (0,0) 1e-07 (8.0,-0.2970048189163208) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.36666473746299744) (-0.5729604959487915,-0.6965991258621216) 0.2199999988079071 (-0.9724935293197632,-0.36666473746299744) 1.5 -2.259113609048054 (2.2511966228485107,2.20839786529541) (-0.0222877599298954,0.033267028629779816) 0.1938893049955368 (2.075819492340088,1.4533894062042236) (-0.11993765830993652,-0.001466818037442863) 0.1912708282470703 (1.3980910778045654,1.0695244073867798) (-0.34535765647888184,-0.05541636794805527) 0.1377403438091278 (2.3521547317504883,0.9405646920204163) (0.0975552648305893,0.3507120609283447) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-0.36666473746299744) (0,0) 1e-07 (8.0,-0.36666473746299744) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.4349314570426941) (-0.5615012645721436,-0.6826671361923218) 0.2199999988079071 (-1.0286436080932617,-0.4349314570426941) 1.5 -2.259113595439925 (2.2490811347961426,2.2115554809570312) (-0.02115524187684059,0.03157658874988556) 0.1938893049955368 (2.0638256072998047,1.4532426595687866) (-0.11993765830993652,-0.0014668910298496485) 0.1912708282470703 (1.3635553121566772,1.0639827251434326) (-0.34535765647888184,-0.05541635677218437) 0.1377403438091278 (2.361910343170166,0.9756358861923218) (0.0975552424788475,0.3507120609283447) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-0.4349314570426941) (0,0) 1e-07 (8.0,-0.4349314570426941) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5018328428268433) (-0.5502712726593018,-0.6690137386322021) 0.2199999988079071 (-1.083670735359192,-0.5018328428268433) 1.5 -2.2591136654120954 (2.2470738887786865,2.2145516872406006) (-0.02007346786558628,0.029961884021759033) 0.1938893049955368 (2.0518317222595215,1.4530960321426392) (-0.11993765830993652,-0.0014668067451566458) 0.1912708282470703 (1.329019546508789,1.0584410429000854) (-0.34535765647888184,-0.05541634187102318) 0.1377403438091278 (2.3716659545898438,1.010707139968872) (0.09755522012710571,0.3507120609283447) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-0.5018328428268433) (0,0) 1e-07 (8.0,-0.5018328428268433) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5673961639404297) (-0.5392658710479736,-0.6556334495544434) 0.2199999988079071 (-1.1375973224639893,-0.5673961639404297) 1.5 -2.259113697806964 (2.2451696395874023,2.2173941135406494) (-0.019043684005737305,0.02842359058558941) 0.1938893049955368 (2.0398378372192383,1.4529492855072021) (-0.11993765830993652,-0.001466903486289084) 0.1912708282470703 (1.2944837808609009,1.0528993606567383) (-0.34535765647888184,-0.055416326969861984) 0.1377403438091278 (2.3814215660095215,1.0457783937454224) (0.09755520522594452,0.3507120609283447) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-0.5673961639404297) (0,0) 1e-07 (8.0,-0.5673961639404297) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6316482424736023) (-0.5284805297851562,-0.6425207853317261) 0.2199999988079071 (-1.1904454231262207,-0.6316482424736023) 1.5 -2.2591136720328766 (2.2433626651763916,2.220090627670288) (-0.01806940697133541,0.02696491964161396) 0.1938893049955368 (2.027843952178955,1.4528026580810547) (-0.11993765830993652,-0.001466785790398717) 0.1912708282470703 (1.2599480152130127,1.0473576784133911) (-0.3453577160835266,-0.05541631579399109) 0.1377403438091278 (2.391177177429199,1.0808496475219727) (0.09755518287420273,0.3507120907306671) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-0.6316482424736023) (0,0) 1e-07 (8.0,-0.6316482424736023) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6946153044700623) (-0.5179109573364258,-0.6296703815460205) 0.2199999988079071 (-1.2422364950180054,-0.6946153044700623) 1.5 -2.2591136988804705 (2.2414369583129883,2.222867727279663) (-0.019256772473454475,0.027771946042776108) 0.1938893049955368 (2.015850067138672,1.4526559114456177) (-0.11993765830993652,-0.0014669294469058514) 0.1912708282470703 (1.2254122495651245,1.041815996170044) (-0.3453577160835266,-0.0554162934422493) 0.1377403438091278 (2.400932788848877,1.115920901298523) (0.09755516052246094,0.3507120907306671) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-0.6946153044700623) (0,0) 1e-07 (8.0,-0.6946153044700623) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.756322979927063) (-0.5075527429580688,-0.6170769929885864) 0.2199999988079071 (-1.2929917573928833,-0.756322979927063) 1.5 -2.2591136883253116 (2.239351511001587,2.225757122039795) (-0.020854724571108818,0.02889321744441986) 0.1938893049955368 (2.0038561820983887,1.4525092840194702) (-0.11993765830993652,-0.0014667331706732512) 0.1912708282470703 (1.1908764839172363,1.0362743139266968) (-0.3453577160835266,-0.055416274815797806) 0.1377403438091278 (2.4106884002685547,1.1509921550750732) (0.09755514562129974,0.3507120907306671) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-0.756322979927063) (0,0) 1e-07 (8.0,-0.756322979927063) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8167965412139893) (-0.4974016547203064,-0.6047354936599731) 0.2199999988079071 (-1.3427319526672363,-0.8167965412139893) 1.5 -2.2591136225210264 (2.237121820449829,2.2287325859069824) (-0.022298065945506096,0.029754778370261192) 0.1938893049955368 (1.991862416267395,1.4523625373840332) (-0.11993765830993652,-0.0014670183882117271) 0.1912708282470703 (1.1563407182693481,1.0307326316833496) (-0.3453576862812042,-0.055416252464056015) 0.1377403438091278 (2.4204440116882324,1.1860634088516235) (0.09755511581897736,0.3507120907306671) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-0.8167965412139893) (0,0) 1e-07 (8.0,-0.8167965412139893) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8760606050491333) (-0.4874535799026489,-0.59264075756073) 0.2199999988079071 (-1.391477346420288,-0.8760606050491333) 1.5 -2.2591136022387084 (2.2347118854522705,2.2318150997161865) (-0.024098997935652733,0.030824152752757072) 0.1938893049955368 (1.9918560981750488,1.4523624181747437) (-6.262799433898181e-05,-7.656802267774765e-07) 0.1912708282470703 (1.12180495262146,1.0251909494400024) (-0.3453576862812042,-0.055416230112314224) 0.1377403438091278 (2.43019962310791,1.2211346626281738) (0.09755509346723557,0.3507120907306671) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-0.8760606050491333) (0,0) 1e-07 (8.0,-0.8760606050491333) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9341393709182739) (-0.47770455479621887,-0.5807878971099854) 0.2199999988079071 (-1.4392478466033936,-0.9341393709182739) 1.5 -2.2591136882513836 (2.2321317195892334,2.234983444213867) (-0.02580215036869049,0.031683482229709625) 0.1938893049955368 (1.9896901845932007,1.4562894105911255) (-0.02165922522544861,0.039270348846912384) 0.1912708282470703 (1.0872691869735718,1.0196493864059448) (-0.3453576862812042,-0.055416207760572433) 0.1377403438091278 (2.439955234527588,1.2562059164047241) (0.09755507111549377,0.3507121205329895) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-0.9341393709182739) (0,0) 1e-07 (8.0,-0.9341393709182739) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9910565614700317) (-0.46815043687820435,-0.5691721439361572) 0.2199999988079071 (-1.4860628843307495,-0.9910565614700317) 1.5 -2.259113656032639 (2.2293460369110107,2.238252639770508) (-0.027855677530169487,0.03269077092409134) 0.1938893049955368 (1.987541675567627,1.4601385593414307) (-0.021484673023223877,0.03849110007286072) 0.1912708282470703 (1.0527334213256836,1.0141077041625977) (-0.3453576862812042,-0.055416230112314224) 0.1377403438091278 (2.4497108459472656,1.2912771701812744) (0.09755504131317139,0.3507121205329895) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-0.9910565614700317) (0,0) 1e-07 (8.0,-0.9910565614700317) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0468354225158691) (-0.45878738164901733,-0.5577887296676636) 0.2199999988079071 (-1.5319416522979736,-1.0468354225158691) 1.5 -2.2591135811525445 (2.22636079788208,2.2416036128997803) (-0.029851699247956276,0.033509910106658936) 0.1938893049955368 (1.9854108095169067,1.4639112949371338) (-0.02130851149559021,0.037727296352386475) 0.1912708282470703 (1.0181976556777954,1.00856614112854) (-0.3453576862812042,-0.055416204035282135) 0.1377403438091278 (2.4594664573669434,1.3263484239578247) (0.097555011510849,0.3507121205329895) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-1.0468354225158691) (0,0) 1e-07 (8.0,-1.0468354225158691) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1014987230300903) (-0.449611634016037,-0.5466328859329224) 0.2199999988079071 (-1.5769028663635254,-1.1014987230300903) 1.5 -2.2591136432071712 (2.223142147064209,2.2450449466705322) (-0.0321858674287796,0.034413013607263565) 0.1938893049955368 (1.9832977056503296,1.467609167098999) (-0.021130740642547607,0.03697865456342697) 0.1912708282470703 (0.9836618900299072,1.0030244588851929) (-0.3453576862812042,-0.055416230112314224) 0.1377403438091278 (2.469222068786621,1.361419677734375) (0.09755498170852661,0.3507121503353119) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-1.1014987230300903) (0,0) 1e-07 (8.0,-1.1014987230300903) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1550687551498413) (-0.44061946868896484,-0.5357003211975098) 0.2199999988079071 (-1.620964765548706,-1.1550687551498413) 1.5 -2.2591136330453225 (2.2196903228759766,2.2485597133636475) (-0.03451850265264511,0.03514872491359711) 0.1938893049955368 (1.9812026023864746,1.471233606338501) (-0.020951539278030396,0.036244865506887436) 0.1912708282470703 (0.949126124382019,0.9974828362464905) (-0.3453576862812042,-0.055416204035282135) 0.1377403438091278 (2.478977680206299,1.3964909315109253) (0.09755494445562363,0.3507121503353119) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-1.1550687551498413) (0,0) 1e-07 (8.0,-1.1550687551498413) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2075673341751099) (-0.4318070113658905,-0.5249862670898438) 0.2199999988079071 (-1.6641454696655273,-1.2075673341751099) 1.5 -2.2591136004044854 (2.2159738540649414,2.2521493434906006) (-0.03716530278325081,0.03589627146720886) 0.1938893049955368 (1.9791254997253418,1.4747861623764038) (-0.020771056413650513,0.035525646060705185) 0.1912708282470703 (0.9145903587341309,0.9919412136077881) (-0.3453576862812042,-0.05541620030999184) 0.1377403438091278 (2.4887330532073975,1.4315621852874756) (0.09755490720272064,0.3507121503353119) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-1.2075673341751099) (0,0) 1e-07 (8.0,-1.2075673341751099) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2590160369873047) (-0.42317092418670654,-0.51448655128479) 0.2199999988079071 (-1.7064626216888428,-1.2590160369873047) 1.5 -2.25911365281199 (2.211987257003784,2.2557976245880127) (-0.039865583181381226,0.036481935530900955) 0.1938893049955368 (1.9770665168762207,1.4782682657241821) (-0.02058926224708557,0.034820690751075745) 0.1912708282470703 (0.8800545930862427,0.9863995909690857) (-0.3453576862812042,-0.05541620030999184) 0.1377403438091278 (2.498488664627075,1.4666334390640259) (0.09755495935678482,0.3507121503353119) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-1.2590160369873047) (0,0) 1e-07 (8.0,-1.2590160369873047) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.3094357252120972) (-0.4147074520587921,-0.5041967630386353) 0.2199999988079071 (-1.7479333877563477,-1.3094357252120972) 1.5 -2.259113645028093 (2.2077014446258545,2.2594985961914062) (-0.042859144508838654,0.03700965642929077) 0.1938893049955368 (1.9750258922576904,1.481681227684021) (-0.020406335592269897,0.03412971273064613) 0.1912708282470703 (0.8455188274383545,0.9808579683303833) (-0.3453576862812042,-0.05541619658470154) 0.1377403438091278 (2.508244037628174,1.5017046928405762) (0.09755491465330124,0.3507121503353119) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-1.3094357252120972) (0,0) 1e-07 (8.0,-1.3094357252120972) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3588470220565796) (-0.4064132869243622,-0.4941128194332123) 0.2199999988079071 (-1.7885746955871582,-1.3588470220565796) 1.5 -2.259113633886407 (2.2031071186065674,2.2632343769073486) (-0.04594340920448303,0.03735802695155144) 0.1938893049955368 (1.973003625869751,1.485026478767395) (-0.020222336053848267,0.03345244750380516) 0.1912708282470703 (0.8109830617904663,0.9753163456916809) (-0.3453576862812042,-0.05541619658470154) 0.1377403438091278 (2.5179996490478516,1.5367759466171265) (0.09755496680736542,0.3507121503353119) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-1.3588470220565796) (0,0) 1e-07 (8.0,-1.3588470220565796) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.407270073890686) (-0.39828503131866455,-0.4842306077480316) 0.2199999988079071 (-1.8284032344818115,-1.407270073890686) 1.5 -2.2591136010759616 (2.1981759071350098,2.2669925689697266) (-0.04931119084358215,0.03758294880390167) 0.1938893049955368 (1.970999836921692,1.4883053302764893) (-0.020037353038787842,0.03278861939907074) 0.1912708282470703 (0.7764472961425781,0.9697747230529785) (-0.3453576862812042,-0.05541619285941124) 0.1377403438091278 (2.5277552604675293,1.5718472003936768) (0.09755492955446243,0.3507121503353119) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-1.407270073890686) (0,0) 1e-07 (8.0,-1.407270073890686) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.454724669456482) (-0.3903193175792694,-0.47454604506492615) 0.2199999988079071 (-1.8674352169036865,-1.454724669456482) 1.5 -2.25911353344778 (2.192896604537964,2.270751953125) (-0.05279383808374405,0.037593476474285126) 0.1938893049955368 (1.9690146446228027,1.4915190935134888) (-0.019851475954055786,0.03213795647025108) 0.1912708282470703 (0.7419115304946899,0.9642331004142761) (-0.3453576862812042,-0.05541618913412094) 0.1377403438091278 (2.537510633468628,1.606918454170227) (0.09755487740039825,0.3507121503353119) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-1.454724669456482) (0,0) 1e-07 (8.0,-1.454724669456482) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5012301206588745) (-0.3825129270553589,-0.46505507826805115) 0.2199999988079071 (-1.9056864976882935,-1.5012301206588745) 1.5 -2.259113576513467 (2.187239170074463,2.274493455886841) (-0.05657342076301575,0.037416063249111176) 0.1938893049955368 (1.967048168182373,1.4946690797805786) (-0.019664794206619263,0.031500205397605896) 0.1912708282470703 (0.7073757648468018,0.9586914777755737) (-0.3453577160835266,-0.05541618540883064) 0.1377403438091278 (2.5472662448883057,1.6419897079467773) (0.09755493700504303,0.3507121503353119) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-1.5012301206588745) (0,0) 1e-07 (8.0,-1.5012301206588745) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.546805500984192) (-0.3748627305030823,-0.45575395226478577) 0.2199999988079071 (-1.943172812461853,-1.546805500984192) 1.5 -2.259113683948537 (2.181195020675659,2.2781898975372314) (-0.06044144928455353,0.03696469962596893) 0.1938893049955368 (1.9651004076004028,1.4977566003799438) (-0.019477397203445435,0.030875099822878838) 0.1912708282470703 (0.6728399991989136,0.9531498551368713) (-0.3453577160835266,-0.05541618540883064) 0.1377403438091278 (2.5570216178894043,1.6770609617233276) (0.09755488485097885,0.3507121503353119) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-1.546805500984192) (0,0) 1e-07 (8.0,-1.546805500984192) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.591469407081604) (-0.36736539006233215,-0.44663894176483154) 0.2199999988079071 (-1.9799093008041382,-1.591469407081604) 1.5 -2.259113494031613 (2.1747326850891113,2.2818150520324707) (-0.06462273746728897,0.03625107184052467) 0.1938893049955368 (1.9631714820861816,1.50078284740448) (-0.019289344549179077,0.030262386426329613) 0.1912708282470703 (0.6383042335510254,0.947608232498169) (-0.3453577160835266,-0.055416181683540344) 0.1377403438091278 (2.566777229309082,1.712132215499878) (0.09755494445562363,0.3507121503353119) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-1.591469407081604) (0,0) 1e-07 (8.0,-1.591469407081604) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.635240077972412) (-0.3600181043148041,-0.4377061426639557) 0.2199999988079071 (-2.015911102294922,-1.635240077972412) 1.5 -2.259113546799481 (2.167844772338867,2.285335063934326) (-0.06887836754322052,0.03520096465945244) 0.1938893049955368 (1.9612613916397095,1.5037490129470825) (-0.01910078525543213,0.02966182678937912) 0.1912708282470703 (0.6037684679031372,0.9420666098594666) (-0.3453577160835266,-0.05541617423295975) 0.1377403438091278 (2.5765326023101807,1.7472034692764282) (0.09755489230155945,0.3507121503353119) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-1.635240077972412) (0,0) 1e-07 (8.0,-1.635240077972412) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.6781352758407593) (-0.35281774401664734,-0.4289519786834717) 0.2199999988079071 (-2.0511927604675293,-1.6781352758407593) 1.5 -2.259113596324328 (2.1605045795440674,2.288714647293091) (-0.07340237498283386,0.033794838935136795) 0.1938893049955368 (1.9593702554702759,1.506656289100647) (-0.018911749124526978,0.029073186218738556) 0.1912708282470703 (0.569232702255249,0.9365249872207642) (-0.3453577160835266,-0.05541617050766945) 0.1377403438091278 (2.5862882137298584,1.7822747230529785) (0.09755495935678482,0.3507121503353119) 0.21157264709472656 (0.08248884252979839,1.8828574935984834) (0,0) 1e-07 (0.031689877415230265,0.07844209367936306) (0,0) 1e-07 (-4.0,-1.6781352758407593) (0,0) 1e-07 (8.0,-1.6781352758407593) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
