timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8909112215042114) (-1.1160000562667847,-0.09088754653930664) 0.2199999988079071 (1.6883999109268188,0.8909112215042114) 1.5 -3.0603315431938136 (2.433645248413086,1.9417035579681396) (-0.04864698648452759,-0.004763804376125336) 0.14055290818214417 (2.4539198875427246,1.620483160018921) (-0.08180315047502518,-0.004875268787145615) 0.16964279115200043 (2.483210563659668,1.1992462873458862) (-0.04901200532913208,0.010285397991538048) 0.12115024775266647 (2.479520797729492,0.8651056885719299) (-0.03200262412428856,-0.0006227606208994985) 0.14431585371494293 (2.4026060104370117,0.5134484171867371) (-0.05475584790110588,-0.019402749836444855) 0.14046111702919006 (1.6476309134926836,1.8809000535958944) (0,0) 1e-07 (1.7002286894694714,0.3440498757428511) (0,0) 1e-07 (-4.0,0.8909112215042114) (0,0) 1e-07 (8.0,0.8909112215042114) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.08207576721906662) (-0.6599974036216736,-0.7881786823272705) 0.2199999988079071 (-0.5460132360458374,0.08207576721906662) 1.5 -2.267912337897945 (2.194518804550171,1.8866140842437744) (0.10562493652105331,0.35365158319473267) 0.14055290818214417 (1.8457129001617432,1.596757411956787) (0.3868488669395447,0.07155250757932663) 0.16964279115200043 (2.1151885986328125,1.1934480667114258) (-0.1425131857395172,-0.001234362251125276) 0.12115024775266647 (1.898075819015503,0.940365195274353) (-0.19396822154521942,0.1565856784582138) 0.14431585371494293 (2.1693830490112305,0.7100903987884521) (0.011428317055106163,0.2998588979244232) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.046229548530495296,0.18833559881426026) (0,0) 1e-07 (-4.0,0.08207576721906662) (0,0) 1e-07 (8.0,0.08207576721906662) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.0048342496156692505) (-0.6467972993850708,-0.7724151611328125) 0.2199999988079071 (-0.6106929779052734,0.0048342496156692505) 1.5 -2.2679121856282842 (2.1982460021972656,1.9200814962387085) (0.037272240966558456,0.3346739709377289) 0.14055290818214417 (1.8843977451324463,1.603912591934204) (0.38684889674186707,0.07155237346887589) 0.16964279115200043 (2.1009373664855957,1.1933245658874512) (-0.1425131857395172,-0.0012344401329755783) 0.12115024775266647 (1.8796173334121704,0.9557332396507263) (-0.184584379196167,0.15368063747882843) 0.14431585371494293 (2.1705517768859863,0.7407576441764832) (0.011688003316521645,0.3066723346710205) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.0576387698914639,0.12474591560819867) (0,0) 1e-07 (-4.0,0.0048342496156692505) (0,0) 1e-07 (8.0,0.0048342496156692505) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.07086243480443954) (-0.6338614821434021,-0.7569668292999268) 0.2199999988079071 (-0.6740791201591492,-0.07086243480443954) 1.5 -2.2679123042104314 (2.2004683017730713,1.9400348663330078) (0.022221822291612625,0.19953349232673645) 0.14055290818214417 (1.9230825901031494,1.6110678911209106) (0.3868488371372223,0.07155252248048782) 0.16964279115200043 (2.086686134338379,1.1932011842727661) (-0.1425131857395172,-0.001234342809766531) 0.12115024775266647 (1.8616971969604492,0.9708009362220764) (-0.17920124530792236,0.1506766974925995) 0.14431585371494293 (2.1717348098754883,0.7717973589897156) (0.011829987168312073,0.31039726734161377) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.06881980648179259,0.062428027980324347) (0,0) 1e-07 (-4.0,-0.07086243480443954) (0,0) 1e-07 (8.0,-0.07086243480443954) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.1450451910495758) (-0.621184229850769,-0.7418274879455566) 0.2199999988079071 (-0.7361975312232971,-0.1450451910495758) 1.5 -2.2679122894267225 (2.201838970184326,1.952343225479126) (0.013707631267607212,0.12308365106582642) 0.14055290818214417 (1.9617674350738525,1.6182230710983276) (0.38684889674186707,0.07155227661132812) 0.16964279115200043 (2.072434902191162,1.1930776834487915) (-0.1425131857395172,-0.001234448398463428) 0.12115024775266647 (1.8440989255905151,0.985565721988678) (-0.17598256468772888,0.14764811098575592) 0.14431585371494293 (2.1729257106781006,0.8030425310134888) (0.011908279731869698,0.31245166063308716) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-0.1450451910495758) (0,0) 1e-07 (8.0,-0.1450451910495758) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.21774429082870483) (-0.6087604761123657,-0.7269909381866455) 0.2199999988079071 (-0.7970736026763916,-0.21774429082870483) 1.5 -2.2679122335209585 (2.2027225494384766,1.9602761268615723) (0.00883480068296194,0.07932917773723602) 0.14055290818214417 (2.0004522800445557,1.6253783702850342) (0.3868488371372223,0.07155262678861618) 0.16964279115200043 (2.0581836700439453,1.1929543018341064) (-0.1425131857395172,-0.0012343034613877535) 0.12115024775266647 (1.826704740524292,1.0000290870666504) (-0.17394188046455383,0.14463424682617188) 0.14431585371494293 (2.1741209030151367,0.8344022035598755) (0.011951901949942112,0.3135966956615448) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-0.21774429082870483) (0,0) 1e-07 (8.0,-0.21774429082870483) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.288989394903183) (-0.5965853333473206,-0.7124511003494263) 0.2199999988079071 (-0.8567321300506592,-0.288989394903183) 1.5 -2.2679123017782405 (2.203322410583496,1.9656628370285034) (0.005999050568789244,0.05386678874492645) 0.14055290818214417 (2.0279576778411865,1.6337907314300537) (0.27505338191986084,0.08412390947341919) 0.16964279115200043 (2.0439324378967285,1.1928308010101318) (-0.1425131857395172,-0.0012344680726528168) 0.12115024775266647 (1.8094500303268433,1.0141946077346802) (-0.17254753410816193,0.14165572822093964) 0.14431585371494293 (2.175318479537964,0.8658265471458435) (0.011976556852459908,0.3142435550689697) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-0.288989394903183) (0,0) 1e-07 (8.0,-0.288989394903183) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.35880962014198303) (-0.5846536755561829,-0.6982021331787109) 0.2199999988079071 (-0.915197491645813,-0.35880962014198303) 1.5 -2.2679123042682323 (2.2039222717285156,1.9710495471954346) (0.005999063607305288,0.05386674776673317) 0.14055290818214417 (2.0570948123931885,1.6423866748809814) (0.29137057065963745,0.08595894277095795) 0.16964279115200043 (2.0296812057495117,1.1927074193954468) (-0.1425131857395172,-0.0012341822730377316) 0.12115024775266647 (1.7922987937927246,1.028066873550415) (-0.17151205241680145,0.13872314989566803) 0.14431585371494293 (2.1765174865722656,0.8972880244255066) (0.011990725994110107,0.31461480259895325) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-0.35880962014198303) (0,0) 1e-07 (8.0,-0.35880962014198303) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.42723342776298523) (-0.5729604959487915,-0.684238076210022) 0.2199999988079071 (-0.9724935293197632,-0.42723342776298523) 1.5 -2.267912223412455 (2.204522132873535,1.9764362573623657) (0.005999075248837471,0.053866736590862274) 0.14055290818214417 (2.086078643798828,1.6509653329849243) (0.28983932733535767,0.08578675985336304) 0.16964279115200043 (2.015429973602295,1.1925839185714722) (-0.1425131857395172,-0.0012345734285190701) 0.12115024775266647 (1.775230884552002,1.0416510105133057) (-0.17067913711071014,0.1358417272567749) 0.14431585371494293 (2.1777167320251465,0.9287534952163696) (0.011992255225777626,0.31465452909469604) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-0.42723342776298523) (0,0) 1e-07 (8.0,-0.42723342776298523) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.49428877234458923) (-0.5615013241767883,-0.6705533266067505) 0.2199999988079071 (-1.0286436080932617,-0.49428877234458923) 1.5 -2.267912248102393 (2.2051219940185547,1.9818229675292969) (0.005999087356030941,0.053866710513830185) 0.14055290818214417 (2.1149063110351562,1.6595264673233032) (0.28827595710754395,0.08561097085475922) 0.16964279115200043 (2.003981113433838,1.1981760263442993) (-0.11448900401592255,0.05592050403356552) 0.12115024775266647 (1.7582345008850098,1.0549523830413818) (-0.16996361315250397,0.1330137997865677) 0.14431585371494293 (2.178912401199341,0.9601246118545532) (0.011956294998526573,0.31371110677719116) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-0.49428877234458923) (0,0) 1e-07 (8.0,-0.49428877234458923) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5600029826164246) (-0.5502713322639465,-0.6571422815322876) 0.2199999988079071 (-1.083670735359192,-0.5600029826164246) 1.5 -2.267912262953755 (2.205721855163574,1.987209677696228) (0.005999105516821146,0.053866684436798096) 0.14055290818214417 (2.1435742378234863,1.66806960105896) (0.2866798937320709,0.08543151617050171) 0.16964279115200043 (1.9919203519821167,1.2024482488632202) (-0.12060733139514923,0.042722731828689575) 0.12115024775266647 (1.7431038618087769,1.0680506229400635) (-0.15130682289600372,0.13098184764385223) 0.14431585371494293 (2.1801042556762695,0.9913970232009888) (0.011918663047254086,0.31272396445274353) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-0.5600029826164246) (0,0) 1e-07 (8.0,-0.5600029826164246) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6244029402732849) (-0.5392659306526184,-0.643999457359314) 0.2199999988079071 (-1.1375973224639893,-0.6244029402732849) 1.5 -2.267912269403339 (2.2099556922912598,1.9930050373077393) (0.042338158935308456,0.05795324593782425) 0.14055290818214417 (2.17207932472229,1.6765944957733154) (0.2850506901741028,0.08524838089942932) 0.16964279115200043 (1.979925513267517,1.2067550420761108) (-0.11994878202676773,0.043067846447229385) 0.12115024775266647 (1.7280622720718384,1.0808780193328857) (-0.15041594207286835,0.12827427685260773) 0.14431585371494293 (2.1808276176452637,1.010374665260315) (0.007232848554849625,0.18977674841880798) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-0.6244029402732849) (0,0) 1e-07 (8.0,-0.6244029402732849) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6875149011611938) (-0.528480589389801,-0.6311193704605103) 0.2199999988079071 (-1.1904454231262207,-0.6875149011611938) 1.5 -2.267912324546397 (2.2125728130340576,1.9986186027526855) (0.026170875877141953,0.056135144084692) 0.14055290818214417 (2.200417995452881,1.6851006746292114) (0.2833876311779022,0.08506131917238235) 0.16964279115200043 (1.9701639413833618,1.208663821220398) (-0.09761598706245422,0.019087234511971474) 0.12115024775266647 (1.7131115198135376,1.093440294265747) (-0.1495075523853302,0.12562230229377747) 0.14431585371494293 (2.181377649307251,1.030666470527649) (0.005500284023582935,0.20291832089424133) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-0.6875149011611938) (0,0) 1e-07 (8.0,-0.6875149011611938) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7493646144866943) (-0.5179110169410706,-0.6184970140457153) 0.2199999988079071 (-1.2422364950180054,-0.7493646144866943) 1.5 -2.267912337267852 (2.2153754234313965,2.0042529106140137) (0.02802649885416031,0.05634387210011482) 0.14055290818214417 (2.2285871505737305,1.6935876607894897) (0.28169047832489014,0.08487041294574738) 0.16964279115200043 (1.9615440368652344,1.2095253467559814) (-0.0861995667219162,0.00861577782779932) 0.12115024775266647 (1.6982532739639282,1.1057428121566772) (-0.14858199656009674,0.1230248287320137) 0.14431585371494293 (2.1819493770599365,1.0508182048797607) (0.005718017462641001,0.20151761174201965) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-0.7493646144866943) (0,0) 1e-07 (8.0,-0.7493646144866943) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.8099773526191711) (-0.5075527429580688,-0.606127142906189) 0.2199999988079071 (-1.2929917573928833,-0.8099773526191711) 1.5 -2.2679122290948803 (2.218355178833008,2.0099072456359863) (0.02979758381843567,0.0565430223941803) 0.14055290818214417 (2.2565829753875732,1.7020552158355713) (0.2799588143825531,0.08467569202184677) 0.16964279115200043 (1.9537184238433838,1.2096827030181885) (-0.0782565325498581,0.001573042944073677) 0.12115024775266647 (1.6834893226623535,1.117790937423706) (-0.14763948321342468,0.12048077583312988) 0.14431585371494293 (2.1825413703918457,1.0708242654800415) (0.005921048577874899,0.2000608742237091) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-0.8099773526191711) (0,0) 1e-07 (8.0,-0.8099773526191711) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8693777918815613) (-0.4974016547203064,-0.5940045118331909) 0.2199999988079071 (-1.3427319526672363,-0.8693777918815613) 1.5 -2.267912269163504 (2.2218401432037354,2.015336513519287) (0.03484926372766495,0.054292816668748856) 0.14055290818214417 (2.2848615646362305,1.7108548879623413) (0.2827862799167633,0.08799697458744049) 0.16964279115200043 (1.9464874267578125,1.2092961072921753) (-0.07231040298938751,-0.0038660916034132242) 0.12115024775266647 (1.6688213348388672,1.1295897960662842) (-0.14668026566505432,0.11798904091119766) 0.14431585371494293 (2.1831533908843994,1.0906875133514404) (0.006119886878877878,0.198632150888443) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-0.8693777918815613) (0,0) 1e-07 (8.0,-0.8693777918815613) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9275902509689331) (-0.4874535799026489,-0.5821244716644287) 0.2199999988079071 (-1.391477346420288,-0.9275902509689331) 1.5 -2.2679121846958497 (2.2269346714019775,2.0194296836853027) (0.05094587430357933,0.04093194380402565) 0.14055290818214417 (2.3153724670410156,1.7220667600631714) (0.3051091432571411,0.1121184453368187) 0.16964279115200043 (1.9397557973861694,1.208390712738037) (-0.06731674075126648,-0.009053975343704224) 0.12115024775266647 (1.6542508602142334,1.1411446332931519) (-0.14570468664169312,0.11554864794015884) 0.14431585371494293 (2.183786153793335,1.110421895980835) (0.006328565534204245,0.19734424352645874) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-0.9275902509689331) (0,0) 1e-07 (8.0,-0.9275902509689331) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9846384525299072) (-0.4777045249938965,-0.5704818964004517) 0.2199999988079071 (-1.4392478466033936,-0.9846384525299072) 1.5 -2.267912275949418 (2.2320783138275146,2.0230960845947266) (0.051437024027109146,0.03666357323527336) 0.14055290818214417 (2.3462166786193848,1.7338258028030396) (0.30844107270240784,0.11759064346551895) 0.16964279115200043 (1.9335381984710693,1.2068039178848267) (-0.062175482511520386,-0.015868045389652252) 0.12115024775266647 (1.6397795677185059,1.1524604558944702) (-0.14471295475959778,0.11315850168466568) 0.14431585371494293 (2.184479236602783,1.130353569984436) (0.006932016462087631,0.19931699335575104) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-0.9846384525299072) (0,0) 1e-07 (8.0,-0.9846384525299072) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0405457019805908) (-0.46815043687820435,-0.5590723752975464) 0.2199999988079071 (-1.4860628843307495,-1.0405457019805908) 1.5 -2.2679121755993843 (2.237760305404663,2.0249130725860596) (0.0568196065723896,0.01817098632454872) 0.14055290818214417 (2.3786187171936035,1.7484378814697266) (0.32401978969573975,0.1461206078529358) 0.16964279115200043 (1.9280738830566406,1.2039930820465088) (-0.054642777889966965,-0.028107963502407074) 0.12115024775266647 (1.6254090070724487,1.1635422706604004) (-0.14370544254779816,0.11081764847040176) 0.14431585371494293 (2.185199022293091,1.150214672088623) (0.007197951897978783,0.19861118495464325) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-1.0405457019805908) (0,0) 1e-07 (8.0,-1.0405457019805908) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.095334768295288) (-0.45878738164901733,-0.5478909015655518) 0.2199999988079071 (-1.5319416522979736,-1.095334768295288) 1.5 -2.2679121492807237 (2.2436230182647705,2.0259995460510254) (0.0586269237101078,0.010863648727536201) 0.14055290818214417 (2.4113454818725586,1.7640541791915894) (0.32726824283599854,0.15616244077682495) 0.16964279115200043 (1.924150824546814,1.1991602182388306) (-0.03923005610704422,-0.048328399658203125) 0.12115024775266647 (1.6111407279968262,1.1743947267532349) (-0.14268246293067932,0.10852504521608353) 0.14431585371494293 (2.185948371887207,1.170035719871521) (0.007494419347494841,0.19821037352085114) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-1.095334768295288) (0,0) 1e-07 (8.0,-1.095334768295288) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1490280628204346) (-0.44961172342300415,-0.5369330644607544) 0.2199999988079071 (-1.5769028663635254,-1.1490280628204346) 1.5 -2.267912264647173 (2.2501208782196045,2.0247583389282227) (0.06497941166162491,-0.012411631643772125) 0.14055290818214417 (2.4446921348571777,1.7829387187957764) (0.33346614241600037,0.1888454705476761) 0.16964279115200043 (1.922652244567871,1.192463994026184) (-0.014985387213528156,-0.06696177273988724) 0.12115024775266647 (1.5969762802124023,1.1850227117538452) (-0.14164429903030396,0.10627979040145874) 0.14431585371494293 (2.1867194175720215,1.1897773742675781) (0.007711040321737528,0.1974167674779892) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-1.1490280628204346) (0,0) 1e-07 (8.0,-1.1490280628204346) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.2016475200653076) (-0.44061940908432007,-0.5261944532394409) 0.2199999988079071 (-1.620964765548706,-1.2016475200653076) 1.5 -2.2679121285864294 (2.2569544315338135,2.022287607192993) (0.06833522766828537,-0.024707140401005745) 0.14055290818214417 (2.47802996635437,1.8033347129821777) (0.33337822556495667,0.2039603888988495) 0.16964279115200043 (1.9241241216659546,1.1845752000808716) (0.014719083905220032,-0.07888782024383545) 0.12115024775266647 (1.5829170942306519,1.1954307556152344) (-0.14059136807918549,0.10408090054988861) 0.14431585371494293 (2.187490940093994,1.209517478942871) (0.007715428248047829,0.19740065932273865) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-1.2016475200653076) (0,0) 1e-07 (8.0,-1.2016475200653076) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2532145977020264) (-0.4318070411682129,-0.5156705379486084) 0.2199999988079071 (-1.6641454696655273,-1.2532145977020264) 1.5 -2.2679121767213353 (2.2646608352661133,2.0166187286376953) (0.07706409692764282,-0.05668927729129791) 0.14055290818214417 (2.509967803955078,1.8263061046600342) (0.3193795680999756,0.22971391677856445) 0.16964279115200043 (1.9287866353988647,1.1762475967407227) (0.04662562534213066,-0.0832764282822609) 0.12115024775266647 (1.5689647197723389,1.2056235074996948) (-0.1395239681005478,0.10192745178937912) 0.14431585371494293 (2.188262462615967,1.229257583618164) (0.007715434301644564,0.19740067422389984) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-1.2532145977020264) (0,0) 1e-07 (8.0,-1.2532145977020264) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.3037502765655518) (-0.4231709837913513,-0.5053571462631226) 0.2199999988079071 (-1.7064626216888428,-1.3037502765655518) 1.5 -2.2679122552072286 (2.2729079723358154,2.0089683532714844) (0.08247225731611252,-0.07650452852249146) 0.14055290818214417 (2.5409040451049805,1.8506097793579102) (0.3093618154525757,0.24303720891475677) 0.16964279115200043 (1.9366446733474731,1.1682006120681763) (0.0785801038146019,-0.08047042787075043) 0.12115024775266647 (1.5551204681396484,1.21560537815094) (-0.1384425312280655,0.09981852024793625) 0.14431585371494293 (2.1890339851379395,1.248997688293457) (0.007715438958257437,0.19740067422389984) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-1.3037502765655518) (0,0) 1e-07 (8.0,-1.3037502765655518) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.3532752990722656) (-0.4147074818611145,-0.4952499568462372) 0.2199999988079071 (-1.7479333877563477,-1.3532752990722656) 1.5 -2.267912203785255 (2.2824649810791016,1.9965192079544067) (0.09556945413351059,-0.12449191510677338) 0.14055290818214417 (2.5695157051086426,1.8776113986968994) (0.28611740469932556,0.27001598477363586) 0.16964279115200043 (1.9475387334823608,1.1610970497131348) (0.10894040018320084,-0.07103525847196579) 0.12115024775266647 (1.5413857698440552,1.2253806591033936) (-0.13734737038612366,0.09775321930646896) 0.14431585371494293 (2.189805507659912,1.26873779296875) (0.007715442217886448,0.19740061461925507) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-1.3532752990722656) (0,0) 1e-07 (8.0,-1.3532752990722656) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.401809811592102) (-0.40641337633132935,-0.4853449761867523) 0.2199999988079071 (-1.7885746955871582,-1.401809811592102) 1.5 -2.267912238466438 (2.293185234069824,1.9798073768615723) (0.1072034239768982,-0.16711825132369995) 0.14055290818214417 (2.596156358718872,1.9065594673156738) (0.26640745997428894,0.2894803285598755) 0.16964279115200043 (1.960443139076233,1.1550480127334595) (0.1290445327758789,-0.06049000844359398) 0.12115024775266647 (1.5277619361877441,1.234953761100769) (-0.1362389326095581,0.09573068469762802) 0.14431585371494293 (2.1905770301818848,1.288477897644043) (0.007715447805821896,0.19740064442157745) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-1.401809811592102) (0,0) 1e-07 (8.0,-1.401809811592102) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.4493736028671265) (-0.39828503131866455,-0.4756380617618561) 0.2199999988079071 (-1.8284032344818115,-1.4493736028671265) 1.5 -2.267912158125033 (2.302643299102783,1.9677205085754395) (0.0945805162191391,-0.12086853384971619) 0.14055290818214417 (2.619596004486084,1.9381554126739502) (0.2343960553407669,0.3159593343734741) 0.16964279115200043 (1.973347544670105,1.1489989757537842) (0.1290445327758789,-0.060489997267723083) 0.12115024775266647 (1.5142501592636108,1.2443287372589111) (-0.13511762022972107,0.09375003725290298) 0.14431585371494293 (2.1913485527038574,1.308218002319336) (0.007715450134128332,0.19740058481693268) 0.14046111702919006 (0.06543237071978025,1.815743108143981) (0,0) 1e-07 (0.07702741093032028,0.016682665501159665) (0,0) 1e-07 (-4.0,-1.4493736028671265) (0,0) 1e-07 (8.0,-1.4493736028671265) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
