timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8979053497314453) (-1.1160000562667847,-0.02094632387161255) 0.2199999988079071 (1.6883999109268188,0.8979053497314453) 1.5 -3.122825750648114 (2.4382309913635254,1.9162145853042603) (-0.047803957015275955,-0.021774694323539734) 0.1735549420118332 (2.4689950942993164,1.3720930814743042) (-0.061547257006168365,0.01535964198410511) 0.18584465980529785 (2.488442897796631,0.7000694274902344) (-0.04065517336130142,-0.03300626948475838) 0.198944553732872 (1.6645554387737067,1.8836350700529954) (0,0) 1e-07 (1.6617091088317888,0.32257775646582115) (0,0) 1e-07 (-4.0,0.8979053497314453) (0,0) 1e-07 (8.0,0.8979053497314453) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.2876830995082855) (-0.5729604363441467,-0.7127177715301514) 0.2199999988079071 (-0.9724935293197632,-0.2876830995082855) 1.5 -2.247916439784725 (2.231994152069092,1.8793714046478271) (-0.002672735834494233,0.04388188198208809) 0.1735549420118332 (2.1731669902801514,1.5020190477371216) (0.16989582777023315,0.07550625503063202) 0.18584465980529785 (2.2620081901550293,0.8407493829727173) (0.07882792502641678,0.12834607064723969) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-0.2876830995082855) (0,0) 1e-07 (8.0,-0.2876830995082855) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.3575294613838196) (-0.5615012049674988,-0.6984634399414062) 0.2199999988079071 (-1.0286436080932617,-0.3575294613838196) 1.5 -2.2479164034181456 (2.2317326068878174,1.883678913116455) (-0.0026155842933803797,0.043074894696474075) 0.1735549420118332 (2.1901564598083496,1.5095696449279785) (0.16989582777023315,0.07550624758005142) 0.18584465980529785 (2.2698910236358643,0.8535839915275574) (0.07882791757583618,0.12834607064723969) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-0.3575294613838196) (0,0) 1e-07 (8.0,-0.3575294613838196) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.4259788691997528) (-0.550271213054657,-0.684494137763977) 0.2199999988079071 (-1.083670735359192,-0.4259788691997528) 1.5 -2.2479164557935567 (2.231478452682495,1.887940526008606) (-0.0025422244798392057,0.04261574521660805) 0.1735549420118332 (2.207145929336548,1.5171202421188354) (0.16989582777023315,0.07550624012947083) 0.18584465980529785 (2.277773857116699,0.8664186000823975) (0.07882791757583618,0.12834607064723969) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-0.4259788691997528) (0,0) 1e-07 (8.0,-0.4259788691997528) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.49305930733680725) (-0.5392658114433289,-0.6708042621612549) 0.2199999988079071 (-1.1375973224639893,-0.49305930733680725) 1.5 -2.247916471096802 (2.2312324047088623,1.892175555229187) (-0.0024606555234640837,0.04235084727406502) 0.1735549420118332 (2.224135398864746,1.5246708393096924) (0.16989582777023315,0.07550624012947083) 0.18584465980529785 (2.285656690597534,0.8792532086372375) (0.07882791012525558,0.12834607064723969) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-0.49305930733680725) (0,0) 1e-07 (8.0,-0.49305930733680725) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.5587981343269348) (-0.5284805297851562,-0.6573880910873413) 0.2199999988079071 (-1.1904454231262207,-0.5587981343269348) 1.5 -2.247916566797319 (2.230994939804077,1.8963950872421265) (-0.002375271636992693,0.04219513759016991) 0.1735549420118332 (2.2411248683929443,1.5322214365005493) (0.16989584267139435,0.07550623267889023) 0.18584465980529785 (2.293539524078369,0.8920878171920776) (0.07882791012525558,0.12834607064723969) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-0.5587981343269348) (0,0) 1e-07 (8.0,-0.5587981343269348) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6232221722602844) (-0.5179109573364258,-0.6442403793334961) 0.2199999988079071 (-1.2422364950180054,-0.6232221722602844) 1.5 -2.2479165648143837 (2.2307660579681396,1.9006050825119019) (-0.002288577612489462,0.042100466787815094) 0.1735549420118332 (2.2581143379211426,1.5397720336914062) (0.16989584267139435,0.07550621777772903) 0.18584465980529785 (2.301422357559204,0.9049224257469177) (0.07882790267467499,0.12834608554840088) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-0.6232221722602844) (0,0) 1e-07 (8.0,-0.6232221722602844) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.6863577365875244) (-0.5075527429580688,-0.6313556432723999) 0.2199999988079071 (-1.2929917573928833,-0.6863577365875244) 1.5 -2.2479165140806683 (2.23054575920105,1.9048088788986206) (-0.0022019899915903807,0.042038410902023315) 0.1735549420118332 (2.275103807449341,1.5473226308822632) (0.16989584267139435,0.07550621032714844) 0.18584465980529785 (2.309305191040039,0.9177570343017578) (0.07882790267467499,0.12834608554840088) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-0.6863577365875244) (0,0) 1e-07 (8.0,-0.6863577365875244) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.7482305765151978) (-0.49740171432495117,-0.618728518486023) 0.2199999988079071 (-1.3427319526672363,-0.7482305765151978) 1.5 -2.2479165492363586 (2.2303340435028076,1.9090076684951782) (-0.0021165835205465555,0.04198778048157692) 0.1735549420118332 (2.292093276977539,1.5548732280731201) (0.16989585757255554,0.07550620287656784) 0.18584465980529785 (2.317188024520874,0.9305916428565979) (0.07882789522409439,0.12834608554840088) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-0.7482305765151978) (0,0) 1e-07 (8.0,-0.7482305765151978) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8088659644126892) (-0.4874536395072937,-0.6063538789749146) 0.2199999988079071 (-1.391477346420288,-0.8088659644126892) 1.5 -2.24791656431542 (2.230130434036255,1.9131966829299927) (-0.002035415731370449,0.04189002513885498) 0.1735549420118332 (2.3090827465057373,1.562423825263977) (0.16989585757255554,0.07550619542598724) 0.18584465980529785 (2.325070858001709,0.943426251411438) (0.07882789522409439,0.12834608554840088) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-0.8088659644126892) (0,0) 1e-07 (8.0,-0.8088659644126892) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.8682886362075806) (-0.4777045249938965,-0.5942268371582031) 0.2199999988079071 (-1.4392478466033936,-0.8682886362075806) 1.5 -2.2479164922758432 (2.2299082279205322,1.9168651103973389) (-0.0022232397459447384,0.03668447956442833) 0.1735549420118332 (2.3260722160339355,1.569974422454834) (0.16989585757255554,0.07550618052482605) 0.18584465980529785 (2.332953691482544,0.9562608599662781) (0.0788278877735138,0.12834608554840088) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-0.8682886362075806) (0,0) 1e-07 (8.0,-0.8682886362075806) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9265228509902954) (-0.46815043687820435,-0.582342267036438) 0.2199999988079071 (-1.4860628843307495,-0.9265228509902954) 1.5 -2.2479165227522966 (2.229642391204834,1.9195420742034912) (-0.002659220015630126,0.026769384741783142) 0.1735549420118332 (2.343061685562134,1.577525019645691) (0.16989587247371674,0.07550616562366486) 0.18584465980529785 (2.340836524963379,0.9690954685211182) (0.0788278877735138,0.12834608554840088) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-0.9265228509902954) (0,0) 1e-07 (8.0,-0.9265228509902954) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-0.9835923910140991) (-0.4587874412536621,-0.5706955194473267) 0.2199999988079071 (-1.5319416522979736,-0.9835923910140991) 1.5 -2.2479164530672557 (2.2293243408203125,1.9210656881332397) (-0.0031815103720873594,0.015236379578709602) 0.1735549420118332 (2.360051155090332,1.5850756168365479) (0.16989587247371674,0.07550615072250366) 0.18584465980529785 (2.348719358444214,0.9819300770759583) (0.0788278803229332,0.12834610044956207) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-0.9835923910140991) (0,0) 1e-07 (8.0,-0.9835923910140991) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.039520502090454) (-0.4496116638183594,-0.5592814683914185) 0.2199999988079071 (-1.5769028663635254,-1.039520502090454) 1.5 -2.2479165448133602 (2.2289516925811768,1.921394944190979) (-0.00372693850658834,0.003292285604402423) 0.1735549420118332 (2.3770406246185303,1.5926262140274048) (0.16989587247371674,0.07550613582134247) 0.18584465980529785 (2.356602191925049,0.9947646856307983) (0.0788278803229332,0.12834610044956207) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-1.039520502090454) (0,0) 1e-07 (8.0,-1.039520502090454) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.094330072402954) (-0.44061946868896484,-0.5480959415435791) 0.2199999988079071 (-1.620964765548706,-1.094330072402954) 1.5 -2.247916495750826 (2.2285234928131104,1.9205141067504883) (-0.004282142035663128,-0.008808426558971405) 0.1735549420118332 (2.3940300941467285,1.6001768112182617) (0.16989588737487793,0.07550612092018127) 0.18584465980529785 (2.364485025405884,1.0075993537902832) (0.0788278728723526,0.12834610044956207) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-1.094330072402954) (0,0) 1e-07 (8.0,-1.094330072402954) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.1480435132980347) (-0.4318070411682129,-0.537134051322937) 0.2199999988079071 (-1.6641454696655273,-1.1480435132980347) 1.5 -2.2479164266009533 (2.227980136871338,1.918349027633667) (-0.00543366139754653,-0.021651174873113632) 0.1735549420118332 (2.411019802093506,1.6077274084091187) (0.16989590227603912,0.07550609856843948) 0.18584465980529785 (2.3723678588867188,1.020434021949768) (0.0788278728723526,0.12834610044956207) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-1.1480435132980347) (0,0) 1e-07 (8.0,-1.1480435132980347) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.2006826400756836) (-0.42317086458206177,-0.5263912677764893) 0.2199999988079071 (-1.7064625024795532,-1.2006826400756836) 1.5 -2.2479164804377154 (2.226516008377075,1.9142414331436157) (-0.01464151032269001,-0.04107602685689926) 0.1735549420118332 (2.428009271621704,1.6152780055999756) (0.16989587247371674,0.07550613582134247) 0.18584465980529785 (2.3802506923675537,1.033268690109253) (0.0788278728723526,0.12834610044956207) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-1.2006826400756836) (0,0) 1e-07 (8.0,-1.2006826400756836) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.2522690296173096) (-0.4147074818611145,-0.5158635377883911) 0.2199999988079071 (-1.747933268547058,-1.2522690296173096) 1.5 -2.2479164308692274 (2.224299192428589,1.9080226421356201) (-0.022167019546031952,-0.06218845397233963) 0.1735549420118332 (2.4449987411499023,1.6228286027908325) (0.16989588737487793,0.07550611346960068) 0.18584465980529785 (2.3881335258483887,1.0461033582687378) (0.078827865421772,0.12834610044956207) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-1.2522690296173096) (0,0) 1e-07 (8.0,-1.2522690296173096) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.3028236627578735) (-0.4064132571220398,-0.5055462121963501) 0.2199999988079071 (-1.7885745763778687,-1.3028236627578735) 1.5 -2.247916393599317 (2.2210793495178223,1.898989200592041) (-0.03219924122095108,-0.09033381938934326) 0.1735549420118332 (2.4619884490966797,1.6303791999816895) (0.16989590227603912,0.07550609111785889) 0.18584465980529785 (2.3960163593292236,1.0589380264282227) (0.078827865421772,0.12834610044956207) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-1.3028236627578735) (0,0) 1e-07 (8.0,-1.3028236627578735) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.3523671627044678) (-0.3982850909233093,-0.49543532729148865) 0.2199999988079071 (-1.828403115272522,-1.3523671627044678) 1.5 -2.247916476136089 (2.216399669647217,1.885860562324524) (-0.04679698497056961,-0.1312866359949112) 0.1735549420118332 (2.478977918624878,1.6379297971725464) (0.16989587247371674,0.07550613582134247) 0.18584465980529785 (2.4038991928100586,1.0717726945877075) (0.078827865421772,0.12834610044956207) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-1.3523671627044678) (0,0) 1e-07 (8.0,-1.3523671627044678) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.400919795036316) (-0.3903193473815918,-0.48552659153938293) 0.2199999988079071 (-1.867435097694397,-1.400919795036316) 1.5 -2.2479164533112783 (2.2093029022216797,1.8659509420394897) (-0.07096773386001587,-0.1990964114665985) 0.1735549420118332 (2.495967388153076,1.6454803943634033) (0.16989588737487793,0.07550610601902008) 0.18584465980529785 (2.4117820262908936,1.0846073627471924) (0.078827865421772,0.12834610044956207) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-1.400919795036316) (0,0) 1e-07 (8.0,-1.400919795036316) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.4485013484954834) (-0.38251304626464844,-0.4758160412311554) 0.2199999988079071 (-1.905686378479004,-1.4485013484954834) 1.5 -2.247916581847046 (2.205503225326538,1.8453195095062256) (-0.03799721971154213,-0.20631372928619385) 0.1735549420118332 (2.5129570960998535,1.6530309915542603) (0.16989590227603912,0.07550607621669769) 0.18584465980529785 (2.4196648597717285,1.0974420309066772) (0.078827865421772,0.12834610044956207) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-1.4485013484954834) (0,0) 1e-07 (8.0,-1.4485013484954834) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.4951313734054565) (-0.3748626708984375,-0.46629974246025085) 0.2199999988079071 (-1.9431726932525635,-1.4951313734054565) 1.5 -2.247916409673295 (2.2039794921875,1.8255093097686768) (-0.015237651765346527,-0.19810180366039276) 0.1735549420118332 (2.529946804046631,1.6605815887451172) (0.16989588737487793,0.07550613582134247) 0.18584465980529785 (2.4275476932525635,1.110276699066162) (0.078827865421772,0.12834610044956207) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-1.4951313734054565) (0,0) 1e-07 (8.0,-1.4951313734054565) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.5408287048339844) (-0.3673654794692993,-0.45697370171546936) 0.2199999988079071 (-1.9799091815948486,-1.5408287048339844) 1.5 -2.247916541116095 (2.2039942741394043,1.825508952140808) (0.0001489935239078477,-3.538199734975933e-06) 0.1735549420118332 (2.546936273574829,1.6681321859359741) (0.16989585757255554,0.07550620287656784) 0.18584465980529785 (2.4354305267333984,1.123111367225647) (0.078827865421772,0.12834610044956207) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-1.5408287048339844) (0,0) 1e-07 (8.0,-1.5408287048339844) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.585612177848816) (-0.36001813411712646,-0.4478342533111572) 0.2199999988079071 (-2.015911102294922,-1.585612177848816) 1.5 -2.247916464661016 (2.202784299850464,1.822913408279419) (-0.012099450454115868,-0.02595505490899086) 0.1735549420118332 (2.5639257431030273,1.675682783126831) (0.16989585757255554,0.07550617307424545) 0.18584465980529785 (2.4433133602142334,1.1359460353851318) (0.0788278579711914,0.12834610044956207) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-1.585612177848816) (0,0) 1e-07 (8.0,-1.585612177848816) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.629499912261963) (-0.3528177738189697,-0.43887755274772644) 0.2199999988079071 (-2.0511927604675293,-1.629499912261963) 1.5 -2.2479164852040032 (2.195828437805176,1.8146567344665527) (-0.06955748796463013,-0.08256705105304718) 0.1735549420118332 (2.5809154510498047,1.683233380317688) (0.16989588737487793,0.07550612837076187) 0.18584465980529785 (2.4511961936950684,1.1487807035446167) (0.0788278579711914,0.12834610044956207) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-1.629499912261963) (0,0) 1e-07 (8.0,-1.629499912261963) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.6725099086761475) (-0.34576141834259033,-0.4301000237464905) 0.2199999988079071 (-2.085768938064575,-1.6725099086761475) 1.5 -2.2479164601649257 (2.1891534328460693,1.8067333698272705) (-0.06674930453300476,-0.0792340636253357) 0.1735549420118332 (2.597904920578003,1.690783977508545) (0.16989584267139435,0.07550623267889023) 0.18584465980529785 (2.4590790271759033,1.1616153717041016) (0.0788278579711914,0.12834610044956207) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-1.6725099086761475) (0,0) 1e-07 (8.0,-1.6725099086761475) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7146596908569336) (-0.33884620666503906,-0.42149803042411804) 0.2199999988079071 (-2.1196534633636475,-1.7146596908569336) 1.5 -2.2479164759298755 (2.1827545166015625,1.7991374731063843) (-0.0639895349740982,-0.07595846801996231) 0.1735549420118332 (2.614894390106201,1.6983345746994019) (0.16989585757255554,0.07550618797540665) 0.18584465980529785 (2.4669618606567383,1.1744500398635864) (0.0788278579711914,0.12834611535072327) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-1.7146596908569336) (0,0) 1e-07 (8.0,-1.7146596908569336) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.7559665441513062) (-0.3320692777633667,-0.4130680561065674) 0.2199999988079071 (-2.152860403060913,-1.7559665441513062) 1.5 -2.247916485124401 (2.176625967025757,1.7918626070022583) (-0.061285849660634995,-0.07274870574474335) 0.1735549420118332 (2.6318840980529785,1.7058851718902588) (0.16989588737487793,0.07550611346960068) 0.18584465980529785 (2.4748446941375732,1.1872847080230713) (0.0788278579711914,0.12834611535072327) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-1.7559665441513062) (0,0) 1e-07 (8.0,-1.7559665441513062) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.7964471578598022) (-0.3254278898239136,-0.4048066735267639) 0.2199999988079071 (-2.1854031085968018,-1.7964471578598022) 1.5 -2.247916507431371 (2.1707615852355957,1.78490149974823) (-0.058642853051424026,-0.06961110979318619) 0.1735549420118332 (2.6488735675811768,1.7134357690811157) (0.16989578306674957,0.07550634443759918) 0.18584465980529785 (2.482727527618408,1.2001193761825562) (0.07882785052061081,0.12834611535072327) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-1.7964471578598022) (0,0) 1e-07 (8.0,-1.7964471578598022) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.836118221282959) (-0.31891942024230957,-0.3967105448246002) 0.2199999988079071 (-2.2172951698303223,-1.836118221282959) 1.5 -2.2479166366343377 (2.1651554107666016,1.778246521949768) (-0.05606226623058319,-0.06654975563287735) 0.1735549420118332 (2.665863037109375,1.7209863662719727) (0.16989581286907196,0.07550627738237381) 0.18584465980529785 (2.490610361099243,1.212954044342041) (0.07882785052061081,0.12834611535072327) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-1.836118221282959) (0,0) 1e-07 (8.0,-1.836118221282959) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.8749958276748657) (-0.31254100799560547,-0.38877636194229126) 0.2199999988079071 (-2.248549222946167,-1.8749958276748657) 1.5 -2.2479165641960916 (2.1589388847351074,1.7714120149612427) (-0.06216434761881828,-0.06834471225738525) 0.1735549420118332 (2.6798806190490723,1.7280339002609253) (0.14017529785633087,0.07047519832849503) 0.18584465980529785 (2.498493194580078,1.2257887125015259) (0.07882785052061081,0.12834611535072327) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-1.8749958276748657) (0,0) 1e-07 (8.0,-1.8749958276748657) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9130959510803223) (-0.3062901496887207,-0.3810008764266968) 0.2199999988079071 (-2.2791781425476074,-1.9130959510803223) 1.5 -2.2479164499020676 (2.1513783931732178,1.7641639709472656) (-0.07560411095619202,-0.07248096168041229) 0.1735549420118332 (2.6873345375061035,1.7450661659240723) (0.07453875243663788,0.17032252252101898) 0.18584465980529785 (2.506376028060913,1.2386233806610107) (0.07882785052061081,0.12834611535072327) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-1.9130959510803223) (0,0) 1e-07 (8.0,-1.9130959510803223) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-1.9504340887069702) (-0.3001643419265747,-0.3733808100223541) 0.2199999988079071 (-2.309194564819336,-1.9504340887069702) 1.5 -2.2479165060662907 (2.142855644226074,1.7568076848983765) (-0.08522635698318481,-0.07356265932321548) 0.1735549420118332 (2.679499864578247,1.7619266510009766) (-0.07834742963314056,0.16860446333885193) 0.18584465980529785 (2.514258861541748,1.2514580488204956) (0.07882785052061081,0.12834611535072327) 0.198944553732872 (0.0887803020330892,1.8455175966797455) (0,0) 1e-07 (0.055622508165155876,0.07610483893868716) (0,0) 1e-07 (-4.0,-1.9504340887069702) (0,0) 1e-07 (8.0,-1.9504340887069702) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
