timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.893816351890564) (-1.1160000562667847,-0.06183648109436035) 0.2199999988079071 (1.6883999109268188,0.893816351890564) 1.5 -3.086240223792489 (2.4547221660614014,1.9291150569915771) (-0.06639646738767624,0.04084344953298569) 0.12109901010990143 (2.4198739528656006,1.5715317726135254) (-0.03938576579093933,0.024735484272241592) 0.18142853677272797 (2.407501697540283,1.2137986421585083) (-0.06972486525774002,-0.0024479106068611145) 0.18143239617347717 (2.4196536540985107,0.8426149487495422) (-0.03668807074427605,-0.02084524929523468) 0.19472923874855042 (2.4768166542053223,0.5002332329750061) (-0.056031957268714905,-0.011885013431310654) 0.1463955193758011 (1.7161977367699575,1.81650836904059) (0,0) 1e-07 (1.6852652884488326,0.33988663861930085) (0,0) 1e-07 (-4.0,0.893816351890564) (0,0) 1e-07 (8.0,0.893816351890564) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.16915759444236755) (-0.6599973440170288,-0.8059505224227905) 0.2199999988079071 (-0.5460132360458374,0.16915759444236755) 1.5 -2.2569591977036927 (2.336888074874878,1.9494431018829346) (-0.03202439472079277,-0.005311695858836174) 0.12109901010990143 (1.839752435684204,1.4738637208938599) (-0.2268759161233902,-0.1486918032169342) 0.18142853677272797 (2.194800853729248,1.207011342048645) (0.107912577688694,0.05255291238427162) 0.18143239617347717 (2.033524751663208,0.8167828917503357) (-0.008993028663098812,0.11798066645860672) 0.19472923874855042 (2.229326009750366,0.5369303822517395) (-0.055496081709861755,0.08276787400245667) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.0020360693676984504,0.3458655674992615) (0,0) 1e-07 (-4.0,0.16915759444236755) (0,0) 1e-07 (8.0,0.16915759444236755) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.09017444401979446) (-0.6467972993850708,-0.7898315191268921) 0.2199999988079071 (-0.6106929779052734,0.09017444401979446) 1.5 -2.256959119182215 (2.333757162094116,1.9488924741744995) (-0.03131004795432091,-0.005505979061126709) 0.12109901010990143 (1.817064881324768,1.4589945077896118) (-0.2268759161233902,-0.1486918032169342) 0.18142853677272797 (2.205592155456543,1.2122666835784912) (0.107912577688694,0.05255291238427162) 0.18143239617347717 (2.034776449203491,0.8296307921409607) (0.012516850605607033,0.12847885489463806) 0.19472923874855042 (2.221259832382202,0.543927788734436) (-0.0806620791554451,0.06997409462928772) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.019013461595684802,0.2932111917100866) (0,0) 1e-07 (-4.0,0.09017444401979446) (0,0) 1e-07 (8.0,0.09017444401979446) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.012770943343639374) (-0.6338614225387573,-0.7740349769592285) 0.2199999988079071 (-0.6740791201591492,0.012770943343639374) 1.5 -2.256959116786243 (2.330695152282715,1.9483267068862915) (-0.03061937913298607,-0.0056582260876894) 0.12109901010990143 (1.794377326965332,1.4441252946853638) (-0.2268759310245514,-0.148691788315773) 0.18142853677272797 (2.216383457183838,1.2175220251083374) (0.107912577688694,0.05255291238427162) 0.18143239617347717 (2.037083148956299,0.8431410789489746) (0.023067129775881767,0.13510288298130035) 0.19472923874855042 (2.2150750160217285,0.5521064400672913) (-0.06184888631105423,0.08178655803203583) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.03565131030155846,0.24160989003088193) (0,0) 1e-07 (-4.0,0.012770943343639374) (0,0) 1e-07 (8.0,0.012770943343639374) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.06308448314666748) (-0.621184229850769,-0.758554220199585) 0.2199999988079071 (-0.7361975312232971,-0.06308448314666748) 1.5 -2.2569591819835075 (2.327700138092041,1.947749376296997) (-0.029950810596346855,-0.005773602053523064) 0.12109901010990143 (1.771689772605896,1.4292560815811157) (-0.2268759310245514,-0.148691788315773) 0.18142853677272797 (2.227174758911133,1.2227773666381836) (0.107912577688694,0.05255290865898132) 0.18143239617347717 (2.0400383472442627,0.8569000959396362) (0.02955155074596405,0.1375904530286789) 0.19472923874855042 (2.209007501602173,0.5604923963546753) (-0.060675084590911865,0.08385954797267914) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.051956401600543455,0.19104061572747552) (0,0) 1e-07 (-4.0,-0.06308448314666748) (0,0) 1e-07 (8.0,-0.06308448314666748) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.13742280006408691) (-0.6087604761123657,-0.7433830499649048) 0.2199999988079071 (-0.7970736026763916,-0.13742280006408691) 1.5 -2.2569591829061544 (2.3247697353363037,1.947163701057434) (-0.02930309623479843,-0.005856325849890709) 0.12109901010990143 (1.74900221824646,1.4143868684768677) (-0.22687594592571259,-0.14869177341461182) 0.18142853677272797 (2.2379660606384277,1.2280327081680298) (0.107912577688694,0.05255290865898132) 0.18143239617347717 (2.0434365272521973,0.8706735372543335) (0.03398194909095764,0.13773420453071594) 0.19472923874855042 (2.203141450881958,0.5692152976989746) (-0.05866096541285515,0.08722908049821854) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.06793538807463359,0.14148273621109492) (0,0) 1e-07 (-4.0,-0.13742280006408691) (0,0) 1e-07 (8.0,-0.13742280006408691) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.2102743536233902) (-0.596585214138031,-0.7285155057907104) 0.2199999988079071 (-0.8567321300506592,-0.2102743536233902) 1.5 -2.256959061202612 (2.321902275085449,1.9465726613998413) (-0.028674906119704247,-0.005910515785217285) 0.12109901010990143 (1.726314663887024,1.3995176553726196) (-0.22687594592571259,-0.14869175851345062) 0.18142853677272797 (2.2487573623657227,1.233288049697876) (0.107912577688694,0.052552904933691025) 0.18143239617347717 (2.0470876693725586,0.8844353556632996) (0.0365108847618103,0.13761833310127258) 0.19472923874855042 (2.203138828277588,0.569221019744873) (-2.653440424182918e-05,5.704837167286314e-05) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.08359479782262971,0.09291600497021268) (0,0) 1e-07 (-4.0,-0.2102743536233902) (0,0) 1e-07 (8.0,-0.2102743536233902) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.28166887164115906) (-0.5846536159515381,-0.7139451503753662) 0.2199999988079071 (-0.915197491645813,-0.28166887164115906) 1.5 -2.2569591812577476 (2.3190958499908447,1.9459786415100098) (-0.02806512452661991,-0.005939973518252373) 0.12109901010990143 (1.703627109527588,1.3846484422683716) (-0.22687594592571259,-0.14869175851345062) 0.18142853677272797 (2.2595486640930176,1.2385433912277222) (0.107912577688694,0.052552904933691025) 0.18143239617347717 (2.055309534072876,0.8927063941955566) (0.08221820741891861,0.08271021395921707) 0.19472923874855042 (2.2062041759490967,0.5763739347457886) (0.030654320493340492,0.07152913510799408) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-0.28166887164115906) (0,0) 1e-07 (8.0,-0.28166887164115906) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.35163551568984985) (-0.5729604959487915,-0.6996662616729736) 0.2199999988079071 (-0.9724935293197632,-0.35163551568984985) 1.5 -2.25695913044079 (2.3163485527038574,1.9453837871551514) (-0.02747267857193947,-0.0059479475021362305) 0.12109901010990143 (1.6809395551681519,1.3697792291641235) (-0.22687596082687378,-0.14869174361228943) 0.18142853677272797 (2.2703399658203125,1.2437987327575684) (0.107912577688694,0.052552904933691025) 0.18143239617347717 (2.0635886192321777,0.900989830493927) (0.08279091864824295,0.0828344076871872) 0.19472923874855042 (2.214242696762085,0.5846052169799805) (0.08038592338562012,0.08231291174888611) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-0.35163551568984985) (0,0) 1e-07 (8.0,-0.35163551568984985) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.4202027916908264) (-0.5615012049674988,-0.6856728792190552) 0.2199999988079071 (-1.0286436080932617,-0.4202027916908264) 1.5 -2.256959100580909 (2.3136589527130127,1.944790005683899) (-0.026896554976701736,-0.005937471985816956) 0.12109901010990143 (1.6582520008087158,1.3549100160598755) (-0.22687596082687378,-0.14869172871112823) 0.18142853677272797 (2.2811312675476074,1.2490540742874146) (0.1079125925898552,0.052552904933691025) 0.18143239617347717 (2.071936845779419,0.9092304110527039) (0.0834827572107315,0.08240580558776855) 0.19472923874855042 (2.2250568866729736,0.5941157341003418) (0.10814302414655685,0.09510499238967896) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-0.4202027916908264) (0,0) 1e-07 (8.0,-0.4202027916908264) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.48739874362945557) (-0.550271213054657,-0.6719595193862915) 0.2199999988079071 (-1.083670735359192,-0.48739874362945557) 1.5 -2.256959057944451 (2.311025381088257,1.9441988468170166) (-0.026335887610912323,-0.005911266431212425) 0.12109901010990143 (1.6355644464492798,1.3400408029556274) (-0.22687597572803497,-0.14869172871112823) 0.18142853677272797 (2.2919225692749023,1.2543094158172607) (0.1079125925898552,0.052552904933691025) 0.18143239617347717 (2.080474615097046,0.9172581434249878) (0.08537730574607849,0.08027724176645279) 0.19472923874855042 (2.236746311187744,0.6047040224075317) (0.11689512431621552,0.10588318109512329) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-0.48739874362945557) (0,0) 1e-07 (8.0,-0.48739874362945557) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.553250789642334) (-0.5392658114433289,-0.6585203409194946) 0.2199999988079071 (-1.1375973224639893,-0.553250789642334) 1.5 -2.256959069659137 (2.3084464073181152,1.9436116218566895) (-0.025789828971028328,-0.005871735513210297) 0.12109901010990143 (1.6128768920898438,1.3251715898513794) (-0.22687597572803497,-0.14869171380996704) 0.18142853677272797 (2.3027138710021973,1.259564757347107) (0.1079125925898552,0.052552901208400726) 0.18143239617347717 (2.089017868041992,0.9252903461456299) (0.08543255925178528,0.08032214641571045) 0.19472923874855042 (2.2490944862365723,0.6158275008201599) (0.12348257005214691,0.11123497784137726) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-0.553250789642334) (0,0) 1e-07 (8.0,-0.553250789642334) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6177857518196106) (-0.5284804701805115,-0.6453498601913452) 0.2199999988079071 (-1.1904454231262207,-0.6177857518196106) 1.5 -2.256959102578449 (2.3059206008911133,1.943029522895813) (-0.0252576544880867,-0.005820926278829575) 0.12109901010990143 (1.5901893377304077,1.3103023767471313) (-0.22687599062919617,-0.14869169890880585) 0.18142853677272797 (2.313505172729492,1.2648200988769531) (0.1079125925898552,0.052552901208400726) 0.18143239617347717 (2.0975639820098877,0.9333248734474182) (0.08546096831560135,0.0803452581167221) 0.19472923874855042 (2.2617573738098145,0.6272066831588745) (0.1266297698020935,0.1137918159365654) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-0.6177857518196106) (0,0) 1e-07 (8.0,-0.6177857518196106) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6810300350189209) (-0.5179109573364258,-0.632442831993103) 0.2199999988079071 (-1.2422364950180054,-0.6810300350189209) 1.5 -2.256959217991377 (2.3034467697143555,1.942453384399414) (-0.024738654494285583,-0.005760824307799339) 0.12109901010990143 (1.5675017833709717,1.2954331636428833) (-0.22687599062919617,-0.14869168400764465) 0.18142853677272797 (2.324296474456787,1.2700754404067993) (0.1079125851392746,0.05255289375782013) 0.18143239617347717 (2.106111526489258,0.941360592842102) (0.08547559380531311,0.08035716414451599) 0.19472923874855042 (2.2745118141174316,0.6386601328849792) (0.12754365801811218,0.11453425139188766) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-0.6810300350189209) (0,0) 1e-07 (8.0,-0.6810300350189209) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7430094480514526) (-0.5075527429580688,-0.6197940111160278) 0.2199999988079071 (-1.2929917573928833,-0.7430094480514526) 1.5 -2.256959194312392 (2.301023483276367,1.9418840408325195) (-0.02423226647078991,-0.005692875012755394) 0.12109901010990143 (1.5448142290115356,1.2805639505386353) (-0.22687600553035736,-0.14869166910648346) 0.18142853677272797 (2.3350753784179688,1.2753561735153198) (0.10778830200433731,0.05280734598636627) 0.18143239617347717 (2.1146597862243652,0.9493969082832336) (0.0854831412434578,0.08036327362060547) 0.19472923874855042 (2.2872250080108643,0.6500800251960754) (0.12713098526000977,0.11419901251792908) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-0.7430094480514526) (0,0) 1e-07 (8.0,-0.7430094480514526) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8037492632865906) (-0.49740171432495117,-0.6073981523513794) 0.2199999988079071 (-1.3427319526672363,-0.8037492632865906) 1.5 -2.25695920284106 (2.298649787902832,1.9413222074508667) (-0.023737868294119835,-0.005618644878268242) 0.12109901010990143 (1.5221266746520996,1.2656947374343872) (-0.22687602043151855,-0.14869165420532227) 0.18142853677272797 (2.345827341079712,1.2806912660598755) (0.107520192861557,0.05335111916065216) 0.18143239617347717 (2.123210906982422,0.9574356079101562) (0.08551223576068878,0.08038685470819473) 0.19472923874855042 (2.299849271774292,0.6614277958869934) (0.12624318897724152,0.11347780376672745) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-0.8037492632865906) (0,0) 1e-07 (8.0,-0.8037492632865906) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8632742762565613) (-0.4874536395072937,-0.595250129699707) 0.2199999988079071 (-1.391477346420288,-0.8632742762565613) 1.5 -2.256959211166862 (2.2963242530822754,1.9407682418823242) (-0.02325497567653656,-0.005539447069168091) 0.12109901010990143 (1.4994398355484009,1.250954031944275) (-0.22686870396137238,-0.14740687608718872) 0.18142853677272797 (2.356552839279175,1.2860796451568604) (0.10725445300340652,0.05388333648443222) 0.18143239617347717 (2.1317689418792725,0.9654797911643982) (0.0855802521109581,0.08044207841157913) 0.19472923874855042 (2.312387228012085,0.6727054715156555) (0.12538036704063416,0.11277686059474945) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-0.8632742762565613) (0,0) 1e-07 (8.0,-0.8632742762565613) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9216088056564331) (-0.47770458459854126,-0.5833451747894287) 0.2199999988079071 (-1.4392478466033936,-0.9216088056564331) 1.5 -2.2569591894468055 (2.294045925140381,1.9402226209640503) (-0.02278309501707554,-0.005456218495965004) 0.12109901010990143 (1.4767563343048096,1.2365107536315918) (-0.22683538496494293,-0.14443324506282806) 0.18142853677272797 (2.3672518730163574,1.2915202379226685) (0.10699021071195602,0.05440612882375717) 0.18143239617347717 (2.1403355598449707,0.9735310077667236) (0.08566614240407944,0.0805119201540947) 0.19472923874855042 (2.324841022491455,0.6839147806167603) (0.1245385929942131,0.11209291964769363) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-0.9216088056564331) (0,0) 1e-07 (8.0,-0.9216088056564331) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9787766337394714) (-0.4681504964828491,-0.5716782808303833) 0.2199999988079071 (-1.4860628843307495,-0.9787766337394714) 1.5 -2.256959185014141 (2.291813850402832,1.939685583114624) (-0.022321809083223343,-0.00536995567381382) 0.12109901010990143 (1.4540801048278809,1.2223588228225708) (-0.226762056350708,-0.14151933789253235) 0.18142853677272797 (2.377924680709839,1.297012209892273) (0.10672754049301147,0.05491963401436806) 0.18143239617347717 (2.148911476135254,0.9815897941589355) (0.08575937151908875,0.08058769255876541) 0.19472923874855042 (2.3372128009796143,0.6950573325157166) (0.12371702492237091,0.11142542213201523) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-0.9787766337394714) (0,0) 1e-07 (8.0,-0.9787766337394714) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0348011255264282) (-0.4587874412536621,-0.5602446794509888) 0.2199999988079071 (-1.5319416522979736,-1.0348011255264282) 1.5 -2.2569591679050895 (2.2896268367767334,1.939157485961914) (-0.021870791912078857,-0.005281280726194382) 0.12109901010990143 (1.4314154386520386,1.208492398262024) (-0.22664649784564972,-0.13866393268108368) 0.18142853677272797 (2.388571262359619,1.3025546073913574) (0.10646651685237885,0.055423956364393234) 0.18143239617347717 (2.157496929168701,0.9896562695503235) (0.08585458248853683,0.0806649699807167) 0.19472923874855042 (2.349504232406616,0.7061347365379333) (0.12291495501995087,0.11077387630939484) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-1.0348011255264282) (0,0) 1e-07 (8.0,-1.0348011255264282) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.0897051095962524) (-0.4496116042137146,-0.5490398406982422) 0.2199999988079071 (-1.5769028663635254,-1.0897051095962524) 1.5 -2.25695902277169 (2.2874839305877686,1.9386383295059204) (-0.02142956294119358,-0.005191219970583916) 0.12109901010990143 (1.4087668657302856,1.1949057579040527) (-0.22648586332798004,-0.13586591184139252) 0.18142853677272797 (2.3991920948028564,1.3081464767456055) (0.1062072142958641,0.05591922625899315) 0.18143239617347717 (2.1660919189453125,0.9977304339408875) (0.08594890683889389,0.08074167370796204) 0.19472923874855042 (2.361717462539673,0.7171485424041748) (0.12213220447301865,0.11013786494731903) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-1.0897051095962524) (0,0) 1e-07 (8.0,-1.0897051095962524) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1435110569000244) (-0.44061946868896484,-0.5380589962005615) 0.2199999988079071 (-1.620964765548706,-1.1435110569000244) 1.5 -2.2569591736341823 (2.285384178161621,1.9381283521652222) (-0.020997880026698112,-0.00510001927614212) 0.12109901010990143 (1.386139154434204,1.1815932989120483) (-0.22627727687358856,-0.13312412798404694) 0.18142853677272797 (2.409787178039551,1.3137869834899902) (0.10594972223043442,0.05640558525919914) 0.18143239617347717 (2.1746959686279297,1.0058120489120483) (0.08604105561971664,0.08081664144992828) 0.19472923874855042 (2.373854160308838,0.7281002402305603) (0.12136796861886978,0.10951688140630722) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-1.1435110569000244) (0,0) 1e-07 (8.0,-1.1435110569000244) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.1962409019470215) (-0.4318069815635681,-0.527297854423523) 0.2199999988079071 (-1.6641454696655273,-1.1962409019470215) 1.5 -2.256959027205118 (2.2833266258239746,1.9376275539398193) (-0.020575368776917458,-0.0050084348767995834) 0.12109901010990143 (1.3635374307632446,1.1685495376586914) (-0.22601725161075592,-0.13043749332427979) 0.18142853677272797 (2.420356512069702,1.3194752931594849) (0.10569407790899277,0.056883156299591064) 0.18143239617347717 (2.1833090782165527,1.0139009952545166) (0.08613044768571854,0.08088933676481247) 0.19472923874855042 (2.385916233062744,0.7389912605285645) (0.12062165141105652,0.10891049355268478) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-1.1962409019470215) (0,0) 1e-07 (8.0,-1.1962409019470215) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.2479161024093628) (-0.42317086458206177,-0.5167518854141235) 0.2199999988079071 (-1.7064625024795532,-1.2479161024093628) 1.5 -2.2569590647497715 (2.281310558319092,1.9371358156204224) (-0.020161762833595276,-0.004916805773973465) 0.12109901010990143 (1.3409672975540161,1.1557689905166626) (-0.22570191323757172,-0.1278049498796463) 0.18142853677272797 (2.4309005737304688,1.325210452079773) (0.10544038563966751,0.05735205486416817) 0.18143239617347717 (2.1919307708740234,1.0219969749450684) (0.08621669560670853,0.08095954358577728) 0.19472923874855042 (2.3979055881500244,0.7498230934143066) (0.1198928952217102,0.10831831395626068) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-1.2479161024093628) (0,0) 1e-07 (8.0,-1.2479161024093628) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.2985577583312988) (-0.4147074818611145,-0.5064167976379395) 0.2199999988079071 (-1.747933268547058,-1.2985577583312988) 1.5 -2.256959154075438 (2.279334783554077,1.9366532564163208) (-0.019756918773055077,-0.004825100302696228) 0.12109901010990143 (1.3184345960617065,1.1432464122772217) (-0.22532692551612854,-0.12522540986537933) 0.18142853677272797 (2.4414193630218506,1.3309917449951172) (0.10518867522478104,0.05781243368983269) 0.18143239617347717 (2.2005608081817627,1.030099630355835) (0.08629988878965378,0.08102703094482422) 0.19472923874855042 (2.4098236560821533,0.7605971097946167) (0.11918075382709503,0.10773986577987671) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-1.2985577583312988) (0,0) 1e-07 (8.0,-1.2985577583312988) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.3481866121292114) (-0.4064132571220398,-0.4962884485721588) 0.2199999988079071 (-1.7885745763778687,-1.3481866121292114) 1.5 -2.2569590764450744 (2.2773988246917725,1.9361798763275146) (-0.019360415637493134,-0.004734065383672714) 0.12109901010990143 (1.2959458827972412,1.130976676940918) (-0.22488750517368317,-0.12269788980484009) 0.18142853677272797 (2.451913356781006,1.3368182182312012) (0.10493899136781693,0.05826440826058388) 0.18143239617347717 (2.2091987133026123,1.0382088422775269) (0.08637970685958862,0.08109219372272491) 0.19472923874855042 (2.4216723442077637,0.7713146209716797) (0.1184857115149498,0.10717489570379257) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-1.3481866121292114) (0,0) 1e-07 (8.0,-1.3481866121292114) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.3968229293823242) (-0.3982850909233093,-0.4863627254962921) 0.2199999988079071 (-1.828403115272522,-1.3968229293823242) 1.5 -2.256959151962649 (2.2755017280578613,1.9357154369354248) (-0.018972130492329597,-0.004643838852643967) 0.12109901010990143 (1.273508071899414,1.1189545392990112) (-0.22437812387943268,-0.12022136896848679) 0.18142853677272797 (2.4623825550079346,1.342689037322998) (0.10469140112400055,0.058708105236291885) 0.18143239617347717 (2.2178444862365723,1.0463242530822754) (0.08645694702863693,0.0811542272567749) 0.19472923874855042 (2.433452844619751,0.7819768786430359) (0.11780524253845215,0.10662278532981873) 0.1463955193758011 (0.009360046038431024,1.8679300525358151) (0,0) 1e-07 (0.09270100404932942,0.06467364605928583) (0,0) 1e-07 (-4.0,-1.3968229293823242) (0,0) 1e-07 (8.0,-1.3968229293823242) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
