timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.891958475112915) (-1.1160000562667847,-0.08041483908891678) 0.2199999988079071 (1.6883999109268188,0.891958475112915) 1.5 -3.0696606708385987 (2.435746192932129,1.9928441047668457) (-0.046113379299640656,-0.02172004245221615) 0.1821547895669937 (2.4655253887176514,1.4830992221832275) (-0.08098424226045609,0.01348244771361351) 0.14526650309562683 (2.4249842166900635,1.0461759567260742) (-0.03327421471476555,0.01874712109565735) 0.14233306050300598 (2.4765408039093018,0.5583826303482056) (-0.06315591931343079,-0.03335550054907799) 0.12419947981834412 (1.6772352260956684,1.826792206855202) (0,0) 1e-07 (1.6928274494669024,0.32030708769165644) (0,0) 1e-07 (-4.0,0.891958475112915) (0,0) 1e-07 (8.0,0.891958475112915) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.12762770056724548) (-0.6211841106414795,-0.7453821897506714) 0.2199999988079071 (-0.7361975312232971,-0.12762770056724548) 1.5 -2.265560165096782 (2.256385087966919,1.954907774925232) (-0.01122345868498087,0.07430869340896606) 0.1821547895669937 (2.0328099727630615,1.5267215967178345) (-0.02919599413871765,0.032108552753925323) 0.14526650309562683 (2.2050845623016357,1.24598228931427) (0.05634169653058052,0.18458987772464752) 0.14233306050300598 (2.628511905670166,0.6914360523223877) (0.28037604689598083,0.06443247944116592) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-0.12762770056724548) (0,0) 1e-07 (8.0,-0.12762770056724548) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.20067515969276428) (-0.6087604761123657,-0.7304744720458984) 0.2199999988079071 (-0.7970736026763916,-0.20067515969276428) 1.5 -2.2655602533810555 (2.255267858505249,1.9623051881790161) (-0.011172960512340069,0.07397405058145523) 0.1821547895669937 (2.0298538208007812,1.5298670530319214) (-0.029562607407569885,0.03145501762628555) 0.14526650309562683 (2.2107157707214355,1.2644357681274414) (0.056310947984457016,0.18453505635261536) 0.14233306050300598 (2.6565494537353516,0.6978793144226074) (0.28037604689598083,0.06443247199058533) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-0.20067515969276428) (0,0) 1e-07 (8.0,-0.20067515969276428) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.27226167917251587) (-0.5965852737426758,-0.7158650159835815) 0.2199999988079071 (-0.8567321300506592,-0.27226167917251587) 1.5 -2.2655602363459177 (2.254153251647949,1.9696853160858154) (-0.011146923527121544,0.07380146533250809) 0.1821547895669937 (2.0268616676330566,1.5329484939575195) (-0.029921863228082657,0.030814578756690025) 0.14526650309562683 (2.216343641281128,1.282883644104004) (0.05627969652414322,0.18447935581207275) 0.14233306050300598 (2.684587001800537,0.7043225765228271) (0.28037604689598083,0.06443246454000473) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-0.27226167917251587) (0,0) 1e-07 (8.0,-0.27226167917251587) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.3424164652824402) (-0.5846534967422485,-0.7015477418899536) 0.2199999988079071 (-0.915197491645813,-0.3424164652824402) 1.5 -2.2655601577936166 (2.253039836883545,1.9770565032958984) (-0.011133378371596336,0.07371155917644501) 0.1821547895669937 (2.023834228515625,1.535967230796814) (-0.030274029821157455,0.030186934396624565) 0.14526650309562683 (2.221968412399292,1.3013259172439575) (0.05624799802899361,0.18442271649837494) 0.14233306050300598 (2.7126245498657227,0.7107658386230469) (0.28037604689598083,0.06443245708942413) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-0.3424164652824402) (0,0) 1e-07 (8.0,-0.3424164652824402) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.4111681282520294) (-0.5729604959487915,-0.6875166893005371) 0.2199999988079071 (-0.9724935293197632,-0.4111681282520294) 1.5 -2.265560287067602 (2.251927137374878,1.9844229221343994) (-0.011126137338578701,0.0736638531088829) 0.1821547895669937 (2.0207722187042236,1.5389244556427002) (-0.030619066208600998,0.029571836814284325) 0.14526650309562683 (2.2275900840759277,1.3197624683380127) (0.05621572956442833,0.18436521291732788) 0.14233306050300598 (2.740662097930908,0.7172091007232666) (0.28037604689598083,0.06443244963884354) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-0.4111681282520294) (0,0) 1e-07 (8.0,-0.4111681282520294) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.47854477167129517) (-0.5615012645721436,-0.6737663745880127) 0.2199999988079071 (-1.0286436080932617,-0.47854477167129517) 1.5 -2.2655602543507802 (2.250814914703369,1.9917867183685303) (-0.0111221419647336,0.07363764941692352) 0.1821547895669937 (2.017676591873169,1.5418213605880737) (-0.03095700964331627,0.028969040140509605) 0.14526650309562683 (2.233208417892456,1.3381931781768799) (0.05618280544877052,0.18430688977241516) 0.14233306050300598 (2.7686996459960938,0.7236523628234863) (0.28037604689598083,0.06443244218826294) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-0.47854477167129517) (0,0) 1e-07 (8.0,-0.47854477167129517) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5445739030838013) (-0.5502711534500122,-0.6602910757064819) 0.2199999988079071 (-1.083670735359192,-0.5445739030838013) 1.5 -2.265560156329232 (2.2497029304504395,1.999148964881897) (-0.011119852773845196,0.07362250983715057) 0.1821547895669937 (2.014547824859619,1.54465913772583) (-0.03128843382000923,0.028378309682011604) 0.14526650309562683 (2.238823413848877,1.3566179275512695) (0.056149497628211975,0.1842474490404129) 0.14233306050300598 (2.7967371940612793,0.730095624923706) (0.28037604689598083,0.06443243473768234) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-0.5445739030838013) (0,0) 1e-07 (8.0,-0.5445739030838013) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6092824339866638) (-0.5392657518386841,-0.6470853090286255) 0.2199999988079071 (-1.1375973224639893,-0.6092824339866638) 1.5 -2.2655601342210083 (2.248591184616089,2.0065102577209473) (-0.01111840084195137,0.07361284643411636) 0.1821547895669937 (2.0113863945007324,1.5474390983581543) (-0.03161325678229332,0.027799401432275772) 0.14526650309562683 (2.2444350719451904,1.375036597251892) (0.056115664541721344,0.18418699502944946) 0.14233306050300598 (2.824774742126465,0.7365388870239258) (0.28037604689598083,0.06443242728710175) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-0.6092824339866638) (0,0) 1e-07 (8.0,-0.6092824339866638) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6726967692375183) (-0.5284805297851562,-0.6341434717178345) 0.2199999988079071 (-1.1904454231262207,-0.6726967692375183) 1.5 -2.2655603224495158 (2.2474794387817383,2.01387095451355) (-0.011117395013570786,0.07360585778951645) 0.1821547895669937 (2.008193254470825,1.5501623153686523) (-0.03193097561597824,0.027232063934206963) 0.14526650309562683 (2.2500431537628174,1.3934491872787476) (0.05608087405562401,0.18412593007087708) 0.14233306050300598 (2.8528122901916504,0.7429821491241455) (0.28037604689598083,0.06443241983652115) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-0.6726967692375183) (0,0) 1e-07 (8.0,-0.6726967692375183) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.734842836856842) (-0.5179109573364258,-0.6214606761932373) 0.2199999988079071 (-1.2422364950180054,-0.734842836856842) 1.5 -2.265560300183582 (2.2463676929473877,2.021230936050415) (-0.011116620153188705,0.07360071688890457) 0.1821547895669937 (2.0049688816070557,1.5528299808502197) (-0.032242659479379654,0.02667606808245182) 0.14526650309562683 (2.255647659301758,1.4118555784225464) (0.056045711040496826,0.1840636283159256) 0.14233306050300598 (2.880849838256836,0.7494254112243652) (0.28037604689598083,0.06443241238594055) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-0.734842836856842) (0,0) 1e-07 (8.0,-0.734842836856842) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7957459688186646) (-0.5075527429580688,-0.6090314388275146) 0.2199999988079071 (-1.2929917573928833,-0.7957459688186646) 1.5 -2.2655603240569215 (2.245256185531616,2.028590679168701) (-0.011115901172161102,0.07359633594751358) 0.1821547895669937 (2.001715898513794,1.5554431676864624) (-0.03253088891506195,0.026131391525268555) 0.14526650309562683 (2.2612340450286865,1.4302326440811157) (0.05586441233754158,0.18377098441123962) 0.14233306050300598 (2.9088873863220215,0.755868673324585) (0.28037604689598083,0.06443240493535995) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-0.7957459688186646) (0,0) 1e-07 (8.0,-0.7957459688186646) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.855431079864502) (-0.4974015951156616,-0.5968508720397949) 0.2199999988079071 (-1.3427319526672363,-0.855431079864502) 1.5 -2.2655601810402692 (2.2441446781158447,2.0359504222869873) (-0.01111595332622528,0.07359626144170761) 0.1821547895669937 (1.9996451139450073,1.558017373085022) (-0.020708242431282997,0.02574218437075615) 0.14526650309562683 (2.2667787075042725,1.4485409259796143) (0.05544569343328476,0.1830822229385376) 0.14233306050300598 (2.936924934387207,0.7623119354248047) (0.28037604689598083,0.06443239003419876) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-0.855431079864502) (0,0) 1e-07 (8.0,-0.855431079864502) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9139224886894226) (-0.4874535799026489,-0.5849138498306274) 0.2199999988079071 (-1.391477346420288,-0.9139224886894226) 1.5 -2.265560201887999 (2.2430331707000732,2.0433099269866943) (-0.01111601572483778,0.07359615713357925) 0.1821547895669937 (1.9989221096038818,1.5605556964874268) (-0.007229896727949381,0.025383366271853447) 0.14526650309562683 (2.2723190784454346,1.4668421745300293) (0.05540352314710617,0.18301287293434143) 0.14233306050300598 (2.9649624824523926,0.7687551975250244) (0.28037604689598083,0.06443237513303757) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-0.9139224886894226) (0,0) 1e-07 (8.0,-0.9139224886894226) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9712440371513367) (-0.47770464420318604,-0.5732154846191406) 0.2199999988079071 (-1.4392478466033936,-0.9712440371513367) 1.5 -2.2655604174854096 (2.2419216632843018,2.0506694316864014) (-0.01111606229096651,0.07359612733125687) 0.1821547895669937 (1.999466061592102,1.5630582571029663) (0.005439836531877518,0.02502528950572014) 0.14526650309562683 (2.277855157852173,1.4851363897323608) (0.05536067113280296,0.18294234573841095) 0.14233306050300598 (2.993000030517578,0.7751984596252441) (0.28037604689598083,0.06443236023187637) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-0.9712440371513367) (0,0) 1e-07 (8.0,-0.9712440371513367) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0274192094802856) (-0.4681504964828491,-0.5617512464523315) 0.2199999988079071 (-1.4860628843307495,-1.0274192094802856) 1.5 -2.2655602972580846 (2.2408101558685303,2.0580289363861084) (-0.011116132140159607,0.0735960379242897) 0.1821547895669937 (2.00113844871521,1.5655543804168701) (0.016723811626434326,0.024961253628134727) 0.14526650309562683 (2.2833869457244873,1.5034234523773193) (0.055317092686891556,0.18287062644958496) 0.14233306050300598 (3.0210375785827637,0.7816417217254639) (0.28037604689598083,0.06443235278129578) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-1.0274192094802856) (0,0) 1e-07 (8.0,-1.0274192094802856) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0824708938598633) (-0.45878732204437256,-0.5505162477493286) 0.2199999988079071 (-1.5319416522979736,-1.0824708938598633) 1.5 -2.265560097479769 (2.239698648452759,2.0653884410858154) (-0.011116206645965576,0.07359592616558075) 0.1821547895669937 (2.003606081008911,1.5663753747940063) (0.024676702916622162,0.008210445754230022) 0.14526650309562683 (2.288914203643799,1.5217032432556152) (0.05527275800704956,0.18279768526554108) 0.14233306050300598 (3.049075126647949,0.7880849838256836) (0.28037604689598083,0.06443233788013458) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-1.0824708938598633) (0,0) 1e-07 (8.0,-1.0824708938598633) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1364214420318604) (-0.4496116638183594,-0.5395058393478394) 0.2199999988079071 (-1.5769028663635254,-1.1364214420318604) 1.5 -2.265560270042607 (2.238586902618408,2.0727479457855225) (-0.011116287671029568,0.07359582930803299) 0.1821547895669937 (2.006903886795044,1.5651264190673828) (0.03297726437449455,-0.012489569373428822) 0.14526650309562683 (2.2944369316101074,1.539975643157959) (0.05522768571972847,0.1827235072851181) 0.14233306050300598 (3.0771126747131348,0.7945282459259033) (0.2803760766983032,0.06443233042955399) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-1.1364214420318604) (0,0) 1e-07 (8.0,-1.1364214420318604) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1892930269241333) (-0.44061946868896484,-0.5287157297134399) 0.2199999988079071 (-1.620964765548706,-1.1892930269241333) 1.5 -2.2655603059679987 (2.2374753952026367,2.0801074504852295) (-0.011116170324385166,0.0735960304737091) 0.1821547895669937 (2.0112826824188232,1.5619053840637207) (0.04378731548786163,-0.03221072629094124) 0.14526650309562683 (2.299955129623413,1.5582404136657715) (0.05518181994557381,0.18264806270599365) 0.14233306050300598 (3.1051502227783203,0.8009714484214783) (0.2803760766983032,0.06443231552839279) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-1.1892930269241333) (0,0) 1e-07 (8.0,-1.1892930269241333) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2411072254180908) (-0.43180692195892334,-0.5181413888931274) 0.2199999988079071 (-1.6641454696655273,-1.2411072254180908) 1.5 -2.265560151639762 (2.236363649368286,2.0874669551849365) (-0.0111162718385458,0.07359590381383896) 0.1821547895669937 (2.0171825885772705,1.5566744804382324) (0.058999739587306976,-0.052308861166238785) 0.14526650309562683 (2.3054685592651367,1.5764975547790527) (0.05513516068458557,0.18257127702236176) 0.14233306050300598 (3.133187770843506,0.8074146509170532) (0.2803760766983032,0.06443232297897339) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-1.2411072254180908) (0,0) 1e-07 (8.0,-1.2411072254180908) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.2918851375579834) (-0.423170804977417,-0.507778525352478) 0.2199999988079071 (-1.7064625024795532,-1.2918851375579834) 1.5 -2.265560211215783 (2.2352521419525146,2.0948264598846436) (-0.011116120032966137,0.07359615713357925) 0.1821547895669937 (2.0251662731170654,1.5495951175689697) (0.0798356905579567,-0.0707930475473404) 0.14526650309562683 (2.3109772205352783,1.5947468280792236) (0.05508767440915108,0.1824931800365448) 0.14233306050300598 (3.1612253189086914,0.813857913017273) (0.2803760766983032,0.06443233042955399) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-1.2918851375579834) (0,0) 1e-07 (8.0,-1.2918851375579834) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.3416473865509033) (-0.4147075414657593,-0.4976229965686798) 0.2199999988079071 (-1.747933268547058,-1.3416473865509033) 1.5 -2.2655603509364033 (2.234140634536743,2.1021859645843506) (-0.01111625600606203,0.07359600812196732) 0.1821547895669937 (2.0357489585876465,1.5411486625671387) (0.10582776367664337,-0.08446484804153442) 0.14526650309562683 (2.316481113433838,1.6129882335662842) (0.055039383471012115,0.18241366744041443) 0.14233306050300598 (3.189262866973877,0.8203011155128479) (0.2803760766983032,0.0644323080778122) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-1.3416473865509033) (0,0) 1e-07 (8.0,-1.3416473865509033) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.3904144763946533) (-0.406413197517395,-0.48767051100730896) 0.2199999988079071 (-1.7885745763778687,-1.3904144763946533) 1.5 -2.2655601430870735 (2.2330288887023926,2.1095454692840576) (-0.011116426438093185,0.07359578460454941) 0.1821547895669937 (2.049281120300293,1.532029151916504) (0.13532143831253052,-0.09119510650634766) 0.14526650309562683 (2.3219802379608154,1.6312215328216553) (0.054990220814943314,0.18233273923397064) 0.14233306050300598 (3.2173004150390625,0.8267443180084229) (0.2803760766983032,0.06443231552839279) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-1.3904144763946533) (0,0) 1e-07 (8.0,-1.3904144763946533) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.4382061958312988) (-0.39828503131866455,-0.4779171049594879) 0.2199999988079071 (-1.828403115272522,-1.4382061958312988) 1.5 -2.26556025949855 (2.231917381286621,2.1169049739837646) (-0.01111617498099804,0.07359615713357925) 0.1821547895669937 (2.065901041030884,1.5230164527893066) (0.166198268532753,-0.09012694656848907) 0.14526650309562683 (2.327474355697632,1.6494466066360474) (0.05494014918804169,0.18225041031837463) 0.14233306050300598 (3.245337963104248,0.8331875801086426) (0.2803760766983032,0.06443232297897339) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-1.4382061958312988) (0,0) 1e-07 (8.0,-1.4382061958312988) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.4850420951843262) (-0.39031946659088135,-0.4683587849140167) 0.2199999988079071 (-1.867435097694397,-1.4850420951843262) 1.5 -2.265560407574806 (2.2308056354522705,2.1242644786834717) (-0.01111648790538311,0.07359566539525986) 0.1821547895669937 (2.085529327392578,1.5148839950561523) (0.19628332555294037,-0.08132459968328476) 0.14526650309562683 (2.332963228225708,1.6676632165908813) (0.054889194667339325,0.18216657638549805) 0.14233306050300598 (3.2733755111694336,0.8396307826042175) (0.2803760766983032,0.0644323006272316) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-1.4850420951843262) (0,0) 1e-07 (8.0,-1.4850420951843262) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.5309412479400635) (-0.38251304626464844,-0.4589916169643402) 0.2199999988079071 (-1.905686378479004,-1.5309412479400635) 1.5 -2.2655603594218023 (2.229694128036499,2.131624221801758) (-0.011115933768451214,0.07359656691551208) 0.1821547895669937 (2.107884168624878,1.5083348751068115) (0.2235492318868637,-0.06549160927534103) 0.14526650309562683 (2.338446855545044,1.6858713626861572) (0.05483730509877205,0.1820812225341797) 0.14233306050300598 (3.301413059234619,0.8460739850997925) (0.2803760766983032,0.0644323080778122) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-1.5309412479400635) (0,0) 1e-07 (8.0,-1.5309412479400635) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.5759223699569702) (-0.3748626708984375,-0.44981175661087036) 0.2199999988079071 (-1.9431726932525635,-1.5759223699569702) 1.5 -2.2655602399086714 (2.2285823822021484,2.138983726501465) (-0.011117049492895603,0.07359477132558823) 0.1821547895669937 (2.13250470161438,1.503959059715271) (0.2462044507265091,-0.04375810548663139) 0.14526650309562683 (2.3439252376556396,1.704070806503296) (0.05478447675704956,0.18199428915977478) 0.14233306050300598 (3.3294506072998047,0.8525171875953674) (0.2803760766983032,0.06443231552839279) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-1.5759223699569702) (0,0) 1e-07 (8.0,-1.5759223699569702) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.6200039386749268) (-0.3673654794692993,-0.4408155083656311) 0.2199999988079071 (-1.9799091815948486,-1.6200039386749268) 1.5 -2.2655603375256845 (2.2273387908935547,2.1461260318756104) (-0.012436647899448872,0.0714242085814476) 0.1821547895669937 (2.1587698459625244,1.502211570739746) (0.2626511752605438,-0.01747516542673111) 0.14526650309562683 (2.349398374557495,1.7222614288330078) (0.05473066121339798,0.18190576136112213) 0.14233306050300598 (3.3574881553649902,0.8589603900909424) (0.2803760766983032,0.06443232297897339) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-1.6200039386749268) (0,0) 1e-07 (8.0,-1.6200039386749268) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6632038354873657) (-0.36001813411712646,-0.43199920654296875) 0.2199999988079071 (-2.015911102294922,-1.6632038354873657) 1.5 -2.2655602791714844 (2.225788116455078,2.1527633666992188) (-0.015507841482758522,0.06637254357337952) 0.1821547895669937 (2.1858911514282227,1.5034127235412598) (0.27121275663375854,0.012011331506073475) 0.14526650309562683 (2.3548660278320312,1.7404429912567139) (0.05467585101723671,0.18181554973125458) 0.14233306050300598 (3.385525703430176,0.8654036521911621) (0.2803760766983032,0.06443233788013458) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-1.6632038354873657) (0,0) 1e-07 (8.0,-1.6632038354873657) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.7055397033691406) (-0.3528177738189697,-0.4233592748641968) 0.2199999988079071 (-2.0511927604675293,-1.7055397033691406) 1.5 -2.2655602215623714 (2.224149227142334,2.1592555046081543) (-0.016390006989240646,0.06492146849632263) 0.1821547895669937 (2.2128233909606934,1.5077776908874512) (0.26932165026664734,0.043649822473526) 0.14526650309562683 (2.360327959060669,1.7586153745651245) (0.05461999028921127,0.1817236840724945) 0.14233306050300598 (3.4135632514953613,0.8718468546867371) (0.2803760766983032,0.0644323080778122) 0.12419947981834412 (0.09680865361435698,1.8079172305023017) (0,0) 1e-07 (0.015257253123343462,0.002391962054326802) (0,0) 1e-07 (-4.0,-1.7055397033691406) (0,0) 1e-07 (8.0,-1.7055397033691406) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
