timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8924635648727417) (-1.1160000562667847,-0.07536406815052032) 0.2199999988079071 (1.6883999109268188,0.8924635648727417) 1.5 -3.0741645047644877 (2.487576484680176,1.9345651865005493) (-0.057957105338573456,0.07353182137012482) 0.16351111233234406 (2.4749035835266113,1.3038994073867798) (-0.05788372457027435,0.026720816269516945) 0.2071714848279953 (2.409202814102173,0.7643427848815918) (-0.018679838627576828,0.01166355237364769) 0.19843201339244843 (1.6979813131199162,1.876041343193032) (0,0) 1e-07 (1.6882699797295255,0.30197637695139) (0,0) 1e-07 (-4.0,0.8924635648727417) (0,0) 1e-07 (8.0,0.8924635648727417) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724934697151184,-0.44021254777908325) (-0.5729604959487915,-0.6815892457962036) 0.2199999988079071 (-0.9724934697151184,-0.44021254777908325) 1.5 -2.269822079988661 (2.297499179840088,1.9681215286254883) (-0.013312386348843575,-0.04362843558192253) 0.16351111233234406 (1.8156131505966187,1.1359196901321411) (-0.011409888043999672,0.04086821526288986) 0.2071714848279953 (2.2435035705566406,1.0853538513183594) (0.14231328666210175,0.16217470169067383) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-0.44021254777908325) (0,0) 1e-07 (8.0,-0.44021254777908325) (0,0) 1e-07 (-0.9724934697151184,8.0) (0,0) 1e-07 (-0.9724934697151184,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.5070083141326904) (-0.5615012645721436,-0.6679575443267822) 0.2199999988079071 (-1.0286436080932617,-0.5070083141326904) 1.5 -2.2698219996313718 (2.2963874340057373,1.9644781351089478) (-0.011117137968540192,-0.03643406927585602) 0.16351111233234406 (1.8121329545974731,1.1465895175933838) (-0.0348023995757103,0.1066979169845581) 0.2071714848279953 (2.257735013961792,1.1015713214874268) (0.14231327176094055,0.16217471659183502) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-0.5070083141326904) (0,0) 1e-07 (8.0,-0.5070083141326904) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5724681615829468) (-0.5502711534500122,-0.6545983552932739) 0.2199999988079071 (-1.083670735359192,-0.5724681615829468) 1.5 -2.2698219515066995 (2.295461416244507,1.9614429473876953) (-0.009261141531169415,-0.030351459980010986) 0.16351111233234406 (1.8111333847045898,1.157022476196289) (-0.009996218606829643,0.10432908684015274) 0.2071714848279953 (2.2719664573669434,1.1177887916564941) (0.14231327176094055,0.16217471659183502) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-0.5724681615829468) (0,0) 1e-07 (8.0,-0.5724681615829468) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6366187930107117) (-0.5392657518386841,-0.6415063142776489) 0.2199999988079071 (-1.1375973224639893,-0.6366187930107117) 1.5 -2.269822027854895 (2.294691324234009,1.9589189291000366) (-0.007701710797846317,-0.025240682065486908) 0.16351111233234406 (1.8115872144699097,1.1672327518463135) (0.004538390319794416,0.1021028533577919) 0.2071714848279953 (2.2861979007720947,1.1340062618255615) (0.14231325685977936,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-0.6366187930107117) (0,0) 1e-07 (8.0,-0.6366187930107117) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6994864344596863) (-0.5284805297851562,-0.6286762952804565) 0.2199999988079071 (-1.1904454231262207,-0.6994864344596863) 1.5 -2.2698220304590264 (2.29435133934021,1.958147406578064) (-0.0033998978324234486,-0.007714845240116119) 0.16351111233234406 (1.8129585981369019,1.1772297620773315) (0.013714381493628025,0.09997052699327469) 0.2071714848279953 (2.300429344177246,1.150223731994629) (0.14231325685977936,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-0.6994864344596863) (0,0) 1e-07 (8.0,-0.6994864344596863) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.761096715927124) (-0.5179109573364258,-0.6161026954650879) 0.2199999988079071 (-1.2422364950180054,-0.761096715927124) 1.5 -2.2698221258275995 (2.2921812534332275,1.9670127630233765) (-0.021699698641896248,0.08865346759557724) 0.16351111233234406 (1.8155566453933716,1.1870146989822388) (0.02598055638372898,0.09784897416830063) 0.2071714848279953 (2.3146605491638184,1.1664412021636963) (0.14231324195861816,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-0.761096715927124) (0,0) 1e-07 (8.0,-0.761096715927124) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.8214747905731201) (-0.5075527429580688,-0.6037806272506714) 0.2199999988079071 (-1.2929917573928833,-0.8214747905731201) 1.5 -2.269822142125074 (2.288764238357544,1.977989673614502) (-0.03417079895734787,0.10976864397525787) 0.16351111233234406 (1.8256655931472778,1.1965302228927612) (0.10108917206525803,0.095155268907547) 0.2071714848279953 (2.3288919925689697,1.1826586723327637) (0.14231325685977936,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-0.8214747905731201) (0,0) 1e-07 (8.0,-0.8214747905731201) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8806452751159668) (-0.4974015951156616,-0.5917050838470459) 0.2199999988079071 (-1.3427319526672363,-0.8806452751159668) 1.5 -2.26982199249124 (2.285853147506714,1.9873414039611816) (-0.029111847281455994,0.09351742267608643) 0.16351111233234406 (1.837536334991455,1.2111992835998535) (0.11870736628770828,0.1466907560825348) 0.2071714848279953 (2.343123435974121,1.198876142501831) (0.14231324195861816,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-0.8806452751159668) (0,0) 1e-07 (8.0,-0.8806452751159668) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9386323690414429) (-0.4874535799026489,-0.5798709392547607) 0.2199999988079071 (-1.391477346420288,-0.9386323690414429) 1.5 -2.2698220458087888 (2.2834115028381348,1.9951846599578857) (-0.024415962398052216,0.07843250036239624) 0.16351111233234406 (1.851346492767334,1.2286144495010376) (0.1381012499332428,0.1741519719362259) 0.2071714848279953 (2.3573546409606934,1.2150936126708984) (0.14231324195861816,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-0.9386323690414429) (0,0) 1e-07 (8.0,-0.9386323690414429) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9954597353935242) (-0.47770464420318604,-0.5682735443115234) 0.2199999988079071 (-1.4392478466033936,-0.9954597353935242) 1.5 -2.269822165267781 (2.2812366485595703,2.0021708011627197) (-0.021748125553131104,0.06986252218484879) 0.16351111233234406 (1.8667066097259521,1.2479841709136963) (0.153600811958313,0.19369766116142273) 0.2071714848279953 (2.3715858459472656,1.2313110828399658) (0.14231324195861816,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-0.9954597353935242) (0,0) 1e-07 (8.0,-0.9954597353935242) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0511505603790283) (-0.4681504964828491,-0.5569080114364624) 0.2199999988079071 (-1.4860628843307495,-1.0511505603790283) 1.5 -2.269822162398661 (2.2790889739990234,2.0090701580047607) (-0.02147762104868889,0.06899365782737732) 0.16351111233234406 (1.883247971534729,1.2683088779449463) (0.1654139906167984,0.2032468169927597) 0.2071714848279953 (2.385817289352417,1.2475285530090332) (0.14231325685977936,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-1.0511505603790283) (0,0) 1e-07 (8.0,-1.0511505603790283) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.1057275533676147) (-0.45878732204437256,-0.5457699298858643) 0.2199999988079071 (-1.5319416522979736,-1.1057275533676147) 1.5 -2.269821914773337 (2.2769412994384766,2.0159695148468018) (-0.021477658301591873,0.06899366527795792) 0.16351111233234406 (1.9006412029266357,1.2892454862594604) (0.17393219470977783,0.2093658149242401) 0.2071714848279953 (2.4000487327575684,1.2637460231781006) (0.14231324195861816,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-1.1057275533676147) (0,0) 1e-07 (8.0,-1.1057275533676147) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1592130661010742) (-0.4496116638183594,-0.534854531288147) 0.2199999988079071 (-1.5769028663635254,-1.1592130661010742) 1.5 -2.2698220114144565 (2.2747936248779297,2.0228688716888428) (-0.021477680653333664,0.06899366527795792) 0.16351111233234406 (1.9187161922454834,1.3106718063354492) (0.18075034022331238,0.21426360309123993) 0.2071714848279953 (2.4142799377441406,1.279963493347168) (0.14231324195861816,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-1.1592130661010742) (0,0) 1e-07 (8.0,-1.1592130661010742) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.211628794670105) (-0.44061946868896484,-0.5241574048995972) 0.2199999988079071 (-1.620964765548706,-1.211628794670105) 1.5 -2.2698220876648882 (2.272645950317383,2.029768228530884) (-0.021477703005075455,0.06899365037679672) 0.16351111233234406 (1.9371929168701172,1.3323867321014404) (0.18476702272891998,0.21714895963668823) 0.2071714848279953 (2.428511142730713,1.2961809635162354) (0.14231324195861816,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-1.211628794670105) (0,0) 1e-07 (8.0,-1.211628794670105) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2629961967468262) (-0.43180692195892334,-0.513674259185791) 0.2199999988079071 (-1.6641454696655273,-1.2629961967468262) 1.5 -2.269821905883851 (2.270498275756836,2.036667585372925) (-0.02147773467004299,0.06899365037679672) 0.16351111233234406 (1.9558757543563843,1.3542497158050537) (0.18682870268821716,0.21862994134426117) 0.2071714848279953 (2.4427425861358643,1.3123984336853027) (0.14231325685977936,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-1.2629961967468262) (0,0) 1e-07 (8.0,-1.2629961967468262) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.3133362531661987) (-0.423170804977417,-0.5034008026123047) 0.2199999988079071 (-1.7064625024795532,-1.3133362531661987) 1.5 -2.2698219028659383 (2.268350601196289,2.043566942214966) (-0.02147776633501053,0.06899365037679672) 0.16351111233234406 (1.974664568901062,1.3761887550354004) (0.1878877580165863,0.21939067542552948) 0.2071714848279953 (2.4569740295410156,1.3286159038543701) (0.14231324195861816,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-1.3133362531661987) (0,0) 1e-07 (8.0,-1.3133362531661987) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.3626694679260254) (-0.4147075414657593,-0.49333271384239197) 0.2199999988079071 (-1.747933268547058,-1.3626694679260254) 1.5 -2.2698221567018733 (2.266202926635742,2.050466299057007) (-0.021477796137332916,0.06899363547563553) 0.16351111233234406 (1.993507742881775,1.3981668949127197) (0.18843217194080353,0.219781756401062) 0.2071714848279953 (2.471205234527588,1.3448333740234375) (0.14231324195861816,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-1.3626694679260254) (0,0) 1e-07 (8.0,-1.3626694679260254) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.4110161066055298) (-0.406413197517395,-0.48346611857414246) 0.2199999988079071 (-1.7885745763778687,-1.4110161066055298) 1.5 -2.269821862530181 (2.2640552520751953,2.057365655899048) (-0.021477829664945602,0.06899362057447433) 0.16351111233234406 (2.0123789310455322,1.4201651811599731) (0.1887121945619583,0.21998290717601776) 0.2071714848279953 (2.48543643951416,1.3610508441925049) (0.14231324195861816,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-1.4110161066055298) (0,0) 1e-07 (8.0,-1.4110161066055298) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.4583958387374878) (-0.39828503131866455,-0.4737968146800995) 0.2199999988079071 (-1.828403115272522,-1.4583958387374878) 1.5 -2.269821964210314 (2.2619075775146484,2.064265012741089) (-0.021477872505784035,0.06899362802505493) 0.16351111233234406 (2.031264543533325,1.4421738386154175) (0.18885624408721924,0.22008635103702545) 0.2071714848279953 (2.4996678829193115,1.3772683143615723) (0.14231325685977936,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-1.4583958387374878) (0,0) 1e-07 (8.0,-1.4583958387374878) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.5048279762268066) (-0.39031946659088135,-0.4643208086490631) 0.2199999988079071 (-1.867435097694397,-1.5048279762268066) 1.5 -2.2698222096842113 (2.2597599029541016,2.07116436958313) (-0.021477915346622467,0.06899360567331314) 0.16351111233234406 (2.0501575469970703,1.4641878604888916) (0.18893060088157654,0.2201397716999054) 0.2071714848279953 (2.513899326324463,1.3934857845306396) (0.14231324195861816,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-1.5048279762268066) (0,0) 1e-07 (8.0,-1.5048279762268066) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.550331473350525) (-0.38251304626464844,-0.45503440499305725) 0.2199999988079071 (-1.905686378479004,-1.550331473350525) 1.5 -2.269822156223828 (2.2576119899749756,2.078063726425171) (-0.0214779581874609,0.06899362802505493) 0.16351111233234406 (2.069054365158081,1.4862046241760254) (0.18896891176700592,0.22016723453998566) 0.2071714848279953 (2.528130531311035,1.409703254699707) (0.14231324195861816,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-1.550331473350525) (0,0) 1e-07 (8.0,-1.550331473350525) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.594924807548523) (-0.3748626708984375,-0.4459336996078491) 0.2199999988079071 (-1.9431726932525635,-1.594924807548523) 1.5 -2.2698220249445242 (2.2554643154144287,2.084963083267212) (-0.021477926522493362,0.06899366527795792) 0.16351111233234406 (2.0879533290863037,1.5082228183746338) (0.18898870050907135,0.2201814204454422) 0.2071714848279953 (2.5423617362976074,1.4259207248687744) (0.14231324195861816,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-1.594924807548523) (0,0) 1e-07 (8.0,-1.594924807548523) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.6386263370513916) (-0.3673654794692993,-0.43701502680778503) 0.2199999988079071 (-1.9799091815948486,-1.6386263370513916) 1.5 -2.269822106714657 (2.2533164024353027,2.091862440109253) (-0.021477973088622093,0.06899364292621613) 0.16351111233234406 (2.1068532466888428,1.5302417278289795) (0.18899884819984436,0.2201886773109436) 0.2071714848279953 (2.556593179702759,1.4421381950378418) (0.14231325685977936,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-1.6386263370513916) (0,0) 1e-07 (8.0,-1.6386263370513916) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.681453824043274) (-0.36001813411712646,-0.4282747507095337) 0.2199999988079071 (-2.015911102294922,-1.681453824043274) 1.5 -2.269822029679841 (2.251168727874756,2.098761796951294) (-0.021477913483977318,0.06899365037679672) 0.16351111233234406 (2.12575364112854,1.5522609949111938) (0.18900424242019653,0.22019259631633759) 0.2071714848279953 (2.57082462310791,1.4583556652069092) (0.14231324195861816,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-1.681453824043274) (0,0) 1e-07 (8.0,-1.681453824043274) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.7234247922897339) (-0.3528177738189697,-0.4197092652320862) 0.2199999988079071 (-2.0511927604675293,-1.7234247922897339) 1.5 -2.269822021816293 (2.24902081489563,2.105661153793335) (-0.021477969363331795,0.06899365037679672) 0.16351111233234406 (2.1446542739868164,1.5742805004119873) (0.1890069544315338,0.2201945036649704) 0.2071714848279953 (2.5850558280944824,1.4745731353759766) (0.14231324195861816,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-1.7234247922897339) (0,0) 1e-07 (8.0,-1.7234247922897339) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7645562887191772) (-0.3457615375518799,-0.41131502389907837) 0.2199999988079071 (-2.085768938064575,-1.7645562887191772) 1.5 -2.2698222587323453 (2.246873140335083,2.112560510635376) (-0.021477926522493362,0.0689936950802803) 0.16351111233234406 (2.163555145263672,1.5963000059127808) (0.18900838494300842,0.22019551694393158) 0.2071714848279953 (2.5992870330810547,1.490790605545044) (0.14231324195861816,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-1.7645562887191772) (0,0) 1e-07 (8.0,-1.7645562887191772) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.8048651218414307) (-0.33884620666503906,-0.4030887186527252) 0.2199999988079071 (-2.1196534633636475,-1.8048651218414307) 1.5 -2.2698221189983214 (2.244725227355957,2.119459867477417) (-0.02147798053920269,0.06899367272853851) 0.16351111233234406 (2.1824560165405273,1.6183196306228638) (0.18900904059410095,0.2201959639787674) 0.2071714848279953 (2.613518476486206,1.5070080757141113) (0.14231325685977936,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-1.8048651218414307) (0,0) 1e-07 (8.0,-1.8048651218414307) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8443678617477417) (-0.33206939697265625,-0.3950269818305969) 0.2199999988079071 (-2.152860403060913,-1.8443678617477417) 1.5 -2.2698222419263248 (2.24257755279541,2.126359224319458) (-0.021477922797203064,0.06899368762969971) 0.16351111233234406 (2.201356887817383,1.6403392553329468) (0.18900951743125916,0.22019632160663605) 0.2071714848279953 (2.6277499198913574,1.5232255458831787) (0.14231324195861816,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-1.8443678617477417) (0,0) 1e-07 (8.0,-1.8443678617477417) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8830804824829102) (-0.3254280090332031,-0.3871264159679413) 0.2199999988079071 (-2.1854031085968018,-1.8830804824829102) 1.5 -2.2698222752949 (2.240429639816284,2.133258581161499) (-0.021477989852428436,0.0689936950802803) 0.16351111233234406 (2.2202577590942383,1.6623588800430298) (0.18900971114635468,0.22019639611244202) 0.2071714848279953 (2.6419811248779297,1.539443016052246) (0.14231322705745697,0.1621747463941574) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-1.8830804824829102) (0,0) 1e-07 (8.0,-1.8830804824829102) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.9210188388824463) (-0.31891942024230957,-0.37938392162323) 0.2199999988079071 (-2.2172951698303223,-1.9210188388824463) 1.5 -2.2698221869978754 (2.2382819652557373,2.14015793800354) (-0.02147793024778366,0.06899373233318329) 0.16351111233234406 (2.2391586303710938,1.6843785047531128) (0.1890098601579666,0.22019651532173157) 0.2071714848279953 (2.656212329864502,1.5556604862213135) (0.14231324195861816,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-1.9210188388824463) (0,0) 1e-07 (8.0,-1.9210188388824463) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9581984281539917) (-0.31254100799560547,-0.37179625034332275) 0.2199999988079071 (-2.248549222946167,-1.9581984281539917) 1.5 -2.2698221399478276 (2.2361340522766113,2.147057294845581) (-0.02147800661623478,0.06899375468492508) 0.16351111233234406 (2.258059501647949,1.7063981294631958) (0.18900975584983826,0.22019633650779724) 0.2071714848279953 (2.6704437732696533,1.5718779563903809) (0.14231325685977936,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-1.9581984281539917) (0,0) 1e-07 (8.0,-1.9581984281539917) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9946345090866089) (-0.3062901496887207,-0.3643603026866913) 0.2199999988079071 (-2.2791781425476074,-1.9946345090866089) 1.5 -2.2698221092209976 (2.2339863777160645,2.153956651687622) (-0.021477937698364258,0.06899379938840866) 0.16351111233234406 (2.276960611343384,1.7284177541732788) (0.1890099197626114,0.2201964557170868) 0.2071714848279953 (2.6846752166748047,1.5880954265594482) (0.14231324195861816,0.16217473149299622) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-1.9946345090866089) (0,0) 1e-07 (8.0,-1.9946345090866089) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.030341863632202) (-0.30016446113586426,-0.3570730686187744) 0.2199999988079071 (-2.309194564819336,-2.030341863632202) 1.5 -2.2698223356578753 (2.2318384647369385,2.160856008529663) (-0.021478012204170227,0.06899373233318329) 0.16351111233234406 (2.2958617210388184,1.7504373788833618) (0.18901000916957855,0.22019653022289276) 0.2071714848279953 (2.698906421661377,1.6043128967285156) (0.14231322705745697,0.1621747463941574) 0.19843201339244843 (0.009225187158131564,1.8924921536988666) (0,0) 1e-07 (0.02551789733421879,0.02036821875970718) (0,0) 1e-07 (-4.0,-2.030341863632202) (0,0) 1e-07 (8.0,-2.030341863632202) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
