timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8958786129951477) (-1.1160000562667847,-0.0412137508392334) 0.2199999988079071 (1.6883999109268188,0.8958786129951477) 1.5 -3.104679545986817 (2.448676109313965,1.9643992185592651) (-0.05711815506219864,0.08671234548091888) 0.14513854682445526 (2.5050113201141357,1.6513985395431519) (0.10112188011407852,0.3113359808921814) 0.17296764254570007 (2.4873671531677246,1.3706037998199463) (0.009454727172851562,-0.203242689371109) 0.2190336138010025 (2.517481565475464,1.0677911043167114) (0.22919130325317383,-0.2198716104030609) 0.1634981632232666 (2.4426777362823486,0.7183539271354675) (-0.03312026336789131,0.00012061651796102524) 0.13188348710536957 (2.420253038406372,0.42014622688293457) (-0.050932627171278,0.003080654889345169) 0.14568625390529633 (1.685826364554574,1.8699655092687228) (0,0) 1e-07 (1.676889284356745,0.3572628460361018) (0,0) 1e-07 (-4.0,0.8958786129951477) (0,0) 1e-07 (8.0,0.8958786129951477) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.4477483034133911) (-0.7012356519699097,-0.6504480838775635) 0.2199999988079071 (-0.3439457416534424,0.4477483034133911) 1.5 -2.393750382010736 (2.270538330078125,2.0388574600219727) (-0.043730009347200394,-0.12139637768268585) 0.14513854682445526 (2.148216724395752,1.6935421228408813) (-0.1990213245153427,-0.054067764431238174) 0.17296764254570007 (1.9773008823394775,1.310489535331726) (-0.23653295636177063,-0.016699424013495445) 0.2190336138010025 (2.2179019451141357,1.0121169090270996) (-0.13238131999969482,0.07782373577356339) 0.1634981632232666 (2.015305280685425,0.7711739540100098) (-0.06186376139521599,0.026946865022182465) 0.13188348710536957 (2.095198154449463,0.4868229329586029) (-0.0591278076171875,0.011590429581701756) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.048306794808309295,0.39206688636635606) (0,0) 1e-07 (-4.0,0.4477483034133911) (0,0) 1e-07 (8.0,0.4477483034133911) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.3631933331489563) (-0.6872109174728394,-0.8455497026443481) 0.2199999988079071 (-0.41266682744026184,0.3631933331489563) 1.5 -2.253256611878851 (2.267456293106079,2.030301332473755) (-0.030821288004517555,-0.08556130528450012) 0.14513854682445526 (2.1286306381225586,1.6878204345703125) (-0.19586050510406494,-0.057216476649045944) 0.17296764254570007 (1.9536476135253906,1.3088195323944092) (-0.23653295636177063,-0.01669946126639843) 0.2190336138010025 (2.205495595932007,1.0207070112228394) (-0.12406255304813385,0.08590061217546463) 0.1634981632232666 (2.0127639770507812,0.7738266587257385) (-0.025413956493139267,0.026527052745223045) 0.13188348710536957 (2.090301513671875,0.4877827763557434) (-0.04896538704633713,0.009598348289728165) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.041748761537589225,0.32116336671274426) (0,0) 1e-07 (-4.0,0.3631933331489563) (0,0) 1e-07 (8.0,0.3631933331489563) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.28032946586608887) (-0.673466682434082,-0.8286386728286743) 0.2199999988079071 (-0.48001348972320557,0.28032946586608887) 1.5 -2.2532566208734575 (2.2654855251312256,2.0248305797576904) (-0.01970728300511837,-0.05470826104283333) 0.14513854682445526 (2.1093788146972656,1.6817657947540283) (-0.19251838326454163,-0.060545824468135834) 0.17296764254570007 (1.9299943447113037,1.3071495294570923) (-0.23653294146060944,-0.01669948175549507) 0.2190336138010025 (2.1939010620117188,1.0301047563552856) (-0.11594443768262863,0.09397803246974945) 0.1634981632232666 (2.0195977687835693,0.7746448516845703) (0.06833706796169281,0.008181951940059662) 0.13188348710536957 (2.0862748622894287,0.4885721206665039) (-0.04026751592755318,0.007893390953540802) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.033578245415757,0.23282615851177488) (0,0) 1e-07 (-4.0,0.28032946586608887) (0,0) 1e-07 (8.0,0.28032946586608887) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.19912287592887878) (-0.6599973440170288,-0.8120659589767456) 0.2199999988079071 (-0.5460132360458374,0.19912287592887878) 1.5 -2.253256581412944 (2.2642955780029297,2.0215272903442383) (-0.011899154633283615,-0.03303259238600731) 0.14513854682445526 (2.0904650688171387,1.6753745079040527) (-0.1891380101442337,-0.06391327828168869) 0.17296764254570007 (1.9063410758972168,1.3054795265197754) (-0.23653295636177063,-0.016699466854333878) 0.2190336138010025 (2.1832244396209717,1.0408825874328613) (-0.10676544159650803,0.10777804255485535) 0.1634981632232666 (2.0365207195281982,0.7738229632377625) (0.1692303866147995,-0.008218895643949509) 0.13188348710536957 (2.082979679107666,0.4892180562019348) (-0.03295188397169113,0.006459320429712534) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.02557113946974242,0.14625569288962353) (0,0) 1e-07 (-4.0,0.19912287592887878) (0,0) 1e-07 (8.0,0.19912287592887878) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.11954040825366974) (-0.6467972993850708,-0.7958246469497681) 0.2199999988079071 (-0.6106929779052734,0.11954040825366974) 1.5 -2.2532565030439407 (2.263730525970459,2.0255534648895264) (-0.005650875624269247,0.04026169329881668) 0.14513854682445526 (2.0718421936035156,1.6686934232711792) (-0.18622882664203644,-0.06681138277053833) 0.17296764254570007 (1.8826878070831299,1.3038095235824585) (-0.23653295636177063,-0.01669944077730179) 0.2190336138010025 (2.1728031635284424,1.0532164573669434) (-0.10421323776245117,0.12333814054727554) 0.1634981632232666 (2.0608105659484863,0.7726382613182068) (0.24289776384830475,-0.0118471160531044) 0.13188348710536957 (2.0802924633026123,0.48974481225013733) (-0.026872891932725906,0.005267691798508167) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,0.11954040825366974) (0,0) 1e-07 (8.0,0.11954040825366974) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.041549600660800934) (-0.6338614225387573,-0.7799080610275269) 0.2199999988079071 (-0.6740791201591492,0.041549600660800934) 1.5 -2.253256614784825 (2.258251905441284,2.0378830432891846) (-0.05478602275252342,0.12329602241516113) 0.14513854682445526 (2.0532193183898926,1.6620123386383057) (-0.18622882664203644,-0.06681141257286072) 0.17296764254570007 (1.859034538269043,1.3021396398544312) (-0.23653294146060944,-0.016699424013495445) 0.2190336138010025 (2.1739163398742676,1.0597808361053467) (0.011130765080451965,0.06564387679100037) 0.1634981632232666 (2.0851004123687744,0.7714535593986511) (0.24289776384830475,-0.011847132816910744) 0.13188348710536957 (2.078105926513672,0.4901733994483948) (-0.02186448499560356,0.004285924136638641) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,0.041549600660800934) (0,0) 1e-07 (8.0,0.041549600660800934) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.03488139808177948) (-0.621184229850769,-0.7643100023269653) 0.2199999988079071 (-0.7361975312232971,-0.03488139808177948) 1.5 -2.2532565773121824 (2.2533278465270996,2.0473318099975586) (-0.04924020916223526,0.0944879949092865) 0.14513854682445526 (2.0403645038604736,1.6517467498779297) (-0.12854787707328796,-0.10265552997589111) 0.17296764254570007 (1.835381269454956,1.3004697561264038) (-0.23653294146060944,-0.016699427738785744) 0.2190336138010025 (2.1700944900512695,1.072003722190857) (-0.038219254463911057,0.12222890555858612) 0.1634981632232666 (2.1093902587890625,0.7702688574790955) (0.24289776384830475,-0.011847156099975109) 0.13188348710536957 (2.0763297080993652,0.49052155017852783) (-0.01776104047894478,0.0034815866965800524) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-0.03488139808177948) (0,0) 1e-07 (8.0,-0.03488139808177948) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.10978377610445023) (-0.6087604761123657,-0.7490237951278687) 0.2199999988079071 (-0.7970736026763916,-0.10978377610445023) 1.5 -2.2532565263965254 (2.2505905628204346,2.052584648132324) (-0.027373414486646652,0.05252741277217865) 0.14513854682445526 (2.030503273010254,1.6489343643188477) (-0.09861113876104355,-0.02812429517507553) 0.17296764254570007 (1.8119128942489624,1.2998493909835815) (-0.2346833497285843,-0.006204182282090187) 0.2190336138010025 (2.166466236114502,1.0847089290618896) (-0.036281734704971313,0.1270526647567749) 0.1634981632232666 (2.1336801052093506,0.7690841555595398) (0.24289774894714355,-0.011847185902297497) 0.13188348710536957 (2.0748884677886963,0.4908040761947632) (-0.014412220567464828,0.0028251842595636845) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-0.10978377610445023) (0,0) 1e-07 (8.0,-0.10978377610445023) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.18318811058998108) (-0.5965852737426758,-0.7340432405471802) 0.2199999988079071 (-0.8567321300506592,-0.18318811058998108) 1.5 -2.253256584725066 (2.249253749847412,2.055149793624878) (-0.013367708772420883,0.025651540607213974) 0.14513854682445526 (2.021955728530884,1.6493921279907227) (-0.08547578752040863,0.004577822983264923) 0.17296764254570007 (1.790483832359314,1.3037959337234497) (-0.21429051458835602,0.03946586698293686) 0.2190336138010025 (2.1627357006073,1.0971596240997314) (-0.03730425983667374,0.12450698763132095) 0.1634981632232666 (2.1579699516296387,0.7678994536399841) (0.24289774894714355,-0.011847230605781078) 0.13188348710536957 (2.0737197399139404,0.4910331964492798) (-0.011687526479363441,0.002291060285642743) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-0.18318811058998108) (0,0) 1e-07 (8.0,-0.18318811058998108) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.25512436032295227) (-0.5846536159515381,-0.7193623781204224) 0.2199999988079071 (-0.915197491645813,-0.25512436032295227) 1.5 -2.253256623021202 (2.2484867572784424,2.0552852153778076) (-0.007669801823794842,0.0013548610731959343) 0.14513854682445526 (2.0136048793792725,1.650339961051941) (-0.08350755274295807,0.009478015825152397) 0.17296764254570007 (1.772000789642334,1.3106952905654907) (-0.18482983112335205,0.06899403035640717) 0.2190336138010025 (2.158905029296875,1.1093608140945435) (-0.038306307047605515,0.12201223522424698) 0.1634981632232666 (2.1822597980499268,0.7667147517204285) (0.24289774894714355,-0.011847298592329025) 0.13188348710536957 (2.072772264480591,0.4912189245223999) (-0.009474042803049088,0.0018571424297988415) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-0.25512436032295227) (0,0) 1e-07 (8.0,-0.25512436032295227) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3256218731403351) (-0.5729604959487915,-0.7049751281738281) 0.2199999988079071 (-0.9724935293197632,-0.3256218731403351) 1.5 -2.253256583943512 (2.2473719120025635,2.0543031692504883) (-0.011147435754537582,-0.009819918312132359) 0.14513854682445526 (2.00524640083313,1.6512683629989624) (-0.08358553797006607,0.009283828549087048) 0.17296764254570007 (1.7566134929656982,1.3174638748168945) (-0.153873011469841,0.06768617033958435) 0.2190336138010025 (2.1549761295318604,1.1213175058364868) (-0.03928833454847336,0.11956737190485) 0.1634981632232666 (2.206549644470215,0.765529990196228) (0.24289774894714355,-0.011847421526908875) 0.13188348710536957 (2.072004556655884,0.4913693964481354) (-0.0076768891885876656,0.001504853367805481) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-0.3256218731403351) (0,0) 1e-07 (8.0,-0.3256218731403351) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.39470943808555603) (-0.5615012645721436,-0.6908756494522095) 0.2199999988079071 (-1.0286436080932617,-0.39470943808555603) 1.5 -2.253256548349175 (2.246333360671997,2.052480459213257) (-0.010386590845882893,-0.018226495012640953) 0.14513854682445526 (1.9968801736831665,1.6521776914596558) (-0.0836619958281517,0.009093530476093292) 0.17296764254570007 (1.7428827285766602,1.3241007328033447) (-0.13730786740779877,0.06636809557676315) 0.2190336138010025 (2.1509511470794678,1.1330347061157227) (-0.040250688791275024,0.11717141419649124) 0.1634981632232666 (2.230839490890503,0.7643452286720276) (0.24289774894714355,-0.011847320012748241) 0.13188348710536957 (2.071382761001587,0.49149131774902344) (-0.006218911148607731,0.0012190764537081122) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-0.39470943808555603) (0,0) 1e-07 (8.0,-0.39470943808555603) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.46241524815559387) (-0.5502712726593018,-0.6770581007003784) 0.2199999988079071 (-1.083670735359192,-0.46241524815559387) 1.5 -2.253256603890616 (2.2453532218933105,2.0500893592834473) (-0.009800750762224197,-0.023909883573651314) 0.14513854682445526 (1.9885064363479614,1.6530684232711792) (-0.08373689651489258,0.008907047100365162) 0.17296764254570007 (1.7300511598587036,1.330606460571289) (-0.1283157765865326,0.06505721807479858) 0.2190336138010025 (2.146831750869751,1.1445170640945435) (-0.04119383171200752,0.1148233637213707) 0.1634981632232666 (2.255129337310791,0.7631605267524719) (0.24289777874946594,-0.011846864596009254) 0.13188348710536957 (2.070878744125366,0.49159011244773865) (-0.005039313342422247,0.000987807521596551) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-0.46241524815559387) (0,0) 1e-07 (8.0,-0.46241524815559387) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.528766930103302) (-0.5392658710479736,-0.6635169982910156) 0.2199999988079071 (-1.1375973224639893,-0.528766930103302) 1.5 -2.2532565815624643 (2.244422197341919,2.047274351119995) (-0.009309681132435799,-0.028150659054517746) 0.14513854682445526 (1.9801254272460938,1.6539407968521118) (-0.08381029218435287,0.008724281564354897) 0.17296764254570007 (1.7177205085754395,1.3369827270507812) (-0.12330600619316101,0.06376253068447113) 0.2190336138010025 (2.1426198482513428,1.1557693481445312) (-0.04211811348795891,0.11252226680517197) 0.1634981632232666 (2.2649145126342773,0.7674413323402405) (0.0978526622056961,0.04280800372362137) 0.13188348710536957 (2.0704705715179443,0.4916701018810272) (-0.004081179853528738,0.0008000004454515874) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-0.528766930103302) (0,0) 1e-07 (8.0,-0.528766930103302) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.5937916040420532) (-0.5284805297851562,-0.6502466201782227) 0.2199999988079071 (-1.1904454231262207,-0.5937916040420532) 1.5 -2.253256588195085 (2.2435357570648193,2.0441012382507324) (-0.00886443816125393,-0.03173080459237099) 0.14513854682445526 (1.9717371463775635,1.6547952890396118) (-0.08388225734233856,0.008545189164578915) 0.17296764254570007 (1.7056812047958374,1.3432315587997437) (-0.12039270251989365,0.062488459050655365) 0.2190336138010025 (2.138317346572876,1.166796088218689) (-0.04302388057112694,0.11026718467473984) 0.1634981632232666 (2.2660093307495117,0.7741422057151794) (0.010947130620479584,0.06700902432203293) 0.13188348710536957 (2.0701401233673096,0.49173489212989807) (-0.0033047115430235863,0.0006478065042756498) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-0.5937916040420532) (0,0) 1e-07 (8.0,-0.5937916040420532) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6575157642364502) (-0.5179109573364258,-0.6372417211532593) 0.2199999988079071 (-1.2422364950180054,-0.6575157642364502) 1.5 -2.2532565986082664 (2.242692470550537,2.0405843257904053) (-0.008432486094534397,-0.03516939654946327) 0.14513854682445526 (1.9633418321609497,1.6556322574615479) (-0.08395276218652725,0.008369673043489456) 0.17296764254570007 (1.6938226222991943,1.3493552207946777) (-0.11858639866113663,0.06123710423707962) 0.2190336138010025 (2.1339261531829834,1.1776018142700195) (-0.04391154274344444,0.10805722326040268) 0.1634981632232666 (2.2584309577941895,0.7803381085395813) (-0.07578466087579727,0.061959054321050644) 0.13188348710536957 (2.0698723793029785,0.4917873740196228) (-0.002676798030734062,0.000524721632245928) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-0.6575157642364502) (0,0) 1e-07 (8.0,-0.6575157642364502) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7199654579162598) (-0.5075527429580688,-0.6244968175888062) 0.2199999988079071 (-1.2929917573928833,-0.7199654579162598) 1.5 -2.253256657395134 (2.241842746734619,2.036795139312744) (-0.008497370406985283,-0.03789135068655014) 0.14513854682445526 (1.954939603805542,1.6564520597457886) (-0.08402185142040253,0.008197657763957977) 0.17296764254570007 (1.6820858716964722,1.3553560972213745) (-0.11736776679754257,0.06000932306051254) 0.2190336138010025 (2.1294479370117188,1.1881909370422363) (-0.044781457632780075,0.10589145869016647) 0.1634981632232666 (2.241652011871338,0.7842683792114258) (-0.16778869926929474,0.03930282220244408) 0.13188348710536957 (2.069655656814575,0.49182987213134766) (-0.002167929895222187,0.00042496752575971186) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-0.7199654579162598) (0,0) 1e-07 (8.0,-0.7199654579162598) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.781166136264801) (-0.49740171432495117,-0.6120069026947021) 0.2199999988079071 (-1.3427319526672363,-0.781166136264801) 1.5 -2.253256666041074 (2.240950584411621,2.032792091369629) (-0.008922409266233444,-0.040030911564826965) 0.14513854682445526 (1.9465326070785522,1.657254934310913) (-0.08407042175531387,0.008029132150113583) 0.17296764254570007 (1.6704394817352295,1.361236572265625) (-0.11646406352519989,0.05880533903837204) 0.2190336138010025 (2.124884605407715,1.1985678672790527) (-0.04563397541642189,0.10376901924610138) 0.1634981632232666 (2.2199110984802246,0.7902281880378723) (-0.21740937232971191,0.05959831178188324) 0.13188348710536957 (2.0694799423217773,0.49186432361602783) (-0.0017571649514138699,0.000344436673913151) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-0.781166136264801) (0,0) 1e-07 (8.0,-0.781166136264801) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8411428332328796) (-0.4874535799026489,-0.5997668504714966) 0.2199999988079071 (-1.391477346420288,-0.8411428332328796) 1.5 -2.253256495454638 (2.2403740882873535,2.030228614807129) (-0.005765798036009073,-0.025635017082095146) 0.14513854682445526 (1.9381271600723267,1.6580413579940796) (-0.0840548649430275,0.007864156737923622) 0.17296764254570007 (1.658867359161377,1.3669990301132202) (-0.115721695125103,0.05762505158782005) 0.2190336138010025 (2.1202385425567627,1.208736777305603) (-0.046459607779979706,0.10168903321027756) 0.1634981632232666 (2.1971099376678467,0.7982900142669678) (-0.22801190614700317,0.08061831444501877) 0.13188348710536957 (2.0693376064300537,0.4918922185897827) (-0.001423514448106289,0.0002790322178043425) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-0.8411428332328796) (0,0) 1e-07 (8.0,-0.8411428332328796) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.8999199867248535) (-0.4777045249938965,-0.5877714157104492) 0.2199999988079071 (-1.4392478466033936,-0.8999199867248535) 1.5 -2.253256593952388 (2.2390124797821045,2.0362908840179443) (-0.013615846633911133,0.060623474419116974) 0.14513854682445526 (1.9297232627868652,1.6588115692138672) (-0.08403898030519485,0.007702471688389778) 0.17296764254570007 (1.6473636627197266,1.3726458549499512) (-0.11503661423921585,0.05646825209259987) 0.2190336138010025 (2.1155154705047607,1.2187018394470215) (-0.04723120480775833,0.09965077042579651) 0.1634981632232666 (2.1742844581604004,0.80668044090271) (-0.22825376689434052,0.08390407264232635) 0.13188348710536957 (2.0692224502563477,0.4919148087501526) (-0.001152237644419074,0.00022586321574635804) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-0.8999199867248535) (0,0) 1e-07 (8.0,-0.8999199867248535) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9575216174125671) (-0.4681504964828491,-0.5760160684585571) 0.2199999988079071 (-1.4860628843307495,-0.9575216174125671) 1.5 -2.2532565898816674 (2.235551357269287,2.0448813438415527) (-0.03461199253797531,0.08590482175350189) 0.14513854682445526 (1.921320915222168,1.6595659255981445) (-0.08402297645807266,0.007544028572738171) 0.17296764254570007 (1.6359249353408813,1.3781793117523193) (-0.11438751220703125,0.05533452332019806) 0.2190336138010025 (2.1107187271118164,1.2284672260284424) (-0.04796779528260231,0.09765331447124481) 0.1634981632232666 (2.151458978652954,0.8150708675384521) (-0.22825376689434052,0.08390407264232635) 0.13188348710536957 (2.06912899017334,0.491933137178421) (-0.0009344326099380851,0.0001831588160712272) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-0.9575216174125671) (0,0) 1e-07 (8.0,-0.9575216174125671) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.013971209526062) (-0.4587874114513397,-0.5644956827163696) 0.2199999988079071 (-1.5319416522979736,-1.013971209526062) 1.5 -2.2532565655759837 (2.234278440475464,2.0480406284332275) (-0.012729253619909286,0.03159317746758461) 0.14513854682445526 (1.9129202365875244,1.6603047847747803) (-0.08400697261095047,0.007388760801404715) 0.17296764254570007 (1.6245486736297607,1.3836016654968262) (-0.11376317590475082,0.0542234405875206) 0.2190336138010025 (2.1058506965637207,1.2380367517471313) (-0.04867939278483391,0.09569581598043442) 0.1634981632232666 (2.128633499145508,0.8234612941741943) (-0.22825376689434052,0.08390407264232635) 0.13188348710536957 (2.0690531730651855,0.4919479787349701) (-0.000757302506826818,0.00014843832468613982) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-1.013971209526062) (0,0) 1e-07 (8.0,-1.013971209526062) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.0692918300628662) (-0.4496116638183594,-0.5532057285308838) 0.2199999988079071 (-1.5769028663635254,-1.0692918300628662) 1.5 -2.2532566020842157 (2.2345616817474365,2.047337770462036) (0.002832316793501377,-0.007029637694358826) 0.14513854682445526 (1.904521107673645,1.6610283851623535) (-0.08399105072021484,0.007236592937260866) 0.17296764254570007 (1.613232970237732,1.3889150619506836) (-0.11315760016441345,0.053134553134441376) 0.2190336138010025 (2.1009135246276855,1.247414469718933) (-0.04937130585312843,0.09377751499414444) 0.1634981632232666 (2.1058080196380615,0.8318517208099365) (-0.22825376689434052,0.08390407264232635) 0.13188348710536957 (2.0689918994903564,0.49195998907089233) (-0.0006120230536907911,0.0001199672042275779) 0.14568625390529633 (0.06621981205575063,1.8656864941381504) (0,0) 1e-07 (0.019418791743906295,0.07973832558038782) (0,0) 1e-07 (-4.0,-1.0692918300628662) (0,0) 1e-07 (8.0,-1.0692918300628662) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
