timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8916789293289185) (-1.1160000562667847,-0.08321058750152588) 0.2199999988079071 (1.6883999109268188,0.8916789293289185) 1.5 -3.067168912519871 (2.4747824668884277,1.953300952911377) (-0.05987107753753662,-0.002393181435763836) 0.1335170716047287 (2.463860034942627,1.6129965782165527) (-0.08996503055095673,-0.0016926787793636322) 0.13078151643276215 (2.413379669189453,1.2024067640304565) (-0.04574638232588768,0.020322969183325768) 0.14450199902057648 (2.4960999488830566,0.8653220534324646) (-0.033788781613111496,-0.007330369669944048) 0.14636458456516266 (2.462841510772705,0.4723292887210846) (-0.05204624682664871,-0.002545127645134926) 0.14838267862796783 (1.6757261330250985,1.8845945325908016) (0,0) 1e-07 (1.6953584615184472,0.3320065459344692) (0,0) 1e-07 (-4.0,0.8916789293289185) (0,0) 1e-07 (8.0,0.8916789293289185) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.09528910368680954) (-0.6599973440170288,-0.7908753156661987) 0.2199999988079071 (-0.5460132360458374,0.09528910368680954) 1.5 -2.2662315972178897 (2.35349702835083,1.9537345170974731) (-0.03557435795664787,-0.0012187790125608444) 0.1335170716047287 (1.9782402515411377,1.6196261644363403) (0.00925203412771225,-0.08399200439453125) 0.13078151643276215 (1.8105840682983398,1.0858583450317383) (-0.030384182929992676,-0.11861120909452438) 0.14450199902057648 (1.8268609046936035,0.7778685092926025) (-0.21768388152122498,-0.06349245458841324) 0.14636458456516266 (2.0180201530456543,0.48453953862190247) (-0.0031980518251657486,-6.570057303179055e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.016487401168944107,0.06756829722491614) (0,0) 1e-07 (-4.0,0.09528910368680954) (0,0) 1e-07 (8.0,0.09528910368680954) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.017783313989639282) (-0.6467972993850708,-0.7750579118728638) 0.2199999988079071 (-0.6106929779052734,0.017783313989639282) 1.5 -2.2662314578025384 (2.35001277923584,1.9536035060882568) (-0.03484140336513519,-0.001309674233198166) 0.1335170716047287 (1.9966145753860474,1.6119986772537231) (0.18374302983283997,-0.07627429068088531) 0.13078151643276215 (1.8080112934112549,1.0738601684570312) (-0.025727616623044014,-0.11998159438371658) 0.14450199902057648 (1.8046962022781372,0.771635890007019) (-0.22164742648601532,-0.062326010316610336) 0.14636458456516266 (2.017827272415161,0.4845345914363861) (-0.001927725039422512,-4.9390000640414655e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,0.017783313989639282) (0,0) 1e-07 (8.0,0.017783313989639282) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.058172352612018585) (-0.6338614225387573,-0.7595566511154175) 0.2199999988079071 (-0.6740791201591492,-0.058172352612018585) 1.5 -2.266231577859215 (2.3466005325317383,1.9534637928009033) (-0.03412337228655815,-0.0013971514999866486) 0.1335170716047287 (2.014988899230957,1.604371190071106) (0.18374302983283997,-0.07627428323030472) 0.13078151643276215 (1.8052873611450195,1.0619075298309326) (-0.027239687740802765,-0.11952664703130722) 0.14450199902057648 (1.782142996788025,0.7655175924301147) (-0.2255319207906723,-0.061182901263237) 0.14636458456516266 (2.0177111625671387,0.48453065752983093) (-0.0011612270027399063,-3.935050335712731e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-0.058172352612018585) (0,0) 1e-07 (8.0,-0.058172352612018585) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.13260892033576965) (-0.621184229850769,-0.7443655729293823) 0.2199999988079071 (-0.7361975312232971,-0.13260892033576965) 1.5 -2.2662315699408775 (2.3432586193084717,1.9533156156539917) (-0.03342006355524063,-0.0014811852015554905) 0.1335170716047287 (2.033363103866577,1.5967438220977783) (0.18374302983283997,-0.07627427577972412) 0.13078151643276215 (1.8027092218399048,1.0501950979232788) (-0.025781594216823578,-0.1171247735619545) 0.14450199902057648 (1.7592113018035889,0.7595113515853882) (-0.22931648790836334,-0.06006237864494324) 0.14636458456516266 (2.017641305923462,0.4845273494720459) (-0.0006997371092438698,-3.311350883450359e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-0.13260892033576965) (0,0) 1e-07 (8.0,-0.13260892033576965) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.2055567502975464) (-0.6087604761123657,-0.7294782400131226) 0.2199999988079071 (-0.7970736026763916,-0.2055567502975464) 1.5 -2.2662315285390813 (2.3399856090545654,1.9531594514846802) (-0.03273116424679756,-0.0015616635791957378) 0.1335170716047287 (2.0517373085021973,1.5891163349151611) (0.18374302983283997,-0.07627427577972412) 0.13078151643276215 (1.8002758026123047,1.0387179851531982) (-0.024334516376256943,-0.11477069556713104) 0.14450199902057648 (1.7365998029708862,0.7536235451698303) (-0.2261144369840622,-0.0588783398270607) 0.14636458456516266 (2.017599105834961,0.4845244288444519) (-0.0004220306873321533,-2.917317033279687e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-0.2055567502975464) (0,0) 1e-07 (8.0,-0.2055567502975464) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.2770456075668335) (-0.5965852737426758,-0.7148886919021606) 0.2199999988079071 (-0.8567321300506592,-0.2770456075668335) 1.5 -2.266231522952667 (2.336780071258545,1.9529955387115479) (-0.03205641731619835,-0.0016385894268751144) 0.1335170716047287 (2.0701115131378174,1.5814889669418335) (0.18374304473400116,-0.07627426087856293) 0.13078151643276215 (1.797985553741455,1.027471661567688) (-0.02290230244398117,-0.11246351897716522) 0.14450199902057648 (1.7150362730026245,0.747860848903656) (-0.21563485264778137,-0.05762670934200287) 0.14636458456516266 (2.017573595046997,0.4845217764377594) (-0.0002542184665799141,-2.6606794563122094e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-0.2770456075668335) (0,0) 1e-07 (8.0,-0.2770456075668335) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.3471046984195709) (-0.5846536159515381,-0.7005908489227295) 0.2199999988079071 (-0.915197491645813,-0.3471046984195709) 1.5 -2.2662316116222967 (2.3336405754089355,1.952824354171753) (-0.031395554542541504,-0.0017118612304329872) 0.1335170716047287 (2.0884857177734375,1.5738615989685059) (0.18374304473400116,-0.07627426832914352) 0.13078151643276215 (1.7958366870880127,1.0164514780044556) (-0.02148868516087532,-0.1102023720741272) 0.14450199902057648 (1.695510745048523,0.742233395576477) (-0.19525548815727234,-0.0562744103372097) 0.14636458456516266 (2.0175583362579346,0.4845193028450012) (-0.00015272758901119232,-2.487938036210835e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-0.3471046984195709) (0,0) 1e-07 (8.0,-0.3471046984195709) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.41576260328292847) (-0.5729604959487915,-0.6865791082382202) 0.2199999988079071 (-0.9724935293197632,-0.41576260328292847) 1.5 -2.2662315160183324 (2.3305656909942627,1.952646255493164) (-0.03074830397963524,-0.001781513448804617) 0.1335170716047287 (2.1068599224090576,1.5662342309951782) (0.18374302983283997,-0.07627426832914352) 0.13078151643276215 (1.793826937675476,1.0056527853012085) (-0.02009749785065651,-0.10798638314008713) 0.14450199902057648 (1.678626537322998,0.7367464900016785) (-0.1688419133424759,-0.05486906319856644) 0.14636458456516266 (2.0175490379333496,0.4845169484615326) (-9.197834879159927e-05,-2.3666550987400115e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-0.41576260328292847) (0,0) 1e-07 (8.0,-0.41576260328292847) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.48304736614227295) (-0.5615012645721436,-0.6728475093841553) 0.2199999988079071 (-1.0286436080932617,-0.48304736614227295) 1.5 -2.2662315094211594 (2.327554225921631,1.9524614810943604) (-0.030114391818642616,-0.0018475302495062351) 0.1335170716047287 (2.1252341270446777,1.5586068630218506) (0.18374302983283997,-0.07627426832914352) 0.13078151643276215 (1.791953682899475,0.995071291923523) (-0.018732454627752304,-0.10581466555595398) 0.14450199902057648 (1.6642098426818848,0.7313957810401917) (-0.14416664838790894,-0.05350687354803085) 0.14636458456516266 (2.0175435543060303,0.48451468348503113) (-5.491822957992554e-05,-2.275763836223632e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-0.48304736614227295) (0,0) 1e-07 (8.0,-0.48304736614227295) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5489864349365234) (-0.5502712726593018,-0.6593905687332153) 0.2199999988079071 (-1.083670735359192,-0.5489864349365234) 1.5 -2.2662315321460333 (2.3246047496795654,1.9522705078125) (-0.029493611305952072,-0.0019098157063126564) 0.1335170716047287 (2.143608331680298,1.5509793758392334) (0.18374302983283997,-0.07627427577972412) 0.13078151643276215 (1.790213942527771,0.9847026467323303) (-0.017397195100784302,-0.10368642956018448) 0.14450199902057648 (1.6517994403839111,0.726173460483551) (-0.12410356104373932,-0.05222313106060028) 0.14636458456516266 (2.017540216445923,0.48451247811317444) (-3.302190452814102e-05,-2.2046398953534663e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-0.5489864349365234) (0,0) 1e-07 (8.0,-0.5489864349365234) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6136066913604736) (-0.5392658710479736,-0.6462026834487915) 0.2199999988079071 (-1.1375973224639893,-0.6136066913604736) 1.5 -2.266231610159592 (2.321716070175171,1.9520736932754517) (-0.028885677456855774,-0.001968450378626585) 0.1335170716047287 (2.161982536315918,1.5433520078659058) (0.18374304473400116,-0.07627426087856293) 0.13078151643276215 (1.7886043787002563,0.9745425581932068) (-0.01609523594379425,-0.10160083323717117) 0.14450199902057648 (1.640944242477417,0.7210718393325806) (-0.10855166614055634,-0.05101617053151131) 0.14636458456516266 (2.01753830909729,0.4845103323459625) (-1.9653700292110443e-05,-2.1447049221023917e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-0.6136066913604736) (0,0) 1e-07 (8.0,-0.6136066913604736) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.676934540271759) (-0.5284805297851562,-0.6332787275314331) 0.2199999988079071 (-1.1904454231262207,-0.676934540271759) 1.5 -2.2662315120336562 (2.3188869953155518,1.951871395111084) (-0.028290368616580963,-0.0020234370604157448) 0.1335170716047287 (2.180356740951538,1.5357246398925781) (0.18374304473400116,-0.07627426087856293) 0.13078151643276215 (1.7871214151382446,0.9645868539810181) (-0.014829959720373154,-0.09955707937479019) 0.14450199902057648 (1.6312885284423828,0.7160844802856445) (-0.09655656665563583,-0.04987369850277901) 0.14636458456516266 (2.0175371170043945,0.4845082461833954) (-1.1974014341831207e-05,-2.09278950933367e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-0.676934540271759) (0,0) 1e-07 (8.0,-0.676934540271759) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7389958500862122) (-0.5179109573364258,-0.6206130981445312) 0.2199999988079071 (-1.2422364950180054,-0.7389958500862122) 1.5 -2.2662315917328053 (2.3161163330078125,1.9516639709472656) (-0.027707450091838837,-0.002074785530567169) 0.1335170716047287 (2.198730945587158,1.5280972719192505) (0.18374304473400116,-0.07627426087856293) 0.13078151643276215 (1.7857310771942139,0.954831063747406) (-0.013903958722949028,-0.09755812585353851) 0.14450199902057648 (1.6225743293762207,0.7112061381340027) (-0.08714161813259125,-0.048783183097839355) 0.14636458456516266 (2.0175364017486572,0.48450618982315063) (-7.137656211853027e-06,-2.0453502656891942e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-0.7389958500862122) (0,0) 1e-07 (8.0,-0.7389958500862122) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7998159527778625) (-0.5075527429580688,-0.6082009077072144) 0.2199999988079071 (-1.2929917573928833,-0.7998159527778625) 1.5 -2.266231538502669 (2.3134026527404785,1.9514517784118652) (-0.027136696502566338,-0.00212252140045166) 0.1335170716047287 (2.2171051502227783,1.5204699039459229) (0.18374304473400116,-0.07627426832914352) 0.13078151643276215 (1.7844009399414062,0.9452707767486572) (-0.013301709666848183,-0.09560292959213257) 0.14450199902057648 (1.6146025657653809,0.7064324617385864) (-0.07971704006195068,-0.04773687198758125) 0.14636458456516266 (2.017535924911499,0.48450419306755066) (-4.198402166366577e-06,-2.0007093553431332e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-0.7998159527778625) (0,0) 1e-07 (8.0,-0.7998159527778625) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8594196438789368) (-0.4974016845226288,-0.5960367918014526) 0.2199999988079071 (-1.3427319526672363,-0.8594196438789368) 1.5 -2.266231615643314 (2.3107447624206543,1.951235055923462) (-0.026577824726700783,-0.0021666977554559708) 0.1335170716047287 (2.2354793548583984,1.5128425359725952) (0.18374302983283997,-0.07627426832914352) 0.13078151643276215 (1.7831140756607056,0.9359018802642822) (-0.012868493795394897,-0.09368880093097687) 0.14450199902057648 (1.6072202920913696,0.7017595767974854) (-0.07382304966449738,-0.046728670597076416) 0.14636458456516266 (2.01753568649292,0.48450222611427307) (-2.209097146987915e-06,-1.958494249265641e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-0.8594196438789368) (0,0) 1e-07 (8.0,-0.8594196438789368) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9178312420845032) (-0.4874535799026489,-0.5841161012649536) 0.2199999988079071 (-1.391477346420288,-0.9178312420845032) 1.5 -2.2662315059124754 (2.3081417083740234,1.9510142803192139) (-0.026030609384179115,-0.0022072982974350452) 0.1335170716047287 (2.2538535594940186,1.5052151679992676) (0.18374302983283997,-0.07627426832914352) 0.13078151643276215 (1.781861662864685,0.9267204999923706) (-0.01252465695142746,-0.09181394428014755) 0.14450199902057648 (1.6003165245056152,0.6971842646598816) (-0.06903821974992752,-0.04575296863913536) 0.14636458456516266 (2.01753568649292,0.48450031876564026) (-1.1688098311424255e-06,-1.9177721696905792e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-0.9178312420845032) (0,0) 1e-07 (8.0,-0.9178312420845032) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9750746488571167) (-0.47770458459854126,-0.5724338293075562) 0.2199999988079071 (-1.4392478466033936,-0.9750746488571167) 1.5 -2.266231541451611 (2.3055922985076904,1.9507898092269897) (-0.025494856759905815,-0.0022444347850978374) 0.1335170716047287 (2.2722277641296387,1.4975876808166504) (0.18374302983283997,-0.07627427577972412) 0.13078151643276215 (1.7806386947631836,0.917722761631012) (-0.012229434214532375,-0.08997711539268494) 0.14450199902057648 (1.593813180923462,0.6927037239074707) (-0.0650336965918541,-0.04480528086423874) 0.14636458456516266 (2.01753568649292,0.48449844121932983) (-1.0794028639793396e-06,-1.8796621588990092e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-0.9750746488571167) (0,0) 1e-07 (8.0,-0.9750746488571167) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0311731100082397) (-0.46815046668052673,-0.5609850883483887) 0.2199999988079071 (-1.4860628843307495,-1.0311731100082397) 1.5 -2.266231570342281 (2.3030953407287598,1.9505620002746582) (-0.024970324710011482,-0.0022781752049922943) 0.1335170716047287 (2.290601968765259,1.4899603128433228) (0.18374304473400116,-0.07627426087856293) 0.13078151643276215 (1.779442548751831,0.908905029296875) (-0.011961915530264378,-0.08817726373672485) 0.14450199902057648 (1.5876559019088745,0.6883155107498169) (-0.06157319247722626,-0.04388231411576271) 0.14636458456516266 (2.01753568649292,0.4844965934753418) (-9.918585419654846e-07,-1.841929042711854e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-1.0311731100082397) (0,0) 1e-07 (8.0,-1.0311731100082397) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0861496925354004) (-0.4587874114513397,-0.5497653484344482) 0.2199999988079071 (-1.5319416522979736,-1.0861496925354004) 1.5 -2.2662315552651857 (2.300649642944336,1.9503310918807983) (-0.024456776678562164,-0.0023086131550371647) 0.1335170716047287 (2.308976173400879,1.4823329448699951) (0.18374304473400116,-0.07627426087856293) 0.13078151643276215 (1.7782714366912842,0.9002636671066284) (-0.011710917577147484,-0.08641359210014343) 0.14450199902057648 (1.5818064212799072,0.6840173602104187) (-0.058494683355093,-0.04298171028494835) 0.14636458456516266 (2.01753568649292,0.48449477553367615) (-9.043142199516296e-07,-1.8049395293928683e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-1.0861496925354004) (0,0) 1e-07 (8.0,-1.0861496925354004) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1400266885757446) (-0.44961169362068176,-0.5387700796127319) 0.2199999988079071 (-1.5769028663635254,-1.1400266885757446) 1.5 -2.266231553694195 (2.2982542514801025,1.9500975608825684) (-0.02395397424697876,-0.0023357649333775043) 0.1335170716047287 (2.327350378036499,1.4747055768966675) (0.18374304473400116,-0.07627426087856293) 0.13078151643276215 (1.7771244049072266,0.8917951583862305) (-0.01147063635289669,-0.08468524366617203) 0.14450199902057648 (1.5762373208999634,0.679807186126709) (-0.05569109693169594,-0.042101770639419556) 0.14636458456516266 (2.01753568649292,0.4844930171966553) (-8.195638656616211e-07,-1.7683254554867744e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-1.1400266885757446) (0,0) 1e-07 (8.0,-1.1400266885757446) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1928261518478394) (-0.44061946868896484,-0.5279947519302368) 0.2199999988079071 (-1.620964765548706,-1.1928261518478394) 1.5 -2.2662314948148783 (2.295907974243164,1.9498615264892578) (-0.02346171997487545,-0.002359798178076744) 0.1335170716047287 (2.345724582672119,1.4670782089233398) (0.18374302983283997,-0.07627426832914352) 0.13078151643276215 (1.7760006189346313,0.8834959864616394) (-0.011238085106015205,-0.08299149572849274) 0.14450199902057648 (1.5709279775619507,0.6756830811500549) (-0.05309387296438217,-0.04124129191040993) 0.14636458456516266 (2.01753568649292,0.4844912886619568) (-7.37607479095459e-07,-1.733205863274634e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-1.1928261518478394) (0,0) 1e-07 (8.0,-1.1928261518478394) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2445696592330933) (-0.4318070709705353,-0.5174347162246704) 0.2199999988079071 (-1.6641454696655273,-1.2445696592330933) 1.5 -2.266231619041343 (2.293610095977783,1.949623465538025) (-0.022979779168963432,-0.00238068588078022) 0.1335170716047287 (2.3640987873077393,1.4594508409500122) (0.18374302983283997,-0.07627426832914352) 0.13078151643276215 (1.7748994827270508,0.8753628134727478) (-0.011011676862835884,-0.08133163303136826) 0.14450199902057648 (1.5658619403839111,0.6716431379318237) (-0.050660766661167145,-0.040399421006441116) 0.14636458456516266 (2.01753568649292,0.4844895899295807) (-6.565824151039124e-07,-1.6984602552838624e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-1.2445696592330933) (0,0) 1e-07 (8.0,-1.2445696592330933) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2952783107757568) (-0.42317095398902893,-0.5070860385894775) 0.2199999988079071 (-1.7064626216888428,-1.2952783107757568) 1.5 -2.2662316312595276 (2.2913591861724854,1.9493836164474487) (-0.02250799909234047,-0.002398592419922352) 0.1335170716047287 (2.3824729919433594,1.4518234729766846) (0.18374302983283997,-0.07627427577972412) 0.13078151643276215 (1.773820400238037,0.8673923015594482) (-0.010790565982460976,-0.07970498502254486) 0.14450199902057648 (1.5610252618789673,0.6676855683326721) (-0.04836640506982803,-0.03957550600171089) 0.14636458456516266 (2.01753568649292,0.484487920999527) (-5.764886736869812e-07,-1.664461160544306e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-1.2952783107757568) (0,0) 1e-07 (8.0,-1.2952783107757568) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.3449727296829224) (-0.4147075116634369,-0.4969443380832672) 0.2199999988079071 (-1.7479333877563477,-1.3449727296829224) 1.5 -2.2662315836241786 (2.289154529571533,1.9491422176361084) (-0.022046083584427834,-0.002413609530776739) 0.1335170716047287 (2.4008471965789795,1.4441959857940674) (0.18374302983283997,-0.07627427577972412) 0.13078151643276215 (1.7727630138397217,0.8595812320709229) (-0.010574263520538807,-0.07811088860034943) 0.14450199902057648 (1.5564056634902954,0.6638086438179016) (-0.04619600251317024,-0.03876902908086777) 0.14636458456516266 (2.01753568649292,0.48448628187179565) (-4.991888999938965e-07,-1.6308360500261188e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-1.3449727296829224) (0,0) 1e-07 (8.0,-1.3449727296829224) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.393673300743103) (-0.40641334652900696,-0.4870055019855499) 0.2199999988079071 (-1.7885746955871582,-1.393673300743103) 1.5 -2.266231514411506 (2.2869951725006104,1.9488996267318726) (-0.021593891084194183,-0.00242577213793993) 0.1335170716047287 (2.4192214012145996,1.4365686178207397) (0.18374304473400116,-0.07627425342798233) 0.13078151643276215 (1.7717267274856567,0.8519263863563538) (-0.010362491942942142,-0.07654867321252823) 0.14450199902057648 (1.551991581916809,0.6600106954574585) (-0.044140610843896866,-0.037979576736688614) 0.14636458456516266 (2.01753568649292,0.4844846725463867) (-4.2188912630081177e-07,-1.5979574527591467e-05) 0.14838267862796783 (0.07452361603241918,1.8641564560721384) (0,0) 1e-07 (0.013247271876577427,0.0018207586704389713) (0,0) 1e-07 (-4.0,-1.393673300743103) (0,0) 1e-07 (8.0,-1.393673300743103) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
