timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8916308879852295) (-1.1160000562667847,-0.0836908221244812) 0.2199999988079071 (1.6883999109268188,0.8916308879852295) 1.5 -3.0667409875459484 (2.4436280727386475,1.962502121925354) (-0.056426044553518295,0.021739140152931213) 0.15638218820095062 (2.4321420192718506,1.6573323011398315) (-0.08937764912843704,-0.009205043315887451) 0.12041173875331879 (2.47391676902771,1.3619019985198975) (0.056918419897556305,0.19058382511138916) 0.18109002709388733 (2.4824321269989014,1.073287010192871) (0.11711692810058594,-0.22818636894226074) 0.1587555855512619 (2.495464563369751,0.7801926732063293) (-0.03553315997123718,-0.0018710209988057613) 0.14209476113319397 (2.4226033687591553,0.4028501808643341) (-0.04753127321600914,0.008076479658484459) 0.1584578901529312 (1.6710478095832113,1.8802303023005917) (0,0) 1e-07 (1.6956877097051373,0.3329568427010956) (0,0) 1e-07 (-4.0,0.8916308879852295) (0,0) 1e-07 (8.0,0.8916308879852295) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.3440583050251007) (-0.7012356519699097,-0.7489451169967651) 0.2199999988079071 (-0.3439457416534424,0.3440583050251007) 1.5 -2.3233073739428582 (2.3408379554748535,2.0015220642089844) (-0.0355168953537941,0.012577306479215622) 0.15638218820095062 (1.9428811073303223,1.6917921304702759) (-0.18956463038921356,0.011525595560669899) 0.12041173875331879 (2.08205509185791,1.4076282978057861) (-0.19857220351696014,0.011112394742667675) 0.18109002709388733 (2.077181100845337,1.0384094715118408) (-0.1764349490404129,0.00028943270444869995) 0.1587555855512619 (2.2883169651031494,0.7498247027397156) (-0.10929499566555023,0.004569384269416332) 0.14209476113319397 (2.120849609375,0.4820917844772339) (-0.13461528718471527,0.034638091921806335) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.010556824067499405,0.3109746244231538) (0,0) 1e-07 (-4.0,0.3440583050251007) (0,0) 1e-07 (8.0,0.3440583050251007) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.26157712936401367) (-0.6872109174728394,-0.8248116970062256) 0.2199999988079071 (-0.41266682744026184,0.26157712936401367) 1.5 -2.2654400308620297 (2.3373565673828125,2.002741575241089) (-0.03481394797563553,0.012196201831102371) 0.15638218820095062 (1.9238228797912598,1.6929131746292114) (-0.19058279693126678,0.011210677213966846) 0.12041173875331879 (2.0621988773345947,1.4087378978729248) (-0.19856193661689758,0.011095835827291012) 0.18109002709388733 (2.063993215560913,1.0405468940734863) (-0.13187868893146515,0.021374348551034927) 0.1587555855512619 (2.277433156967163,0.7502273321151733) (-0.10883787274360657,0.004026547074317932) 0.14209476113319397 (2.1073880195617676,0.48555558919906616) (-0.13461537659168243,0.03463819622993469) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.010556824067499405,0.3109746244231538) (0,0) 1e-07 (-4.0,0.26157712936401367) (0,0) 1e-07 (8.0,0.26157712936401367) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.18074558675289154) (-0.673466682434082,-0.8083153963088989) 0.2199999988079071 (-0.48001348972320557,0.18074558675289154) 1.5 -2.265440059290655 (2.333944082260132,2.0039234161376953) (-0.03412524610757828,0.01181957870721817) 0.15638218820095062 (1.9046694040298462,1.6940034627914429) (-0.1915351152420044,0.010902848094701767) 0.12041173875331879 (2.042344093322754,1.4098458290100098) (-0.1985471248626709,0.011079429648816586) 0.18109002709388733 (2.0586884021759033,1.0469111204147339) (-0.05304744094610214,0.06364190578460693) 0.1587555855512619 (2.2665979862213135,0.7505723237991333) (-0.10835234820842743,0.003449968760833144) 0.14209476113319397 (2.093926429748535,0.4890194237232208) (-0.13461555540561676,0.034638408571481705) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.018242310234976168,0.26612244762163206) (0,0) 1e-07 (-4.0,0.18074558675289154) (0,0) 1e-07 (8.0,0.18074558675289154) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.10153066366910934) (-0.6599973440170288,-0.7921491861343384) 0.2199999988079071 (-0.5460132360458374,0.10153066366910934) 1.5 -2.265439995050905 (2.330599069595337,2.005068302154541) (-0.03345048427581787,0.011447729542851448) 0.15638218820095062 (1.8854265213012695,1.695063591003418) (-0.1924288123846054,0.010601868852972984) 0.12041173875331879 (2.022491693496704,1.4109523296356201) (-0.19852405786514282,0.01106503140181303) 0.18109002709388733 (2.060731887817383,1.0547535419464111) (0.020435208454728127,0.07842431962490082) 0.1587555855512619 (2.25581431388855,0.7508559226989746) (-0.1078355461359024,0.002836214378476143) 0.14209476113319397 (2.0804648399353027,0.49248331785202026) (-0.13461589813232422,0.03463883697986603) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.029546167129506758,0.20015361013700983) (0,0) 1e-07 (-4.0,0.10153066366910934) (0,0) 1e-07 (8.0,0.10153066366910934) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.023900046944618225) (-0.6467972993850708,-0.77630615234375) 0.2199999988079071 (-0.6106929779052734,0.023900046944618225) 1.5 -2.265439952444167 (2.327320098876953,2.006176471710205) (-0.032789357006549835,0.011080849915742874) 0.15638218820095062 (1.8660995960235596,1.6960943937301636) (-0.1932695358991623,0.010307534597814083) 0.12041173875331879 (2.002643585205078,1.4120581150054932) (-0.1984817236661911,0.011057378724217415) 0.18109002709388733 (2.071563720703125,1.065592646598816) (0.10831761360168457,0.10839109867811203) 0.1587555855512619 (2.2450859546661377,0.7510740756988525) (-0.10728421807289124,0.0021815390791743994) 0.14209476113319397 (2.068056106567383,0.49469682574272156) (-0.12408684194087982,0.022135186940431595) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.04062394584350357,0.13550415548690214) (0,0) 1e-07 (-4.0,0.023900046944618225) (0,0) 1e-07 (8.0,0.023900046944618225) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.052177950739860535) (-0.6338614225387573,-0.7607799768447876) 0.2199999988079071 (-0.6740791201591492,-0.052177950739860535) 1.5 -2.265440039994313 (2.324105978012085,2.0072484016418457) (-0.0321415476500988,0.01071934960782528) 0.15638218820095062 (1.8466933965682983,1.697096347808838) (-0.19406144320964813,0.010019627399742603) 0.12041173875331879 (1.9828072786331177,1.4131660461425781) (-0.19836334884166718,0.01107979379594326) 0.18109002709388733 (2.086660146713257,1.0815918445587158) (0.15096434950828552,0.15999139845371246) 0.1587555855512619 (2.2344164848327637,0.7512221932411194) (-0.10669460147619247,0.0014813186135143042) 0.14209476113319397 (2.0566141605377197,0.49576228857040405) (-0.11441913992166519,0.010654482990503311) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05148016800300545,0.07214769565029042) (0,0) 1e-07 (-4.0,-0.052177950739860535) (0,0) 1e-07 (8.0,-0.052177950739860535) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.1267344057559967) (-0.621184229850769,-0.7455644607543945) 0.2199999988079071 (-0.7361975312232971,-0.1267344057559967) 1.5 -2.265440013264757 (2.320955276489258,2.0082848072052) (-0.031506795436143875,0.010363521054387093) 0.15638218820095062 (1.827212929725647,1.6980701684951782) (-0.19480475783348083,0.009738065302371979) 0.12041173875331879 (1.972425937652588,1.4172042608261108) (-0.1038135215640068,0.04038172960281372) 0.18109002709388733 (2.101017951965332,1.0995736122131348) (0.14357905089855194,0.17981714010238647) 0.1587555855512619 (2.223663806915283,0.7514457702636719) (-0.10752624273300171,0.002235553925856948) 0.14209476113319397 (2.045886278152466,0.49610087275505066) (-0.10727857798337936,0.003385713789612055) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-0.1267344057559967) (0,0) 1e-07 (8.0,-0.1267344057559967) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.19979971647262573) (-0.6087604761123657,-0.7306531667709351) 0.2199999988079071 (-0.7970736026763916,-0.19979971647262573) 1.5 -2.265439960618481 (2.317866802215576,2.0092861652374268) (-0.03088480234146118,0.010013546794652939) 0.15638218820095062 (1.8107699155807495,1.699070930480957) (-0.1644299328327179,0.010008062236011028) 0.12041173875331879 (1.9551050662994385,1.4173312187194824) (-0.17320823669433594,0.0012698061764240265) 0.18109002709388733 (2.115337610244751,1.117533802986145) (0.1431969702243805,0.17960157990455627) 0.1587555855512619 (2.2125039100646973,0.7518940567970276) (-0.11159823089838028,0.0044830478727817535) 0.14209476113319397 (2.0359134674072266,0.49596869945526123) (-0.0997285470366478,-0.0013218172825872898) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-0.19979971647262573) (0,0) 1e-07 (8.0,-0.19979971647262573) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.2714037299156189) (-0.5965852737426758,-0.7160400152206421) 0.2199999988079071 (-0.8567321300506592,-0.2714037299156189) 1.5 -2.2654400271017803 (2.3148393630981445,2.0102531909942627) (-0.030275307595729828,0.009669721126556396) 0.15638218820095062 (1.7956432104110718,1.7000690698623657) (-0.15126663446426392,0.009981231763958931) 0.12041173875331879 (1.9352571964263916,1.4160341024398804) (-0.1984783113002777,-0.012971586547791958) 0.18109002709388733 (2.1296184062957764,1.1354719400405884) (0.1428074687719345,0.17938093841075897) 0.1587555855512619 (2.2007803916931152,0.7524924278259277) (-0.11723629385232925,0.005983817391097546) 0.14209476113319397 (2.0261335372924805,0.49583908915519714) (-0.09780016541481018,-0.0012962459586560726) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-0.2714037299156189) (0,0) 1e-07 (8.0,-0.2714037299156189) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.34157565236091614) (-0.5846536159515381,-0.7017192840576172) 0.2199999988079071 (-0.915197491645813,-0.34157565236091614) 1.5 -2.2654400187549433 (2.3118715286254883,2.011186361312866) (-0.029678041115403175,0.009332211688160896) 0.15638218820095062 (1.7863839864730835,1.7011449337005615) (-0.0925917774438858,0.010758373886346817) 0.12041173875331879 (1.916117787361145,1.4106210470199585) (-0.19139443337917328,-0.054130177944898605) 0.18109002709388733 (2.1434292793273926,1.1577261686325073) (0.13810831308364868,0.2225418984889984) 0.1587555855512619 (2.1890292167663574,0.7530853152275085) (-0.1175117939710617,0.005929026752710342) 0.14209476113319397 (2.01639461517334,0.4957100450992584) (-0.09738805145025253,-0.0012904650066047907) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-0.34157565236091614) (0,0) 1e-07 (8.0,-0.34157565236091614) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.4103441536426544) (-0.5729604959487915,-0.6876848936080933) 0.2199999988079071 (-0.9724935293197632,-0.4103441536426544) 1.5 -2.265439981236849 (2.308962345123291,2.0120863914489746) (-0.029092714190483093,0.00900130346417427) 0.15638218820095062 (1.7844253778457642,1.7001404762268066) (-0.01958640106022358,-0.010044422000646591) 0.12041173875331879 (1.8974785804748535,1.4036785364151) (-0.18639221787452698,-0.0694250613451004) 0.18109002709388733 (2.15617036819458,1.1808520555496216) (0.12741073966026306,0.23125870525836945) 0.1587555855512619 (2.177407741546631,0.7536316514015198) (-0.11621379852294922,0.005463361740112305) 0.14209476113319397 (2.006655693054199,0.4955810308456421) (-0.0973891168832779,-0.0012900785077363253) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-0.4103441536426544) (0,0) 1e-07 (8.0,-0.4103441536426544) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.47773727774620056) (-0.5615012645721436,-0.6739312410354614) 0.2199999988079071 (-1.0286436080932617,-0.47773727774620056) 1.5 -2.265439929387009 (2.306110382080078,2.012953996658325) (-0.02851910889148712,0.008677154779434204) 0.15638218820095062 (1.7890031337738037,1.6968750953674316) (0.045777879655361176,-0.03265364468097687) 0.12041173875331879 (1.880976915359497,1.3925738334655762) (-0.1650162786245346,-0.1110474169254303) 0.18109002709388733 (2.1683411598205566,1.2043373584747314) (0.1217074915766716,0.2348531037569046) 0.1587555855512619 (2.1659419536590576,0.7541221976280212) (-0.11465901881456375,0.00490557961165905) 0.14209476113319397 (1.996916651725769,0.49545204639434814) (-0.09739018231630325,-0.0012896995758637786) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-0.47773727774620056) (0,0) 1e-07 (8.0,-0.47773727774620056) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5437825322151184) (-0.5502712726593018,-0.6604526042938232) 0.2199999988079071 (-1.083670735359192,-0.5437825322151184) 1.5 -2.265439968094559 (2.303314685821533,2.0137898921966553) (-0.027956921607255936,0.008359920233488083) 0.15638218820095062 (1.7997573614120483,1.6946487426757812) (0.1075424998998642,-0.022263305261731148) 0.12041173875331879 (1.8659398555755615,1.3795543909072876) (-0.15037071704864502,-0.1301942616701126) 0.18109002709388733 (2.180243968963623,1.227988600730896) (0.11902915686368942,0.236512690782547) 0.1587555855512619 (2.1546645164489746,0.7545451521873474) (-0.11277502030134201,0.004229681566357613) 0.14209476113319397 (1.9871774911880493,0.495323121547699) (-0.09739121049642563,-0.0012893241364508867) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-0.5437825322151184) (0,0) 1e-07 (8.0,-0.5437825322151184) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6085068583488464) (-0.5392658710479736,-0.6472434997558594) 0.2199999988079071 (-1.1375973224639893,-0.6085068583488464) 1.5 -2.2654400296912147 (2.3005740642547607,2.014594793319702) (-0.02740594558417797,0.008049719035625458) 0.15638218820095062 (1.8133987188339233,1.6940635442733765) (0.1364133059978485,-0.005852142348885536) 0.12041173875331879 (1.8513795137405396,1.3660038709640503) (-0.1456029713153839,-0.13550527393817902) 0.18109002709388733 (2.19203519821167,1.2517064809799194) (0.11791320890188217,0.23717938363552094) 0.1587555855512619 (2.143618106842041,0.754885196685791) (-0.1104639321565628,0.0034005676861852407) 0.14209476113319397 (1.97743821144104,0.4951942265033722) (-0.09739221632480621,-0.001288959989324212) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-0.6085068583488464) (0,0) 1e-07 (8.0,-0.6085068583488464) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6719367504119873) (-0.5284805297851562,-0.6342986822128296) 0.2199999988079071 (-1.1904454231262207,-0.6719367504119873) 1.5 -2.2654399668374845 (2.2978906631469727,2.015425443649292) (-0.026833979412913322,0.008306361734867096) 0.15638218820095062 (1.828599452972412,1.6938536167144775) (0.15200762450695038,-0.002098802477121353) 0.12041173875331879 (1.8368191719055176,1.352453351020813) (-0.14560295641422272,-0.13550527393817902) 0.18109002709388733 (2.2037954330444336,1.275439977645874) (0.11760145425796509,0.23733535408973694) 0.1587555855512619 (2.1328587532043457,0.7551223039627075) (-0.10759390890598297,0.002370936330407858) 0.14209476113319397 (1.9676989316940308,0.4950653612613678) (-0.0973932147026062,-0.0012886032927781343) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-0.6719367504119873) (0,0) 1e-07 (8.0,-0.6719367504119873) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7340980172157288) (-0.5179109573364258,-0.6216126680374146) 0.2199999988079071 (-1.2422364950180054,-0.7340980172157288) 1.5 -2.26544003512628 (2.295267343521118,2.0163512229919434) (-0.026233449578285217,0.0092585738748312) 0.15638218820095062 (1.844588041305542,1.693914532661438) (0.1598854660987854,0.0006094820564612746) 0.12041173875331879 (1.8222588300704956,1.3389028310775757) (-0.14560295641422272,-0.1355052888393402) 0.18109002709388733 (2.2155535221099854,1.2991704940795898) (0.1175820454955101,0.23730462789535522) 0.1587555855512619 (2.122666835784912,0.7551233768463135) (-0.10191880166530609,1.0970281437039375e-05) 0.14209476113319397 (1.9579671621322632,0.49493664503097534) (-0.097317174077034,-0.0012872492661699653) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-0.7340980172157288) (0,0) 1e-07 (8.0,-0.7340980172157288) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7950160503387451) (-0.5075527429580688,-0.6091804504394531) 0.2199999988079071 (-1.2929917573928833,-0.7950160503387451) 1.5 -2.2654400108755324 (2.2927029132843018,2.0173704624176025) (-0.025644931942224503,0.010191855020821095) 0.15638218820095062 (1.8609740734100342,1.6941890716552734) (0.16385982930660248,0.002745579229667783) 0.12041173875331879 (1.8076984882354736,1.3253523111343384) (-0.14560295641422272,-0.1355052888393402) 0.18109002709388733 (2.2273097038269043,1.3228977918624878) (0.11756206303834915,0.23727287352085114) 0.1587555855512619 (2.113387107849121,0.7546236515045166) (-0.09279785305261612,-0.004997119307518005) 0.14209476113319397 (1.9482650756835938,0.4948083460330963) (-0.09702035039663315,-0.001283021760173142) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-0.7950160503387451) (0,0) 1e-07 (8.0,-0.7950160503387451) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8547157049179077) (-0.4974016845226288,-0.5969967842102051) 0.2199999988079071 (-1.3427319526672363,-0.8547157049179077) 1.5 -2.265440054475949 (2.290196180343628,2.0184810161590576) (-0.025068191811442375,0.011106408201158047) 0.15638218820095062 (1.8775527477264404,1.6946464776992798) (0.16578732430934906,0.004574502818286419) 0.12041173875331879 (1.7931381464004517,1.311801791191101) (-0.14560294151306152,-0.1355052888393402) 0.18109002709388733 (2.2390637397766113,1.3466217517852783) (0.11754142493009567,0.23724012076854706) 0.1587555855512619 (2.1053197383880615,0.7531347870826721) (-0.08067396283149719,-0.01488871593028307) 0.14209476113319397 (1.9386308193206787,0.4946809709072113) (-0.09634274244308472,-0.0012738349614664912) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-0.8547157049179077) (0,0) 1e-07 (8.0,-0.8547157049179077) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9132214188575745) (-0.4874536097049713,-0.5850569009780884) 0.2199999988079071 (-1.391477346420288,-0.9132214188575745) 1.5 -2.265439968893102 (2.287745952606201,2.019681215286255) (-0.024502992630004883,0.012002723291516304) 0.15638218820095062 (1.894216537475586,1.6952707767486572) (0.16663797199726105,0.006243356969207525) 0.12041173875331879 (1.7785778045654297,1.2982512712478638) (-0.14560294151306152,-0.1355053037405014) 0.18109002709388733 (2.2508158683776855,1.3703423738479614) (0.11752013862133026,0.23720628023147583) 0.1587555855512619 (2.098109722137451,0.7506824135780334) (-0.07210085541009903,-0.02452344074845314) 0.14209476113319397 (1.9290993213653564,0.49455496668815613) (-0.09531515836715698,-0.0012600922491401434) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-0.9132214188575745) (0,0) 1e-07 (8.0,-0.9132214188575745) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9705569744110107) (-0.47770458459854126,-0.5733557939529419) 0.2199999988079071 (-1.4392478466033936,-0.9705569744110107) 1.5 -2.2654399907838743 (2.285351037979126,2.0209693908691406) (-0.023949097841978073,0.012881004251539707) 0.15638218820095062 (1.910908579826355,1.6960538625717163) (0.16692014038562775,0.007830595597624779) 0.12041173875331879 (1.7640174627304077,1.2847007513046265) (-0.14560294151306152,-0.1355053037405014) 0.18109002709388733 (2.2625656127929688,1.3940595388412476) (0.11749809235334396,0.23717133700847626) 0.1587555855512619 (2.0911788940429688,0.7479501962661743) (-0.0693078488111496,-0.02732235938310623) 0.14209476113319397 (1.9195678234100342,0.49442899227142334) (-0.09531547874212265,-0.0012597620952874422) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-0.9705569744110107) (0,0) 1e-07 (8.0,-0.9705569744110107) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0267457962036133) (-0.4681504964828491,-0.561888575553894) 0.2199999988079071 (-1.4860628843307495,-1.0267457962036133) 1.5 -2.265440084270089 (2.283010482788086,2.022343635559082) (-0.023406261578202248,0.013741779141128063) 0.15638218820095062 (1.9275987148284912,1.6969915628433228) (0.1669008731842041,0.009377272799611092) 0.12041173875331879 (1.7494571208953857,1.2711502313613892) (-0.14560292661190033,-0.1355053186416626) 0.18109002709388733 (2.27431321144104,1.4177730083465576) (0.11747531592845917,0.23713521659374237) 0.1587555855512619 (2.0845463275909424,0.7449190616607666) (-0.06632497906684875,-0.030311496928334236) 0.14209476113319397 (1.9100362062454224,0.49430304765701294) (-0.0953158289194107,-0.0012594397412613034) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-1.0267457962036133) (0,0) 1e-07 (8.0,-1.0267457962036133) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0818108320236206) (-0.45878738164901733,-0.5506508350372314) 0.2199999988079071 (-1.5319416522979736,-1.0818108320236206) 1.5 -2.2654399441394584 (2.2807230949401855,2.0238020420074463) (-0.02287430502474308,0.014585255645215511) 0.15638218820095062 (1.9442708492279053,1.6980819702148438) (0.16672088205814362,0.01090456172823906) 0.12041173875331879 (1.7348967790603638,1.2575997114181519) (-0.14560292661190033,-0.1355053186416626) 0.18109002709388733 (2.2860584259033203,1.4414827823638916) (0.1174517273902893,0.2370978444814682) 0.1587555855512619 (2.0782320499420166,0.7415691018104553) (-0.06314347684383392,-0.03349970281124115) 0.14209476113319397 (1.9005045890808105,0.4941771328449249) (-0.09531615674495697,-0.0012591214617714286) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-1.0818108320236206) (0,0) 1e-07 (8.0,-1.0818108320236206) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1357746124267578) (-0.4496116638183594,-0.5396378040313721) 0.2199999988079071 (-1.5769028663635254,-1.1357746124267578) 1.5 -2.2654399897739332 (2.2784876823425293,2.025343179702759) (-0.022352971136569977,0.015411962755024433) 0.15638218820095062 (1.96091628074646,1.6993242502212524) (0.1664544641971588,0.012423149310052395) 0.12041173875331879 (1.7203364372253418,1.2440491914749146) (-0.14560291171073914,-0.1355053186416626) 0.18109002709388733 (2.2978012561798096,1.46518874168396) (0.11742736399173737,0.23705917596817017) 0.1587555855512619 (2.0722568035125732,0.7378792762756348) (-0.059752147644758224,-0.03689824417233467) 0.14209476113319397 (1.8909729719161987,0.4940512478351593) (-0.09531642496585846,-0.0012588094687089324) 0.1584578901529312 (0.00764095679142669,1.8510338412595102) (0,0) 1e-07 (0.05275755824897149,0.0646928994398616) (0,0) 1e-07 (-4.0,-1.1357746124267578) (0,0) 1e-07 (8.0,-1.1357746124267578) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
