timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8912627696990967) (-1.1160000562667847,-0.08737201243638992) 0.2199999988079071 (1.6883999109268188,0.8912627696990967) 1.5 -3.0634616950634617 (2.474681854248047,1.9235005378723145) (-0.06859736144542694,0.10035818070173264) 0.15673239529132843 (2.4925034046173096,1.4851720333099365) (-0.06631242483854294,0.0037962626665830612) 0.2071780264377594 (2.4696834087371826,1.0752410888671875) (-0.029623685404658318,-0.01944717764854431) 0.1395891010761261 (2.486976146697998,0.5663264393806458) (-0.05985458567738533,-0.04151870310306549) 0.18507754802703857 (1.6733964487876476,1.8356811949929053) (0,0) 1e-07 (1.6968386395555022,0.3246894361591633) (0,0) 1e-07 (-4.0,0.8912627696990967) (0,0) 1e-07 (8.0,0.8912627696990967) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361974716186523,-0.23007053136825562) (-0.6211841106414795,-0.7244753837585449) 0.2199999988079071 (-0.7361974716186523,-0.23007053136825562) 1.5 -2.2795858634530144 (2.2504849433898926,2.087165117263794) (-0.014541487209498882,-0.03285355865955353) 0.15673239529132843 (2.041618824005127,1.5455269813537598) (-0.138383686542511,0.015923986211419106) 0.2071780264377594 (2.2812135219573975,1.294020414352417) (0.06440852582454681,0.18762066960334778) 0.1395891010761261 (2.244945764541626,0.8308454751968384) (0.14987091720104218,0.2618996798992157) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-0.23007053136825562) (0,0) 1e-07 (8.0,-0.23007053136825562) (0,0) 1e-07 (-0.7361974716186523,8.0) (0,0) 1e-07 (-0.7361974716186523,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970735430717468,-0.30106911063194275) (-0.6087604761123657,-0.7099858522415161) 0.2199999988079071 (-0.7970735430717468,-0.30106911063194275) 1.5 -2.2795859187524847 (2.249058723449707,2.083958148956299) (-0.01426113210618496,-0.03207062929868698) 0.15673239529132843 (2.0299031734466553,1.5471168756484985) (-0.11715700477361679,0.015898756682872772) 0.2071780264377594 (2.2889766693115234,1.3164750337600708) (0.0776313990354538,0.22454658150672913) 0.1395891010761261 (2.2599127292633057,0.8570435047149658) (0.14967049658298492,0.2619803547859192) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-0.30106911063194275) (0,0) 1e-07 (8.0,-0.30106911063194275) (0,0) 1e-07 (-0.7970735430717468,8.0) (0,0) 1e-07 (-0.7970735430717468,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567320704460144,-0.37064772844314575) (-0.5965852737426758,-0.6957862377166748) 0.2199999988079071 (-0.8567320704460144,-0.37064772844314575) 1.5 -2.279585851867845 (2.2476601600646973,2.0808277130126953) (-0.013986355625092983,-0.03130336105823517) 0.15673239529132843 (2.0190541744232178,1.5486849546432495) (-0.10848979651927948,0.015681244432926178) 0.2071780264377594 (2.297065258026123,1.3398382663726807) (0.08088495582342148,0.23363247513771057) 0.1395891010761261 (2.274230718612671,0.8839850425720215) (0.14317959547042847,0.2694154679775238) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-0.37064772844314575) (0,0) 1e-07 (8.0,-0.37064772844314575) (0,0) 1e-07 (-0.8567320704460144,8.0) (0,0) 1e-07 (-0.8567320704460144,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.9151974320411682,-0.4388347864151001) (-0.5846534967422485,-0.6818704605102539) 0.2199999988079071 (-0.9151974320411682,-0.4388347864151001) 1.5 -2.2795858294265736 (2.246288537979126,2.077772617340088) (-0.013717110268771648,-0.03055145964026451) 0.15673239529132843 (2.0106866359710693,1.550257682800293) (-0.0836763083934784,0.01572735607624054) 0.2071780264377594 (2.3051164150238037,1.3630971908569336) (0.08051121979951859,0.2325887680053711) 0.1395891010761261 (2.288055896759033,0.9114809036254883) (0.1382521241903305,0.2749585807323456) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-0.4388347864151001) (0,0) 1e-07 (8.0,-0.4388347864151001) (0,0) 1e-07 (-0.9151974320411682,8.0) (0,0) 1e-07 (-0.9151974320411682,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724934697151184,-0.5056580901145935) (-0.5729604959487915,-0.6682330369949341) 0.2199999988079071 (-0.9724934697151184,-0.5056580901145935) 1.5 -2.2795858996349954 (2.244943141937256,2.074791193008423) (-0.01345325168222189,-0.029814574867486954) 0.15673239529132843 (2.0052146911621094,1.5518423318862915) (-0.05472025275230408,0.015846237540245056) 0.2071780264377594 (2.313129186630249,1.3862488269805908) (0.08012725412845612,0.23151645064353943) 0.1395891010761261 (2.3016445636749268,0.9392377734184265) (0.13588756322860718,0.2775686979293823) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-0.5056580901145935) (0,0) 1e-07 (8.0,-0.5056580901145935) (0,0) 1e-07 (-0.9724934697151184,8.0) (0,0) 1e-07 (-0.9724934697151184,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.5711449384689331) (-0.5615012645721436,-0.6548683643341064) 0.2199999988079071 (-1.0286436080932617,-0.5711449384689331) 1.5 -2.2795858897465724 (2.243623733520508,2.0718820095062256) (-0.013194636441767216,-0.029092498123645782) 0.15673239529132843 (2.002147912979126,1.552882194519043) (-0.03066667914390564,0.0103991674259305) 0.2071780264377594 (2.3211023807525635,1.4092903137207031) (0.07973279058933258,0.2304150015115738) 0.1395891010761261 (2.3151297569274902,0.9671065807342529) (0.1348511278629303,0.27868789434432983) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-0.5711449384689331) (0,0) 1e-07 (8.0,-0.5711449384689331) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.6353220343589783) (-0.5502711534500122,-0.6417709589004517) 0.2199999988079071 (-1.083670735359192,-0.6353220343589783) 1.5 -2.2795858420426782 (2.2423295974731445,2.0690436363220215) (-0.012941228225827217,-0.0283847376704216) 0.15673239529132843 (2.001094341278076,1.553236484527588) (-0.010535343550145626,0.003543136641383171) 0.2071780264377594 (2.329040288925171,1.432233214378357) (0.07937958836555481,0.22942855954170227) 0.1395891010761261 (2.328579902648926,0.9950107336044312) (0.13450144231319427,0.27904170751571655) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-0.6353220343589783) (0,0) 1e-07 (8.0,-0.6353220343589783) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6982156038284302) (-0.5392657518386841,-0.6289355754852295) 0.2199999988079071 (-1.1375973224639893,-0.6982156038284302) 1.5 -2.2795858336067414 (2.241060256958008,2.066274404525757) (-0.012692869640886784,-0.027691174298524857) 0.15673239529132843 (2.0018258094787598,1.553151249885559) (0.007314071524888277,-0.0008519114926457405) 0.2071780264377594 (2.3369781970977783,1.4551761150360107) (0.0793795958161354,0.22942855954170227) 0.1395891010761261 (2.3420281410217285,1.0229133367538452) (0.1344834715127945,0.27902552485466003) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-0.6982156038284302) (0,0) 1e-07 (8.0,-0.6982156038284302) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.7598512768745422) (-0.5284805297851562,-0.6163569688796997) 0.2199999988079071 (-1.1904454231262207,-0.7598512768745422) 1.5 -2.2795858364451718 (2.2398152351379395,2.0635733604431152) (-0.012449473142623901,-0.027011429890990257) 0.15673239529132843 (2.004192352294922,1.552889108657837) (0.023664364591240883,-0.002620822750031948) 0.2071780264377594 (2.3449161052703857,1.4781190156936646) (0.0793796256184578,0.22942858934402466) 0.1395891010761261 (2.3554747104644775,1.0508142709732056) (0.13446517288684845,0.27900904417037964) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-0.7598512768745422) (0,0) 1e-07 (8.0,-0.7598512768745422) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.8202542662620544) (-0.5179109573364258,-0.6040297746658325) 0.2199999988079071 (-1.2422364950180054,-0.8202542662620544) 1.5 -2.2795859177017426 (2.2385940551757812,2.060938835144043) (-0.012210938148200512,-0.026345323771238327) 0.15673239529132843 (2.008103847503662,1.552698016166687) (0.03911500796675682,-0.001910381019115448) 0.2071780264377594 (2.352854013442993,1.5010619163513184) (0.0793795958161354,0.22942852973937988) 0.1395891010761261 (2.3689193725585938,1.0787135362625122) (0.13444648683071136,0.27899226546287537) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-0.8202542662620544) (0,0) 1e-07 (8.0,-0.8202542662620544) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.879449188709259) (-0.5075527429580688,-0.5919491052627563) 0.2199999988079071 (-1.2929917573928833,-0.879449188709259) 1.5 -2.2795859840419306 (2.237396240234375,2.0583696365356445) (-0.011977172456681728,-0.025692565366625786) 0.15673239529132843 (2.0135090351104736,1.5528390407562256) (0.05405283719301224,0.0014102531131356955) 0.2071780264377594 (2.3607919216156006,1.5240048170089722) (0.07937956601381302,0.2294284999370575) 0.1395891010761261 (2.382362127304077,1.1066110134124756) (0.1344274878501892,0.27897515892982483) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-0.879449188709259) (0,0) 1e-07 (8.0,-0.879449188709259) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.93746018409729) (-0.4974015951156616,-0.5801101922988892) 0.2199999988079071 (-1.3427319526672363,-0.93746018409729) 1.5 -2.2795858327727214 (2.2362213134765625,2.0558643341064453) (-0.01174807921051979,-0.02505284920334816) 0.15673239529132843 (2.0203561782836914,1.553613305091858) (0.06847038865089417,0.007742105983197689) 0.2071780264377594 (2.368729829788208,1.546947717666626) (0.07937953621149063,0.2294284552335739) 0.1395891010761261 (2.3958029747009277,1.1345068216323853) (0.134408101439476,0.27895769476890564) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-0.93746018409729) (0,0) 1e-07 (8.0,-0.93746018409729) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9943109750747681) (-0.4874535799026489,-0.5685080289840698) 0.2199999988079071 (-1.391477346420288,-0.9943109750747681) 1.5 -2.279585814461682 (2.2350690364837646,2.05342173576355) (-0.011523560620844364,-0.02442590892314911) 0.15673239529132843 (2.0286104679107666,1.5545598268508911) (0.08254394680261612,0.009465249255299568) 0.2071780264377594 (2.3766677379608154,1.5698904991149902) (0.07937949895858765,0.22942838072776794) 0.1395891010761261 (2.4092419147491455,1.1624008417129517) (0.13438834249973297,0.27893996238708496) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-0.9943109750747681) (0,0) 1e-07 (8.0,-0.9943109750747681) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-1.0500247478485107) (-0.47770464420318604,-0.5571378469467163) 0.2199999988079071 (-1.4392478466033936,-1.0500247478485107) 1.5 -2.2795859740680657 (2.233938694000244,2.0510406494140625) (-0.01130357664078474,-0.02381150797009468) 0.15673239529132843 (2.0383403301239014,1.5549719333648682) (0.09729798883199692,0.004121312405914068) 0.2071780264377594 (2.384605646133423,1.5928332805633545) (0.07937953621149063,0.22942841053009033) 0.1395891010761261 (2.4226787090301514,1.1902930736541748) (0.1343681663274765,0.27892181277275085) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-1.0500247478485107) (0,0) 1e-07 (8.0,-1.0500247478485107) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.1046242713928223) (-0.4681504964828491,-0.5459951162338257) 0.2199999988079071 (-1.4860628843307495,-1.1046242713928223) 1.5 -2.279585892451853 (2.2328298091888428,2.048719644546509) (-0.01108798012137413,-0.023209379985928535) 0.15673239529132843 (2.0495591163635254,1.5551012754440308) (0.1121867299079895,0.0012931255623698235) 0.2071780264377594 (2.3925435543060303,1.6157761812210083) (0.07937958091497421,0.2294284701347351) 0.1395891010761261 (2.4361133575439453,1.2181833982467651) (0.13434763252735138,0.2789033055305481) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-1.1046242713928223) (0,0) 1e-07 (8.0,-1.1046242713928223) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.1581318378448486) (-0.45878732204437256,-0.5350751876831055) 0.2199999988079071 (-1.5319416522979736,-1.1581318378448486) 1.5 -2.2795857394854 (2.2317421436309814,2.0464577674865723) (-0.010876672342419624,-0.022619295865297318) 0.15673239529132843 (2.061683177947998,1.5572576522827148) (0.12124118953943253,0.021564044058322906) 0.2071780264377594 (2.4004814624786377,1.638719081878662) (0.07937957346439362,0.2294284552335739) 0.1395891010761261 (2.4495460987091064,1.2460718154907227) (0.13432665169239044,0.2788844108581543) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-1.1581318378448486) (0,0) 1e-07 (8.0,-1.1581318378448486) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.210569143295288) (-0.4496116638183594,-0.5243736505508423) 0.2199999988079071 (-1.5769028663635254,-1.210569143295288) 1.5 -2.27958586789162 (2.230675220489502,2.0442535877227783) (-0.010669611394405365,-0.02204102650284767) 0.15673239529132843 (2.0742759704589844,1.5592522621154785) (0.12592828273773193,0.019946077838540077) 0.2071780264377594 (2.408419370651245,1.661661982536316) (0.07937958091497421,0.22942844033241272) 0.1395891010761261 (2.4629766941070557,1.2739583253860474) (0.13430523872375488,0.27886518836021423) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-1.210569143295288) (0,0) 1e-07 (8.0,-1.210569143295288) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.2619577646255493) (-0.44061946868896484,-0.5138862133026123) 0.2199999988079071 (-1.620964765548706,-1.2619577646255493) 1.5 -2.2795858762836265 (2.229628562927246,2.0421061515808105) (-0.01046670414507389,-0.021474217996001244) 0.15673239529132843 (2.087123155593872,1.56110417842865) (0.12847165763378143,0.018518924713134766) 0.2071780264377594 (2.4163572788238525,1.6846048831939697) (0.07937965542078018,0.2294284850358963) 0.1395891010761261 (2.476405143737793,1.3018429279327393) (0.1342833936214447,0.27884554862976074) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-1.2619577646255493) (0,0) 1e-07 (8.0,-1.2619577646255493) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.3123185634613037) (-0.43180692195892334,-0.5036084651947021) 0.2199999988079071 (-1.6641454696655273,-1.3123185634613037) 1.5 -2.279585719605166 (2.2286016941070557,2.0400142669677734) (-0.010267850011587143,-0.020918767899274826) 0.15673239529132843 (2.1001086235046387,1.5628198385238647) (0.1298556923866272,0.01715632528066635) 0.2071780264377594 (2.42429518699646,1.7075477838516235) (0.07937972247600555,0.22942852973937988) 0.1395891010761261 (2.4898312091827393,1.3297255039215088) (0.1342610865831375,0.2788255214691162) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-1.3123185634613037) (0,0) 1e-07 (8.0,-1.3123185634613037) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.3616721630096436) (-0.423170804977417,-0.4935363233089447) 0.2199999988079071 (-1.7064625024795532,-1.3616721630096436) 1.5 -2.2795857172097787 (2.2275943756103516,2.0379767417907715) (-0.01007294561713934,-0.020374484360218048) 0.15673239529132843 (2.1131694316864014,1.5643984079360962) (0.13060836493968964,0.015785781666636467) 0.2071780264377594 (2.4322330951690674,1.7304906845092773) (0.07937972247600555,0.2294285148382187) 0.1395891010761261 (2.5032551288604736,1.357606053352356) (0.13423830270767212,0.2788050174713135) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-1.3616721630096436) (0,0) 1e-07 (8.0,-1.3616721630096436) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.410038709640503) (-0.4147075414657593,-0.4836655557155609) 0.2199999988079071 (-1.747933268547058,-1.410038709640503) 1.5 -2.279585941043198 (2.2266061305999756,2.0359926223754883) (-0.009881960228085518,-0.01984100602567196) 0.15673239529132843 (2.1262707710266113,1.5658340454101562) (0.13101424276828766,0.014356737025082111) 0.2071780264377594 (2.440171003341675,1.7534335851669312) (0.07937977463006973,0.22942852973937988) 0.1395891010761261 (2.516676664352417,1.3854844570159912) (0.13421505689620972,0.2787840962409973) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-1.410038709640503) (0,0) 1e-07 (8.0,-1.410038709640503) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.4574379920959473) (-0.406413197517395,-0.473992258310318) 0.2199999988079071 (-1.7885745763778687,-1.4574379920959473) 1.5 -2.2795856919451687 (2.2256367206573486,2.0340607166290283) (-0.009694786742329597,-0.019318226724863052) 0.15673239529132843 (2.1393935680389404,1.567116379737854) (0.1312272846698761,0.012823404744267464) 0.2071780264377594 (2.4481089115142822,1.776376485824585) (0.07937980443239212,0.22942852973937988) 0.1395891010761261 (2.5300958156585693,1.4133607149124146) (0.13419130444526672,0.27876272797584534) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-1.4574379920959473) (0,0) 1e-07 (8.0,-1.4574379920959473) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.5038892030715942) (-0.39828503131866455,-0.464512437582016) 0.2199999988079071 (-1.828403115272522,-1.5038892030715942) 1.5 -2.279585787226502 (2.2246856689453125,2.032180070877075) (-0.00951139722019434,-0.01880568079650402) 0.15673239529132843 (2.152526617050171,1.5682294368743896) (0.13133086264133453,0.011131101287901402) 0.2071780264377594 (2.4560468196868896,1.7993193864822388) (0.07938000559806824,0.22942867875099182) 0.1395891010761261 (2.5435125827789307,1.441234827041626) (0.13416700065135956,0.27874088287353516) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-1.5038892030715942) (0,0) 1e-07 (8.0,-1.5038892030715942) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.549411416053772) (-0.39031946659088135,-0.4552221894264221) 0.2199999988079071 (-1.867435097694397,-1.549411416053772) 1.5 -2.2795859586264955 (2.223752498626709,2.0303497314453125) (-0.009331690147519112,-0.018303273245692253) 0.15673239529132843 (2.165663719177246,1.5691490173339844) (0.13137027621269226,0.009195912629365921) 0.2071780264377594 (2.463984966278076,1.8222622871398926) (0.07938027381896973,0.22942887246608734) 0.1395891010761261 (2.556926727294922,1.469106674194336) (0.1341421753168106,0.27871859073638916) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-1.549411416053772) (0,0) 1e-07 (8.0,-1.549411416053772) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.5940232276916504) (-0.38251304626464844,-0.4461177587509155) 0.2199999988079071 (-1.905686378479004,-1.5940232276916504) 1.5 -2.279585904062272 (2.222836971282959,2.0285685062408447) (-0.009155504405498505,-0.017811588943004608) 0.15673239529132843 (2.178800582885742,1.5698342323303223) (0.13136839866638184,0.006851814221590757) 0.2071780264377594 (2.4719228744506836,1.8452051877975464) (0.07938012480735779,0.22942876815795898) 0.1395891010761261 (2.570338726043701,1.4969764947891235) (0.1341201215982437,0.27869871258735657) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-1.5940232276916504) (0,0) 1e-07 (8.0,-1.5940232276916504) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.6377427577972412) (-0.3748626708984375,-0.437195360660553) 0.2199999988079071 (-1.9431726932525635,-1.6377427577972412) 1.5 -2.2795858017120136 (2.2219386100769043,2.0268356800079346) (-0.008982909843325615,-0.017328966408967972) 0.15673239529132843 (2.1808199882507324,1.566693663597107) (0.02019524574279785,-0.031405579298734665) 0.2071780264377594 (2.47986102104187,1.8681480884552002) (0.07938046008348465,0.22942903637886047) 0.1395891010761261 (2.5837507247924805,1.5248463153839111) (0.1341201663017273,0.27869880199432373) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-1.6377427577972412) (0,0) 1e-07 (8.0,-1.6377427577972412) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.680587887763977) (-0.3673654794692993,-0.42845144867897034) 0.2199999988079071 (-1.9799091815948486,-1.680587887763977) 1.5 -2.2795858905925446 (2.221057176589966,2.0251498222351074) (-0.008813628926873207,-0.016857437789440155) 0.15673239529132843 (2.182246685028076,1.5652388334274292) (0.01426774449646473,-0.014548469334840775) 0.2071780264377594 (2.4877989292144775,1.891090989112854) (0.0793798416852951,0.2294285148382187) 0.1395891010761261 (2.5971572399139404,1.5527111291885376) (0.13406430184841156,0.2786484658718109) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-1.680587887763977) (0,0) 1e-07 (8.0,-1.680587887763977) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.7225761413574219) (-0.36001813411712646,-0.4198824465274811) 0.2199999988079071 (-2.015911102294922,-1.7225761413574219) 1.5 -2.2795858099405346 (2.2201924324035645,2.023510456085205) (-0.008647868409752846,-0.01639373227953911) 0.15673239529132843 (2.1829540729522705,1.5645837783813477) (0.007074929773807526,-0.006550353951752186) 0.2071780264377594 (2.495736837387085,1.9140338897705078) (0.07938022911548615,0.22942879796028137) 0.1395891010761261 (2.610560894012451,1.580573558807373) (0.13403713703155518,0.2786240577697754) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-1.7225761413574219) (0,0) 1e-07 (8.0,-1.7225761413574219) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.7637245655059814) (-0.3528177738189697,-0.4114847779273987) 0.2199999988079071 (-2.0511927604675293,-1.7637245655059814) 1.5 -2.2795858369004187 (2.219343900680542,2.0219168663024902) (-0.008485776372253895,-0.01593530736863613) 0.15673239529132843 (2.1821978092193604,1.5642621517181396) (-0.0075636571273207664,-0.0032159918919205666) 0.2071780264377594 (2.5036752223968506,1.9369770288467407) (0.07938328385353088,0.22943152487277985) 0.1395891010761261 (2.623961925506592,1.608433485031128) (0.13400933146476746,0.2785990834236145) 0.18507754802703857 (0.07184794701669749,1.8102382645429922) (0,0) 1e-07 (0.012520995694153181,0.026861401371426633) (0,0) 1e-07 (-4.0,-1.7637245655059814) (0,0) 1e-07 (8.0,-1.7637245655059814) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
