timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8916754722595215) (-1.1160000562667847,-0.08324497938156128) 0.2199999988079071 (1.6883999109268188,0.8916754722595215) 1.5 -3.067138265872342 (2.446512222290039,1.9723050594329834) (-0.036499254405498505,0.008314818143844604) 0.19735842943191528 (2.447017192840576,1.603123664855957) (-0.03395458683371544,0.00011147478653583676) 0.16965703666210175 (2.4248132705688477,1.2627631425857544) (-0.06082499027252197,0.07689473778009415) 0.16103070974349976 (2.4424526691436768,0.9112986922264099) (-0.05540657043457031,-0.08400619029998779) 0.2050732970237732 (2.4777162075042725,0.46822091937065125) (-0.06421099603176117,-0.021179819479584694) 0.15674735605716705 (1.7202197513786333,1.8221410247393102) (0,0) 1e-07 (1.6983399236880359,0.3676526070529276) (0,0) 1e-07 (-4.0,0.8916754722595215) (0,0) 1e-07 (8.0,0.8916754722595215) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.1205337792634964) (-0.6599973440170288,-0.7960273027420044) 0.2199999988079071 (-0.5460132360458374,0.1205337792634964) 1.5 -2.2630393043106074 (2.374871253967285,1.9784570932388306) (-0.020828546956181526,-0.0006159465410746634) 0.19735842943191528 (2.1621365547180176,1.6193881034851074) (0.025581849738955498,-0.01077626645565033) 0.16965703666210175 (1.7799561023712158,1.214215874671936) (-0.25321438908576965,-0.027453728020191193) 0.16103070974349976 (1.8233299255371094,0.8506900668144226) (-0.1493227481842041,-0.015169845893979073) 0.2050732970237732 (2.117976188659668,0.6405607461929321) (-0.03336525708436966,0.15478940308094025) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,0.1205337792634964) (0,0) 1e-07 (8.0,0.1205337792634964) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.0425231009721756) (-0.6467972993850708,-0.780106782913208) 0.2199999988079071 (-0.6106929779052734,0.0425231009721756) 1.5 -2.2630392135340767 (2.372833013534546,1.9783755540847778) (-0.020383087918162346,-0.0008148234337568283) 0.19735842943191528 (2.168154001235962,1.6185951232910156) (0.060174476355314255,-0.007929503917694092) 0.16965703666210175 (1.7546358108520508,1.2114595174789429) (-0.2532024085521698,-0.027563780546188354) 0.16103070974349976 (1.8084059953689575,0.8491852283477783) (-0.14923906326293945,-0.015048274770379066) 0.2050732970237732 (2.1149351596832275,0.6564728021621704) (-0.03041122481226921,0.15912027657032013) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,0.0425231009721756) (0,0) 1e-07 (8.0,0.0425231009721756) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.03392735868692398) (-0.6338614225387573,-0.7645045518875122) 0.2199999988079071 (-0.6740791201591492,-0.03392735868692398) 1.5 -2.2630393284227197 (2.3708369731903076,1.9782848358154297) (-0.01996053382754326,-0.0009074509143829346) 0.19735842943191528 (2.1720521450042725,1.6180881261825562) (0.038980890065431595,-0.005069635808467865) 0.16965703666210175 (1.7293484210968018,1.208416223526001) (-0.25287362933158875,-0.030433019623160362) 0.16103070974349976 (1.7946854829788208,0.8481857776641846) (-0.13720467686653137,-0.00999448448419571) 0.2050732970237732 (2.1116321086883545,0.6735095381736755) (-0.033030323684215546,0.17036762833595276) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-0.03392735868692398) (0,0) 1e-07 (8.0,-0.03392735868692398) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.10884881019592285) (-0.621184229850769,-0.7492145299911499) 0.2199999988079071 (-0.7361975312232971,-0.10884881019592285) 1.5 -2.2630393113664766 (2.368882179260254,1.978185772895813) (-0.019547419622540474,-0.000990966334939003) 0.19735842943191528 (2.174908399581909,1.617721676826477) (0.028563307598233223,-0.0036642211489379406) 0.16965703666210175 (1.7040674686431885,1.2053200006484985) (-0.2528092861175537,-0.030962690711021423) 0.16103070974349976 (1.7815197706222534,0.8473437428474426) (-0.1316567063331604,-0.008420565165579319) 0.2050732970237732 (2.1081340312957764,0.6910737156867981) (-0.03498155623674393,0.17564164102077484) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-0.10884881019592285) (0,0) 1e-07 (8.0,-0.10884881019592285) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.1822718381881714) (-0.6087604761123657,-0.7342302799224854) 0.2199999988079071 (-0.7970736026763916,-0.1822718381881714) 1.5 -2.2630392284371132 (2.3669679164886475,1.9780791997909546) (-0.019143499433994293,-0.001065896824002266) 0.19735842943191528 (2.1772139072418213,1.6174241304397583) (0.023053975775837898,-0.0029753767885267735) 0.16965703666210175 (1.6788119077682495,1.2020233869552612) (-0.25255581736564636,-0.03296643868088722) 0.16103070974349976 (1.7694807052612305,0.8471494317054749) (-0.12039067596197128,-0.0019431631080806255) 0.2050732970237732 (2.1042027473449707,0.709590494632721) (-0.03931305184960365,0.18516775965690613) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-0.1822718381881714) (0,0) 1e-07 (8.0,-0.1822718381881714) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.2542263865470886) (-0.5965852737426758,-0.7195456027984619) 0.2199999988079071 (-0.8567321300506592,-0.2542263865470886) 1.5 -2.263039283169732 (2.3650929927825928,1.9779659509658813) (-0.01874857395887375,-0.0011327993124723434) 0.19735842943191528 (2.1791598796844482,1.6171613931655884) (0.019460270181298256,-0.0026277489960193634) 0.16965703666210175 (1.6535563468933105,1.198726773262024) (-0.25255581736564636,-0.032966453582048416) 0.16103070974349976 (1.7580636739730835,0.8474875688552856) (-0.11417017877101898,0.003381498157978058) 0.2050732970237732 (2.1000232696533203,0.7285361886024475) (-0.04179419204592705,0.1894567906856537) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-0.2542263865470886) (0,0) 1e-07 (8.0,-0.2542263865470886) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.3247418701648712) (-0.5846536159515381,-0.7051547765731812) 0.2199999988079071 (-0.915197491645813,-0.3247418701648712) 1.5 -2.2630392634372187 (2.3632566928863525,1.9778467416763306) (-0.01836235634982586,-0.0011922568082809448) 0.19735842943191528 (2.1808595657348633,1.6169158220291138) (0.01699800416827202,-0.0024558284785598516) 0.16965703666210175 (1.6283007860183716,1.1954301595687866) (-0.25255581736564636,-0.03296647220849991) 0.16103070974349976 (1.7476906776428223,0.8487635254859924) (-0.10373009741306305,0.012759427540004253) 0.2050732970237732 (2.094996690750122,0.747183620929718) (-0.05026590824127197,0.18647444248199463) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-0.3247418701648712) (0,0) 1e-07 (8.0,-0.3247418701648712) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3938470482826233) (-0.5729604959487915,-0.6910516023635864) 0.2199999988079071 (-0.9724935293197632,-0.3938470482826233) 1.5 -2.26303927848687 (2.3614580631256104,1.9777241945266724) (-0.017987223342061043,-0.00122597545851022) 0.19735842943191528 (2.181950330734253,1.616693377494812) (0.010907820425927639,-0.002224596217274666) 0.16965703666210175 (1.6030452251434326,1.1921335458755493) (-0.25255581736564636,-0.0329664945602417) 0.16103070974349976 (1.7378469705581665,0.850994348526001) (-0.09843674302101135,0.022308167070150375) 0.2050732970237732 (2.089606523513794,0.7654739618301392) (-0.05390150099992752,0.18290366232395172) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-0.3938470482826233) (0,0) 1e-07 (8.0,-0.3938470482826233) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.4615701138973236) (-0.5615012645721436,-0.6772305965423584) 0.2199999988079071 (-1.0286436080932617,-0.4615701138973236) 1.5 -2.2630392406824953 (2.359696626663208,1.9775949716567993) (-0.017615053802728653,-0.0012924056500196457) 0.19735842943191528 (2.1824753284454346,1.6165319681167603) (0.005249109119176865,-0.0016145745757967234) 0.16965703666210175 (1.5777896642684937,1.188836932182312) (-0.252555787563324,-0.03296651691198349) 0.16103070974349976 (1.728804349899292,0.854448139667511) (-0.09042645990848541,0.03453793376684189) 0.2050732970237732 (2.0836000442504883,0.7834233045578003) (-0.06006450951099396,0.1794932335615158) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-0.4615701138973236) (0,0) 1e-07 (8.0,-0.4615701138973236) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.527938723564148) (-0.5502712726593018,-0.6636860370635986) 0.2199999988079071 (-1.083670735359192,-0.527938723564148) 1.5 -2.263039231654959 (2.35797119140625,1.9774616956710815) (-0.017253771424293518,-0.0013323184102773666) 0.19735842943191528 (2.1823155879974365,1.6165001392364502) (-0.0015980741009116173,-0.00031817820854485035) 0.16965703666210175 (1.5525341033935547,1.1855403184890747) (-0.252555787563324,-0.03296654671430588) 0.16103070974349976 (1.7201136350631714,0.8590426445007324) (-0.08690740913152695,0.04594486579298973) 0.2050732970237732 (2.077393054962158,0.8010246157646179) (-0.06206989660859108,0.1760130375623703) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-0.527938723564148) (0,0) 1e-07 (8.0,-0.527938723564148) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5929799675941467) (-0.5392658710479736,-0.6504122018814087) 0.2199999988079071 (-1.1375973224639893,-0.5929799675941467) 1.5 -2.263039339831453 (2.356281042098999,1.9773250818252563) (-0.016900338232517242,-0.001366645097732544) 0.19735842943191528 (2.181622266769409,1.6166346073150635) (-0.0069340928457677364,0.0013447157107293606) 0.16965703666210175 (1.5272785425186157,1.1822437047958374) (-0.252555787563324,-0.03296658396720886) 0.16103070974349976 (1.7119804620742798,0.8650363683700562) (-0.08133230358362198,0.05993703007698059) 0.2050732970237732 (2.0707714557647705,0.8182923197746277) (-0.06621623784303665,0.17267702519893646) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-0.5929799675941467) (0,0) 1e-07 (8.0,-0.5929799675941467) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6567203998565674) (-0.5284805297851562,-0.6374040842056274) 0.2199999988079071 (-1.1904454231262207,-0.6567203998565674) 1.5 -2.2630392202579483 (2.354625701904297,1.9771854877471924) (-0.016554564237594604,-0.0013959351927042007) 0.19735842943191528 (2.1803536415100098,1.616995930671692) (-0.01268632709980011,0.0036129490472376347) 0.16965703666210175 (1.5020229816436768,1.1789470911026) (-0.252555787563324,-0.032966624945402145) 0.16103070974349976 (1.7040610313415527,0.8723828792572021) (-0.07919420301914215,0.07346506416797638) 0.2050732970237732 (2.0640645027160645,0.8352221250534058) (-0.06707039475440979,0.1692979782819748) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-0.6567203998565674) (0,0) 1e-07 (8.0,-0.6567203998565674) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.719186007976532) (-0.5179109573364258,-0.6246559619903564) 0.2199999988079071 (-1.2422364950180054,-0.719186007976532) 1.5 -2.2630392883296953 (2.353003978729248,1.9770433902740479) (-0.016216328367590904,-0.0014204159379005432) 0.19735842943191528 (2.178926706314087,1.6174547672271729) (-0.01426985114812851,0.004588208626955748) 0.16965703666210175 (1.4767674207687378,1.1756504774093628) (-0.252555787563324,-0.032966677099466324) 0.16103070974349976 (1.6964969635009766,0.8813863396644592) (-0.07564115524291992,0.09003432840108871) 0.2050732970237732 (2.0571086406707764,0.8518264293670654) (-0.06955783814191818,0.16604295372962952) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-0.719186007976532) (0,0) 1e-07 (8.0,-0.719186007976532) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7804023027420044) (-0.5075527429580688,-0.6121628284454346) 0.2199999988079071 (-1.2929917573928833,-0.7804023027420044) 1.5 -2.263039304427694 (2.3514153957366943,1.9768993854522705) (-0.01588534750044346,-0.001440495252609253) 0.19735842943191528 (2.1775383949279785,1.6179081201553345) (-0.0138829555362463,0.004533431958407164) 0.16965703666210175 (1.4515118598937988,1.172353744506836) (-0.2525557577610016,-0.0329667367041111) 0.16103070974349976 (1.6890714168548584,0.8921260237693787) (-0.0742558091878891,0.10739662498235703) 0.2050732970237732 (2.0501275062561035,0.8681042790412903) (-0.06981198489665985,0.1627783477306366) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-0.7804023027420044) (0,0) 1e-07 (8.0,-0.7804023027420044) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8403942584991455) (-0.4974016547203064,-0.5999195575714111) 0.2199999988079071 (-1.3427319526672363,-0.8403942584991455) 1.5 -2.2630392831715858 (2.3498592376708984,1.9767537117004395) (-0.015561484731733799,-0.0014566276222467422) 0.19735842943191528 (2.1761820316314697,1.6183527708053589) (-0.013564453460276127,0.004446689505130053) 0.16965703666210175 (1.4262562990188599,1.1690571308135986) (-0.252555787563324,-0.03296665474772453) 0.16103070974349976 (1.6816670894622803,0.9018331170082092) (-0.07404275238513947,0.09707117080688477) 0.2050732970237732 (2.04305362701416,0.8840644955635071) (-0.07073849439620972,0.15960220992565155) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-0.8403942584991455) (0,0) 1e-07 (8.0,-0.8403942584991455) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.899186372756958) (-0.4874535799026489,-0.587921142578125) 0.2199999988079071 (-1.391477346420288,-0.899186372756958) 1.5 -2.2630392610405776 (2.348334789276123,1.976606845855713) (-0.01524457149207592,-0.0014690086245536804) 0.19735842943191528 (2.174851417541504,1.618788480758667) (-0.013305485248565674,0.004357285797595978) 0.16965703666210175 (1.401000738143921,1.1657605171203613) (-0.2525557577610016,-0.0329667329788208) 0.16103070974349976 (1.674226999282837,0.9102461934089661) (-0.07440106570720673,0.08413103967905045) 0.2050732970237732 (2.035942554473877,0.8997116088867188) (-0.07111107558012009,0.15647129714488983) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-0.899186372756958) (0,0) 1e-07 (8.0,-0.899186372756958) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9568026661872864) (-0.47770455479621887,-0.5761626958847046) 0.2199999988079071 (-1.4392478466033936,-0.9568026661872864) 1.5 -2.2630393291920994 (2.346841335296631,1.97645902633667) (-0.01493443176150322,-0.0014780201017856598) 0.19735842943191528 (2.173543930053711,1.6192152500152588) (-0.013076039031147957,0.004267482552677393) 0.16965703666210175 (1.375745177268982,1.1624637842178345) (-0.2525557577610016,-0.03296685218811035) 0.16103070974349976 (1.6668778657913208,0.91652512550354) (-0.07349108904600143,0.06278912723064423) 0.2050732970237732 (2.0287091732025146,0.9150548577308655) (-0.07233265042304993,0.15343227982521057) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-0.9568026661872864) (0,0) 1e-07 (8.0,-0.9568026661872864) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0132665634155273) (-0.46815043687820435,-0.5646394491195679) 0.2199999988079071 (-1.4860628843307495,-1.0132665634155273) 1.5 -2.263039294816852 (2.3453781604766846,1.9763106107711792) (-0.014630896970629692,-0.001483868807554245) 0.19735842943191528 (2.172257900238037,1.6196330785751343) (-0.012861343100667,0.004178624600172043) 0.16965703666210175 (1.350489616394043,1.1591671705245972) (-0.2525557577610016,-0.032966725528240204) 0.16103070974349976 (1.659613847732544,0.9214654564857483) (-0.07264043390750885,0.049403175711631775) 0.2050732970237732 (2.0213983058929443,0.930098831653595) (-0.07310757786035538,0.15043962001800537) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-1.0132665634155273) (0,0) 1e-07 (8.0,-1.0132665634155273) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0686012506484985) (-0.45878738164901733,-0.5533467531204224) 0.2199999988079071 (-1.5319416522979736,-1.0686012506484985) 1.5 -2.2630391624607857 (2.343944787979126,1.9761619567871094) (-0.014333788305521011,-0.001486869528889656) 0.19735842943191528 (2.170992612838745,1.6200422048568726) (-0.012653800658881664,0.004091354086995125) 0.16965703666210175 (1.325234055519104,1.1558704376220703) (-0.2525557577610016,-0.032966915518045425) 0.16103070974349976 (1.6526302099227905,0.9244087934494019) (-0.0698358342051506,0.029433192685246468) 0.2050732970237732 (2.0139057636260986,0.9448531270027161) (-0.07492658495903015,0.1475430279970169) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-1.0686012506484985) (0,0) 1e-07 (8.0,-1.0686012506484985) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1228291988372803) (-0.449611634016037,-0.542279839515686) 0.2199999988079071 (-1.5769028663635254,-1.1228291988372803) 1.5 -2.2630391430184877 (2.3425405025482178,1.97601318359375) (-0.014042988419532776,-0.0014873072504997253) 0.19735842943191528 (2.1697475910186768,1.6204427480697632) (-0.01244963426142931,0.0040059261955320835) 0.16965703666210175 (1.299978494644165,1.152573823928833) (-0.252555787563324,-0.032966699451208115) 0.16103070974349976 (1.6459013223648071,0.9259971976280212) (-0.06728921085596085,0.01588398963212967) 0.2050732970237732 (2.0062735080718994,0.9593222141265869) (-0.07632294297218323,0.14469116926193237) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-1.1228291988372803) (0,0) 1e-07 (8.0,-1.1228291988372803) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.175972580909729) (-0.44061946868896484,-0.531434178352356) 0.2199999988079071 (-1.620964765548706,-1.175972580909729) 1.5 -2.263039277643239 (2.3411645889282227,1.9758646488189697) (-0.013758333399891853,-0.0014853086322546005) 0.19735842943191528 (2.168522834777832,1.6208349466323853) (-0.012247144244611263,0.0039224508218467236) 0.16965703666210175 (1.274722933769226,1.1492770910263062) (-0.2525556981563568,-0.03296723589301109) 0.16103070974349976 (1.6396734714508057,0.9257340431213379) (-0.06227848678827286,-0.002631416544318199) 0.2050732970237732 (1.9983844757080078,0.9735159277915955) (-0.07888977974653244,0.14193731546401978) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-1.175972580909729) (0,0) 1e-07 (8.0,-1.175972580909729) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.228053092956543) (-0.4318070113658905,-0.5208054780960083) 0.2199999988079071 (-1.6641454696655273,-1.228053092956543) 1.5 -2.2630392160699944 (2.3398165702819824,1.975716471672058) (-0.013479648157954216,-0.001481199637055397) 0.19735842943191528 (2.167318344116211,1.6212190389633179) (-0.012045499868690968,0.003840931225568056) 0.16965703666210175 (1.2592296600341797,1.150122880935669) (-0.15493303537368774,0.008458428084850311) 0.16103070974349976 (1.633914828300476,0.9241250157356262) (-0.057586438953876495,-0.01609014719724655) 0.2050732970237732 (1.9902713298797607,0.9874388575553894) (-0.08113111555576324,0.1392291933298111) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-1.228053092956543) (0,0) 1e-07 (8.0,-1.228053092956543) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2790920734405518) (-0.42317092418670654,-0.5103894472122192) 0.2199999988079071 (-1.7064626216888428,-1.2790920734405518) 1.5 -2.2630392019219037 (2.338495969772339,1.9755690097808838) (-0.013206824660301208,-0.0014750994741916656) 0.19735842943191528 (2.1661338806152344,1.6215951442718506) (-0.01184448879212141,0.0037613215390592813) 0.16965703666210175 (1.251542329788208,1.1552408933639526) (-0.07687388360500336,0.0511799119412899) 0.16103070974349976 (1.6289111375808716,0.9208096265792847) (-0.05003682151436806,-0.033153682947158813) 0.2050732970237732 (1.9818044900894165,1.001101016998291) (-0.08466804027557373,0.13662105798721313) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-1.2790920734405518) (0,0) 1e-07 (8.0,-1.2790920734405518) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.3291102647781372) (-0.4147074818611145,-0.5001815557479858) 0.2199999988079071 (-1.7479333877563477,-1.3291102647781372) 1.5 -2.263039274383205 (2.3372020721435547,1.9754222631454468) (-0.012939732521772385,-0.0014673080295324326) 0.19735842943191528 (2.1649694442749023,1.6219635009765625) (-0.011644048616290092,0.003683590330183506) 0.16965703666210175 (1.2491365671157837,1.1585696935653687) (-0.024058077484369278,0.033287905156612396) 0.16103070974349976 (1.6246371269226074,0.916189432144165) (-0.04274069517850876,-0.046201977878808975) 0.2050732970237732 (1.9730002880096436,1.0145071744918823) (-0.08804194629192352,0.13406193256378174) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-1.3291102647781372) (0,0) 1e-07 (8.0,-1.3291102647781372) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3781280517578125) (-0.4064132869243622,-0.4901779592037201) 0.2199999988079071 (-1.7885746955871582,-1.3781280517578125) 1.5 -2.2630391849636444 (2.3359341621398926,1.9752764701843262) (-0.012678232043981552,-0.0014578662812709808) 0.19735842943191528 (2.163825035095215,1.6223242282867432) (-0.011444414034485817,0.0036076712422072887) 0.16965703666210175 (1.251205325126648,1.1602303981781006) (0.020688122138381004,0.016606517136096954) 0.16103070974349976 (1.6214089393615723,0.9100262522697449) (-0.03228188306093216,-0.06163173168897629) 0.2050732970237732 (1.963711142539978,1.0276678800582886) (-0.0928911343216896,0.13160671293735504) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-1.3781280517578125) (0,0) 1e-07 (8.0,-1.3781280517578125) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.4261654615402222) (-0.39828503131866455,-0.48037442564964294) 0.2199999988079071 (-1.8284032344818115,-1.4261654615402222) 1.5 -2.2630391712485927 (2.3346920013427734,1.9751317501068115) (-0.012422141619026661,-0.0014470256865024567) 0.19735842943191528 (2.1627004146575928,1.6226775646209717) (-0.011245669797062874,0.00353350886143744) 0.16965703666210175 (1.257220983505249,1.1605063676834106) (0.060155995190143585,0.002759767696261406) 0.16103070974349976 (1.6190122365951538,0.9032063484191895) (-0.023967059329152107,-0.06819917261600494) 0.2050732970237732 (1.9539260864257812,1.040588617324829) (-0.09785010665655136,0.12920770049095154) 0.15674735605716705 (0.09207768839029092,1.8778198411544968) (0,0) 1e-07 (0.005344758839863662,0.06680097593737198) (0,0) 1e-07 (-4.0,-1.4261654615402222) (0,0) 1e-07 (8.0,-1.4261654615402222) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
