timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8963468670845032) (-1.1160000562667847,-0.036530911922454834) 0.2199999988079071 (1.6883999109268188,0.8963468670845032) 1.5 -3.108870547114365 (2.4808342456817627,1.9657362699508667) (-0.059179071336984634,0.06565836817026138) 0.12162772566080093 (2.42903995513916,1.6831642389297485) (0.027742624282836914,0.1362365335226059) 0.18468545377254486 (2.5004453659057617,1.357107400894165) (0.33713245391845703,-0.10772940516471863) 0.18418556451797485 (2.499993324279785,1.04572594165802) (0.08452997356653214,0.20433157682418823) 0.16712890565395355 (2.432008743286133,0.7630394697189331) (-0.09433555603027344,-0.03433123230934143) 0.18782123923301697 (2.452378749847412,0.4579366147518158) (0.09174046665430069,-0.37069109082221985) 0.15790709853172302 (1.7132241723294033,1.8458644530317152) (0,0) 1e-07 (1.668944443626101,0.3148984707734167) (0,0) 1e-07 (-4.0,0.8963468670845032) (0,0) 1e-07 (8.0,0.8963468670845032) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.43220973014831543) (-0.7012356519699097,-0.6250149607658386) 0.2199999988079071 (-0.3439457416534424,0.43220973014831543) 1.5 -2.4136021476186995 (2.37178897857666,2.092794895172119) (-0.05254115164279938,0.03422987833619118) 0.12162772566080093 (2.3596179485321045,1.717926025390625) (-0.050243668258190155,-0.014378591440618038) 0.18468545377254486 (2.3965020179748535,1.350806474685669) (-0.1585751622915268,-0.027774039655923843) 0.18418556451797485 (2.1445043087005615,1.105539321899414) (-0.21877913177013397,0.032131023705005646) 0.16712890565395355 (2.1017041206359863,0.695059597492218) (0.1436072289943695,0.10840342938899994) 0.18782123923301697 (2.3332345485687256,0.3250282406806946) (-0.057987820357084274,0.027803657576441765) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.03294617795935031,0.36963954661719883) (0,0) 1e-07 (-4.0,0.43220973014831543) (0,0) 1e-07 (8.0,0.43220973014831543) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.3479655385017395) (-0.6872109174728394,-0.8424420356750488) 0.2199999988079071 (-0.41266682744026184,0.3479655385017395) 1.5 -2.2550594538276956 (2.366647958755493,2.096144199371338) (-0.05141080915927887,0.033493462949991226) 0.12162772566080093 (2.3532803058624268,1.7161359786987305) (-0.0633774921298027,-0.017900871112942696) 0.18468545377254486 (2.380117416381836,1.3482388257980347) (-0.1638459414243698,-0.02567608281970024) 0.18418556451797485 (2.122626304626465,1.1087524890899658) (-0.21877911686897278,0.03213115409016609) 0.16712890565395355 (2.1217200756073,0.7003304958343506) (0.2001590132713318,0.052708931267261505) 0.18782123923301697 (2.318495512008667,0.33187955617904663) (-0.14738993346691132,0.06851326674222946) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.03294617795935031,0.36963954661719883) (0,0) 1e-07 (-4.0,0.3479655385017395) (0,0) 1e-07 (8.0,0.3479655385017395) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.26540622115135193) (-0.673466682434082,-0.825593113899231) 0.2199999988079071 (-0.48001348972320557,0.26540622115135193) 1.5 -2.2550594897822274 (2.3616206645965576,2.099419355392456) (-0.050272565335035324,0.032751914113759995) 0.12162772566080093 (2.3467328548431396,1.7142866849899292) (-0.06547362357378006,-0.018492918461561203) 0.18468545377254486 (2.3634285926818848,1.3456952571868896) (-0.1668882817029953,-0.02543581835925579) 0.18418556451797485 (2.100748300552368,1.111965537071228) (-0.21877911686897278,0.03213106095790863) 0.16712890565395355 (2.1292941570281982,0.7058699727058411) (0.07573968172073364,0.055394791066646576) 0.18782123923301697 (2.3008430004119873,0.3400852084159851) (-0.17652471363544464,0.08205641061067581) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.0378763756512374,0.30476172737334356) (0,0) 1e-07 (-4.0,0.26540622115135193) (0,0) 1e-07 (8.0,0.26540622115135193) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.18449810147285461) (-0.6599973440170288,-0.8090811967849731) 0.2199999988079071 (-0.5460132360458374,0.18449810147285461) 1.5 -2.2550595194405747 (2.356707811355591,2.1026198863983154) (-0.0491282157599926,0.0320064015686512) 0.12162772566080093 (2.3392839431762695,1.7121827602386475) (-0.07448972761631012,-0.021039510145783424) 0.18468545377254486 (2.3463172912597656,1.3433769941329956) (-0.17111262679100037,-0.023182949051260948) 0.18418556451797485 (2.0788702964782715,1.1151787042617798) (-0.2187790870666504,0.03213128820061684) 0.16712890565395355 (2.1309707164764404,0.7120327353477478) (0.016765858978033066,0.06162768602371216) 0.18782123923301697 (2.2831904888153076,0.3482908606529236) (-0.17652466893196106,0.08205640316009521) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.043610500511395485,0.2293048107447856) (0,0) 1e-07 (-4.0,0.18449810147285461) (0,0) 1e-07 (8.0,0.18449810147285461) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.1052081286907196) (-0.6467972993850708,-0.7928997278213501) 0.2199999988079071 (-0.6106929779052734,0.1052081286907196) 1.5 -2.2550593496826687 (2.351909875869751,2.105745792388916) (-0.04797964543104172,0.031258147209882736) 0.12162772566080093 (2.3317220211029053,1.7100468873977661) (-0.07562015950679779,-0.021358802914619446) 0.18468545377254486 (2.328984498977661,1.3410853147506714) (-0.17332729697227478,-0.02291700430214405) 0.18418556451797485 (2.056992292404175,1.1183918714523315) (-0.21877910196781158,0.032131172716617584) 0.16712890565395355 (2.130997657775879,0.7183698415756226) (0.00026851892471313477,0.06337127834558487) 0.18782123923301697 (2.265537977218628,0.35649651288986206) (-0.17652463912963867,0.08205640316009521) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.049229944100009554,0.15535701632001492) (0,0) 1e-07 (-4.0,0.1052081286907196) (0,0) 1e-07 (8.0,0.1052081286907196) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.027503974735736847) (-0.6338614225387573,-0.7770415544509888) 0.2199999988079071 (-0.6740791201591492,0.027503974735736847) 1.5 -2.255059515825579 (2.347227096557617,2.1087965965270996) (-0.0468287467956543,0.03050832636654377) 0.12162772566080093 (2.3234310150146484,1.7077051401138306) (-0.08290982246398926,-0.023417752236127853) 0.18468545377254486 (2.3112943172454834,1.3390330076217651) (-0.17690148949623108,-0.02052353136241436) 0.18418556451797485 (2.035114288330078,1.1216049194335938) (-0.21877914667129517,0.032130856066942215) 0.16712890565395355 (2.131446599960327,0.7246623635292053) (0.004488712642341852,0.06292527168989182) 0.18782123923301697 (2.2478854656219482,0.36470216512680054) (-0.1765245646238327,0.08205637335777283) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,0.027503974735736847) (0,0) 1e-07 (8.0,0.027503974735736847) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.04864610731601715) (-0.621184229850769,-0.7615008354187012) 0.2199999988079071 (-0.7361975312232971,-0.04864610731601715) 1.5 -2.255059471948447 (2.3426594734191895,2.1117725372314453) (-0.04567737132310867,0.029758216813206673) 0.12162772566080093 (2.315077543258667,1.7053457498550415) (-0.08353492617607117,-0.023594332858920097) 0.18468545377254486 (2.2934296131134033,1.3370065689086914) (-0.17864684760570526,-0.020263947546482086) 0.18418556451797485 (2.015329360961914,1.122186541557312) (-0.1978495568037033,0.005816193297505379) 0.16712890565395355 (2.1320204734802246,0.730941653251648) (0.00573973823338747,0.06279304623603821) 0.18782123923301697 (2.2302329540252686,0.372907817363739) (-0.1765245497226715,0.08205638080835342) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-0.04864610731601715) (0,0) 1e-07 (8.0,-0.04864610731601715) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.12327318638563156) (-0.6087604761123657,-0.7462707757949829) 0.2199999988079071 (-0.7970736026763916,-0.12327318638563156) 1.5 -2.255059444484542 (2.3382067680358887,2.114673376083374) (-0.04452739655971527,0.029008978977799416) 0.12162772566080093 (2.3061041831970215,1.7028112411499023) (-0.08973423391580582,-0.02534533478319645) 0.18468545377254486 (2.2753875255584717,1.3352211713790894) (-0.1804209202528,-0.017854319885373116) 0.18418556451797485 (1.9965183734893799,1.1214454174041748) (-0.18810981512069702,-0.007411820348352194) 0.16712890565395355 (2.132640838623047,0.737216055393219) (0.006204094737768173,0.06274400651454926) 0.18782123923301697 (2.212580442428589,0.3811134397983551) (-0.17652444541454315,0.08205632865428925) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-0.12327318638563156) (0,0) 1e-07 (8.0,-0.12327318638563156) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.1964077353477478) (-0.5965852737426758,-0.7313454151153564) 0.2199999988079071 (-0.8567321300506592,-0.1964077353477478) 1.5 -2.2550594136312214 (2.3338687419891357,2.117499589920044) (-0.04338057339191437,0.02826184779405594) 0.12162772566080093 (2.2971065044403076,1.7002698183059692) (-0.0899762287735939,-0.025413690134882927) 0.18468545377254486 (2.257338523864746,1.3334451913833618) (-0.1804906576871872,-0.017759602516889572) 0.18418556451797485 (1.9781616926193237,1.1200871467590332) (-0.18356622755527496,-0.013582569546997547) 0.16712890565395355 (2.1332812309265137,0.7434883117675781) (0.006404201500117779,0.0627228394150734) 0.18782123923301697 (2.194927930831909,0.3893190622329712) (-0.1765243411064148,0.08205633610486984) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-0.1964077353477478) (0,0) 1e-07 (8.0,-0.1964077353477478) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.26807957887649536) (-0.5846536159515381,-0.7167184352874756) 0.2199999988079071 (-0.915197491645813,-0.26807957887649536) 1.5 -2.255059502460003 (2.3296449184417725,2.120251417160034) (-0.0422387570142746,0.027517957612872124) 0.12162772566080093 (2.2875871658325195,1.6975810527801514) (-0.0951928198337555,-0.026887087151408195) 0.18468545377254486 (2.2391128540039062,1.331908941268921) (-0.1822560578584671,-0.015361952595412731) 0.18418556451797485 (1.9599953889846802,1.1184704303741455) (-0.1816634088754654,-0.016166862100362778) 0.16712890565395355 (2.1339311599731445,0.7497595548629761) (0.006500303745269775,0.06271268427371979) 0.18782123923301697 (2.1772754192352295,0.3975246846675873) (-0.17652416229248047,0.08205632120370865) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-0.26807957887649536) (0,0) 1e-07 (8.0,-0.26807957887649536) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.33831799030303955) (-0.5729604959487915,-0.7023841142654419) 0.2199999988079071 (-0.9724935293197632,-0.33831799030303955) 1.5 -2.2550594284444734 (2.3255345821380615,2.122929334640503) (-0.04110371321439743,0.02677847631275654) 0.12162772566080093 (2.278062343597412,1.6948908567428589) (-0.09524763375520706,-0.026902541518211365) 0.18468545377254486 (2.2208826541900635,1.3303756713867188) (-0.18230223655700684,-0.015333074145019054) 0.18418556451797485 (1.9418891668319702,1.1167802810668945) (-0.18106169998645782,-0.016901200637221336) 0.16712890565395355 (2.1345863342285156,0.7560303211212158) (0.006550686899572611,0.06270737946033478) 0.18782123923301697 (2.159623146057129,0.40573030710220337) (-0.17652378976345062,0.08205626159906387) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-0.33831799030303955) (0,0) 1e-07 (8.0,-0.33831799030303955) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.40715163946151733) (-0.5615012645721436,-0.6883364915847778) 0.2199999988079071 (-1.0286436080932617,-0.40715163946151733) 1.5 -2.2550593673131254 (2.3215367794036865,2.1255338191986084) (-0.03997709974646568,0.026044484227895737) 0.12162772566080093 (2.2680857181549072,1.6920729875564575) (-0.09976594150066376,-0.028178786858916283) 0.18468545377254486 (2.202457904815674,1.3290870189666748) (-0.18424662947654724,-0.012887022458016872) 0.18418556451797485 (1.9237726926803589,1.1151034832000732) (-0.18116508424282074,-0.016768138855695724) 0.16712890565395355 (2.135244131088257,0.7623007893562317) (0.006578412372618914,0.0627044141292572) 0.18782123923301697 (2.14198637008667,0.4139285981655121) (-0.17636656761169434,0.0819830521941185) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-0.40715163946151733) (0,0) 1e-07 (8.0,-0.40715163946151733) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.4746086001396179) (-0.5502712726593018,-0.6745697259902954) 0.2199999988079071 (-1.083670735359192,-0.4746086001396179) 1.5 -2.2550594229914642 (2.31765079498291,2.128065586090088) (-0.038860466331243515,0.02531701885163784) 0.12162772566080093 (2.2580063343048096,1.6892260313034058) (-0.10079380869865417,-0.02846912294626236) 0.18468545377254486 (2.183985710144043,1.3278582096099854) (-0.1847216635942459,-0.012288686819374561) 0.18418556451797485 (1.9056172370910645,1.1134757995605469) (-0.18155480921268463,-0.016277311369776726) 0.16712890565395355 (2.1359071731567383,0.7685666084289551) (0.006631349679082632,0.06265837699174881) 0.18782123923301697 (2.1244077682495117,0.4220999777317047) (-0.1757870465517044,0.08171384781599045) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-0.4746086001396179) (0,0) 1e-07 (8.0,-0.4746086001396179) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5407164096832275) (-0.5392658710479736,-0.6610783338546753) 0.2199999988079071 (-1.1375973224639893,-0.5407164096832275) 1.5 -2.255059442880149 (2.313875198364258,2.1305253505706787) (-0.037755466997623444,0.024597102776169777) 0.12162772566080093 (2.2477285861968994,1.6863230466842651) (-0.10277848690748215,-0.02902965247631073) 0.18468545377254486 (2.165415048599243,1.3267533779144287) (-0.18570680916309357,-0.01104781311005354) 0.18418556451797485 (1.8874245882034302,1.1118948459625244) (-0.18192625045776367,-0.015809526666998863) 0.16712890565395355 (2.1365983486175537,0.7748079895973206) (0.006911445874720812,0.0624140202999115) 0.18782123923301697 (2.1068835258483887,0.4302459955215454) (-0.17524150013923645,0.08146011829376221) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-0.5407164096832275) (0,0) 1e-07 (8.0,-0.5407164096832275) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6055020689964294) (-0.5284805297851562,-0.6478567123413086) 0.2199999988079071 (-1.1904454231262207,-0.6055020689964294) 1.5 -2.2550594622415234 (2.310208797454834,2.132913827896118) (-0.03666341304779053,0.023885643109679222) 0.12162772566080093 (2.2373499870300293,1.6833915710449219) (-0.10378614068031311,-0.029314221814274788) 0.18468545377254486 (2.146794319152832,1.3257116079330444) (-0.18620729446411133,-0.010417468845844269) 0.18418556451797485 (1.8691966533660889,1.1103583574295044) (-0.18227963149547577,-0.01536440197378397) 0.16712890565395355 (2.1374332904815674,0.7809654474258423) (0.008349827490746975,0.06157476454973221) 0.18782123923301697 (2.0894107818603516,0.43836817145347595) (-0.1747284084558487,0.08122178912162781) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-0.6055020689964294) (0,0) 1e-07 (8.0,-0.6055020689964294) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6689920425415039) (-0.5179109573364258,-0.6348996162414551) 0.2199999988079071 (-1.2422364950180054,-0.6689920425415039) 1.5 -2.2550594688891756 (2.306650161743164,2.1352322101593018) (-0.035585660487413406,0.023183535784482956) 0.12162772566080093 (2.2266173362731934,1.680360198020935) (-0.10732603818178177,-0.03031398169696331) 0.18468545377254486 (2.127971887588501,1.3249239921569824) (-0.18822479248046875,-0.007876338437199593) 0.18418556451797485 (1.8509351015090942,1.108864188194275) (-0.18261519074440002,-0.014941783621907234) 0.16712890565395355 (2.1400504112243652,0.7861740589141846) (0.026170074939727783,0.05208638310432434) 0.18782123923301697 (2.071985960006714,0.44646793603897095) (-0.17424732446670532,0.08099774271249771) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-0.6689920425415039) (0,0) 1e-07 (8.0,-0.6689920425415039) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7312121987342834) (-0.5075527429580688,-0.6222015619277954) 0.2199999988079071 (-1.2929917573928833,-0.7312121987342834) 1.5 -2.255059522289373 (2.3031978607177734,2.137481451034546) (-0.03452348709106445,0.022491546347737312) 0.12162772566080093 (2.2157981395721436,1.6773043870925903) (-0.1081918329000473,-0.030558567494153976) 0.18468545377254486 (2.1090965270996094,1.3242030143737793) (-0.18875381350517273,-0.007210238836705685) 0.18418556451797485 (1.832641839981079,1.1074100732803345) (-0.1829330176115036,-0.01454131118953228) 0.16712890565395355 (2.1445045471191406,0.7896401286125183) (0.04454152658581734,0.03466068580746651) 0.18782123923301697 (2.0546066761016846,0.4545474648475647) (-0.17379188537597656,0.0807952955365181) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-0.7312121987342834) (0,0) 1e-07 (8.0,-0.7312121987342834) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.7921879291534424) (-0.4974016845226288,-0.6097575426101685) 0.2199999988079071 (-1.3427319526672363,-0.7921879291534424) 1.5 -2.255059509191849 (2.2998499870300293,2.139662504196167) (-0.03347807377576828,0.02181044965982437) 0.12162772566080093 (2.2048144340515137,1.6742020845413208) (-0.10983706265687943,-0.03102334775030613) 0.18468545377254486 (2.09053635597229,1.323479175567627) (-0.18560267984867096,-0.007238135673105717) 0.18418556451797485 (1.8143185377120972,1.1059937477111816) (-0.1832333505153656,-0.014163060113787651) 0.16712890565395355 (2.1499476432800293,0.7911239266395569) (0.05443207919597626,0.014838125556707382) 0.18782123923301697 (2.0346920490264893,0.45869147777557373) (-0.19914601743221283,0.04144009202718735) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-0.7921879291534424) (0,0) 1e-07 (8.0,-0.7921879291534424) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8519441485404968) (-0.4874536097049713,-0.5975624322891235) 0.2199999988079071 (-1.391477346420288,-0.8519441485404968) 1.5 -2.2550594346437784 (2.296604871749878,2.1417765617370605) (-0.032450299710035324,0.02114088088274002) 0.12162772566080093 (2.1937484741210938,1.6710765361785889) (-0.11065879464149475,-0.03125550225377083) 0.18468545377254486 (2.0760321617126465,1.3214784860610962) (-0.1450430303812027,-0.020006487146019936) 0.18418556451797485 (1.7966102361679077,1.1040607690811157) (-0.17708271741867065,-0.019329264760017395) 0.16712890565395355 (2.1561367511749268,0.7862427830696106) (0.0618918314576149,-0.04881169646978378) 0.18782123923301697 (2.0124616622924805,0.4627035856246948) (-0.2223043590784073,0.04012119397521019) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-0.8519441485404968) (0,0) 1e-07 (8.0,-0.8519441485404968) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9105052947998047) (-0.4777045249938965,-0.5856112241744995) 0.2199999988079071 (-1.4392478466033936,-0.9105052947998047) 1.5 -2.255059387909351 (2.2934608459472656,2.143824815750122) (-0.031441107392311096,0.02048342302441597) 0.12162772566080093 (2.1826300621032715,1.6679362058639526) (-0.1111830398440361,-0.031403638422489166) 0.18468545377254486 (2.0641915798187256,1.3185882568359375) (-0.11840658634901047,-0.028901882469654083) 0.18418556451797485 (1.7806289196014404,1.1018840074539185) (-0.15981313586235046,-0.02176704630255699) 0.16712890565395355 (2.1604156494140625,0.7767537236213684) (0.04278922080993652,-0.09489057213068008) 0.18782123923301697 (1.9731533527374268,0.46399277448654175) (-0.39308294653892517,0.012891922146081924) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-0.9105052947998047) (0,0) 1e-07 (8.0,-0.9105052947998047) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9678952097892761) (-0.46815046668052673,-0.5738989114761353) 0.2199999988079071 (-1.4860628843307495,-0.9678952097892761) 1.5 -2.2550594968736686 (2.2904157638549805,2.145808696746826) (-0.030451413244009018,0.01983865723013878) 0.12162772566080093 (2.1715118885040283,1.6647958755493164) (-0.11118272691965103,-0.031403765082359314) 0.18468545377254486 (2.05499529838562,1.3147822618484497) (-0.0919627994298935,-0.03806038573384285) 0.18418556451797485 (1.7698118686676025,1.0933430194854736) (-0.10816997289657593,-0.08540984243154526) 0.16712890565395355 (2.1628310680389404,0.7546048164367676) (0.024153640493750572,-0.2214893102645874) 0.18782123923301697 (1.944061279296875,0.464946985244751) (-0.2909201979637146,0.009542178362607956) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-0.9678952097892761) (0,0) 1e-07 (8.0,-0.9678952097892761) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.024137258529663) (-0.4587874114513397,-0.5624209642410278) 0.2199999988079071 (-1.5319416522979736,-1.024137258529663) 1.5 -2.255059420882332 (2.2874674797058105,2.1477293968200684) (-0.029481830075383186,0.019206978380680084) 0.12162772566080093 (2.160350799560547,1.661643385887146) (-0.11161038279533386,-0.03152461349964142) 0.18468545377254486 (2.048694133758545,1.3100768327713013) (-0.06301247328519821,-0.047053784132003784) 0.18418556451797485 (1.7673029899597168,1.0811350345611572) (-0.025088883936405182,-0.12207996100187302) 0.16712890565395355 (2.1648006439208984,0.7330830097198486) (0.019696122035384178,-0.21521805226802826) 0.18782123923301697 (1.919451355934143,0.4657452702522278) (-0.24609938263893127,0.007982855662703514) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-1.024137258529663) (0,0) 1e-07 (8.0,-1.024137258529663) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.0792545080184937) (-0.4496116638183594,-0.5511726140975952) 0.2199999988079071 (-1.5769028663635254,-1.0792545080184937) 1.5 -2.255059360088291 (2.284614086151123,2.1495883464813232) (-0.028532858937978745,0.018588749691843987) 0.12162772566080093 (2.1504836082458496,1.6588563919067383) (-0.09867192804813385,-0.027870021760463715) 0.18468545377254486 (2.0436980724334717,1.3049688339233398) (-0.049960967153310776,-0.051079653203487396) 0.18418556451797485 (1.7677817344665527,1.069072961807251) (0.004786895588040352,-0.1206212267279625) 0.16712890565395355 (2.1665871143341064,0.7135622501373291) (0.017864834517240524,-0.19520758092403412) 0.18782123923301697 (1.899606466293335,0.466384619474411) (-0.19844940304756165,0.006393510848283768) 0.15790709853172302 (0.05957609863164595,1.8890975565117332) (0,0) 1e-07 (0.05394359629323025,0.09332877849226952) (0,0) 1e-07 (-4.0,-1.0792545080184937) (0,0) 1e-07 (8.0,-1.0792545080184937) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
