timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8972866535186768) (-1.1160000562667847,-0.027133464813232422) 0.2199999988079071 (1.6883999109268188,0.8972866535186768) 1.5 -3.117284303335338 (2.449272394180298,1.9481797218322754) (-0.050074465572834015,0.026033218950033188) 0.1643446981906891 (2.4942305088043213,1.6381502151489258) (0.2010197639465332,0.2718929946422577) 0.15126162767410278 (2.4432241916656494,1.3649189472198486) (0.1291593760251999,-0.25445663928985596) 0.18632519245147705 (2.438775062561035,1.0254870653152466) (-0.031035108491778374,0.0033498541451990604) 0.13576161861419678 (2.456674575805664,0.7424744963645935) (0.19597262144088745,0.2935141324996948) 0.1641937494277954 (2.4783010482788086,0.45574524998664856) (0.0625915378332138,-0.31747785210609436) 0.1905273199081421 (1.6890558162361546,1.8060063690892227) (0,0) 1e-07 (1.6656632103987306,0.32703276864011716) (0,0) 1e-07 (-4.0,0.8972866535186768) (0,0) 1e-07 (8.0,0.8972866535186768) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.4655570685863495) (-0.7012356519699097,-0.6077799201011658) 0.2199999988079071 (-0.3439457416534424,0.4655570685863495) 1.5 -2.427467463275049 (2.314077854156494,2.1220896244049072) (-0.0012132525444030762,-0.01954837515950203) 0.1643446981906891 (1.9413548707962036,1.6539767980575562) (-0.3092058300971985,0.00034275223151780665) 0.15126162767410278 (2.0004465579986572,1.319596529006958) (-0.15060819685459137,0.021444138139486313) 0.18632519245147705 (1.731490135192871,1.1213598251342773) (-0.21168087422847748,0.07376324385404587) 0.13576161861419678 (1.9221858978271484,0.717792272567749) (-0.22041666507720947,0.06451811641454697) 0.1641937494277954 (2.2005691528320312,0.4958863854408264) (-0.17271152138710022,0.10450314730405807) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.007003508389776415,0.39316550341423767) (0,0) 1e-07 (-4.0,0.4655570685863495) (0,0) 1e-07 (8.0,0.4655570685863495) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.3806459307670593) (-0.6872107982635498,-0.8491114377975464) 0.2199999988079071 (-0.41266682744026184,0.3806459307670593) 1.5 -2.251200058476919 (2.310628652572632,2.109717607498169) (-0.03449166566133499,-0.12372071295976639) 0.1643446981906891 (1.9106788635253906,1.6540106534957886) (-0.3067599833011627,0.0003385848831385374) 0.15126162767410278 (1.986296534538269,1.323254942893982) (-0.14150024950504303,0.036584507673978806) 0.18632519245147705 (1.7118381261825562,1.1301321983337402) (-0.19652055203914642,0.0877234935760498) 0.13576161861419678 (1.9020408391952515,0.7255104184150696) (-0.20145069062709808,0.07718124240636826) 0.1641937494277954 (2.182896375656128,0.5066711902618408) (-0.17672687768936157,0.10784804075956345) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.007003508389776415,0.39316550341423767) (0,0) 1e-07 (-4.0,0.3806459307670593) (0,0) 1e-07 (8.0,0.3806459307670593) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.2974330186843872) (-0.673466682434082,-0.8321291208267212) 0.2199999988079071 (-0.48001348972320557,0.2974330186843872) 1.5 -2.251200183028545 (2.304405689239502,2.094456434249878) (-0.06223057210445404,-0.15261197090148926) 0.1643446981906891 (1.8800026178359985,1.654044270515442) (-0.3067629337310791,0.00033624283969402313) 0.15126162767410278 (1.97275972366333,1.3280917406082153) (-0.13536764681339264,0.04836826026439667) 0.18632519245147705 (1.693665862083435,1.1400774717330933) (-0.18172313272953033,0.0994531512260437) 0.13576161861419678 (1.8831547498703003,0.734796941280365) (-0.18886129558086395,0.09286525845527649) 0.1641937494277954 (2.165926456451416,0.5183267593383789) (-0.16969998180866241,0.11655563116073608) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.011442923014311907,0.33483989337678666) (0,0) 1e-07 (-4.0,0.2974330186843872) (0,0) 1e-07 (8.0,0.2974330186843872) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.21588435769081116) (-0.6599973440170288,-0.8154865503311157) 0.2199999988079071 (-0.5460132360458374,0.21588435769081116) 1.5 -2.2512001723469477 (2.2984840869903564,2.0799343585968018) (-0.059216298162937164,-0.14521977305412292) 0.1643446981906891 (1.8493260145187378,1.6540776491165161) (-0.3067658245563507,0.0003339510876685381) 0.15126162767410278 (1.959553599357605,1.3339289426803589) (-0.1320609301328659,0.05837224796414375) 0.18632519245147705 (1.6768176555633545,1.1506929397583008) (-0.16848188638687134,0.10615439713001251) 0.13576161861419678 (1.8652949333190918,0.7453756332397461) (-0.178598552942276,0.10578686743974686) 0.1641937494277954 (2.1551027297973633,0.5311899185180664) (-0.10823658108711243,0.12863151729106903) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.017234032068698984,0.25875554511074156) (0,0) 1e-07 (-4.0,0.21588435769081116) (0,0) 1e-07 (8.0,0.21588435769081116) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.13596667349338531) (-0.6467972993850708,-0.799176812171936) 0.2199999988079071 (-0.6106929779052734,0.13596667349338531) 1.5 -2.251200102817659 (2.292903184890747,2.0662481784820557) (-0.055807989090681076,-0.13686129450798035) 0.1643446981906891 (1.8188973665237427,1.6541106700897217) (-0.30428627133369446,0.0003299141535535455) 0.15126162767410278 (1.9452391862869263,1.3396503925323486) (-0.14314468204975128,0.05721471831202507) 0.18632519245147705 (1.661171317100525,1.1610954999923706) (-0.15646296739578247,0.10402506589889526) 0.13576161861419678 (1.8500330448150635,0.7552357912063599) (-0.15261855721473694,0.0986018106341362) 0.1641937494277954 (2.153895139694214,0.5528698563575745) (-0.01207692176103592,0.21679925918579102) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.022909318726292024,0.18419288664399489) (0,0) 1e-07 (-4.0,0.13596667349338531) (0,0) 1e-07 (8.0,0.13596667349338531) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.05764733999967575) (-0.6338613033294678,-0.7831933498382568) 0.2199999988079071 (-0.6740791201591492,0.05764733999967575) 1.5 -2.25120001804248 (2.2877004146575928,2.0534889698028564) (-0.05202784389257431,-0.1275911182165146) 0.1643446981906891 (1.7893601655960083,1.6541427373886108) (-0.2953720986843109,0.00032126810401678085) 0.15126162767410278 (1.9309571981430054,1.3452576398849487) (-0.14281964302062988,0.056072257459163666) 0.18632519245147705 (1.6455841064453125,1.1712901592254639) (-0.15587154030799866,0.1019463837146759) 0.13576161861419678 (1.8368781805038452,0.7574737071990967) (-0.1315489411354065,0.022379349917173386) 0.1641937494277954 (2.1538949012756348,0.552869975566864) (-2.4970177037175745e-06,1.0918273574134219e-06) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.0284710999037309,0.11112147802266631) (0,0) 1e-07 (-4.0,0.05764733999967575) (0,0) 1e-07 (8.0,0.05764733999967575) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.019105613231658936) (-0.6211841106414795,-0.7675294876098633) 0.2199999988079071 (-0.7361975312232971,-0.019105613231658936) 1.5 -2.2512000412811397 (2.282907009124756,2.041733980178833) (-0.04793371260166168,-0.11755076795816422) 0.1643446981906891 (1.7604520320892334,1.6541742086410522) (-0.2890813946723938,0.0003145777154713869) 0.15126162767410278 (1.9167070388793945,1.3507529497146606) (-0.1425011157989502,0.05495264381170273) 0.18632519245147705 (1.6300549507141113,1.1812810897827148) (-0.15529194474220276,0.09990927577018738) 0.13576161861419678 (1.829749584197998,0.7565722465515137) (-0.07128626853227615,-0.009014848619699478) 0.1641937494277954 (2.150874614715576,0.5641406774520874) (-0.03020196408033371,0.11270679533481598) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-0.019105613231658936) (0,0) 1e-07 (8.0,-0.019105613231658936) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.09432350844144821) (-0.6087604761123657,-0.7521789073944092) 0.2199999988079071 (-0.7970736026763916,-0.09432350844144821) 1.5 -2.251200073385262 (2.2785451412200928,2.031036853790283) (-0.043619487434625626,-0.10697080194950104) 0.1643446981906891 (1.732033133506775,1.654205083847046) (-0.28418874740600586,0.0003089257515966892) 0.15126162767410278 (1.902488112449646,1.3561384677886963) (-0.1421889215707779,0.05385541170835495) 0.18632519245147705 (1.6145825386047363,1.1910723447799683) (-0.15472397208213806,0.09791292250156403) 0.13576161861419678 (1.8225609064102173,0.7520498633384705) (-0.07188620418310165,-0.04522367939352989) 0.1641937494277954 (2.14924955368042,0.5851619243621826) (-0.016251318156719208,0.21021273732185364) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-0.09432350844144821) (0,0) 1e-07 (8.0,-0.09432350844144821) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.1680370420217514) (-0.5965852737426758,-0.7371352910995483) 0.2199999988079071 (-0.8567321300506592,-0.1680370420217514) 1.5 -2.251200104554918 (2.2746243476867676,2.0214219093322754) (-0.0392071008682251,-0.09614995121955872) 0.1643446981906891 (1.704027533531189,1.6542354822158813) (-0.2800564467906952,0.0003038709983229637) 0.15126162767410278 (1.888299822807312,1.3614164590835571) (-0.1418829709291458,0.052780140191316605) 0.18632519245147705 (1.5991657972335815,1.2006679773330688) (-0.15416735410690308,0.09595651179552078) 0.13576161861419678 (1.8156062364578247,0.7486015558242798) (-0.06954669207334518,-0.0344829298555851) 0.1641937494277954 (2.147569179534912,0.6059296131134033) (-0.016803836449980736,0.20767664909362793) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-0.1680370420217514) (0,0) 1e-07 (8.0,-0.1680370420217514) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.2402763068675995) (-0.5846534967422485,-0.7223926782608032) 0.2199999988079071 (-0.915197491645813,-0.2402763068675995) 1.5 -2.251199981785314 (2.271141290664673,2.012880325317383) (-0.03483019769191742,-0.0854162722826004) 0.1643446981906891 (1.6763923168182373,1.6542654037475586) (-0.27635207772254944,0.0002991603687405586) 0.15126162767410278 (1.8741414546966553,1.366589069366455) (-0.1415831744670868,0.05172637477517128) 0.18632519245147705 (1.583803653717041,1.2100719213485718) (-0.1536218374967575,0.09403921663761139) 0.13576161861419678 (1.808839201927185,0.7460146546363831) (-0.06767050921916962,-0.02586878091096878) 0.1641937494277954 (2.1457886695861816,0.6262381076812744) (-0.01780397817492485,0.20308469235897064) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-0.2402763068675995) (0,0) 1e-07 (8.0,-0.2402763068675995) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3110707998275757) (-0.5729604959487915,-0.7079447507858276) 0.2199999988079071 (-0.9724935293197632,-0.3110707998275757) 1.5 -2.2512000918504262 (2.2680797576904297,2.0053725242614746) (-0.030614979565143585,-0.07507907599210739) 0.1643446981906891 (1.6491020917892456,1.6542948484420776) (-0.2729018032550812,0.000294674769975245) 0.15126162767410278 (1.8600125312805176,1.371658444404602) (-0.14128932356834412,0.050693679600954056) 0.18632519245147705 (1.5684949159622192,1.2192879915237427) (-0.15308727324008942,0.09216026216745377) 0.13576161861419678 (1.802222728729248,0.7441190481185913) (-0.06616517901420593,-0.018955767154693604) 0.1641937494277954 (2.1439130306243896,0.6461096405982971) (-0.0187553558498621,0.19871504604816437) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-0.3110707998275757) (0,0) 1e-07 (8.0,-0.3110707998275757) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.3804493844509125) (-0.5615012645721436,-0.6937857866287231) 0.2199999988079071 (-1.0286436080932617,-0.3804493844509125) 1.5 -2.251200121897218 (2.265413284301758,1.9988336563110352) (-0.02666369453072548,-0.06538911908864975) 0.1643446981906891 (1.622140645980835,1.654323935508728) (-0.26961445808410645,0.0002903518034145236) 0.15126162767410278 (1.8459123373031616,1.3766266107559204) (-0.1410013735294342,0.049681637436151505) 0.18632519245147705 (1.5532386302947998,1.2283198833465576) (-0.15256336331367493,0.09031888097524643) 0.13576161861419678 (1.795727252960205,0.7427796721458435) (-0.06495442986488342,-0.013393595814704895) 0.1641937494277954 (2.1419453620910645,0.6655573844909668) (-0.019677549600601196,0.19447766244411469) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-0.3804493844509125) (0,0) 1e-07 (8.0,-0.3804493844509125) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.44844040274620056) (-0.5502711534500122,-0.6799101829528809) 0.2199999988079071 (-1.083670735359192,-0.44844040274620056) 1.5 -2.2511999650255876 (2.263108730316162,1.9931819438934326) (-0.023045692592859268,-0.056516531854867935) 0.1643446981906891 (1.595496416091919,1.6543525457382202) (-0.2664417028427124,0.00028613675385713577) 0.15126162767410278 (1.8318403959274292,1.3814955949783325) (-0.14071916043758392,0.0486898347735405) 0.18632519245147705 (1.5380336046218872,1.2371712923049927) (-0.1520499736070633,0.08851432800292969) 0.13576161861419678 (1.7893296480178833,0.7418861985206604) (-0.0639762207865715,-0.008934615179896355) 0.1641937494277954 (2.1398873329162598,0.6845943331718445) (-0.020579319447278976,0.19036972522735596) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-0.44844040274620056) (0,0) 1e-07 (8.0,-0.44844040274620056) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5150716304779053) (-0.5392657518386841,-0.6663119792938232) 0.2199999988079071 (-1.1375973224639893,-0.5150716304779053) 1.5 -2.2511999844838195 (2.261129140853882,1.9883270263671875) (-0.019797051325440407,-0.048549652099609375) 0.1643446981906891 (1.5691606998443604,1.6543807983398438) (-0.2633576989173889,0.0002820350928232074) 0.15126162767410278 (1.8177961111068726,1.3862674236297607) (-0.1404426246881485,0.0477178692817688) 0.18632519245147705 (1.522878885269165,1.245845913887024) (-0.15154682099819183,0.08674587309360504) 0.13576161861419678 (1.7835665941238403,0.7370067834854126) (-0.057630833238363266,-0.048794180154800415) 0.1641937494277954 (2.1366934776306152,0.7030612230300903) (-0.03193853422999382,0.18466916680335999) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-0.5150716304779053) (0,0) 1e-07 (8.0,-0.5150716304779053) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.5803701877593994) (-0.5284805297851562,-0.652985692024231) 0.2199999988079071 (-1.1904454231262207,-0.5803701877593994) 1.5 -2.2512001062336284 (2.259523391723633,1.9844225645065308) (-0.016058295965194702,-0.03904414176940918) 0.1643446981906891 (1.543125867843628,1.654408574104309) (-0.26034826040267944,0.0002780134091153741) 0.15126162767410278 (1.8037790060043335,1.390944004058838) (-0.140171617269516,0.046765342354774475) 0.18632519245147705 (1.507773518562317,1.2543472051620483) (-0.15105372667312622,0.08501278609037399) 0.13576161861419678 (1.7781352996826172,0.7322162985801697) (-0.05431271344423294,-0.047904640436172485) 0.1641937494277954 (2.1331567764282227,0.7213056683540344) (-0.035366471856832504,0.1824444681406021) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-0.5803701877593994) (0,0) 1e-07 (8.0,-0.5803701877593994) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6443628072738647) (-0.5179109573364258,-0.6399259567260742) 0.2199999988079071 (-1.2422364950180054,-0.6443628072738647) 1.5 -2.2512001586498345 (2.2584667205810547,1.9867593050003052) (-0.010567635297775269,0.02336777001619339) 0.1643446981906891 (1.5173853635787964,1.6544359922409058) (-0.257405161857605,0.00027409312315285206) 0.15126162767410278 (1.7897883653640747,1.3955272436141968) (-0.13990604877471924,0.04583185911178589) 0.18632519245147705 (1.4927164316177368,1.262678623199463) (-0.15057048201560974,0.08331435918807983) 0.13576161861419678 (1.7738877534866333,0.7274788022041321) (-0.04247546195983887,-0.04737519472837448) 0.1641937494277954 (2.1284427642822266,0.7391861081123352) (-0.04713958501815796,0.17880459129810333) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-0.6443628072738647) (0,0) 1e-07 (8.0,-0.6443628072738647) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7070755362510681) (-0.5075527429580688,-0.6271274089813232) 0.2199999988079071 (-1.2929917573928833,-0.7070755362510681) 1.5 -2.2512001855535293 (2.25740122795105,1.9887747764587402) (-0.010655159130692482,0.020154718309640884) 0.1643446981906891 (1.491932988166809,1.6544630527496338) (-0.25452351570129395,0.00027024548035115004) 0.15126162767410278 (1.7758238315582275,1.4000189304351807) (-0.1396457850933075,0.0449170358479023) 0.18632519245147705 (1.477706789970398,1.2708436250686646) (-0.15009689331054688,0.08164990693330765) 0.13576161861419678 (1.7699166536331177,0.7228283882141113) (-0.03971137851476669,-0.04650403559207916) 0.1641937494277954 (2.123464584350586,0.7567092180252075) (-0.0497809499502182,0.17523111402988434) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-0.7070755362510681) (0,0) 1e-07 (8.0,-0.7070755362510681) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.7685340046882629) (-0.4974015951156616,-0.6145849227905273) 0.2199999988079071 (-1.3427319526672363,-0.7685340046882629) 1.5 -2.2512000448141123 (2.256330966949463,1.9905112981796265) (-0.010701797902584076,0.017365358769893646) 0.1643446981906891 (1.4667630195617676,1.6544897556304932) (-0.2516999840736389,0.00026646896731108427) 0.15126162767410278 (1.7618848085403442,1.4044209718704224) (-0.1393907070159912,0.044020529836416245) 0.18632519245147705 (1.4627435207366943,1.2788455486297607) (-0.1496327966451645,0.08001874387264252) 0.13576161861419678 (1.7670612335205078,0.7182296514511108) (-0.028554385527968407,-0.04598712548613548) 0.1641937494277954 (2.1174144744873047,0.7738826870918274) (-0.060500793159008026,0.17173492908477783) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-0.7685340046882629) (0,0) 1e-07 (8.0,-0.7685340046882629) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8287633061408997) (-0.4874535799026489,-0.6022932529449463) 0.2199999988079071 (-1.391477346420288,-0.8287633061408997) 1.5 -2.2512000383275823 (2.2552597522735596,1.992006540298462) (-0.010712634772062302,0.014951951801776886) 0.1643446981906891 (1.441869854927063,1.6545159816741943) (-0.24893221259117126,0.0002627645153552294) 0.15126162767410278 (1.747970700263977,1.4087351560592651) (-0.13914074003696442,0.04314195737242699) 0.18632519245147705 (1.4478256702423096,1.2866876125335693) (-0.14917798340320587,0.07842019200325012) 0.13576161861419678 (1.7644555568695068,0.7137152552604675) (-0.026056380942463875,-0.045144207775592804) 0.1641937494277954 (2.111158847808838,0.7907129526138306) (-0.06255600601434708,0.16830261051654816) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-0.8287633061408997) (0,0) 1e-07 (8.0,-0.8287633061408997) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.8877880573272705) (-0.47770464420318604,-0.590247392654419) 0.2199999988079071 (-1.4392478466033936,-0.8877880573272705) 1.5 -2.251200173493684 (2.254190444946289,1.9932935237884521) (-0.010692482814192772,0.012869719415903091) 0.1643446981906891 (1.417248010635376,1.6545418500900269) (-0.2462182193994522,0.0002591540105640888) 0.15126162767410278 (1.7340811491012573,1.4129632711410522) (-0.13889576494693756,0.04228094965219498) 0.18632519245147705 (1.4329524040222168,1.2943729162216187) (-0.1487322598695755,0.07685360312461853) 0.13576161861419678 (1.7629389762878418,0.7092497944831848) (-0.015166343189775944,-0.04465475305914879) 0.1641937494277954 (2.1038930416107178,0.8072074055671692) (-0.07265923917293549,0.16494472324848175) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-0.8877880573272705) (0,0) 1e-07 (8.0,-0.8877880573272705) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.94563227891922) (-0.4681504964828491,-0.5784424543380737) 0.2199999988079071 (-1.4860628843307495,-0.94563227891922) 1.5 -2.2512001081508974 (2.2531259059906006,1.9944013357162476) (-0.010645624250173569,0.011078018695116043) 0.1643446981906891 (1.3928923606872559,1.6545673608779907) (-0.24355624616146088,0.00025561440270394087) 0.15126162767410278 (1.7202155590057373,1.4171069860458374) (-0.13865573704242706,0.04143715649843216) 0.18632519245147705 (1.4181228876113892,1.3019047975540161) (-0.14829541742801666,0.07531837373971939) 0.13576161861419678 (1.761671781539917,0.7048649191856384) (-0.012671397998929024,-0.04384903982281685) 0.1641937494277954 (2.096452474594116,0.8233722448348999) (-0.07440589368343353,0.16164815425872803) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-0.94563227891922) (0,0) 1e-07 (8.0,-0.94563227891922) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.002319574356079) (-0.45878732204437256,-0.5668735504150391) 0.2199999988079071 (-1.5319416522979736,-1.002319574356079) 1.5 -2.2511999801075095 (2.252068281173706,1.9953553676605225) (-0.0105760358273983,0.009539756923913956) 0.1643446981906891 (1.3687978982925415,1.6545926332473755) (-0.24094466865062714,0.0002521417336538434) 0.15126162767410278 (1.7063735723495483,1.4211679697036743) (-0.13842043280601501,0.04061024636030197) 0.18632519245147705 (1.4033361673355103,1.3092862367630005) (-0.1478673815727234,0.07381383329629898) 0.13576161861419678 (1.76150643825531,0.7005248069763184) (-0.0016538499621674418,-0.043401241302490234) 0.1641937494277954 (2.0880239009857178,0.839214563369751) (-0.08428648114204407,0.15842339396476746) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-1.002319574356079) (0,0) 1e-07 (8.0,-1.002319574356079) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.057873249053955) (-0.4496116638183594,-0.555536150932312) 0.2199999988079071 (-1.5769028663635254,-1.057873249053955) 1.5 -2.251200013092585 (2.2510194778442383,1.9961775541305542) (-0.010487204417586327,0.008221752941608429) 0.1643446981906891 (1.3449597358703613,1.6546175479888916) (-0.23838195204734802,0.0002487169113010168) 0.15126162767410278 (1.6925545930862427,1.4251480102539062) (-0.1381898820400238,0.03979988396167755) 0.18632519245147705 (1.3885914087295532,1.3165202140808105) (-0.147447869181633,0.07233937829732895) 0.13576161861419678 (1.761618733406067,0.6962605714797974) (0.0011230343952775002,-0.04264261946082115) 0.1641937494277954 (2.079423666000366,0.8547403216362) (-0.08600349724292755,0.15525738894939423) 0.1905273199081421 (0.026538049981473945,1.8072063587131593) (0,0) 1e-07 (0.03244285396639728,0.05894005361967314) (0,0) 1e-07 (-4.0,-1.057873249053955) (0,0) 1e-07 (8.0,-1.057873249053955) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
