timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8954683542251587) (-1.1160000562667847,-0.04531592130661011) 0.2199999988079071 (1.6883999109268188,0.8954683542251587) 1.5 -3.101009286471618 (2.413404941558838,1.9253547191619873) (-0.028239481151103973,0.019330278038978577) 0.19250062108039856 (2.463960886001587,1.385780930519104) (-0.06415533274412155,0.01251126453280449) 0.16047891974449158 (2.442807197570801,0.7250736355781555) (-0.03857062757015228,-0.017183247953653336) 0.12134423851966858 (1.7185217395739398,1.8433885815987219) (0,0) 1e-07 (1.674120442399282,0.31839346140758235) (0,0) 1e-07 (-4.0,0.8954683542251587) (0,0) 1e-07 (8.0,0.8954683542251587) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.4061781167984009) (-0.5729604959487915,-0.6885350942611694) 0.2199999988079071 (-0.9724935293197632,-0.4061781167984009) 1.5 -2.2648324180794375 (2.344064950942993,1.9547220468521118) (-0.01528037991374731,0.003412961959838867) 0.19250062108039856 (1.9170186519622803,1.5044465065002441) (-0.1309410035610199,0.039278142154216766) 0.16047891974449158 (2.11191725730896,0.8834801316261292) (0.09898021072149277,0.14058178663253784) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-0.4061781167984009) (0,0) 1e-07 (8.0,-0.4061781167984009) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.473654568195343) (-0.5615012645721436,-0.6747643947601318) 0.2199999988079071 (-1.0286436080932617,-0.473654568195343) 1.5 -2.2648323975528504 (2.34256649017334,1.9550474882125854) (-0.014985672198235989,0.0032539740204811096) 0.19250062108039856 (1.9040138721466064,1.5083012580871582) (-0.1300475001335144,0.038547396659851074) 0.16047891974449158 (2.1218152046203613,0.8975383043289185) (0.09898021817207336,0.14058177173137665) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-0.473654568195343) (0,0) 1e-07 (8.0,-0.473654568195343) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5397814512252808) (-0.5502712726593018,-0.6612690687179565) 0.2199999988079071 (-1.083670735359192,-0.5397814512252808) 1.5 -2.264832455740743 (2.341096878051758,1.9553579092025757) (-0.01469612680375576,0.0031044073402881622) 0.19250062108039856 (1.8910995721817017,1.5120842456817627) (-0.1291431039571762,0.03783036023378372) 0.16047891974449158 (2.1317131519317627,0.9115964770317078) (0.09898021817207336,0.14058177173137665) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-0.5397814512252808) (0,0) 1e-07 (8.0,-0.5397814512252808) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6045858263969421) (-0.5392658710479736,-0.6480437517166138) 0.2199999988079071 (-1.1375973224639893,-0.6045858263969421) 1.5 -2.2648324286382358 (2.339655637741089,1.955654263496399) (-0.014411634765565395,0.0029638074338436127) 0.19250062108039856 (1.8782768249511719,1.5157968997955322) (-0.12822803854942322,0.03712675720453262) 0.16047891974449158 (2.141611099243164,0.9256546497344971) (0.09898022562265396,0.14058177173137665) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-0.6045858263969421) (0,0) 1e-07 (8.0,-0.6045858263969421) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6680940985679626) (-0.5284805297851562,-0.6350828409194946) 0.2199999988079071 (-1.1904454231262207,-0.6680940985679626) 1.5 -2.2648324341440387 (2.338242530822754,1.955937385559082) (-0.014132147654891014,0.0028315894305706024) 0.19250062108039856 (1.8655465841293335,1.5194405317306519) (-0.1273026317358017,0.03643631190061569) 0.16047891974449158 (2.1515090465545654,0.9397128224372864) (0.09898022562265396,0.14058177173137665) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-0.6680940985679626) (0,0) 1e-07 (8.0,-0.6680940985679626) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7303321957588196) (-0.5179109573364258,-0.6223812103271484) 0.2199999988079071 (-1.2422364950180054,-0.7303321957588196) 1.5 -2.2648324496403123 (2.3368568420410156,1.9562081098556519) (-0.013857658952474594,0.0027072355151176453) 0.19250062108039856 (1.8529099225997925,1.5230164527893066) (-0.12636704742908478,0.03575875982642174) 0.16047891974449158 (2.161406993865967,0.9537709951400757) (0.09898023307323456,0.14058177173137665) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-0.7303321957588196) (0,0) 1e-07 (8.0,-0.7303321957588196) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.791325569152832) (-0.5075527429580688,-0.609933614730835) 0.2199999988079071 (-1.2929917573928833,-0.791325569152832) 1.5 -2.2648324311964125 (2.335498094558716,1.9564671516418457) (-0.0135880745947361,0.002590220421552658) 0.19250062108039856 (1.8403677940368652,1.526525855064392) (-0.12542159855365753,0.035093847662210464) 0.16047891974449158 (2.171304941177368,0.967829167842865) (0.09898023307323456,0.14058175683021545) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-0.791325569152832) (0,0) 1e-07 (8.0,-0.791325569152832) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8510990738868713) (-0.49740171432495117,-0.5977349281311035) 0.2199999988079071 (-1.3427319526672363,-0.8510990738868713) 1.5 -2.2648324688874664 (2.3341658115386963,1.9567151069641113) (-0.013323327526450157,0.0024801231920719147) 0.19250062108039856 (1.8279211521148682,1.5299699306488037) (-0.12446649372577667,0.034441325813531876) 0.16047891974449158 (2.1812028884887695,0.9818873405456543) (0.09898024052381516,0.14058175683021545) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-0.8510990738868713) (0,0) 1e-07 (8.0,-0.8510990738868713) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9096770882606506) (-0.4874535799026489,-0.5857802629470825) 0.2199999988079071 (-1.391477346420288,-0.9096770882606506) 1.5 -2.2648323398678274 (2.332859516143799,1.9569528102874756) (-0.013063347898423672,0.0023765824735164642) 0.19250062108039856 (1.8155709505081177,1.5333499908447266) (-0.12350201606750488,0.033800967037677765) 0.16047891974449158 (2.191100835800171,0.9959455132484436) (0.09898024797439575,0.14058175683021545) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-0.9096770882606506) (0,0) 1e-07 (8.0,-0.9096770882606506) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9670835733413696) (-0.4777045249938965,-0.5740646123886108) 0.2199999988079071 (-1.4392478466033936,-0.9670835733413696) 1.5 -2.26483239584349 (2.3315787315368652,1.9571807384490967) (-0.012808093801140785,0.0022790394723415375) 0.19250062108039856 (1.8033181428909302,1.5366672277450562) (-0.12252850830554962,0.03317250683903694) 0.16047891974449158 (2.2009987831115723,1.010003685951233) (0.09898024797439575,0.14058175683021545) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-0.9670835733413696) (0,0) 1e-07 (8.0,-0.9670835733413696) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0233418941497803) (-0.4681504964828491,-0.562583327293396) 0.2199999988079071 (-1.4860628843307495,-1.0233418941497803) 1.5 -2.2648324546963514 (2.3303229808807373,1.9573994874954224) (-0.012557489797472954,0.0021872110664844513) 0.19250062108039856 (1.7911635637283325,1.539922833442688) (-0.1215461790561676,0.0325557105243206) 0.16047891974449158 (2.2108967304229736,1.024061918258667) (0.09898025542497635,0.14058175683021545) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-1.0233418941497803) (0,0) 1e-07 (8.0,-1.0233418941497803) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.078474998474121) (-0.4587874114513397,-0.551331639289856) 0.2199999988079071 (-1.5319416522979736,-1.078474998474121) 1.5 -2.2648323933466314 (2.329091787338257,1.9576095342636108) (-0.012311474420130253,0.002100728452205658) 0.19250062108039856 (1.7791080474853516,1.543117880821228) (-0.12055535614490509,0.03195035085082054) 0.16047891974449158 (2.220794677734375,1.038120150566101) (0.09898026287555695,0.14058174192905426) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-1.078474998474121) (0,0) 1e-07 (8.0,-1.078474998474121) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1325055360794067) (-0.4496116638183594,-0.5403050184249878) 0.2199999988079071 (-1.5769028663635254,-1.1325055360794067) 1.5 -2.264832383150428 (2.3278846740722656,1.9578114748001099) (-0.012069972231984138,0.0020192861557006836) 0.19250062108039856 (1.7671524286270142,1.5462535619735718) (-0.11955638229846954,0.031356219202280045) 0.16047891974449158 (2.2306926250457764,1.0521783828735352) (0.09898027032613754,0.14058174192905426) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-1.1325055360794067) (0,0) 1e-07 (8.0,-1.1325055360794067) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1854554414749146) (-0.44061940908432007,-0.5294989347457886) 0.2199999988079071 (-1.620964765548706,-1.1854554414749146) 1.5 -2.2648323437091866 (2.3267014026641846,1.958005666732788) (-0.011832920834422112,0.0019424818456172943) 0.19250062108039856 (1.7552974224090576,1.5493308305740356) (-0.11854952573776245,0.030773067846894264) 0.16047891974449158 (2.2405905723571777,1.0662366151809692) (0.09898027777671814,0.14058174192905426) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-1.1854554414749146) (0,0) 1e-07 (8.0,-1.1854554414749146) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2373462915420532) (-0.4318070411682129,-0.5189089775085449) 0.2199999988079071 (-1.6641454696655273,-1.2373462915420532) 1.5 -2.264832346452991 (2.3255412578582764,1.9581927061080933) (-0.011600298807024956,0.001870088279247284) 0.19250062108039856 (1.7435438632965088,1.5523508787155151) (-0.11753509938716888,0.030200719833374023) 0.16047891974449158 (2.250488519668579,1.0802948474884033) (0.09898028522729874,0.14058172702789307) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-1.2373462915420532) (0,0) 1e-07 (8.0,-1.2373462915420532) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.2881994247436523) (-0.42317089438438416,-0.5085307359695435) 0.2199999988079071 (-1.7064625024795532,-1.2881994247436523) 1.5 -2.264832399461903 (2.324404001235962,1.9583728313446045) (-0.01137198880314827,0.0018017105758190155) 0.19250062108039856 (1.731892466545105,1.5553147792816162) (-0.11651347577571869,0.029638951644301414) 0.16047891974449158 (2.2603864669799805,1.0943529605865479) (0.09898029267787933,0.14058172702789307) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-1.2881994247436523) (0,0) 1e-07 (8.0,-1.2881994247436523) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.3380354642868042) (-0.4147075414657593,-0.49836012721061707) 0.2199999988079071 (-1.747933268547058,-1.3380354642868042) 1.5 -2.2648324706085363 (2.323289155960083,1.95854651927948) (-0.011147957295179367,0.0017372071743011475) 0.19250062108039856 (1.7203439474105835,1.5582234859466553) (-0.11548495292663574,0.029087532311677933) 0.16047891974449158 (2.270284414291382,1.1084110736846924) (0.09898029267787933,0.14058172702789307) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-1.3380354642868042) (0,0) 1e-07 (8.0,-1.3380354642868042) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.386874794960022) (-0.40641334652900696,-0.4883929193019867) 0.2199999988079071 (-1.7885745763778687,-1.386874794960022) 1.5 -2.2648324226481344 (2.3221962451934814,1.9587141275405884) (-0.010928137227892876,0.0016762427985668182) 0.19250062108039856 (1.708898901939392,1.5610780715942383) (-0.1144498884677887,0.028546296060085297) 0.16047891974449158 (2.280182361602783,1.122469186782837) (0.09898029267787933,0.14058172702789307) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-1.386874794960022) (0,0) 1e-07 (8.0,-1.386874794960022) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.4347373247146606) (-0.39828506112098694,-0.47862508893013) 0.2199999988079071 (-1.828403115272522,-1.4347373247146606) 1.5 -2.2648323710599776 (2.321125030517578,1.9588760137557983) (-0.010712453164160252,0.001618601381778717) 0.19250062108039856 (1.697558045387268,1.5638796091079712) (-0.1134086549282074,0.028015030547976494) 0.16047891974449158 (2.2900803089141846,1.1365272998809814) (0.09898030012845993,0.14058172702789307) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-1.4347373247146606) (0,0) 1e-07 (8.0,-1.4347373247146606) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.4816426038742065) (-0.3903193771839142,-0.46905258297920227) 0.2199999988079071 (-1.867435097694397,-1.4816426038742065) 1.5 -2.264832397207491 (2.320075035095215,1.959032416343689) (-0.01050088182091713,0.0015639960765838623) 0.19250062108039856 (1.6863218545913696,1.5666289329528809) (-0.11236156523227692,0.02749352529644966) 0.16047891974449158 (2.299978256225586,1.150585412979126) (0.09898030012845993,0.14058171212673187) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-1.4816426038742065) (0,0) 1e-07 (8.0,-1.4816426038742065) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.5276097059249878) (-0.38251301646232605,-0.4596714675426483) 0.2199999988079071 (-1.905686378479004,-1.5276097059249878) 1.5 -2.2648324999016305 (2.3190457820892334,1.959183692932129) (-0.010293329134583473,0.0015123188495635986) 0.19250062108039856 (1.6751909255981445,1.5693271160125732) (-0.11130896210670471,0.026981620118021965) 0.16047891974449158 (2.3098762035369873,1.1646435260772705) (0.09898030757904053,0.14058171212673187) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-1.5276097059249878) (0,0) 1e-07 (8.0,-1.5276097059249878) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.5726574659347534) (-0.3748627007007599,-0.45047804713249207) 0.2199999988079071 (-1.9431726932525635,-1.5726574659347534) 1.5 -2.2648324174373182 (2.3180367946624756,1.9593300819396973) (-0.010089732706546783,0.0014633126556873322) 0.19250062108039856 (1.6641658544540405,1.5719749927520752) (-0.1102512776851654,0.02647911198437214) 0.16047891974449158 (2.3197741508483887,1.178701639175415) (0.09898030757904053,0.14058171212673187) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-1.5726574659347534) (0,0) 1e-07 (8.0,-1.5726574659347534) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.6168043613433838) (-0.36736544966697693,-0.4414684772491455) 0.2199999988079071 (-1.9799091815948486,-1.6168043613433838) 1.5 -2.264832431383526 (2.3170478343963623,1.9594718217849731) (-0.009889999404549599,0.0014168322086334229) 0.19250062108039856 (1.6532469987869263,1.5745736360549927) (-0.10918882489204407,0.025985848158597946) 0.16047891974449158 (2.32967209815979,1.1927597522735596) (0.09898030757904053,0.14058171212673187) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-1.6168043613433838) (0,0) 1e-07 (8.0,-1.6168043613433838) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6600682735443115) (-0.36001816391944885,-0.43263912200927734) 0.2199999988079071 (-2.015911102294922,-1.6600682735443115) 1.5 -2.2648324468731293 (2.3160784244537354,1.9596091508865356) (-0.009694105014204979,0.0013726986944675446) 0.19250062108039856 (1.64243483543396,1.577123761177063) (-0.10812199115753174,0.025501610711216927) 0.16047891974449158 (2.3395700454711914,1.206817865371704) (0.09898031502962112,0.14058171212673187) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-1.6600682735443115) (0,0) 1e-07 (8.0,-1.6600682735443115) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.7024669647216797) (-0.3528177738189697,-0.4239863455295563) 0.2199999988079071 (-2.0511927604675293,-1.7024669647216797) 1.5 -2.2648324025826194 (2.3151283264160156,1.9597421884536743) (-0.009501958265900612,0.001330781728029251) 0.19250062108039856 (1.6317297220230103,1.579626441001892) (-0.10705114901065826,0.02502627484500408) 0.16047891974449158 (2.3494679927825928,1.2208759784698486) (0.09898031502962112,0.14058171212673187) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-1.7024669647216797) (0,0) 1e-07 (8.0,-1.7024669647216797) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7440176010131836) (-0.3457614481449127,-0.41550660133361816) 0.2199999988079071 (-2.085768938064575,-1.7440176010131836) 1.5 -2.264832465415867 (2.314197063446045,1.9598712921142578) (-0.009313520044088364,0.0012909993529319763) 0.19250062108039856 (1.6211320161819458,1.5820823907852173) (-0.10597667098045349,0.02455963008105755) 0.16047891974449158 (2.359365940093994,1.2349340915679932) (0.09898031502962112,0.14058171212673187) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-1.7440176010131836) (0,0) 1e-07 (8.0,-1.7440176010131836) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.784737229347229) (-0.33884620666503906,-0.4071964919567108) 0.2199999988079071 (-2.1196534633636475,-1.784737229347229) 1.5 -2.264832419904518 (2.313284158706665,1.9599965810775757) (-0.009128717705607414,0.0012530945241451263) 0.19250062108039856 (1.6106420755386353,1.584492564201355) (-0.10489891469478607,0.024101540446281433) 0.16047891974449158 (2.3692638874053955,1.2489922046661377) (0.09898032248020172,0.14058169722557068) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-1.784737229347229) (0,0) 1e-07 (8.0,-1.784737229347229) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.824642539024353) (-0.3320693075656891,-0.39905259013175964) 0.2199999988079071 (-2.152860403060913,-1.824642539024353) 1.5 -2.264832422454349 (2.312389373779297,1.960118293762207) (-0.008947462774813175,0.0012170113623142242) 0.19250062108039856 (1.6002602577209473,1.586857795715332) (-0.10381829738616943,0.023651838302612305) 0.16047891974449158 (2.379161834716797,1.2630503177642822) (0.09898032248020172,0.14058169722557068) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-1.824642539024353) (0,0) 1e-07 (8.0,-1.824642539024353) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8637497425079346) (-0.32542791962623596,-0.39107146859169006) 0.2199999988079071 (-2.1854031085968018,-1.8637497425079346) 1.5 -2.2648325074303823 (2.3115124702453613,1.9602365493774414) (-0.008769719861447811,0.0011825710535049438) 0.19250062108039856 (1.5899866819381714,1.5891788005828857) (-0.10273517668247223,0.023210352286696434) 0.16047891974449158 (2.3890597820281982,1.2771084308624268) (0.09898032993078232,0.14058169722557068) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-1.8637497425079346) (0,0) 1e-07 (8.0,-1.8637497425079346) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.9020746946334839) (-0.3189193606376648,-0.38325005769729614) 0.2199999988079071 (-2.217294931411743,-1.9020746946334839) 1.5 -2.264832482806527 (2.3106529712677,1.9603514671325684) (-0.00859544426202774,0.0011496953666210175) 0.19250062108039856 (1.5798217058181763,1.5914565324783325) (-0.10164995491504669,0.022776957601308823) 0.16047891974449158 (2.3989577293395996,1.2911665439605713) (0.09898032993078232,0.14058169722557068) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-1.9020746946334839) (0,0) 1e-07 (8.0,-1.9020746946334839) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.9396332502365112) (-0.31254100799560547,-0.37558504939079285) 0.2199999988079071 (-2.248548984527588,-1.9396332502365112) 1.5 -2.2648325465550427 (2.3098104000091553,1.960463285446167) (-0.008424552157521248,0.0011183284223079681) 0.19250062108039856 (1.5697654485702515,1.5936917066574097) (-0.10056300461292267,0.022351471707224846) 0.16047891974449158 (2.408855676651001,1.3052246570587158) (0.09898033738136292,0.14058169722557068) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-1.9396332502365112) (0,0) 1e-07 (8.0,-1.9396332502365112) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-1.9764405488967896) (-0.3062901794910431,-0.36807334423065186) 0.2199999988079071 (-2.2791779041290283,-1.9764405488967896) 1.5 -2.2648325387331223 (2.3089847564697266,1.9605721235275269) (-0.008256958797574043,0.0010883025825023651) 0.19250062108039856 (1.5598180294036865,1.5958850383758545) (-0.09947469830513,0.021933766081929207) 0.16047891974449158 (2.4187536239624023,1.3192827701568604) (0.09898033738136292,0.14058169722557068) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-1.9764405488967896) (0,0) 1e-07 (8.0,-1.9764405488967896) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-2.012511730194092) (-0.3001644015312195,-0.360711932182312) 0.2199999988079071 (-2.309194326400757,-2.012511730194092) 1.5 -2.2648325059698764 (2.308175563812256,1.9606781005859375) (-0.008092674426734447,0.0010595154017210007) 0.19250062108039856 (1.5499794483184814,1.5980373620986938) (-0.09838543832302094,0.02152370847761631) 0.16047891974449158 (2.4286515712738037,1.3333408832550049) (0.09898034483194351,0.14058168232440948) 0.12134423851966858 (0.021881666597816207,1.897302297202857) (0,0) 1e-07 (0.03769734712587213,0.08079435399687639) (0,0) 1e-07 (-4.0,-2.012511730194092) (0,0) 1e-07 (8.0,-2.012511730194092) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
