timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8924958109855652) (-1.1160000562667847,-0.07504159212112427) 0.2199999988079071 (1.6883999109268188,0.8924958109855652) 1.5 -3.0744521555759903 (2.467224597930908,1.9682364463806152) (-0.054370008409023285,-0.036258019506931305) 0.16286501288414001 (2.491971254348755,1.341429591178894) (-0.07320082187652588,0.027484513819217682) 0.1314622461795807 (2.424365520477295,0.7780723571777344) (-0.031768664717674255,-0.048125118017196655) 0.19437165558338165 (1.7245736492370076,1.827324919077401) (0,0) 1e-07 (1.6879203472444242,0.30036344349706884) (0,0) 1e-07 (-4.0,0.8924958109855652) (0,0) 1e-07 (8.0,0.8924958109855652) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.35840514302253723) (-0.5846536159515381,-0.6982847452163696) 0.2199999988079071 (-0.915197491645813,-0.35840514302253723) 1.5 -2.2678540173639563 (2.226109743118286,1.760240912437439) (-0.006920863874256611,-0.005351655650883913) 0.16286501288414001 (1.8830639123916626,1.4002759456634521) (-0.14858350157737732,0.06480167806148529) 0.1314622461795807 (1.8615868091583252,0.8881590366363525) (-0.18960627913475037,0.06843706965446472) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-0.35840514302253723) (0,0) 1e-07 (8.0,-0.35840514302253723) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.4268370568752289) (-0.5729604959487915,-0.684319019317627) 0.2199999988079071 (-0.9724935293197632,-0.4268370568752289) 1.5 -2.267853998693682 (2.229259967803955,1.7672423124313354) (0.03150129318237305,0.07001341879367828) 0.16286501288414001 (1.8682655096054077,1.4066356420516968) (-0.14798414707183838,0.0635974332690239) 0.1314622461795807 (1.8426262140274048,0.8950027227401733) (-0.18960627913475037,0.06843706965446472) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-0.4268370568752289) (0,0) 1e-07 (8.0,-0.4268370568752289) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.493900328874588) (-0.5615012645721436,-0.6706326007843018) 0.2199999988079071 (-1.0286436080932617,-0.493900328874588) 1.5 -2.2678540078820046 (2.230570077896118,1.7828611135482788) (0.013100484386086464,0.15618771314620972) 0.16286501288414001 (1.8535280227661133,1.4128773212432861) (-0.147375226020813,0.062416449189186096) 0.1314622461795807 (1.8236656188964844,0.9018464088439941) (-0.18960627913475037,0.06843706965446472) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-0.493900328874588) (0,0) 1e-07 (8.0,-0.493900328874588) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5596223473548889) (-0.5502712726593018,-0.6572200059890747) 0.2199999988079071 (-1.083670735359192,-0.5596223473548889) 1.5 -2.26785399488457 (2.2314326763153076,1.798425555229187) (0.008625177666544914,0.15564389526844025) 0.16286501288414001 (1.8388522863388062,1.4190031290054321) (-0.14675690233707428,0.06125824525952339) 0.1314622461795807 (1.804705023765564,0.9086900949478149) (-0.18960627913475037,0.06843706965446472) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-0.5596223473548889) (0,0) 1e-07 (8.0,-0.5596223473548889) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6240298748016357) (-0.5392658710479736,-0.6440755128860474) 0.2199999988079071 (-1.1375973224639893,-0.6240298748016357) 1.5 -2.267854087706059 (2.2322261333465576,1.812742829322815) (0.007934022694826126,0.143172487616539) 0.16286501288414001 (1.8242393732070923,1.4250153303146362) (-0.1461292803287506,0.060122378170490265) 0.1314622461795807 (1.7857444286346436,0.9155337810516357) (-0.18960627913475037,0.06843706965446472) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-0.6240298748016357) (0,0) 1e-07 (8.0,-0.6240298748016357) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6871492862701416) (-0.5284805297851562,-0.631193995475769) 0.2199999988079071 (-1.1904454231262207,-0.6871492862701416) 1.5 -2.2678540710779185 (2.232947826385498,1.825764775276184) (0.007216206286102533,0.13021954894065857) 0.16286501288414001 (1.8096901178359985,1.4309161901474) (-0.14549250900745392,0.05900837853550911) 0.1314622461795807 (1.7667838335037231,0.9223774671554565) (-0.18960627913475037,0.06843707710504532) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-0.6871492862701416) (0,0) 1e-07 (8.0,-0.6871492862701416) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7490063309669495) (-0.5179109573364258,-0.6185702085494995) 0.2199999988079071 (-1.2422364950180054,-0.7490063309669495) 1.5 -2.267854033342566 (2.2335970401763916,1.8374781608581543) (0.006491055712103844,0.11713434755802155) 0.16286501288414001 (1.7952054738998413,1.4367077350616455) (-0.14484669268131256,0.057915814220905304) 0.1314622461795807 (1.7478232383728027,0.9292211532592773) (-0.18960627913475037,0.06843707710504532) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-0.7490063309669495) (0,0) 1e-07 (8.0,-0.7490063309669495) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.8096262216567993) (-0.5075527429580688,-0.606198787689209) 0.2199999988079071 (-1.2929917573928833,-0.8096262216567993) 1.5 -2.267854051518093 (2.234174966812134,1.8479058742523193) (0.005778532475233078,0.10427723079919815) 0.16286501288414001 (1.7807862758636475,1.442392110824585) (-0.14419201016426086,0.05684426799416542) 0.1314622461795807 (1.7288626432418823,0.9360648393630981) (-0.18960627913475037,0.06843707710504532) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-0.8096262216567993) (0,0) 1e-07 (8.0,-0.8096262216567993) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.869033694267273) (-0.4974016845226288,-0.5940748453140259) 0.2199999988079071 (-1.3427319526672363,-0.869033694267273) 1.5 -2.2678540203235076 (2.234684705734253,1.8571031093597412) (0.005096632055938244,0.09197232872247696) 0.16286501288414001 (1.7664333581924438,1.4479714632034302) (-0.14352864027023315,0.05579332262277603) 0.1314622461795807 (1.709902048110962,0.942908525466919) (-0.18960627913475037,0.06843707710504532) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-0.869033694267273) (0,0) 1e-07 (8.0,-0.869033694267273) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.927253007888794) (-0.4874535799026489,-0.5821932554244995) 0.2199999988079071 (-1.391477346420288,-0.927253007888794) 1.5 -2.2678540273138004 (2.235130548477173,1.8651503324508667) (0.004459361545741558,0.08047275245189667) 0.16286501288414001 (1.7521476745605469,1.453447699546814) (-0.1428566426038742,0.054762523621320724) 0.1314622461795807 (1.6909414529800415,0.9497522115707397) (-0.18960627913475037,0.06843707710504532) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-0.927253007888794) (0,0) 1e-07 (8.0,-0.927253007888794) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9843079447746277) (-0.47770458459854126,-0.5705493688583374) 0.2199999988079071 (-1.4392478466033936,-0.9843079447746277) 1.5 -2.2678541244370605 (2.235518217086792,1.8721448183059692) (0.0038759694434702396,0.06994452327489853) 0.16286501288414001 (1.7379300594329834,1.4588228464126587) (-0.14217622578144073,0.05375150591135025) 0.1314622461795807 (1.671980857849121,0.9565958976745605) (-0.18960624933242798,0.06843707710504532) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-0.9843079447746277) (0,0) 1e-07 (8.0,-0.9843079447746277) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0402218103408813) (-0.46815046668052673,-0.5591384172439575) 0.2199999988079071 (-1.4860628843307495,-1.0402218103408813) 1.5 -2.267854065380428 (2.2358531951904297,1.8781917095184326) (0.0033508746419101954,0.06046914681792259) 0.16286501288414001 (1.7237813472747803,1.4640988111495972) (-0.14148753881454468,0.05275985971093178) 0.1314622461795807 (1.6530202627182007,0.9634395837783813) (-0.18960624933242798,0.06843707710504532) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-1.0402218103408813) (0,0) 1e-07 (8.0,-1.0402218103408813) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.095017433166504) (-0.4587874114513397,-0.5479556322097778) 0.2199999988079071 (-1.5319416522979736,-1.095017433166504) 1.5 -2.2678540311323676 (2.2361416816711426,1.8833975791931152) (0.0028848026413470507,0.05205812305212021) 0.16286501288414001 (1.7097022533416748,1.4692775011062622) (-0.14079071581363678,0.051787205040454865) 0.1314622461795807 (1.6340596675872803,0.9702832698822021) (-0.18960624933242798,0.06843707710504532) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-1.095017433166504) (0,0) 1e-07 (8.0,-1.095017433166504) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1487170457839966) (-0.44961169362068176,-0.5369964838027954) 0.2199999988079071 (-1.5769028663635254,-1.1487170457839966) 1.5 -2.2678540971917633 (2.23638916015625,1.8878648281097412) (0.0024755217600613832,0.04467226564884186) 0.16286501288414001 (1.6956936120986938,1.4743608236312866) (-0.14008590579032898,0.05083315074443817) 0.1314622461795807 (1.6150990724563599,0.977126955986023) (-0.18960626423358917,0.06843708455562592) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-1.1487170457839966) (0,0) 1e-07 (8.0,-1.1487170457839966) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.2013427019119263) (-0.44061946868896484,-0.5262566804885864) 0.2199999988079071 (-1.620964765548706,-1.2013427019119263) 1.5 -2.2678539889911606 (2.236193895339966,1.889519214630127) (-0.0019522001966834068,0.01654411479830742) 0.16286501288414001 (1.6817562580108643,1.4793505668640137) (-0.1393733024597168,0.04989732801914215) 0.1314622461795807 (1.5961384773254395,0.9839706420898438) (-0.18960626423358917,0.06843709200620651) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-1.2013427019119263) (0,0) 1e-07 (8.0,-1.2013427019119263) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.252915859222412) (-0.4318070709705353,-0.5157314538955688) 0.2199999988079071 (-1.6641454696655273,-1.252915859222412) 1.5 -2.2678540682226944 (2.235973834991455,1.8909404277801514) (-0.002200172282755375,0.01421186700463295) 0.16286501288414001 (1.6678909063339233,1.4842485189437866) (-0.13865305483341217,0.048979368060827255) 0.1314622461795807 (1.577177882194519,0.9908143281936646) (-0.18960626423358917,0.06843709200620651) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-1.252915859222412) (0,0) 1e-07 (8.0,-1.252915859222412) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.303457498550415) (-0.42317095398902893,-0.5054168701171875) 0.2199999988079071 (-1.7064626216888428,-1.303457498550415) 1.5 -2.267854052531544 (2.2357335090637207,1.8921613693237305) (-0.0024025985039770603,0.012209281325340271) 0.16286501288414001 (1.654098391532898,1.4890564680099487) (-0.13792529702186584,0.04807892441749573) 0.1314622461795807 (1.5582172870635986,0.9976580142974854) (-0.18960626423358917,0.06843709200620651) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-1.303457498550415) (0,0) 1e-07 (8.0,-1.303457498550415) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.352988362312317) (-0.4147075116634369,-0.4953084886074066) 0.2199999988079071 (-1.7479333877563477,-1.352988362312317) 1.5 -2.2678540687731665 (2.2354769706726074,1.893210530281067) (-0.0025658546946942806,0.010491613298654556) 0.16286501288414001 (1.6403794288635254,1.4937760829925537) (-0.13719022274017334,0.04719563573598862) 0.1314622461795807 (1.5392566919326782,1.0045017004013062) (-0.18960626423358917,0.06843709945678711) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-1.352988362312317) (0,0) 1e-07 (8.0,-1.352988362312317) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.4015285968780518) (-0.40641334652900696,-0.485402375459671) 0.2199999988079071 (-1.7885746955871582,-1.4015285968780518) 1.5 -2.2678539933067543 (2.2352073192596436,1.894112467765808) (-0.0026955739594995975,0.009019521996378899) 0.16286501288414001 (1.6267346143722534,1.4984090328216553) (-0.13644801080226898,0.046329159289598465) 0.1314622461795807 (1.5202960968017578,1.011345386505127) (-0.18960626423358917,0.06843709945678711) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-1.4015285968780518) (0,0) 1e-07 (8.0,-1.4015285968780518) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.449097990989685) (-0.3982850909233093,-0.4756942689418793) 0.2199999988079071 (-1.8284032344818115,-1.449097990989685) 1.5 -2.267854068360587 (2.2349276542663574,1.8948884010314941) (-0.0027965730987489223,0.007758844643831253) 0.16286501288414001 (1.6131647825241089,1.5029569864273071) (-0.13569879531860352,0.0454791821539402) 0.1314622461795807 (1.5013355016708374,1.0181890726089478) (-0.18960626423358917,0.06843709945678711) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-1.449097990989685) (0,0) 1e-07 (8.0,-1.449097990989685) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4957159757614136) (-0.3903193771839142,-0.4661804139614105) 0.2199999988079071 (-1.8674352169036865,-1.4957159757614136) 1.5 -2.2678540212314813 (2.23464035987854,1.8955563306808472) (-0.0028731580823659897,0.006679654121398926) 0.16286501288414001 (1.5996705293655396,1.5074214935302734) (-0.13494279980659485,0.04464535042643547) 0.1314622461795807 (1.482374906539917,1.0250327587127686) (-0.18960626423358917,0.0684371069073677) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-1.4957159757614136) (0,0) 1e-07 (8.0,-1.4957159757614136) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5414016246795654) (-0.38251298666000366,-0.4568568170070648) 0.2199999988079071 (-1.9056864976882935,-1.5414016246795654) 1.5 -2.2678540051951335 (2.2343475818634033,1.896131992340088) (-0.0029289352241903543,0.0057565029710531235) 0.16286501288414001 (1.5862525701522827,1.511804223060608) (-0.13418012857437134,0.043827369809150696) 0.1314622461795807 (1.4634143114089966,1.0318764448165894) (-0.18960626423358917,0.0684371069073677) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-1.5414016246795654) (0,0) 1e-07 (8.0,-1.5414016246795654) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5861735343933105) (-0.3748627305030823,-0.4477196931838989) 0.2199999988079071 (-1.943172812461853,-1.5861735343933105) 1.5 -2.267853996130019 (2.234050989151001,1.896628737449646) (-0.002967103151604533,0.004966927692294121) 0.16286501288414001 (1.5729115009307861,1.5161067247390747) (-0.13341102004051208,0.04302490875124931) 0.1314622461795807 (1.4444537162780762,1.0387201309204102) (-0.18960626423358917,0.0684371069073677) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-1.5861735343933105) (0,0) 1e-07 (8.0,-1.5861735343933105) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.6300500631332397) (-0.36736541986465454,-0.438765287399292) 0.2199999988079071 (-1.9799093008041382,-1.6300500631332397) 1.5 -2.267853934433315 (2.2337520122528076,1.8970578908920288) (-0.002990355249494314,0.004291839897632599) 0.16286501288414001 (1.5596479177474976,1.520330548286438) (-0.13263563811779022,0.04223765432834625) 0.1314622461795807 (1.4254931211471558,1.045563817024231) (-0.18960626423358917,0.0684371143579483) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-1.6300500631332397) (0,0) 1e-07 (8.0,-1.6300500631332397) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6730490922927856) (-0.36001816391944885,-0.4299899637699127) 0.2199999988079071 (-2.015911102294922,-1.6730490922927856) 1.5 -2.267854026614837 (2.2334518432617188,1.897429347038269) (-0.003000984899699688,0.00371495820581913) 0.16286501288414001 (1.5464625358581543,1.5244771242141724) (-0.1318541169166565,0.04146529361605644) 0.1314622461795807 (1.4065325260162354,1.0524075031280518) (-0.18960626423358917,0.0684371143579483) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-1.6730490922927856) (0,0) 1e-07 (8.0,-1.6730490922927856) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511929988861084,-1.7151881456375122) (-0.3528178036212921,-0.42139020562171936) 0.2199999988079071 (-2.0511929988861084,-1.7151881456375122) 1.5 -2.267853982732812 (2.23315167427063,1.8977515697479248) (-0.003000993048772216,0.003222014755010605) 0.16286501288414001 (1.5333558320999146,1.5285478830337524) (-0.1310667097568512,0.040707554668188095) 0.1314622461795807 (1.387571930885315,1.0592511892318726) (-0.18960626423358917,0.0684371218085289) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-1.7151881456375122) (0,0) 1e-07 (8.0,-1.7151881456375122) (0,0) 1e-07 (-2.0511929988861084,8.0) (0,0) 1e-07 (-2.0511929988861084,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.0857691764831543,-1.7564843893051147) (-0.3457614481449127,-0.412962406873703) 0.2199999988079071 (-2.0857691764831543,-1.7564843893051147) 1.5 -2.267853977187395 (2.2328524589538574,1.8980315923690796) (-0.0029921382665634155,0.0028006918728351593) 0.16286501288414001 (1.5203285217285156,1.5325442552566528) (-0.13027353584766388,0.03996414318680763) 0.1314622461795807 (1.3686113357543945,1.0660948753356934) (-0.18960626423358917,0.0684371218085289) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-1.7564843893051147) (0,0) 1e-07 (8.0,-1.7564843893051147) (0,0) 1e-07 (-2.0857691764831543,8.0) (0,0) 1e-07 (-2.0857691764831543,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196537017822266,-1.7969547510147095) (-0.33884620666503906,-0.4047031104564667) 0.2199999988079071 (-2.1196537017822266,-1.7969547510147095) 1.5 -2.267854017724722 (2.2325549125671387,1.89827561378479) (-0.002975880168378353,0.0024407804012298584) 0.16286501288414001 (1.5073810815811157,1.5364677906036377) (-0.12947484850883484,0.03923478350043297) 0.1314622461795807 (1.3496507406234741,1.0729385614395142) (-0.18960626423358917,0.0684371218085289) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-1.7969547510147095) (0,0) 1e-07 (8.0,-1.7969547510147095) (0,0) 1e-07 (-2.1196537017822266,8.0) (0,0) 1e-07 (-2.1196537017822266,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860641479492,-1.8366156816482544) (-0.3320693075656891,-0.3966090679168701) 0.2199999988079071 (-2.152860641479492,-1.8366156816482544) 1.5 -2.2678540304206876 (2.232259511947632,1.8984888792037964) (-0.002953480463474989,0.002133231610059738) 0.16286501288414001 (1.494513988494873,1.5403196811676025) (-0.12867078185081482,0.03851916640996933) 0.1314622461795807 (1.3306901454925537,1.079782247543335) (-0.18960624933242798,0.0684371292591095) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-1.8366156816482544) (0,0) 1e-07 (8.0,-1.8366156816482544) (0,0) 1e-07 (-2.152860641479492,8.0) (0,0) 1e-07 (-2.152860641479492,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.185403347015381,-1.8754833936691284) (-0.32542791962623596,-0.38867688179016113) 0.2199999988079071 (-2.185403347015381,-1.8754833936691284) 1.5 -2.267854033754706 (2.231966972351074,1.8986759185791016) (-0.00292597827501595,0.0018703974783420563) 0.16286501288414001 (1.4817278385162354,1.544101357460022) (-0.12786149978637695,0.03781704977154732) 0.1314622461795807 (1.3117295503616333,1.0866259336471558) (-0.18960624933242798,0.0684371367096901) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-1.8754833936691284) (0,0) 1e-07 (8.0,-1.8754833936691284) (0,0) 1e-07 (-2.185403347015381,8.0) (0,0) 1e-07 (-2.185403347015381,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.9135737419128418) (-0.3189193606376648,-0.38090330362319946) 0.2199999988079071 (-2.2172951698303223,-1.9135737419128418) 1.5 -2.2678540852105185 (2.231677532196045,1.8988404273986816) (-0.0028943426441401243,0.0016456060111522675) 0.16286501288414001 (1.4690231084823608,1.547814130783081) (-0.12704728543758392,0.03712816536426544) 0.1314622461795807 (1.292768955230713,1.0934696197509766) (-0.18960624933242798,0.0684371367096901) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-1.9135737419128418) (0,0) 1e-07 (8.0,-1.9135737419128418) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9509022235870361) (-0.31254100799560547,-0.3732852637767792) 0.2199999988079071 (-2.248549222946167,-1.9509022235870361) 1.5 -2.2678541050735763 (2.231391668319702,1.898985743522644) (-0.0028592939488589764,0.0014534574002027512) 0.16286501288414001 (1.4564002752304077,1.5514593124389648) (-0.1262282431125641,0.036452241241931915) 0.1314622461795807 (1.2738083600997925,1.1003133058547974) (-0.18960624933242798,0.06843714416027069) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-1.9509022235870361) (0,0) 1e-07 (8.0,-1.9509022235870361) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9874842166900635) (-0.3062901794910431,-0.3658195734024048) 0.2199999988079071 (-2.2791781425476074,-1.9874842166900635) 1.5 -2.2678540716137494 (2.231109619140625,1.8991146087646484) (-0.002821538131684065,0.0012890081852674484) 0.16286501288414001 (1.4438598155975342,1.5550382137298584) (-0.12540461122989655,0.035789020359516144) 0.1314622461795807 (1.254847764968872,1.1071569919586182) (-0.18960624933242798,0.06843714416027069) 0.19437165558338165 (0.02205445396560899,1.8932048572444216) (0,0) 1e-07 (0.012784180952647184,0.08763933215020975) (0,0) 1e-07 (-4.0,-1.9874842166900635) (0,0) 1e-07 (8.0,-1.9874842166900635) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
