timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8922677636146545) (-1.1160000562667847,-0.07732212543487549) 0.2199999988079071 (1.6883999109268188,0.8922677636146545) 1.5 -3.072418145981144 (2.4070162773132324,1.9131306409835815) (-0.0483388751745224,0.00473630428314209) 0.15554481744766235 (2.4135336875915527,1.5051721334457397) (-0.0818728655576706,0.010141037404537201) 0.13042710721492767 (2.481102228164673,1.0877536535263062) (-0.031137552112340927,0.004457322880625725) 0.2008349746465683 (2.440605640411377,0.5539478063583374) (-0.041118428111076355,-0.015110304579138756) 0.21957628428936005 (1.7090640628801597,1.826851319926673) (0,0) 1e-07 (1.6903634311599622,0.3118955095958303) (0,0) 1e-07 (-4.0,0.8922677636146545) (0,0) 1e-07 (8.0,0.8922677636146545) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.1646195501089096) (-0.621184229850769,-0.73783278465271) 0.2199999988079071 (-0.7361975312232971,-0.1646195501089096) 1.5 -2.2705713146246076 (2.301961898803711,1.917833924293518) (-0.026920411735773087,0.0003109518438577652) 0.15554481744766235 (2.055874824523926,1.3874390125274658) (-0.09443273395299911,-0.03761008381843567) 0.13042710721492767 (1.9116383790969849,1.0882080793380737) (-0.2116517275571823,0.030052457004785538) 0.2008349746465683 (2.0320963859558105,0.6851352453231812) (0.09899686276912689,0.11075486242771149) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-0.1646195501089096) (0,0) 1e-07 (8.0,-0.1646195501089096) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.23692715167999268) (-0.6087604761123657,-0.7230761051177979) 0.2199999988079071 (-0.7970736026763916,-0.23692715167999268) 1.5 -2.2705712749118523 (2.299323797225952,1.9178625345230103) (-0.02638212963938713,0.0002858061343431473) 0.15554481744766235 (2.0464425086975098,1.383671760559082) (-0.09432422369718552,-0.03767247125506401) 0.13042710721492767 (1.8918124437332153,1.090440273284912) (-0.19825974106788635,0.02232198230922222) 0.2008349746465683 (2.0423026084899902,0.6975412368774414) (0.10206104815006256,0.12406010925769806) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-0.23692715167999268) (0,0) 1e-07 (8.0,-0.23692715167999268) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.307788610458374) (-0.5965852737426758,-0.7086145877838135) 0.2199999988079071 (-0.8567321300506592,-0.307788610458374) 1.5 -2.2705712775033913 (2.296738386154175,1.917888879776001) (-0.02585461176931858,0.0002635978162288666) 0.15554481744766235 (2.0370209217071533,1.379898190498352) (-0.09421513229608536,-0.037735652178525925) 0.13042710721492767 (1.8733282089233398,1.0918980836868286) (-0.18484291434288025,0.014577578753232956) 0.2008349746465683 (2.0526750087738037,0.7113680839538574) (0.1037239134311676,0.13826823234558105) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-0.307788610458374) (0,0) 1e-07 (8.0,-0.307788610458374) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.3772328495979309) (-0.5846536159515381,-0.6944422721862793) 0.2199999988079071 (-0.915197491645813,-0.3772328495979309) 1.5 -2.2705713346014793 (2.2942047119140625,1.9179133176803589) (-0.025337615981698036,0.00024410337209701538) 0.15554481744766235 (2.0276103019714355,1.3761186599731445) (-0.09410621970891953,-0.037795212119817734) 0.13042710721492767 (1.8559898138046265,1.0926941633224487) (-0.17338444292545319,0.007960918359458447) 0.2008349746465683 (2.0630290508270264,0.7264377474784851) (0.10354144126176834,0.15069688856601715) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-0.3772328495979309) (0,0) 1e-07 (8.0,-0.3772328495979309) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.44528818130493164) (-0.5729604959487915,-0.6805534362792969) 0.2199999988079071 (-0.9724935293197632,-0.44528818130493164) 1.5 -2.2705712866943095 (2.2917215824127197,1.9179359674453735) (-0.024830956012010574,0.00022686272859573364) 0.15554481744766235 (2.0182673931121826,1.3720684051513672) (-0.09342950582504272,-0.04050231724977493) 0.13042710721492767 (1.8399605751037598,1.0928871631622314) (-0.1602923423051834,0.001930073369294405) 0.2008349746465683 (2.073225736618042,0.7428215742111206) (0.10196686536073685,0.16383817791938782) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-0.44528818130493164) (0,0) 1e-07 (8.0,-0.44528818130493164) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.5119824409484863) (-0.5615012645721436,-0.6669423580169678) 0.2199999988079071 (-1.0286436080932617,-0.5119824409484863) 1.5 -2.270571274911404 (2.28928804397583,1.9179571866989136) (-0.024334395304322243,0.00021180510520935059) 0.15554481744766235 (2.0089426040649414,1.3679791688919067) (-0.0932471752166748,-0.04089204967021942) 0.13042710721492767 (1.8249181509017944,1.0924731492996216) (-0.1504247635602951,-0.004139977507293224) 0.2008349746465683 (2.0831427574157715,0.7603198289871216) (0.09916967153549194,0.17498232424259186) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-0.5119824409484863) (0,0) 1e-07 (8.0,-0.5119824409484863) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5773428082466125) (-0.5502712726593018,-0.6536035537719727) 0.2199999988079071 (-1.083670735359192,-0.5773428082466125) 1.5 -2.270571272447406 (2.2869033813476562,1.917976975440979) (-0.02384774573147297,0.00019841641187667847) 0.15554481744766235 (1.9996833801269531,1.363698959350586) (-0.09259265661239624,-0.042802419513463974) 0.13042710721492767 (1.8109725713729858,1.0914437770843506) (-0.13945536315441132,-0.010293250903487206) 0.2008349746465683 (2.092635154724121,0.7789987325668335) (0.09492357820272446,0.18678903579711914) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-0.5773428082466125) (0,0) 1e-07 (8.0,-0.5773428082466125) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6413959264755249) (-0.5392658710479736,-0.6405314207077026) 0.2199999988079071 (-1.1375973224639893,-0.6413959264755249) 1.5 -2.2705713419107334 (2.2845664024353027,1.9179956912994385) (-0.023370858281850815,0.00018680281937122345) 0.15554481744766235 (1.9904334545135498,1.3594104051589966) (-0.09249890595674515,-0.042885467410087585) 0.13042710721492767 (1.7979110479354858,1.0898022651672363) (-0.13061481714248657,-0.016414862126111984) 0.2008349746465683 (2.1016287803649902,0.7986619472503662) (0.08993571251630783,0.1966322511434555) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-0.6413959264755249) (0,0) 1e-07 (8.0,-0.6413959264755249) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.7041680216789246) (-0.5284805297851562,-0.627720832824707) 0.2199999988079071 (-1.1904454231262207,-0.7041680216789246) 1.5 -2.27057128787152 (2.282276153564453,1.918013334274292) (-0.022903501987457275,0.00017639808356761932) 0.15554481744766235 (1.9812443256378174,1.3550018072128296) (-0.09189169853925705,-0.044085703790187836) 0.13042710721492767 (1.7858436107635498,1.0875065326690674) (-0.12067446112632751,-0.02295723184943199) 0.2008349746465683 (2.1099634170532227,0.8193570971488953) (0.08334693312644958,0.20695145428180695) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-0.7041680216789246) (0,0) 1e-07 (8.0,-0.7041680216789246) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7656846642494202) (-0.5179109573364258,-0.615166425704956) 0.2199999988079071 (-1.2422364950180054,-0.7656846642494202) 1.5 -2.270571316522606 (2.280031681060791,1.918030023574829) (-0.02244548872113228,0.00016728602349758148) 0.15554481744766235 (1.9720629453659058,1.3505876064300537) (-0.09181423485279083,-0.04414251074194908) 0.13042710721492767 (1.7746338844299316,1.0845811367034912) (-0.11209740489721298,-0.029253387823700905) 0.2008349746465683 (2.1176042556762695,0.8408944606781006) (0.07640837877988815,0.2153739184141159) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-0.7656846642494202) (0,0) 1e-07 (8.0,-0.7656846642494202) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.8259709477424622) (-0.5075527429580688,-0.602863073348999) 0.2199999988079071 (-1.2929917573928833,-0.8259709477424622) 1.5 -2.2705713406359407 (2.27783203125,1.918045997619629) (-0.021996619179844856,0.00015931390225887299) 0.15554481744766235 (1.9629162549972534,1.346130609512329) (-0.09146726131439209,-0.04456952586770058) 0.13042710721492767 (1.7643907070159912,1.0809470415115356) (-0.10243140906095505,-0.03634102642536163) 0.2008349746465683 (2.1243748664855957,0.8632881045341492) (0.06770637631416321,0.2239362746477127) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-0.8259709477424622) (0,0) 1e-07 (8.0,-0.8259709477424622) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8850515484809875) (-0.4974016845226288,-0.5908058881759644) 0.2199999988079071 (-1.3427319526672363,-0.8850515484809875) 1.5 -2.27057127347029 (2.2756762504577637,1.9180612564086914) (-0.02155671827495098,0.00015208125114440918) 0.15554481744766235 (1.9537770748138428,1.3416680097579956) (-0.09139174968004227,-0.04462623968720436) 0.13042710721492767 (1.7550287246704102,1.0766515731811523) (-0.09361978620290756,-0.04295409843325615) 0.2008349746465683 (2.1302711963653564,0.8863554000854492) (0.058963656425476074,0.2306729108095169) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-0.8850515484809875) (0,0) 1e-07 (8.0,-0.8850515484809875) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9429505467414856) (-0.4874535799026489,-0.5789897441864014) 0.2199999988079071 (-1.391477346420288,-0.9429505467414856) 1.5 -2.270571224096151 (2.2735636234283447,1.9180757999420166) (-0.021125581115484238,0.00014564022421836853) 0.15554481744766235 (1.9446465969085693,1.3371988534927368) (-0.09130528569221497,-0.04469176381826401) 0.13042710721492767 (1.7466745376586914,1.0715993642807007) (-0.08354208618402481,-0.05052211880683899) 0.2008349746465683 (2.1352195739746094,0.9100086688995361) (0.04948481172323227,0.23653246462345123) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-0.9429505467414856) (0,0) 1e-07 (8.0,-0.9429505467414856) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9996915459632874) (-0.47770458459854126,-0.567409873008728) 0.2199999988079071 (-1.4392478466033936,-0.9996915459632874) 1.5 -2.2705713690295104 (2.271493434906006,1.918089747428894) (-0.020703071728348732,0.0001400429755449295) 0.15554481744766235 (1.935497522354126,1.332738995552063) (-0.09149093180894852,-0.04459832236170769) 0.13042710721492767 (1.7394235134124756,1.0657354593276978) (-0.07250969856977463,-0.058639101684093475) 0.2008349746465683 (2.1396124362945557,0.9338969588279724) (0.043928030878305435,0.23888304829597473) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-0.9996915459632874) (0,0) 1e-07 (8.0,-0.9996915459632874) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0552977323532104) (-0.46815046668052673,-0.5560617446899414) 0.2199999988079071 (-1.4860628843307495,-1.0552977323532104) 1.5 -2.270571280167695 (2.2695040702819824,1.9245456457138062) (-0.0198943130671978,0.0645592212677002) 0.15554481744766235 (1.926328182220459,1.3282837867736816) (-0.09169349819421768,-0.044552553445100784) 0.13042710721492767 (1.733857274055481,1.0586535930633545) (-0.055662788450717926,-0.07081831246614456) 0.2008349746465683 (2.146686315536499,0.9561606645584106) (0.0707392618060112,0.22263704240322113) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-1.0552977323532104) (0,0) 1e-07 (8.0,-1.0552977323532104) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.1097917556762695) (-0.4587874114513397,-0.5449404716491699) 0.2199999988079071 (-1.5319416522979736,-1.1097917556762695) 1.5 -2.2705712653700503 (2.267162322998047,1.9313112497329712) (-0.02341720461845398,0.06765590608119965) 0.15554481744766235 (1.917074203491211,1.3238334655761719) (-0.09254038333892822,-0.04450301453471184) 0.13042710721492767 (1.7329844236373901,1.048345923423767) (-0.008728675544261932,-0.1030772402882576) 0.2008349746465683 (2.153712034225464,0.9783401489257812) (0.07025633752346039,0.2217947095632553) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-1.1097917556762695) (0,0) 1e-07 (8.0,-1.1097917556762695) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1631959676742554) (-0.4496116638183594,-0.5340416431427002) 0.2199999988079071 (-1.5769028663635254,-1.1631959676742554) 1.5 -2.2705712836196756 (2.2649223804473877,1.937782645225525) (-0.02239912562072277,0.06471453607082367) 0.15554481744766235 (1.9075703620910645,1.3192893266677856) (-0.09503812342882156,-0.04544128105044365) 0.13042710721492767 (1.7331366539001465,1.0376369953155518) (0.001522214151918888,-0.10708886384963989) 0.2008349746465683 (2.1604785919189453,1.0005390644073486) (0.06766515970230103,0.22198905050754547) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-1.1631959676742554) (0,0) 1e-07 (8.0,-1.1631959676742554) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.2155320644378662) (-0.44061946868896484,-0.5233608484268188) 0.2199999988079071 (-1.620964765548706,-1.2155320644378662) 1.5 -2.270571290363227 (2.2626824378967285,1.9442540407180786) (-0.022399118170142174,0.06471454352140427) 0.15554481744766235 (1.8979041576385498,1.3146597146987915) (-0.09666253626346588,-0.04629593715071678) 0.13042710721492767 (1.7332372665405273,1.0271421670913696) (0.00100604014005512,-0.10494872182607651) 0.2008349746465683 (2.1671812534332275,1.0226266384124756) (0.06702779978513718,0.2208760678768158) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-1.2155320644378662) (0,0) 1e-07 (8.0,-1.2155320644378662) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2668213844299316) (-0.4318070411682129,-0.512893557548523) 0.2199999988079071 (-1.6641454696655273,-1.2668213844299316) 1.5 -2.270571317835855 (2.2604424953460693,1.9507255554199219) (-0.022399114444851875,0.06471456587314606) 0.15554481744766235 (1.8879996538162231,1.309891700744629) (-0.09904462099075317,-0.04768017306923866) 0.13042710721492767 (1.7334444522857666,1.0168575048446655) (0.002071343595162034,-0.10284608602523804) 0.2008349746465683 (2.173807382583618,1.0445802211761475) (0.06626038253307343,0.2195359468460083) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-1.2668213844299316) (0,0) 1e-07 (8.0,-1.2668213844299316) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.3170849084854126) (-0.42317092418670654,-0.5026357173919678) 0.2199999988079071 (-1.7064626216888428,-1.3170849084854126) 1.5 -2.270571315213378 (2.25820255279541,1.9571969509124756) (-0.02239910326898098,0.06471455097198486) 0.15554481744766235 (1.877943754196167,1.3050187826156616) (-0.10055852681398392,-0.048729702830314636) 0.13042710721492767 (1.7336055040359497,1.0067784786224365) (0.0016110182041302323,-0.10079057514667511) 0.2008349746465683 (2.1803395748138428,1.0663700103759766) (0.06532219052314758,0.21789765357971191) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-1.3170849084854126) (0,0) 1e-07 (8.0,-1.3170849084854126) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.3663432598114014) (-0.4147075116634369,-0.4925830662250519) 0.2199999988079071 (-1.7479333877563477,-1.3663432598114014) 1.5 -2.2705712591004086 (2.255962610244751,1.9636684656143188) (-0.022399095818400383,0.06471457332372665) 0.15554481744766235 (1.8676756620407104,1.299984335899353) (-0.10268145799636841,-0.050344277173280716) 0.13042710721492767 (1.7338905334472656,0.9969014525413513) (0.002850191667675972,-0.09877046197652817) 0.2008349746465683 (2.1867551803588867,1.0879560708999634) (0.06415538489818573,0.21586009860038757) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-1.3663432598114014) (0,0) 1e-07 (8.0,-1.3663432598114014) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.414616346359253) (-0.40641331672668457,-0.4827313721179962) 0.2199999988079071 (-1.7885746955871582,-1.414616346359253) 1.5 -2.270571238365908 (2.253722667694092,1.970139980316162) (-0.022399088367819786,0.06471455097198486) 0.15554481744766235 (1.8572688102722168,1.2948256731033325) (-0.10406900942325592,-0.05158679932355881) 0.13042710721492767 (1.7341417074203491,0.9872218370437622) (0.0025122566148638725,-0.09679602831602097) 0.2008349746465683 (2.1930227279663086,1.109283685684204) (0.06267531216144562,0.21327556669712067) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-1.414616346359253) (0,0) 1e-07 (8.0,-1.414616346359253) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.4619240760803223) (-0.39828503131866455,-0.473076730966568) 0.2199999988079071 (-1.8284032344818115,-1.4619240760803223) 1.5 -2.2705712290489557 (2.2514827251434326,1.9766114950180054) (-0.022399088367819786,0.06471455842256546) 0.15554481744766235 (1.846676230430603,1.2894842624664307) (-0.10592572391033173,-0.053414296358823776) 0.13042710721492767 (1.7345483303070068,0.9777363538742065) (0.004066702909767628,-0.09485465288162231) 0.2008349746465683 (2.1990983486175537,1.1302759647369385) (0.06075547635555267,0.20992305874824524) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-1.4619240760803223) (0,0) 1e-07 (8.0,-1.4619240760803223) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.508285641670227) (-0.3903193473815918,-0.46361520886421204) 0.2199999988079071 (-1.8674352169036865,-1.508285641670227) 1.5 -2.2705712368134185 (2.2492427825927734,1.983082890510559) (-0.02239907719194889,0.06471454352140427) 0.15554481744766235 (1.8359589576721191,1.2839986085891724) (-0.10717319697141647,-0.05485599488019943) 0.13042710721492767 (1.734946846961975,0.968440592288971) (0.003985583782196045,-0.09295755624771118) 0.2008349746465683 (2.204918622970581,1.150822401046753) (0.05820198729634285,0.20546406507492065) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-1.508285641670227) (0,0) 1e-07 (8.0,-1.508285641670227) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5537198781967163) (-0.3825129270553589,-0.45434290170669556) 0.2199999988079071 (-1.9056864976882935,-1.5537198781967163) 1.5 -2.270571197052663 (2.2470028400421143,1.9895544052124023) (-0.022399067878723145,0.06471455097198486) 0.15554481744766235 (1.8250834941864014,1.2783098220825195) (-0.10875498503446579,-0.05688735470175743) 0.13042710721492767 (1.7355588674545288,0.9593315124511719) (0.006120651960372925,-0.09109093248844147) 0.2008349746465683 (2.2103898525238037,1.1707594394683838) (0.05471238121390343,0.1993703544139862) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-1.5537198781967163) (0,0) 1e-07 (8.0,-1.5537198781967163) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5982455015182495) (-0.3748627305030823,-0.44525599479675293) 0.2199999988079071 (-1.943172812461853,-1.5982455015182495) 1.5 -2.270571332607595 (2.244762897491455,1.996025800704956) (-0.022399064153432846,0.06471454352140427) 0.15554481744766235 (1.8140984773635864,1.2724546194076538) (-0.10984960943460464,-0.05855212360620499) 0.13042710721492767 (1.7362200021743774,0.9504048228263855) (0.006611864548176527,-0.08926702290773392) 0.2008349746465683 (2.2153711318969727,1.1898409128189087) (0.0498126856982708,0.19081427156925201) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-1.5982455015182495) (0,0) 1e-07 (8.0,-1.5982455015182495) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.6418806314468384) (-0.36736541986465454,-0.43635088205337524) 0.2199999988079071 (-1.9799093008041382,-1.6418806314468384) 1.5 -2.2705712493900085 (2.242522954940796,2.0024971961975098) (-0.0223990548402071,0.06471457332372665) 0.15554481744766235 (1.8029834032058716,1.266374111175537) (-0.11115022003650665,-0.06080514192581177) 0.13042710721492767 (1.7372183799743652,0.9416578412055969) (0.009983289986848831,-0.08746984601020813) 0.2008349746465683 (2.21964955329895,1.2076948881149292) (0.0427836999297142,0.17853990197181702) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-1.6418806314468384) (0,0) 1e-07 (8.0,-1.6418806314468384) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.684643030166626) (-0.36001813411712646,-0.4276238977909088) 0.2199999988079071 (-2.015911102294922,-1.684643030166626) 1.5 -2.2705712419291904 (2.2402937412261963,2.0089375972747803) (-0.022291483357548714,0.06440383195877075) 0.15554481744766235 (1.7917758226394653,1.2600983381271362) (-0.1120753064751625,-0.06275799870491028) 0.13042710721492767 (1.7384151220321655,0.9330865144729614) (0.011967919766902924,-0.08571306616067886) 0.2008349746465683 (2.2217202186584473,1.2226297855377197) (0.020706284791231155,0.14934922754764557) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-1.684643030166626) (0,0) 1e-07 (8.0,-1.684643030166626) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.7265502214431763) (-0.3528177738189697,-0.41907140612602234) 0.2199999988079071 (-2.0511927604675293,-1.7265502214431763) 1.5 -2.2705712613757854 (2.238185167312622,2.0150296688079834) (-0.021085822954773903,0.06092052534222603) 0.15554481744766235 (1.7804673910140991,1.2535662651062012) (-0.11308387666940689,-0.06532049924135208) 0.13042710721492767 (1.7402955293655396,0.9246890544891357) (0.018804144114255905,-0.08397483825683594) 0.2008349746465683 (2.2220041751861572,1.237007975578308) (0.002838375046849251,0.143781378865242) 0.21957628428936005 (0.029610272734312295,1.8639849588440276) (0,0) 1e-07 (0.0016831244145699255,0.007786767689655716) (0,0) 1e-07 (-4.0,-1.7265502214431763) (0,0) 1e-07 (8.0,-1.7265502214431763) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
