timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8946391940116882) (-1.1160000562667847,-0.05360788106918335) 0.2199999988079071 (1.6883999109268188,0.8946391940116882) 1.5 -3.0935938156108227 (2.4341928958892822,1.9916789531707764) (-0.04816269129514694,0.0032097920775413513) 0.18098637461662292 (2.4512689113616943,1.5793548822402954) (-0.08183979243040085,0.0016483087092638016) 0.15314745903015137 (2.4169867038726807,1.2157399654388428) (-0.10956695675849915,0.05646117776632309) 0.16410189867019653 (2.410845994949341,0.8528661131858826) (-0.09901629388332367,-0.015387579798698425) 0.21083016693592072 (2.464388608932495,0.5205479264259338) (-0.028091689571738243,-0.08200083673000336) 0.1335652470588684 (1.7109364588017095,1.8409461052613911) (0,0) 1e-07 (1.6812431149850569,0.34130622645944064) (0,0) 1e-07 (-4.0,0.8946391940116882) (0,0) 1e-07 (8.0,0.8946391940116882) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.16648933291435242) (-0.6599973440170288,-0.8054059743881226) 0.2199999988079071 (-0.5460132360458374,0.16648933291435242) 1.5 -2.2572905295476886 (2.3377575874328613,1.9977178573608398) (-0.028487585484981537,0.0015816278755664825) 0.18098637461662292 (2.018132448196411,1.6107217073440552) (-0.0588512159883976,-0.01292316522449255) 0.15314745903015137 (2.0937881469726562,1.272178292274475) (-0.008067773655056953,0.02203531004488468) 0.16410189867019653 (2.154128313064575,0.9021334648132324) (-0.002936197444796562,0.022869916632771492) 0.21083016693592072 (2.0082364082336426,0.563474178314209) (-0.29514506459236145,0.041468702256679535) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.04388257678697127,0.20850822343016684) (0,0) 1e-07 (-4.0,0.16648933291435242) (0,0) 1e-07 (8.0,0.16648933291435242) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.08755955100059509) (-0.6467972993850708,-0.7892978191375732) 0.2199999988079071 (-0.6106929779052734,0.08755955100059509) 1.5 -2.257290477668404 (2.334965705871582,1.997870922088623) (-0.02791808359324932,0.0015309378504753113) 0.18098637461662292 (2.01240611076355,1.6094186305999756) (-0.057263948023319244,-0.01303019654005766) 0.15314745903015137 (2.0930771827697754,1.2743972539901733) (-0.007110364269465208,0.022189145907759666) 0.16410189867019653 (2.1538026332855225,0.904415488243103) (-0.003257656004279852,0.022820256650447845) 0.21083016693592072 (1.9955295324325562,0.5617821216583252) (-0.12706825137138367,-0.01692068576812744) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.04914992522045682,0.13456084529853485) (0,0) 1e-07 (-4.0,0.08755955100059509) (0,0) 1e-07 (8.0,0.08755955100059509) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.01020834594964981) (-0.6338614225387573,-0.7735120058059692) 0.2199999988079071 (-0.6740791201591492,0.01020834594964981) 1.5 -2.257290440479249 (2.3322296142578125,1.9980190992355347) (-0.0273599736392498,0.001481369137763977) 0.18098637461662292 (2.006829261779785,1.6081304550170898) (-0.055768951773643494,-0.01288231834769249) 0.15314745903015137 (2.092437982559204,1.276627779006958) (-0.0063920957036316395,0.022305717691779137) 0.16410189867019653 (2.1534583568573,0.9066946506500244) (-0.0034422846511006355,0.022791581228375435) 0.21083016693592072 (1.9908016920089722,0.5600239634513855) (-0.04727872461080551,-0.017581384629011154) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,0.01020834594964981) (0,0) 1e-07 (8.0,0.01020834594964981) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.06559582054615021) (-0.621184229850769,-0.7580416202545166) 0.2199999988079071 (-0.7361975312232971,-0.06559582054615021) 1.5 -2.2572905627615802 (2.3295483589172363,1.9981623888015747) (-0.026813015341758728,0.0014328695833683014) 0.18098637461662292 (2.001394271850586,1.6068754196166992) (-0.05435097962617874,-0.012550530023872852) 0.15314745903015137 (2.0918447971343994,1.278865933418274) (-0.005933002103120089,0.022381095215678215) 0.16410189867019653 (2.153110980987549,0.9089733958244324) (-0.0034727470483630896,0.02278725616633892) 0.21083016693592072 (1.9917982816696167,0.5582281947135925) (0.00996553897857666,-0.01795792393386364) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-0.06559582054615021) (0,0) 1e-07 (8.0,-0.06559582054615021) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.13988390564918518) (-0.6087604761123657,-0.7428808212280273) 0.2199999988079071 (-0.7970736026763916,-0.13988390564918518) 1.5 -2.2572904850527507 (2.326920747756958,1.9983009099960327) (-0.026277029886841774,0.0013854987919330597) 0.18098637461662292 (1.9960942268371582,1.6056690216064453) (-0.053000327199697495,-0.01206405833363533) 0.15314745903015137 (2.0912952423095703,1.281111240386963) (-0.005495982710272074,0.022452691569924355) 0.16410189867019653 (2.1527469158172607,0.9112493991851807) (-0.003641358111053705,0.02276029996573925) 0.21083016693592072 (2.0066685676574707,0.5562885999679565) (0.14870186150074005,-0.01939575746655464) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-0.13988390564918518) (0,0) 1e-07 (8.0,-0.13988390564918518) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.212686225771904) (-0.5965852737426758,-0.7280231714248657) 0.2199999988079071 (-0.8567321300506592,-0.212686225771904) 1.5 -2.257290513407541 (2.324345588684082,1.9984347820281982) (-0.025751767680048943,0.0013392455875873566) 0.18098637461662292 (1.9909237623214722,1.6045185327529907) (-0.05170467495918274,-0.011504941619932652) 0.15314745903015137 (2.090777635574341,1.283361792564392) (-0.0051763616502285,0.022505123168230057) 0.16410189867019653 (2.152378797531128,0.913524866104126) (-0.00368071673437953,0.022754620760679245) 0.21083016693592072 (2.039339780807495,0.5581607222557068) (0.3267115354537964,0.018721461296081543) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-0.212686225771904) (0,0) 1e-07 (8.0,-0.212686225771904) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.2840324938297272) (-0.5846536159515381,-0.7134627103805542) 0.2199999988079071 (-0.915197491645813,-0.2840324938297272) 1.5 -2.257290551753518 (2.321821928024292,1.9985642433166504) (-0.02523699216544628,0.0012941323220729828) 0.18098637461662292 (1.9858778715133667,1.6034297943115234) (-0.050458796322345734,-0.010887778364121914) 0.15314745903015137 (2.0902926921844482,1.285617709159851) (-0.0048496294766664505,0.022559592500329018) 0.16410189867019653 (2.1523172855377197,0.9142070412635803) (-0.0006162977078929543,0.006821834947913885) 0.21083016693592072 (2.071934223175049,0.5616458654403687) (0.3259442448616028,0.03485141322016716) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-0.2840324938297272) (0,0) 1e-07 (8.0,-0.2840324938297272) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3539518415927887) (-0.5729604959487915,-0.6991934776306152) 0.2199999988079071 (-0.9724935293197632,-0.3539518415927887) 1.5 -2.2572904959078985 (2.3193485736846924,1.9986892938613892) (-0.024732515215873718,0.0012500770390033722) 0.18098637461662292 (1.9809521436691284,1.602404236793518) (-0.04925774410367012,-0.010255967266857624) 0.15314745903015137 (2.089559555053711,1.2869858741760254) (-0.007330510299652815,0.013681743294000626) 0.16410189867019653 (2.1527562141418457,0.9158236384391785) (0.004388108383864164,0.01616610400378704) 0.21083016693592072 (2.104513168334961,0.5651296973228455) (0.3257887661457062,0.03483803942799568) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-0.3539518415927887) (0,0) 1e-07 (8.0,-0.3539518415927887) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.4224728047847748) (-0.5615012645721436,-0.6852096319198608) 0.2199999988079071 (-1.0286436080932617,-0.4224728047847748) 1.5 -2.2572904601148513 (2.316924810409546,1.998810052871704) (-0.024238096550107002,0.001207146793603897) 0.18098637461662292 (1.976149559020996,1.6010881662368774) (-0.048026010394096375,-0.013161111623048782) 0.15314745903015137 (2.08797550201416,1.2880959510803223) (-0.015840576961636543,0.011100441217422485) 0.16410189867019653 (2.1550469398498535,0.9179646968841553) (0.022907380014657974,0.021410712972283363) 0.21083016693592072 (2.1370503902435303,0.5692351460456848) (0.32537320256233215,0.041054729372262955) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-0.4224728047847748) (0,0) 1e-07 (8.0,-0.4224728047847748) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.48962336778640747) (-0.5502712726593018,-0.6715054512023926) 0.2199999988079071 (-1.083670735359192,-0.48962336778640747) 1.5 -2.2572904811494654 (2.314549446105957,1.9989266395568848) (-0.023753592744469643,0.0011653266847133636) 0.18098637461662292 (1.9714627265930176,1.599859356880188) (-0.046867985278367996,-0.012288184836506844) 0.15314745903015137 (2.0863914489746094,1.2892060279846191) (-0.015840623527765274,0.01110040582716465) 0.16410189867019653 (2.157308340072632,0.9200980067253113) (0.022615035995841026,0.02133294753730297) 0.21083016693592072 (2.1695361137390137,0.574090301990509) (0.3248579800128937,0.048551369458436966) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-0.48962336778640747) (0,0) 1e-07 (8.0,-0.48962336778640747) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5554308891296387) (-0.5392658710479736,-0.6580753326416016) 0.2199999988079071 (-1.1375973224639893,-0.5554308891296387) 1.5 -2.2572905099288807 (2.3122215270996094,1.9990390539169312) (-0.02327876165509224,0.0011246204376220703) 0.18098637461662292 (1.9668880701065063,1.59871506690979) (-0.04574637860059738,-0.011442715302109718) 0.15314745903015137 (2.0848073959350586,1.290316104888916) (-0.015840623527765274,0.011100408621132374) 0.16410189867019653 (2.159540891647339,0.9222235679626465) (0.022325308993458748,0.0212558526545763) 0.21083016693592072 (2.201961040496826,0.5796769857406616) (0.32424867153167725,0.05586697533726692) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-0.5554308891296387) (0,0) 1e-07 (8.0,-0.5554308891296387) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6199222803115845) (-0.5284805297851562,-0.6449137926101685) 0.2199999988079071 (-1.1904454231262207,-0.6199222803115845) 1.5 -2.257290513185468 (2.3099400997161865,1.9991475343704224) (-0.02281341701745987,0.0010850690305233002) 0.18098637461662292 (1.9624220132827759,1.5976526737213135) (-0.044659990817308426,-0.010623780079185963) 0.15314745903015137 (2.0832359790802,1.2914295196533203) (-0.01571527123451233,0.011133715510368347) 0.16410189867019653 (2.1617448329925537,0.9243415594100952) (0.02203904651105404,0.02117972820997238) 0.21083016693592072 (2.234238624572754,0.5864068865776062) (0.3227759599685669,0.06729910522699356) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-0.6199222803115845) (0,0) 1e-07 (8.0,-0.6199222803115845) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6831238269805908) (-0.5179109573364258,-0.632015585899353) 0.2199999988079071 (-1.2422364950180054,-0.6831238269805908) 1.5 -2.2572904956625806 (2.307704448699951,1.999252200126648) (-0.02235736884176731,0.0010466091334819794) 0.18098637461662292 (1.9580609798431396,1.5966662168502808) (-0.04360999912023544,-0.009864064864814281) 0.15314745903015137 (2.0819268226623535,1.2926126718521118) (-0.013090817257761955,0.0118320407345891) 0.16410189867019653 (2.1639204025268555,0.9264519810676575) (0.02175525203347206,0.021104227751493454) 0.21083016693592072 (2.2664475440979004,0.5934916138648987) (0.32208842039108276,0.07084730267524719) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-0.6831238269805908) (0,0) 1e-07 (8.0,-0.6831238269805908) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7450613379478455) (-0.5075527429580688,-0.6193752288818359) 0.2199999988079071 (-1.2929917573928833,-0.7450613379478455) 1.5 -2.257290536124022 (2.305513381958008,1.9993531703948975) (-0.021910468116402626,0.001009225845336914) 0.18098637461662292 (1.9537967443466187,1.5956844091415405) (-0.04264218732714653,-0.00981835275888443) 0.15314745903015137 (2.080820083618164,1.2938497066497803) (-0.011068496853113174,0.012370198965072632) 0.16410189867019653 (2.1660678386688232,0.928554892539978) (0.021473564207553864,0.02102923020720482) 0.21083016693592072 (2.298656463623047,0.6005763411521912) (0.3220883905887604,0.07084731757640839) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-0.7450613379478455) (0,0) 1e-07 (8.0,-0.7450613379478455) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8057600855827332) (-0.49740171432495117,-0.606987714767456) 0.2199999988079071 (-1.3427319526672363,-0.8057600855827332) 1.5 -2.257290569675583 (2.303366184234619,1.999450445175171) (-0.02147248014807701,0.000972893089056015) 0.18098637461662292 (1.9496238231658936,1.5946838855743408) (-0.041729334741830826,-0.010005168616771698) 0.15314745903015137 (2.079869270324707,1.2951282262802124) (-0.00950769241899252,0.012785469181835651) 0.16410189867019653 (2.168187379837036,0.9306504130363464) (0.021195847541093826,0.02095537632703781) 0.21083016693592072 (2.3308653831481934,0.6076610684394836) (0.3220883905887604,0.07084733247756958) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-0.8057600855827332) (0,0) 1e-07 (8.0,-0.8057600855827332) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8652448654174805) (-0.4874536097049713,-0.5948480367660522) 0.2199999988079071 (-1.391477346420288,-0.8652448654174805) 1.5 -2.257290436060235 (2.3012619018554688,1.9995442628860474) (-0.021043265238404274,0.0009376741945743561) 0.18098637461662292 (1.9455385208129883,1.5936634540557861) (-0.04085242748260498,-0.01020461693406105) 0.15314745903015137 (2.0790395736694336,1.2964390516281128) (-0.008296877145767212,0.013107669539749622) 0.16410189867019653 (2.1702795028686523,0.9327386021614075) (0.020920120179653168,0.02088199183344841) 0.21083016693592072 (2.36307430267334,0.6147457957267761) (0.3220883905887604,0.07084734737873077) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-0.8652448654174805) (0,0) 1e-07 (8.0,-0.8652448654174805) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9235399961471558) (-0.47770458459854126,-0.5829510688781738) 0.2199999988079071 (-1.4392478466033936,-0.9235399961471558) 1.5 -2.2572904903996553 (2.2991995811462402,1.9996346235275269) (-0.020622625946998596,0.0009034760296344757) 0.18098637461662292 (1.9415383338928223,1.5926306247711182) (-0.04000154137611389,-0.010328564792871475) 0.15314745903015137 (2.078303575515747,1.2977747917175293) (-0.007359498180449009,0.013356837444007397) 0.16410189867019653 (2.17234468460083,0.9348196983337402) (0.02065153978765011,0.020810797810554504) 0.21083016693592072 (2.3952832221984863,0.6218305230140686) (0.3220883905887604,0.07084736973047256) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-0.9235399961471558) (0,0) 1e-07 (8.0,-0.9235399961471558) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9806692004203796) (-0.4681504964828491,-0.5712920427322388) 0.2199999988079071 (-1.4860628843307495,-0.9806692004203796) 1.5 -2.2572904982366957 (2.2971785068511963,1.999721646308899) (-0.020210372284054756,0.0008703581988811493) 0.18098637461662292 (1.9376212358474731,1.5915957689285278) (-0.039170458912849426,-0.010348418727517128) 0.15314745903015137 (2.0776405334472656,1.299129843711853) (-0.006630136165767908,0.013550542294979095) 0.16410189867019653 (2.1743834018707275,0.9368938207626343) (0.02038792334496975,0.020741045475006104) 0.21083016693592072 (2.427492141723633,0.6289152503013611) (0.3220883905887604,0.07084739208221436) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-0.9806692004203796) (0,0) 1e-07 (8.0,-0.9806692004203796) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0366557836532593) (-0.4587874114513397,-0.559866189956665) 0.2199999988079071 (-1.5319416522979736,-1.0366557836532593) 1.5 -2.2572904284231874 (2.2951979637145996,1.9998054504394531) (-0.019806362688541412,0.0008382759988307953) 0.18098637461662292 (1.9337855577468872,1.590569257736206) (-0.03835660219192505,-0.01026550866663456) 0.15314745903015137 (2.076998710632324,1.3004882335662842) (-0.006418127566576004,0.013584166765213013) 0.16410189867019653 (2.176433563232422,0.9389732480049133) (0.02050059102475643,0.02079438418149948) 0.21083016693592072 (2.4597010612487793,0.6359999775886536) (0.322088360786438,0.07084741443395615) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-1.0366557836532593) (0,0) 1e-07 (8.0,-1.0366557836532593) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.0915226936340332) (-0.4496116638183594,-0.5486688613891602) 0.2199999988079071 (-1.5769028663635254,-1.0915226936340332) 1.5 -2.2572904333337713 (2.293256998062134,1.999886155128479) (-0.019410455599427223,0.0008072182536125183) 0.18098637461662292 (1.930031657218933,1.5895698070526123) (-0.03753943741321564,-0.009993989951908588) 0.15314745903015137 (2.0762436389923096,1.301795244216919) (-0.007550408132374287,0.013070295564830303) 0.16410189867019653 (2.178773880004883,0.9411540627479553) (0.023403434082865715,0.02180805616080761) 0.21083016693592072 (2.491909980773926,0.643084704875946) (0.322088360786438,0.07084744423627853) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-1.0915226936340332) (0,0) 1e-07 (8.0,-1.0915226936340332) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1452922821044922) (-0.44061943888664246,-0.5376955270767212) 0.2199999988079071 (-1.620964765548706,-1.1452922821044922) 1.5 -2.2572904034898036 (2.2913546562194824,1.9999638795852661) (-0.01902245730161667,0.0007771626114845276) 0.18098637461662292 (1.9263654947280884,1.5886379480361938) (-0.03666109964251518,-0.009318441152572632) 0.15314745903015137 (2.0754756927490234,1.303092360496521) (-0.007678833324462175,0.01297149620950222) 0.16410189867019653 (2.181171178817749,0.9433574080467224) (0.02397380769252777,0.02203338034451008) 0.21083016693592072 (2.5241189002990723,0.6501694321632385) (0.322088360786438,0.07084748893976212) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-1.1452922821044922) (0,0) 1e-07 (8.0,-1.1452922821044922) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.1979864835739136) (-0.4318070411682129,-0.5269415378570557) 0.2199999988079071 (-1.6641454696655273,-1.1979864835739136) 1.5 -2.2572904665386853 (2.2894904613494873,2.0000386238098145) (-0.018642179667949677,0.0007480829954147339) 0.18098637461662292 (1.922784447669983,1.5877715349197388) (-0.03581060841679573,-0.008664341643452644) 0.15314745903015137 (2.0746569633483887,1.3043503761291504) (-0.008188347332179546,0.012579639442265034) 0.16410189867019653 (2.1838619709014893,0.9456730484962463) (0.026908738538622856,0.02315613441169262) 0.21083016693592072 (2.5563278198242188,0.657254159450531) (0.322088360786438,0.0708475336432457) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-1.1979864835739136) (0,0) 1e-07 (8.0,-1.1979864835739136) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2496267557144165) (-0.42317095398902893,-0.5164027214050293) 0.2199999988079071 (-1.7064626216888428,-1.2496267557144165) 1.5 -2.257290515105629 (2.287663459777832,2.000110626220703) (-0.018269522115588188,0.0007200054824352264) 0.18098637461662292 (1.919285774230957,1.5869684219360352) (-0.03498690202832222,-0.008030851371586323) 0.15314745903015137 (2.073814630508423,1.3055901527404785) (-0.008424104191362858,0.01239833328872919) 0.16410189867019653 (2.1866507530212402,0.948029637336731) (0.027886949479579926,0.023565780371427536) 0.21083016693592072 (2.5885367393493652,0.6643389463424683) (0.3220883309841156,0.07084760069847107) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-1.2496267557144165) (0,0) 1e-07 (8.0,-1.2496267557144165) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.3002341985702515) (-0.4147074818611145,-0.5060746669769287) 0.2199999988079071 (-1.7479333877563477,-1.3002341985702515) 1.5 -2.2572904523943467 (2.2858729362487793,2.0001800060272217) (-0.01790430396795273,0.0006928406655788422) 0.18098637461662292 (1.9158668518066406,1.5862267017364502) (-0.03418915718793869,-0.007417337968945503) 0.15314745903015137 (2.072906732559204,1.3067796230316162) (-0.009078440256416798,0.011895114555954933) 0.16410189867019653 (2.189741611480713,0.9505131244659424) (0.030908439308404922,0.024835018441081047) 0.21083016693592072 (2.6207456588745117,0.6714237332344055) (0.3220883309841156,0.07084758579730988) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-1.3002341985702515) (0,0) 1e-07 (8.0,-1.3002341985702515) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3498295545578003) (-0.40641331672668457,-0.49595317244529724) 0.2199999988079071 (-1.7885746955871582,-1.3498295545578003) 1.5 -2.257290434878699 (2.284118413925171,2.00024676322937) (-0.01754637248814106,0.0006665587425231934) 0.18098637461662292 (1.9125251770019531,1.585544466972351) (-0.03341618925333023,-0.006822859402745962) 0.15314745903015137 (2.0719590187072754,1.307938575744629) (-0.009476043283939362,0.011589325964450836) 0.16410189867019653 (2.1929736137390137,0.9530609250068665) (0.03232099488377571,0.025478065013885498) 0.21083016693592072 (2.652954578399658,0.678508460521698) (0.322088360786438,0.07084756344556808) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-1.3498295545578003) (0,0) 1e-07 (8.0,-1.3498295545578003) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.398432970046997) (-0.39828506112098694,-0.4860340654850006) 0.2199999988079071 (-1.8284032344818115,-1.398432970046997) 1.5 -2.257290491973644 (2.2823989391326904,2.0003108978271484) (-0.01719563826918602,0.0006411857903003693) 0.18098637461662292 (1.909258484840393,1.584919810295105) (-0.0326673723757267,-0.006246945820748806) 0.15314745903015137 (2.0709242820739746,1.3090304136276245) (-0.010347734205424786,0.01091891247779131) 0.16410189867019653 (2.1965219974517822,0.955755889415741) (0.03548283129930496,0.026949524879455566) 0.21083016693592072 (2.6851634979248047,0.6855932474136353) (0.3220883011817932,0.07084769010543823) 0.1335652470588684 (0.08846989105593447,1.879585573117675) (0,0) 1e-07 (0.0531519870900657,0.07837660267338503) (0,0) 1e-07 (-4.0,-1.398432970046997) (0,0) 1e-07 (8.0,-1.398432970046997) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
