timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8966404795646667) (-1.1160000562667847,-0.03359484672546387) 0.2199999988079071 (1.6883999109268188,0.8966404795646667) 1.5 -3.111498833849615 (2.4721181392669678,1.9667062759399414) (-0.03869826719164848,0.03526952490210533) 0.218008354306221 (2.4264323711395264,1.5664037466049194) (0.14510291814804077,0.25598710775375366) 0.21501056849956512 (2.4237821102142334,1.2122136354446411) (0.003688706085085869,-0.10219727456569672) 0.21765874326229095 (2.4746692180633545,0.8997190594673157) (0.20993059873580933,-0.051357202231884) 0.12148264050483704 (2.4331352710723877,0.4675683081150055) (-0.056274108588695526,-0.015175329521298409) 0.16887825727462769 (1.6745309490450824,1.8803174238264893) (0,0) 1e-07 (1.6705788302974807,0.3380273148782212) (0,0) 1e-07 (-4.0,0.8966404795646667) (0,0) 1e-07 (8.0,0.8966404795646667) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.19857141375541687) (-0.659997284412384,-0.8119533061981201) 0.2199999988079071 (-0.5460132360458374,0.19857141375541687) 1.5 -2.253324439961803 (2.3658125400543213,2.1686086654663086) (-0.017840825021266937,-0.01135985180735588) 0.218008354306221 (2.3168649673461914,1.6606827974319458) (-0.08242430537939072,-0.01771213859319687) 0.21501056849956512 (2.2319626808166504,1.2312332391738892) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (2.116400957107544,0.8367835879325867) (-0.15234561264514923,-0.07502442598342896) 0.12148264050483704 (2.4825186729431152,0.5691529512405396) (0.2629518508911133,0.06875530630350113) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.05984298503047146,0.2922064758847121) (0,0) 1e-07 (-4.0,0.19857141375541687) (0,0) 1e-07 (8.0,0.19857141375541687) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.11899998784065247) (-0.646797239780426,-0.795714259147644) 0.2199999988079071 (-0.6106929779052734,0.11899998784065247) 1.5 -2.2533243533551315 (2.363680601119995,2.1650116443634033) (-0.021318677812814713,-0.035969190299510956) 0.218008354306221 (2.2914414405822754,1.6577223539352417) (-0.25423598289489746,-0.02960423193871975) 0.21501056849956512 (2.2400147914886475,1.2249292135238647) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (2.1012704372406006,0.8294376134872437) (-0.15130473673343658,-0.0734599381685257) 0.12148264050483704 (2.5088138580322266,0.5760284662246704) (0.2629518508911133,0.06875530630350113) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0703449787700384,0.22425438511731138) (0,0) 1e-07 (-4.0,0.11899998784065247) (0,0) 1e-07 (8.0,0.11899998784065247) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.0410199835896492) (-0.6338613629341125,-0.7798000574111938) 0.2199999988079071 (-0.6740791201591492,0.0410199835896492) 1.5 -2.2533243534475695 (2.3603549003601074,2.1534783840179443) (-0.033256735652685165,-0.11533243209123611) 0.218008354306221 (2.2659451961517334,1.6530500650405884) (-0.2549625635147095,-0.04672326520085335) 0.21501056849956512 (2.2480669021606445,1.2186251878738403) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (2.0862491130828857,0.8222447037696838) (-0.1502121090888977,-0.07192908227443695) 0.12148264050483704 (2.535109043121338,0.5829039812088013) (0.2629518508911133,0.06875531375408173) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.08063693378070746,0.1576613287508706) (0,0) 1e-07 (-4.0,0.0410199835896492) (0,0) 1e-07 (8.0,0.0410199835896492) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.03540042042732239) (-0.621184229850769,-0.7642040252685547) 0.2199999988079071 (-0.7361975312232971,-0.03540042042732239) 1.5 -2.2533244475031644 (2.3542675971984863,2.1377644538879395) (-0.060873664915561676,-0.1571386158466339) 0.218008354306221 (2.240391969680786,1.6465890407562256) (-0.25553277134895325,-0.06461071223020554) 0.21501056849956512 (2.2561190128326416,1.212321162223816) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (2.0713424682617188,0.8152015805244446) (-0.14906612038612366,-0.07043121010065079) 0.12148264050483704 (2.561404228210449,0.5897794961929321) (0.2629518508911133,0.06875532120466232) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.09072304986333864,0.0924001323977145) (0,0) 1e-07 (-4.0,-0.03540042042732239) (0,0) 1e-07 (8.0,-0.03540042042732239) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.11029241979122162) (-0.608760416507721,-0.7489199638366699) 0.2199999988079071 (-0.7970736026763916,-0.11029241979122162) 1.5 -2.2533243315234666 (2.3468451499938965,2.1186041831970215) (-0.07422426342964172,-0.19160158932209015) 0.218008354306221 (2.2148263454437256,1.6380195617675781) (-0.2556561827659607,-0.08569516241550446) 0.21501056849956512 (2.2641711235046387,1.2060171365737915) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (2.056555986404419,0.808305025100708) (-0.1478651762008667,-0.06896577030420303) 0.12148264050483704 (2.5876994132995605,0.596655011177063) (0.2629518508911133,0.06875532120466232) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-0.11029241979122162) (0,0) 1e-07 (8.0,-0.11029241979122162) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.18368658423423767) (-0.596585214138031,-0.7339415550231934) 0.2199999988079071 (-0.8567321300506592,-0.18368658423423767) 1.5 -2.253324342773513 (2.3383655548095703,2.096714735031128) (-0.0847969651222229,-0.21889381110668182) 0.218008354306221 (2.1894493103027344,1.6269874572753906) (-0.25377097725868225,-0.11032063513994217) 0.21501056849956512 (2.2722232341766357,1.199713110923767) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (2.0418951511383057,0.8015518188476562) (-0.1466076374053955,-0.06753223389387131) 0.12148264050483704 (2.613994598388672,0.6035305261611938) (0.2629518508911133,0.06875532865524292) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-0.18368658423423767) (0,0) 1e-07 (8.0,-0.18368658423423767) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.255612850189209) (-0.5846536159515381,-0.7192627191543579) 0.2199999988079071 (-0.915197491645813,-0.255612850189209) 1.5 -2.2533244348390884 (2.3292617797851562,2.073214292526245) (-0.09103816747665405,-0.2350044548511505) 0.218008354306221 (2.16459059715271,1.6133157014846802) (-0.24858824908733368,-0.13671723008155823) 0.21501056849956512 (2.280275344848633,1.1934090852737427) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (2.0273659229278564,0.7949388027191162) (-0.14529184997081757,-0.06613002717494965) 0.12148264050483704 (2.640289783477783,0.6104060411453247) (0.2629518508911133,0.06875533610582352) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-0.255612850189209) (0,0) 1e-07 (8.0,-0.255612850189209) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.32610058784484863) (-0.5729604363441467,-0.704877495765686) 0.2199999988079071 (-0.9724935293197632,-0.32610058784484863) 1.5 -2.253324321665349 (2.3206942081451416,2.051097869873047) (-0.08567681163549423,-0.22116470336914062) 0.218008354306221 (2.1405880451202393,1.5970261096954346) (-0.24002638459205627,-0.1628955453634262) 0.21501056849956512 (2.28832745552063,1.1871050596237183) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (2.012974262237549,0.7884629368782043) (-0.1439163088798523,-0.06475861370563507) 0.12148264050483704 (2.6665849685668945,0.6172815561294556) (0.2629518508911133,0.06875533610582352) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-0.32610058784484863) (0,0) 1e-07 (8.0,-0.32610058784484863) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.39517858624458313) (-0.5615012049674988,-0.6907799243927002) 0.2199999988079071 (-1.0286436080932617,-0.39517858624458313) 1.5 -2.2533243171256983 (2.312770128250122,2.0306429862976074) (-0.07923968881368637,-0.20454779267311096) 0.218008354306221 (2.117125988006592,1.5792673826217651) (-0.23462072014808655,-0.17758767306804657) 0.21501056849956512 (2.296379566192627,1.1808010339736938) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (1.9987263679504395,0.7821211814880371) (-0.14247947931289673,-0.06341744214296341) 0.12148264050483704 (2.692880153656006,0.6241570711135864) (0.2629518508911133,0.06875534355640411) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-0.39517858624458313) (0,0) 1e-07 (8.0,-0.39517858624458313) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.46287500858306885) (-0.550271213054657,-0.676964282989502) 0.2199999988079071 (-1.083670735359192,-0.46287500858306885) 1.5 -2.253324376783357 (2.305593490600586,2.012117385864258) (-0.07176617532968521,-0.1852559894323349) 0.218008354306221 (2.0940263271331787,1.5610398054122925) (-0.23099732398986816,-0.1822758913040161) 0.21501056849956512 (2.304431676864624,1.1744970083236694) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (1.9846283197402954,0.7759105563163757) (-0.14097994565963745,-0.06210603192448616) 0.12148264050483704 (2.719175338745117,0.6310325860977173) (0.2629518508911133,0.06875535100698471) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-0.46287500858306885) (0,0) 1e-07 (8.0,-0.46287500858306885) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.529217541217804) (-0.5392658114433289,-0.663425087928772) 0.2199999988079071 (-1.1375973224639893,-0.529217541217804) 1.5 -2.253324330499756 (2.299245834350586,1.9957314729690552) (-0.06347708404064178,-0.16385866701602936) 0.218008354306221 (2.0709266662597656,1.5428122282028198) (-0.23099738359451294,-0.18227580189704895) 0.21501056849956512 (2.312483787536621,1.168192982673645) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (1.970686674118042,0.769828200340271) (-0.1394163966178894,-0.06082382798194885) 0.12148264050483704 (2.7454705238342285,0.6379081010818481) (0.2629518508911133,0.06875535845756531) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-0.529217541217804) (0,0) 1e-07 (8.0,-0.529217541217804) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.5942332148551941) (-0.5284804701805115,-0.6501564979553223) 0.2199999988079071 (-1.1904454231262207,-0.5942332148551941) 1.5 -2.253324373724916 (2.2937681674957275,1.9815913438796997) (-0.05477723106741905,-0.14140093326568604) 0.218008354306221 (2.0478270053863525,1.5245846509933472) (-0.2309974879026413,-0.1822756677865982) 0.21501056849956512 (2.320535898208618,1.1618889570236206) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (1.956907868385315,0.7638711929321289) (-0.1377875655889511,-0.05957036837935448) 0.12148264050483704 (2.77176570892334,0.644783616065979) (0.2629518508911133,0.0687553659081459) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-0.5942332148551941) (0,0) 1e-07 (8.0,-0.5942332148551941) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6579485535621643) (-0.5179109573364258,-0.6371533870697021) 0.2199999988079071 (-1.2422364950180054,-0.6579485535621643) 1.5 -2.253324450327047 (2.2891507148742676,1.9696720838546753) (-0.046174079179763794,-0.11919277906417847) 0.218008354306221 (2.0247273445129395,1.5063570737838745) (-0.2309977263212204,-0.18227536976337433) 0.21501056849956512 (2.3285880088806152,1.1555849313735962) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (1.943298578262329,0.7580366730690002) (-0.1360924392938614,-0.058345139026641846) 0.12148264050483704 (2.798060894012451,0.6516591310501099) (0.2629518210887909,0.0687553733587265) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-0.6579485535621643) (0,0) 1e-07 (8.0,-0.6579485535621643) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7203896045684814) (-0.5075527429580688,-0.6244102716445923) 0.2199999988079071 (-1.2929917573928833,-0.7203896045684814) 1.5 -2.253324492303116 (2.28533673286438,1.9598265886306763) (-0.03814052790403366,-0.09845520555973053) 0.218008354306221 (2.007862091064453,1.4966402053833008) (-0.1686520278453827,-0.09716819226741791) 0.21501056849956512 (2.3366401195526123,1.1492809057235718) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (1.9298655986785889,0.7523218989372253) (-0.1343301385641098,-0.057147618383169174) 0.12148264050483704 (2.8243560791015625,0.6585346460342407) (0.2629518210887909,0.0687553882598877) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-0.7203896045684814) (0,0) 1e-07 (8.0,-0.7203896045684814) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.7815818190574646) (-0.49740171432495117,-0.6119221448898315) 0.2199999988079071 (-1.3427319526672363,-0.7815818190574646) 1.5 -2.253324455178285 (2.2822365760803223,1.9518235921859741) (-0.03100261464715004,-0.08002947270870209) 0.218008354306221 (1.9978550672531128,1.4866405725479126) (-0.10007036477327347,-0.09999625384807587) 0.21501056849956512 (2.3446922302246094,1.1429768800735474) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (1.916615605354309,0.7467241883277893) (-0.13249996304512024,-0.055977340787649155) 0.12148264050483704 (2.850651264190674,0.6654101610183716) (0.2629518210887909,0.06875539571046829) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-0.7815818190574646) (0,0) 1e-07 (8.0,-0.7815818190574646) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8415501713752747) (-0.4874536395072937,-0.5996836423873901) 0.2199999988079071 (-1.391477346420288,-0.8415501713752747) 1.5 -2.253324463129352 (2.2797460556030273,1.9453948736190796) (-0.024904396384954453,-0.06428752839565277) 0.218008354306221 (1.9955638647079468,1.4742259979248047) (-0.022911500185728073,-0.12414538860321045) 0.21501056849956512 (2.3527443408966064,1.136672854423523) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (1.9035555124282837,0.7412407994270325) (-0.1306014060974121,-0.05483382195234299) 0.12148264050483704 (2.876946449279785,0.6722856760025024) (0.2629518210887909,0.06875540316104889) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-0.8415501713752747) (0,0) 1e-07 (8.0,-0.8415501713752747) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9003191590309143) (-0.4777045249938965,-0.587689995765686) 0.2199999988079071 (-1.4392478466033936,-0.9003191590309143) 1.5 -2.2533243985375546 (2.277761936187744,1.9402729272842407) (-0.01984182558953762,-0.05121923238039017) 0.218008354306221 (1.9982448816299438,1.4641261100769043) (0.026810601353645325,-0.1009993776679039) 0.21501056849956512 (2.3607964515686035,1.1303688287734985) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (1.890692114830017,0.7358691692352295) (-0.12863434851169586,-0.05371657386422157) 0.12148264050483704 (2.9032416343688965,0.6791611909866333) (0.2629518210887909,0.06875541806221008) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-0.9003191590309143) (0,0) 1e-07 (8.0,-0.9003191590309143) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.957912802696228) (-0.46815043687820435,-0.5759361982345581) 0.2199999988079071 (-1.4860628843307495,-0.957912802696228) 1.5 -2.253324399004058 (2.2761898040771484,1.9362144470214844) (-0.0157221257686615,-0.04058469086885452) 0.218008354306221 (2.0038259029388428,1.4567821025848389) (0.055811092257499695,-0.07343956083059311) 0.21501056849956512 (2.3688485622406006,1.1240648031234741) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (1.8780322074890137,0.7306066751480103) (-0.12659884989261627,-0.052625104784965515) 0.12148264050483704 (2.929536819458008,0.6860367059707642) (0.2629518210887909,0.06875543296337128) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-0.957912802696228) (0,0) 1e-07 (8.0,-0.957912802696228) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0143545866012573) (-0.4587874412536621,-0.5644174814224243) 0.2199999988079071 (-1.5319416522979736,-1.0143545866012573) 1.5 -2.253324406791019 (2.2749483585357666,1.9330099821090698) (-0.012413674965500832,-0.03204427286982536) 0.218008354306221 (2.012397050857544,1.4520164728164673) (0.08571219444274902,-0.047656524926424026) 0.21501056849956512 (2.3769006729125977,1.1177607774734497) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (1.8655827045440674,0.7254507541656494) (-0.12449528276920319,-0.05155894160270691) 0.12148264050483704 (2.955832004547119,0.692912220954895) (0.2629518210887909,0.06875544786453247) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-1.0143545866012573) (0,0) 1e-07 (8.0,-1.0143545866012573) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.0696674585342407) (-0.4496116638183594,-0.5531290769577026) 0.2199999988079071 (-1.5769028663635254,-1.0696674585342407) 1.5 -2.253324424169164 (2.273970365524292,1.9304856061935425) (-0.009779110550880432,-0.025243526324629784) 0.218008354306221 (2.025299310684204,1.4495222568511963) (0.12902307510375977,-0.024942651391029358) 0.21501056849956512 (2.3849527835845947,1.1114567518234253) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (1.853350281715393,0.720399022102356) (-0.12232445925474167,-0.050517577677965164) 0.12148264050483704 (2.9821271896362305,0.6997877955436707) (0.2629518210887909,0.06875546276569366) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-1.0696674585342407) (0,0) 1e-07 (8.0,-1.0696674585342407) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1238740682601929) (-0.44061946868896484,-0.5420665740966797) 0.2199999988079071 (-1.620964765548706,-1.1238740682601929) 1.5 -2.25332439550227 (2.2732009887695312,1.9284998178482056) (-0.007692751474678516,-0.01985788531601429) 0.218008354306221 (2.0526907444000244,1.4506196975708008) (0.27391499280929565,0.010974625125527382) 0.21501056849956512 (2.393004894256592,1.1051527261734009) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (1.841341495513916,0.7154489755630493) (-0.12008753418922424,-0.04950055107474327) 0.12148264050483704 (3.008422374725342,0.7066633701324463) (0.2629518210887909,0.06875544786453247) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-1.1238740682601929) (0,0) 1e-07 (8.0,-1.1238740682601929) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.1769965887069702) (-0.4318070411682129,-0.5312252044677734) 0.2199999988079071 (-1.6641454696655273,-1.1769965887069702) 1.5 -2.2533243874100037 (2.2734336853027344,1.9304146766662598) (0.0023276880383491516,0.01914801448583603) 0.218008354306221 (2.0811054706573486,1.4528028964996338) (0.2841470539569855,0.0218315739184618) 0.21501056849956512 (2.401057004928589,1.0988487005233765) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (1.8295629024505615,0.7105982303619385) (-0.1177859827876091,-0.048507340252399445) 0.12148264050483704 (3.034717559814453,0.7135388851165771) (0.2629518210887909,0.06875543296337128) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-1.1769965887069702) (0,0) 1e-07 (8.0,-1.1769965887069702) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.2290565967559814) (-0.42317086458206177,-0.5206006765365601) 0.2199999988079071 (-1.7064625024795532,-1.2290565967559814) 1.5 -2.2533243684609334 (2.2737226486206055,1.9352949857711792) (0.002890397794544697,0.04880334064364433) 0.218008354306221 (2.1090190410614014,1.4574490785598755) (0.27913567423820496,0.04646148905158043) 0.21501056849956512 (2.409109115600586,1.092544674873352) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (1.8180207014083862,0.7058444619178772) (-0.11542181670665741,-0.047537464648485184) 0.12148264050483704 (3.0610127449035645,0.720414400100708) (0.2629518210887909,0.06875544786453247) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-1.2290565967559814) (0,0) 1e-07 (8.0,-1.2290565967559814) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.2800754308700562) (-0.4147074818611145,-0.5101886987686157) 0.2199999988079071 (-1.747933268547058,-1.2800754308700562) 1.5 -2.2533243749532903 (2.2740838527679443,1.9423748254776) (0.0036127595230937004,0.07079846411943436) 0.218008354306221 (2.136308431625366,1.4650230407714844) (0.2728949189186096,0.07573942095041275) 0.21501056849956512 (2.417161226272583,1.0862406492233276) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (1.8067209720611572,0.701185405254364) (-0.11299741268157959,-0.0465904101729393) 0.12148264050483704 (3.087307929992676,0.7272899746894836) (0.2629518210887909,0.06875547021627426) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-1.2800754308700562) (0,0) 1e-07 (8.0,-1.2800754308700562) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.3300739526748657) (-0.4064132571220398,-0.49998489022254944) 0.2199999988079071 (-1.7885745763778687,-1.3300739526748657) 1.5 -2.2533243183486285 (2.274369478225708,1.947970986366272) (0.002855646191164851,0.05596116930246353) 0.218008354306221 (2.162935733795166,1.4753669500350952) (0.2662718892097473,0.10343939810991287) 0.21501056849956512 (2.42521333694458,1.0799366235733032) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (1.795669436454773,0.6966188549995422) (-0.11051565408706665,-0.0456656739115715) 0.12148264050483704 (3.113603115081787,0.7341655492782593) (0.2629518210887909,0.06875544786453247) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-1.3300739526748657) (0,0) 1e-07 (8.0,-1.3300739526748657) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.3790724277496338) (-0.3982850909233093,-0.48998525738716125) 0.2199999988079071 (-1.828403115272522,-1.3790724277496338) 1.5 -2.2533243750424212 (2.2746126651763916,1.9527360200881958) (0.002431561006233096,0.04765067994594574) 0.218008354306221 (2.1892967224121094,1.4864671230316162) (0.2636110186576843,0.11100161075592041) 0.21501056849956512 (2.433265447616577,1.0736325979232788) (0.08052174746990204,-0.06304076313972473) 0.21765874326229095 (1.7848714590072632,0.6921426057815552) (-0.10797978192567825,-0.0447627529501915) 0.12148264050483704 (3.1398983001708984,0.7410410642623901) (0.2629518210887909,0.06875542551279068) 0.16887825727462769 (0.02438109486278314,1.857051792197823) (0,0) 1e-07 (0.0989992840111808,0.03884959447389133) (0,0) 1e-07 (-4.0,-1.3790724277496338) (0,0) 1e-07 (8.0,-1.3790724277496338) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
