timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8956419229507446) (-1.1160000562667847,-0.04358077049255371) 0.2199999988079071 (1.6883999109268188,0.8956419229507446) 1.5 -3.1025616182692706 (2.4539365768432617,1.9973515272140503) (-0.0407831184566021,-0.0010176094947382808) 0.19712811708450317 (2.467327833175659,1.6358182430267334) (0.09389526396989822,0.31738340854644775) 0.18598967790603638 (2.438741445541382,1.361770510673523) (0.14737987518310547,-0.25707709789276123) 0.17600493133068085 (2.3827996253967285,1.0625193119049072) (-0.22302448749542236,0.0364828035235405) 0.20002490282058716 (2.5094597339630127,0.7697377800941467) (0.3521686792373657,-0.043737150728702545) 0.1622259020805359 (2.451199769973755,0.4677422046661377) (0.0044691115617752075,-0.1773671805858612) 0.16845397651195526 (1.7196897187090432,1.840166406436189) (0,0) 1e-07 (1.6764243675833725,0.34366349412482594) (0,0) 1e-07 (-4.0,0.8956419229507446) (0,0) 1e-07 (8.0,0.8956419229507446) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.43191656470298767) (-0.7012356519699097,-0.674017071723938) 0.2199999988079071 (-0.3439457416534424,0.43191656470298767) 1.5 -2.3759835999842234 (2.288623332977295,2.2451815605163574) (-0.017476793378591537,0.022980783134698868) 0.19712811708450317 (2.2732882499694824,1.6863218545913696) (-0.16727887094020844,-0.02944604866206646) 0.18598967790603638 (2.0799152851104736,1.3802886009216309) (-0.12289223819971085,-0.05801890417933464) 0.17600493133068085 (1.684332251548767,1.21003258228302) (-0.1941017359495163,0.09442412108182907) 0.20002490282058716 (1.9340970516204834,0.8488683104515076) (-0.19772176444530487,0.094408318400383) 0.1622259020805359 (2.1579031944274902,0.5173933506011963) (-0.1688772588968277,0.05440187081694603) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.031128056407998785,0.3793593044288675) (0,0) 1e-07 (-4.0,0.43191656470298767) (0,0) 1e-07 (8.0,0.43191656470298767) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.34767821431159973) (-0.6872109174728394,-0.8423833847045898) 0.2199999988079071 (-0.41266682744026184,0.34767821431159973) 1.5 -2.2550935556745006 (2.287076234817505,2.247215747833252) (-0.015469834208488464,0.02034170925617218) 0.19712811708450317 (2.2564945220947266,1.6833657026290894) (-0.1679369956254959,-0.029561912640929222) 0.18598967790603638 (2.0673537254333496,1.3747079372406006) (-0.12561504542827606,-0.05580646172165871) 0.17600493133068085 (1.665839433670044,1.219268560409546) (-0.18492817878723145,0.09236032515764236) 0.20002490282058716 (1.9145240783691406,0.8592315316200256) (-0.19573014974594116,0.10363231599330902) 0.1622259020805359 (2.1409924030303955,0.5227614641189575) (-0.16910770535469055,0.05368119478225708) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.02736278297642273,0.31984090835895657) (0,0) 1e-07 (-4.0,0.34767821431159973) (0,0) 1e-07 (8.0,0.34767821431159973) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.265124648809433) (-0.673466682434082,-0.8255356550216675) 0.2199999988079071 (-0.48001348972320557,0.265124648809433) 1.5 -2.2550935803160512 (2.2857072353363037,2.2490158081054688) (-0.013689834624528885,0.018001195043325424) 0.19712811708450317 (2.23966121673584,1.6804025173187256) (-0.16833381354808807,-0.02963179536163807) 0.18598967790603638 (2.0544846057891846,1.3693513870239258) (-0.12869200110435486,-0.05356599763035774) 0.17600493133068085 (1.6470638513565063,1.2283414602279663) (-0.1877562552690506,0.09072934091091156) 0.20002490282058716 (1.8951220512390137,0.8696861863136292) (-0.19402021169662476,0.10454650223255157) 0.1622259020805359 (2.13590931892395,0.5224580764770508) (-0.050830960273742676,-0.0030338838696479797) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.021892613229918527,0.23337289070803052) (0,0) 1e-07 (-4.0,0.265124648809433) (0,0) 1e-07 (8.0,0.265124648809433) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.18422216176986694) (-0.6599973440170288,-0.8090249300003052) 0.2199999988079071 (-0.5460132360458374,0.18422216176986694) 1.5 -2.2550935839945985 (2.2844958305358887,2.2506086826324463) (-0.012112868949770927,0.015927625820040703) 0.19712811708450317 (2.2227890491485596,1.6774325370788574) (-0.16872186958789825,-0.029700087383389473) 0.18598967790603638 (2.0454580783843994,1.3617619276046753) (-0.09026533365249634,-0.07589442282915115) 0.17600493133068085 (1.6280632019042969,1.2372528314590454) (-0.19000689685344696,0.08911372721195221) 0.20002490282058716 (1.8757197856903076,0.8801336884498596) (-0.1940232515335083,0.10447527468204498) 0.1622259020805359 (2.1316723823547363,0.5281018018722534) (-0.042369868606328964,0.05643734335899353) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01653184726012593,0.14863423944501636) (0,0) 1e-07 (-4.0,0.18422216176986694) (0,0) 1e-07 (8.0,0.18422216176986694) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.10493771731853485) (-0.6467972993850708,-0.7928444147109985) 0.2199999988079071 (-0.6106929779052734,0.10493771731853485) 1.5 -2.255093520278769 (2.283424139022827,2.2520177364349365) (-0.010716172866523266,0.014091067016124725) 0.19712811708450317 (2.2061409950256348,1.6741328239440918) (-0.16648095846176147,-0.03299671784043312) 0.18598967790603638 (2.0367281436920166,1.354223370552063) (-0.08729831874370575,-0.07538577169179916) 0.17600493133068085 (1.6088483333587646,1.246005654335022) (-0.19214856624603271,0.0875282809138298) 0.20002490282058716 (1.8574750423431396,0.8915057182312012) (-0.1824469268321991,0.1137203797698021) 0.1622259020805359 (2.1292359828948975,0.5376661419868469) (-0.0243630763143301,0.09564346075057983) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,0.10493771731853485) (0,0) 1e-07 (8.0,0.10493771731853485) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.027238957583904266) (-0.6338614225387573,-0.7769875526428223) 0.2199999988079071 (-0.6740791201591492,0.027238957583904266) 1.5 -2.2550935571745354 (2.2824761867523193,2.2532641887664795) (-0.009479349479079247,0.012464773841202259) 0.19712811708450317 (2.1928563117980957,1.6690256595611572) (-0.13284604251384735,-0.05107126757502556) 0.18598967790603638 (2.028280258178711,1.3465827703475952) (-0.08447971940040588,-0.07640564441680908) 0.17600493133068085 (1.5896313190460205,1.25459623336792) (-0.19217024743556976,0.08590574562549591) 0.20002490282058716 (1.8398265838623047,0.9038296341896057) (-0.17648464441299438,0.12323933094739914) 0.1622259020805359 (2.127004384994507,0.5488020181655884) (-0.02231648564338684,0.11135867238044739) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,0.027238957583904266) (0,0) 1e-07 (8.0,0.027238957583904266) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.04890581965446472) (-0.621184229850769,-0.7614477872848511) 0.2199999988079071 (-0.7361975312232971,-0.04890581965446472) 1.5 -2.2550935945760395 (2.281637668609619,2.254366636276245) (-0.008384894579648972,0.01102563925087452) 0.19712811708450317 (2.1827287673950195,1.66228449344635) (-0.10127580165863037,-0.06741112470626831) 0.18598967790603638 (2.019850492477417,1.338997483253479) (-0.08429666608572006,-0.07585272938013077) 0.17600493133068085 (1.5703918933868408,1.2630285024642944) (-0.19239464402198792,0.08432238548994064) 0.20002490282058716 (1.8225140571594238,0.9169396758079529) (-0.17312541604042053,0.13110047578811646) 0.1622259020805359 (2.1247637271881104,0.5599108338356018) (-0.022406047210097313,0.11108814179897308) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-0.04890581965446472) (0,0) 1e-07 (8.0,-0.04890581965446472) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.12352769821882248) (-0.6087604761123657,-0.7462188005447388) 0.2199999988079071 (-0.7970736026763916,-0.12352769821882248) 1.5 -2.255093559288889 (2.280895948410034,2.2553417682647705) (-0.0074161142110824585,0.009751787409186363) 0.19712811708450317 (2.1758251190185547,1.6539405584335327) (-0.0690365731716156,-0.0834394320845604) 0.18598967790603638 (2.011420726776123,1.3314121961593628) (-0.08429663628339767,-0.0758526623249054) 0.17600493133068085 (1.5511231422424316,1.271305799484253) (-0.19268806278705597,0.0827731192111969) 0.20002490282058716 (1.8053702116012573,0.9305548071861267) (-0.17143800854682922,0.13615131378173828) 0.1622259020805359 (2.122514009475708,0.5709924697875977) (-0.02249601110816002,0.11081642657518387) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-0.12352769821882248) (0,0) 1e-07 (8.0,-0.12352769821882248) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.19665715098381042) (-0.5965852737426758,-0.7312945127487183) 0.2199999988079071 (-0.8567321300506592,-0.19665715098381042) 1.5 -2.255093506075942 (2.280240058898926,2.256204128265381) (-0.006558672990649939,0.008624338544905186) 0.19712811708450317 (2.1711912155151367,1.644391417503357) (-0.04633816331624985,-0.09549148380756378) 0.18598967790603638 (2.0029964447021484,1.3238433599472046) (-0.08424215763807297,-0.07568812370300293) 0.17600493133068085 (1.5317943096160889,1.2794322967529297) (-0.1932883858680725,0.08126521855592728) 0.20002490282058716 (1.7883260250091553,0.9444202184677124) (-0.17044153809547424,0.13865430653095245) 0.1622259020805359 (2.120255470275879,0.5820468068122864) (-0.022586354985833168,0.11054354906082153) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-0.19665715098381042) (0,0) 1e-07 (8.0,-0.19665715098381042) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.26832401752471924) (-0.5846536159515381,-0.7166686058044434) 0.2199999988079071 (-0.915197491645813,-0.26832401752471924) 1.5 -2.255093557431039 (2.2796599864959717,2.2569668292999268) (-0.005800432525575161,0.007627303712069988) 0.19712811708450317 (2.170523166656494,1.6419548988342285) (-0.0066807884722948074,-0.0243656188249588) 0.18598967790603638 (1.9945746660232544,1.316281795501709) (-0.08421795815229416,-0.07561508566141129) 0.17600493133068085 (1.512406587600708,1.287411093711853) (-0.19387668371200562,0.0797874704003334) 0.20002490282058716 (1.7713391780853271,0.9584295749664307) (-0.16986851394176483,0.14009368419647217) 0.1622259020805359 (2.117987871170044,0.5930737853050232) (-0.022677106782794,0.11026949435472488) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-0.26832401752471924) (0,0) 1e-07 (8.0,-0.26832401752471924) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.33855754137039185) (-0.5729604959487915,-0.7023352384567261) 0.2199999988079071 (-0.9724935293197632,-0.33855754137039185) 1.5 -2.255093513341616 (2.279494047164917,2.257167100906372) (-0.0016604415141046047,0.002003115601837635) 0.19712811708450317 (2.198794364929199,1.6393226385116577) (0.28271156549453735,-0.02632298320531845) 0.18598967790603638 (1.9876676797866821,1.313295841217041) (-0.06906966865062714,-0.029859591275453568) 0.17600493133068085 (1.4929612874984741,1.2952450513839722) (-0.19445320963859558,0.07833927124738693) 0.20002490282058716 (1.7543851137161255,0.9725212454795837) (-0.1695409119129181,0.14091657102108002) 0.1622259020805359 (2.115710973739624,0.6040732264518738) (-0.022768232971429825,0.10999426245689392) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-0.33855754137039185) (0,0) 1e-07 (8.0,-0.33855754137039185) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.4073863923549652) (-0.5615012645721436,-0.6882885694503784) 0.2199999988079071 (-1.0286436080932617,-0.4073863923549652) 1.5 -2.25509346917327 (2.282306432723999,2.251237392425537) (0.028124749660491943,-0.05929649621248245) 0.19712811708450317 (2.2292356491088867,1.652315616607666) (0.30441200733184814,0.1299303025007248) 0.18598967790603638 (1.983635425567627,1.3189928531646729) (-0.04032281041145325,0.0569705031812191) 0.17600493133068085 (1.4734594821929932,1.3029370307922363) (-0.1950182169675827,0.0769200250506401) 0.20002490282058716 (1.7390587329864502,0.9871125817298889) (-0.1532638669013977,0.14591346681118011) 0.1622259020805359 (2.1134250164031982,0.6150450110435486) (-0.022859741002321243,0.10971783846616745) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-0.4073863923549652) (0,0) 1e-07 (8.0,-0.4073863923549652) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.4748386740684509) (-0.5502712726593018,-0.6745227575302124) 0.2199999988079071 (-1.083670735359192,-0.4748386740684509) 1.5 -2.2550935283168103 (2.2834224700927734,2.2409608364105225) (0.011160674504935741,-0.10276477038860321) 0.19712811708450317 (2.259676933288574,1.6653085947036743) (0.30441200733184814,0.129930317401886) 0.18598967790603638 (1.9835164546966553,1.324987769126892) (-0.0011898777447640896,0.059949103742837906) 0.17600493133068085 (1.4546352624893188,1.310465693473816) (-0.188242569565773,0.0752863809466362) 0.20002490282058716 (1.7280144691467285,1.001280426979065) (-0.11044300347566605,0.14167818427085876) 0.1622259020805359 (2.104557991027832,0.624403178691864) (-0.08867117017507553,0.09358184039592743) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-0.4748386740684509) (0,0) 1e-07 (8.0,-0.4748386740684509) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5409418940544128) (-0.5392658710479736,-0.6610323190689087) 0.2199999988079071 (-1.1375973224639893,-0.5409418940544128) 1.5 -2.25509353760581 (2.284963369369507,2.2290828227996826) (0.01540997065603733,-0.11877918988466263) 0.19712811708450317 (2.2901182174682617,1.6783015727996826) (0.30441197752952576,0.12993033230304718) 0.18598967790603638 (1.9832502603530884,1.3316032886505127) (-0.0026620710268616676,0.06615564227104187) 0.17600493133068085 (1.438418984413147,1.3177698850631714) (-0.1621631234884262,0.0730414167046547) 0.20002490282058716 (1.7213246822357178,1.0150279998779297) (-0.0668974444270134,0.13747522234916687) 0.1622259020805359 (2.093700885772705,0.6379802227020264) (-0.10857166349887848,0.13577066361904144) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-0.5409418940544128) (0,0) 1e-07 (8.0,-0.5409418940544128) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6057230830192566) (-0.5284805297851562,-0.6478116512298584) 0.2199999988079071 (-1.1904454231262207,-0.6057230830192566) 1.5 -2.2550935317326264 (2.2865681648254395,2.2144992351531982) (0.016047993674874306,-0.1458359807729721) 0.19712811708450317 (2.320559501647949,1.691294550895691) (0.30441197752952576,0.12993034720420837) 0.18598967790603638 (1.9831503629684448,1.3380812406539917) (-0.0009987669764086604,0.06477919965982437) 0.17600493133068085 (1.4258428812026978,1.3248181343078613) (-0.12576070427894592,0.07048209756612778) 0.20002490282058716 (1.7161383628845215,1.0284552574157715) (-0.05186358839273453,0.1342720091342926) 0.1622259020805359 (2.082622528076172,0.6518387794494629) (-0.11078445613384247,0.13858532905578613) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-0.6057230830192566) (0,0) 1e-07 (8.0,-0.6057230830192566) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6692086458206177) (-0.5179109573364258,-0.6348553895950317) 0.2199999988079071 (-1.2422364950180054,-0.6692086458206177) 1.5 -2.2550935898838635 (2.2882883548736572,2.198488473892212) (0.01720305159687996,-0.16010689735412598) 0.19712811708450317 (2.3510007858276367,1.7042875289916992) (0.30441197752952576,0.12993036210536957) 0.18598967790603638 (1.9830609560012817,1.34442937374115) (-0.000893674383405596,0.06348079442977905) 0.17600493133068085 (1.4159560203552246,1.3316446542739868) (-0.09886853396892548,0.068264901638031) 0.20002490282058716 (1.7111940383911133,1.041609287261963) (-0.049442972987890244,0.1315407156944275) 0.1622259020805359 (2.0715441703796387,0.6656973361968994) (-0.11078445613384247,0.13858532905578613) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-0.6692086458206177) (0,0) 1e-07 (8.0,-0.6692086458206177) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7314244508743286) (-0.5075527429580688,-0.6221582889556885) 0.2199999988079071 (-1.2929917573928833,-0.7314244508743286) 1.5 -2.2550935888545043 (2.289886474609375,2.1839866638183594) (0.01598181575536728,-0.14501820504665375) 0.19712811708450317 (2.381442070007324,1.717280626296997) (0.30441197752952576,0.12993037700653076) 0.18598967790603638 (1.9829819202423096,1.3506501913070679) (-0.0007906975224614143,0.06220834329724312) 0.17600493133068085 (1.4076085090637207,1.3382902145385742) (-0.08347510546445847,0.06645515561103821) 0.20002490282058716 (1.7056411504745483,1.0545237064361572) (-0.0555291548371315,0.12914429605007172) 0.1622259020805359 (2.0604658126831055,0.6795558929443359) (-0.11078446358442307,0.13858532905578613) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-0.7314244508743286) (0,0) 1e-07 (8.0,-0.7314244508743286) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.7923959493637085) (-0.49740171432495117,-0.6097151041030884) 0.2199999988079071 (-1.3427319526672363,-0.7923959493637085) 1.5 -2.2550936300030924 (2.2913544178009033,2.171095132827759) (0.014678506180644035,-0.12891553342342377) 0.19712811708450317 (2.4118833541870117,1.730273723602295) (0.30441197752952576,0.12993037700653076) 0.18598967790603638 (1.9829128980636597,1.3567463159561157) (-0.0006897793500684202,0.06096135824918747) 0.17600493133068085 (1.3997455835342407,1.3447271585464478) (-0.07862965762615204,0.06436975300312042) 0.20002490282058716 (1.6994638442993164,1.067204236984253) (-0.06177284196019173,0.12680502235889435) 0.1622259020805359 (2.0493874549865723,0.6934144496917725) (-0.11078446358442307,0.13858532905578613) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-0.7923959493637085) (0,0) 1e-07 (8.0,-0.7923959493637085) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8521480560302734) (-0.4874535799026489,-0.5975208282470703) 0.2199999988079071 (-1.391477346420288,-0.8521480560302734) 1.5 -2.255093507883924 (2.292701244354248,2.159698247909546) (0.013468749821186066,-0.11396908015012741) 0.19712811708450317 (2.442324638366699,1.7432668209075928) (0.30441197752952576,0.12993037700653076) 0.18598967790603638 (1.9828537702560425,1.362720251083374) (-0.0005908480961807072,0.05973931774497032) 0.17600493133068085 (1.391787052154541,1.3508501052856445) (-0.07958561182022095,0.06122994422912598) 0.20002490282058716 (1.6930738687515259,1.0796422958374023) (-0.06389947980642319,0.12438031286001205) 0.1622259020805359 (2.038309097290039,0.707273006439209) (-0.11078447103500366,0.13858531415462494) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-0.8521480560302734) (0,0) 1e-07 (8.0,-0.8521480560302734) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9107050895690918) (-0.4777045249938965,-0.5855704545974731) 0.2199999988079071 (-1.4392478466033936,-0.9107050895690918) 1.5 -2.2550934890987735 (2.2939374446868896,2.1496684551239014) (0.012362146750092506,-0.10029678791761398) 0.19712811708450317 (2.4727659225463867,1.756259799003601) (0.30441197752952576,0.12993036210536957) 0.18598967790603638 (1.9828044176101685,1.3685743808746338) (-0.0004939209902659059,0.05854170769453049) 0.17600493133068085 (1.383683443069458,1.3567390441894531) (-0.08103659749031067,0.05888887867331505) 0.20002490282058716 (1.6864526271820068,1.0918434858322144) (-0.06621263921260834,0.12201164662837982) 0.1622259020805359 (2.027263879776001,0.7210413813591003) (-0.11045289039611816,0.13768357038497925) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-0.9107050895690918) (0,0) 1e-07 (8.0,-0.9107050895690918) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9680910110473633) (-0.4681504964828491,-0.5738589763641357) 0.2199999988079071 (-1.4860628843307495,-0.9680910110473633) 1.5 -2.2550936129711903 (2.2950737476348877,2.1408743858337402) (0.01136203482747078,-0.08794022351503372) 0.19712811708450317 (2.503207206726074,1.7692527770996094) (0.30441197752952576,0.12993037700653076) 0.18598967790603638 (1.982764482498169,1.3743112087249756) (-0.0003989333927165717,0.057368066161870956) 0.17600493133068085 (1.3754035234451294,1.362453818321228) (-0.08279910683631897,0.05714826285839081) 0.20002490282058716 (1.6796077489852905,1.1038124561309814) (-0.06844820082187653,0.11968936026096344) 0.1622259020805359 (2.01627779006958,0.734674870967865) (-0.10986169427633286,0.13633474707603455) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-0.9680910110473633) (0,0) 1e-07 (8.0,-0.9680910110473633) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0243291854858398) (-0.4587874114513397,-0.5623818635940552) 0.2199999988079071 (-1.5319416522979736,-1.0243291854858398) 1.5 -2.255093474647498 (2.295978546142578,2.1342127323150635) (0.009049121290445328,-0.06661688536405563) 0.19712811708450317 (2.5336484909057617,1.7822458744049072) (0.30441194772720337,0.12993039190769196) 0.18598967790603638 (1.9827383756637573,1.3799328804016113) (-0.00026137835811823606,0.05621640756726265) 0.17600493133068085 (1.3669365644454956,1.3680332899093628) (-0.08466916531324387,0.05579528212547302) 0.20002490282058716 (1.6725507974624634,1.115553617477417) (-0.07056932151317596,0.11741116642951965) 0.1622259020805359 (2.0053696632385254,0.7481595873832703) (-0.10908228158950806,0.13484720885753632) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-1.0243291854858398) (0,0) 1e-07 (8.0,-1.0243291854858398) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.0794426202774048) (-0.4496116638183594,-0.5511342287063599) 0.2199999988079071 (-1.5769028663635254,-1.0794426202774048) 1.5 -2.2550934731779257 (2.2951810359954834,2.1315648555755615) (-0.007974984124302864,-0.026477865874767303) 0.19712811708450317 (2.564089775085449,1.795238971710205) (0.30441197752952576,0.12993039190769196) 0.18598967790603638 (1.9849052429199219,1.3802809715270996) (0.02166828140616417,0.003480568528175354) 0.17600493133068085 (1.3582837581634521,1.3735027313232422) (-0.08652783185243607,0.05469459295272827) 0.20002490282058716 (1.665292739868164,1.1270712614059448) (-0.07258083671331406,0.11517634242773056) 0.1622259020805359 (1.994553804397583,0.7614967823028564) (-0.10815891623497009,0.13337191939353943) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-1.0794426202774048) (0,0) 1e-07 (8.0,-1.0794426202774048) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1334537267684937) (-0.44061940908432007,-0.5401115417480469) 0.2199999988079071 (-1.620964765548706,-1.1334537267684937) 1.5 -2.255093451486721 (2.2938694953918457,2.1264684200286865) (-0.013116595335304737,-0.05096418783068657) 0.19712811708450317 (2.5945310592651367,1.808232069015503) (0.30441197752952576,0.12993039190769196) 0.18598967790603638 (2.0103507041931152,1.3769441843032837) (0.25445565581321716,-0.033367544412612915) 0.17600493133068085 (1.349452018737793,1.3788796663284302) (-0.08831732720136642,0.05376892164349556) 0.20002490282058716 (1.6578441858291626,1.1383696794509888) (-0.07448598742485046,0.11298400163650513) 0.1622259020805359 (1.9838416576385498,0.774695634841919) (-0.10712115466594696,0.13198846578598022) 0.16845397651195526 (0.03256903041217588,1.8960566273518187) (0,0) 1e-07 (0.01246929023444261,0.08441662484006356) (0,0) 1e-07 (-4.0,-1.1334537267684937) (0,0) 1e-07 (8.0,-1.1334537267684937) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
