timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8929165601730347) (-1.1160000562667847,-0.07083410024642944) 0.2199999988079071 (1.6883999109268188,0.8929165601730347) 1.5 -3.078206269436846 (2.410982370376587,1.9169118404388428) (-0.05142940208315849,-0.020216256380081177) 0.1490037590265274 (2.434558153152466,1.3918242454528809) (-0.059980131685733795,0.01506730355322361) 0.20197293162345886 (2.4392242431640625,0.7325628995895386) (-0.04154195636510849,-0.06666181981563568) 0.20174334943294525 (1.6896411847595805,1.8427560901535736) (0,0) 1e-07 (1.688840029897896,0.3301060673442608) (0,0) 1e-07 (-4.0,0.8929165601730347) (0,0) 1e-07 (8.0,0.8929165601730347) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8105616569519043) (-0.3320693373680115,-0.401926189661026) 0.2199999988079071 (-2.152860403060913,-1.8105616569519043) 1.5 -2.2613068947072543 (2.0757558345794678,1.707739233970642) (-0.030132677406072617,-0.014764945022761822) 0.1490037590265274 (1.635789155960083,1.5505788326263428) (-0.12240946292877197,0.018583351746201515) 0.20197293162345886 (3.0259087085723877,0.49264663457870483) (0.23875199258327484,-0.047111812978982925) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-1.8105616569519043) (0,0) 1e-07 (8.0,-1.8105616569519043) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8499504327774048) (-0.32542794942855835,-0.3938876688480377) 0.2199999988079071 (-2.1854031085968018,-1.8499504327774048) 1.5 -2.26130688919338 (2.072660207748413,1.706313967704773) (-0.030956638976931572,-0.014252590015530586) 0.1490037590265274 (1.6235958337783813,1.5524002313613892) (-0.12193341553211212,0.018214255571365356) 0.20197293162345886 (3.049783945083618,0.48793545365333557) (0.23875199258327484,-0.047111816704273224) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-1.8499504327774048) (0,0) 1e-07 (8.0,-1.8499504327774048) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.8885514736175537) (-0.31891942024230957,-0.38600993156433105) 0.2199999988079071 (-2.2172951698303223,-1.8885514736175537) 1.5 -2.2613069146070397 (2.0695128440856934,1.7049466371536255) (-0.031472962349653244,-0.013673320412635803) 0.1490037590265274 (1.6114518642425537,1.5541855096817017) (-0.12143978476524353,0.01785251684486866) 0.20197293162345886 (3.0736591815948486,0.4832242727279663) (0.23875199258327484,-0.04711182042956352) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-1.8885514736175537) (0,0) 1e-07 (8.0,-1.8885514736175537) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9263803958892822) (-0.31254100799560547,-0.37828969955444336) 0.2199999988079071 (-2.248549222946167,-1.9263803958892822) 1.5 -2.261306920475563 (2.0662879943847656,1.7036381959915161) (-0.03224780783057213,-0.013084239326417446) 0.1490037590265274 (1.5993590354919434,1.555935263633728) (-0.12092800438404083,0.017497967928647995) 0.20197293162345886 (3.097534418106079,0.47851309180259705) (0.23875199258327484,-0.04711182415485382) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-1.9263803958892822) (0,0) 1e-07 (8.0,-1.9263803958892822) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9634528160095215) (-0.3062900900840759,-0.3707239329814911) 0.2199999988079071 (-2.2791781425476074,-1.9634528160095215) 1.5 -2.2613067274515974 (2.0630123615264893,1.7023935317993164) (-0.032757341861724854,-0.012446952983736992) 0.1490037590265274 (1.587319254875183,1.5576503276824951) (-0.1203974187374115,0.017150485888123512) 0.20197293162345886 (3.1214096546173096,0.4738019108772278) (0.23875199258327484,-0.04711182788014412) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-1.9634528160095215) (0,0) 1e-07 (8.0,-1.9634528160095215) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-1.9997837543487549) (-0.3001644015312195,-0.36330944299697876) 0.2199999988079071 (-2.309194564819336,-1.9997837543487549) 1.5 -2.2613069280154 (2.059664011001587,1.701215147972107) (-0.033483266830444336,-0.011784150265157223) 0.1490037590265274 (1.5753345489501953,1.5593312978744507) (-0.11984747648239136,0.016809899359941483) 0.20197293162345886 (3.14528489112854,0.4690907299518585) (0.23875199258327484,-0.04711183160543442) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-1.9997837543487549) (0,0) 1e-07 (8.0,-1.9997837543487549) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.0353879928588867) (-0.29416102170944214,-0.3560432493686676) 0.2199999988079071 (-2.3386106491088867,-2.0353879928588867) 1.5 -2.2613067813707053 (2.056267261505127,1.7001063823699951) (-0.033967602998018265,-0.011087443679571152) 0.1490037590265274 (1.5634068250656128,1.560978889465332) (-0.11927752196788788,0.016476094722747803) 0.20197293162345886 (3.1691601276397705,0.46437954902648926) (0.23875199258327484,-0.047111835330724716) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-2.0353879928588867) (0,0) 1e-07 (8.0,-2.0353879928588867) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0702803134918213) (-0.288277804851532,-0.34892240166664124) 0.2199999988079071 (-2.367438316345215,-2.0702803134918213) 1.5 -2.2613067631372603 (2.052802801132202,1.6990710496902466) (-0.034643787890672684,-0.010353656485676765) 0.1490037590265274 (1.551538109779358,1.5625938177108765) (-0.1186869740486145,0.016148919239640236) 0.20197293162345886 (3.193035364151001,0.45966836810112) (0.23875199258327484,-0.047111839056015015) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-2.0702803134918213) (0,0) 1e-07 (8.0,-2.0702803134918213) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1044747829437256) (-0.282512366771698,-0.3419439494609833) 0.2199999988079071 (-2.3956894874572754,-2.1044747829437256) 1.5 -2.2613069742495826 (2.0492939949035645,1.6981111764907837) (-0.03508853539824486,-0.009598595090210438) 0.1490037590265274 (1.5397305488586426,1.5641766786575317) (-0.11807519197463989,0.015828236937522888) 0.20197293162345886 (3.2169106006622314,0.45495718717575073) (0.23875199258327484,-0.04711184650659561) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-2.1044747829437256) (0,0) 1e-07 (8.0,-2.1044747829437256) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1379852294921875) (-0.27686214447021484,-0.3351050615310669) 0.2199999988079071 (-2.4233756065368652,-2.1379852294921875) 1.5 -2.2613070317486907 (2.0457229614257812,1.6972315311431885) (-0.03570980578660965,-0.008796991780400276) 0.1490037590265274 (1.5279864072799683,1.5657280683517456) (-0.11744152009487152,0.015513922087848186) 0.20197293162345886 (3.240785837173462,0.45024600625038147) (0.23875199258327484,-0.04711185023188591) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-2.1379852294921875) (0,0) 1e-07 (8.0,-2.1379852294921875) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.170825481414795) (-0.2713248133659363,-0.32840296626091003) 0.2199999988079071 (-2.4505081176757812,-2.170825481414795) 1.5 -2.2613068631920386 (2.0421128273010254,1.6964328289031982) (-0.03610234707593918,-0.007986699230968952) 0.1490037590265274 (1.5163078308105469,1.5672487020492554) (-0.11678530275821686,0.015205858275294304) 0.20197293162345886 (3.2646610736846924,0.4455348253250122) (0.23875199258327484,-0.04711185768246651) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-2.170825481414795) (0,0) 1e-07 (8.0,-2.170825481414795) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2030088901519775) (-0.2658984065055847,-0.321834921836853) 0.2199999988079071 (-2.477097988128662,-2.2030088901519775) 1.5 -2.2613070055614384 (2.0384464263916016,1.6957206726074219) (-0.03666375204920769,-0.007121049799025059) 0.1490037590265274 (1.5046972036361694,1.5687390565872192) (-0.11610592901706696,0.014903894625604153) 0.20197293162345886 (3.288536310195923,0.44082364439964294) (0.23875199258327484,-0.047111861407756805) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-2.2030088901519775) (0,0) 1e-07 (8.0,-2.2030088901519775) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.234548807144165) (-0.2605803608894348,-0.3153982162475586) 0.2199999988079071 (-2.5031559467315674,-2.234548807144165) 1.5 -2.2613068706863784 (2.0347466468811035,1.6950947046279907) (-0.0369974784553051,-0.006259446032345295) 0.1490037590265274 (1.493156909942627,1.5701998472213745) (-0.1154027134180069,0.014607938006520271) 0.20197293162345886 (3.3124115467071533,0.4361124634742737) (0.23875199258327484,-0.0471118688583374) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-2.234548807144165) (0,0) 1e-07 (8.0,-2.234548807144165) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.26545786857605) (-0.25536876916885376,-0.309090256690979) 0.2199999988079071 (-2.5286927223205566,-2.26545786857605) 1.5 -2.2613068929093516 (2.030998945236206,1.6945608854293823) (-0.03747638687491417,-0.005338003393262625) 0.1490037590265274 (1.481689453125,1.571631669998169) (-0.11467505991458893,0.014317847788333893) 0.20197293162345886 (3.336286783218384,0.4314012825489044) (0.23875199258327484,-0.047111876308918) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-2.26545786857605) (0,0) 1e-07 (8.0,-2.26545786857605) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.295748710632324) (-0.25026148557662964,-0.30290842056274414) 0.2199999988079071 (-2.5537188053131104,-2.295748710632324) 1.5 -2.261307123250258 (2.027223825454712,1.6941179037094116) (-0.03775008022785187,-0.004429253749549389) 0.1490037590265274 (1.4702972173690796,1.5730350017547607) (-0.11392231285572052,0.014033494517207146) 0.20197293162345886 (3.3601620197296143,0.42669010162353516) (0.23875199258327484,-0.047111883759498596) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-2.295748710632324) (0,0) 1e-07 (8.0,-2.295748710632324) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3254337310791016) (-0.2452561855316162,-0.2968502640724182) 0.2199999988079071 (-2.57824444770813,-2.3254337310791016) 1.5 -2.2613069627182334 (2.023409605026245,1.6937719583511353) (-0.038142167031764984,-0.0034593092277646065) 0.1490037590265274 (1.4589828252792358,1.5744104385375977) (-0.11314383149147034,0.01375479158014059) 0.20197293162345886 (3.3840372562408447,0.4219789206981659) (0.23875197768211365,-0.04711189493536949) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-2.3254337310791016) (0,0) 1e-07 (8.0,-2.3254337310791016) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.354525089263916) (-0.240351140499115,-0.29091325402259827) 0.2199999988079071 (-2.6022796630859375,-2.354525089263916) 1.5 -2.261307131501478 (2.019575595855713,1.6935207843780518) (-0.03834105283021927,-0.0025116554461419582) 0.1490037590265274 (1.4477488994598389,1.5757585763931274) (-0.11233901977539062,0.013481606729328632) 0.20197293162345886 (3.407912492752075,0.41726773977279663) (0.23875197768211365,-0.04711190611124039) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-2.354525089263916) (0,0) 1e-07 (8.0,-2.354525089263916) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3830347061157227) (-0.23554402589797974,-0.2850949764251709) 0.2199999988079071 (-2.6258339881896973,-2.3830347061157227) 1.5 -2.261306961708623 (2.015711784362793,1.6933704614639282) (-0.03863895684480667,-0.0015027481131255627) 0.1490037590265274 (1.4365981817245483,1.5770800113677979) (-0.1115073412656784,0.013213830068707466) 0.20197293162345886 (3.4317877292633057,0.41255655884742737) (0.23875197768211365,-0.04711191728711128) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-2.3830347061157227) (0,0) 1e-07 (8.0,-2.3830347061157227) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4109740257263184) (-0.2308332324028015,-0.2793930768966675) 0.2199999988079071 (-2.6489171981811523,-2.4109740257263184) 1.5 -2.2613071468216006 (2.011835813522339,1.6933181285858154) (-0.038759972900152206,-0.0005232188850641251) 0.1490037590265274 (1.425533413887024,1.5783751010894775) (-0.11064819991588593,0.012951334938406944) 0.20197293162345886 (3.455662965774536,0.4078453779220581) (0.23875197768211365,-0.047111932188272476) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-2.4109740257263184) (0,0) 1e-07 (8.0,-2.4109740257263184) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4383544921875) (-0.22621649503707886,-0.2738052010536194) 0.2199999988079071 (-2.671538829803467,-2.4383544921875) 1.5 -2.261307014635157 (2.008056640625,1.6933233737945557) (-0.037792325019836426,5.199792212806642e-05) 0.1490037590265274 (1.4145573377609253,1.5796445608139038) (-0.1097610592842102,0.012694047763943672) 0.20197293162345886 (3.4795382022857666,0.40313419699668884) (0.23875197768211365,-0.04711195081472397) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-2.4383544921875) (0,0) 1e-07 (8.0,-2.4383544921875) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4651873111724854) (-0.2216922640800476,-0.26832911372184753) 0.2199999988079071 (-2.6937079429626465,-2.4651873111724854) 1.5 -2.2613072032441255 (2.004518508911133,1.6933282613754272) (-0.03538060188293457,4.8783462261781096e-05) 0.1490037590265274 (1.4036728143692017,1.5808887481689453) (-0.10884545743465424,0.012441830709576607) 0.20197293162345886 (3.503413438796997,0.3984229862689972) (0.23875196278095245,-0.04711196571588516) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-2.4651873111724854) (0,0) 1e-07 (8.0,-2.4651873111724854) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.491483449935913) (-0.21725845336914062,-0.26296254992485046) 0.2199999988079071 (-2.7154338359832764,-2.491483449935913) 1.5 -2.261307246874507 (2.0012121200561523,1.6933327913284302) (-0.03306451439857483,4.5705499360337853e-05) 0.1490037590265274 (1.3928827047348022,1.5821082592010498) (-0.10790090262889862,0.012194602750241756) 0.20197293162345886 (3.5272886753082275,0.39371177554130554) (0.23875197768211365,-0.04711196571588516) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-2.491483449935913) (0,0) 1e-07 (8.0,-2.491483449935913) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.517253875732422) (-0.21291321516036987,-0.2577033042907715) 0.2199999988079071 (-2.736725091934204,-2.517253875732422) 1.5 -2.261307077198445 (1.9981269836425781,1.693337082862854) (-0.030851006507873535,4.2769883293658495e-05) 0.1490037590265274 (1.3821899890899658,1.583303451538086) (-0.10692699253559113,0.011952248401939869) 0.20197293162345886 (3.551163911819458,0.3890005946159363) (0.23875197768211365,-0.047111958265304565) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-2.517253875732422) (0,0) 1e-07 (8.0,-2.517253875732422) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.542508840560913) (-0.20865494012832642,-0.2525492310523987) 0.2199999988079071 (-2.7575905323028564,-2.542508840560913) 1.5 -2.2613070658569843 (1.9952524900436401,1.6933411359786987) (-0.02874457836151123,3.9964827010408044e-05) 0.1490037590265274 (1.3715976476669312,1.5844749212265015) (-0.10592341423034668,0.011714690364897251) 0.20197293162345886 (3.5750391483306885,0.38428938388824463) (0.23875196278095245,-0.047111984342336655) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-2.542508840560913) (0,0) 1e-07 (8.0,-2.542508840560913) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.567258596420288) (-0.20448189973831177,-0.24749824404716492) 0.2199999988079071 (-2.778038740158081,-2.567258596420288) 1.5 -2.261307210853447 (1.9925776720046997,1.6933448314666748) (-0.02674788236618042,3.729655873030424e-05) 0.1490037590265274 (1.361108660697937,1.5856231451034546) (-0.10488982498645782,0.01148181688040495) 0.20197293162345886 (3.598914384841919,0.379578173160553) (0.23875196278095245,-0.04711197689175606) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-2.567258596420288) (0,0) 1e-07 (8.0,-2.567258596420288) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5915133953094482) (-0.2003922462463379,-0.24254828691482544) 0.2199999988079071 (-2.7980780601501465,-2.5915133953094482) 1.5 -2.2613071571939156 (1.9900914430618286,1.6933482885360718) (-0.024861812591552734,3.479144652374089e-05) 0.1490037590265274 (1.3507260084152222,1.586748480796814) (-0.10382603108882904,0.011253522709012032) 0.20197293162345886 (3.6227896213531494,0.37486696243286133) (0.23875196278095245,-0.04711196571588516) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-2.5915133953094482) (0,0) 1e-07 (8.0,-2.5915133953094482) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6152830123901367) (-0.19638442993164062,-0.23769733309745789) 0.2199999988079071 (-2.817716598510742,-2.6152830123901367) 1.5 -2.261307204102907 (1.9877828359603882,1.6933515071868896) (-0.023085743188858032,3.242920502088964e-05) 0.1490037590265274 (1.340452790260315,1.5878514051437378) (-0.10273188352584839,0.011029739864170551) 0.20197293162345886 (3.64666485786438,0.3701557517051697) (0.23875197768211365,-0.047111958265304565) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-2.6152830123901367) (0,0) 1e-07 (8.0,-2.6152830123901367) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.638577461242676) (-0.19245672225952148,-0.23294341564178467) 0.2199999988079071 (-2.8369622230529785,-2.638577461242676) 1.5 -2.2613070938757187 (1.9856410026550293,1.6933544874191284) (-0.021417856216430664,3.0210387194529176e-05) 0.1490037590265274 (1.3302921056747437,1.5889323949813843) (-0.1016073077917099,0.0108103696256876) 0.20197293162345886 (3.6705400943756104,0.3654445707798004) (0.23875197768211365,-0.047111932188272476) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-2.638577461242676) (0,0) 1e-07 (8.0,-2.638577461242676) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6614058017730713) (-0.18860751390457153,-0.22828450798988342) 0.2199999988079071 (-2.855823040008545,-2.6614058017730713) 1.5 -2.261306986073545 (1.9836554527282715,1.6933573484420776) (-0.0198553204536438,2.8132140869274735e-05) 0.1490037590265274 (1.3202468156814575,1.5899919271469116) (-0.10045233368873596,0.010595318861305714) 0.20197293162345886 (3.694415330886841,0.36073336005210876) (0.23875196278095245,-0.04711202532052994) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-2.6614058017730713) (0,0) 1e-07 (8.0,-2.6614058017730713) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6837775707244873) (-0.18483543395996094,-0.22371885180473328) 0.2199999988079071 (-2.8743066787719727,-2.6837775707244873) 1.5 -2.2613070983491728 (1.981816053390503,1.6933599710464478) (-0.018394500017166138,2.6168389013037086e-05) 0.1490037590265274 (1.3103201389312744,1.5910303592681885) (-0.09926706552505493,0.01038448978215456) 0.20197293162345886 (3.7182905673980713,0.3560221493244171) (0.23875196278095245,-0.04711202159523964) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-2.6837775707244873) (0,0) 1e-07 (8.0,-2.6837775707244873) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.705702066421509) (-0.18113869428634644,-0.21924448013305664) 0.2199999988079071 (-2.892420530319214,-2.705702066421509) 1.5 -2.2613070023165522 (1.980112910270691,1.6933623552322388) (-0.017031431198120117,2.4344451958313584e-05) 0.1490037590265274 (1.3005149364471436,1.592048168182373) (-0.0980517566204071,0.010177806951105595) 0.20197293162345886 (3.7182915210723877,0.3560219705104828) (9.34798845264595e-06,-1.8446007743477821e-06) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-2.705702066421509) (0,0) 1e-07 (8.0,-2.705702066421509) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7271881103515625) (-0.1775159239768982,-0.21485960483551025) 0.2199999988079071 (-2.9101722240448,-2.7271881103515625) 1.5 -2.261306979517035 (1.9785367250442505,1.6933646202087402) (-0.01576143503189087,2.265314105898142e-05) 0.1490037590265274 (1.2908343076705933,1.593045711517334) (-0.09680667519569397,0.009975181892514229) 0.20197293162345886 (3.7111704349517822,0.379292368888855) (-0.07121001183986664,0.2327040582895279) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-2.7271881103515625) (0,0) 1e-07 (8.0,-2.7271881103515625) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.748244285583496) (-0.17396557331085205,-0.21056237816810608) 0.2199999988079071 (-2.9275686740875244,-2.748244285583496) 1.5 -2.261306969287122 (1.9770787954330444,1.6933667659759521) (-0.014579832553863525,2.1068291971459985e-05) 0.1490037590265274 (1.2812811136245728,1.59402334690094) (-0.09553231298923492,0.009776538237929344) 0.20197293162345886 (3.7040493488311768,0.4025627672672272) (-0.07120998948812485,0.2327040582895279) 0.20174334943294525 (0.05073620438814905,1.8448978517904675) (0,0) 1e-07 (0.0907478654902108,0.06246541237378128) (0,0) 1e-07 (-4.0,-2.748244285583496) (0,0) 1e-07 (8.0,-2.748244285583496) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
