timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.893858790397644) (-1.1160000562667847,-0.06141161918640137) 0.2199999988079071 (1.6883999109268188,0.893858790397644) 1.5 -3.0866197671365274 (2.4893810749053955,1.8999416828155518) (-0.06416737288236618,-0.012001699768006802) 0.13094013929367065 (2.454291820526123,1.3995229005813599) (-0.06553366035223007,0.02100154012441635) 0.20984268188476562 (2.428403854370117,0.7065935134887695) (-0.027567047625780106,-0.012936928309500217) 0.21369726955890656 (1.708507655964441,1.861249625288763) (0,0) 1e-07 (1.684781715381179,0.3374038659237346) (0,0) 1e-07 (-4.0,0.893858790397644) (0,0) 1e-07 (8.0,0.893858790397644) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.37084728479385376) (-0.5729604959487915,-0.6957454681396484) 0.2199999988079071 (-0.9724935293197632,-0.37084728479385376) 1.5 -2.2597152677745074 (2.533437967300415,1.959716558456421) (0.35142895579338074,0.08484362065792084) 0.13094013929367065 (1.8702012300491333,1.3663276433944702) (-0.09998616576194763,-0.07177596539258957) 0.20984268188476562 (1.7146161794662476,0.9013258814811707) (-0.2315291315317154,0.07824193686246872) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-0.37084728479385376) (0,0) 1e-07 (8.0,-0.37084728479385376) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.43903034925460815) (-0.5615012645721436,-0.6818305253982544) 0.2199999988079071 (-1.0286436080932617,-0.43903034925460815) 1.5 -2.259715273044636 (2.5685808658599854,1.968200922012329) (0.35142895579338074,0.08484362065792084) 0.13094013929367065 (1.8603702783584595,1.3589580059051514) (-0.09830980747938156,-0.07369668036699295) 0.20984268188476562 (1.6914632320404053,0.9091500639915466) (-0.2315291315317154,0.07824193686246872) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-0.43903034925460815) (0,0) 1e-07 (8.0,-0.43903034925460815) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5058497190475464) (-0.5502712726593018,-0.6681939363479614) 0.2199999988079071 (-1.083670735359192,-0.5058497190475464) 1.5 -2.2597152870525052 (2.6037237644195557,1.9766852855682373) (0.35142895579338074,0.08484362065792084) 0.13094013929367065 (1.8507143259048462,1.3513882160186768) (-0.09655949473381042,-0.07569784671068192) 0.20984268188476562 (1.668310284614563,0.9169742465019226) (-0.2315291315317154,0.07824194431304932) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-0.5058497190475464) (0,0) 1e-07 (8.0,-0.5058497190475464) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5713327527046204) (-0.5392658710479736,-0.6548300981521606) 0.2199999988079071 (-1.1375973224639893,-0.5713327527046204) 1.5 -2.2597152783746055 (2.638866662979126,1.9851696491241455) (0.35142895579338074,0.08484362065792084) 0.13094013929367065 (1.8412442207336426,1.3436062335968018) (-0.09470091760158539,-0.07782038301229477) 0.20984268188476562 (1.6451573371887207,0.9247984290122986) (-0.2315291315317154,0.07824194431304932) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-0.5713327527046204) (0,0) 1e-07 (8.0,-0.5713327527046204) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6355060935020447) (-0.5284805297851562,-0.6417335271835327) 0.2199999988079071 (-1.1904454231262207,-0.6355060935020447) 1.5 -2.2597152325354477 (2.6740095615386963,1.9936540126800537) (0.35142895579338074,0.08484362065792084) 0.13094013929367065 (1.8412307500839233,1.3435944318771362) (-0.0001351015962427482,-0.00011764969531213865) 0.20984268188476562 (1.6220043897628784,0.9326226115226746) (-0.2315291315317154,0.07824195176362991) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-0.6355060935020447) (0,0) 1e-07 (8.0,-0.6355060935020447) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6983959674835205) (-0.5179109573364258,-0.6288987398147583) 0.2199999988079071 (-1.2422364950180054,-0.6983959674835205) 1.5 -2.2597153598366377 (2.7091524600982666,2.002138376235962) (0.35142895579338074,0.08484362065792084) 0.13094013929367065 (1.847706913948059,1.349560022354126) (0.06476107239723206,0.05965561419725418) 0.20984268188476562 (1.5988514423370361,0.9404467940330505) (-0.2315291315317154,0.07824195176362991) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-0.6983959674835205) (0,0) 1e-07 (8.0,-0.6983959674835205) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.760028064250946) (-0.5075527429580688,-0.6163208484649658) 0.2199999988079071 (-1.2929917573928833,-0.760028064250946) 1.5 -2.259715298005958 (2.744295358657837,2.01062273979187) (0.35142895579338074,0.08484362065792084) 0.13094013929367065 (1.8611963987350464,1.360602617263794) (0.13489490747451782,0.11042597889900208) 0.20984268188476562 (1.5756984949111938,0.9482709765434265) (-0.2315291315317154,0.07824195921421051) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-0.760028064250946) (0,0) 1e-07 (8.0,-0.760028064250946) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8204274773597717) (-0.49740171432495117,-0.6039943695068359) 0.2199999988079071 (-1.3427319526672363,-0.8204274773597717) 1.5 -2.2597153742431106 (2.7794382572174072,2.0191071033477783) (0.35142895579338074,0.08484362065792084) 0.13094013929367065 (1.875389575958252,1.3753730058670044) (0.14193139970302582,0.14770421385765076) 0.20984268188476562 (1.5525455474853516,0.9560951590538025) (-0.2315291166305542,0.07824195921421051) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-0.8204274773597717) (0,0) 1e-07 (8.0,-0.8204274773597717) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8796189427375793) (-0.4874536097049713,-0.5919145345687866) 0.2199999988079071 (-1.391477346420288,-0.8796189427375793) 1.5 -2.259715259953385 (2.8145811557769775,2.0275914669036865) (0.35142895579338074,0.08484362065792084) 0.13094013929367065 (1.8895480632781982,1.3901073932647705) (0.1415850818157196,0.14734384417533875) 0.20984268188476562 (1.5293926000595093,0.9639193415641785) (-0.2315291166305542,0.07824196666479111) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-0.8796189427375793) (0,0) 1e-07 (8.0,-0.8796189427375793) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9376265406608582) (-0.47770458459854126,-0.5800762176513672) 0.2199999988079071 (-1.4392478466033936,-0.9376265406608582) 1.5 -2.259715330510209 (2.849724054336548,2.0360758304595947) (0.35142895579338074,0.08484362065792084) 0.13094013929367065 (1.9036710262298584,1.4048048257827759) (0.14122989773750305,0.14697420597076416) 0.20984268188476562 (1.506239652633667,0.9717435240745544) (-0.2315291166305542,0.0782419741153717) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-0.9376265406608582) (0,0) 1e-07 (8.0,-0.9376265406608582) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9944739937782288) (-0.4681504964828491,-0.5684746503829956) 0.2199999988079071 (-1.4860628843307495,-0.9944739937782288) 1.5 -2.2597153713044325 (2.884866952896118,2.044560194015503) (0.35142895579338074,0.08484362065792084) 0.13094013929367065 (1.9177576303482056,1.419464349746704) (0.1408654898405075,0.14659497141838074) 0.20984268188476562 (1.4830867052078247,0.9795677065849304) (-0.2315291166305542,0.0782419815659523) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-0.9944739937782288) (0,0) 1e-07 (8.0,-0.9944739937782288) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0501844882965088) (-0.4587874114513397,-0.5571051836013794) 0.2199999988079071 (-1.5319416522979736,-1.0501844882965088) 1.5 -2.2597152678742827 (2.9200098514556885,2.053044557571411) (0.35142895579338074,0.08484362065792084) 0.13094013929367065 (1.9318068027496338,1.4340848922729492) (0.14049169421195984,0.14620599150657654) 0.20984268188476562 (1.4599337577819824,0.9873918890953064) (-0.2315291166305542,0.0782419815659523) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-1.0501844882965088) (0,0) 1e-07 (8.0,-1.0501844882965088) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1047807931900024) (-0.4496116638183594,-0.5459631681442261) 0.2199999988079071 (-1.5769028663635254,-1.1047807931900024) 1.5 -2.2597151892358536 (2.955152750015259,2.0615289211273193) (0.35142895579338074,0.08484362065792084) 0.13094013929367065 (1.9458175897598267,1.4486656188964844) (0.14010827243328094,0.14580699801445007) 0.20984268188476562 (1.4367808103561401,0.9952160716056824) (-0.2315291166305542,0.0782419890165329) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-1.1047807931900024) (0,0) 1e-07 (8.0,-1.1047807931900024) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.158285140991211) (-0.44061943888664246,-0.5350438356399536) 0.2199999988079071 (-1.620964765548706,-1.158285140991211) 1.5 -2.2597152619430267 (2.990295648574829,2.0700132846832275) (0.35142895579338074,0.08484362065792084) 0.13094013929367065 (1.9597890377044678,1.463205337524414) (0.13971485197544098,0.14539751410484314) 0.20984268188476562 (1.4136278629302979,1.0030403137207031) (-0.2315291166305542,0.0782419964671135) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-1.158285140991211) (0,0) 1e-07 (8.0,-1.158285140991211) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2107194662094116) (-0.4318070411682129,-0.5243430137634277) 0.2199999988079071 (-1.6641454696655273,-1.2107194662094116) 1.5 -2.259715200462494 (3.0254385471343994,2.0784976482391357) (0.35142895579338074,0.08484362065792084) 0.13094013929367065 (1.9737201929092407,1.4777030944824219) (0.139311283826828,0.14497753977775574) 0.20984268188476562 (1.3904749155044556,1.010864496231079) (-0.2315291166305542,0.0782419890165329) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-1.2107194662094116) (0,0) 1e-07 (8.0,-1.2107194662094116) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.262105107307434) (-0.42317095398902893,-0.513856053352356) 0.2199999988079071 (-1.7064626216888428,-1.262105107307434) 1.5 -2.259715358297115 (3.0605814456939697,2.086982011795044) (0.35142895579338074,0.08484362065792084) 0.13094013929367065 (1.98760986328125,1.4921576976776123) (0.13889719545841217,0.14454662799835205) 0.20984268188476562 (1.3673219680786133,1.018688678741455) (-0.2315291166305542,0.0782419964671135) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-1.262105107307434) (0,0) 1e-07 (8.0,-1.262105107307434) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.3124630451202393) (-0.4147074818611145,-0.5035790205001831) 0.2199999988079071 (-1.7479333877563477,-1.3124630451202393) 1.5 -2.259715209563216 (3.09572434425354,2.095466375350952) (0.35142895579338074,0.08484362065792084) 0.13094013929367065 (2.0014572143554688,1.506568193435669) (0.13847236335277557,0.1441045105457306) 0.20984268188476562 (1.344169020652771,1.026512861251831) (-0.2315291166305542,0.07824200391769409) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-1.3124630451202393) (0,0) 1e-07 (8.0,-1.3124630451202393) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3618137836456299) (-0.40641331672668457,-0.49350741505622864) 0.2199999988079071 (-1.7885746955871582,-1.3618137836456299) 1.5 -2.259715215743818 (3.1308672428131104,2.1039507389068604) (0.35142895579338074,0.08484362065792084) 0.13094013929367065 (2.015260934829712,1.5209332704544067) (0.13803640007972717,0.14365088939666748) 0.20984268188476562 (1.3210160732269287,1.034337043762207) (-0.2315291166305542,0.07824201136827469) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-1.3618137836456299) (0,0) 1e-07 (8.0,-1.3618137836456299) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.41017746925354) (-0.39828506112098694,-0.4836372435092926) 0.2199999988079071 (-1.8284032344818115,-1.41017746925354) 1.5 -2.2597152525489133 (3.1660101413726807,2.1124351024627686) (0.35142895579338074,0.08484362065792084) 0.13094013929367065 (2.029019832611084,1.5352518558502197) (0.13758917152881622,0.14318552613258362) 0.20984268188476562 (1.2978631258010864,1.042161226272583) (-0.231529101729393,0.07824201881885529) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-1.41017746925354) (0,0) 1e-07 (8.0,-1.41017746925354) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4575738906860352) (-0.3903193473815918,-0.47396454215049744) 0.2199999988079071 (-1.8674352169036865,-1.4575738906860352) 1.5 -2.259715191762566 (3.201153039932251,2.1209194660186768) (0.35142895579338074,0.08484362065792084) 0.13094013929367065 (2.0427329540252686,1.5495226383209229) (0.1371302753686905,0.1427079439163208) 0.20984268188476562 (1.2747101783752441,1.049985408782959) (-0.231529101729393,0.07824202626943588) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-1.4575738906860352) (0,0) 1e-07 (8.0,-1.4575738906860352) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5040223598480225) (-0.38251298666000366,-0.4644852578639984) 0.2199999988079071 (-1.9056864976882935,-1.5040223598480225) 1.5 -2.2597152184807543 (3.2362959384918213,2.129403829574585) (0.35142895579338074,0.08484361320734024) 0.13094013929367065 (2.056398868560791,1.5637444257736206) (0.13665947318077087,0.14221808314323425) 0.20984268188476562 (1.2515572309494019,1.057809591293335) (-0.231529101729393,0.07824203372001648) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-1.5040223598480225) (0,0) 1e-07 (8.0,-1.5040223598480225) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.54954195022583) (-0.3748627305030823,-0.4551955461502075) 0.2199999988079071 (-1.943172812461853,-1.54954195022583) 1.5 -2.2597152302305483 (3.2714388370513916,2.137888193130493) (0.35142895579338074,0.08484361320734024) 0.13094013929367065 (2.070016622543335,1.577915906906128) (0.1361764371395111,0.1417153775691986) 0.20984268188476562 (1.2284042835235596,1.065633773803711) (-0.231529101729393,0.07824204117059708) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-1.54954195022583) (0,0) 1e-07 (8.0,-1.54954195022583) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.5941511392593384) (-0.36736541986465454,-0.4460916221141815) 0.2199999988079071 (-1.9799093008041382,-1.5941511392593384) 1.5 -2.2597151698137043 (3.306581735610962,2.1463725566864014) (0.35142895579338074,0.08484361320734024) 0.13094013929367065 (2.083584785461426,1.5920358896255493) (0.13568079471588135,0.1411997675895691) 0.20984268188476562 (1.2052513360977173,1.073457956314087) (-0.231529101729393,0.07824205607175827) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-1.5941511392593384) (0,0) 1e-07 (8.0,-1.5941511392593384) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6378681659698486) (-0.36001813411712646,-0.43716979026794434) 0.2199999988079071 (-2.015911102294922,-1.6378681659698486) 1.5 -2.259715200017275 (3.3417246341705322,2.1548569202423096) (0.35142895579338074,0.08484361320734024) 0.13094013929367065 (2.097101926803589,1.6061029434204102) (0.13517235219478607,0.14067073166370392) 0.20984268188476562 (1.182098388671875,1.081282138824463) (-0.2315290868282318,0.07824206352233887) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-1.6378681659698486) (0,0) 1e-07 (8.0,-1.6378681659698486) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.680710792541504) (-0.3528177738189697,-0.4284263849258423) 0.2199999988079071 (-2.0511927604675293,-1.680710792541504) 1.5 -2.259715214256755 (3.3768675327301025,2.1633412837982178) (0.35142895579338074,0.08484361320734024) 0.13094013929367065 (2.110567092895508,1.6201157569885254) (0.13465076684951782,0.14012783765792847) 0.20984268188476562 (1.1589454412460327,1.0891063213348389) (-0.2315290868282318,0.07824207097291946) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-1.680710792541504) (0,0) 1e-07 (8.0,-1.680710792541504) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7226965427398682) (-0.3457614779472351,-0.41985785961151123) 0.2199999988079071 (-2.085768938064575,-1.7226965427398682) 1.5 -2.2597152960638334 (3.412010431289673,2.171825647354126) (0.35142895579338074,0.08484361320734024) 0.13094013929367065 (2.123978614807129,1.6340728998184204) (0.13411565124988556,0.13957105576992035) 0.20984268188476562 (1.1357924938201904,1.0969305038452148) (-0.2315290868282318,0.07824208587408066) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-1.7226965427398682) (0,0) 1e-07 (8.0,-1.7226965427398682) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7638425827026367) (-0.33884620666503906,-0.4114606976509094) 0.2199999988079071 (-2.1196534633636475,-1.7638425827026367) 1.5 -2.2597152413266954 (3.447153329849243,2.180310010910034) (0.35142895579338074,0.08484361320734024) 0.13094013929367065 (2.1373353004455566,1.647972822189331) (0.13356681168079376,0.13899974524974823) 0.20984268188476562 (1.1126395463943481,1.1047546863555908) (-0.2315290868282318,0.07824210077524185) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-1.7638425827026367) (0,0) 1e-07 (8.0,-1.7638425827026367) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8041657209396362) (-0.3320693373680115,-0.40323150157928467) 0.2199999988079071 (-2.152860403060913,-1.8041657209396362) 1.5 -2.2597153006007358 (3.4822962284088135,2.1887943744659424) (0.35142895579338074,0.08484360575675964) 0.13094013929367065 (2.1506357192993164,1.6618142127990723) (0.1330038160085678,0.13841398060321808) 0.20984268188476562 (1.0894865989685059,1.1125788688659668) (-0.23152907192707062,0.07824210822582245) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-1.8041657209396362) (0,0) 1e-07 (8.0,-1.8041657209396362) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8436824083328247) (-0.32542794942855835,-0.3951668441295624) 0.2199999988079071 (-2.1854031085968018,-1.8436824083328247) 1.5 -2.25971533285116 (3.517439126968384,2.1972787380218506) (0.35142895579338074,0.08484360575675964) 0.13094013929367065 (2.1638784408569336,1.6755955219268799) (0.13242638111114502,0.13781315088272095) 0.20984268188476562 (1.0663336515426636,1.1204030513763428) (-0.23152907192707062,0.07824212312698364) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-1.8436824083328247) (0,0) 1e-07 (8.0,-1.8436824083328247) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.8824087381362915) (-0.31891942024230957,-0.38726353645324707) 0.2199999988079071 (-2.2172951698303223,-1.8824087381362915) 1.5 -2.2597153416992244 (3.552582025527954,2.205763101577759) (0.35142895579338074,0.08484360575675964) 0.13094013929367065 (2.1770617961883545,1.6893151998519897) (0.13183414936065674,0.13719724118709564) 0.20984268188476562 (1.0431807041168213,1.1282272338867188) (-0.23152905702590942,0.07824213057756424) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-1.8824087381362915) (0,0) 1e-07 (8.0,-1.8824087381362915) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9203605651855469) (-0.31254100799560547,-0.3795182704925537) 0.2199999988079071 (-2.248549222946167,-1.9203605651855469) 1.5 -2.2597152980995783 (3.5877249240875244,2.214247465133667) (0.35142895579338074,0.08484359830617905) 0.13094013929367065 (2.1901845932006836,1.7029716968536377) (0.13122697174549103,0.13656528294086456) 0.20984268188476562 (1.020027756690979,1.1360514163970947) (-0.23152905702590942,0.07824216037988663) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-1.9203605651855469) (0,0) 1e-07 (8.0,-1.9203605651855469) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9575533866882324) (-0.3062901496887207,-0.3719278872013092) 0.2199999988079071 (-2.2791781425476074,-1.9575533866882324) 1.5 -2.2597152605753377 (3.6228678226470947,2.222731828689575) (0.35142895579338074,0.08484359085559845) 0.13094013929367065 (2.203244924545288,1.7165637016296387) (0.13060398399829865,0.13591958582401276) 0.20984268188476562 (0.9968748688697815,1.1438755989074707) (-0.23152905702590942,0.07824217528104782) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-1.9575533866882324) (0,0) 1e-07 (8.0,-1.9575533866882324) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-1.994002342224121) (-0.3001644015312195,-0.3644893169403076) 0.2199999988079071 (-2.309194564819336,-1.994002342224121) 1.5 -2.259715367075751 (3.658010721206665,2.2312161922454834) (0.35142895579338074,0.08484358340501785) 0.13094013929367065 (2.2155749797821045,1.7323241233825684) (0.12330079823732376,0.1576036810874939) 0.20984268188476562 (0.973721981048584,1.1516997814178467) (-0.23152904212474823,0.07824218273162842) 0.21369726955890656 (0.005772512099795824,1.896641902023825) (0,0) 1e-07 (0.06861368250910563,0.045743729891256274) (0,0) 1e-07 (-4.0,-1.994002342224121) (0,0) 1e-07 (8.0,-1.994002342224121) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
