timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8956915736198425) (-1.1160000562667847,-0.04308396577835083) 0.2199999988079071 (1.6883999109268188,0.8956915736198425) 1.5 -3.10300611361699 (2.461848258972168,1.9499576091766357) (-0.05945802852511406,-0.024910887703299522) 0.12833194434642792 (2.490783214569092,1.4764842987060547) (-0.08329690992832184,0.015548132359981537) 0.1405511051416397 (2.4808480739593506,1.0671658515930176) (-0.028928538784384727,0.006176165770739317) 0.21728256344795227 (2.4223883152008057,0.5717609524726868) (-0.03915741294622421,-0.014060534536838531) 0.20435431599617004 (1.6792716068715512,1.855363148927377) (0,0) 1e-07 (1.677370666262294,0.3535171835019731) (0,0) 1e-07 (-4.0,0.8956915736198425) (0,0) 1e-07 (8.0,0.8956915736198425) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.043341755867004395) (-0.621184229850769,-0.7625833749771118) 0.2199999988079071 (-0.7361975312232971,-0.043341755867004395) 1.5 -2.254363763392051 (2.2223246097564697,1.9199106693267822) (-0.0020439254585653543,0.08372226357460022) 0.12833194434642792 (2.050286293029785,1.5696957111358643) (-0.31689900159835815,0.02732018567621708) 0.1405511051416397 (2.150505304336548,0.7626314163208008) (0.1199297308921814,-0.25637105107307434) 0.21728256344795227 (1.7580333948135376,0.6006993651390076) (0.00617737602442503,-0.00919229257851839) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-0.043341755867004395) (0,0) 1e-07 (8.0,-0.043341755867004395) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.118074931204319) (-0.6087604761123657,-0.7473317384719849) 0.2199999988079071 (-0.7970736026763916,-0.118074931204319) 1.5 -2.254363687468922 (2.222318649291992,1.920158863067627) (-6.0600810684263706e-05,0.0024824589490890503) 0.12833194434642792 (2.0188534259796143,1.5723694562911987) (-0.314327597618103,0.02673795074224472) 0.1405511051416397 (2.1624982357025146,0.7369943261146545) (0.11992974579334259,-0.25637105107307434) 0.21728256344795227 (1.7608754634857178,0.5997530221939087) (0.02842104621231556,-0.009463457390666008) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-0.118074931204319) (0,0) 1e-07 (8.0,-0.118074931204319) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.19131344556808472) (-0.5965852737426758,-0.7323850393295288) 0.2199999988079071 (-0.8567321300506592,-0.19131344556808472) 1.5 -2.2543637363788487 (2.220649003982544,1.9140326976776123) (-0.016697334125638008,-0.061261728405952454) 0.12833194434642792 (1.9876946210861206,1.574986457824707) (-0.31158748269081116,0.026169465854763985) 0.1405511051416397 (2.1744911670684814,0.7113572359085083) (0.11992976069450378,-0.25637102127075195) 0.21728256344795227 (1.765300989151001,0.6001883149147034) (0.04425577074289322,0.004353158175945282) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-0.19131344556808472) (0,0) 1e-07 (8.0,-0.19131344556808472) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.2630871832370758) (-0.5846536159515381,-0.7177373170852661) 0.2199999988079071 (-0.915197491645813,-0.2630871832370758) 1.5 -2.254363790954701 (2.2147085666656494,1.9029693603515625) (-0.059404127299785614,-0.11063307523727417) 0.12833194434642792 (1.9568278789520264,1.5775479078292847) (-0.30866774916648865,0.02561456337571144) 0.1405511051416397 (2.1864840984344482,0.6857201457023621) (0.11992977559566498,-0.25637102127075195) 0.21728256344795227 (1.7710721492767334,0.6027774214744568) (0.057711806148290634,0.02589096687734127) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-0.2630871832370758) (0,0) 1e-07 (8.0,-0.2630871832370758) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.33342546224594116) (-0.5729604959487915,-0.7033826112747192) 0.2199999988079071 (-0.9724935293197632,-0.33342546224594116) 1.5 -2.254363721986872 (2.2149178981781006,1.9033594131469727) (0.002094101160764694,0.003900006413459778) 0.12833194434642792 (1.9262721538543701,1.5800552368164062) (-0.30555716156959534,0.025073138996958733) 0.1405511051416397 (2.198477029800415,0.6600830554962158) (0.11992979794740677,-0.25637102127075195) 0.21728256344795227 (1.7783455848693848,0.6072088479995728) (0.07273395359516144,0.04431454837322235) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-0.33342546224594116) (0,0) 1e-07 (8.0,-0.33342546224594116) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.40235695242881775) (-0.5615012645721436,-0.6893149614334106) 0.2199999988079071 (-1.0286436080932617,-0.40235695242881775) 1.5 -2.254363701580716 (2.2160966396331787,1.9158190488815308) (0.011787012219429016,0.12459610402584076) 0.12833194434642792 (1.8960477113723755,1.5825097560882568) (-0.3022441864013672,0.024545058608055115) 0.1405511051416397 (2.210469961166382,0.6344459652900696) (0.11992981284856796,-0.25637102127075195) 0.21728256344795227 (1.7874305248260498,0.6133465766906738) (0.09084995836019516,0.061377350240945816) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-0.40235695242881775) (0,0) 1e-07 (8.0,-0.40235695242881775) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.46990981698036194) (-0.5502712726593018,-0.6755286455154419) 0.2199999988079071 (-1.083670735359192,-0.46990981698036194) 1.5 -2.254363743380584 (2.216106653213501,1.9198180437088013) (0.00010047818068414927,0.039989449083805084) 0.12833194434642792 (1.8661760091781616,1.5849127769470215) (-0.29871731996536255,0.024030202999711037) 0.1405511051416397 (2.2224628925323486,0.6088088750839233) (0.11992983520030975,-0.25637099146842957) 0.21728256344795227 (1.7987639904022217,0.6209983825683594) (0.11333481222391129,0.07651793956756592) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-0.46990981698036194) (0,0) 1e-07 (8.0,-0.46990981698036194) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.53611159324646) (-0.5392658710479736,-0.6620180606842041) 0.2199999988079071 (-1.1375973224639893,-0.53611159324646) 1.5 -2.2543637738469595 (2.214590311050415,1.9138951301574707) (-0.015164319425821304,-0.059229545295238495) 0.12833194434642792 (1.836679458618164,1.5872656106948853) (-0.2949649691581726,0.023528464138507843) 0.1405511051416397 (2.2344558238983154,0.5831717848777771) (0.11992986500263214,-0.25637099146842957) 0.21728256344795227 (1.8127762079238892,0.6297585368156433) (0.14012207090854645,0.0876016616821289) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-0.53611159324646) (0,0) 1e-07 (8.0,-0.53611159324646) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6009893417358398) (-0.5284805297851562,-0.6487777233123779) 0.2199999988079071 (-1.1904454231262207,-0.6009893417358398) 1.5 -2.2543637337614757 (2.2102856636047363,1.9050043821334839) (-0.043046098202466965,-0.08890745788812637) 0.12833194434642792 (1.807581901550293,1.5895695686340332) (-0.2909758985042572,0.02303972654044628) 0.1405511051416397 (2.2464487552642822,0.5575346946716309) (0.11992989480495453,-0.2563709616661072) 0.21728256344795227 (1.8297593593597412,0.6390392780303955) (0.16983170807361603,0.0928073599934578) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-0.6009893417358398) (0,0) 1e-07 (8.0,-0.6009893417358398) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6645695567131042) (-0.5179109573364258,-0.635802149772644) 0.2199999988079071 (-1.2422364950180054,-0.6645695567131042) 1.5 -2.2543637845176194 (2.211352586746216,1.9072078466415405) (0.01066870242357254,0.022035159170627594) 0.12833194434642792 (1.7789080142974854,1.5918259620666504) (-0.2867393493652344,0.02256387658417225) 0.1405511051416397 (2.258441686630249,0.5318976044654846) (0.11992992460727692,-0.2563709616661072) 0.21728256344795227 (1.8498176336288452,0.6481853723526001) (0.20058317482471466,0.09146112203598022) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-0.6645695567131042) (0,0) 1e-07 (8.0,-0.6645695567131042) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7268781661987305) (-0.5075527429580688,-0.6230860948562622) 0.2199999988079071 (-1.2929917573928833,-0.7268781661987305) 1.5 -2.2543637984862825 (2.212306022644043,1.9175866842269897) (0.009535066783428192,0.10378850251436234) 0.12833194434642792 (1.7506834268569946,1.5940359830856323) (-0.2822454273700714,0.022100795060396194) 0.1405511051416397 (2.270434617996216,0.5062605142593384) (0.1199299618601799,-0.2563709318637848) 0.21728256344795227 (1.872877836227417,0.656564474105835) (0.23060199618339539,0.08379071950912476) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-0.7268781661987305) (0,0) 1e-07 (8.0,-0.7268781661987305) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.7879406213760376) (-0.49740171432495117,-0.6106244325637817) 0.2199999988079071 (-1.3427319526672363,-0.7879406213760376) 1.5 -2.2543637765068607 (2.2123358249664307,1.9191592931747437) (0.0002984729362651706,0.015725577250123024) 0.12833194434642792 (1.7229348421096802,1.5962010622024536) (-0.27748537063598633,0.021650373935699463) 0.1405511051416397 (2.2824275493621826,0.48062342405319214) (0.11993000656366348,-0.2563709318637848) 0.21728256344795227 (1.8987220525741577,0.6636149287223816) (0.2584419250488281,0.07050444930791855) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-0.7879406213760376) (0,0) 1e-07 (8.0,-0.7879406213760376) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8477818369865417) (-0.4874535799026489,-0.5984119176864624) 0.2199999988079071 (-1.391477346420288,-0.8477818369865417) 1.5 -2.2543636973766685 (2.211007595062256,1.9140124320983887) (-0.013281207531690598,-0.051468223333358765) 0.12833194434642792 (1.6956896781921387,1.5983222723007202) (-0.2724519371986389,0.021212449297308922) 0.1405511051416397 (2.2944204807281494,0.4549863338470459) (0.11993005871772766,-0.2563709020614624) 0.21728256344795227 (1.9270204305648804,0.6688637733459473) (0.28298425674438477,0.052488431334495544) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-0.8477818369865417) (0,0) 1e-07 (8.0,-0.8477818369865417) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.906426191329956) (-0.4777045249938965,-0.5864436626434326) 0.2199999988079071 (-1.4392478466033936,-0.906426191329956) 1.5 -2.254363728419033 (2.2076449394226074,1.906555414199829) (-0.033626019954681396,-0.07456958293914795) 0.12833194434642792 (1.6689757108688354,1.6004009246826172) (-0.26713988184928894,0.02078690379858017) 0.1405511051416397 (2.306413412094116,0.42934924364089966) (0.11993012577295303,-0.25637087225914) 0.21728256344795227 (1.9573521614074707,0.6719233393669128) (0.3033178150653839,0.030595701187849045) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-0.906426191329956) (0,0) 1e-07 (8.0,-0.906426191329956) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9638976454734802) (-0.46815046668052673,-0.5747147798538208) 0.2199999988079071 (-1.4860628843307495,-0.9638976454734802) 1.5 -2.2543637702102686 (2.2090394496917725,1.9096481800079346) (0.013946222141385078,0.030927376821637154) 0.12833194434642792 (1.6428210735321045,1.6024383306503296) (-0.2615463137626648,0.02037355676293373) 0.1405511051416397 (2.318406343460083,0.4037121534347534) (0.1199302077293396,-0.25637081265449524) 0.21728256344795227 (1.9891984462738037,0.6724647283554077) (0.31846296787261963,0.005413983017206192) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-0.9638976454734802) (0,0) 1e-07 (8.0,-0.9638976454734802) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0202196836471558) (-0.4587874114513397,-0.5632205009460449) 0.2199999988079071 (-1.5319416522979736,-1.0202196836471558) 1.5 -2.2543637067159246 (2.2097911834716797,1.9183012247085571) (0.007516318000853062,0.08653096109628677) 0.12833194434642792 (1.6172538995742798,1.6044355630874634) (-0.2556712329387665,0.01997220516204834) 0.1405511051416397 (2.33039927482605,0.3780750632286072) (0.11993031203746796,-0.25637078285217285) 0.21728256344795227 (2.021850824356079,0.670132040977478) (0.32652443647384644,-0.02332678809762001) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-1.0202196836471558) (0,0) 1e-07 (8.0,-1.0202196836471558) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.0754152536392212) (-0.4496116638183594,-0.551956057548523) 0.2199999988079071 (-1.5769028663635254,-1.0754152536392212) 1.5 -2.2543637369768037 (2.209800958633423,1.918623685836792) (9.69847897067666e-05,0.0032251812517642975) 0.12833194434642792 (1.5923020839691162,1.606393814086914) (-0.2495177537202835,0.019582649692893028) 0.1405511051416397 (2.3423922061920166,0.3524380028247833) (0.1199304461479187,-0.2563707232475281) 0.21728256344795227 (2.0538320541381836,0.6641144156455994) (0.31981155276298523,-0.06017632037401199) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-1.0754152536392212) (0,0) 1e-07 (8.0,-1.0754152536392212) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1295069456100464) (-0.44061940908432007,-0.5409170389175415) 0.2199999988079071 (-1.620964765548706,-1.1295069456100464) 1.5 -2.2543636203241615 (2.2086398601531982,1.9142732620239258) (-0.01161159761250019,-0.043503835797309875) 0.12833194434642792 (1.5679928064346313,1.6083142757415771) (-0.24309290945529938,0.019204644486308098) 0.1405511051416397 (2.3543853759765625,0.3268009424209595) (0.11993060261011124,-0.2563706338405609) 0.21728256344795227 (2.053833484649658,0.6641130447387695) (1.4163553714752197e-05,-1.3630837202072144e-05) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-1.1295069456100464) (0,0) 1e-07 (8.0,-1.1295069456100464) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.1825168132781982) (-0.4318070411682129,-0.530098557472229) 0.2199999988079071 (-1.6641454696655273,-1.1825168132781982) 1.5 -2.254363773243028 (2.2058284282684326,1.9077003002166748) (-0.028113510459661484,-0.0657293051481247) 0.12833194434642792 (1.5443520545959473,1.6101980209350586) (-0.2364075481891632,0.01883789710700512) 0.1405511051416397 (2.3663783073425293,0.3011638820171356) (0.11993040144443512,-0.2563707232475281) 0.21728256344795227 (2.0610947608947754,0.6839910745620728) (0.07261350750923157,0.1987805813550949) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-1.1825168132781982) (0,0) 1e-07 (8.0,-1.1825168132781982) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.2344664335250854) (-0.42317089438438416,-0.5194966793060303) 0.2199999988079071 (-1.7064625024795532,-1.2344664335250854) 1.5 -2.2543636787019636 (2.2073826789855957,1.9113339185714722) (0.01554163359105587,0.03633634001016617) 0.12833194434642792 (1.5214043855667114,1.612046241760254) (-0.22947674989700317,0.01848210208117962) 0.1405511051416397 (2.378371477127075,0.27552682161331177) (0.11993064731359482,-0.2563706338405609) 0.21728256344795227 (2.071176052093506,0.7197693586349487) (0.10081222653388977,0.35778307914733887) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-1.2344664335250854) (0,0) 1e-07 (8.0,-1.2344664335250854) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.2853771448135376) (-0.4147075414657593,-0.5091067552566528) 0.2199999988079071 (-1.747933268547058,-1.2853771448135376) 1.5 -2.254363746241668 (2.2079596519470215,1.9185482263565063) (0.005768578499555588,0.07214302569627762) 0.12833194434642792 (1.4991724491119385,1.6138598918914795) (-0.22231996059417725,0.018136875703930855) 0.1405511051416397 (2.390364408493042,0.24988974630832672) (0.11993028968572617,-0.25637078285217285) 0.21728256344795227 (2.0781898498535156,0.7570012807846069) (0.07013735920190811,0.37231892347335815) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-1.2853771448135376) (0,0) 1e-07 (8.0,-1.2853771448135376) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.335269570350647) (-0.40641334652900696,-0.49892458319664) 0.2199999988079071 (-1.7885745763778687,-1.335269570350647) 1.5 -2.2543637293680407 (2.207949638366699,1.9182851314544678) (-0.0001004550140351057,-0.00263044610619545) 0.12833194434642792 (1.4776763916015625,1.6156400442123413) (-0.21496082842350006,0.01780184917151928) 0.1405511051416397 (2.402357578277588,0.22425268590450287) (0.11993083357810974,-0.25637054443359375) 0.21728256344795227 (2.0852036476135254,0.7942332029342651) (0.07013735175132751,0.37231892347335815) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-1.335269570350647) (0,0) 1e-07 (8.0,-1.335269570350647) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.3841642141342163) (-0.39828506112098694,-0.4889461100101471) 0.2199999988079071 (-1.828403115272522,-1.3841642141342163) 1.5 -2.2543636881465416 (2.2069151401519775,1.9145466089248657) (-0.010345946997404099,-0.037384990602731705) 0.12833194434642792 (1.4569337368011475,1.6173876523971558) (-0.20742696523666382,0.017476588487625122) 0.1405511051416397 (2.402364730834961,0.2242376059293747) (7.057430048007518e-05,-0.000150865686009638) 0.21728256344795227 (2.092217445373535,0.8314651250839233) (0.07013734430074692,0.37231892347335815) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-1.3841642141342163) (0,0) 1e-07 (8.0,-1.3841642141342163) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.4320809841156006) (-0.3903193771839142,-0.4791671335697174) 0.2199999988079071 (-1.867435097694397,-1.4320809841156006) 1.5 -2.2543637652601762 (2.2044641971588135,1.9085719585418701) (-0.024509789422154427,-0.05974709615111351) 0.12833194434642792 (1.4369587898254395,1.6191036701202393) (-0.1997496485710144,0.017160631716251373) 0.1405511051416397 (2.402153730392456,0.24471144378185272) (-0.002109259134158492,0.20473837852478027) 0.21728256344795227 (2.099231243133545,0.8686970472335815) (0.07013733685016632,0.37231892347335815) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-1.4320809841156006) (0,0) 1e-07 (8.0,-1.4320809841156006) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.4790393114089966) (-0.38251301646232605,-0.4695838391780853) 0.2199999988079071 (-1.905686378479004,-1.4790393114089966) 1.5 -2.2543637492514117 (2.206112861633301,1.9125908613204956) (0.016486486420035362,0.040188807994127274) 0.12833194434642792 (1.4177625179290771,1.6207890510559082) (-0.19196313619613647,0.016853492707014084) 0.1405511051416397 (2.3936586380004883,0.271710067987442) (-0.08495143800973892,0.2699861228466034) 0.21728256344795227 (2.1062450408935547,0.9059289693832397) (0.07013732939958572,0.37231892347335815) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-1.4790393114089966) (0,0) 1e-07 (8.0,-1.4790393114089966) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.5250585079193115) (-0.3748627007007599,-0.46019217371940613) 0.2199999988079071 (-1.9431726932525635,-1.5250585079193115) 1.5 -2.2543636647924594 (2.2065343856811523,1.918558955192566) (0.004215708933770657,0.05968081206083298) 0.12833194434642792 (1.3993520736694336,1.6224445104599) (-0.18410399556159973,0.016554655507206917) 0.1405511051416397 (2.3851635456085205,0.2987086772918701) (-0.08495144546031952,0.2699861228466034) 0.21728256344795227 (2.1132588386535645,0.943160891532898) (0.07013732194900513,0.37231892347335815) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-1.5250585079193115) (0,0) 1e-07 (8.0,-1.5250585079193115) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.5701572895050049) (-0.36736544966697693,-0.4509882926940918) 0.2199999988079071 (-1.9799091815948486,-1.5701572895050049) 1.5 -2.254363709536245 (2.207209348678589,1.933725357055664) (0.006750676780939102,0.15166440606117249) 0.12833194434642792 (1.3817310333251953,1.6240708827972412) (-0.1762102097272873,0.016263624653220177) 0.1405511051416397 (2.3766698837280273,0.3255494236946106) (-0.08493643999099731,0.26840740442276) 0.21728256344795227 (2.1236205101013184,0.9788094758987427) (0.10361593961715698,0.356486052274704) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-1.5701572895050049) (0,0) 1e-07 (8.0,-1.5701572895050049) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.614354133605957) (-0.36001816391944885,-0.44196856021881104) 0.2199999988079071 (-2.015911102294922,-1.614354133605957) 1.5 -2.2543637041723774 (2.2078843116760254,1.9488917589187622) (0.006750751286745071,0.15166449546813965) 0.12833194434642792 (1.3648990392684937,1.6256688833236694) (-0.16832032799720764,0.01597987674176693) 0.1405511051416397 (2.36818265914917,0.35185179114341736) (-0.0848717987537384,0.26302370429039) 0.21728256344795227 (2.133976697921753,1.0144466161727905) (0.10356167703866959,0.3563714027404785) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-1.614354133605957) (0,0) 1e-07 (8.0,-1.614354133605957) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.6576670408248901) (-0.3528177738189697,-0.4331291913986206) 0.2199999988079071 (-2.0511927604675293,-1.6576670408248901) 1.5 -2.254363664251325 (2.208559513092041,1.96405827999115) (0.006750849541276693,0.15166468918323517) 0.12833194434642792 (1.3488517999649048,1.6272392272949219) (-0.160472571849823,0.015702903270721436) 0.1405511051416397 (2.3597066402435303,0.37762659788131714) (-0.0847603976726532,0.2577481269836426) 0.21728256344795227 (2.144327163696289,1.0500719547271729) (0.1035056933760643,0.3562530279159546) 0.20435431599617004 (0.051183670320808505,1.8398769325009021) (0,0) 1e-07 (0.03823178424160426,0.0501270011814572) (0,0) 1e-07 (-4.0,-1.6576670408248901) (0,0) 1e-07 (8.0,-1.6576670408248901) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
