timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8951612710952759) (-1.1160000562667847,-0.048386916518211365) 0.2199999988079071 (1.6883999109268188,0.8951612710952759) 1.5 -3.098262341862947 (2.4511613845825195,1.9857732057571411) (-0.046214573085308075,-0.008617354556918144) 0.16227759420871735 (2.4457755088806152,1.3334705829620361) (-0.06567256152629852,0.031221752986311913) 0.18524719774723053 (2.447014570236206,0.7651391625404358) (-0.02907545492053032,0.0090161869302392) 0.14090308547019958 (1.6975863600702095,1.8454708715852242) (0,0) 1e-07 (1.6805867076591416,0.3585365561388469) (0,0) 1e-07 (-4.0,0.8951612710952759) (0,0) 1e-07 (8.0,0.8951612710952759) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.9151974320411682,-0.3225458860397339) (-0.5846534967422485,-0.7056028842926025) 0.2199999988079071 (-0.9151974320411682,-0.3225458860397339) 1.5 -2.2627270423271835 (2.343384265899658,1.966833472251892) (-0.024177633225917816,-0.003545902669429779) 0.16227759420871735 (2.0625052452087402,1.3342907428741455) (-0.11977175623178482,0.0002559596032369882) 0.18524719774723053 (1.7980281114578247,1.079772710800171) (-0.15809179842472076,0.1288379430770874) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-0.3225458860397339) (0,0) 1e-07 (8.0,-0.3225458860397339) (0,0) 1e-07 (-0.9151974320411682,8.0) (0,0) 1e-07 (-0.9151974320411682,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724934697151184,-0.39169496297836304) (-0.5729604959487915,-0.6914907693862915) 0.2199999988079071 (-0.9724934697151184,-0.39169496297836304) 1.5 -2.262727142266885 (2.341015100479126,1.966491937637329) (-0.02369200997054577,-0.0034152157604694366) 0.16227759420871735 (2.050528049468994,1.334316372871399) (-0.11977175623178482,0.0002559094864409417) 0.18524719774723053 (1.7822951078414917,1.092401146888733) (-0.1573297381401062,0.1262843906879425) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-0.39169496297836304) (0,0) 1e-07 (8.0,-0.39169496297836304) (0,0) 1e-07 (-0.9724934697151184,8.0) (0,0) 1e-07 (-0.9724934697151184,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.4594610631465912) (-0.5615012645721436,-0.6776610612869263) 0.2199999988079071 (-1.0286436080932617,-0.4594610631465912) 1.5 -2.262727045710662 (2.338693380355835,1.966163158416748) (-0.023216119036078453,-0.0032872892916202545) 0.16227759420871735 (2.038550853729248,1.3343420028686523) (-0.11977175623178482,0.00025584205286577344) 0.18524719774723053 (1.7666367292404175,1.1047793626785278) (-0.15658339858055115,0.12378189712762833) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-0.4594610631465912) (0,0) 1e-07 (8.0,-0.4594610631465912) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5258718729019165) (-0.5502711534500122,-0.6641077995300293) 0.2199999988079071 (-1.083670735359192,-0.5258718729019165) 1.5 -2.262726999063782 (2.336418390274048,1.9658468961715698) (-0.022749727591872215,-0.003162126988172531) 0.16227759420871735 (2.026573657989502,1.3343676328659058) (-0.11977175623178482,0.0002557464176788926) 0.18524719774723053 (1.7510515451431274,1.1169123649597168) (-0.15585224330425262,0.12132945656776428) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-0.5258718729019165) (0,0) 1e-07 (8.0,-0.5258718729019165) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5909544229507446) (-0.5392657518386841,-0.6508256196975708) 0.2199999988079071 (-1.1375973224639893,-0.5909544229507446) 1.5 -2.262727036609965 (2.3341891765594482,1.9655429124832153) (-0.022292688488960266,-0.003039782866835594) 0.16227759420871735 (2.014596462249756,1.3343931436538696) (-0.11977175623178482,0.000255600200034678) 0.18524719774723053 (1.7355380058288574,1.1288049221038818) (-0.1551358997821808,0.11892607063055038) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-0.5909544229507446) (0,0) 1e-07 (8.0,-0.5909544229507446) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6547353267669678) (-0.5284805297851562,-0.637809157371521) 0.2199999988079071 (-1.1904454231262207,-0.6547353267669678) 1.5 -2.2627270844835 (2.3320047855377197,1.965250849723816) (-0.02184482291340828,-0.002920299768447876) 0.16227759420871735 (2.0026192665100098,1.334418773651123) (-0.11977175623178482,0.0002557772386353463) 0.18524719774723053 (1.7200945615768433,1.140462040901184) (-0.1544339954853058,0.11657077074050903) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-0.6547353267669678) (0,0) 1e-07 (8.0,-0.6547353267669678) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7172406315803528) (-0.5179109573364258,-0.6250529289245605) 0.2199999988079071 (-1.2422364950180054,-0.7172406315803528) 1.5 -2.2627271562749005 (2.329864263534546,1.9649704694747925) (-0.021405939012765884,-0.0028036702424287796) 0.16227759420871735 (1.9906420707702637,1.334444284439087) (-0.11977171897888184,0.0002554959210101515) 0.18524719774723053 (1.7047199010849,1.1518882513046265) (-0.1537460833787918,0.11426255106925964) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-0.7172406315803528) (0,0) 1e-07 (8.0,-0.7172406315803528) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7784958481788635) (-0.5075527429580688,-0.6125519275665283) 0.2199999988079071 (-1.2929917573928833,-0.7784958481788635) 1.5 -2.2627271149975563 (2.3277666568756104,1.964701533317566) (-0.02097584307193756,-0.0026899315416812897) 0.16227759420871735 (1.9884315729141235,1.332814335823059) (-0.02210482582449913,-0.01629892736673355) 0.18524719774723053 (1.6894127130508423,1.163088321685791) (-0.15307196974754333,0.11200051754713058) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-0.7784958481788635) (0,0) 1e-07 (8.0,-0.7784958481788635) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8385259509086609) (-0.4974015951156616,-0.6003009080886841) 0.2199999988079071 (-1.3427319526672363,-0.8385259509086609) 1.5 -2.2627270075471118 (2.325711250305176,1.964443564414978) (-0.020554356276988983,-0.0025791171938180923) 0.16227759420871735 (1.9856116771697998,1.3363100290298462) (-0.028199344873428345,0.03495701029896736) 0.18524719774723053 (1.6794458627700806,1.174015760421753) (-0.0996680036187172,0.10927385091781616) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-0.8385259509086609) (0,0) 1e-07 (8.0,-0.8385259509086609) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8973554372787476) (-0.4874535799026489,-0.5882948637008667) 0.2199999988079071 (-1.391477346420288,-0.8973554372787476) 1.5 -2.262727046269293 (2.323697090148926,1.9641964435577393) (-0.020141329616308212,-0.00247114896774292) 0.16227759420871735 (1.9829317331314087,1.342758297920227) (-0.026799276471138,0.06448321044445038) 0.18524719774723053 (1.672553539276123,1.1846967935562134) (-0.06892324984073639,0.10681042820215225) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-0.8973554372787476) (0,0) 1e-07 (8.0,-0.8973554372787476) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.955008327960968) (-0.47770464420318604,-0.5765289068222046) 0.2199999988079071 (-1.4392478466033936,-0.955008327960968) 1.5 -2.262727236824601 (2.321723461151123,1.963959813117981) (-0.019736580550670624,-0.0023661088198423386) 0.16227759420871735 (1.981921672821045,1.3490620851516724) (-0.010100679472088814,0.06303730607032776) 0.18524719774723053 (1.667554497718811,1.1951472759246826) (-0.04999014362692833,0.1045045256614685) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-0.955008327960968) (0,0) 1e-07 (8.0,-0.955008327960968) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0115082263946533) (-0.4681504964828491,-0.5649983882904053) 0.2199999988079071 (-1.4860628843307495,-1.0115082263946533) 1.5 -2.262727127449311 (2.319789409637451,1.963733434677124) (-0.01933996006846428,-0.0022639594972133636) 0.16227759420871735 (1.9819202423095703,1.3552302122116089) (-1.3999640941619873e-05,0.06168099492788315) 0.18524719774723053 (1.664394736289978,1.2053718566894531) (-0.031597770750522614,0.10224629938602448) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-1.0115082263946533) (0,0) 1e-07 (8.0,-1.0115082263946533) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.066878080368042) (-0.45878732204437256,-0.5536984205245972) 0.2199999988079071 (-1.5319416522979736,-1.066878080368042) 1.5 -2.2627269512862056 (2.317894220352173,1.9635169506072998) (-0.0189512912184,-0.00216471403837204) 0.16227759420871735 (1.9825221300125122,1.3612691164016724) (0.006018323358148336,0.060389064252376556) 0.18524719774723053 (1.6627024412155151,1.2153784036636353) (-0.01692260429263115,0.10006563365459442) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-1.066878080368042) (0,0) 1e-07 (8.0,-1.066878080368042) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.121140480041504) (-0.4496116638183594,-0.5426243543624878) 0.2199999988079071 (-1.5769028663635254,-1.121140480041504) 1.5 -2.262727136182124 (2.316037178039551,1.9633101224899292) (-0.018570419400930405,-0.002068333327770233) 0.16227759420871735 (1.9834718704223633,1.367183804512024) (0.009497096762061119,0.05914648622274399) 0.18524719774723053 (1.6620761156082153,1.225174903869629) (-0.006263245828449726,0.09796454757452011) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-1.121140480041504) (0,0) 1e-07 (8.0,-1.121140480041504) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.174317717552185) (-0.44061946868896484,-0.5317718982696533) 0.2199999988079071 (-1.620964765548706,-1.174317717552185) 1.5 -2.2627271500809965 (2.3142175674438477,1.9631125926971436) (-0.018197212368249893,-0.0019748248159885406) 0.16227759420871735 (1.9846111536026,1.3729780912399292) (0.0113926837220788,0.057943396270275116) 0.18524719774723053 (1.6615756750106812,1.2347743511199951) (-0.005003899335861206,0.09599429368972778) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-1.174317717552185) (0,0) 1e-07 (8.0,-1.174317717552185) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2264313697814941) (-0.43180692195892334,-0.5211364030838013) 0.2199999988079071 (-1.6641454696655273,-1.2264313697814941) 1.5 -2.2627270249918605 (2.3124353885650635,1.9629491567611694) (-0.017822930589318275,-0.0016348971985280514) 0.16227759420871735 (1.9858458042144775,1.3786554336547852) (0.012346474453806877,0.0567731149494648) 0.18524719774723053 (1.6610780954360962,1.2441818714141846) (-0.0049758851528167725,0.09407509118318558) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-1.2264313697814941) (0,0) 1e-07 (8.0,-1.2264313697814941) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.2775027751922607) (-0.423170804977417,-0.5107136964797974) 0.2199999988079071 (-1.7064625024795532,-1.2775027751922607) 1.5 -2.262727029262054 (2.310690402984619,1.9628390073776245) (-0.017449209466576576,-0.0011011153692379594) 0.16227759420871735 (1.9871445894241333,1.3842183351516724) (0.012987613677978516,0.05562906339764595) 0.18524719774723053 (1.6605833768844604,1.253401279449463) (-0.0049471259117126465,0.09219427406787872) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-1.2775027751922607) (0,0) 1e-07 (8.0,-1.2775027751922607) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.3275526762008667) (-0.4147075414657593,-0.5004994869232178) 0.2199999988079071 (-1.747933268547058,-1.3275526762008667) 1.5 -2.2627271468391044 (2.3089821338653564,1.962781548500061) (-0.01708281598985195,-0.0005748067633248866) 0.16227759420871735 (1.9884761571884155,1.389669418334961) (0.013316243886947632,0.05451079457998276) 0.18524719774723053 (1.6600916385650635,1.2624363899230957) (-0.0049176812171936035,0.09035106003284454) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-1.3275526762008667) (0,0) 1e-07 (8.0,-1.3275526762008667) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.3766015768051147) (-0.406413197517395,-0.4904894530773163) 0.2199999988079071 (-1.7885745763778687,-1.3766015768051147) 1.5 -2.2627269575681437 (2.30730938911438,1.9627666473388672) (-0.016726884990930557,-0.0001494429016020149) 0.16227759420871735 (1.9897997379302979,1.395011305809021) (0.01323634386062622,0.05341877043247223) 0.18524719774723053 (1.6596028804779053,1.271290898323059) (-0.004887580871582031,0.08854470402002335) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-1.3766015768051147) (0,0) 1e-07 (8.0,-1.3766015768051147) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.4246695041656494) (-0.39828503131866455,-0.4806796610355377) 0.2199999988079071 (-1.828403115272522,-1.4246695041656494) 1.5 -2.2627270811919336 (2.305670976638794,1.9627773761749268) (-0.01638360321521759,0.00010682248830562457) 0.16227759420871735 (1.9911153316497803,1.4002461433410645) (0.013155609369277954,0.05234861746430397) 0.18524719774723053 (1.6591172218322754,1.2799683809280396) (-0.004856795072555542,0.08677444607019424) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-1.4246695041656494) (0,0) 1e-07 (8.0,-1.4246695041656494) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.4717761278152466) (-0.39031946659088135,-0.47106608748435974) 0.2199999988079071 (-1.867435097694397,-1.4717761278152466) 1.5 -2.2627272317315246 (2.3040659427642822,1.962804913520813) (-0.01605004258453846,0.0002750114945229143) 0.16227759420871735 (1.9924226999282837,1.4053760766983032) (0.013073980808258057,0.05129989981651306) 0.18524719774723053 (1.6586346626281738,1.288472294807434) (-0.004825413227081299,0.08503958582878113) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-1.4717761278152466) (0,0) 1e-07 (8.0,-1.4717761278152466) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.517940640449524) (-0.38251304626464844,-0.4616447985172272) 0.2199999988079071 (-1.905686378479004,-1.517940640449524) 1.5 -2.2627271570354637 (2.3024935722351074,1.9628446102142334) (-0.015724655240774155,0.0003964924835599959) 0.16227759420871735 (1.9937485456466675,1.4104031324386597) (0.013258978724479675,0.05027061700820923) 0.18524719774723053 (1.6581553220748901,1.2968062162399292) (-0.004793405532836914,0.08333942294120789) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-1.517940640449524) (0,0) 1e-07 (8.0,-1.517940640449524) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.5631818771362305) (-0.3748626708984375,-0.4524118900299072) 0.2199999988079071 (-1.9431726932525635,-1.5631818771362305) 1.5 -2.262727020643582 (2.3009531497955322,1.9629011154174805) (-0.015404085628688335,0.0005652455147355795) 0.16227759420871735 (1.9951533079147339,1.4153302907943726) (0.014048063196241856,0.049271780997514725) 0.18524719774723053 (1.6576792001724243,1.3049734830856323) (-0.004760861396789551,0.08167325705289841) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-1.5631818771362305) (0,0) 1e-07 (8.0,-1.5631818771362305) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.607518196105957) (-0.3673654794692993,-0.44336363673210144) 0.2199999988079071 (-1.9799091815948486,-1.607518196105957) 1.5 -2.262727120715561 (2.2994449138641357,1.9629931449890137) (-0.015083354897797108,0.0009206606191582978) 0.16227759420871735 (1.9966379404067993,1.4201635122299194) (0.01484690885990858,0.048332568258047104) 0.18524719774723053 (1.657206416130066,1.3129775524139404) (-0.004727751016616821,0.08004040271043777) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-1.607518196105957) (0,0) 1e-07 (8.0,-1.607518196105957) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6509678363800049) (-0.36001813411712646,-0.43449637293815613) 0.2199999988079071 (-2.015911102294922,-1.6509678363800049) 1.5 -2.2627270618034867 (2.2979683876037598,1.963131308555603) (-0.014765187166631222,0.0013811667449772358) 0.16227759420871735 (1.9981790781021118,1.4249064922332764) (0.015411967411637306,0.04742966592311859) 0.18524719774723053 (1.656736969947815,1.3208215236663818) (-0.004694133996963501,0.07844017446041107) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-1.6509678363800049) (0,0) 1e-07 (8.0,-1.6509678363800049) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.6935484409332275) (-0.3528177738189697,-0.4258064329624176) 0.2199999988079071 (-2.0511927604675293,-1.6935484409332275) 1.5 -2.2627270795653045 (2.296523094177246,1.9633147716522217) (-0.014453304000198841,0.0018340764800086617) 0.16227759420871735 (1.9997751712799072,1.4295625686645508) (0.015960894525051117,0.04656057059764862) 0.18524719774723053 (1.656270980834961,1.328508734703064) (-0.0046600401401519775,0.07687196135520935) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-1.6935484409332275) (0,0) 1e-07 (8.0,-1.6935484409332275) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7352774143218994) (-0.3457615375518799,-0.4172903299331665) 0.2199999988079071 (-2.085768938064575,-1.7352774143218994) 1.5 -2.2627272187736573 (2.2951083183288574,1.9635425806045532) (-0.01414765976369381,0.0022782825399190187) 0.16227759420871735 (2.0014240741729736,1.4341353178024292) (0.01648838445544243,0.0457276925444603) 0.18524719774723053 (1.655808448791504,1.3360422849655151) (-0.004625499248504639,0.07533508539199829) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-1.7352774143218994) (0,0) 1e-07 (8.0,-1.7352774143218994) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7761719226837158) (-0.33884620666503906,-0.4089445173740387) 0.2199999988079071 (-2.1196534633636475,-1.7761719226837158) 1.5 -2.262727080748574 (2.2937235832214355,1.9638140201568604) (-0.013848109170794487,0.002713841386139393) 0.16227759420871735 (2.0031235218048096,1.4386283159255981) (0.016994303092360497,0.044929586350917816) 0.18524719774723053 (1.6553493738174438,1.3434251546859741) (-0.004590541124343872,0.07382893562316895) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-1.7761719226837158) (0,0) 1e-07 (8.0,-1.7761719226837158) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8162485361099243) (-0.33206939697265625,-0.40076562762260437) 0.2199999988079071 (-2.152860403060913,-1.8162485361099243) 1.5 -2.2627272493307102 (2.292368173599243,1.9641281366348267) (-0.013554560951888561,0.003140765707939863) 0.16227759420871735 (2.004871368408203,1.4430447816848755) (0.017478665336966515,0.044164884835481644) 0.18524719774723053 (1.6548938751220703,1.3506604433059692) (-0.004555165767669678,0.07235290110111237) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-1.8162485361099243) (0,0) 1e-07 (8.0,-1.8162485361099243) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8555235862731934) (-0.3254280090332031,-0.3927503228187561) 0.2199999988079071 (-2.1854031085968018,-1.8555235862731934) 1.5 -2.262727239638023 (2.291041374206543,1.9644840955734253) (-0.013266881927847862,0.003559095785021782) 0.16227759420871735 (2.0066654682159424,1.4473880529403687) (0.01794140227138996,0.043432265520095825) 0.18524719774723053 (1.6544419527053833,1.3577511310577393) (-0.004519402980804443,0.0709063857793808) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-1.8555235862731934) (0,0) 1e-07 (8.0,-1.8555235862731934) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.8940131664276123) (-0.31891942024230957,-0.38489529490470886) 0.2199999988079071 (-2.2172951698303223,-1.8940131664276123) 1.5 -2.262727222953582 (2.289742946624756,1.9648809432983398) (-0.012984931468963623,0.003968879580497742) 0.16227759420871735 (2.0085036754608154,1.4516611099243164) (0.018382584676146507,0.04273040220141411) 0.18524719774723053 (1.6539936065673828,1.3646999597549438) (-0.004483312368392944,0.0694887638092041) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-1.8940131664276123) (0,0) 1e-07 (8.0,-1.8940131664276123) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9317328929901123) (-0.31254100799560547,-0.37719738483428955) 0.2199999988079071 (-2.248549222946167,-1.9317328929901123) 1.5 -2.2627271909104434 (2.2884721755981445,1.965317964553833) (-0.012708664871752262,0.0043701971881091595) 0.16227759420871735 (2.0103838443756104,1.4558669328689575) (0.01880231499671936,0.04205801337957382) 0.18524719774723053 (1.6535489559173584,1.3715099096298218) (-0.004446864128112793,0.06809951364994049) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-1.9317328929901123) (0,0) 1e-07 (8.0,-1.9317328929901123) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.968698263168335) (-0.3062901496887207,-0.3696534335613251) 0.2199999988079071 (-2.2791781425476074,-1.968698263168335) 1.5 -2.262727134475786 (2.2872283458709717,1.965794324874878) (-0.012437943369150162,0.004763086326420307) 0.16227759420871735 (2.0123038291931152,1.4600082635879517) (0.01920080929994583,0.04141384735703468) 0.18524719774723053 (1.65310800075531,1.3781837224960327) (-0.004410117864608765,0.06673803180456161) 0.14090308547019958 (0.004902333922318991,1.8618337029341032) (0,0) 1e-07 (0.04228416672792945,0.06741009653127965) (0,0) 1e-07 (-4.0,-1.968698263168335) (0,0) 1e-07 (8.0,-1.968698263168335) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
