timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8922823667526245) (-1.1160000562667847,-0.07717609405517578) 0.2199999988079071 (1.6883999109268188,0.8922823667526245) 1.5 -3.0725483744938353 (2.455169677734375,1.9911226034164429) (-0.04351464658975601,0.042648062109947205) 0.1625346541404724 (2.483163356781006,1.3491272926330566) (-0.07684765756130219,0.03146476298570633) 0.1273157298564911 (2.4732916355133057,0.7731736898422241) (-0.02216021530330181,0.0222984217107296) 0.2082156091928482 (1.697663577637543,1.8513781710909867) (0,0) 1e-07 (1.6935251021162636,0.3454068656249236) (0,0) 1e-07 (-4.0,0.8922823667526245) (0,0) 1e-07 (8.0,0.8922823667526245) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3985140919685364) (-0.5729604959487915,-0.6900991201400757) 0.2199999988079071 (-0.9724935293197632,-0.3985140919685364) 1.5 -2.263717059942652 (2.239353895187378,2.0538289546966553) (-0.014605319127440453,-0.050077252089977264) 0.1625346541404724 (1.7122993469238281,1.4997318983078003) (-0.19968007504940033,0.0476803258061409) 0.1273157298564911 (1.8867390155792236,1.0923465490341187) (-0.120523601770401,0.1132008507847786) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-0.3985140919685364) (0,0) 1e-07 (8.0,-0.3985140919685364) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.46614381670951843) (-0.5615012645721436,-0.6762971878051758) 0.2199999988079071 (-1.0286436080932617,-0.46614381670951843) 1.5 -2.2637170047762543 (2.2386629581451416,2.0514979362487793) (-0.0069083417765796185,-0.023309264332056046) 0.1625346541404724 (1.6924657821655273,1.5044071674346924) (-0.19833549857139587,0.046752311289310455) 0.1273157298564911 (1.87483811378479,1.1034411191940308) (-0.11900867521762848,0.11094547808170319) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-0.46614381670951843) (0,0) 1e-07 (8.0,-0.46614381670951843) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5324209332466125) (-0.5502712726593018,-0.6627712249755859) 0.2199999988079071 (-1.083670735359192,-0.5324209332466125) 1.5 -2.2637170487319787 (2.238621234893799,2.053900718688965) (-0.00041783787310123444,0.024028152227401733) 0.1625346541404724 (1.6727690696716309,1.5089913606643677) (-0.19696694612503052,0.045842353254556656) 0.1273157298564911 (1.8630917072296143,1.1143145561218262) (-0.1174640953540802,0.108734630048275) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-0.5324209332466125) (0,0) 1e-07 (8.0,-0.5324209332466125) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5973725318908691) (-0.5392658710479736,-0.6495158672332764) 0.2199999988079071 (-1.1375973224639893,-0.5973725318908691) 1.5 -2.2637170199473076 (2.2381160259246826,2.063891887664795) (-0.005052587017416954,0.09991145879030228) 0.1625346541404724 (1.6532115936279297,1.513486385345459) (-0.1955745965242386,0.04495011642575264) 0.1273157298564911 (1.8515026569366455,1.1249712705612183) (-0.11589093506336212,0.10656744986772537) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-0.5973725318908691) (0,0) 1e-07 (8.0,-0.5973725318908691) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6610251069068909) (-0.5284805297851562,-0.6365255117416382) 0.2199999988079071 (-1.1904454231262207,-0.6610251069068909) 1.5 -2.2637170272289713 (2.23785400390625,2.068911075592041) (-0.002620126586407423,0.05019237846136093) 0.1625346541404724 (1.6337957382202148,1.51789391040802) (-0.19415859878063202,0.044075217097997665) 0.1273157298564911 (1.840073585510254,1.1354155540466309) (-0.11429044604301453,0.1044430360198021) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-0.6610251069068909) (0,0) 1e-07 (8.0,-0.6610251069068909) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.723404586315155) (-0.5179109573364258,-0.6237950325012207) 0.2199999988079071 (-1.2422364950180054,-0.723404586315155) 1.5 -2.2637170390088777 (2.2377309799194336,2.0712692737579346) (-0.0012309836456552148,0.023581387475132942) 0.1625346541404724 (1.6145237684249878,1.5222156047821045) (-0.1927192062139511,0.043217312544584274) 0.1273157298564911 (1.8288072347640991,1.1456515789031982) (-0.11266380548477173,0.1023605465888977) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-0.723404586315155) (0,0) 1e-07 (8.0,-0.723404586315155) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7845364809036255) (-0.5075527429580688,-0.6113190650939941) 0.2199999988079071 (-1.2929917573928833,-0.7845364809036255) 1.5 -2.2637170972958787 (2.2376739978790283,2.0723624229431152) (-0.0005706563824787736,0.010931682772934437) 0.1625346541404724 (1.5953980684280396,1.5264532566070557) (-0.19125661253929138,0.0423760786652565) 0.1273157298564911 (1.8177059888839722,1.1556835174560547) (-0.11101230978965759,0.10031914710998535) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-0.7845364809036255) (0,0) 1e-07 (8.0,-0.7845364809036255) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8444457650184631) (-0.4974016845226288,-0.5990927219390869) 0.2199999988079071 (-1.3427319526672363,-0.8444457650184631) 1.5 -2.263717062467944 (2.2357184886932373,2.06410813331604) (-0.019555918872356415,-0.08254191279411316) 0.1625346541404724 (1.5764209032058716,1.5306084156036377) (-0.1897711157798767,0.0415511429309845) 0.1273157298564911 (1.806772232055664,1.1655153036117554) (-0.10933735966682434,0.09831803292036057) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-0.8444457650184631) (0,0) 1e-07 (8.0,-0.8444457650184631) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9031568765640259) (-0.4874536097049713,-0.5871108770370483) 0.2199999988079071 (-1.391477346420288,-0.9031568765640259) 1.5 -2.263717013018444 (2.233977794647217,2.057565927505493) (-0.017407886683940887,-0.06542249023914337) 0.1625346541404724 (1.557594656944275,1.5346826314926147) (-0.18826298415660858,0.04074220731854439) 0.1273157298564911 (1.7960082292556763,1.175150990486145) (-0.10764028131961823,0.09635640680789948) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-0.9031568765640259) (0,0) 1e-07 (8.0,-0.9031568765640259) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9606937170028687) (-0.4777045249938965,-0.5753686428070068) 0.2199999988079071 (-1.4392478466033936,-0.9606937170028687) 1.5 -2.2637170143965006 (2.2331879138946533,2.0545976161956787) (-0.007897963747382164,-0.029682159423828125) 0.1625346541404724 (1.5389213562011719,1.5386775732040405) (-0.18673259019851685,0.03994894400238991) 0.1273157298564911 (1.7854160070419312,1.1845943927764893) (-0.10592268407344818,0.09443347156047821) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-0.9606937170028687) (0,0) 1e-07 (8.0,-0.9606937170028687) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0170798301696777) (-0.46815046668052673,-0.5638612508773804) 0.2199999988079071 (-1.4860628843307495,-1.0170798301696777) 1.5 -2.263717064811258 (2.233091115951538,2.0560667514801025) (-0.0009689899161458015,0.014690611511468887) 0.1625346541404724 (1.5204033851623535,1.5425946712493896) (-0.18518021702766418,0.03917103633284569) 0.1273157298564911 (1.774997353553772,1.1938492059707642) (-0.10418598353862762,0.09254848212003708) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-1.0170798301696777) (0,0) 1e-07 (8.0,-1.0170798301696777) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0723382234573364) (-0.4587874114513397,-0.5525840520858765) 0.2199999988079071 (-1.5319416522979736,-1.0723382234573364) 1.5 -2.2637169923203646 (2.232853889465332,2.0567524433135986) (-0.002373187802731991,0.006858054548501968) 0.1625346541404724 (1.5020427703857422,1.5464354753494263) (-0.18360635638237,0.03840818628668785) 0.1273157298564911 (1.7647541761398315,1.2029192447662354) (-0.10243172943592072,0.09070070087909698) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-1.0723382234573364) (0,0) 1e-07 (8.0,-1.0723382234573364) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1264914274215698) (-0.4496116638183594,-0.5415323972702026) 0.2199999988079071 (-1.5769028663635254,-1.1264914274215698) 1.5 -2.263716969170239 (2.232558012008667,2.057089328765869) (-0.0029588406905531883,0.003368210047483444) 0.1625346541404724 (1.4838416576385498,1.5502015352249146) (-0.18201133608818054,0.03766008839011192) 0.1273157298564911 (1.754688024520874,1.211808204650879) (-0.10066153109073639,0.08888938277959824) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-1.1264914274215698) (0,0) 1e-07 (8.0,-1.1264914274215698) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1795616149902344) (-0.44061940908432007,-0.530701756477356) 0.2199999988079071 (-1.620964765548706,-1.1795616149902344) 1.5 -2.2637169386122507 (2.2322402000427246,2.0572714805603027) (-0.0031789010390639305,0.0018220767378807068) 0.1625346541404724 (1.4658020734786987,1.5538941621780396) (-0.1803956776857376,0.03692643344402313) 0.1273157298564911 (1.744800329208374,1.2205195426940918) (-0.09887708723545074,0.08711379021406174) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-1.1795616149902344) (0,0) 1e-07 (8.0,-1.1795616149902344) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2315703630447388) (-0.4318070411682129,-0.520087718963623) 0.2199999988079071 (-1.6641454696655273,-1.2315703630447388) 1.5 -2.2637169639310466 (2.2319164276123047,2.0573854446411133) (-0.003237384371459484,0.0011393167078495026) 0.1625346541404724 (1.4479260444641113,1.5575149059295654) (-0.1787598431110382,0.03620695695281029) 0.1273157298564911 (1.735092282295227,1.2290568351745605) (-0.09708002209663391,0.08537326008081436) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-1.2315703630447388) (0,0) 1e-07 (8.0,-1.2315703630447388) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.2825390100479126) (-0.42317089438438416,-0.5096859931945801) 0.2199999988079071 (-1.7064625024795532,-1.2825390100479126) 1.5 -2.2637169294207036 (2.2315938472747803,2.057468891143799) (-0.003225713036954403,0.000835418701171875) 0.1625346541404724 (1.43021559715271,1.5610650777816772) (-0.17710435390472412,0.03550134599208832) 0.1273157298564911 (1.7255650758743286,1.2374235391616821) (-0.09527203440666199,0.0836670994758606) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-1.2825390100479126) (0,0) 1e-07 (8.0,-1.2825390100479126) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.3324881792068481) (-0.4147075414657593,-0.49949225783348083) 0.2199999988079071 (-1.747933268547058,-1.3324881792068481) 1.5 -2.263717021664294 (2.2312755584716797,2.0575387477874756) (-0.0031839637085795403,0.0006981715559959412) 0.1625346541404724 (1.4126726388931274,1.56454598903656) (-0.1754297912120819,0.03480935096740723) 0.1273157298564911 (1.7162195444107056,1.245622992515564) (-0.09345485270023346,0.08199461549520493) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-1.3324881792068481) (0,0) 1e-07 (8.0,-1.3324881792068481) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.3814383745193481) (-0.40641334652900696,-0.4895024001598358) 0.2199999988079071 (-1.7885745763778687,-1.3814383745193481) 1.5 -2.263716980892888 (2.2309625148773193,2.0576019287109375) (-0.0031302114948630333,0.0006317459046840668) 0.1625346541404724 (1.395298957824707,1.5679590702056885) (-0.17373670637607574,0.034130703657865524) 0.1273157298564911 (1.7070565223693848,1.2536585330963135) (-0.09163022041320801,0.08035515248775482) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-1.3814383745193481) (0,0) 1e-07 (8.0,-1.3814383745193481) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.4294096231460571) (-0.39828506112098694,-0.4797123372554779) 0.2199999988079071 (-1.828403115272522,-1.4294096231460571) 1.5 -2.2637169733587172 (2.2306554317474365,2.057661533355713) (-0.0030717551708221436,0.0005971081554889679) 0.1625346541404724 (1.378096342086792,1.5713056325912476) (-0.17202572524547577,0.03346512094140053) 0.1273157298564911 (1.6980764865875244,1.2615333795547485) (-0.08979988098144531,0.07874806970357895) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-1.4294096231460571) (0,0) 1e-07 (8.0,-1.4294096231460571) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.4764214754104614) (-0.3903193771839142,-0.47011813521385193) 0.2199999988079071 (-1.867435097694397,-1.4764214754104614) 1.5 -2.263716948389587 (2.2303543090820312,2.0577192306518555) (-0.0030120015144348145,0.0005763880908489227) 0.1625346541404724 (1.3610665798187256,1.5745868682861328) (-0.1702975332736969,0.03281234949827194) 0.1273157298564911 (1.6892799139022827,1.2692506313323975) (-0.08796557784080505,0.07717272639274597) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-1.4764214754104614) (0,0) 1e-07 (8.0,-1.4764214754104614) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.5224930047988892) (-0.38251301646232605,-0.46071574091911316) 0.2199999988079071 (-1.905686378479004,-1.5224930047988892) 1.5 -2.26371701655136 (2.2300591468811035,2.0577752590179443) (-0.0029526371508836746,0.000560276210308075) 0.1625346541404724 (1.3442113399505615,1.5778040885925293) (-0.1685527265071869,0.03217214718461037) 0.1273157298564911 (1.6806670427322388,1.2768135070800781) (-0.0861290991306305,0.07562852650880814) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-1.5224930047988892) (0,0) 1e-07 (8.0,-1.5224930047988892) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.567643165588379) (-0.3748627305030823,-0.45150142908096313) 0.2199999988079071 (-1.9431726932525635,-1.567643165588379) 1.5 -2.263716979704505 (2.229769706726074,2.0578300952911377) (-0.0028939079493284225,0.0005474761128425598) 0.1625346541404724 (1.327532172203064,1.5809584856033325) (-0.166792094707489,0.03154425695538521) 0.1273157298564911 (1.6722378730773926,1.2842249870300293) (-0.08429215848445892,0.0741148516535759) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-1.567643165588379) (0,0) 1e-07 (8.0,-1.567643165588379) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.6118903160095215) (-0.3673654794692993,-0.44247138500213623) 0.2199999988079071 (-1.9799091815948486,-1.6118903160095215) 1.5 -2.2637170017023793 (2.2294859886169434,2.0578837394714355) (-0.002836211584508419,0.0005354993045330048) 0.1625346541404724 (1.3110305070877075,1.5840513706207275) (-0.16501633822917938,0.03092844970524311) 0.1273157298564911 (1.663992166519165,1.2914880514144897) (-0.08245652914047241,0.0726311057806015) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-1.6118903160095215) (0,0) 1e-07 (8.0,-1.6118903160095215) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.655252456665039) (-0.36001813411712646,-0.43362194299697876) 0.2199999988079071 (-2.015911102294922,-1.655252456665039) 1.5 -2.263716969095045 (2.229207992553711,2.057936191558838) (-0.0027795378118753433,0.0005243942141532898) 0.1625346541404724 (1.2947078943252563,1.5870838165283203) (-0.16322621703147888,0.030324459075927734) 0.1273157298564911 (1.6559298038482666,1.2986056804656982) (-0.08062385022640228,0.07117671519517899) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-1.655252456665039) (0,0) 1e-07 (8.0,-1.655252456665039) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511929988861084,-1.6977474689483643) (-0.3528178036212921,-0.4249495267868042) 0.2199999988079071 (-2.0511929988861084,-1.6977474689483643) 1.5 -2.2637169877351644 (2.228935718536377,2.057987689971924) (-0.0027238940820097923,0.0005141384899616241) 0.1625346541404724 (1.2785656452178955,1.5900570154190063) (-0.1614225208759308,0.029732076451182365) 0.1273157298564911 (1.6480501890182495,1.305580735206604) (-0.0787958949804306,0.06975111365318298) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-1.6977474689483643) (0,0) 1e-07 (8.0,-1.6977474689483643) (0,0) 1e-07 (-2.0511929988861084,8.0) (0,0) 1e-07 (-2.0511929988861084,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.0857691764831543,-1.7393925189971924) (-0.34576141834259033,-0.41645050048828125) 0.2199999988079071 (-2.0857691764831543,-1.7393925189971924) 1.5 -2.2637169884260726 (2.228668689727783,2.0580379962921143) (-0.002669529989361763,0.0005033537745475769) 0.1625346541404724 (1.26260507106781,1.5929721593856812) (-0.15960606932640076,0.029151076450943947) 0.1273157298564911 (1.640352725982666,1.3124160766601562) (-0.07697431743144989,0.06835373491048813) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-1.7393925189971924) (0,0) 1e-07 (8.0,-1.7393925189971924) (0,0) 1e-07 (-2.0857691764831543,8.0) (0,0) 1e-07 (-2.0857691764831543,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196537017822266,-1.7802046537399292) (-0.3388461768627167,-0.4081214964389801) 0.2199999988079071 (-2.1196537017822266,-1.7802046537399292) 1.5 -2.2637169622287963 (2.228407144546509,2.0580873489379883) (-0.002615995705127716,0.0004939697682857513) 0.1625346541404724 (1.246827244758606,1.5958303213119507) (-0.15777769684791565,0.02858121693134308) 0.1273157298564911 (1.6328366994857788,1.3191144466400146) (-0.07516072690486908,0.06698401272296906) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-1.7802046537399292) (0,0) 1e-07 (8.0,-1.7802046537399292) (0,0) 1e-07 (-2.1196537017822266,8.0) (0,0) 1e-07 (-2.1196537017822266,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860641479492,-1.8202005624771118) (-0.3320692777633667,-0.3999590575695038) 0.2199999988079071 (-2.152860641479492,-1.8202005624771118) 1.5 -2.263717009383998 (2.2281508445739746,2.058135747909546) (-0.002563653513789177,0.0004842914640903473) 0.1625346541404724 (1.2312334775924683,1.598632574081421) (-0.15593823790550232,0.028022298589348793) 0.1273157298564911 (1.625501036643982,1.3256785869598389) (-0.0733567625284195,0.06564143300056458) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-1.8202005624771118) (0,0) 1e-07 (8.0,-1.8202005624771118) (0,0) 1e-07 (-2.152860641479492,8.0) (0,0) 1e-07 (-2.152860641479492,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.185403347015381,-1.8593965768814087) (-0.3254278898239136,-0.39195990562438965) 0.2199999988079071 (-2.185403347015381,-1.8593965768814087) 1.5 -2.263716969162035 (2.2278995513916016,2.058183193206787) (-0.002512396313250065,0.0004745982587337494) 0.1625346541404724 (1.2158246040344238,1.6013799905776978) (-0.15408861637115479,0.02747410535812378) 0.1273157298564911 (1.6183446645736694,1.332111120223999) (-0.07156394422054291,0.06432545930147171) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-1.8593965768814087) (0,0) 1e-07 (8.0,-1.8593965768814087) (0,0) 1e-07 (-2.185403347015381,8.0) (0,0) 1e-07 (-2.185403347015381,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.8978086709976196) (-0.3189193308353424,-0.3841207027435303) 0.2199999988079071 (-2.2172951698303223,-1.8978086709976196) 1.5 -2.2637169734259595 (2.2276532649993896,2.058229684829712) (-0.0024621281772851944,0.0004651583731174469) 0.1625346541404724 (1.200601577758789,1.6040736436843872) (-0.1522296965122223,0.026936432346701622) 0.1273157298564911 (1.6113662719726562,1.3384146690368652) (-0.0697837769985199,0.06303558498620987) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-1.8978086709976196) (0,0) 1e-07 (8.0,-1.8978086709976196) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9354524612426758) (-0.3125409781932831,-0.37643828988075256) 0.2199999988079071 (-2.248549222946167,-1.9354524612426758) 1.5 -2.263717025294888 (2.227411985397339,2.0582752227783203) (-0.0024128518998622894,0.00045594945549964905) 0.1625346541404724 (1.1855653524398804,1.6067146062850952) (-0.15036237239837646,0.026409074664115906) 0.1273157298564911 (1.6045645475387573,1.3445918560028076) (-0.06801770627498627,0.061771292239427567) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-1.9354524612426758) (0,0) 1e-07 (8.0,-1.9354524612426758) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9723434448242188) (-0.3062901198863983,-0.3689095079898834) 0.2199999988079071 (-2.2791781425476074,-1.9723434448242188) 1.5 -2.263716984567866 (2.22717547416687,2.0583198070526123) (-0.002364572137594223,0.00044697895646095276) 0.1625346541404724 (1.170716643333435,1.6093038320541382) (-0.1484876126050949,0.025891819968819618) 0.1273157298564911 (1.597937822341919,1.3506450653076172) (-0.06626719236373901,0.0605320930480957) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-1.9723434448242188) (0,0) 1e-07 (8.0,-1.9723434448242188) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.0084965229034424) (-0.3001644015312195,-0.3615313172340393) 0.2199999988079071 (-2.309194564819336,-2.0084965229034424) 1.5 -2.263717122984695 (2.2269437313079834,2.058363676071167) (-0.0023171845823526382,0.00043850764632225037) 0.1625346541404724 (1.1560560464859009,1.6118422746658325) (-0.14660631120204926,0.025384487584233284) 0.1273157298564911 (1.5914844274520874,1.3565768003463745) (-0.06453350186347961,0.05931750312447548) 0.2082156091928482 (0.059908836478085994,1.8671968348859718) (0,0) 1e-07 (0.0397728101838282,0.054149045484903416) (0,0) 1e-07 (-4.0,-2.0084965229034424) (0,0) 1e-07 (8.0,-2.0084965229034424) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
