timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8943718671798706) (-1.1160000562667847,-0.05628079175949097) 0.2199999988079071 (1.6883999109268188,0.8943718671798706) 1.5 -3.091204527032015 (2.4562370777130127,1.9710252285003662) (-0.041852232068777084,-0.003100873902440071) 0.16969960927963257 (2.4547834396362305,1.4957069158554077) (-0.07832381874322891,0.012782905250787735) 0.17251363396644592 (2.496410369873047,1.0842726230621338) (-0.030078859999775887,-1.1259689927101135e-06) 0.21242009103298187 (2.396963357925415,0.6278631091117859) (-0.041688162833452225,-0.03168560564517975) 0.18744400143623352 (1.7155938091589005,1.8461486802265377) (0,0) 1e-07 (1.6802114416719902,0.3206433993334204) (0,0) 1e-07 (-4.0,0.8943718671798706) (0,0) 1e-07 (8.0,0.8943718671798706) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.15877410769462585) (-0.621184229850769,-0.7390257120132446) 0.2199999988079071 (-0.7361975312232971,-0.15877410769462585) 1.5 -2.269775492578078 (2.3653342723846436,1.9640039205551147) (-0.023281872272491455,-0.0018866397440433502) 0.16969960927963257 (2.4909303188323975,1.4579126834869385) (0.2640360891819,-0.0021718903444707394) 0.17251363396644592 (2.0422427654266357,1.1524953842163086) (-0.18042343854904175,0.08603141456842422) 0.21242009103298187 (1.9170576333999634,0.7371222972869873) (-0.13526931405067444,0.09036169946193695) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-0.15877410769462585) (0,0) 1e-07 (8.0,-0.15877410769462585) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.23119863867759705) (-0.6087604761123657,-0.7242451906204224) 0.2199999988079071 (-0.7970736026763916,-0.23119863867759705) 1.5 -2.2697754414998985 (2.3630526065826416,1.9638185501098633) (-0.02281581051647663,-0.0018539093434810638) 0.16969960927963257 (2.517333984375,1.457695484161377) (0.2640360891819,-0.0021718875505030155) 0.17251363396644592 (2.024200439453125,1.161098599433899) (-0.18042336404323578,0.08603157848119736) 0.21242009103298187 (1.9036049842834473,0.7461891174316406) (-0.134526327252388,0.09066837280988693) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-0.23119863867759705) (0,0) 1e-07 (8.0,-0.23119863867759705) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.3021746873855591) (-0.5965852737426758,-0.709760308265686) 0.2199999988079071 (-0.8567321300506592,-0.3021746873855591) 1.5 -2.2697754325142445 (2.360816717147827,1.9636363983154297) (-0.022359061986207962,-0.0018216781318187714) 0.16969960927963257 (2.5437376499176025,1.4574782848358154) (0.2640360891819,-0.002171884523704648) 0.17251363396644592 (2.014308214187622,1.1705551147460938) (-0.09892188757658005,0.09456455707550049) 0.21242009103298187 (1.8902299404144287,0.7552759051322937) (-0.13375093042850494,0.09086793661117554) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-0.3021746873855591) (0,0) 1e-07 (8.0,-0.3021746873855591) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.3717311918735504) (-0.5846536159515381,-0.6955651044845581) 0.2199999988079071 (-0.915197491645813,-0.3717311918735504) 1.5 -2.2697754709978044 (2.358625650405884,1.963457465171814) (-0.021911485120654106,-0.001789867877960205) 0.16969960927963257 (2.570141315460205,1.457261085510254) (0.2640360891819,-0.002171881264075637) 0.17251363396644592 (2.0116629600524902,1.1734936237335205) (-0.02645166590809822,0.02938472479581833) 0.21242009103298187 (1.875073790550232,0.767122745513916) (-0.15156206488609314,0.11846815049648285) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-0.3717311918735504) (0,0) 1e-07 (8.0,-0.3717311918735504) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.4398965835571289) (-0.5729604959487915,-0.6816537380218506) 0.2199999988079071 (-0.9724935293197632,-0.4398965835571289) 1.5 -2.2697754765208407 (2.356478452682495,1.9632816314697266) (-0.02147289179265499,-0.0017585139721632004) 0.16969960927963257 (2.5965449810028076,1.4570438861846924) (0.2640360891819,-0.002171877771615982) 0.17251363396644592 (2.025703191757202,1.1707775592803955) (0.14040304720401764,-0.027160145342350006) 0.21242009103298187 (1.860121250152588,0.7795428037643433) (-0.14952558279037476,0.12420065701007843) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-0.4398965835571289) (0,0) 1e-07 (8.0,-0.4398965835571289) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.5066986680030823) (-0.5615012645721436,-0.6680207252502441) 0.2199999988079071 (-1.0286436080932617,-0.5066986680030823) 1.5 -2.2697754119920206 (2.3543741703033447,1.9631088972091675) (-0.021043090149760246,-0.0017275474965572357) 0.16969960927963257 (2.62294864654541,1.4568266868591309) (0.2640360891819,-0.0021718742791563272) 0.17251363396644592 (2.0456736087799072,1.169925332069397) (0.19970329105854034,-0.008521816693246365) 0.21242009103298187 (1.8464381694793701,0.7934798002243042) (-0.13683053851127625,0.13937020301818848) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-0.5066986680030823) (0,0) 1e-07 (8.0,-0.5066986680030823) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5721647143363953) (-0.5502712726593018,-0.6546603441238403) 0.2199999988079071 (-1.083670735359192,-0.5721647143363953) 1.5 -2.2697754167561213 (2.3523120880126953,1.9629391431808472) (-0.02062189392745495,-0.0016970038414001465) 0.16969960927963257 (2.6493523120880127,1.4566094875335693) (0.2640360891819,-0.002171870321035385) 0.17251363396644592 (2.0656440258026123,1.1690731048583984) (0.19970329105854034,-0.008521812036633492) 0.21242009103298187 (1.8327550888061523,0.8074167966842651) (-0.13683053851127625,0.13937021791934967) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-0.5721647143363953) (0,0) 1e-07 (8.0,-0.5721647143363953) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6363214254379272) (-0.5392658710479736,-0.6415671110153198) 0.2199999988079071 (-1.1375973224639893,-0.6363214254379272) 1.5 -2.269775458667126 (2.3502912521362305,1.9627724885940552) (-0.02020915225148201,-0.001666797325015068) 0.16969960927963257 (2.6757559776306152,1.4563922882080078) (0.2640360891819,-0.0021718661300837994) 0.17251363396644592 (2.0856144428253174,1.1682208776474) (0.19970329105854034,-0.008521807380020618) 0.21242009103298187 (1.8190720081329346,0.8213537931442261) (-0.13683052361011505,0.13937023282051086) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-0.6363214254379272) (0,0) 1e-07 (8.0,-0.6363214254379272) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6991949677467346) (-0.5284805297851562,-0.6287356615066528) 0.2199999988079071 (-1.1904454231262207,-0.6991949677467346) 1.5 -2.2697755204957146 (2.348310708999634,1.962608814239502) (-0.019804678857326508,-0.0016370750963687897) 0.16969960927963257 (2.7021596431732178,1.4561750888824463) (0.2640360891819,-0.00217186170630157) 0.17251363396644592 (2.1055848598480225,1.1673686504364014) (0.19970329105854034,-0.008521802723407745) 0.21242009103298187 (1.8053889274597168,0.835290789604187) (-0.13683050870895386,0.13937023282051086) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-0.6991949677467346) (0,0) 1e-07 (8.0,-0.6991949677467346) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7608110904693604) (-0.5179109573364258,-0.6161609888076782) 0.2199999988079071 (-1.2422364950180054,-0.7608110904693604) 1.5 -2.2697755243747073 (2.346369981765747,1.962448000907898) (-0.019408274441957474,-0.0016077682375907898) 0.16969960927963257 (2.7285633087158203,1.4559578895568848) (0.2640360891819,-0.002171856816858053) 0.17251363396644592 (2.1255552768707275,1.1665164232254028) (0.19970329105854034,-0.008521798066794872) 0.21242009103298187 (1.791705846786499,0.849227786064148) (-0.13683049380779266,0.13937024772167206) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-0.7608110904693604) (0,0) 1e-07 (8.0,-0.7608110904693604) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.8211948871612549) (-0.5075527429580688,-0.6038378477096558) 0.2199999988079071 (-1.2929917573928833,-0.8211948871612549) 1.5 -2.2697754648244044 (2.344467878341675,1.9622901678085327) (-0.019019857048988342,-0.0015787873417139053) 0.16969960927963257 (2.754966974258423,1.4557406902313232) (0.2640360891819,-0.002171851694583893) 0.17251363396644592 (2.1455256938934326,1.1656641960144043) (0.19970329105854034,-0.008521792478859425) 0.21242009103298187 (1.7780227661132812,0.8631647825241089) (-0.13683047890663147,0.13937026262283325) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-0.8211948871612549) (0,0) 1e-07 (8.0,-0.8211948871612549) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8803709745407104) (-0.4974016845226288,-0.5917609930038452) 0.2199999988079071 (-1.3427319526672363,-0.8803709745407104) 1.5 -2.2697755426462396 (2.342603921890259,1.9621351957321167) (-0.018639173358678818,-0.0015502944588661194) 0.16969960927963257 (2.7813706398010254,1.4555234909057617) (0.2640360891819,-0.002171846106648445) 0.17251363396644592 (2.1654961109161377,1.1648119688034058) (0.19970329105854034,-0.008521787822246552) 0.21242009103298187 (1.7643396854400635,0.8771018385887146) (-0.13683046400547028,0.13937027752399445) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-0.8803709745407104) (0,0) 1e-07 (8.0,-0.8803709745407104) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9383635520935059) (-0.4874535799026489,-0.5799257755279541) 0.2199999988079071 (-1.391477346420288,-0.9383635520935059) 1.5 -2.269775468950119 (2.3407773971557617,1.9619829654693604) (-0.01826613023877144,-0.0015221983194351196) 0.16969960927963257 (2.807774305343628,1.4553062915802002) (0.2640360891819,-0.00217184005305171) 0.17251363396644592 (2.1854665279388428,1.1639597415924072) (0.19970329105854034,-0.008521782234311104) 0.21242009103298187 (1.7506566047668457,0.8910388946533203) (-0.13683046400547028,0.13937027752399445) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-0.9383635520935059) (0,0) 1e-07 (8.0,-0.9383635520935059) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9951962828636169) (-0.47770455479621887,-0.5683273077011108) 0.2199999988079071 (-1.4392478466033936,-0.9951962828636169) 1.5 -2.2697754755606905 (2.338987350463867,1.9618334770202637) (-0.01790059544146061,-0.0014944206923246384) 0.16969960927963257 (2.8341779708862305,1.4550890922546387) (0.2640360891819,-0.002171833300963044) 0.17251363396644592 (2.205436944961548,1.1631075143814087) (0.19970329105854034,-0.008521776646375656) 0.21242009103298187 (1.736973524093628,0.904975950717926) (-0.13683046400547028,0.13937029242515564) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-0.9951962828636169) (0,0) 1e-07 (8.0,-0.9951962828636169) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0508923530578613) (-0.46815046668052673,-0.5569607019424438) 0.2199999988079071 (-1.4860628843307495,-1.0508923530578613) 1.5 -2.269775531407845 (2.337233066558838,1.9616867303848267) (-0.01754237525165081,-0.0014670062810182571) 0.16969960927963257 (2.860581636428833,1.4548718929290771) (0.2640360891819,-0.002171826083213091) 0.17251363396644592 (2.225407361984253,1.1622552871704102) (0.19970329105854034,-0.008521771058440208) 0.21242009103298187 (1.7232904434204102,0.9189130067825317) (-0.13683046400547028,0.13937029242515564) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-1.0508923530578613) (0,0) 1e-07 (8.0,-1.0508923530578613) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.1054744720458984) (-0.45878738164901733,-0.5458215475082397) 0.2199999988079071 (-1.5319416522979736,-1.1054744720458984) 1.5 -2.2697753963518763 (2.3355138301849365,1.9615427255630493) (-0.017191320657730103,-0.0014399904757738113) 0.16969960927963257 (2.8869853019714355,1.4546546936035156) (0.2640360891819,-0.0021718181669712067) 0.17251363396644592 (2.245377779006958,1.1614030599594116) (0.19970329105854034,-0.00852176547050476) 0.21242009103298187 (1.7096073627471924,0.9328500628471375) (-0.13683046400547028,0.13937029242515564) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-1.1054744720458984) (0,0) 1e-07 (8.0,-1.1054744720458984) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.158964991569519) (-0.449611634016037,-0.5349050760269165) 0.2199999988079071 (-1.5769028663635254,-1.158964991569519) 1.5 -2.2697754336737024 (2.333829164505005,1.961401343345642) (-0.0168472807854414,-0.0014134068042039871) 0.16969960927963257 (2.913388967514038,1.454437494277954) (0.2640360891819,-0.002171809319406748) 0.17251363396644592 (2.265348196029663,1.160550832748413) (0.19970329105854034,-0.008521759882569313) 0.21242009103298187 (1.6959242820739746,0.9467871189117432) (-0.13683046400547028,0.13937029242515564) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-1.158964991569519) (0,0) 1e-07 (8.0,-1.158964991569519) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.211385726928711) (-0.44061946868896484,-0.5242069959640503) 0.2199999988079071 (-1.620964765548706,-1.211385726928711) 1.5 -2.2697754888032744 (2.3321781158447266,1.961262583732605) (-0.016510173678398132,-0.0013871639966964722) 0.16969960927963257 (2.9397926330566406,1.4542202949523926) (0.2640360891819,-0.0021717995405197144) 0.17251363396644592 (2.285318613052368,1.1596986055374146) (0.19970329105854034,-0.00852175336331129) 0.21242009103298187 (1.6822412014007568,0.9607241749763489) (-0.13683044910430908,0.13937029242515564) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-1.211385726928711) (0,0) 1e-07 (8.0,-1.211385726928711) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2627580165863037) (-0.4318070113658905,-0.5137228965759277) 0.2199999988079071 (-1.6641454696655273,-1.2627580165863037) 1.5 -2.2697753724346894 (2.3305602073669434,1.961126446723938) (-0.016179800033569336,-0.0013613123446702957) 0.16969960927963257 (2.966196298599243,1.454003095626831) (0.2640360891819,-0.0021717885974794626) 0.17251363396644592 (2.3052890300750732,1.158846378326416) (0.19970329105854034,-0.008521747775375843) 0.21242009103298187 (1.668558120727539,0.9746612310409546) (-0.13683044910430908,0.13937029242515564) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-1.2627580165863037) (0,0) 1e-07 (8.0,-1.2627580165863037) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.3131028413772583) (-0.42317092418670654,-0.5034483671188354) 0.2199999988079071 (-1.7064626216888428,-1.3131028413772583) 1.5 -2.2697755041574035 (2.328974485397339,1.9609928131103516) (-0.0158560648560524,-0.001335877925157547) 0.16969960927963257 (2.9925999641418457,1.4537858963012695) (0.2640360891819,-0.0021717764902859926) 0.17251363396644592 (2.3252594470977783,1.1579941511154175) (0.19970329105854034,-0.00852174125611782) 0.21242009103298187 (1.6548750400543213,0.9885982871055603) (-0.13683044910430908,0.13937030732631683) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-1.3131028413772583) (0,0) 1e-07 (8.0,-1.3131028413772583) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.362440824508667) (-0.4147075116634369,-0.4933794438838959) 0.2199999988079071 (-1.7479333877563477,-1.362440824508667) 1.5 -2.2697754672033614 (2.327420711517334,1.9608616828918457) (-0.015538777224719524,-0.0013107974082231522) 0.16969960927963257 (3.0190036296844482,1.453568696975708) (0.2640360891819,-0.0021717625204473734) 0.17251363396644592 (2.3452298641204834,1.157141923904419) (0.19970329105854034,-0.008521734736859798) 0.21242009103298187 (1.6411888599395752,1.0024245977401733) (-0.13686209917068481,0.13826334476470947) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-1.362440824508667) (0,0) 1e-07 (8.0,-1.362440824508667) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.4107919931411743) (-0.4064132869243622,-0.4835118353366852) 0.2199999988079071 (-1.7885746955871582,-1.4107919931411743) 1.5 -2.2697753969436962 (2.3258979320526123,1.9607330560684204) (-0.01522789616137743,-0.0012860801070928574) 0.16969960927963257 (3.045407295227051,1.4533514976501465) (0.2640360891819,-0.0021717469207942486) 0.17251363396644592 (2.3652002811431885,1.1562896966934204) (0.19970329105854034,-0.008521728217601776) 0.21242009103298187 (1.6275004148483276,1.0159822702407837) (-0.136884868144989,0.13557694852352142) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-1.4107919931411743) (0,0) 1e-07 (8.0,-1.4107919931411743) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.4581761360168457) (-0.39828503131866455,-0.4738416373729706) 0.2199999988079071 (-1.8284032344818115,-1.4581761360168457) 1.5 -2.2697753692019838 (2.3244056701660156,1.9606069326400757) (-0.014923215843737125,-0.0012617874890565872) 0.16969960927963257 (3.0718109607696533,1.453134298324585) (0.2640360891819,-0.0021717287600040436) 0.17251363396644592 (2.3851706981658936,1.1554374694824219) (0.19970329105854034,-0.00852172076702118) 0.21242009103298187 (1.6138252019882202,1.0292762517929077) (-0.13675253093242645,0.13293986022472382) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-1.4581761360168457) (0,0) 1e-07 (8.0,-1.4581761360168457) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.5046125650405884) (-0.3903193175792694,-0.46436479687690735) 0.2199999988079071 (-1.8674352169036865,-1.5046125650405884) 1.5 -2.269775360873368 (2.3229432106018066,1.960483193397522) (-0.014624645002186298,-0.001237945631146431) 0.16969960927963257 (3.098214626312256,1.4529170989990234) (0.2640360891819,-0.0021717078052461147) 0.17251363396644592 (2.4051411151885986,1.1545852422714233) (0.19970329105854034,-0.008521714247763157) 0.21242009103298187 (1.6001830101013184,1.042311191558838) (-0.13642236590385437,0.1303497701883316) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-1.5046125650405884) (0,0) 1e-07 (8.0,-1.5046125650405884) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5501203536987305) (-0.3825129270553589,-0.45507752895355225) 0.2199999988079071 (-1.9056864976882935,-1.5501203536987305) 1.5 -2.2697753251798156 (2.321510076522827,1.9603617191314697) (-0.014332043938338757,-0.001214476302266121) 0.16969960927963257 (3.1246182918548584,1.452699899673462) (0.2640360891819,-0.0021716831251978874) 0.17251363396644592 (2.4251115322113037,1.1537330150604248) (0.19970329105854034,-0.00852170679718256) 0.21242009103298187 (1.5865998268127441,1.0550916194915771) (-0.13583225011825562,0.12780387699604034) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-1.5501203536987305) (0,0) 1e-07 (8.0,-1.5501203536987305) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5947179794311523) (-0.3748627305030823,-0.4459759294986725) 0.2199999988079071 (-1.943172812461853,-1.5947179794311523) 1.5 -2.2697754606099805 (2.32010555267334,1.9602426290512085) (-0.014045321382582188,-0.0011912882328033447) 0.16969960927963257 (3.151021957397461,1.4524827003479004) (0.2640360891819,-0.002171653788536787) 0.17251363396644592 (2.445081949234009,1.1528807878494263) (0.19970329105854034,-0.008521699346601963) 0.21242009103298187 (1.5731110572814941,1.0676214694976807) (-0.13488829135894775,0.12529844045639038) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-1.5947179794311523) (0,0) 1e-07 (8.0,-1.5947179794311523) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.6384236812591553) (-0.36736541986465454,-0.43705642223358154) 0.2199999988079071 (-1.9799093008041382,-1.6384236812591553) 1.5 -2.269775372726347 (2.3187291622161865,1.9601258039474487) (-0.01376432366669178,-0.0011685490608215332) 0.16969960927963257 (3.1774256229400635,1.4522655010223389) (0.2640360891819,-0.002171618165448308) 0.17251363396644592 (2.465052366256714,1.1520285606384277) (0.19970329105854034,-0.008521691896021366) 0.21242009103298187 (1.5597668886184692,1.079904317855835) (-0.13344113528728485,0.12282819300889969) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-1.6384236812591553) (0,0) 1e-07 (8.0,-1.6384236812591553) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6812552213668823) (-0.3600181043148041,-0.42831528186798096) 0.2199999988079071 (-2.015911102294922,-1.6812552213668823) 1.5 -2.269775376649471 (2.31738018989563,1.9600112438201904) (-0.01348896324634552,-0.0011461656540632248) 0.16969960927963257 (3.203829288482666,1.4520483016967773) (0.2640360891819,-0.0021715739276260138) 0.17251363396644592 (2.485022783279419,1.1511763334274292) (0.19970329105854034,-0.008521683514118195) 0.21242009103298187 (1.5466431379318237,1.0919427871704102) (-0.13123786449432373,0.12038493901491165) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-1.6812552213668823) (0,0) 1e-07 (8.0,-1.6812552213668823) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.7232301235198975) (-0.35281774401664734,-0.4197489321231842) 0.2199999988079071 (-2.0511927604675293,-1.7232301235198975) 1.5 -2.26977543090324 (2.316058397293091,1.959898829460144) (-0.013219085521996021,-0.0011241883039474487) 0.16969960927963257 (3.2302329540252686,1.4518311023712158) (0.2640360891819,-0.0021715175826102495) 0.17251363396644592 (2.504993200302124,1.1503242254257202) (0.19970329105854034,-0.008521675132215023) 0.21242009103298187 (1.533861756324768,1.1037381887435913) (-0.12781377136707306,0.11795439571142197) 0.18744400143623352 (0.061762583795896824,1.8934014788018638) (0,0) 1e-07 (0.01283154496094704,0.09925175547612956) (0,0) 1e-07 (-4.0,-1.7232301235198975) (0,0) 1e-07 (8.0,-1.7232301235198975) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
