timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.891950786113739) (-1.1160000562667847,-0.08049213886260986) 0.2199999988079071 (1.6883999109268188,0.891950786113739) 1.5 -3.069591763928244 (2.441260814666748,1.963778018951416) (-0.046871624886989594,0.008215110749006271) 0.15744033455848694 (2.4918248653411865,1.5855923891067505) (0.02872367575764656,0.15654614567756653) 0.20213410258293152 (2.492072582244873,1.247896671295166) (0.0010601908434182405,-0.10942739248275757) 0.17693819105625153 (2.485870361328125,0.911507785320282) (0.1835135519504547,-0.05575015768408775) 0.17800059914588928 (2.4032135009765625,0.5431965589523315) (-0.04906177520751953,-0.013301607221364975) 0.12795889377593994 (1.6829191924115152,1.8319949190597387) (0,0) 1e-07 (1.696336702087613,0.3590819925166501) (0,0) 1e-07 (-4.0,0.891950786113739) (0,0) 1e-07 (8.0,0.891950786113739) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.12537634372711182) (-0.6599973440170288,-0.7970156669616699) 0.2199999988079071 (-0.5460132360458374,0.12537634372711182) 1.5 -2.2624296859622826 (2.3249568939208984,2.069697380065918) (-0.02350580506026745,-0.009112948551774025) 0.15744033455848694 (2.3865180015563965,1.6485629081726074) (-0.04496908560395241,0.0017932410119101405) 0.20213410258293152 (2.2233705520629883,1.3062474727630615) (-0.10527344048023224,0.02988279052078724) 0.17693819105625153 (2.2925891876220703,0.8396972417831421) (0.18354704976081848,0.05564021319150925) 0.17800059914588928 (1.942459225654602,0.5214697122573853) (-0.05077996104955673,-0.007031598128378391) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.013575364420671313,0.06839286084586177) (0,0) 1e-07 (-4.0,0.12537634372711182) (0,0) 1e-07 (8.0,0.12537634372711182) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.0472688153386116) (-0.6467972993850708,-0.7810752391815186) 0.2199999988079071 (-0.6106929779052734,0.0472688153386116) 1.5 -2.262429683695428 (2.3226640224456787,2.0686793327331543) (-0.022927990183234215,-0.010180064477026463) 0.15744033455848694 (2.3819425106048584,1.6486502885818481) (-0.045755431056022644,0.00087400630582124) 0.20213410258293152 (2.212843179702759,1.309235692024231) (-0.10527345538139343,0.02988273650407791) 0.17693819105625153 (2.310943841934204,0.84526127576828) (0.18354704976081848,0.05564021319150925) 0.17800059914588928 (1.9387140274047852,0.5207989811897278) (-0.037451665848493576,-0.006707573775202036) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,0.0472688153386116) (0,0) 1e-07 (8.0,0.0472688153386116) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.029276564717292786) (-0.6338614225387573,-0.7654538154602051) 0.2199999988079071 (-0.6740791201591492,-0.029276564717292786) 1.5 -2.262429685256898 (2.320427656173706,2.067559003829956) (-0.022363588213920593,-0.011204041540622711) 0.15744033455848694 (2.3772788047790527,1.6486525535583496) (-0.04663652181625366,2.2490639821626246e-05) 0.20213410258293152 (2.2023158073425293,1.31222403049469) (-0.10527343302965164,0.02988281287252903) 0.17693819105625153 (2.329298496246338,0.850825309753418) (0.18354704976081848,0.05564020946621895) 0.17800059914588928 (1.93599271774292,0.5201557874679565) (-0.02721310779452324,-0.006432086694985628) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-0.029276564717292786) (0,0) 1e-07 (8.0,-0.029276564717292786) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.10429103672504425) (-0.621184229850769,-0.7501447200775146) 0.2199999988079071 (-0.7361975312232971,-0.10429103672504425) 1.5 -2.262429726028506 (2.318246603012085,2.066338539123535) (-0.02181067503988743,-0.012205425649881363) 0.15744033455848694 (2.3725173473358154,1.6485774517059326) (-0.0476137138903141,-0.0007514752214774489) 0.20213410258293152 (2.1917884349823,1.3152122497558594) (-0.10527344793081284,0.02988274395465851) 0.17693819105625153 (2.3476531505584717,0.8563893437385559) (0.18354704976081848,0.05564020574092865) 0.17800059914588928 (1.9340354204177856,0.519536018371582) (-0.019573062658309937,-0.006197760812938213) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-0.10429103672504425) (0,0) 1e-07 (8.0,-0.10429103672504425) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.17780521512031555) (-0.6087604761123657,-0.7351418733596802) 0.2199999988079071 (-0.7970736026763916,-0.17780521512031555) 1.5 -2.262429638372431 (2.31611967086792,2.065019130706787) (-0.021268151700496674,-0.013194585219025612) 0.15744033455848694 (2.367648124694824,1.6484335660934448) (-0.048691365867853165,-0.0014383005909621716) 0.20213410258293152 (2.1812610626220703,1.3182005882263184) (-0.10527342557907104,0.029882842674851418) 0.17693819105625153 (2.3660078048706055,0.8619533777236938) (0.18354704976081848,0.05564020201563835) 0.17800059914588928 (1.9326380491256714,0.5189363956451416) (-0.013973601162433624,-0.005996235180646181) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-0.17780521512031555) (0,0) 1e-07 (8.0,-0.17780521512031555) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.2498491108417511) (-0.5965852737426758,-0.7204389572143555) 0.2199999988079071 (-0.8567321300506592,-0.2498491108417511) 1.5 -2.2624296979088774 (2.3140461444854736,2.06360125541687) (-0.020735247060656548,-0.014177906326949596) 0.15744033455848694 (2.3626608848571777,1.6482309103012085) (-0.049873389303684235,-0.0020264722406864166) 0.20213410258293152 (2.170733690261841,1.3211888074874878) (-0.10527344793081284,0.029882756993174553) 0.17693819105625153 (2.3843624591827393,0.8675174117088318) (0.18354704976081848,0.05564019829034805) 0.17800059914588928 (1.931646466255188,0.5183544158935547) (-0.009916272014379501,-0.00582004152238369) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-0.2498491108417511) (0,0) 1e-07 (8.0,-0.2498491108417511) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.32045215368270874) (-0.5846536159515381,-0.7060302495956421) 0.2199999988079071 (-0.915197491645813,-0.32045215368270874) 1.5 -2.262429688208111 (2.3120250701904297,2.0620853900909424) (-0.020211467519402504,-0.015159647911787033) 0.15744033455848694 (2.357544183731079,1.6479805707931519) (-0.051167868077754974,-0.002503638155758381) 0.20213410258293152 (2.1602063179016113,1.3241771459579468) (-0.10527340322732925,0.02988290786743164) 0.17693819105625153 (2.402717113494873,0.8730814456939697) (0.18354704976081848,0.05564019829034805) 0.17800059914588928 (1.9309465885162354,0.5177881121635437) (-0.0069993287324905396,-0.0056631541810929775) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-0.32045215368270874) (0,0) 1e-07 (8.0,-0.32045215368270874) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3896431028842926) (-0.5729604959487915,-0.6919095516204834) 0.2199999988079071 (-0.9724935293197632,-0.3896431028842926) 1.5 -2.262429713341121 (2.3100554943084717,2.0604708194732666) (-0.019696209579706192,-0.01614454947412014) 0.15744033455848694 (2.352285861968994,1.6476951837539673) (-0.05258261784911156,-0.0028539830818772316) 0.20213410258293152 (2.149678945541382,1.3271653652191162) (-0.10527344048023224,0.02988278679549694) 0.17693819105625153 (2.421071767807007,0.8786454796791077) (0.18354704976081848,0.055640194565057755) 0.17800059914588928 (1.930455207824707,0.5172359943389893) (-0.004914287477731705,-0.00552092120051384) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-0.3896431028842926) (0,0) 1e-07 (8.0,-0.3896431028842926) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.4574502408504486) (-0.5615012645721436,-0.6780713796615601) 0.2199999988079071 (-1.0286436080932617,-0.4574502408504486) 1.5 -2.2624296807507736 (2.3081367015838623,2.0587570667266846) (-0.019188856706023216,-0.01713753119111061) 0.15744033455848694 (2.3468728065490723,1.64738929271698) (-0.05412996560335159,-0.003058388363569975) 0.20213410258293152 (2.1391515731811523,1.3301537036895752) (-0.10527334362268448,0.02988310717046261) 0.17693819105625153 (2.4394264221191406,0.8842095136642456) (0.18354704976081848,0.05564018711447716) 0.17800059914588928 (1.9301121234893799,0.5166969895362854) (-0.0034309513866901398,-0.005389868281781673) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-0.4574502408504486) (0,0) 1e-07 (8.0,-0.4574502408504486) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5239012241363525) (-0.5502712726593018,-0.6645100116729736) 0.2199999988079071 (-1.083670735359192,-0.5239012241363525) 1.5 -2.2624296664859846 (2.306267738342285,2.0569424629211426) (-0.01868867687880993,-0.018145300447940826) 0.15744033455848694 (2.341294527053833,1.6470770835876465) (-0.05578272417187691,-0.003122431691735983) 0.20213410258293152 (2.1364097595214844,1.327880620956421) (-0.027417704463005066,-0.02273073047399521) 0.17693819105625153 (2.4577810764312744,0.8897735476493835) (0.18354704976081848,0.05564018338918686) 0.17800059914588928 (1.929874062538147,0.5161702632904053) (-0.0023800693452358246,-0.005267437547445297) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-0.5239012241363525) (0,0) 1e-07 (8.0,-0.5239012241363525) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5890231728553772) (-0.5392658710479736,-0.6512197256088257) 0.2199999988079071 (-1.1375973224639893,-0.5890231728553772) 1.5 -2.262429752948838 (2.304448366165161,2.0550243854522705) (-0.01819426752626896,-0.019181547686457634) 0.15744033455848694 (2.335505485534668,1.6467530727386475) (-0.057890769094228745,-0.0032404321245849133) 0.20213410258293152 (2.125770092010498,1.330440640449524) (-0.10639600455760956,0.025600142776966095) 0.17693819105625153 (2.476135730743408,0.8953375816345215) (0.18354704976081848,0.05564017593860626) 0.17800059914588928 (1.9297102689743042,0.5156551003456116) (-0.0016384385526180267,-0.005151755176484585) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-0.5890231728553772) (0,0) 1e-07 (8.0,-0.5890231728553772) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6528427004814148) (-0.5284805297851562,-0.6381953954696655) 0.2199999988079071 (-1.1904454231262207,-0.6528427004814148) 1.5 -2.2624296812379074 (2.3026788234710693,2.052987813949585) (-0.017695188522338867,-0.020366312935948372) 0.15744033455848694 (2.3292829990386963,1.64640474319458) (-0.06222520023584366,-0.003483060747385025) 0.20213410258293152 (2.115204334259033,1.3332897424697876) (-0.10565865784883499,0.028490791097283363) 0.17693819105625153 (2.494490385055542,0.9009016156196594) (0.18354706466197968,0.05564017966389656) 0.17800059914588928 (1.9295984506607056,0.5151509642601013) (-0.0011175889521837234,-0.005041453056037426) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-0.6528427004814148) (0,0) 1e-07 (8.0,-0.6528427004814148) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7153858542442322) (-0.5179109573364258,-0.6254314184188843) 0.2199999988079071 (-1.2422364950180054,-0.7153858542442322) 1.5 -2.262429771725832 (2.30096435546875,2.050764560699463) (-0.017145374789834023,-0.02223152108490467) 0.15744033455848694 (2.323061227798462,1.6460559368133545) (-0.06221797689795494,-0.003488177666440606) 0.20213410258293152 (2.1046385765075684,1.3361388444900513) (-0.10565871000289917,0.028490625321865082) 0.17693819105625153 (2.512845039367676,0.9064656496047974) (0.18354706466197968,0.05564017593860626) 0.17800059914588928 (1.929523229598999,0.5146574378013611) (-0.000752672553062439,-0.004935523960739374) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-0.7153858542442322) (0,0) 1e-07 (8.0,-0.7153858542442322) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7766781449317932) (-0.5075527429580688,-0.6129227876663208) 0.2199999988079071 (-1.2929917573928833,-0.7766781449317932) 1.5 -2.262429778251724 (2.2992968559265137,2.0484371185302734) (-0.016674142330884933,-0.023275604471564293) 0.15744033455848694 (2.316983938217163,1.6456007957458496) (-0.06077324599027634,-0.004551371093839407) 0.20213410258293152 (2.0940725803375244,1.3389878273010254) (-0.10565878450870514,0.028490358963608742) 0.17693819105625153 (2.5311996936798096,0.9120296835899353) (0.18354706466197968,0.055640172213315964) 0.17800059914588928 (1.9294734001159668,0.5141741037368774) (-0.000498620793223381,-0.00483325868844986) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-0.7766781449317932) (0,0) 1e-07 (8.0,-0.7766781449317932) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8367446064949036) (-0.49740171432495117,-0.6006643772125244) 0.2199999988079071 (-1.3427319526672363,-0.8367446064949036) 1.5 -2.262429767105809 (2.2976739406585693,2.0460257530212402) (-0.016228219494223595,-0.02411423623561859) 0.15744033455848694 (2.3110499382019043,1.6450399160385132) (-0.05934010073542595,-0.0056084683164954185) 0.20213410258293152 (2.0835068225860596,1.3418370485305786) (-0.10565833002328873,0.02849201112985611) 0.17693819105625153 (2.5495543479919434,0.9175937175750732) (0.18354706466197968,0.055640168488025665) 0.17800059914588928 (1.929441213607788,0.5137006640434265) (-0.0003222320228815079,-0.004734112415462732) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-0.8367446064949036) (0,0) 1e-07 (8.0,-0.8367446064949036) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8956097364425659) (-0.4874536097049713,-0.5886510610580444) 0.2199999988079071 (-1.391477346420288,-0.8956097364425659) 1.5 -2.2624297201023427 (2.2960939407348633,2.043541193008423) (-0.015799082815647125,-0.024844830855727196) 0.15744033455848694 (2.3053882122039795,1.6442043781280518) (-0.05661611258983612,-0.00835527665913105) 0.20213410258293152 (2.072955846786499,1.3447411060333252) (-0.10550876706838608,0.029040949419140816) 0.17693819105625153 (2.567909002304077,0.9231577515602112) (0.18354706466197968,0.05564016476273537) 0.17800059914588928 (1.9294211864471436,0.5132368803024292) (-0.00020036473870277405,-0.0046377056278288364) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-0.8956097364425659) (0,0) 1e-07 (8.0,-0.8956097364425659) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9532975554466248) (-0.4777045249938965,-0.5768780708312988) 0.2199999988079071 (-1.4392478466033936,-0.9532975554466248) 1.5 -2.262429680837927 (2.2945609092712402,2.0409305095672607) (-0.015331440605223179,-0.02610696107149124) 0.15744033455848694 (2.299952507019043,1.6431351900100708) (-0.05435587465763092,-0.010691311210393906) 0.20213410258293152 (2.06241774559021,1.3476908206939697) (-0.10538215935230255,0.02949710190296173) 0.17693819105625153 (2.586263656616211,0.9287217855453491) (0.18354706466197968,0.05564015731215477) 0.17800059914588928 (1.9294095039367676,0.5127825140953064) (-0.00011648982763290405,-0.004543759860098362) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-0.9532975554466248) (0,0) 1e-07 (8.0,-0.9532975554466248) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0098316669464111) (-0.4681504964828491,-0.565340518951416) 0.2199999988079071 (-1.4860628843307495,-1.0098316669464111) 1.5 -2.262429737596649 (2.2930753231048584,2.038177251815796) (-0.014857024885714054,-0.02753143571317196) 0.15744033455848694 (2.294766426086426,1.6417772769927979) (-0.051861364394426346,-0.013579067774116993) 0.20213410258293152 (2.051898956298828,1.3507087230682373) (-0.10518881678581238,0.03017931617796421) 0.17693819105625153 (2.6046183109283447,0.9342858195304871) (0.18354706466197968,0.05564015358686447) 0.17800059914588928 (1.92940354347229,0.512337327003479) (-5.901232361793518e-05,-0.004452063702046871) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-1.0098316669464111) (0,0) 1e-07 (8.0,-1.0098316669464111) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0652350187301636) (-0.4587874412536621,-0.554033637046814) 0.2199999988079071 (-1.5319416522979736,-1.0652350187301636) 1.5 -2.262429752511582 (2.2916390895843506,2.035249948501587) (-0.01436235848814249,-0.02927236817777157) 0.15744033455848694 (2.2897863388061523,1.6401700973510742) (-0.049799852073192596,-0.016071302816271782) 0.20213410258293152 (2.0413973331451416,1.3537863492965698) (-0.10501585900783539,0.030775753781199455) 0.17693819105625153 (2.6229729652404785,0.939849853515625) (0.18354706466197968,0.05564014986157417) 0.17800059914588928 (1.9294015169143677,0.5119010806083679) (-1.9896775484085083e-05,-0.004362463019788265) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-1.0652350187301636) (0,0) 1e-07 (8.0,-1.0652350187301636) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1195303201675415) (-0.4496116638183594,-0.5429530143737793) 0.2199999988079071 (-1.5769028663635254,-1.1195303201675415) 1.5 -2.2624296759541225 (2.2902519702911377,2.0321433544158936) (-0.013870024122297764,-0.03106595203280449) 0.15744033455848694 (2.2850260734558105,1.6382629871368408) (-0.047602977603673935,-0.019070647656917572) 0.20213410258293152 (2.0309205055236816,1.3569471836090088) (-0.10476834326982498,0.03160807862877846) 0.17693819105625153 (2.6413276195526123,0.9454138875007629) (0.18354706466197968,0.055640146136283875) 0.17800059914588928 (1.9294021129608154,0.5114735960960388) (6.379559636116028e-06,-0.004274827428162098) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-1.1195303201675415) (0,0) 1e-07 (8.0,-1.1195303201675415) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1727397441864014) (-0.44061940908432007,-0.5320940017700195) 0.2199999988079071 (-1.620964765548706,-1.1727397441864014) 1.5 -2.2624296080095525 (2.2889158725738525,2.0288314819335938) (-0.013362039811909199,-0.03311918303370476) 0.15744033455848694 (2.280444860458374,1.6360946893692017) (-0.045812901109457016,-0.02168319560587406) 0.20213410258293152 (2.0204668045043945,1.3601833581924438) (-0.10453812032938004,0.03236135095357895) 0.17693819105625153 (2.659682273864746,0.9509779214859009) (0.18354707956314087,0.055640142410993576) 0.17800059914588928 (1.9294044971466064,0.5110546946525574) (2.3908913135528564e-05,-0.004189067520201206) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-1.1727397441864014) (0,0) 1e-07 (8.0,-1.1727397441864014) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2248849868774414) (-0.4318070411682129,-0.5214520692825317) 0.2199999988079071 (-1.6641454696655273,-1.2248849868774414) 1.5 -2.2624296804766377 (2.287630081176758,2.0253119468688965) (-0.012858772650361061,-0.03519495576620102) 0.15744033455848694 (2.276047706604004,1.6336184740066528) (-0.04397265613079071,-0.02476167306303978) 0.20213410258293152 (2.010044574737549,1.3635194301605225) (-0.10422342270612717,0.03336099535226822) 0.17693819105625153 (2.67803692817688,0.9565419554710388) (0.18354707956314087,0.05564013496041298) 0.17800059914588928 (1.929408073425293,0.5106441974639893) (3.530457615852356e-05,-0.00410511065274477) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-1.2248849868774414) (0,0) 1e-07 (8.0,-1.2248849868774414) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2759872674942017) (-0.42317095398902893,-0.5110230445861816) 0.2199999988079071 (-1.7064626216888428,-1.2759872674942017) 1.5 -2.2624297267059537 (2.286396026611328,2.0215606689453125) (-0.012341035529971123,-0.03751380741596222) 0.15744033455848694 (2.2717959880828857,1.630873441696167) (-0.042517874389886856,-0.02745082788169384) 0.20213410258293152 (1.9996522665023804,1.3669480085372925) (-0.10392297804355621,0.03428545966744423) 0.17693819105625153 (2.6963915824890137,0.9621059894561768) (0.18354707956314087,0.05564013123512268) 0.17800059914588928 (1.9294123649597168,0.5102419257164001) (4.2460858821868896e-05,-0.004022893495857716) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-1.2759872674942017) (0,0) 1e-07 (8.0,-1.2759872674942017) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.326067566871643) (-0.4147074818611145,-0.5008026361465454) 0.2199999988079071 (-1.7479333877563477,-1.326067566871643) 1.5 -2.2624296124188974 (2.2851805686950684,2.017591953277588) (-0.012154147028923035,-0.039688147604465485) 0.15744033455848694 (2.2676875591278076,1.6278165578842163) (-0.041085343807935715,-0.030568741261959076) 0.20213410258293152 (1.9892997741699219,1.3704948425292969) (-0.10352540016174316,0.035467859357595444) 0.17693819105625153 (2.7147462368011475,0.9676700234413147) (0.18354707956314087,0.05564012750983238) 0.17800059914588928 (1.9294170141220093,0.5098477005958557) (4.6912580728530884e-05,-0.0039423611015081406) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-1.326067566871643) (0,0) 1e-07 (8.0,-1.326067566871643) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3751462697982788) (-0.40641331672668457,-0.49078652262687683) 0.2199999988079071 (-1.7885746955871582,-1.3751462697982788) 1.5 -2.262429654539494 (2.2839534282684326,2.013397693634033) (-0.012270274572074413,-0.04194234684109688) 0.15744033455848694 (2.263685703277588,1.6244882345199585) (-0.04001874849200249,-0.03328312188386917) 0.20213410258293152 (1.9789857864379883,1.3741523027420044) (-0.10313953459262848,0.03657475486397743) 0.17693819105625153 (2.7331008911132812,0.9732340574264526) (0.18354707956314087,0.055640120059251785) 0.17800059914588928 (1.9294220209121704,0.5094613432884216) (4.9831345677375793e-05,-0.0038634580560028553) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-1.3751462697982788) (0,0) 1e-07 (8.0,-1.3751462697982788) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.4232432842254639) (-0.39828506112098694,-0.48097071051597595) 0.2199999988079071 (-1.8284032344818115,-1.4232432842254639) 1.5 -2.2624297511729696 (2.2826855182647705,2.0089926719665527) (-0.012678154744207859,-0.04405122622847557) 0.15744033455848694 (2.259782075881958,1.620849370956421) (-0.039036866277456284,-0.03638904169201851) 0.20213410258293152 (1.968721628189087,1.3779473304748535) (-0.10264123976230621,0.03795067220926285) 0.17693819105625153 (2.751455545425415,0.9787980914115906) (0.18354707956314087,0.05564011633396149) 0.17800059914588928 (1.929427146911621,0.5090827345848083) (5.1198527216911316e-05,-0.0037861508317291737) 0.12795889377593994 (0.07666018763544036,1.8226299827133354) (0,0) 1e-07 (0.011821885105187491,0.05117336167724517) (0,0) 1e-07 (-4.0,-1.4232432842254639) (0,0) 1e-07 (8.0,-1.4232432842254639) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
