timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8954518437385559) (-1.1160000562667847,-0.04548114538192749) 0.2199999988079071 (1.6883999109268188,0.8954518437385559) 1.5 -3.100861480826894 (2.4055016040802,1.9618126153945923) (-0.03292960673570633,0.03459145128726959) 0.18595753610134125 (2.523926019668579,1.630168080329895) (0.2876710891723633,0.1575930118560791) 0.15614396333694458 (2.5061004161834717,1.303851842880249) (0.3543739318847656,-0.011566400527954102) 0.20649297535419464 (2.412736415863037,1.0230265855789185) (0.09176468849182129,-0.19195429980754852) 0.135576069355011 (2.437620162963867,0.7222150564193726) (0.13614946603775024,0.04207184165716171) 0.12548166513442993 (2.4172298908233643,0.4755362272262573) (-0.03331846743822098,-0.07061855494976044) 0.12417297065258026 (1.6782158302450452,1.831763348759547) (0,0) 1e-07 (1.679383101974568,0.36053680413490835) (0,0) 1e-07 (-4.0,0.8954518437385559) (0,0) 1e-07 (8.0,0.8954518437385559) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.3847489655017853) (-0.6872109174728394,-0.8471280932426453) 0.2199999988079071 (-0.41266682744026184,0.3847489655017853) 1.5 -2.2523439965061587 (2.3447811603546143,2.017836332321167) (-0.01729230210185051,-6.161630153656006e-06) 0.18595753610134125 (2.3409292697906494,1.675398588180542) (-0.19133053719997406,-0.005755356978625059) 0.15614396333694458 (2.096022129058838,1.4071581363677979) (-0.23973549902439117,0.03833660110831261) 0.20649297535419464 (1.950934648513794,1.0973390340805054) (-0.14885875582695007,-0.005916442722082138) 0.135576069355011 (1.9325729608535767,0.764757513999939) (-0.16279128193855286,0.007605813443660736) 0.12548166513442993 (2.1398468017578125,0.5611092448234558) (-0.14398784935474396,0.0730852261185646) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.004236022844470922,0.388773963424034) (0,0) 1e-07 (-4.0,0.3847489655017853) (0,0) 1e-07 (8.0,0.3847489655017853) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.30145397782325745) (-0.673466682434082,-0.8329497575759888) 0.2199999988079071 (-0.48001348972320557,0.30145397782325745) 1.5 -2.250718207333947 (2.343087673187256,2.017826795578003) (-0.016933796927332878,-9.63304191827774e-05) 0.18595753610134125 (2.3210344314575195,1.675330638885498) (-0.1989475041627884,-0.0006799628026783466) 0.15614396333694458 (2.0728163719177246,1.410477876663208) (-0.23205657303333282,0.03319781646132469) 0.20649297535419464 (1.9360980987548828,1.0968936681747437) (-0.1483658254146576,-0.0044541265815496445) 0.135576069355011 (1.9164674282073975,0.7656517028808594) (-0.161055326461792,0.008941751904785633) 0.12548166513442993 (2.139847993850708,0.5611087083816528) (1.119626085710479e-05,-5.60505850444315e-06) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.004236022844470922,0.388773963424034) (0,0) 1e-07 (-4.0,0.30145397782325745) (0,0) 1e-07 (8.0,0.30145397782325745) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.219824880361557) (-0.6599973440170288,-0.8162908554077148) 0.2199999988079071 (-0.5460132360458374,0.219824880361557) 1.5 -2.2507181481094585 (2.3414294719696045,2.017808675765991) (-0.016583072021603584,-0.00018027424812316895) 0.18595753610134125 (2.301142454147339,1.6752597093582153) (-0.19891896843910217,-0.0007093410240486264) 0.15614396333694458 (2.0498032569885254,1.4136008024215698) (-0.23013219237327576,0.031228912994265556) 0.20649297535419464 (1.9238836765289307,1.095456600189209) (-0.12214386463165283,-0.014370325021445751) 0.135576069355011 (1.908132791519165,0.7642701268196106) (-0.08334603160619736,-0.0138156833127141) 0.12548166513442993 (2.1493074893951416,0.5744633674621582) (0.09459535032510757,0.1335468292236328) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.01545059585398003,0.33327132262218645) (0,0) 1e-07 (-4.0,0.219824880361557) (0,0) 1e-07 (8.0,0.219824880361557) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.1398283839225769) (-0.6467972993850708,-0.7999650239944458) 0.2199999988079071 (-0.6106929779052734,0.1398283839225769) 1.5 -2.2507180829616167 (2.3398053646087646,2.0177829265594482) (-0.01624002680182457,-0.0002580583095550537) 0.18595753610134125 (2.2812533378601074,1.6751859188079834) (-0.19889040291309357,-0.0007381164468824863) 0.15614396333694458 (2.027223587036133,1.4162800312042236) (-0.2257961630821228,0.02679184451699257) 0.20649297535419464 (1.9133838415145874,1.0936689376831055) (-0.10499793291091919,-0.01787683740258217) 0.135576069355011 (1.9084070920944214,0.7640013098716736) (0.0027426769956946373,-0.002688387408852577) 0.12548166513442993 (2.158766984939575,0.5878180265426636) (0.09459535032510757,0.1335468292236328) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.02844320765527723,0.2689688953007196) (0,0) 1e-07 (-4.0,0.1398283839225769) (0,0) 1e-07 (8.0,0.1398283839225769) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.06143181025981903) (-0.6338614225387573,-0.7839657068252563) 0.2199999988079071 (-0.6740791201591492,0.06143181025981903) 1.5 -2.250718146700594 (2.338214874267578,2.017749786376953) (-0.015904374420642853,-0.0003302134573459625) 0.18595753610134125 (2.261367082595825,1.6751092672348022) (-0.1988627016544342,-0.0007663232972845435) 0.15614396333694458 (2.0049397945404053,1.418656587600708) (-0.22283868491649628,0.023765647783875465) 0.20649297535419464 (1.906087040901184,1.0910078287124634) (-0.07296855747699738,-0.02661094442009926) 0.135576069355011 (1.9133076667785645,0.7621076107025146) (0.04900577664375305,-0.018936900421977043) 0.12548166513442993 (2.168226480484009,0.601172685623169) (0.09459535032510757,0.1335468292236328) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.04117596879610697,0.2059525087280016) (0,0) 1e-07 (-4.0,0.06143181025981903) (0,0) 1e-07 (8.0,0.06143181025981903) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.015396825969219208) (-0.621184229850769,-0.7682863473892212) 0.2199999988079071 (-0.7361975312232971,-0.015396825969219208) 1.5 -2.2507182036757913 (2.3366572856903076,2.0177102088928223) (-0.015576018020510674,-0.0003968141973018646) 0.18595753610134125 (2.241483449935913,1.6750298738479614) (-0.19883540272712708,-0.0007939544739201665) 0.15614396333694458 (1.9833327531814575,1.420340657234192) (-0.216070294380188,0.016840167343616486) 0.20649297535419464 (1.903481364250183,1.0876011848449707) (-0.026057202368974686,-0.034067027270793915) 0.135576069355011 (1.9207439422607422,0.7598098516464233) (0.07436317205429077,-0.02297765575349331) 0.12548166513442993 (2.1776859760284424,0.6145273447036743) (0.09459535032510757,0.1335468292236328) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.053654073884336496,0.1441964539934643) (0,0) 1e-07 (-4.0,-0.015396825969219208) (0,0) 1e-07 (8.0,-0.015396825969219208) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.09068889170885086) (-0.6087604761123657,-0.7529206275939941) 0.2199999988079071 (-0.7970736026763916,-0.09068889170885086) 1.5 -2.2507181435014494 (2.335131883621216,2.0176644325256348) (-0.015254762023687363,-0.00045839883387088776) 0.18595753610134125 (2.22160267829895,1.674947738647461) (-0.19880811870098114,-0.0008210329106077552) 0.15614396333694458 (1.9623762369155884,1.4213590621948242) (-0.20956555008888245,0.01018454972654581) 0.20649297535419464 (1.904866337776184,1.083874225616455) (0.013849738985300064,-0.03726935759186745) 0.135576069355011 (1.9295663833618164,0.757564127445221) (0.0882239118218422,-0.022457068786025047) 0.12548166513442993 (2.187145471572876,0.6278820037841797) (0.09459535032510757,0.1335468292236328) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.0658826161824854,0.08367552376019927) (0,0) 1e-07 (-4.0,-0.09068889170885086) (0,0) 1e-07 (8.0,-0.09068889170885086) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.16447511315345764) (-0.5965852737426758,-0.737862229347229) 0.2199999988079071 (-0.8567321300506592,-0.16447511315345764) 1.5 -2.2507181398844094 (2.3336379528045654,2.017612934112549) (-0.014940459281206131,-0.0005150716751813889) 0.18595753610134125 (2.2017242908477783,1.6748629808425903) (-0.19878403842449188,-0.0008475919021293521) 0.15614396333694458 (1.942461609840393,1.421311378479004) (-0.19914589822292328,-0.0004772748798131943) 0.20649297535419464 (1.909684658050537,1.0806361436843872) (0.04818316176533699,-0.032380226999521255) 0.135576069355011 (1.9391448497772217,0.755559504032135) (0.09578517824411392,-0.020046446472406387) 0.12548166513442993 (2.1966049671173096,0.6412366628646851) (0.09459535032510757,0.1335468292236328) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-0.16447511315345764) (0,0) 1e-07 (8.0,-0.16447511315345764) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.2367856204509735) (-0.5846536159515381,-0.7231049537658691) 0.2199999988079071 (-0.915197491645813,-0.2367856204509735) 1.5 -2.2507182007162476 (2.33217453956604,2.0175561904907227) (-0.014632944017648697,-0.0005670748651027679) 0.18595753610134125 (2.1818485260009766,1.6747756004333496) (-0.1987585872411728,-0.0008736056624911726) 0.15614396333694458 (1.9233893156051636,1.4204018115997314) (-0.1907225102186203,-0.009096226654946804) 0.20649297535419464 (1.9169245958328247,1.078052282333374) (0.07239991426467896,-0.02583809196949005) 0.135576069355011 (1.9491336345672607,0.7538752555847168) (0.09988778829574585,-0.016842469573020935) 0.12548166513442993 (2.206064462661743,0.6545913219451904) (0.09459536522626877,0.1335468292236328) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-0.2367856204509735) (0,0) 1e-07 (8.0,-0.2367856204509735) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3076499104499817) (-0.5729604959487915,-0.708642840385437) 0.2199999988079071 (-0.9724935293197632,-0.3076499104499817) 1.5 -2.2507181698965737 (2.3307414054870605,2.0174946784973145) (-0.014332002028822899,-0.0006146933883428574) 0.18595753610134125 (2.173705816268921,1.6719346046447754) (-0.08142724633216858,-0.02840948849916458) 0.15614396333694458 (1.9054596424102783,1.4183452129364014) (-0.17929688096046448,-0.0205656960606575) 0.20649297535419464 (1.9257334470748901,1.0766853094100952) (0.08808857947587967,-0.013669288717210293) 0.135576069355011 (1.9593422412872314,0.7525387406349182) (0.10208647698163986,-0.013365394435822964) 0.12548166513442993 (2.2155239582061768,0.6679459810256958) (0.09459536522626877,0.1335468292236328) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-0.3076499104499817) (0,0) 1e-07 (8.0,-0.3076499104499817) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.37709692120552063) (-0.5615012645721436,-0.6944700479507446) 0.2199999988079071 (-1.0286436080932617,-0.37709692120552063) 1.5 -2.250718105893296 (2.3293375968933105,2.0174288749694824) (-0.014037558808922768,-0.0006581656634807587) 0.18595753610134125 (2.167548656463623,1.6720489263534546) (-0.06157180294394493,0.0011432701721787453) 0.15614396333694458 (1.8924545049667358,1.415847897529602) (-0.13005146384239197,-0.024972883984446526) 0.20649297535419464 (1.9353268146514893,1.0762901306152344) (0.09593307971954346,-0.003951523452997208) 0.135576069355011 (1.9696658849716187,0.751549243927002) (0.10323624312877655,-0.00989467278122902) 0.12548166513442993 (2.2249834537506104,0.6813006401062012) (0.09459536522626877,0.1335468292236328) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-0.37709692120552063) (0,0) 1e-07 (8.0,-0.37709692120552063) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.44515499472618103) (-0.5502712726593018,-0.6805806159973145) 0.2199999988079071 (-1.083670735359192,-0.44515499472618103) 1.5 -2.2507181578159656 (2.327962636947632,2.0173590183258057) (-0.013749402016401291,-0.0006977766752243042) 0.18595753610134125 (2.1637277603149414,1.6721850633621216) (-0.03820788860321045,0.0013611353933811188) 0.15614396333694458 (1.8838045597076416,1.4132921695709229) (-0.08649957925081253,-0.02555706724524498) 0.20649297535419464 (1.9453011751174927,1.0767101049423218) (0.0997437834739685,0.00420002918690443) 0.135576069355011 (1.9800468683242798,0.7508900165557861) (0.1038099005818367,-0.006592142395675182) 0.12548166513442993 (2.234442949295044,0.6946552991867065) (0.09459536522626877,0.1335468292236328) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-0.44515499472618103) (0,0) 1e-07 (8.0,-0.44515499472618103) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5118519067764282) (-0.5392658710479736,-0.6669690608978271) 0.2199999988079071 (-1.1375973224639893,-0.5118519067764282) 1.5 -2.2507181374868006 (2.326615810394287,2.0172855854034424) (-0.013467430137097836,-0.0007336419075727463) 0.18595753610134125 (2.1614091396331787,1.6723339557647705) (-0.023186668753623962,0.0014889799058437347) 0.15614396333694458 (1.8785855770111084,1.4110138416290283) (-0.05219027400016785,-0.022783875465393066) 0.20649297535419464 (1.9554681777954102,1.0775985717773438) (0.1016700491309166,0.008885208517313004) 0.135576069355011 (1.9904539585113525,0.7505342960357666) (0.10407089442014694,-0.0035569793544709682) 0.12548166513442993 (2.2439024448394775,0.7080099582672119) (0.09459536522626877,0.1335468292236328) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-0.5118519067764282) (0,0) 1e-07 (8.0,-0.5118519067764282) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.5772148966789246) (-0.5284805297851562,-0.6536296606063843) 0.2199999988079071 (-1.1904454231262207,-0.5772148966789246) 1.5 -2.2507181296968546 (2.325296640396118,2.017209053039551) (-0.0131914671510458,-0.0007660537958145142) 0.18595753610134125 (2.1600863933563232,1.6724902391433716) (-0.013227121904492378,0.0015624859370291233) 0.15614396333694458 (1.8759536743164062,1.4090136289596558) (-0.026318717747926712,-0.02000177465379238) 0.20649297535419464 (1.9657220840454102,1.078892469406128) (0.10253892093896866,0.012938933447003365) 0.135576069355011 (2.000870704650879,0.7504493594169617) (0.104167141020298,-0.0008494365029036999) 0.12548166513442993 (2.253361940383911,0.7213646173477173) (0.09459536522626877,0.1335468292236328) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-0.5772148966789246) (0,0) 1e-07 (8.0,-0.5772148966789246) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6412705779075623) (-0.5179109573364258,-0.640557050704956) 0.2199999988079071 (-1.2422364950180054,-0.6412705779075623) 1.5 -2.250718178446576 (2.3240044116973877,2.017129421234131) (-0.012921391054987907,-0.0007952898740768433) 0.18595753610134125 (2.160876989364624,1.6719294786453247) (0.007906998507678509,-0.00560713279992342) 0.15614396333694458 (1.8751386404037476,1.407326579093933) (-0.008150789886713028,-0.01687055081129074) 0.20649297535419464 (1.9760196208953857,1.0804096460342407) (0.10297583043575287,0.01517233345657587) 0.135576069355011 (2.01128888130188,0.7505987882614136) (0.10418282449245453,0.0014942139387130737) 0.12548166513442993 (2.2628214359283447,0.7347192764282227) (0.09459536522626877,0.1335468292236328) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-0.6412705779075623) (0,0) 1e-07 (8.0,-0.6412705779075623) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7040451765060425) (-0.5075527429580688,-0.6277458667755127) 0.2199999988079071 (-1.2929917573928833,-0.7040451765060425) 1.5 -2.250718216464205 (2.3227386474609375,2.01704740524292) (-0.012657064013183117,-0.000821337103843689) 0.18595753610134125 (2.164944648742676,1.6711677312850952) (0.040676869451999664,-0.0076175108551979065) 0.15614396333694458 (1.8757590055465698,1.4058855772018433) (0.006203080527484417,-0.014409475028514862) 0.20649297535419464 (1.9863322973251343,1.0821396112442017) (0.10312703251838684,0.017299605533480644) 0.135576069355011 (2.0217056274414062,0.7509439587593079) (0.10416782647371292,0.003451987635344267) 0.12548166513442993 (2.2722809314727783,0.748073935508728) (0.09459536522626877,0.13354681432247162) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-0.7040451765060425) (0,0) 1e-07 (8.0,-0.7040451765060425) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.7655642628669739) (-0.4974016845226288,-0.6151909828186035) 0.2199999988079071 (-1.3427319526672363,-0.7655642628669739) 1.5 -2.2507181864216785 (2.3214988708496094,2.016963005065918) (-0.01239834912121296,-0.0008446406573057175) 0.18595753610134125 (2.17105770111084,1.6708558797836304) (0.06113168224692345,-0.003119007684290409) 0.15614396333694458 (1.8782716989517212,1.4049711227416992) (0.025127362459897995,-0.00914404634386301) 0.20649297535419464 (1.9966695308685303,1.083760380744934) (0.10337183624505997,0.01620820350944996) 0.135576069355011 (2.032121181488037,0.7514447569847107) (0.10415594279766083,0.005008199717849493) 0.12548166513442993 (2.281740427017212,0.7614285945892334) (0.09459536522626877,0.13354681432247162) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-0.7655642628669739) (0,0) 1e-07 (8.0,-0.7655642628669739) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8258529901504517) (-0.4874536097049713,-0.6028871536254883) 0.2199999988079071 (-1.391477346420288,-0.8258529901504517) 1.5 -2.2507181529049904 (2.320284366607666,2.016876459121704) (-0.012145151384174824,-0.0008651744574308395) 0.18595753610134125 (2.1783716678619385,1.6707838773727417) (0.07313905656337738,-0.0007203118875622749) 0.15614396333694458 (1.8827885389328003,1.4045339822769165) (0.04516804963350296,-0.0043715727515518665) 0.20649297535419464 (2.0070228576660156,1.085279941558838) (0.10353260487318039,0.015195737592875957) 0.135576069355011 (2.04254150390625,0.7520524859428406) (0.10420294106006622,0.006077124737203121) 0.12548166513442993 (2.2911999225616455,0.7747832536697388) (0.09459536522626877,0.13354681432247162) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-0.8258529901504517) (0,0) 1e-07 (8.0,-0.8258529901504517) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.8849359154701233) (-0.4777045249938965,-0.5908294916152954) 0.2199999988079071 (-1.4392478466033936,-0.8849359154701233) 1.5 -2.2507180730145575 (2.319094657897949,2.0167882442474365) (-0.011897312477231026,-0.0008831173181533813) 0.18595753610134125 (2.186302661895752,1.6708375215530396) (0.07930910587310791,0.0005364085081964731) 0.15614396333694458 (1.8889304399490356,1.404489278793335) (0.061418816447257996,-0.0004473715089261532) 0.20649297535419464 (2.017387628555298,1.0867056846618652) (0.10364741086959839,0.014257515780627728) 0.135576069355011 (2.053250312805176,0.7520197033882141) (0.107088103890419,-0.00032806163653731346) 0.12548166513442993 (2.300659418106079,0.7881379127502441) (0.09459536522626877,0.13354681432247162) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-0.8849359154701233) (0,0) 1e-07 (8.0,-0.8849359154701233) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9428371787071228) (-0.46815046668052673,-0.5790128707885742) 0.2199999988079071 (-1.4860628843307495,-0.9428371787071228) 1.5 -2.2507181328002916 (2.317929267883301,2.0166983604431152) (-0.011654708534479141,-0.0008987504988908768) 0.18595753610134125 (2.1944432258605957,1.670953631401062) (0.08140454441308975,0.0011611876543611288) 0.15614396333694458 (1.8962221145629883,1.4047178030014038) (0.07291637361049652,0.002284890040755272) 0.20649297535419464 (2.027761220932007,1.0880447626113892) (0.10373593866825104,0.013390718959271908) 0.135576069355011 (2.064890146255493,0.7510011196136475) (0.11639916151762009,-0.010185642167925835) 0.12548166513442993 (2.3101189136505127,0.8014925718307495) (0.09459536522626877,0.13354681432247162) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-0.9428371787071228) (0,0) 1e-07 (8.0,-0.9428371787071228) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-0.999580442905426) (-0.4587874412536621,-0.5674325227737427) 0.2199999988079071 (-1.5319416522979736,-0.999580442905426) 1.5 -2.2507181937129075 (2.3167874813079834,2.0166070461273193) (-0.011417243629693985,-0.0009120665490627289) 0.18595753610134125 (2.202547073364258,1.671097755432129) (0.08103738725185394,0.0014416339108720422) 0.15614396333694458 (1.9042364358901978,1.405092477798462) (0.08014317601919174,0.0037471570540219545) 0.20649297535419464 (2.038141965866089,1.0893040895462036) (0.10380838811397552,0.01259344257414341) 0.135576069355011 (2.0768749713897705,0.7521562576293945) (0.1198478639125824,0.011551596224308014) 0.12548166513442993 (2.319608211517334,0.8148131966590881) (0.09489360451698303,0.13320603966712952) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-0.999580442905426) (0,0) 1e-07 (8.0,-0.999580442905426) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.0551888942718506) (-0.4496116638183594,-0.5560839176177979) 0.2199999988079071 (-1.5769028663635254,-1.0551888942718506) 1.5 -2.2507181227737068 (2.315669059753418,2.016514778137207) (-0.01118476316332817,-0.0009232480078935623) 0.18595753610134125 (2.2105343341827393,1.6712530851364136) (0.07987229526042938,0.001553789945319295) 0.15614396333694458 (1.9126482009887695,1.4055054187774658) (0.08411747217178345,0.004129210952669382) 0.20649297535419464 (2.0485432147979736,1.0904895067214966) (0.1040126159787178,0.011854169890284538) 0.135576069355011 (2.0774776935577393,0.7504305839538574) (0.006028167903423309,-0.017256811261177063) 0.12548166513442993 (2.3291592597961426,0.8280708193778992) (0.09551027417182922,0.1325763314962387) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-1.0551888942718506) (0,0) 1e-07 (8.0,-1.0551888942718506) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1096851825714111) (-0.44061940908432007,-0.5449622869491577) 0.2199999988079071 (-1.620964765548706,-1.1096851825714111) 1.5 -2.250718056184338 (2.314573287963867,2.0164215564727783) (-0.010957185178995132,-0.000932576134800911) 0.18595753610134125 (2.2184133529663086,1.6714122295379639) (0.07878914475440979,0.0015916073461994529) 0.15614396333694458 (1.9212557077407837,1.4058846235275269) (0.08607546985149384,0.0037917071022093296) 0.20649297535419464 (2.0589871406555176,1.0916063785552979) (0.10443863272666931,0.011168872937560081) 0.135576069355011 (2.0530827045440674,0.760932207107544) (-0.24394944310188293,0.10501602292060852) 0.12548166513442993 (2.338773488998413,0.8412774205207825) (0.09614202380180359,0.13206613063812256) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-1.1096851825714111) (0,0) 1e-07 (8.0,-1.1096851825714111) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.1630914211273193) (-0.4318070411682129,-0.5340629816055298) 0.2199999988079071 (-1.6641454696655273,-1.1630914211273193) 1.5 -2.250718133696112 (2.313499927520752,2.0163276195526123) (-0.010734371840953827,-0.000940077006816864) 0.18595753610134125 (2.2262299060821533,1.6715880632400513) (0.07816670089960098,0.0017585265450179577) 0.15614396333694458 (1.9294381141662598,1.40591299533844) (0.0818244144320488,0.0002838012296706438) 0.20649297535419464 (2.069486141204834,1.0926614999771118) (0.10499084740877151,0.010551514104008675) 0.135576069355011 (2.030083179473877,0.7796704173088074) (-0.22999423742294312,0.1873822808265686) 0.12548166513442993 (2.3484508991241455,0.8544446229934692) (0.09677521139383316,0.13167224824428558) 0.12417297065258026 (0.07660564822795532,1.8143429419537511) (0,0) 1e-07 (0.07040113744818606,0.06131266941406928) (0,0) 1e-07 (-4.0,-1.1630914211273193) (0,0) 1e-07 (8.0,-1.1630914211273193) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
