timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8904838562011719) (-1.1160000562667847,-0.09516134858131409) 0.2199999988079071 (1.6883999109268188,0.8904838562011719) 1.5 -3.05652840078023 (2.4219601154327393,1.909855604171753) (-0.05635182559490204,-0.03133435174822807) 0.13640843331813812 (2.4187052249908447,1.3223589658737183) (-0.06616230309009552,0.02835601381957531) 0.1415610909461975 (2.416020393371582,0.7388822436332703) (-0.03199649974703789,-0.028740182518959045) 0.18027737736701965 (1.696862166921436,1.8381190080474505) (0,0) 1e-07 (1.7021225638724364,0.3410448383365616) (0,0) 1e-07 (-4.0,0.8904838562011719) (0,0) 1e-07 (8.0,0.8904838562011719) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724934697151184,-0.4482891857624054) (-0.5729604959487915,-0.6799410581588745) 0.2199999988079071 (-0.9724934697151184,-0.4482891857624054) 1.5 -2.2710148512934265 (2.178241491317749,1.8162853717803955) (-0.04592210054397583,-0.05313429981470108) 0.13640843331813812 (2.0516839027404785,1.3105523586273193) (-0.11130062490701675,0.004950246773660183) 0.1415610909461975 (2.2692947387695312,0.8683960437774658) (0.2522311508655548,0.07052645832300186) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-0.4482891857624054) (0,0) 1e-07 (8.0,-0.4482891857624054) (0,0) 1e-07 (-0.9724934697151184,8.0) (0,0) 1e-07 (-0.9724934697151184,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.5149233937263489) (-0.5615012645721436,-0.6663421392440796) 0.2199999988079071 (-1.0286436080932617,-0.5149233937263489) 1.5 -2.271014904750217 (2.172048807144165,1.8091201782226562) (-0.0619264654815197,-0.07165219634771347) 0.13640843331813812 (2.0405538082122803,1.3110473155975342) (-0.11130063235759735,0.004950095899403095) 0.1415610909461975 (2.294517755508423,0.8754487037658691) (0.2522311508655548,0.07052645087242126) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-0.5149233937263489) (0,0) 1e-07 (8.0,-0.5149233937263489) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5802249312400818) (-0.5502711534500122,-0.6530153751373291) 0.2199999988079071 (-1.083670735359192,-0.5802249312400818) 1.5 -2.2710147685196493 (2.1686439514160156,1.805180549621582) (-0.0340484119951725,-0.039395853877067566) 0.13640843331813812 (2.029423713684082,1.3115423917770386) (-0.11130062490701675,0.004950328730046749) 0.1415610909461975 (2.3197407722473145,0.8825013637542725) (0.2522311508655548,0.07052643597126007) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-0.5802249312400818) (0,0) 1e-07 (8.0,-0.5802249312400818) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6442204117774963) (-0.5392657518386841,-0.6399550437927246) 0.2199999988079071 (-1.1375973224639893,-0.6442204117774963) 1.5 -2.271014806485013 (2.1692140102386475,1.805840015411377) (0.005699897184967995,0.006595084443688393) 0.13640843331813812 (2.018293619155884,1.3120373487472534) (-0.11130063235759735,0.004950011149048805) 0.1415610909461975 (2.344963788986206,0.8895540237426758) (0.2522311508655548,0.07052642852067947) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-0.6442204117774963) (0,0) 1e-07 (8.0,-0.6442204117774963) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.7069360017776489) (-0.5284805297851562,-0.6271559000015259) 0.2199999988079071 (-1.1904454231262207,-0.7069360017776489) 1.5 -2.271014926902747 (2.1700916290283203,1.8251266479492188) (0.008776893839240074,0.19286589324474335) 0.13640843331813812 (2.0159912109375,1.3104676008224487) (-0.023024611175060272,-0.015697848051786423) 0.1415610909461975 (2.3701868057250977,0.8966066837310791) (0.2522311508655548,0.07052641361951828) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-0.7069360017776489) (0,0) 1e-07 (8.0,-0.7069360017776489) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7683972716331482) (-0.5179109573364258,-0.6146128177642822) 0.2199999988079071 (-1.2422364950180054,-0.7683972716331482) 1.5 -2.2710149345247697 (2.1701207160949707,1.8312149047851562) (0.0002901218831539154,0.06088279187679291) 0.13640843331813812 (2.0128204822540283,1.3181606531143188) (-0.031707197427749634,0.07693012803792953) 0.1415610909461975 (2.3954098224639893,0.9036593437194824) (0.2522311508655548,0.07052640616893768) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-0.7683972716331482) (0,0) 1e-07 (8.0,-0.7683972716331482) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.8286293148994446) (-0.5075527429580688,-0.6023205518722534) 0.2199999988079071 (-1.2929917573928833,-0.8286293148994446) 1.5 -2.27101494695625 (2.169935941696167,1.8342523574829102) (-0.0018479321151971817,0.030374882742762566) 0.13640843331813812 (2.009652853012085,1.325700283050537) (-0.03167662024497986,0.07539689540863037) 0.1415610909461975 (2.420632839202881,0.9107120037078857) (0.2522311806678772,0.07052639126777649) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-0.8286293148994446) (0,0) 1e-07 (8.0,-0.8286293148994446) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8876567482948303) (-0.4974015951156616,-0.5902742147445679) 0.2199999988079071 (-1.3427319526672363,-0.8876567482948303) 1.5 -2.271014793140334 (2.169628620147705,1.8353264331817627) (-0.0030732369050383568,0.010741205886006355) 0.13640843331813812 (2.006488561630249,1.3330897092819214) (-0.031643420457839966,0.07389433681964874) 0.1415610909461975 (2.4458558559417725,0.9177646636962891) (0.2522311806678772,0.0705263763666153) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-0.8876567482948303) (0,0) 1e-07 (8.0,-0.8876567482948303) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9455035924911499) (-0.4874535799026489,-0.5784686803817749) 0.2199999988079071 (-1.391477346420288,-0.9455035924911499) 1.5 -2.271014852661151 (2.1692357063293457,1.8349967002868652) (-0.003928897436708212,-0.0032975757494568825) 0.13640843331813812 (2.0033278465270996,1.3403319120407104) (-0.03160750865936279,0.07242178171873093) 0.1415610909461975 (2.471078872680664,0.9248173236846924) (0.2522311806678772,0.0705263614654541) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-0.9455035924911499) (0,0) 1e-07 (8.0,-0.9455035924911499) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-1.002193570137024) (-0.47770464420318604,-0.566899299621582) 0.2199999988079071 (-1.4392478466033936,-1.002193570137024) 1.5 -2.271014999060475 (2.1699106693267822,1.8305284976959229) (0.006749279797077179,-0.04468199238181114) 0.13640843331813812 (2.000170946121216,1.3474297523498535) (-0.031569063663482666,0.07097864896059036) 0.1415610909461975 (2.4963018894195557,0.9318699836730957) (0.2522311806678772,0.07052634656429291) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-1.002193570137024) (0,0) 1e-07 (8.0,-1.002193570137024) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0577497482299805) (-0.4681504964828491,-0.5555613040924072) 0.2199999988079071 (-1.4860628843307495,-1.0577497482299805) 1.5 -2.2710149498000995 (2.169612169265747,1.82792329788208) (-0.002984951715916395,-0.026052119210362434) 0.13640843331813812 (1.9970180988311768,1.3543862104415894) (-0.03152802586555481,0.0695643499493599) 0.1415610909461975 (2.5215249061584473,0.938922643661499) (0.2522311806678772,0.07052632421255112) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-1.0577497482299805) (0,0) 1e-07 (8.0,-1.0577497482299805) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.1121947765350342) (-0.45878732204437256,-0.544450044631958) 0.2199999988079071 (-1.5319416522979736,-1.1121947765350342) 1.5 -2.2710148033186757 (2.1687464714050293,1.8265022039413452) (-0.008657793514430523,-0.014211084693670273) 0.13640843331813812 (1.993869662284851,1.3612040281295776) (-0.031484514474868774,0.06817829608917236) 0.1415610909461975 (2.546747922897339,0.9459753036499023) (0.2522311806678772,0.07052630931138992) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-1.1121947765350342) (0,0) 1e-07 (8.0,-1.1121947765350342) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.165550947189331) (-0.4496116638183594,-0.533561110496521) 0.2199999988079071 (-1.5769028663635254,-1.165550947189331) 1.5 -2.271014838347183 (2.1677658557891846,1.8248926401138306) (-0.009805859066545963,-0.016095507889986038) 0.13640843331813812 (1.9907257556915283,1.3678860664367676) (-0.03143849968910217,0.06681995093822479) 0.1415610909461975 (2.5719709396362305,0.9530279040336609) (0.2522311806678772,0.07052628695964813) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-1.165550947189331) (0,0) 1e-07 (8.0,-1.165550947189331) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.2178399562835693) (-0.44061946868896484,-0.5228898525238037) 0.2199999988079071 (-1.620964765548706,-1.2178399562835693) 1.5 -2.2710149147106384 (2.1667163372039795,1.8231700658798218) (-0.01049430575221777,-0.01722555048763752) 0.13640843331813812 (1.9875867366790771,1.3744349479675293) (-0.031390100717544556,0.06548871845006943) 0.1415610909461975 (2.597193956375122,0.9600805044174194) (0.2522311806678772,0.07052628695964813) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-1.2178399562835693) (0,0) 1e-07 (8.0,-1.2178399562835693) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2690831422805786) (-0.43180692195892334,-0.5124319791793823) 0.2199999988079071 (-1.6641454696655273,-1.2690831422805786) 1.5 -2.2710148085069206 (2.165621757507324,1.8213735818862915) (-0.010944610461592674,-0.01796472817659378) 0.13640843331813812 (1.9844528436660767,1.3808534145355225) (-0.031339287757873535,0.06418409198522568) 0.1415610909461975 (2.6224169731140137,0.967133104801178) (0.2522311806678772,0.07052628695964813) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-1.2690831422805786) (0,0) 1e-07 (8.0,-1.2690831422805786) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.3193014860153198) (-0.423170804977417,-0.5021834373474121) 0.2199999988079071 (-1.7064625024795532,-1.3193014860153198) 1.5 -2.2710147375756398 (2.164494752883911,1.8195236921310425) (-0.01126997172832489,-0.01849883422255516) 0.13640843331813812 (1.9813241958618164,1.3871439695358276) (-0.03128618001937866,0.06290552020072937) 0.1415610909461975 (2.6476399898529053,0.9741857051849365) (0.2522311806678772,0.07052628695964813) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-1.3193014860153198) (0,0) 1e-07 (8.0,-1.3193014860153198) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.3685154914855957) (-0.4147075414657593,-0.49213966727256775) 0.2199999988079071 (-1.747933268547058,-1.3685154914855957) 1.5 -2.271015020338995 (2.163341999053955,1.8176313638687134) (-0.011528353206813335,-0.0189229566603899) 0.13640843331813812 (1.978201150894165,1.393309235572815) (-0.031230777502059937,0.06165251135826111) 0.1415610909461975 (2.672863006591797,0.9812383055686951) (0.2522311806678772,0.07052628695964813) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-1.3685154914855957) (0,0) 1e-07 (8.0,-1.3685154914855957) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.4167451858520508) (-0.406413197517395,-0.4822969138622284) 0.2199999988079071 (-1.7885745763778687,-1.4167451858520508) 1.5 -2.271014745387234 (2.1621670722961426,1.8157027959823608) (-0.01174941286444664,-0.01928575523197651) 0.13640843331813812 (1.975083827972412,1.399351716041565) (-0.031173110008239746,0.06042451784014702) 0.1415610909461975 (2.6980860233306885,0.9882909059524536) (0.2522311806678772,0.07052628695964813) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-1.4167451858520508) (0,0) 1e-07 (8.0,-1.4167451858520508) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.464010238647461) (-0.39828503131866455,-0.4726509749889374) 0.2199999988079071 (-1.828403115272522,-1.464010238647461) 1.5 -2.2710148669478687 (2.161756992340088,1.8150296211242676) (-0.00410083681344986,-0.006731197703629732) 0.13640843331813812 (1.9719724655151367,1.4052737951278687) (-0.031113266944885254,0.0592210553586483) 0.1415610909461975 (2.72330904006958,0.9953435063362122) (0.2522311806678772,0.07052628695964813) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-1.464010238647461) (0,0) 1e-07 (8.0,-1.464010238647461) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.510330080986023) (-0.39031946659088135,-0.4631979763507843) 0.2199999988079071 (-1.867435097694397,-1.510330080986023) 1.5 -2.2710150163210385 (2.163768768310547,1.8201314210891724) (0.02011878229677677,0.05101768299937248) 0.13640843331813812 (1.968867301940918,1.4110779762268066) (-0.031051307916641235,0.058041639626026154) 0.1415610909461975 (2.7485320568084717,1.0023961067199707) (0.2522311806678772,0.07052628695964813) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-1.510330080986023) (0,0) 1e-07 (8.0,-1.510330080986023) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.5557234287261963) (-0.38251304626464844,-0.4539339542388916) 0.2199999988079071 (-1.905686378479004,-1.5557234287261963) 1.5 -2.27101504433151 (2.1638290882110596,1.8251689672470093) (0.0006022718735039234,0.0503750741481781) 0.13640843331813812 (1.965768575668335,1.4167665243148804) (-0.030987173318862915,0.05688578262925148) 0.1415610909461975 (2.7737550735473633,1.009448766708374) (0.2522311806678772,0.07052628695964813) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-1.5557234287261963) (0,0) 1e-07 (8.0,-1.5557234287261963) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.6002089977264404) (-0.3748626708984375,-0.44485533237457275) 0.2199999988079071 (-1.9431726932525635,-1.6002089977264404) 1.5 -2.2710148305148654 (2.1636884212493896,1.8270949125289917) (-0.0014072582125663757,0.019259508699178696) 0.13640843331813812 (1.9626765251159668,1.4223418235778809) (-0.030920982360839844,0.055753014981746674) 0.1415610909461975 (2.798978090286255,1.0165014266967773) (0.2522312104701996,0.07052625715732574) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-1.6002089977264404) (0,0) 1e-07 (8.0,-1.6002089977264404) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.6438047885894775) (-0.3673654794692993,-0.43595820665359497) 0.2199999988079071 (-1.9799091815948486,-1.6438047885894775) 1.5 -2.271014935221654 (2.1634011268615723,1.8267313241958618) (-0.0028725024312734604,-0.003635574132204056) 0.13640843331813812 (1.959591269493103,1.4278061389923096) (-0.03085276484489441,0.05464286729693413) 0.1415610909461975 (2.8242011070251465,1.0235540866851807) (0.2522312104701996,0.07052621990442276) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-1.6438047885894775) (0,0) 1e-07 (8.0,-1.6438047885894775) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6865286827087402) (-0.36001813411712646,-0.4272390604019165) 0.2199999988079071 (-2.015911102294922,-1.6865286827087402) 1.5 -2.2710148656488705 (2.162768602371216,1.8247195482254028) (-0.006325598806142807,-0.02011808007955551) 0.13640843331813812 (1.9565130472183228,1.4331616163253784) (-0.030782580375671387,0.05355488508939743) 0.1415610909461975 (2.849424123764038,1.030606746673584) (0.2522312104701996,0.07052618265151978) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-1.6865286827087402) (0,0) 1e-07 (8.0,-1.6865286827087402) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.728398084640503) (-0.3528177738189697,-0.41869425773620605) 0.2199999988079071 (-2.0511927604675293,-1.728398084640503) 1.5 -2.271014894232306 (2.1616594791412354,1.8225980997085571) (-0.01109043788164854,-0.021213984116911888) 0.13640843331813812 (1.9534419775009155,1.4384105205535889) (-0.030710428953170776,0.05248864367604256) 0.1415610909461975 (2.8746471405029297,1.0376594066619873) (0.252231240272522,0.0705261379480362) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-1.728398084640503) (0,0) 1e-07 (8.0,-1.728398084640503) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.769430160522461) (-0.3457615375518799,-0.4103204011917114) 0.2199999988079071 (-2.085768938064575,-1.769430160522461) 1.5 -2.2710150297648295 (2.161656379699707,1.82259202003479) (-3.2052863389253616e-05,-6.13117590546608e-05) 0.13640843331813812 (1.9503782987594604,1.4435548782348633) (-0.03063642978668213,0.051443688571453094) 0.1415610909461975 (2.8998701572418213,1.0447120666503906) (0.252231240272522,0.07052609324455261) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-1.769430160522461) (0,0) 1e-07 (8.0,-1.769430160522461) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.8096415996551514) (-0.33884620666503906,-0.40211397409439087) 0.2199999988079071 (-2.1196534633636475,-1.8096415996551514) 1.5 -2.2710149075170674 (2.184786081314087,1.8001141548156738) (0.23129630088806152,-0.22477857768535614) 0.13640843331813812 (1.9473222494125366,1.4485968351364136) (-0.03056052327156067,0.050419606268405914) 0.1415610909461975 (2.925093173980713,1.051764726638794) (0.25223127007484436,0.07052603363990784) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-1.8096415996551514) (0,0) 1e-07 (8.0,-1.8096415996551514) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8490487337112427) (-0.33206939697265625,-0.39407169818878174) 0.2199999988079071 (-2.152860403060913,-1.8490487337112427) 1.5 -2.271015072865511 (2.207915782928467,1.7776362895965576) (0.23129630088806152,-0.22477857768535614) 0.13640843331813812 (1.9442739486694336,1.453538417816162) (-0.03048279881477356,0.04941597953438759) 0.1415610909461975 (2.9503161907196045,1.0588172674179077) (0.25223129987716675,0.07052595913410187) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-1.8490487337112427) (0,0) 1e-07 (8.0,-1.8490487337112427) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8876677751541138) (-0.3254280090332031,-0.3861902952194214) 0.2199999988079071 (-2.1854031085968018,-1.8876677751541138) 1.5 -2.271015033317986 (2.2310454845428467,1.7551584243774414) (0.23129628598690033,-0.22477859258651733) 0.13640843331813812 (1.9412336349487305,1.4583816528320312) (-0.030403316020965576,0.048432402312755585) 0.1415610909461975 (2.975539207458496,1.0658698081970215) (0.25223127007484436,0.07052598893642426) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-1.8876677751541138) (0,0) 1e-07 (8.0,-1.8876677751541138) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.9255144596099854) (-0.31891942024230957,-0.37846648693084717) 0.2199999988079071 (-2.2172951698303223,-1.9255144596099854) 1.5 -2.27101499221656 (2.2541751861572266,1.7326805591583252) (0.23129628598690033,-0.22477859258651733) 0.13640843331813812 (1.9382014274597168,1.4631284475326538) (-0.030322134494781494,0.047468457370996475) 0.1415610909461975 (3.0007622241973877,1.0729224681854248) (0.25223127007484436,0.07052601128816605) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-1.9255144596099854) (0,0) 1e-07 (8.0,-1.9255144596099854) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9626041650772095) (-0.31254100799560547,-0.370897114276886) 0.2199999988079071 (-2.248549222946167,-1.9626041650772095) 1.5 -2.271015011642682 (2.2773048877716064,1.710202693939209) (0.23129628598690033,-0.22477859258651733) 0.13640843331813812 (1.9351774454116821,1.4677808284759521) (-0.030239254236221313,0.046523772180080414) 0.1415610909461975 (3.0259852409362793,1.0799750089645386) (0.25223129987716675,0.07052592188119888) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-1.9626041650772095) (0,0) 1e-07 (8.0,-1.9626041650772095) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.998952031135559) (-0.3062901496887207,-0.3634791970252991) 0.2199999988079071 (-2.2791781425476074,-1.998952031135559) 1.5 -2.271014916333477 (2.3004345893859863,1.6877248287200928) (0.23129628598690033,-0.22477859258651733) 0.13640843331813812 (1.9321619272232056,1.4723405838012695) (-0.030154675245285034,0.04559794440865517) 0.1415610909461975 (3.051208257675171,1.0870275497436523) (0.25223129987716675,0.07052594423294067) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-1.998952031135559) (0,0) 1e-07 (8.0,-1.998952031135559) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.0345730781555176) (-0.30016446113586426,-0.3562096357345581) 0.2199999988079071 (-2.309194564819336,-2.0345730781555176) 1.5 -2.2710150728717866 (2.323564291000366,1.6652469635009766) (0.23129627108573914,-0.22477860748767853) 0.13640843331813812 (1.9291551113128662,1.4768096208572388) (-0.030068516731262207,0.044690608978271484) 0.1415610909461975 (3.0764312744140625,1.0940800905227661) (0.25223127007484436,0.07052596658468246) 0.18027737736701965 (0.021676108698429664,1.853078196967024) (0,0) 1e-07 (0.04840567139984453,0.008874160468073534) (0,0) 1e-07 (-4.0,-2.0345730781555176) (0,0) 1e-07 (8.0,-2.0345730781555176) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
