timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8906972408294678) (-1.1160000562667847,-0.09302715212106705) 0.2199999988079071 (1.6883999109268188,0.8906972408294678) 1.5 -3.0584272638582886 (2.4024946689605713,2.0028762817382812) (-0.047124408185482025,0.047221969813108444) 0.16836854815483093 (2.5205962657928467,1.471555233001709) (0.282107412815094,0.07879842817783356) 0.20627045631408691 (2.5241751670837402,1.0718716382980347) (0.34322112798690796,-0.08468890190124512) 0.19655674695968628 (2.4034299850463867,0.554233968257904) (-0.04926140233874321,-0.025426756590604782) 0.17439666390419006 (1.6928048853352864,1.8021271013590432) (0,0) 1e-07 (1.701980816769986,0.3533438428511222) (0,0) 1e-07 (-4.0,0.8906972408294678) (0,0) 1e-07 (8.0,0.8906972408294678) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361974716186523,-0.1588711142539978) (-0.6211841106414795,-0.7390059232711792) 0.2199999988079071 (-0.7361974716186523,-0.1588711142539978) 1.5 -2.2697885871815693 (2.2372920513153076,2.125840187072754) (-0.0012044082395732403,-0.03993210196495056) 0.16836854815483093 (2.2115864753723145,1.4590595960617065) (-0.031356632709503174,0.027557138353586197) 0.20627045631408691 (1.6790822744369507,1.1446539163589478) (-0.3258136510848999,0.09565231949090958) 0.19655674695968628 (2.281222343444824,0.9118934273719788) (0.10797268897294998,0.21661920845508575) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-0.1588711142539978) (0,0) 1e-07 (8.0,-0.1588711142539978) (0,0) 1e-07 (-0.7361974716186523,8.0) (0,0) 1e-07 (-0.7361974716186523,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970735430717468,-0.2312936931848526) (-0.6087604761123657,-0.7242257595062256) 0.2199999988079071 (-0.7970735430717468,-0.2312936931848526) 1.5 -2.2697886565714422 (2.237189292907715,2.1218488216400146) (-0.0010270080529153347,-0.03991303592920303) 0.16836854815483093 (2.2084105014801025,1.4617606401443481) (-0.031759120523929596,0.0270109660923481) 0.20627045631408691 (1.6465294361114502,1.1540307998657227) (-0.32552826404571533,0.09376939386129379) 0.19655674695968628 (2.2919607162475586,0.9334753155708313) (0.1073828935623169,0.21581891179084778) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-0.2312936931848526) (0,0) 1e-07 (8.0,-0.2312936931848526) (0,0) 1e-07 (-0.7970735430717468,8.0) (0,0) 1e-07 (-0.7970735430717468,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567320704460144,-0.30226781964302063) (-0.5965852737426758,-0.7097412347793579) 0.2199999988079071 (-0.8567320704460144,-0.30226781964302063) 1.5 -2.269788669095129 (2.237102746963501,2.117866039276123) (-0.0008661170722916722,-0.039828334003686905) 0.16836854815483093 (2.205195188522339,1.4644081592559814) (-0.03215353563427925,0.026475731283426285) 0.20627045631408691 (1.613818645477295,1.1632332801818848) (-0.32710835337638855,0.09202497452497482) 0.19655674695968628 (2.3026392459869385,0.9549762010574341) (0.10678572207689285,0.21500861644744873) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-0.30226781964302063) (0,0) 1e-07 (8.0,-0.30226781964302063) (0,0) 1e-07 (-0.8567320704460144,8.0) (0,0) 1e-07 (-0.8567320704460144,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.9151974320411682,-0.3718224763870239) (-0.5846534967422485,-0.6955465078353882) 0.2199999988079071 (-0.9151974320411682,-0.3718224763870239) 1.5 -2.2697885396140385 (2.2370314598083496,2.1138932704925537) (-0.0007121283560991287,-0.03972674533724785) 0.16836854815483093 (2.2019412517547607,1.4670032262802124) (-0.03254011273384094,0.0259512010961771) 0.20627045631408691 (1.5801451206207275,1.17261803150177) (-0.33673518896102905,0.09384703636169434) 0.19655674695968628 (2.3132574558258057,0.9763950109481812) (0.10618113726377487,0.21418818831443787) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-0.3718224763870239) (0,0) 1e-07 (8.0,-0.3718224763870239) (0,0) 1e-07 (-0.9151974320411682,8.0) (0,0) 1e-07 (-0.9151974320411682,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724934697151184,-0.4399860203266144) (-0.5729604959487915,-0.6816354990005493) 0.2199999988079071 (-0.9724934697151184,-0.4399860203266144) 1.5 -2.2697886559054266 (2.2369754314422607,2.1099298000335693) (-0.0005599081632681191,-0.03963369131088257) 0.16836854815483093 (2.1986494064331055,1.469546914100647) (-0.03291895240545273,0.025437163189053535) 0.20627045631408691 (1.546417236328125,1.1820335388183594) (-0.33727893233299255,0.09415453672409058) 0.19655674695968628 (2.3238143920898438,0.9977307915687561) (0.10556910187005997,0.21335767209529877) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-0.4399860203266144) (0,0) 1e-07 (8.0,-0.4399860203266144) (0,0) 1e-07 (-0.9724934697151184,8.0) (0,0) 1e-07 (-0.9724934697151184,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.5067862868309021) (-0.5615012645721436,-0.6680028438568115) 0.2199999988079071 (-1.0286436080932617,-0.5067862868309021) 1.5 -2.269788596649032 (2.2369346618652344,2.105973482131958) (-0.00040678662480786443,-0.03956259414553642) 0.16836854815483093 (2.1953203678131104,1.4720402956008911) (-0.03329022601246834,0.024933405220508575) 0.20627045631408691 (1.5127029418945312,1.191445231437683) (-0.33714237809181213,0.09411639720201492) 0.19655674695968628 (2.3343093395233154,1.0189825296401978) (0.10494958609342575,0.21251699328422546) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-0.5067862868309021) (0,0) 1e-07 (8.0,-0.5067862868309021) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5722505450248718) (-0.5502711534500122,-0.6546427011489868) 0.2199999988079071 (-1.083670735359192,-0.5722505450248718) 1.5 -2.2697885844001573 (2.2369096279144287,2.1020214557647705) (-0.00025121684302575886,-0.03952088579535484) 0.16836854815483093 (2.1919548511505127,1.4744843244552612) (-0.033654049038887024,0.024439707398414612) 0.20627045631408691 (1.4790031909942627,1.200852870941162) (-0.3369970917701721,0.09407582879066467) 0.19655674695968628 (2.3447415828704834,1.0401490926742554) (0.10432256758213043,0.21166618168354034) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-0.5722505450248718) (0,0) 1e-07 (8.0,-0.5722505450248718) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6364055275917053) (-0.5392657518386841,-0.6415499448776245) 0.2199999988079071 (-1.1375973224639893,-0.6364055275917053) 1.5 -2.269788528949881 (2.2369003295898438,2.0980701446533203) (-9.23173429328017e-05,-0.03951297700405121) 0.16836854815483093 (2.188553810119629,1.4768799543380737) (-0.03401052951812744,0.023955872282385826) 0.20627045631408691 (1.4453189373016357,1.2102560997009277) (-0.33684223890304565,0.09403260052204132) 0.19655674695968628 (2.3551104068756104,1.0612295866012573) (0.10368800908327103,0.2108052372932434) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-0.6364055275917053) (0,0) 1e-07 (8.0,-0.6364055275917053) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.699277400970459) (-0.5284805297851562,-0.6287189722061157) 0.2199999988079071 (-1.1904454231262207,-0.699277400970459) 1.5 -2.2697885950657355 (2.236907482147217,2.094115972518921) (7.064449891913682e-05,-0.03954186663031578) 0.16836854815483093 (2.185117721557617,1.479228138923645) (-0.03435992822051048,0.02348172478377819) 0.20627045631408691 (1.4116512537002563,1.2196547985076904) (-0.33667701482772827,0.09398648887872696) 0.19655674695968628 (2.365415096282959,1.0822229385375977) (0.10304589569568634,0.20993396639823914) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-0.699277400970459) (0,0) 1e-07 (8.0,-0.699277400970459) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.760891854763031) (-0.5179109573364258,-0.6161445379257202) 0.2199999988079071 (-1.2422364950180054,-0.760891854763031) 1.5 -2.269788675181634 (2.236931324005127,2.0901548862457275) (0.000238141103181988,-0.03960997238755226) 0.16836854815483093 (2.181647539138794,1.4815298318862915) (-0.03470223397016525,0.02301706001162529) 0.20627045631408691 (1.3780012130737305,1.229048490524292) (-0.33650049567222595,0.09393719583749771) 0.19655674695968628 (2.375654697418213,1.10312819480896) (0.10239618271589279,0.20905251801013947) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-0.760891854763031) (0,0) 1e-07 (8.0,-0.760891854763031) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.8212740421295166) (-0.5075527429580688,-0.6038216352462769) 0.2199999988079071 (-1.2929917573928833,-0.8212740421295166) 1.5 -2.269788689533285 (2.2369723320007324,2.0861828327178955) (0.00041071302257478237,-0.03971947729587555) 0.16836854815483093 (2.1781437397003174,1.4837859869003296) (-0.03503784164786339,0.022561702877283096) 0.20627045631408691 (1.3443700075149536,1.2384369373321533) (-0.3363116383552551,0.09388446807861328) 0.19655674695968628 (2.3858284950256348,1.1239442825317383) (0.10173887759447098,0.20816053450107574) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-0.8212740421295166) (0,0) 1e-07 (8.0,-0.8212740421295166) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.880448579788208) (-0.4974015951156616,-0.5917452573776245) 0.2199999988079071 (-1.3427319526672363,-0.880448579788208) 1.5 -2.2697885518122933 (2.2370312213897705,2.082195520401001) (0.0005889046005904675,-0.03987281024456024) 0.16836854815483093 (2.174607038497925,1.4859975576400757) (-0.03536679968237877,0.022115450352430344) 0.20627045631408691 (1.3107590675354004,1.2478197813034058) (-0.3361092805862427,0.0938279777765274) 0.19655674695968628 (2.3959357738494873,1.1446701288223267) (0.10107393562793732,0.20725812017917633) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-0.880448579788208) (0,0) 1e-07 (8.0,-0.880448579788208) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9384396076202393) (-0.4874535799026489,-0.5799102783203125) 0.2199999988079071 (-1.391477346420288,-0.9384396076202393) 1.5 -2.2697886314521605 (2.2371084690093994,2.078188180923462) (0.0007732537924312055,-0.04007259011268616) 0.16836854815483093 (2.1710381507873535,1.4881653785705566) (-0.035689178854227066,0.021678108721971512) 0.20627045631408691 (1.2771698236465454,1.2571965456008911) (-0.33589208126068115,0.09376734495162964) 0.19655674695968628 (2.405975818634033,1.1653046607971191) (0.1004013642668724,0.2063453644514084) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-0.9384396076202393) (0,0) 1e-07 (8.0,-0.9384396076202393) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9952707886695862) (-0.47770464420318604,-0.5683120489120483) 0.2199999988079071 (-1.4392478466033936,-0.9952707886695862) 1.5 -2.2697887922383475 (2.2372050285339355,2.0741560459136963) (0.0009644452366046607,-0.04032182693481445) 0.16836854815483093 (2.1674375534057617,1.4902902841567993) (-0.036005131900310516,0.021249519661068916) 0.20627045631408691 (1.2436039447784424,1.2665667533874512) (-0.3356586694717407,0.09370218217372894) 0.19655674695968628 (2.415947914123535,1.1858469247817993) (0.09972114115953445,0.20542219281196594) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-0.9952707886695862) (0,0) 1e-07 (8.0,-0.9952707886695862) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.050965428352356) (-0.4681504964828491,-0.5569459199905396) 0.2199999988079071 (-1.4860628843307495,-1.050965428352356) 1.5 -2.269788635442867 (2.237321376800537,2.0700936317443848) (0.0011631713714450598,-0.04062405228614807) 0.16836854815483093 (2.163806200027466,1.4923732280731201) (-0.03631464019417763,0.020829515531659126) 0.20627045631408691 (1.2100632190704346,1.2759299278259277) (-0.3354073464870453,0.09363202750682831) 0.19655674695968628 (2.425851345062256,1.2062958478927612) (0.09903331845998764,0.2044888734817505) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-1.050965428352356) (0,0) 1e-07 (8.0,-1.050965428352356) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.1055461168289185) (-0.45878732204437256,-0.5458070039749146) 0.2199999988079071 (-1.5319416522979736,-1.1055461168289185) 1.5 -2.269788456675205 (2.2374584674835205,2.065995216369629) (0.001370362937450409,-0.04098339378833771) 0.16836854815483093 (2.160144329071045,1.494415044784546) (-0.03661803901195526,0.02041790820658207) 0.20627045631408691 (1.1765495538711548,1.2852855920791626) (-0.3351362943649292,0.09355635941028595) 0.19655674695968628 (2.435685157775879,1.226650357246399) (0.0983378142118454,0.20354503393173218) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-1.1055461168289185) (0,0) 1e-07 (8.0,-1.1055461168289185) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1590352058410645) (-0.4496116638183594,-0.5348907709121704) 0.2199999988079071 (-1.5769028663635254,-1.1590352058410645) 1.5 -2.269788638938535 (2.237617254257202,2.061854600906372) (0.0015870747156441212,-0.041405029594898224) 0.16836854815483093 (2.1564528942108154,1.496416449546814) (-0.03691507875919342,0.02001451700925827) 0.20627045631408691 (1.1430652141571045,1.2946330308914185) (-0.3348434567451477,0.0934746116399765) 0.19655674695968628 (2.445448637008667,1.246909499168396) (0.09763476997613907,0.20259137451648712) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-1.1590352058410645) (0,0) 1e-07 (8.0,-1.1590352058410645) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.2114545106887817) (-0.44061946868896484,-0.5241929292678833) 0.2199999988079071 (-1.620964765548706,-1.2114545106887817) 1.5 -2.269788706224697 (2.2377986907958984,2.0576651096343994) (0.001814542105421424,-0.04189497232437134) 0.16836854815483093 (2.1527321338653564,1.4983783960342407) (-0.03720680624246597,0.019619211554527283) 0.20627045631408691 (1.1096125841140747,1.3039716482162476) (-0.3345264196395874,0.09338612854480743) 0.19655674695968628 (2.455141067504883,1.267072081565857) (0.09692395478487015,0.20162628591060638) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-1.2114545106887817) (0,0) 1e-07 (8.0,-1.2114545106887817) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2628254890441895) (-0.43180692195892334,-0.5137091875076294) 0.2199999988079071 (-1.6641454696655273,-1.2628254890441895) 1.5 -2.269788414718143 (2.238004207611084,2.0534188747406006) (0.002054453594610095,-0.04246145859360695) 0.16836854815483093 (2.1489832401275635,1.5003015995025635) (-0.03748970851302147,0.01923178695142269) 0.20627045631408691 (1.0761942863464355,1.313300609588623) (-0.33418259024620056,0.09329012036323547) 0.19655674695968628 (2.464761734008789,1.2871376276016235) (0.09620622545480728,0.20065586268901825) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-1.2628254890441895) (0,0) 1e-07 (8.0,-1.2628254890441895) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.313169002532959) (-0.423170804977417,-0.5034348964691162) 0.2199999988079071 (-1.7064625024795532,-1.313169002532959) 1.5 -2.2697885446631347 (2.2382349967956543,2.049107789993286) (0.002308239694684744,-0.04311162605881691) 0.16836854815483093 (2.145880937576294,1.5015021562576294) (-0.031022779643535614,0.012004982680082321) 0.20627045631408691 (1.0428134202957153,1.3226191997528076) (-0.33380886912345886,0.09318582713603973) 0.19655674695968628 (2.474419593811035,1.309035301208496) (0.09657935053110123,0.21897733211517334) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-1.313169002532959) (0,0) 1e-07 (8.0,-1.313169002532959) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.3625056743621826) (-0.4147075414657593,-0.49336621165275574) 0.2199999988079071 (-1.747933268547058,-1.3625056743621826) 1.5 -2.2697887128020433 (2.238358974456787,2.045403242111206) (0.0012385929003357887,-0.03704530745744705) 0.16836854815483093 (2.143193483352661,1.5023210048675537) (-0.02687447890639305,0.008189056068658829) 0.20627045631408691 (1.009473204612732,1.3319264650344849) (-0.33340179920196533,0.09307217597961426) 0.19655674695968628 (2.483973503112793,1.3318736553192139) (0.09553874284029007,0.22838331758975983) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-1.3625056743621826) (0,0) 1e-07 (8.0,-1.3625056743621826) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.4108555316925049) (-0.406413197517395,-0.4834989011287689) 0.2199999988079071 (-1.7885745763778687,-1.4108555316925049) 1.5 -2.269788464785641 (2.2383737564086914,2.0423152446746826) (0.0001470646820962429,-0.030880408361554146) 0.16836854815483093 (2.141252040863037,1.502120018005371) (-0.019414227455854416,-0.0020092972554266453) 0.20627045631408691 (0.976177453994751,1.3412213325500488) (-0.3329574465751648,0.09294811636209488) 0.19655674695968628 (2.4931647777557373,1.3565897941589355) (0.0919119343161583,0.24716170132160187) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-1.4108555316925049) (0,0) 1e-07 (8.0,-1.4108555316925049) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.4582383632659912) (-0.39828503131866455,-0.47382888197898865) 0.2199999988079071 (-1.828403115272522,-1.4582383632659912) 1.5 -2.2697886284258546 (2.2382986545562744,2.0397439002990723) (-0.0007503959350287914,-0.02571454830467701) 0.16836854815483093 (2.1394169330596924,1.5000489950180054) (-0.01835065521299839,-0.020710771903395653) 0.20627045631408691 (0.9429303407669067,1.350502610206604) (-0.33247119188308716,0.09281234443187714) 0.19655674695968628 (2.5019681453704834,1.3824371099472046) (0.08803258836269379,0.258473664522171) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-1.4582383632659912) (0,0) 1e-07 (8.0,-1.4582383632659912) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.5046736001968384) (-0.39031946659088135,-0.4643523395061493) 0.2199999988079071 (-1.867435097694397,-1.5046736001968384) 1.5 -2.269788762616834 (2.2381503582000732,2.0376036167144775) (-0.0014821388758718967,-0.021403232589364052) 0.16836854815483093 (2.138261079788208,1.4947246313095093) (-0.01155801396816969,-0.053244203329086304) 0.20627045631408691 (0.9097365736961365,1.3597689867019653) (-0.3319377303123474,0.09266342967748642) 0.19655674695968628 (2.5097568035125732,1.410293459892273) (0.07788562774658203,0.27856361865997314) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-1.5046736001968384) (0,0) 1e-07 (8.0,-1.5046736001968384) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.5501800775527954) (-0.38251304626464844,-0.4550653100013733) 0.2199999988079071 (-1.905686378479004,-1.5501800775527954) 1.5 -2.269788703996815 (2.237942934036255,2.0358221530914307) (-0.0020738691091537476,-0.017815612256526947) 0.16836854815483093 (2.1380598545074463,1.4870516061782837) (-0.0020116930827498436,-0.07673029601573944) 0.20627045631408691 (0.8766014575958252,1.3690189123153687) (-0.331351101398468,0.09249964356422424) 0.19655674695968628 (2.516421318054199,1.4395862817764282) (0.06664508581161499,0.2929277718067169) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-1.5501800775527954) (0,0) 1e-07 (8.0,-1.5501800775527954) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.5947765111923218) (-0.3748626708984375,-0.4459640085697174) 0.2199999988079071 (-1.9431726932525635,-1.5947765111923218) 1.5 -2.26978854836014 (2.2376880645751953,2.0343384742736816) (-0.002548090647906065,-0.014837125316262245) 0.16836854815483093 (2.1398627758026123,1.4762307405471802) (0.018029216676950455,-0.10820914059877396) 0.20627045631408691 (0.8435310125350952,1.3782508373260498) (-0.3307041525840759,0.092319056391716) 0.19655674695968628 (2.5215139389038086,1.4700777530670166) (0.05092526972293854,0.3049144446849823) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-1.5947765111923218) (0,0) 1e-07 (8.0,-1.5947765111923218) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.6384810209274292) (-0.3673654794692993,-0.4370446801185608) 0.2199999988079071 (-1.9799091815948486,-1.6384810209274292) 1.5 -2.269788685884553 (2.2373955249786377,2.0331015586853027) (-0.0029242681339383125,-0.012368455529212952) 0.16836854815483093 (2.144653081893921,1.4627385139465332) (0.047902870923280716,-0.13492196798324585) 0.20627045631408691 (0.8105321526527405,1.3874627351760864) (-0.32998859882354736,0.09211931377649307) 0.19655674695968628 (2.5256688594818115,1.5006593465805054) (0.04155026376247406,0.3058163523674011) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-1.6384810209274292) (0,0) 1e-07 (8.0,-1.6384810209274292) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6813113689422607) (-0.36001813411712646,-0.4283037781715393) 0.2199999988079071 (-2.015911102294922,-1.6813113689422607) 1.5 -2.269788646552727 (2.2370736598968506,2.032068967819214) (-0.0032189907506108284,-0.01032501645386219) 0.16836854815483093 (2.154201030731201,1.4471405744552612) (0.09547928720712662,-0.15597933530807495) 0.20627045631408691 (0.7776126265525818,1.3966524600982666) (-0.3291950523853302,0.09189778566360474) 0.19655674695968628 (2.5292887687683105,1.5312696695327759) (0.036198634654283524,0.30610328912734985) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-1.6813113689422607) (0,0) 1e-07 (8.0,-1.6813113689422607) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.72328519821167) (-0.3528177738189697,-0.41973772644996643) 0.2199999988079071 (-2.0511927604675293,-1.72328519821167) 1.5 -2.2697886219033045 (2.236729145050049,2.031205415725708) (-0.003446302842348814,-0.008635373786091805) 0.16836854815483093 (2.169647693634033,1.4311182498931885) (0.1544656753540039,-0.1602238416671753) 0.20627045631408691 (0.7447814345359802,1.4058176279067993) (-0.3283119797706604,0.09165129065513611) 0.19655674695968628 (2.5325934886932373,1.5618757009506226) (0.03304688632488251,0.30605974793434143) 0.17439666390419006 (0.027316167170563167,1.8101764702669738) (0,0) 1e-07 (0.05946151300033756,0.010258767714890394) (0,0) 1e-07 (-4.0,-1.72328519821167) (0,0) 1e-07 (8.0,-1.72328519821167) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
