timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8902679681777954) (-1.1160000562667847,-0.09731996059417725) 0.2199999988079071 (1.6883999109268188,0.8902679681777954) 1.5 -3.0546084397554507 (2.420650005340576,1.9601714611053467) (-0.010167720727622509,0.10359309613704681) 0.21459230780601501 (2.4802017211914062,1.6190143823623657) (0.2812962532043457,-0.21015802025794983) 0.1866983324289322 (2.424311637878418,1.3144370317459106) (-0.009065136313438416,0.11766339093446732) 0.15698722004890442 (2.493133783340454,1.0551897287368774) (0.355741024017334,-0.05312800407409668) 0.15802884101867676 (2.4759297370910645,0.7654911279678345) (0.16482830047607422,0.12383328378200531) 0.18905699253082275 (2.4216010570526123,0.4600263237953186) (0.062213435769081116,-0.2682541012763977) 0.17488735914230347 (1.6717877726844361,1.8662351701965494) (0,0) 1e-07 (1.7037707701715021,0.3490545545131435) (0,0) 1e-07 (-4.0,0.8902679681777954) (0,0) 1e-07 (8.0,0.8902679681777954) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.26256510615348816) (-0.6872108578681946,-0.825013279914856) 0.2199999988079071 (-0.41266682744026184,0.26256510615348816) 1.5 -2.265319813632867 (2.3668718338012695,2.0528459548950195) (-0.015355800278484821,-0.009742199443280697) 0.21459230780601501 (2.3810205459594727,1.6365439891815186) (-0.1099579930305481,0.009360580705106258) 0.1866983324289322 (2.1515698432922363,1.3602259159088135) (-0.11629758030176163,0.020043063908815384) 0.15698722004890442 (2.306882858276367,1.067855715751648) (-0.19442719221115112,0.006202418822795153) 0.15802884101867676 (2.1073524951934814,0.7688599824905396) (-0.19283419847488403,0.008173706009984016) 0.18905699253082275 (2.271195650100708,0.44371497631073) (-0.08799134939908981,0.057298846542835236) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0006871882043047673,0.300685727430507) (0,0) 1e-07 (-4.0,0.26256510615348816) (0,0) 1e-07 (8.0,0.26256510615348816) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.1817137897014618) (-0.6734666228294373,-0.8085130453109741) 0.2199999988079071 (-0.48001348972320557,0.1817137897014618) 1.5 -2.2653197817240622 (2.365342617034912,2.051680564880371) (-0.015292312949895859,-0.011654739268124104) 0.21459230780601501 (2.3700480461120605,1.6374579668045044) (-0.10972481966018677,0.009139910340309143) 0.1866983324289322 (2.139939785003662,1.3622291088104248) (-0.11629954725503922,0.02003157138824463) 0.15698722004890442 (2.287445306777954,1.0684754848480225) (-0.19437512755393982,0.006197277456521988) 0.15802884101867676 (2.088379383087158,0.7694689035415649) (-0.1897321492433548,0.006089137401431799) 0.18905699253082275 (2.2620809078216553,0.449650377035141) (-0.09114760160446167,0.05935412645339966) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.005733027542606788,0.274178260752832) (0,0) 1e-07 (-4.0,0.1817137897014618) (0,0) 1e-07 (8.0,0.1817137897014618) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.10247951000928879) (-0.659997284412384,-0.7923427820205688) 0.2199999988079071 (-0.5460132360458374,0.10247951000928879) 1.5 -2.265319778762651 (2.363827705383301,2.050398826599121) (-0.015147973783314228,-0.012818562798202038) 0.21459230780601501 (2.359097957611084,1.6383503675460815) (-0.10950127243995667,0.008923565968871117) 0.1866983324289322 (2.128309726715088,1.3642312288284302) (-0.11630139499902725,0.02002088353037834) 0.15698722004890442 (2.268005609512329,1.0690934658050537) (-0.19439712166786194,0.0061795348301529884) 0.15802884101867676 (2.0694332122802734,0.7700649499893188) (-0.18946091830730438,0.005960563663393259) 0.18905699253082275 (2.2529430389404297,0.4556008279323578) (-0.09137871861457825,0.05950459837913513) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.01798040201600179,0.20983874279034131) (0,0) 1e-07 (-4.0,0.10247951000928879) (0,0) 1e-07 (8.0,0.10247951000928879) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.024829916656017303) (-0.6467972993850708,-0.7764959335327148) 0.2199999988079071 (-0.6106929779052734,0.024829916656017303) 1.5 -2.2653197443230835 (2.3623313903808594,2.049041271209717) (-0.014962255954742432,-0.013576478697359562) 0.21459230780601501 (2.3481693267822266,1.6392215490341187) (-0.10928716510534286,0.008711454458534718) 0.1866983324289322 (2.1166794300079346,1.3662322759628296) (-0.11630309373140335,0.02001100219786167) 0.15698722004890442 (2.2485711574554443,1.0697109699249268) (-0.19434526562690735,0.0061755250208079815) 0.15802884101867676 (2.050797462463379,0.7704786062240601) (-0.18635757267475128,0.004136452451348305) 0.18905699253082275 (2.2435102462768555,0.4617433249950409) (-0.09432756900787354,0.06142487749457359) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.02998282919654425,0.1467860141542148) (0,0) 1e-07 (-4.0,0.024829916656017303) (0,0) 1e-07 (8.0,0.024829916656017303) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.05126667767763138) (-0.6338613629341125,-0.7609659433364868) 0.2199999988079071 (-0.6740791201591492,-0.05126667767763138) 1.5 -2.2653197979443958 (2.3608558177948,2.0476298332214355) (-0.014756469987332821,-0.014113487675786018) 0.21459230780601501 (2.337261199951172,1.6400718688964844) (-0.10908230394124985,0.008503498509526253) 0.1866983324289322 (2.105048894882202,1.3682324886322021) (-0.1163046583533287,0.020001951605081558) 0.15698722004890442 (2.2291340827941895,1.070326805114746) (-0.19437140226364136,0.006158327218145132) 0.15802884101867676 (2.0321781635284424,0.7708869576454163) (-0.1861935704946518,0.0040833293460309505) 0.18905699253082275 (2.234065294265747,0.4678937494754791) (-0.09444954246282578,0.0615043081343174) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.04174520668629893,0.08499434611731152) (0,0) 1e-07 (-4.0,-0.05126667767763138) (0,0) 1e-07 (8.0,-0.05126667767763138) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.12584134936332703) (-0.6211841702461243,-0.7457467317581177) 0.2199999988079071 (-0.7361975312232971,-0.12584134936332703) 1.5 -2.265319754563814 (2.3594017028808594,2.0461769104003906) (-0.014542161487042904,-0.014530116692185402) 0.21459230780601501 (2.3263726234436035,1.640901803970337) (-0.10888643562793732,0.008299635723233223) 0.1866983324289322 (2.0934183597564697,1.3702318668365479) (-0.11630607396364212,0.019993701949715614) 0.15698722004890442 (2.2097017765045166,1.0709422826766968) (-0.1943240612745285,0.006154889240860939) 0.15802884101867676 (2.013869047164917,0.7711369395256042) (-0.1830911636352539,0.0025001056492328644) 0.18905699253082275 (2.2243423461914062,0.4742252826690674) (-0.09723047912120819,0.06331523507833481) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-0.12584134936332703) (0,0) 1e-07 (8.0,-0.12584134936332703) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.19892452657222748) (-0.6087604761123657,-0.7308317422866821) 0.2199999988079071 (-0.7970736026763916,-0.19892452657222748) 1.5 -2.2653197827953355 (2.357969045639038,2.0446887016296387) (-0.014325615018606186,-0.014882001094520092) 0.21459230780601501 (2.315502643585205,1.6417118310928345) (-0.1086992621421814,0.008099766448140144) 0.1866983324289322 (2.081787586212158,1.3722305297851562) (-0.1163073405623436,0.019986268132925034) 0.15698722004890442 (2.190265655517578,1.0715559720993042) (-0.19436027109622955,0.006137284450232983) 0.15802884101867676 (1.9955682754516602,0.7713866233825684) (-0.1830078810453415,0.0024970402009785175) 0.18905699253082275 (2.2146146297454834,0.480559766292572) (-0.09727627038955688,0.06334491074085236) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-0.19892452657222748) (0,0) 1e-07 (8.0,-0.19892452657222748) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.2705460488796234) (-0.5965852737426758,-0.7162151336669922) 0.2199999988079071 (-0.8567321300506592,-0.2705460488796234) 1.5 -2.265319770683968 (2.356558084487915,2.043168544769287) (-0.014110319316387177,-0.015200501307845116) 0.21459230780601501 (2.3046505451202393,1.6425021886825562) (-0.1085205227136612,0.00790379848331213) 0.1866983324289322 (2.0701568126678467,1.3742284774780273) (-0.11630848050117493,0.01997966319322586) 0.15698722004890442 (2.1708333492279053,1.072169303894043) (-0.1943218857049942,0.00613361643627286) 0.15802884101867676 (1.9775753021240234,0.7715016603469849) (-0.17992974817752838,0.0011504600988700986) 0.18905699253082275 (2.205639362335205,0.4864044189453125) (-0.0897536426782608,0.058446429669857025) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-0.2705460488796234) (0,0) 1e-07 (8.0,-0.2705460488796234) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.34073513746261597) (-0.5846535563468933,-0.7018908262252808) 0.2199999988079071 (-0.915197491645813,-0.34073513746261597) 1.5 -2.2653197639978777 (2.355168342590332,2.0416181087493896) (-0.013898483477532864,-0.015504992567002773) 0.21459230780601501 (2.2938156127929688,1.6432733535766602) (-0.1083500012755394,0.007711686193943024) 0.1866983324289322 (2.058525800704956,1.3762258291244507) (-0.11630947142839432,0.01997394487261772) 0.15698722004890442 (2.1513960361480713,1.072780728340149) (-0.19437339901924133,0.0061145443469285965) 0.15802884101867676 (1.9606297016143799,0.7712303400039673) (-0.16945569217205048,-0.0027134267147630453) 0.18905699253082275 (2.198621988296509,0.490974098443985) (-0.07017476111650467,0.045696768909692764) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-0.34073513746261597) (0,0) 1e-07 (8.0,-0.34073513746261597) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.4095204472541809) (-0.5729604959487915,-0.6878529787063599) 0.2199999988079071 (-0.9724935293197632,-0.4095204472541809) 1.5 -2.2653197953650337 (2.3537991046905518,2.040037155151367) (-0.013691631145775318,-0.015809839591383934) 0.21459230780601501 (2.282996892929077,1.6440256834030151) (-0.10818743705749512,0.007523338310420513) 0.1866983324289322 (2.0468947887420654,1.3782227039337158) (-0.11631030589342117,0.019969090819358826) 0.15698722004890442 (2.131932020187378,1.073386549949646) (-0.19464042782783508,0.006057757884263992) 0.15802884101867676 (1.9458608627319336,0.7702285051345825) (-0.14768780767917633,-0.010018287226557732) 0.18905699253082275 (2.1932640075683594,0.49446314573287964) (-0.05358029901981354,0.03489052504301071) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-0.4095204472541809) (0,0) 1e-07 (8.0,-0.4095204472541809) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.47693005204200745) (-0.5615012645721436,-0.6740959882736206) 0.2199999988079071 (-1.0286436080932617,-0.47693005204200745) 1.5 -2.265319726132519 (2.352449893951416,2.038424253463745) (-0.01349137257784605,-0.016130167990922928) 0.21459230780601501 (2.272193670272827,1.6447595357894897) (-0.10803256183862686,0.007338676601648331) 0.1866983324289322 (2.035263776779175,1.3802192211151123) (-0.1163109689950943,0.01996522955596447) 0.15698722004890442 (2.1124696731567383,1.0739917755126953) (-0.19462327659130096,0.006051855161786079) 0.15802884101867676 (1.933465600013733,0.7684140205383301) (-0.12395230680704117,-0.018144994974136353) 0.18905699253082275 (2.189236640930176,0.49708566069602966) (-0.040273234248161316,0.026225145906209946) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-0.47693005204200745) (0,0) 1e-07 (8.0,-0.47693005204200745) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5429914593696594) (-0.5502712726593018,-0.660614013671875) 0.2199999988079071 (-1.083670735359192,-0.5429914593696594) 1.5 -2.2653197967825944 (2.3511197566986084,2.0367748737335205) (-0.013300781138241291,-0.0164930522441864) 0.21459230780601501 (2.2614052295684814,1.6454752683639526) (-0.10788509249687195,0.007157640997320414) 0.1866983324289322 (2.023632526397705,1.3822154998779297) (-0.1163114532828331,0.019962403923273087) 0.15698722004890442 (2.0930089950561523,1.0745964050292969) (-0.19460652768611908,0.006046110764145851) 0.15802884101867676 (1.923246145248413,0.76585453748703) (-0.10219460725784302,-0.025594545528292656) 0.18905699253082275 (2.1862385272979736,0.49903804063796997) (-0.029981963336467743,0.019523726776242256) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-0.5429914593696594) (0,0) 1e-07 (8.0,-0.5429914593696594) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6077316403388977) (-0.5392658710479736,-0.6474016904830933) 0.2199999988079071 (-1.1375973224639893,-0.6077316403388977) 1.5 -2.2653198511227104 (2.349806785583496,2.0350770950317383) (-0.01312896329909563,-0.016978027299046516) 0.21459230780601501 (2.2506308555603027,1.6461732387542725) (-0.10774478316307068,0.006980154663324356) 0.1866983324289322 (2.0120012760162354,1.384211540222168) (-0.11631172895431519,0.019960753619670868) 0.15698722004890442 (2.07354998588562,1.0752004384994507) (-0.1945897787809372,0.0060403305105865) 0.15802884101867676 (1.9148576259613037,0.7626681923866272) (-0.08388520032167435,-0.031863391399383545) 0.18905699253082275 (2.184018611907959,0.5004835724830627) (-0.022198321297764778,0.014455035328865051) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-0.6077316403388977) (0,0) 1e-07 (8.0,-0.6077316403388977) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6711770296096802) (-0.5284805297851562,-0.6344536542892456) 0.2199999988079071 (-1.1904454231262207,-0.6711770296096802) 1.5 -2.265319830785239 (2.3485047817230225,2.033280611038208) (-0.013019801117479801,-0.017965570092201233) 0.21459230780601501 (2.2398698329925537,1.6468538045883179) (-0.10761133581399918,0.00680615333840251) 0.1866983324289322 (2.0003700256347656,1.3862076997756958) (-0.11631151288747787,0.019962040707468987) 0.15698722004890442 (2.054093360900879,1.0758036375045776) (-0.1945669949054718,0.006032541394233704) 0.15802884101867676 (1.9079363346099854,0.7589794993400574) (-0.06921293586492538,-0.03688698634505272) 0.18905699253082275 (2.182380437850952,0.5015503764152527) (-0.016382761299610138,0.010668117552995682) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-0.6711770296096802) (0,0) 1e-07 (8.0,-0.6711770296096802) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7333534955978394) (-0.517910897731781,-0.6217646598815918) 0.2199999988079071 (-1.2422364950180054,-0.7333534955978394) 1.5 -2.265319748182937 (2.347221612930298,2.031456708908081) (-0.012832564301788807,-0.018239106982946396) 0.21459230780601501 (2.229121446609497,1.6475173234939575) (-0.10748375952243805,0.00663558067753911) 0.1866983324289322 (1.9887386560440063,1.3882026672363281) (-0.11631353944540024,0.019950268790125847) 0.15698722004890442 (2.0345656871795654,1.076431155204773) (-0.19527624547481537,0.006275436375290155) 0.15802884101867676 (1.9021562337875366,0.7549000382423401) (-0.05780087411403656,-0.040794387459754944) 0.18905699253082275 (2.181173324584961,0.5023364424705505) (-0.012071947567164898,0.007860907353460789) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-0.7333534955978394) (0,0) 1e-07 (8.0,-0.7333534955978394) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7942864298820496) (-0.5075526833534241,-0.609329342842102) 0.2199999988079071 (-1.2929917573928833,-0.7942864298820496) 1.5 -2.265319770889746 (2.3459672927856445,2.0296974182128906) (-0.012543515302240849,-0.017593931406736374) 0.21459230780601501 (2.2183845043182373,1.64816415309906) (-0.10736824572086334,0.0064682504162192345) 0.1866983324289322 (1.977107286453247,1.3901973962783813) (-0.11631396412849426,0.019947705790400505) 0.15698722004890442 (2.018028974533081,1.0776269435882568) (-0.1653662919998169,0.011958078481256962) 0.15802884101867676 (1.8972021341323853,0.7505377531051636) (-0.049540966749191284,-0.04362259432673454) 0.18905699253082275 (2.1802847385406494,0.5029151439666748) (-0.008886768482625484,0.005786771420389414) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-0.7942864298820496) (0,0) 1e-07 (8.0,-0.7942864298820496) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8540006875991821) (-0.4974016547203064,-0.5971426963806152) 0.2199999988079071 (-1.3427319526672363,-0.8540006875991821) 1.5 -2.2653198447261507 (2.3447413444519043,2.028000831604004) (-0.012260587885975838,-0.016964755952358246) 0.21459230780601501 (2.2076587677001953,1.6487945318222046) (-0.10725829750299454,0.006304206792265177) 0.1866983324289322 (1.9654759168624878,1.3921921253204346) (-0.11631409823894501,0.01994694024324417) 0.15698722004890442 (2.0065555572509766,1.0794649124145508) (-0.11473359912633896,0.018379105255007744) 0.15802884101867676 (1.893505573272705,0.7470958828926086) (-0.036965902894735336,-0.03441896289587021) 0.18905699253082275 (2.1796305179595947,0.5033410787582397) (-0.006541081704199314,0.004259223118424416) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-0.8540006875991821) (0,0) 1e-07 (8.0,-0.8540006875991821) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.912520706653595) (-0.4874535799026489,-0.5851999521255493) 0.2199999988079071 (-1.391477346420288,-0.912520706653595) 1.5 -2.265319710472131 (2.34354305267334,2.0263657569885254) (-0.011983727104961872,-0.01635151356458664) 0.21459230780601501 (2.1971120834350586,1.6491550207138062) (-0.10546711832284927,0.003605462843552232) 0.1866983324289322 (1.9538445472717285,1.3941868543624878) (-0.11631406843662262,0.019947104156017303) 0.15698722004890442 (1.9987938404083252,1.0819637775421143) (-0.0776175931096077,0.024988234043121338) 0.15802884101867676 (1.8912129402160645,0.7453468441963196) (-0.022926799952983856,-0.01749059557914734) 0.18905699253082275 (2.179149627685547,0.5036541819572449) (-0.004808442667126656,0.0031310818158090115) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-0.912520706653595) (0,0) 1e-07 (8.0,-0.912520706653595) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9698702692985535) (-0.4777045249938965,-0.5734958648681641) 0.2199999988079071 (-1.4392478466033936,-0.9698702692985535) 1.5 -2.2653198032956228 (2.342371702194214,2.0247902870178223) (-0.011712843552231789,-0.015754396095871925) 0.21459230780601501 (2.1869075298309326,1.6489999294281006) (-0.10204476863145828,-0.0015505130868405104) 0.1866983324289322 (1.9422131776809692,1.396181583404541) (-0.11631406843662262,0.01994708739221096) 0.15698722004890442 (1.9943255186080933,1.0852429866790771) (-0.044682782143354416,0.0327918641269207) 0.15802884101867676 (1.8901208639144897,0.7452465891838074) (-0.010920858010649681,-0.0010026786476373672) 0.18905699253082275 (2.1787962913513184,0.5038843154907227) (-0.003534506307914853,0.0023015704937279224) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-0.9698702692985535) (0,0) 1e-07 (8.0,-0.9698702692985535) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0260728597640991) (-0.46815043687820435,-0.5620259046554565) 0.2199999988079071 (-1.4860628843307495,-1.0260728597640991) 1.5 -2.265319843350371 (2.341226816177368,2.02327299118042) (-0.011447814293205738,-0.01517326757311821) 0.21459230780601501 (2.1770246028900146,1.6483603715896606) (-0.09882907569408417,-0.006395094096660614) 0.1866983324289322 (1.93058180809021,1.3981763124465942) (-0.11631408333778381,0.01994706504046917) 0.15698722004890442 (2.0001797676086426,1.0907942056655884) (0.05854325741529465,0.05551253259181976) 0.15802884101867676 (1.8904154300689697,0.7465956211090088) (0.002945137210190296,0.013490075245499611) 0.18905699253082275 (2.1785361766815186,0.5040537118911743) (-0.002601365093141794,0.0016939007909968495) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-1.0260728597640991) (0,0) 1e-07 (8.0,-1.0260728597640991) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0811513662338257) (-0.45878738164901733,-0.5507854223251343) 0.2199999988079071 (-1.5319416522979736,-1.0811513662338257) 1.5 -2.2653197615864573 (2.3401079177856445,2.0218122005462646) (-0.011188587173819542,-0.014608148485422134) 0.21459230780601501 (2.1674423217773438,1.6472680568695068) (-0.0958234965801239,-0.010923149064183235) 0.1866983324289322 (1.9189504384994507,1.4001710414886475) (-0.11631408333778381,0.019947048276662827) 0.15698722004890442 (2.003016233444214,1.0960484743118286) (0.028364168480038643,0.05254283547401428) 0.15802884101867676 (1.8935914039611816,0.7499777674674988) (0.031759440898895264,0.033821672201156616) 0.18905699253082275 (2.1783447265625,0.5041783452033997) (-0.0019138000207021832,0.0012461801525205374) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-1.0811513662338257) (0,0) 1e-07 (8.0,-1.0811513662338257) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.135128378868103) (-0.4496116638183594,-0.5397697687149048) 0.2199999988079071 (-1.5769028663635254,-1.135128378868103) 1.5 -2.2653197442235387 (2.3390142917633057,2.0204062461853027) (-0.010935084894299507,-0.014058923348784447) 0.21459230780601501 (2.15813946723938,1.6457546949386597) (-0.09302908927202225,-0.015133077278733253) 0.1866983324289322 (1.9073190689086914,1.4021657705307007) (-0.11631408333778381,0.019947048276662827) 0.15698722004890442 (2.004986047744751,1.101830005645752) (0.01969793811440468,0.05781504511833191) 0.15802884101867676 (1.898451328277588,0.7540502548217773) (0.04859882593154907,0.040724918246269226) 0.18905699253082275 (2.17820405960083,0.5042698979377747) (-0.0014056398067623377,0.0009152989368885756) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-1.135128378868103) (0,0) 1e-07 (8.0,-1.135128378868103) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1880258321762085) (-0.44061940908432007,-0.5289742946624756) 0.2199999988079071 (-1.620964765548706,-1.1880258321762085) 1.5 -2.2653197934188043 (2.3379454612731934,2.0190536975860596) (-0.010687194764614105,-0.013525458052754402) 0.21459230780601501 (2.149081230163574,1.6438727378845215) (-0.09058231115341187,-0.018819240853190422) 0.1866983324289322 (1.8956876993179321,1.404160499572754) (-0.11631409078836441,0.019947025924921036) 0.15698722004890442 (2.007889986038208,1.1088582277297974) (0.02903962880373001,0.07028192281723022) 0.15802884101867676 (1.9050160646438599,0.7589975595474243) (0.06564683467149734,0.04947301745414734) 0.18905699253082275 (2.178101062774658,0.5043370127677917) (-0.0010306047042831779,0.000671110232360661) 0.17488735914230347 (0.09899493097555868,1.8394643401327382) (0,0) 1e-07 (0.0516509257745556,0.03295632012286278) (0,0) 1e-07 (-4.0,-1.1880258321762085) (0,0) 1e-07 (8.0,-1.1880258321762085) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
