timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8912534117698669) (-1.1160000562667847,-0.08746552467346191) 0.2199999988079071 (1.6883999109268188,0.8912534117698669) 1.5 -3.0633784137495557 (2.4594969749450684,1.9509832859039307) (-0.051584720611572266,0.009354034438729286) 0.13317979872226715 (2.405747890472412,1.6595492362976074) (-0.06402403116226196,-0.016482235863804817) 0.16018106043338776 (2.474592447280884,1.3243992328643799) (0.03411102294921875,0.11163079738616943) 0.13733701407909393 (2.5275094509124756,1.066819667816162) (0.2883557081222534,0.03601151704788208) 0.15539661049842834 (2.397289752960205,0.7878094911575317) (-0.17876756191253662,0.09408113360404968) 0.20661187171936035 (2.5002973079681396,0.44688692688941956) (0.06884793192148209,-0.26810646057128906) 0.20829424262046814 (1.6684649203068505,1.8533084535013102) (0,0) 1e-07 (1.7004155099525229,0.3686088221291109) (0,0) 1e-07 (-4.0,0.8912534117698669) (0,0) 1e-07 (8.0,0.8912534117698669) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.329814612865448) (-0.7012356519699097,-0.836685299873352) 0.2199999988079071 (-0.3439457416534424,0.329814612865448) 1.5 -2.2683479425567095 (2.3655128479003906,1.943242073059082) (-0.03242877125740051,-0.0029587820172309875) 0.13317979872226715 (2.0286762714385986,1.6698100566864014) (-0.1319214403629303,0.0035413296427577734) 0.16018106043338776 (2.2342641353607178,1.3039458990097046) (-0.11403916776180267,-0.022090774029493332) 0.13733701407909393 (2.386227607727051,1.0483921766281128) (-0.11828305572271347,-0.023346321657299995) 0.15539661049842834 (1.9804859161376953,0.9543951153755188) (-0.16517136991024017,0.08831463009119034) 0.20661187171936035 (2.1914029121398926,0.5644360184669495) (-0.1666167825460434,0.09436039626598358) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06756667305288148,0.328061566471433) (0,0) 1e-07 (-4.0,0.329814612865448) (0,0) 1e-07 (8.0,0.329814612865448) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266685724258423,0.24761831760406494) (-0.6872109770774841,-0.8219629526138306) 0.2199999988079071 (-0.41266685724258423,0.24761831760406494) 1.5 -2.2671420787205294 (2.362334966659546,1.942973256111145) (-0.031779803335666656,-0.0026878006756305695) 0.13317979872226715 (2.015580654144287,1.6701536178588867) (-0.13095533847808838,0.0034358417615294456) 0.16018106043338776 (2.2293078899383545,1.3049572706222534) (-0.04956323653459549,0.010113164782524109) 0.13733701407909393 (2.374393939971924,1.0460541248321533) (-0.11833558976650238,-0.023380810394883156) 0.15539661049842834 (1.9639089107513428,0.9632100462913513) (-0.16576959192752838,0.0881495401263237) 0.20661187171936035 (2.172556161880493,0.5726174116134644) (-0.1884678453207016,0.08181403577327728) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.0672152753832421,0.2455740156289901) (0,0) 1e-07 (-4.0,0.24761831760406494) (0,0) 1e-07 (8.0,0.24761831760406494) (0,0) 1e-07 (-0.41266685724258423,8.0) (0,0) 1e-07 (-0.41266685724258423,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001351952552795,0.16706594824790955) (-0.673466682434082,-0.8055236339569092) 0.2199999988079071 (-0.48001351952552795,0.16706594824790955) 1.5 -2.2671420602570875 (2.359220504760742,1.9427293539047241) (-0.031143883243203163,-0.0024386895820498466) 0.13317979872226715 (2.002570390701294,1.6704866886138916) (-0.13010208308696747,0.0033305378165096045) 0.16018106043338776 (2.2211601734161377,1.3086166381835938) (-0.08147778362035751,0.03659357875585556) 0.13733701407909393 (2.3611879348754883,1.0436596870422363) (-0.1320597231388092,-0.02394399791955948) 0.15539661049842834 (1.9474557638168335,0.9718688726425171) (-0.1645309329032898,0.08658837527036667) 0.20661187171936035 (2.152482748031616,0.579228937625885) (-0.20073333382606506,0.06611546874046326) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06687090566755796,0.16473621593543017) (0,0) 1e-07 (-4.0,0.16706594824790955) (0,0) 1e-07 (8.0,0.16706594824790955) (0,0) 1e-07 (-0.48001351952552795,8.0) (0,0) 1e-07 (-0.48001351952552795,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.08812462538480759) (-0.6599974036216736,-0.7894132137298584) 0.2199999988079071 (-0.5460132360458374,0.08812462538480759) 1.5 -2.267142068446061 (2.356168508529663,1.942508339881897) (-0.030520671978592873,-0.0022100042551755905) 0.13317979872226715 (1.98964262008667,1.6708093881607056) (-0.12927788496017456,0.0032270841766148806) 0.16018106043338776 (2.2112317085266113,1.3133001327514648) (-0.0992836132645607,0.04683462157845497) 0.13733701407909393 (2.345653533935547,1.0429457426071167) (-0.15534290671348572,-0.007139671593904495) 0.15539661049842834 (1.9318023920059204,0.9798280000686646) (-0.15653426945209503,0.07959152013063431) 0.20661187171936035 (2.1312975883483887,0.5836737751960754) (-0.21185153722763062,0.04444858059287071) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,0.08812462538480759) (0,0) 1e-07 (8.0,0.08812462538480759) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.010762125253677368) (-0.646797239780426,-0.7736250162124634) 0.2199999988079071 (-0.6106929779052734,0.010762125253677368) 1.5 -2.2671418618235584 (2.353177547454834,1.9423083066940308) (-0.029909983277320862,-0.0020003430545330048) 0.13317979872226715 (1.9767646789550781,1.67112135887146) (-0.1287788301706314,0.00311931106261909) 0.16018106043338776 (2.2006642818450928,1.318253993988037) (-0.10567376762628555,0.049538880586624146) 0.13733701407909393 (2.329087495803833,1.0440971851348877) (-0.16566109657287598,0.011513977311551571) 0.15539661049842834 (1.9175584316253662,0.9868816137313843) (-0.1424398571252823,0.07053600251674652) 0.20661187171936035 (2.109678030014038,0.5860729813575745) (-0.21619634330272675,0.02399214170873165) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,0.010762125253677368) (0,0) 1e-07 (8.0,0.010762125253677368) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.06505312770605087) (-0.6338614225387573,-0.7581524848937988) 0.2199999988079071 (-0.6740791201591492,-0.06505312770605087) 1.5 -2.2671419809659166 (2.3502464294433594,1.9421274662017822) (-0.0293115247040987,-0.0018083499744534492) 0.13317979872226715 (1.963833212852478,1.6714205741882324) (-0.12931522727012634,0.0029924320988357067) 0.16018106043338776 (2.190096855163574,1.3232078552246094) (-0.10567376762628555,0.049538884311914444) 0.13733701407909393 (2.312939167022705,1.0463104248046875) (-0.1614835411310196,0.02213221974670887) 0.15539661049842834 (1.9033255577087402,0.9939635396003723) (-0.14232850074768066,0.07081899791955948) 0.20661187171936035 (2.08773136138916,0.5860321521759033) (-0.2194659411907196,-0.0004081066872458905) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-0.06505312770605087) (0,0) 1e-07 (8.0,-0.06505312770605087) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.13935206830501556) (-0.6211842894554138,-0.7429894208908081) 0.2199999988079071 (-0.7361975312232971,-0.13935206830501556) 1.5 -2.2671420659886667 (2.3473739624023438,1.9419641494750977) (-0.028725052252411842,-0.0016327304765582085) 0.13317979872226715 (1.9510916471481323,1.6717123985290527) (-0.1274154931306839,0.0029183621518313885) 0.16018106043338776 (2.1795294284820557,1.3281617164611816) (-0.10567376762628555,0.04953888803720474) 0.13733701407909393 (2.296861171722412,1.0487027168273926) (-0.1607791930437088,0.02392246387898922) 0.15539661049842834 (1.889070987701416,1.000990390777588) (-0.14254514873027802,0.07026836276054382) 0.20661187171936035 (2.06746244430542,0.5855627655982971) (-0.20268885791301727,-0.004693747032433748) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-0.13935206830501556) (0,0) 1e-07 (8.0,-0.13935206830501556) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.21216502785682678) (-0.608760416507721,-0.7281296253204346) 0.2199999988079071 (-0.7970736026763916,-0.21216502785682678) 1.5 -2.267141919533222 (2.3445589542388916,1.9418169260025024) (-0.02815033495426178,-0.0014722496271133423) 0.13317979872226715 (1.9385147094726562,1.6719964742660522) (-0.12576992809772491,0.002841291716322303) 0.16018106043338776 (2.168962001800537,1.333115577697754) (-0.10567376762628555,0.04953889548778534) 0.13733701407909393 (2.2808549404144287,1.0512769222259521) (-0.16006317734718323,0.02574237994849682) 0.15539661049842834 (1.8747961521148682,1.0079654455184937) (-0.14274869859218597,0.06975100934505463) 0.20661187171936035 (2.0499026775360107,0.585155725479126) (-0.17559701204299927,-0.004070224706083536) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-0.21216502785682678) (0,0) 1e-07 (8.0,-0.21216502785682678) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.28352174162864685) (-0.5965852737426758,-0.7135670185089111) 0.2199999988079071 (-0.8567321300506592,-0.28352174162864685) 1.5 -2.2671419834794033 (2.3418002128601074,1.941684365272522) (-0.027587125077843666,-0.0013258662074804306) 0.13317979872226715 (1.9264602661132812,1.6722805500030518) (-0.12054500728845596,0.0028406204655766487) 0.16018106043338776 (2.1583945751190186,1.3380694389343262) (-0.10567376762628555,0.04953889548778534) 0.13733701407909393 (2.2649214267730713,1.054036259651184) (-0.1593349128961563,0.027593422681093216) 0.15539661049842834 (1.8605016469955444,1.0148907899856567) (-0.14294461905956268,0.06925299018621445) 0.20661187171936035 (2.035660982131958,0.5848250389099121) (-0.1424180567264557,-0.003306771395727992) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-0.28352174162864685) (0,0) 1e-07 (8.0,-0.28352174162864685) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.35345131158828735) (-0.5846536755561829,-0.6992956399917603) 0.2199999988079071 (-0.915197491645813,-0.35345131158828735) 1.5 -2.26714210062557 (2.339096784591675,1.9415651559829712) (-0.027035191655158997,-0.0011924821883440018) 0.13317979872226715 (1.9143437147140503,1.6725527048110962) (-0.12116528302431107,0.0027209974359720945) 0.16018106043338776 (2.1478271484375,1.3430233001708984) (-0.10567376017570496,0.04953889921307564) 0.13733701407909393 (2.2490620613098145,1.0569839477539062) (-0.15859369933605194,0.029477396979928017) 0.15539661049842834 (1.8462220430374146,1.0218538045883179) (-0.14279603958129883,0.06963063776493073) 0.20661187171936035 (2.0249195098876953,0.5845748782157898) (-0.1074146181344986,-0.0025013864506036043) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-0.35345131158828735) (0,0) 1e-07 (8.0,-0.35345131158828735) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.4219822883605957) (-0.5729604363441467,-0.6853097677230835) 0.2199999988079071 (-0.9724935293197632,-0.4219822883605957) 1.5 -2.267141929208711 (2.336447238922119,1.9414581060409546) (-0.026494331657886505,-0.001071082428097725) 0.13317979872226715 (1.9023407697677612,1.6728166341781616) (-0.1200299933552742,0.002639874815940857) 0.16018106043338776 (2.1372597217559814,1.3479771614074707) (-0.10567376017570496,0.049538902938365936) 0.13733701407909393 (2.233278274536133,1.0601235628128052) (-0.15783868730068207,0.03139643743634224) 0.15539661049842834 (1.8319246768951416,1.0287716388702393) (-0.1429741084575653,0.06917804479598999) 0.20661187171936035 (2.0173070430755615,0.5843967199325562) (-0.07612385600805283,-0.0017813704907894135) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-0.4219822883605957) (0,0) 1e-07 (8.0,-0.4219822883605957) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.48914265632629395) (-0.5615012645721436,-0.6716035604476929) 0.2199999988079071 (-1.0286436080932617,-0.48914265632629395) 1.5 -2.2671419703299507 (2.333850860595703,1.9413620233535767) (-0.025964267551898956,-0.0009607290849089622) 0.13317979872226715 (1.890440583229065,1.6730724573135376) (-0.1190023273229599,0.0025586416013538837) 0.16018106043338776 (2.126692295074463,1.352931022644043) (-0.10567376017570496,0.049538906663656235) 0.13733701407909393 (2.217571496963501,1.0634589195251465) (-0.15706892311573029,0.03335298225283623) 0.15539661049842834 (1.8176103830337524,1.0356465578079224) (-0.14314302802085876,0.06874865293502808) 0.20661187171936035 (2.0121309757232666,0.5842746496200562) (-0.05176002159714699,-0.0012206155806779861) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-0.48914265632629395) (0,0) 1e-07 (8.0,-0.48914265632629395) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5549598336219788) (-0.5502712726593018,-0.658171534538269) 0.2199999988079071 (-1.083670735359192,-0.5549598336219788) 1.5 -2.2671419663106134 (2.3313064575195312,1.941275954246521) (-0.02544485032558441,-0.0008604517206549644) 0.13317979872226715 (1.8786342144012451,1.6733201742172241) (-0.11806390434503555,0.002477604430168867) 0.16018106043338776 (2.1161248683929443,1.3578848838806152) (-0.10567376017570496,0.04953891038894653) 0.13733701407909393 (2.2019431591033936,1.0669939517974854) (-0.15628324449062347,0.0353500060737133) 0.15539661049842834 (1.803279995918274,1.04248046875) (-0.143304243683815,0.06833890080451965) 0.20661187171936035 (2.008690118789673,0.5841925144195557) (-0.0344090610742569,-0.0008211010135710239) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-0.5549598336219788) (0,0) 1e-07 (8.0,-0.5549598336219788) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6194606423377991) (-0.5392658710479736,-0.6450080871582031) 0.2199999988079071 (-1.1375973224639893,-0.6194606423377991) 1.5 -2.2671420007994003 (2.328812837600708,1.9411990642547607) (-0.02493583783507347,-0.0007694857195019722) 0.13317979872226715 (1.8669136762619019,1.6735599040985107) (-0.11720562726259232,0.002396917901933193) 0.16018106043338776 (2.105557441711426,1.3628387451171875) (-0.10567375272512436,0.04953891411423683) 0.13733701407909393 (2.1863951683044434,1.0707331895828247) (-0.15547990798950195,0.03739186003804207) 0.15539661049842834 (1.7889342308044434,1.049275279045105) (-0.14345782995224,0.06794854253530502) 0.20661187171936035 (2.00642728805542,0.5841375589370728) (-0.022628074511885643,-0.0005496523226611316) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-0.6194606423377991) (0,0) 1e-07 (8.0,-0.6194606423377991) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6826714277267456) (-0.5284805297851562,-0.6321078538894653) 0.2199999988079071 (-1.1904454231262207,-0.6826714277267456) 1.5 -2.267142034281286 (2.326369047164917,1.9411303997039795) (-0.02443699724972248,-0.0006871763616800308) 0.13317979872226715 (1.8552716970443726,1.673791527748108) (-0.11641984432935715,0.0023166805040091276) 0.16018106043338776 (2.0949900150299072,1.3677926063537598) (-0.10567375272512436,0.04953891783952713) 0.13733701407909393 (2.170945882797241,1.074725866317749) (-0.15449312329292297,0.03992732614278793) 0.15539661049842834 (1.7745740413665771,1.0560328960418701) (-0.14360247552394867,0.06757637113332748) 0.20661187171936035 (2.00494647026062,0.584100604057312) (-0.014807883650064468,-0.00036927731707692146) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-0.6826714277267456) (0,0) 1e-07 (8.0,-0.6826714277267456) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7446179986000061) (-0.5179110169410706,-0.619465708732605) 0.2199999988079071 (-1.2422364950180054,-0.7446179986000061) 1.5 -2.2671421176897772 (2.323974132537842,1.9410691261291504) (-0.023948131129145622,-0.0006126975640654564) 0.13317979872226715 (1.8436824083328247,1.6740148067474365) (-0.11589281260967255,0.0022330302745103836) 0.16018106043338776 (2.0844225883483887,1.372746467590332) (-0.10567375272512436,0.04953892156481743) 0.13733701407909393 (2.155665874481201,1.0792090892791748) (-0.1528002917766571,0.04483192786574364) 0.15539661049842834 (1.7602028846740723,1.0627530813217163) (-0.14371132850646973,0.06720191240310669) 0.20661187171936035 (2.003979444503784,0.5840755701065063) (-0.00966949388384819,-0.00025056354934349656) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-0.7446179986000061) (0,0) 1e-07 (8.0,-0.7446179986000061) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.8053256273269653) (-0.5075528025627136,-0.6070764064788818) 0.2199999988079071 (-1.2929917573928833,-0.8053256273269653) 1.5 -2.267142113805664 (2.321627140045166,1.9410146474838257) (-0.023469051346182823,-0.0005453340709209442) 0.13317979872226715 (1.8321306705474854,1.674229621887207) (-0.11551786959171295,0.002148113213479519) 0.16018106043338776 (2.07385516166687,1.3777003288269043) (-0.10567375272512436,0.049538929015398026) 0.13733701407909393 (2.140448808670044,1.0839529037475586) (-0.15217037498950958,0.047438424080610275) 0.15539661049842834 (1.7458268404006958,1.0694257020950317) (-0.14376065135002136,0.0667257159948349) 0.20661187171936035 (2.0033485889434814,0.5840582847595215) (-0.006307998672127724,-0.00017272238619625568) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-0.8053256273269653) (0,0) 1e-07 (8.0,-0.8053256273269653) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8648191094398499) (-0.4974016547203064,-0.5949349403381348) 0.2199999988079071 (-1.3427319526672363,-0.8648191094398499) 1.5 -2.2671419717215886 (2.3193271160125732,1.9409661293029785) (-0.022999566048383713,-0.0004845978692173958) 0.13317979872226715 (1.8206067085266113,1.6744359731674194) (-0.11523976176977158,0.0020630410872399807) 0.16018106043338776 (2.063292980194092,1.3826531171798706) (-0.10562090575695038,0.04952783137559891) 0.13733701407909393 (2.1252644062042236,1.088835597038269) (-0.15184317529201508,0.0488266721367836) 0.15539661049842834 (1.7314389944076538,1.0760496854782104) (-0.1438782513141632,0.06623964756727219) 0.20661187171936035 (2.0029373168945312,0.5840461254119873) (-0.0041133202612400055,-0.00012171023990958929) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-0.8648191094398499) (0,0) 1e-07 (8.0,-0.8648191094398499) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9231227040290833) (-0.4874536395072937,-0.5830361843109131) 0.2199999988079071 (-1.391477346420288,-0.9231227040290833) 1.5 -2.267142038067937 (2.317073106765747,1.9409232139587402) (-0.022539479658007622,-0.0004297178238630295) 0.13317979872226715 (1.8091048002243042,1.6746338605880737) (-0.11501917988061905,0.001978583401069045) 0.16018106043338776 (2.052747964859009,1.3876023292541504) (-0.10544931143522263,0.04949164390563965) 0.13733701407909393 (2.1100986003875732,1.0937918424606323) (-0.15165816247463226,0.04956291988492012) 0.15539661049842834 (1.717037320137024,1.0826219320297241) (-0.14401721954345703,0.06572283059358597) 0.20661187171936035 (2.002669095993042,0.5840373039245605) (-0.0026819854974746704,-8.82660096976906e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-0.9231227040290833) (0,0) 1e-07 (8.0,-0.9231227040290833) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9802602529525757) (-0.4777045249938965,-0.5713754892349243) 0.2199999988079071 (-1.4392478466033936,-0.9802602529525757) 1.5 -2.2671419704479585 (2.314864158630371,1.9408851861953735) (-0.022088607773184776,-0.0003804396837949753) 0.13317979872226715 (1.797623634338379,1.6748234033584595) (-0.11481208354234695,0.0018956304993480444) 0.16018106043338776 (2.0422234535217285,1.3925471305847168) (-0.10524527728557587,0.04944820702075958) 0.13733701407909393 (2.0949440002441406,1.0987858772277832) (-0.15154491364955902,0.049940075725317) 0.15539661049842834 (1.7026211023330688,1.0891404151916504) (-0.14416204392910004,0.06518474221229553) 0.20661187171936035 (2.0024943351745605,0.5840306878089905) (-0.0017482824623584747,-6.626767572015524e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-0.9802602529525757) (0,0) 1e-07 (8.0,-0.9802602529525757) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0362550020217896) (-0.46815043687820435,-0.5599479675292969) 0.2199999988079071 (-1.4860628843307495,-1.0362550020217896) 1.5 -2.267141983430356 (2.312699556350708,1.9408515691757202) (-0.021646752953529358,-0.00033608172088861465) 0.13317979872226715 (1.7861618995666504,1.6750048398971558) (-0.11461794376373291,0.0018141636392101645) 0.16018106043338776 (2.0317203998565674,1.3974874019622803) (-0.10503140091896057,0.04940217733383179) 0.13733701407909393 (2.0797972679138184,1.1037980318069458) (-0.15146836638450623,0.05012187734246254) 0.15539661049842834 (1.6881905794143677,1.0956052541732788) (-0.144305020570755,0.0646483525633812) 0.20661187171936035 (2.00238037109375,0.584025502204895) (-0.0011398028582334518,-5.175982369109988e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-1.0362550020217896) (0,0) 1e-07 (8.0,-1.0362550020217896) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0911298990249634) (-0.45878738164901733,-0.5487490892410278) 0.2199999988079071 (-1.5319416522979736,-1.0911298990249634) 1.5 -2.2671418608713125 (2.3105781078338623,1.9408220052719116) (-0.021213775500655174,-0.00029621366411447525) 0.13317979872226715 (1.7747182846069336,1.6751782894134521) (-0.11443626880645752,0.0017341396305710077) 0.16018106043338776 (2.0212385654449463,1.4024230241775513) (-0.10481894016265869,0.0493558831512928) 0.13733701407909393 (2.0646562576293945,1.1088178157806396) (-0.15141095221042633,0.0501975417137146) 0.15539661049842834 (1.6737462282180786,1.102017879486084) (-0.1444433182477951,0.06412610411643982) 0.20661187171936035 (2.0023059844970703,0.584021270275116) (-0.000742914155125618,-4.211999475955963e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-1.0911298990249634) (0,0) 1e-07 (8.0,-1.0911298990249634) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1449073553085327) (-0.4496116638183594,-0.5377740859985352) 0.2199999988079071 (-1.5769028663635254,-1.1449073553085327) 1.5 -2.2671419131241914 (2.3084990978240967,1.9407958984375) (-0.020789435133337975,-0.0002605309709906578) 0.13317979872226715 (1.763291597366333,1.6753438711166382) (-0.11426663398742676,0.0016555400798097253) 0.16018106043338776 (2.010777711868286,1.4073563814163208) (-0.10460864007472992,0.049333058297634125) 0.13733701407909393 (2.059239387512207,1.1131469011306763) (-0.05416880548000336,0.04329131543636322) 0.15539661049842834 (1.6592886447906494,1.1083803176879883) (-0.14457589387893677,0.06362447142601013) 0.20661187171936035 (2.0022575855255127,0.5840176939964294) (-0.00048378482460975647,-3.5658973501995206e-05) 0.20829424262046814 (0.0717196893909104,1.8202218837937174) (0,0) 1e-07 (0.06657907150185287,0.09623068029580714) (0,0) 1e-07 (-4.0,-1.1449073553085327) (0,0) 1e-07 (8.0,-1.1449073553085327) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
