timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8925460577011108) (-1.1160000562667847,-0.07453936338424683) 0.2199999988079071 (1.6883999109268188,0.8925460577011108) 1.5 -3.0749001691688393 (2.423297643661499,1.9956446886062622) (-0.03620881959795952,0.009721174836158752) 0.18666787445545197 (2.4724557399749756,1.4633495807647705) (-0.05800478160381317,0.01071928720921278) 0.1858239471912384 (2.3986034393310547,1.0612821578979492) (-0.020188823342323303,0.004402610007673502) 0.21815748512744904 (2.4040002822875977,0.5531851053237915) (-0.04341733828186989,-0.015800628811120987) 0.1798570603132248 (1.6764377975542513,1.8893619091406053) (0,0) 1e-07 (1.692086175558936,0.34407628658843054) (0,0) 1e-07 (-4.0,0.8925460577011108) (0,0) 1e-07 (8.0,0.8925460577011108) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.17664669454097748) (-0.621184229850769,-0.7353782653808594) 0.2199999988079071 (-0.7361975312232971,-0.17664669454097748) 1.5 -2.2722135111595305 (2.3435845375061035,2.006028890609741) (-0.02048681490123272,0.001999562606215477) 0.18666787445545197 (1.9623432159423828,1.5636311769485474) (0.013719502836465836,0.029414532706141472) 0.1858239471912384 (2.0600600242614746,1.1091326475143433) (-0.11672333627939224,0.01699995994567871) 0.21815748512744904 (2.3003928661346436,0.7638290524482727) (0.27881351113319397,0.15971551835536957) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-0.17664669454097748) (0,0) 1e-07 (8.0,-0.17664669454097748) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.24871376156806946) (-0.6087604761123657,-0.7206707000732422) 0.2199999988079071 (-0.7970736026763916,-0.24871376156806946) 1.5 -2.2722134551700277 (2.3415768146514893,2.0062246322631836) (-0.02007717825472355,0.0019584521651268005) 0.18666787445545197 (1.963767409324646,1.5665147304534912) (0.0142421405762434,0.028835799545049667) 0.1858239471912384 (2.0483877658843994,1.110832691192627) (-0.11672335118055344,0.016999883577227592) 0.21815748512744904 (2.3282742500305176,0.7798005938529968) (0.27881351113319397,0.15971551835536957) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-0.24871376156806946) (0,0) 1e-07 (8.0,-0.24871376156806946) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.31933948397636414) (-0.5965853333473206,-0.7062572240829468) 0.2199999988079071 (-0.8567321300506592,-0.31933948397636414) 1.5 -2.2722135535999697 (2.339611530303955,2.0064406394958496) (-0.0196521133184433,0.0021606457885354757) 0.18666787445545197 (1.965203881263733,1.5693411827087402) (0.014364362694323063,0.02826397307217121) 0.1858239471912384 (2.036715507507324,1.112532615661621) (-0.11672336608171463,0.016999782994389534) 0.21815748512744904 (2.3561556339263916,0.795772135257721) (0.27881351113319397,0.15971553325653076) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-0.31933948397636414) (0,0) 1e-07 (8.0,-0.31933948397636414) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.3885526955127716) (-0.5846536755561829,-0.6921321153640747) 0.2199999988079071 (-0.915197491645813,-0.3885526955127716) 1.5 -2.2722135693390313 (2.3376879692077637,2.0066776275634766) (-0.01923442631959915,0.0023702066391706467) 0.18666787445545197 (1.966651201248169,1.5721114873886108) (0.01447330228984356,0.027703437954187393) 0.1858239471912384 (2.025043249130249,1.1142326593399048) (-0.11672335118055344,0.016999859362840652) 0.21815748512744904 (2.3840370178222656,0.8117436766624451) (0.27881351113319397,0.15971553325653076) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-0.3885526955127716) (0,0) 1e-07 (8.0,-0.3885526955127716) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.4563816487789154) (-0.5729604959487915,-0.678289532661438) 0.2199999988079071 (-0.9724935293197632,-0.4563816487789154) 1.5 -2.272213434736774 (2.3358054161071777,2.0069353580474854) (-0.018825018778443336,0.002576190512627363) 0.18666787445545197 (1.9681097269058228,1.574826955795288) (0.014585817232728004,0.02715419791638851) 0.1858239471912384 (2.013370990753174,1.115932583808899) (-0.11672337353229523,0.016999710351228714) 0.21815748512744904 (2.4119184017181396,0.8277152180671692) (0.27881351113319397,0.15971553325653076) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-0.4563816487789154) (0,0) 1e-07 (8.0,-0.4563816487789154) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.5228540301322937) (-0.5615013241767883,-0.6647237539291382) 0.2199999988079071 (-1.0286436080932617,-0.5228540301322937) 1.5 -2.2722134593868355 (2.33396315574646,2.0072131156921387) (-0.018423758447170258,0.0027786188293248415) 0.18666787445545197 (1.9695799350738525,1.5774885416030884) (0.014702022075653076,0.02661600150167942) 0.1858239471912384 (2.0016987323760986,1.117632508277893) (-0.11672335863113403,0.016999807208776474) 0.21815748512744904 (2.4397997856140137,0.8436867594718933) (0.2788134813308716,0.15971553325653076) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-0.5228540301322937) (0,0) 1e-07 (8.0,-0.5228540301322937) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5879969596862793) (-0.5502713322639465,-0.6514291763305664) 0.2199999988079071 (-1.083670735359192,-0.5879969596862793) 1.5 -2.2722135679383593 (2.332159996032715,2.0075109004974365) (-0.018030505627393723,0.0029775681905448437) 0.18666787445545197 (1.9710620641708374,1.5800974369049072) (0.014821872115135193,0.0260886512696743) 0.1858239471912384 (1.9900263547897339,1.1193325519561768) (-0.11672332137823105,0.0169999822974205) 0.21815748512744904 (2.4676811695098877,0.8596583008766174) (0.2788134813308716,0.15971553325653076) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-0.5879969596862793) (0,0) 1e-07 (8.0,-0.5879969596862793) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6518370509147644) (-0.5392659306526184,-0.638400673866272) 0.2199999988079071 (-1.1375973224639893,-0.6518370509147644) 1.5 -2.2722135282277063 (2.330395460128784,2.0078282356262207) (-0.01764502190053463,0.0031730090267956257) 0.18666787445545197 (1.9725565910339355,1.582654595375061) (0.01494543720036745,0.02557191252708435) 0.1858239471912384 (1.9898467063903809,1.119038701057434) (-0.0017961859703063965,-0.002938702702522278) 0.21815748512744904 (2.4955625534057617,0.8756298422813416) (0.2788134813308716,0.15971556305885315) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-0.6518370509147644) (0,0) 1e-07 (8.0,-0.6518370509147644) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.7144002914428711) (-0.528480589389801,-0.625632643699646) 0.2199999988079071 (-1.1904454231262207,-0.7144002914428711) 1.5 -2.2722135202503733 (2.3286688327789307,2.008164644241333) (-0.017267223447561264,0.0033649951219558716) 0.18666787445545197 (1.9740636348724365,1.5851613283157349) (0.015069907531142235,0.025067372247576714) 0.1858239471912384 (1.9784252643585205,1.1160917282104492) (-0.1142142117023468,-0.02946946583688259) 0.21815748512744904 (2.5234439373016357,0.8916013836860657) (0.2788134813308716,0.15971556305885315) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-0.7144002914428711) (0,0) 1e-07 (8.0,-0.7144002914428711) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7757123112678528) (-0.5179110169410706,-0.6131199598312378) 0.2199999988079071 (-1.2422364950180054,-0.7757123112678528) 1.5 -2.2722135826148007 (2.326979160308838,2.0085198879241943) (-0.016896961256861687,0.0035535856150090694) 0.18666787445545197 (1.9755825996398926,1.5876190662384033) (0.015190168283879757,0.024577878415584564) 0.1858239471912384 (1.9670038223266602,1.1131447553634644) (-0.1142142117023468,-0.02946946583688259) 0.21815748512744904 (2.5513253211975098,0.9075729250907898) (0.2788134813308716,0.15971557796001434) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-0.7757123112678528) (0,0) 1e-07 (8.0,-0.7757123112678528) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.8357980847358704) (-0.5075527429580688,-0.6008576154708862) 0.2199999988079071 (-1.2929917573928833,-0.8357980847358704) 1.5 -2.272213485523037 (2.3253257274627686,2.0088937282562256) (-0.01653405651450157,0.0037387609481811523) 0.18666787445545197 (1.9771132469177246,1.5900293588638306) (0.015306489542126656,0.02410290017724037) 0.1858239471912384 (1.9555823802947998,1.1101977825164795) (-0.1142142117023468,-0.029469463974237442) 0.21815748512744904 (2.579206705093384,0.9235444664955139) (0.2788134813308716,0.15971557796001434) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-0.8357980847358704) (0,0) 1e-07 (8.0,-0.8357980847358704) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8946821093559265) (-0.4974016547203064,-0.5888403654098511) 0.2199999988079071 (-1.3427319526672363,-0.8946821093559265) 1.5 -2.27221353427767 (2.3237078189849854,2.0092856884002686) (-0.016178365796804428,0.003920563962310553) 0.18666787445545197 (1.9786550998687744,1.5923935174942017) (0.015418818220496178,0.023642081767320633) 0.1858239471912384 (1.9441609382629395,1.1072508096694946) (-0.1142142117023468,-0.029469462111592293) 0.21815748512744904 (2.607088088989258,0.939516007900238) (0.2788134515285492,0.15971556305885315) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-0.8946821093559265) (0,0) 1e-07 (8.0,-0.8946821093559265) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9523884654045105) (-0.4874535799026489,-0.5770635604858398) 0.2199999988079071 (-1.391477346420288,-0.9523884654045105) 1.5 -2.27221349004606 (2.32212495803833,2.009695529937744) (-0.01582975871860981,0.004099006298929453) 0.18666787445545197 (1.9802078008651733,1.5947129726409912) (0.015527129173278809,0.023195093497633934) 0.1858239471912384 (1.932739496231079,1.1043038368225098) (-0.1142142117023468,-0.029469462111592293) 0.21815748512744904 (2.634969472885132,0.9554875493049622) (0.2788134515285492,0.15971556305885315) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-0.9523884654045105) (0,0) 1e-07 (8.0,-0.9523884654045105) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-1.0089406967163086) (-0.47770458459854126,-0.565522313117981) 0.2199999988079071 (-1.4392478466033936,-1.0089406967163086) 1.5 -2.2722135479941845 (2.3205761909484863,2.0101230144500732) (-0.01548812910914421,0.004274135921150446) 0.18666787445545197 (1.9817709922790527,1.5969891548156738) (0.015631375834345818,0.02276160567998886) 0.1858239471912384 (1.9213180541992188,1.101356863975525) (-0.1142142042517662,-0.029469456523656845) 0.21815748512744904 (2.662850856781006,0.9714590907096863) (0.2788134515285492,0.15971559286117554) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-1.0089406967163086) (0,0) 1e-07 (8.0,-1.0089406967163086) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0643619298934937) (-0.4681504964828491,-0.5542118549346924) 0.2199999988079071 (-1.4860628843307495,-1.0643619298934937) 1.5 -2.272213562363517 (2.319060802459717,2.0105676651000977) (-0.015153302811086178,0.004445959813892841) 0.18666787445545197 (1.9833441972732544,1.599223256111145) (0.015731582418084145,0.022341256961226463) 0.1858239471912384 (1.9098966121673584,1.09840989112854) (-0.1142142042517662,-0.029469454661011696) 0.21815748512744904 (2.69073224067688,0.9874306321144104) (0.2788134515285492,0.15971560776233673) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-1.0643619298934937) (0,0) 1e-07 (8.0,-1.0643619298934937) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.1186747550964355) (-0.45878738164901733,-0.5431276559829712) 0.2199999988079071 (-1.5319416522979736,-1.1186747550964355) 1.5 -2.2722134150210698 (2.3175783157348633,2.011029005050659) (-0.014825132675468922,0.004614502191543579) 0.18666787445545197 (1.9849269390106201,1.6014165878295898) (0.01582764834165573,0.02193376235663891) 0.1858239471912384 (1.898475170135498,1.0954629182815552) (-0.1142142042517662,-0.029469452798366547) 0.21815748512744904 (2.718613624572754,1.0034022331237793) (0.2788134515285492,0.15971562266349792) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-1.1186747550964355) (0,0) 1e-07 (8.0,-1.1186747550964355) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1719012260437012) (-0.44961172342300415,-0.5322650671005249) 0.2199999988079071 (-1.5769028663635254,-1.1719012260437012) 1.5 -2.272213546170898 (2.3161280155181885,2.011507034301758) (-0.014503531157970428,0.004779822658747435) 0.18666787445545197 (1.9865188598632812,1.6035704612731934) (0.015919603407382965,0.02153877168893814) 0.1858239471912384 (1.8870537281036377,1.0925159454345703) (-0.1142142042517662,-0.029469452798366547) 0.21815748512744904 (2.746495008468628,1.0193737745285034) (0.2788134515285492,0.15971562266349792) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-1.1719012260437012) (0,0) 1e-07 (8.0,-1.1719012260437012) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.2240631580352783) (-0.44061940908432007,-0.5216197967529297) 0.2199999988079071 (-1.620964765548706,-1.2240631580352783) 1.5 -2.272213427520637 (2.314709186553955,2.0120012760162354) (-0.014188358560204506,0.00494192261248827) 0.18666787445545197 (1.9881196022033691,1.605686068534851) (0.016007479280233383,0.02115597017109394) 0.1858239471912384 (1.8756322860717773,1.0895689725875854) (-0.1142142042517662,-0.029469450935721397) 0.21815748512744904 (2.774376392364502,1.0353453159332275) (0.2788134217262268,0.15971562266349792) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-1.2240631580352783) (0,0) 1e-07 (8.0,-1.2240631580352783) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2751818895339966) (-0.43180710077285767,-0.5111874341964722) 0.2199999988079071 (-1.6641454696655273,-1.2751818895339966) 1.5 -2.2722134865141896 (2.313321352005005,2.0125112533569336) (-0.013879471458494663,0.005100849084556103) 0.18666787445545197 (1.9897286891937256,1.6077646017074585) (0.016091221943497658,0.020785050466656685) 0.1858239471912384 (1.864210844039917,1.0866219997406006) (-0.1142142042517662,-0.029469449073076248) 0.21815748512744904 (2.802257776260376,1.0513168573379517) (0.2788134217262268,0.15971562266349792) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-1.2751818895339966) (0,0) 1e-07 (8.0,-1.2751818895339966) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.3252782821655273) (-0.4231709837913513,-0.5009636878967285) 0.2199999988079071 (-1.7064626216888428,-1.3252782821655273) 1.5 -2.27221351333083 (2.3119635581970215,2.0130369663238525) (-0.013576780445873737,0.005256648175418377) 0.18666787445545197 (1.991345763206482,1.6098071336746216) (0.016170863062143326,0.020425694063305855) 0.1858239471912384 (1.8527894020080566,1.0836750268936157) (-0.1142142042517662,-0.0294694472104311) 0.21815748512744904 (2.83013916015625,1.0672883987426758) (0.2788134217262268,0.15971562266349792) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-1.3252782821655273) (0,0) 1e-07 (8.0,-1.3252782821655273) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.3743727207183838) (-0.4147075414657593,-0.49094435572624207) 0.2199999988079071 (-1.7479333877563477,-1.3743727207183838) 1.5 -2.272213545059823 (2.310635566711426,2.013577938079834) (-0.013280099257826805,0.005409305915236473) 0.18666787445545197 (1.99297034740448,1.6118148565292358) (0.016246404498815536,0.020077617838978767) 0.1858239471912384 (1.8413679599761963,1.0807280540466309) (-0.1142142191529274,-0.029469449073076248) 0.21815748512744904 (2.858020544052124,1.0832599401474) (0.2788134217262268,0.1597156673669815) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-1.3743727207183838) (0,0) 1e-07 (8.0,-1.3743727207183838) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.4224852323532104) (-0.40641337633132935,-0.48112544417381287) 0.2199999988079071 (-1.7885746955871582,-1.4224852323532104) 1.5 -2.2722135527474805 (2.3093366622924805,2.014133930206299) (-0.012989378534257412,0.005558903329074383) 0.18666787445545197 (1.994602084159851,1.6137889623641968) (0.016317859292030334,0.01974051259458065) 0.1858239471912384 (1.829946517944336,1.077781081199646) (-0.1142142191529274,-0.029469449073076248) 0.21815748512744904 (2.885901927947998,1.099231481552124) (0.2788134217262268,0.1597156822681427) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-1.4224852323532104) (0,0) 1e-07 (8.0,-1.4224852323532104) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.4696354866027832) (-0.39828503131866455,-0.4715029299259186) 0.2199999988079071 (-1.8284032344818115,-1.4696354866027832) 1.5 -2.272213462450363 (2.3080661296844482,2.014704465866089) (-0.012704480439424515,0.005705459509044886) 0.18666787445545197 (1.9962406158447266,1.6157304048538208) (0.016385292634367943,0.01941406913101673) 0.1858239471912384 (1.8185250759124756,1.0748341083526611) (-0.1142142191529274,-0.0294694472104311) 0.21815748512744904 (2.913783311843872,1.1152030229568481) (0.2788134217262268,0.1597156971693039) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-1.4696354866027832) (0,0) 1e-07 (8.0,-1.4696354866027832) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.5158427953720093) (-0.3903193473815918,-0.4620729386806488) 0.2199999988079071 (-1.8674352169036865,-1.5158427953720093) 1.5 -2.272213411672542 (2.306823492050171,2.015289306640625) (-0.012425264343619347,0.005849027540534735) 0.18666787445545197 (1.9978854656219482,1.6176402568817139) (0.016448628157377243,0.01909802295267582) 0.1858239471912384 (1.8071036338806152,1.0718871355056763) (-0.1142142191529274,-0.02946944534778595) 0.21815748512744904 (2.941664695739746,1.1311745643615723) (0.2788133919239044,0.1597157120704651) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-1.5158427953720093) (0,0) 1e-07 (8.0,-1.5158427953720093) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5611259937286377) (-0.38251298666000366,-0.4528314173221588) 0.2199999988079071 (-1.9056864976882935,-1.5611259937286377) 1.5 -2.2722135136028445 (2.3056082725524902,2.015888214111328) (-0.012151634320616722,0.005989634897559881) 0.18666787445545197 (1.9995362758636475,1.6195194721221924) (0.01650797203183174,0.01879206672310829) 0.1858239471912384 (1.7956821918487549,1.0689401626586914) (-0.1142142191529274,-0.0294694434851408) 0.21815748512744904 (2.96954607963562,1.1471461057662964) (0.2788133919239044,0.15971572697162628) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-1.5611259937286377) (0,0) 1e-07 (8.0,-1.5611259937286377) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.6055034399032593) (-0.37486279010772705,-0.4437748193740845) 0.2199999988079071 (-1.943172812461853,-1.6055034399032593) 1.5 -2.2722135629212112 (2.304419994354248,2.016500949859619) (-0.011883501894772053,0.006127314176410437) 0.18666787445545197 (2.001192569732666,1.6213691234588623) (0.01656331494450569,0.018495962023735046) 0.1858239471912384 (1.7842607498168945,1.0659931898117065) (-0.1142142191529274,-0.02946944162249565) 0.21815748512744904 (2.997427463531494,1.1631176471710205) (0.27881336212158203,0.15971572697162628) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-1.6055034399032593) (0,0) 1e-07 (8.0,-1.6055034399032593) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799094200134277,-1.6489933729171753) (-0.3673654794692993,-0.43489930033683777) 0.2199999988079071 (-1.9799094200134277,-1.6489933729171753) 1.5 -2.2722135150108045 (2.303257942199707,2.017127275466919) (-0.011620765551924706,0.006262108217924833) 0.18666787445545197 (2.002854108810425,1.6231900453567505) (0.0166147593408823,0.01820940524339676) 0.1858239471912384 (1.7728393077850342,1.0630462169647217) (-0.1142142191529274,-0.029469439759850502) 0.21815748512744904 (3.025308847427368,1.1790891885757446) (0.27881336212158203,0.15971577167510986) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-1.6489933729171753) (0,0) 1e-07 (8.0,-1.6489933729171753) (0,0) 1e-07 (-1.9799094200134277,8.0) (0,0) 1e-07 (-1.9799094200134277,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911340713501,-1.6916135549545288) (-0.36001819372177124,-0.42620131373405457) 0.2199999988079071 (-2.015911340713501,-1.6916135549545288) 1.5 -2.27221354834627 (2.302121639251709,2.0177667140960693) (-0.011363291181623936,0.006394042167812586) 0.18666787445545197 (2.0045204162597656,1.624983310699463) (0.016662269830703735,0.017932165414094925) 0.1858239471912384 (1.7614178657531738,1.0600992441177368) (-0.1142142191529274,-0.029469437897205353) 0.21815748512744904 (3.053190231323242,1.1950607299804688) (0.27881333231925964,0.15971578657627106) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-1.6916135549545288) (0,0) 1e-07 (8.0,-1.6916135549545288) (0,0) 1e-07 (-2.015911340713501,8.0) (0,0) 1e-07 (-2.015911340713501,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511932373046875,-1.7333812713623047) (-0.3528177738189697,-0.41767728328704834) 0.2199999988079071 (-2.0511932373046875,-1.7333812713623047) 1.5 -2.272213474986757 (2.3010106086730957,2.018419027328491) (-0.011110982857644558,0.006523181684315205) 0.18666787445545197 (2.0061910152435303,1.6267497539520264) (0.016705915331840515,0.017663946375250816) 0.1858239471912384 (1.7499964237213135,1.057152271270752) (-0.1142142191529274,-0.029469436034560204) 0.21815748512744904 (3.081071615219116,1.2110322713851929) (0.27881333231925964,0.15971583127975464) 0.1798570603132248 (0.080450155712442,1.870209540039172) (0,0) 1e-07 (0.09623212568863843,0.04327561137990014) (0,0) 1e-07 (-4.0,-1.7333812713623047) (0,0) 1e-07 (8.0,-1.7333812713623047) (0,0) 1e-07 (-2.0511932373046875,8.0) (0,0) 1e-07 (-2.0511932373046875,-4.0) (0,0) 1e-07 
