timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.890959620475769) (-1.1160000562667847,-0.0904034972190857) 0.2199999988079071 (1.6883999109268188,0.890959620475769) 1.5 -3.0607624363964816 (2.4533987045288086,1.9941314458847046) (-0.047895073890686035,-0.00907653197646141) 0.17497581243515015 (2.4542253017425537,1.3625408411026) (-0.0730421394109726,0.029996369034051895) 0.15673114359378815 (2.448239326477051,0.7045060396194458) (-0.03664599731564522,-0.009266365319490433) 0.13566763699054718 (1.6721746078477422,1.8461659824045997) (0,0) 1e-07 (1.7000283331000836,0.3445575126600629) (0,0) 1e-07 (-4.0,0.890959620475769) (0,0) 1e-07 (8.0,0.890959620475769) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.48312899470329285) (-0.5729604959487915,-0.6728308200836182) 0.2199999988079071 (-0.9724935293197632,-0.48312899470329285) 1.5 -2.276199388833966 (2.34029483795166,1.984787106513977) (-0.024117721244692802,0.0006499085575342178) 0.17497581243515015 (2.795809030532837,0.930408775806427) (0.2536332309246063,-0.1703759729862213) 0.15673114359378815 (2.0329933166503906,0.7613263726234436) (-0.01156244333833456,-0.05616125091910362) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-0.48312899470329285) (0,0) 1e-07 (8.0,-0.48312899470329285) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.549066424369812) (-0.5615012645721436,-0.6593742370605469) 0.2199999988079071 (-1.0286436080932617,-0.549066424369812) 1.5 -2.276199344983009 (2.3379321098327637,1.9848606586456299) (-0.023626603186130524,0.0007353667169809341) 0.17497581243515015 (2.8211724758148193,0.913371205329895) (0.2536332905292511,-0.17037588357925415) 0.15673114359378815 (2.031848192214966,0.7558223009109497) (-0.011450526304543018,-0.055040571838617325) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-0.549066424369812) (0,0) 1e-07 (8.0,-0.549066424369812) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.6136850714683533) (-0.5502712726593018,-0.6461867094039917) 0.2199999988079071 (-1.083670735359192,-0.6136850714683533) 1.5 -2.2761994077074195 (2.3356175422668457,1.9849419593811035) (-0.023145895451307297,0.0008124932646751404) 0.17497581243515015 (2.8465356826782227,0.8963335752487183) (0.25363314151763916,-0.17037610709667206) 0.15673114359378815 (2.030714511871338,0.7504280805587769) (-0.011336586438119411,-0.053942207247018814) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-0.6136850714683533) (0,0) 1e-07 (8.0,-0.6136850714683533) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6770113706588745) (-0.5392658710479736,-0.6332629919052124) 0.2199999988079071 (-1.1375973224639893,-0.6770113706588745) 1.5 -2.276199416522011 (2.3333499431610107,1.985030174255371) (-0.02267538383603096,0.0008817426860332489) 0.17497581243515015 (2.871899127960205,0.8792960047721863) (0.2536333501338959,-0.170375794172287) 0.15673114359378815 (2.029592514038086,0.7451415061950684) (-0.011220748536288738,-0.05286572128534317) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-0.6770113706588745) (0,0) 1e-07 (8.0,-0.6770113706588745) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.7390711307525635) (-0.5284805297851562,-0.6205977201461792) 0.2199999988079071 (-1.1904454231262207,-0.7390711307525635) 1.5 -2.2761994037348363 (2.3311283588409424,1.9851245880126953) (-0.022214796394109726,0.0009436160326004028) 0.17497581243515015 (2.8972623348236084,0.8622583746910095) (0.25363296270370483,-0.17037637531757355) 0.15673114359378815 (2.02848219871521,0.7399604320526123) (-0.011103121563792229,-0.051810674369335175) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-0.7390711307525635) (0,0) 1e-07 (8.0,-0.7390711307525635) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7998896837234497) (-0.5179109573364258,-0.6081857681274414) 0.2199999988079071 (-1.2422364950180054,-0.7998896837234497) 1.5 -2.27619943815719 (2.3289520740509033,1.9852244853973389) (-0.02176392450928688,0.000998515635728836) 0.17497581243515015 (2.9059386253356934,0.8603963255882263) (0.08676322549581528,-0.01862023025751114) 0.15673114359378815 (2.027383804321289,0.7348827719688416) (-0.010983774438500404,-0.0507766492664814) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-0.7998896837234497) (0,0) 1e-07 (8.0,-0.7998896837234497) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.8594918847084045) (-0.5075527429580688,-0.5960221290588379) 0.2199999988079071 (-1.2929917573928833,-0.8594918847084045) 1.5 -2.2761993796093853 (2.326819896697998,1.9853291511535645) (-0.021322593092918396,0.001046856865286827) 0.17497581243515015 (2.8980534076690674,0.8837342858314514) (-0.07885244488716125,0.2333793342113495) 0.15673114359378815 (2.0262975692749023,0.729906439781189) (-0.010862824507057667,-0.04976322129368782) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-0.8594918847084045) (0,0) 1e-07 (8.0,-0.8594918847084045) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.9179020524024963) (-0.49740171432495117,-0.584101676940918) 0.2199999988079071 (-1.3427319526672363,-0.9179020524024963) 1.5 -2.2761994136950805 (2.32473087310791,1.9854381084442139) (-0.02089054137468338,0.0010891463607549667) 0.17497581243515015 (2.8839216232299805,0.9030415415763855) (-0.14131882786750793,0.1930723339319229) 0.15673114359378815 (2.02522349357605,0.725029468536377) (-0.01074039563536644,-0.04876996949315071) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-0.9179020524024963) (0,0) 1e-07 (8.0,-0.9179020524024963) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9751440286636353) (-0.4874536097049713,-0.5724196434020996) 0.2199999988079071 (-1.391477346420288,-0.9751440286636353) 1.5 -2.2761993424726765 (2.3226840496063232,1.9855506420135498) (-0.02046755515038967,0.0011256355792284012) 0.17497581243515015 (2.870100498199463,0.9222795963287354) (-0.13821078836917877,0.19238033890724182) 0.15673114359378815 (2.0241618156433105,0.7202498316764832) (-0.010616550222039223,-0.04779651015996933) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-0.9751440286636353) (0,0) 1e-07 (8.0,-0.9751440286636353) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-1.0312411785125732) (-0.4777045249938965,-0.5609712600708008) 0.2199999988079071 (-1.4392478466033936,-1.0312411785125732) 1.5 -2.276199321147176 (2.3206787109375,1.985666275024414) (-0.02005341276526451,0.0011568758636713028) 0.17497581243515015 (2.856583833694458,0.9414471387863159) (-0.13516728579998016,0.19167521595954895) 0.15673114359378815 (2.0231127738952637,0.71556556224823) (-0.01049142237752676,-0.04684244096279144) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-1.0312411785125732) (0,0) 1e-07 (8.0,-1.0312411785125732) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0862163305282593) (-0.4681504964828491,-0.5497517585754395) 0.2199999988079071 (-1.4860628843307495,-1.0862163305282593) 1.5 -2.2761994550110076 (2.318713903427124,1.985784649848938) (-0.019647957757115364,0.0011831652373075485) 0.17497581243515015 (2.84336519241333,0.9605428576469421) (-0.1321870982646942,0.19095690548419952) 0.15673114359378815 (2.022076368331909,0.7109748125076294) (-0.010365127585828304,-0.045907359570264816) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-1.0862163305282593) (0,0) 1e-07 (8.0,-1.0862163305282593) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.1400920152664185) (-0.4587874114513397,-0.5387567281723022) 0.2199999988079071 (-1.5319416522979736,-1.1400920152664185) 1.5 -2.276199369839274 (2.316788911819458,1.9859051704406738) (-0.01925097405910492,0.0012047216296195984) 0.17497581243515015 (2.8304383754730225,0.9795653820037842) (-0.12926897406578064,0.19022539258003235) 0.15673114359378815 (2.021052598953247,0.7064757347106934) (-0.010237742215394974,-0.044990912079811096) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-1.1400920152664185) (0,0) 1e-07 (8.0,-1.1400920152664185) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1928901672363281) (-0.4496116638183594,-0.5279816389083862) 0.2199999988079071 (-1.5769028663635254,-1.1928901672363281) 1.5 -2.276199328142746 (2.3149027824401855,1.9860273599624634) (-0.018862297758460045,0.0012220311909914017) 0.17497581243515015 (2.8177971839904785,0.9985134601593018) (-0.12641167640686035,0.18948061764240265) 0.15673114359378815 (2.0200417041778564,0.7020664811134338) (-0.01010934915393591,-0.04409272223711014) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-1.1928901672363281) (0,0) 1e-07 (8.0,-1.1928901672363281) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.244632363319397) (-0.44061943888664246,-0.5174219608306885) 0.2199999988079071 (-1.620964765548706,-1.244632363319397) 1.5 -2.276199380706252 (2.3130545616149902,1.986150860786438) (-0.018481701612472534,0.0012355037033557892) 0.17497581243515015 (2.8054358959198,1.017385721206665) (-0.12361402064561844,0.18872255086898804) 0.15673114359378815 (2.0190436840057373,0.6977452635765076) (-0.009980068542063236,-0.04321242496371269) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-1.244632363319397) (0,0) 1e-07 (8.0,-1.244632363319397) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2953397035598755) (-0.4318070411682129,-0.5070735216140747) 0.2199999988079071 (-1.6641454696655273,-1.2953397035598755) 1.5 -2.2761993704858146 (2.311243772506714,1.9862754344940186) (-0.018108978867530823,0.001245422288775444) 0.17497581243515015 (2.7933483123779297,1.036180853843689) (-0.12087488174438477,0.18795117735862732) 0.15673114359378815 (2.0180587768554688,0.6935102939605713) (-0.00984998419880867,-0.04234965890645981) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-1.2953397035598755) (0,0) 1e-07 (8.0,-1.2953397035598755) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.3450329303741455) (-0.42317095398902893,-0.49693211913108826) 0.2199999988079071 (-1.7064626216888428,-1.3450329303741455) 1.5 -2.2761993655642714 (2.30946946144104,1.9864006042480469) (-0.017744028940796852,0.0012519285082817078) 0.17497581243515015 (2.781528949737549,1.0548975467681885) (-0.11819303035736084,0.1871664673089981) 0.15673114359378815 (2.0170867443084717,0.6893599033355713) (-0.009719219990074635,-0.04150407761335373) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-1.3450329303741455) (0,0) 1e-07 (8.0,-1.3450329303741455) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.3937323093414307) (-0.4147074818611145,-0.4869934022426605) 0.2199999988079071 (-1.7479333877563477,-1.3937323093414307) 1.5 -2.2761993779413627 (2.3077309131622314,1.9865261316299438) (-0.017386626452207565,0.0012554991990327835) 0.17497581243515015 (2.769972324371338,1.073534369468689) (-0.1155674010515213,0.1863684058189392) 0.15673114359378815 (2.0161280632019043,0.6852923631668091) (-0.009587808512151241,-0.0406753346323967) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-1.3937323093414307) (0,0) 1e-07 (8.0,-1.3937323093414307) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.4414576292037964) (-0.40641331672668457,-0.4772535264492035) 0.2199999988079071 (-1.7885746955871582,-1.4414576292037964) 1.5 -2.27619936713327 (2.3060271739959717,1.9866517782211304) (-0.01703660935163498,0.0012563299387693405) 0.17497581243515015 (2.7586727142333984,1.0920900106430054) (-0.11299693584442139,0.18555699288845062) 0.15673114359378815 (2.0151824951171875,0.6813060641288757) (-0.009455925785005093,-0.03986310213804245) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-1.4414576292037964) (0,0) 1e-07 (8.0,-1.4414576292037964) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.488228440284729) (-0.39828506112098694,-0.46770843863487244) 0.2199999988079071 (-1.8284032344818115,-1.488228440284729) 1.5 -2.2761993986728166 (2.3043577671051025,1.9867771863937378) (-0.016693778336048126,0.0012546535581350327) 0.17497581243515015 (2.747624635696411,1.1105632781982422) (-0.11048049479722977,0.18473222851753235) 0.15673114359378815 (2.0142500400543213,0.6773993372917175) (-0.00932360626757145,-0.03906705230474472) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-1.488228440284729) (0,0) 1e-07 (8.0,-1.488228440284729) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.5340638160705566) (-0.3903193473815918,-0.45835432410240173) 0.2199999988079071 (-1.8674352169036865,-1.5340638160705566) 1.5 -2.276199324430518 (2.303107738494873,1.9912418127059937) (-0.012501414865255356,0.044645871967077255) 0.17497581243515015 (2.736422538757324,1.1244465112686157) (-0.11202175915241241,0.1388320028781891) 0.15673114359378815 (2.0133309364318848,0.6735706329345703) (-0.009190927259624004,-0.03828684985637665) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-1.5340638160705566) (0,0) 1e-07 (8.0,-1.5340638160705566) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5789825916290283) (-0.3825129568576813,-0.4491872489452362) 0.2199999988079071 (-1.9056864976882935,-1.5789825916290283) 1.5 -2.2761993073705264 (2.3011484146118164,1.9971692562103271) (-0.01959322579205036,0.05927468091249466) 0.17497581243515015 (2.7255961894989014,1.138971209526062) (-0.10826439410448074,0.14524702727794647) 0.15673114359378815 (2.012425184249878,0.6698184013366699) (-0.00905801821500063,-0.03752219304442406) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-1.5789825916290283) (0,0) 1e-07 (8.0,-1.5789825916290283) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.6230028867721558) (-0.37486276030540466,-0.4402034878730774) 0.2199999988079071 (-1.943172812461853,-1.6230028867721558) 1.5 -2.2761994078273733 (2.299231767654419,2.0028393268585205) (-0.01916699856519699,0.05670034885406494) 0.17497581243515015 (2.715027332305908,1.1544559001922607) (-0.10568781942129135,0.1548473834991455) 0.15673114359378815 (2.011532783508301,0.666141152381897) (-0.00892496109008789,-0.03677276894450188) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-1.6230028867721558) (0,0) 1e-07 (8.0,-1.6230028867721558) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.6661428213119507) (-0.36736539006233215,-0.431399405002594) 0.2199999988079071 (-1.9799093008041382,-1.6661428213119507) 1.5 -2.2761992682608954 (2.29740571975708,2.0082414150238037) (-0.0182613767683506,0.05402126908302307) 0.17497581243515015 (2.7047197818756104,1.170192003250122) (-0.10307541489601135,0.15736113488674164) 0.15673114359378815 (2.010653495788574,0.6625373363494873) (-0.008791833184659481,-0.03603828698396683) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-1.6661428213119507) (0,0) 1e-07 (8.0,-1.6661428213119507) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.708419919013977) (-0.36001813411712646,-0.4227714240550995) 0.2199999988079071 (-2.015911102294922,-1.708419919013977) 1.5 -2.2761993310086908 (2.2955453395843506,2.013744592666626) (-0.01860322244465351,0.05503247305750847) 0.17497581243515015 (2.694636583328247,1.1858171224594116) (-0.10083288699388504,0.15625081956386566) 0.15673114359378815 (2.0097875595092773,0.6590055227279663) (-0.008658667095005512,-0.03531842678785324) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-1.708419919013977) (0,0) 1e-07 (8.0,-1.708419919013977) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.7498514652252197) (-0.3528177738189697,-0.4143160581588745) 0.2199999988079071 (-2.0511927604675293,-1.7498514652252197) 1.5 -2.276199259780953 (2.293652057647705,2.01934552192688) (-0.018933668732643127,0.05601007118821144) 0.17497581243515015 (2.6847734451293945,1.201337456703186) (-0.09863162785768509,0.15520313382148743) 0.15673114359378815 (2.00893497467041,0.6555442214012146) (-0.008525590412318707,-0.03461292013525963) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-1.7498514652252197) (0,0) 1e-07 (8.0,-1.7498514652252197) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.790454387664795) (-0.3457614481449127,-0.40602970123291016) 0.2199999988079071 (-2.085768938064575,-1.790454387664795) 1.5 -2.276199345804392 (2.2917261123657227,2.02504301071167) (-0.019260136410593987,0.05697578564286232) 0.17497581243515015 (2.675126075744629,1.21675705909729) (-0.09647269546985626,0.15419548749923706) 0.15673114359378815 (2.0080957412719727,0.6521520614624023) (-0.00839268695563078,-0.03392145782709122) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-1.790454387664795) (0,0) 1e-07 (8.0,-1.790454387664795) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.8302452564239502) (-0.33884620666503906,-0.39790913462638855) 0.2199999988079071 (-2.1196534633636475,-1.8302452564239502) 1.5 -2.276199293557521 (2.2897679805755615,2.0308358669281006) (-0.019582493230700493,0.05792933329939842) 0.17497581243515015 (2.6656906604766846,1.2320797443389893) (-0.09435521066188812,0.15322710573673248) 0.15673114359378815 (2.0072696208953857,0.6488276720046997) (-0.00826002936810255,-0.033243779093027115) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-1.8302452564239502) (0,0) 1e-07 (8.0,-1.8302452564239502) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.869240403175354) (-0.3320693075656891,-0.3899509608745575) 0.2199999988079071 (-2.152860403060913,-1.869240403175354) 1.5 -2.2761993194525254 (2.287777900695801,2.0367228984832764) (-0.019900716841220856,0.05887063220143318) 0.17497581243515015 (2.6564629077911377,1.2473094463348389) (-0.09227842837572098,0.15229704976081848) 0.15673114359378815 (2.0064568519592285,0.6455697417259216) (-0.008127645589411259,-0.03257959708571434) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-1.869240403175354) (0,0) 1e-07 (8.0,-1.869240403175354) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.907455563545227) (-0.32542791962623596,-0.3821519613265991) 0.2199999988079071 (-2.1854031085968018,-1.907455563545227) 1.5 -2.276199291333691 (2.2857563495635986,2.0427029132843018) (-0.02021474950015545,0.059799615293741226) 0.17497581243515015 (2.6474387645721436,1.262449860572815) (-0.09024150669574738,0.15140439569950104) 0.15673114359378815 (2.005657196044922,0.6423768997192383) (-0.00799566600471735,-0.031928665935993195) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-1.907455563545227) (0,0) 1e-07 (8.0,-1.907455563545227) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.94490647315979) (-0.3189193904399872,-0.37450891733169556) 0.2199999988079071 (-2.217294931411743,-1.94490647315979) 1.5 -2.276199342823203 (2.2837038040161133,2.048774480819702) (-0.02052456885576248,0.06071620061993599) 0.17497581243515015 (2.6386144161224365,1.2775046825408936) (-0.08824364840984344,0.1505483090877533) 0.15673114359378815 (2.004870891571045,0.6392478346824646) (-0.00786411203444004,-0.031290698796510696) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-1.94490647315979) (0,0) 1e-07 (8.0,-1.94490647315979) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.9816083908081055) (-0.31254100799560547,-0.3670186996459961) 0.2199999988079071 (-2.248548984527588,-1.9816083908081055) 1.5 -2.2761994042038265 (2.281620740890503,2.054936408996582) (-0.020830178633332253,0.061620377004146576) 0.17497581243515015 (2.629986047744751,1.2924774885177612) (-0.0862840935587883,0.14972791075706482) 0.15673114359378815 (2.0040974617004395,0.6361812949180603) (-0.007733119651675224,-0.0306654442101717) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-1.9816083908081055) (0,0) 1e-07 (8.0,-1.9816083908081055) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-2.017576217651367) (-0.3062902092933655,-0.35967832803726196) 0.2199999988079071 (-2.2791779041290283,-2.017576217651367) 1.5 -2.276199435512808 (2.279507637023926,2.061187505722046) (-0.02113158442080021,0.0625120997428894) 0.17497581243515015 (2.6215498447418213,1.307371735572815) (-0.08436209708452225,0.14894239604473114) 0.15673114359378815 (2.0033371448516846,0.6331760287284851) (-0.0076026516035199165,-0.030052652582526207) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.017576217651367) (0,0) 1e-07 (8.0,-2.017576217651367) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-2.0528247356414795) (-0.30016443133354187,-0.3524847626686096) 0.2199999988079071 (-2.309194326400757,-2.0528247356414795) 1.5 -2.2761994769716276 (2.277364730834961,2.0675265789031982) (-0.021428808569908142,0.06339133530855179) 0.17497581243515015 (2.613302230834961,1.3221908807754517) (-0.0824768990278244,0.14819097518920898) 0.15673114359378815 (2.0025899410247803,0.6302308440208435) (-0.007472840137779713,-0.029452074319124222) 0.13566763699054718 (0.04849245527416954,1.8185858321045156) (0,0) 1e-07 (0.0716711404313846,0.027370053355970283) (0,0) 1e-07 (-4.0,-2.0528247356414795) (0,0) 1e-07 (8.0,-2.0528247356414795) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
