timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8927326798439026) (-1.1160000562667847,-0.07267284393310547) 0.2199999988079071 (1.6883999109268188,0.8927326798439026) 1.5 -3.076565433107423 (2.4747588634490967,1.9595459699630737) (0.007987631484866142,0.38843920826911926) 0.17634893953800201 (2.4950764179229736,1.6646335124969482) (0.25842952728271484,-0.26211225986480713) 0.1498289257287979 (2.4405763149261475,1.3255113363265991) (0.18296250700950623,0.21607157588005066) 0.195381298661232 (2.4591617584228516,1.0313153266906738) (0.1324450969696045,-0.22477366030216217) 0.16124625504016876 (2.4129419326782227,0.7703828811645508) (-0.0686398595571518,-0.04185229539871216) 0.1350575089454651 (2.4484775066375732,0.44625556468963623) (-0.057598620653152466,-0.010563118383288383) 0.1620333045721054 (1.7271825093606588,1.8297809514957197) (0,0) 1e-07 (1.6870361071923934,0.3039715336659308) (0,0) 1e-07 (-4.0,0.8927326798439026) (0,0) 1e-07 (8.0,0.8927326798439026) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.34488847851753235) (-0.7012356519699097,-0.7309910655021667) 0.2199999988079071 (-0.3439457416534424,0.34488847851753235) 1.5 -2.3354218477054123 (2.3063323497772217,1.8822914361953735) (-0.06566677242517471,-0.1764816790819168) 0.17634893953800201 (2.066427230834961,1.6522870063781738) (-0.28000789880752563,-0.02141481079161167) 0.1498289257287979 (1.9266477823257446,1.2730196714401245) (-0.21224620938301086,-0.008103307336568832) 0.195381298661232 (2.1799235343933105,1.010791540145874) (-0.12196050584316254,-0.03125062584877014) 0.16124625504016876 (1.6320853233337402,0.9028301239013672) (-0.30068862438201904,0.173649400472641) 0.1350575089454651 (2.192836046218872,0.44441258907318115) (0.08291842043399811,-0.13175012171268463) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.004489472713605613,0.3078689773038871) (0,0) 1e-07 (-4.0,0.34488847851753235) (0,0) 1e-07 (8.0,0.34488847851753235) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.26239070296287537) (-0.6872109174728394,-0.8249777555465698) 0.2199999988079071 (-0.41266682744026184,0.26239070296287537) 1.5 -2.265341031784313 (2.3008365631103516,1.867521047592163) (-0.054958611726760864,-0.14770328998565674) 0.17634893953800201 (2.0435166358947754,1.6511454582214355) (-0.22910510003566742,-0.01141516026109457) 0.1498289257287979 (1.9115277528762817,1.2734085321426392) (-0.15120059251785278,0.0038888826966285706) 0.195381298661232 (2.15838360786438,1.0016670227050781) (-0.21539907157421112,-0.09124498069286346) 0.16124625504016876 (1.6048650741577148,0.9198709726333618) (-0.2722025215625763,0.17040863633155823) 0.1350575089454651 (2.193716049194336,0.42374780774116516) (0.008800210431218147,-0.2066478133201599) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.004489472713605613,0.3078689773038871) (0,0) 1e-07 (-4.0,0.26239070296287537) (0,0) 1e-07 (8.0,0.26239070296287537) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.18154288828372955) (-0.673466682434082,-0.8084781169891357) 0.2199999988079071 (-0.48001348972320557,0.18154288828372955) 1.5 -2.265341070355234 (2.296344041824341,1.8554472923278809) (-0.04492492228746414,-0.12073712050914764) 0.17634893953800201 (2.0255138874053955,1.650968074798584) (-0.1800263226032257,-0.001773822121322155) 0.1498289257287979 (1.9014711380004883,1.2747920751571655) (-0.10056569427251816,0.01383593026548624) 0.195381298661232 (2.133784770965576,0.9938929677009583) (-0.24598926305770874,-0.07774077355861664) 0.16124625504016876 (1.5815424919128418,0.9364322423934937) (-0.23322631418704987,0.16561263799667358) 0.1350575089454651 (2.194554328918457,0.404064416885376) (0.008382288739085197,-0.1968337595462799) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.005709973588208106,0.30298752748712177) (0,0) 1e-07 (-4.0,0.18154288828372955) (0,0) 1e-07 (8.0,0.18154288828372955) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.10231202840805054) (-0.6599973440170288,-0.7923085689544678) 0.2199999988079071 (-0.5460132360458374,0.10231202840805054) 1.5 -2.265341057923422 (2.2927393913269043,1.8457597494125366) (-0.036046043038368225,-0.0968749076128006) 0.17634893953800201 (2.011665105819702,1.6516066789627075) (-0.1384882926940918,0.006386173889040947) 0.1498289257287979 (1.8925544023513794,1.2763996124267578) (-0.08916764706373215,0.016075044870376587) 0.195381298661232 (2.1088550090789795,0.9867153763771057) (-0.24929656088352203,-0.07177594304084778) 0.16124625504016876 (1.562554955482483,0.9525021910667419) (-0.1898750513792038,0.16069921851158142) 0.1350575089454651 (2.195282220840454,0.38697102665901184) (0.007279303390532732,-0.17093399167060852) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.020471227626508263,0.24394920779402435) (0,0) 1e-07 (-4.0,0.10231202840805054) (0,0) 1e-07 (8.0,0.10231202840805054) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.02466578036546707) (-0.6467972993850708,-0.7764624357223511) 0.2199999988079071 (-0.6106929779052734,0.02466578036546707) 1.5 -2.26534095944143 (2.289885997772217,1.8380908966064453) (-0.028534701094031334,-0.07668799161911011) 0.17634893953800201 (1.9989237785339355,1.6524628400802612) (-0.12741269171237946,0.008561940863728523) 0.1498289257287979 (1.883713960647583,1.278022050857544) (-0.08840477466583252,0.016224903985857964) 0.195381298661232 (2.083817720413208,0.9797418713569641) (-0.2503720819950104,-0.06973505765199661) 0.16124625504016876 (1.5477890968322754,0.9680917263031006) (-0.1476583182811737,0.1558951437473297) 0.1350575089454651 (2.1957199573516846,0.37668946385383606) (0.004378463141620159,-0.10281561315059662) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.034937258407489416,0.18609164720182808) (0,0) 1e-07 (-4.0,0.02466578036546707) (0,0) 1e-07 (8.0,0.02466578036546707) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.051427535712718964) (-0.6338614225387573,-0.7609331607818604) 0.2199999988079071 (-0.6740791201591492,-0.051427535712718964) 1.5 -2.2653410300324617 (2.2876477241516113,1.8320753574371338) (-0.022383136674761772,-0.060155272483825684) 0.17634893953800201 (1.9861549139022827,1.6533136367797852) (-0.1276891827583313,0.00850762240588665) 0.1498289257287979 (1.874949336051941,1.2796595096588135) (-0.08764565736055374,0.01637403294444084) 0.195381298661232 (2.058711528778076,0.9729018211364746) (-0.2510620653629303,-0.06840050965547562) 0.16124625504016876 (1.5356959104537964,0.983271062374115) (-0.12093131244182587,0.15179327130317688) 0.1350575089454651 (2.1958088874816895,0.3745994567871094) (0.0008900548564270139,-0.020900163799524307) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.04911396720534525,0.12939124329087817) (0,0) 1e-07 (-4.0,-0.051427535712718964) (0,0) 1e-07 (8.0,-0.051427535712718964) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.12599898874759674) (-0.621184229850769,-0.745714545249939) 0.2199999988079071 (-0.7361975312232971,-0.12599898874759674) 1.5 -2.2653410268990566 (2.285902261734009,1.8273845911026) (-0.017453931272029877,-0.04690784215927124) 0.17634893953800201 (1.9733588695526123,1.6541590690612793) (-0.12796024978160858,0.008454376831650734) 0.1498289257287979 (1.866260290145874,1.2813117504119873) (-0.08689051121473312,0.016522377729415894) 0.195381298661232 (2.0335545539855957,0.9661611318588257) (-0.25156930088996887,-0.06740707904100418) 0.16124625504016876 (1.5249159336090088,0.9981024861335754) (-0.10779991745948792,0.14831402897834778) 0.1350575089454651 (2.1954874992370605,0.3753018081188202) (-0.0032140910625457764,0.007023647427558899) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06300714308964196,0.07382484240912793) (0,0) 1e-07 (-4.0,-0.12599898874759674) (0,0) 1e-07 (8.0,-0.12599898874759674) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.1990790069103241) (-0.6087604761123657,-0.7308002710342407) 0.2199999988079071 (-0.7970736026763916,-0.1990790069103241) 1.5 -2.2653409598148038 (2.284546375274658,1.8237404823303223) (-0.013559448532760143,-0.03644142672419548) 0.17634893953800201 (1.960536241531372,1.6549992561340332) (-0.12822584807872772,0.0084022032096982) 0.1498289257287979 (1.8576463460922241,1.2829787731170654) (-0.08613927662372589,0.016669955104589462) 0.195381298661232 (2.0083370208740234,0.9595404863357544) (-0.2521752417087555,-0.06620648503303528) 0.16124625504016876 (1.5147563219070435,1.012620449066162) (-0.1015959084033966,0.14518021047115326) 0.1350575089454651 (2.189868450164795,0.3827054500579834) (-0.056191012263298035,0.07403628528118134) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-0.1990790069103241) (0,0) 1e-07 (8.0,-0.1990790069103241) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.2706974446773529) (-0.5965852737426758,-0.7161842584609985) 0.2199999988079071 (-0.8567321300506592,-0.2706974446773529) 1.5 -2.2653409706220016 (2.2834954261779785,1.8209158182144165) (-0.010510087013244629,-0.028246097266674042) 0.17634893953800201 (1.9476876258850098,1.6558343172073364) (-0.12848612666130066,0.008351080119609833) 0.1498289257287979 (1.8491071462631226,1.2846604585647583) (-0.08539208024740219,0.01681673340499401) 0.195381298661232 (1.9830811023712158,0.9529985785484314) (-0.25255924463272095,-0.06541904807090759) 0.16124625504016876 (1.5048654079437256,1.0268454551696777) (-0.09890951961278915,0.14224952459335327) 0.1350575089454651 (2.1824662685394287,0.3882715702056885) (-0.07402215152978897,0.055661141872406006) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-0.2706974446773529) (0,0) 1e-07 (8.0,-0.2706974446773529) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.3408834934234619) (-0.5846536159515381,-0.7018605470657349) 0.2199999988079071 (-0.915197491645813,-0.3408834934234619) 1.5 -2.2653410291057368 (2.282681941986084,1.8187295198440552) (-0.00813515204936266,-0.021863356232643127) 0.17634893953800201 (1.9348134994506836,1.6566643714904785) (-0.12874120473861694,0.008300981484353542) 0.1498289257287979 (1.8406422138214111,1.2863566875457764) (-0.08464895933866501,0.016962705180048943) 0.195381298661232 (1.9578251838684082,0.9464566707611084) (-0.25255924463272095,-0.06541904807090759) 0.16124625504016876 (1.495065450668335,1.040790319442749) (-0.09800001978874207,0.13944874703884125) 0.1350575089454651 (2.1832995414733887,0.3876449763774872) (0.008332841098308563,-0.006265897303819656) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-0.3408834934234619) (0,0) 1e-07 (8.0,-0.3408834934234619) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.4096658229827881) (-0.5729604959487915,-0.6878232955932617) 0.2199999988079071 (-0.9724935293197632,-0.4096658229827881) 1.5 -2.265341017157395 (2.282052755355835,1.817038655281067) (-0.00629153847694397,-0.016908595338463783) 0.17634893953800201 (1.9219143390655518,1.657489538192749) (-0.12899114191532135,0.00825188122689724) 0.1498289257287979 (1.8322511911392212,1.2880674600601196) (-0.08390973508358002,0.017107926309108734) 0.195381298661232 (1.9325692653656006,0.9399147629737854) (-0.25255924463272095,-0.06541904807090759) 0.16124625504016876 (1.4852672815322876,1.054464340209961) (-0.09798169881105423,0.13674013316631317) 0.1350575089454651 (2.186500072479248,0.3747510612010956) (0.03200642019510269,-0.1289391815662384) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-0.4096658229827881) (0,0) 1e-07 (8.0,-0.4096658229827881) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.47707250714302063) (-0.5615012645721436,-0.6740669012069702) 0.2199999988079071 (-1.0286436080932617,-0.47707250714302063) 1.5 -2.265340946182771 (2.2815663814544678,1.8157316446304321) (-0.0048631769604980946,-0.013069866225123405) 0.17634893953800201 (1.909014344215393,1.658308982849121) (-0.12900018692016602,0.00819399580359459) 0.1498289257287979 (1.823933720588684,1.2897926568984985) (-0.0831746757030487,0.017252324149012566) 0.195381298661232 (1.907313346862793,0.9333728551864624) (-0.25255924463272095,-0.06541904807090759) 0.16124625504016876 (1.4754267930984497,1.067874789237976) (-0.09840535372495651,0.13410398364067078) 0.1350575089454651 (2.186500072479248,0.37475061416625977) (3.1478703022003174e-07,-4.388391971588135e-06) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-0.47707250714302063) (0,0) 1e-07 (8.0,-0.47707250714302063) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5431310534477234) (-0.5502712726593018,-0.6605855226516724) 0.2199999988079071 (-1.083670735359192,-0.5431310534477234) 1.5 -2.265341006185815 (2.2811906337738037,1.814721703529358) (-0.0037578619085252285,-0.010099331848323345) 0.17634893953800201 (1.896119475364685,1.6591224670410156) (-0.1289483606815338,0.008134743198752403) 0.1498289257287979 (1.8156890869140625,1.2915292978286743) (-0.08244647085666656,0.017366457730531693) 0.195381298661232 (1.8820574283599854,0.9268309473991394) (-0.25255924463272095,-0.06541904807090759) 0.16124625504016876 (1.4655345678329468,1.0810272693634033) (-0.09892237931489944,0.13152474164962769) 0.1350575089454651 (2.2029802799224854,0.38903990387916565) (0.16480205953121185,0.14289285242557526) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-0.5431310534477234) (0,0) 1e-07 (8.0,-0.5431310534477234) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6078684329986572) (-0.5392658710479736,-0.6473737955093384) 0.2199999988079071 (-1.1375973224639893,-0.6078684329986572) 1.5 -2.265341040605517 (2.281618356704712,1.8164392709732056) (0.004276631399989128,0.017175234854221344) 0.17634893953800201 (1.8832297325134277,1.6599301099777222) (-0.12889719009399414,0.008076668716967106) 0.1498289257287979 (1.8075165748596191,1.293274998664856) (-0.08172500133514404,0.017457397654652596) 0.195381298661232 (1.8568015098571777,0.9202890396118164) (-0.25255924463272095,-0.06541904807090759) 0.16124625504016876 (1.4555896520614624,1.093927025794983) (-0.09944939613342285,0.12899793684482574) 0.1350575089454651 (2.2194604873657227,0.40332919359207153) (0.16480205953121185,0.14289285242557526) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-0.6078684329986572) (0,0) 1e-07 (8.0,-0.6078684329986572) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.67131108045578) (-0.5284805297851562,-0.6344263553619385) 0.2199999988079071 (-1.1904454231262207,-0.67131108045578) 1.5 -2.265340990698777 (2.277318239212036,1.8357685804367065) (-0.043001431971788406,0.19329306483268738) 0.17634893953800201 (1.870345115661621,1.6607320308685303) (-0.12884633243083954,0.008019729517400265) 0.1498289257287979 (1.7994157075881958,1.2950286865234375) (-0.08100920170545578,0.01753649301826954) 0.195381298661232 (1.8315455913543701,0.9137471318244934) (-0.25255924463272095,-0.06541904807090759) 0.16124625504016876 (1.4455920457839966,1.1065791845321655) (-0.09997603297233582,0.12652210891246796) 0.1350575089454651 (2.23594069480896,0.4176184833049774) (0.16480205953121185,0.14289285242557526) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-0.67131108045578) (0,0) 1e-07 (8.0,-0.67131108045578) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7334848642349243) (-0.5179109573364258,-0.6217378377914429) 0.2199999988079071 (-1.2422364950180054,-0.7334848642349243) 1.5 -2.265341019377043 (2.273418664932251,1.8522599935531616) (-0.038996435701847076,0.16491395235061646) 0.17634893953800201 (1.8574655055999756,1.661528468132019) (-0.12879578769207,0.007963906973600388) 0.1498289257287979 (1.7913858890533447,1.2967896461486816) (-0.08029871433973312,0.01760946586728096) 0.195381298661232 (1.8062896728515625,0.9072052240371704) (-0.25255924463272095,-0.065419040620327) 0.16124625504016876 (1.435542345046997,1.1189887523651123) (-0.10049699246883392,0.12409599125385284) 0.1350575089454651 (2.2524209022521973,0.4319077730178833) (0.16480205953121185,0.14289285242557526) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-0.7334848642349243) (0,0) 1e-07 (8.0,-0.7334848642349243) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7944151759147644) (-0.5075527429580688,-0.6093031167984009) 0.2199999988079071 (-1.2929917573928833,-0.7944151759147644) 1.5 -2.265340995132989 (2.270331621170044,1.8653151988983154) (-0.030871041119098663,0.13055191934108734) 0.17634893953800201 (1.8445909023284912,1.6623194217681885) (-0.12874549627304077,0.007909148931503296) 0.1498289257287979 (1.7834266424179077,1.2985576391220093) (-0.07959287613630295,0.017679380252957344) 0.195381298661232 (1.7810337543487549,0.9006633162498474) (-0.25255924463272095,-0.065419040620327) 0.16124625504016876 (1.4254413843154907,1.1311606168746948) (-0.10100971907377243,0.12171848863363266) 0.1350575089454651 (2.2689011096954346,0.4461970627307892) (0.16480205953121185,0.14289285242557526) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-0.7944151759147644) (0,0) 1e-07 (8.0,-0.7944151759147644) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8541268706321716) (-0.49740171432495117,-0.5971169471740723) 0.2199999988079071 (-1.3427319526672363,-0.8541268706321716) 1.5 -2.265341109421607 (2.2679572105407715,1.8753563165664673) (-0.023743674159049988,0.10041062533855438) 0.17634893953800201 (1.831721305847168,1.6631050109863281) (-0.1286955326795578,0.007855460979044437) 0.1498289257287979 (1.7755374908447266,1.3003324270248413) (-0.07889196276664734,0.01774762198328972) 0.195381298661232 (1.7557778358459473,0.8941214084625244) (-0.25255924463272095,-0.065419040620327) 0.16124625504016876 (1.415290117263794,1.1430994272232056) (-0.10151299089193344,0.11938855797052383) 0.1350575089454651 (2.285381317138672,0.46048635244369507) (0.16480205953121185,0.14289285242557526) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-0.8541268706321716) (0,0) 1e-07 (8.0,-0.8541268706321716) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9126443266868591) (-0.4874536395072937,-0.5851746797561646) 0.2199999988079071 (-1.391477346420288,-0.9126443266868591) 1.5 -2.265341008423116 (2.266167163848877,1.8829262256622314) (-0.017900358885526657,0.0756995901465416) 0.17634893953800201 (1.8188567161560059,1.663885235786438) (-0.1286458671092987,0.007802817039191723) 0.1498289257287979 (1.767717957496643,1.3021138906478882) (-0.07819583266973495,0.01781497709453106) 0.195381298661232 (1.7305219173431396,0.8875795006752014) (-0.25255924463272095,-0.065419040620327) 0.16124625504016876 (1.4050894975662231,1.1548099517822266) (-0.10200630873441696,0.11710525304079056) 0.1350575089454651 (2.301861524581909,0.47477564215660095) (0.16480205953121185,0.14289285242557526) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-0.9126443266868591) (0,0) 1e-07 (8.0,-0.9126443266868591) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9699914455413818) (-0.47770455479621887,-0.573471188545227) 0.2199999988079071 (-1.4392478466033936,-0.9699914455413818) 1.5 -2.2653409941067215 (2.264834403991699,1.8885619640350342) (-0.013326678425073624,0.05635778605937958) 0.17634893953800201 (1.8059970140457153,1.6646603345870972) (-0.12859654426574707,0.007751219440251589) 0.1498289257287979 (1.7599674463272095,1.30390202999115) (-0.07750457525253296,0.017881784588098526) 0.195381298661232 (1.705265998840332,0.8810375928878784) (-0.25255924463272095,-0.065419040620327) 0.16124625504016876 (1.3948405981063843,1.1662967205047607) (-0.10248954594135284,0.11486758291721344) 0.1350575089454651 (2.3183417320251465,0.48906493186950684) (0.16480205953121185,0.14289285242557526) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-0.9699914455413818) (0,0) 1e-07 (8.0,-0.9699914455413818) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0261915922164917) (-0.46815043687820435,-0.5620017051696777) 0.2199999988079071 (-1.4860628843307495,-1.0261915922164917) 1.5 -2.265341018087322 (2.2639780044555664,1.8918907642364502) (-0.008565106429159641,0.033287420868873596) 0.17634893953800201 (1.7931421995162964,1.6654304265975952) (-0.12854760885238647,0.007700624875724316) 0.1498289257287979 (1.7522855997085571,1.3056968450546265) (-0.07681818306446075,0.01794823445379734) 0.195381298661232 (1.6800100803375244,0.8744956851005554) (-0.25255924463272095,-0.065419040620327) 0.16124625504016876 (1.3845443725585938,1.1775641441345215) (-0.10296274721622467,0.11267464607954025) 0.1350575089454651 (2.334821939468384,0.5033541917800903) (0.16480205953121185,0.14289285242557526) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-1.0261915922164917) (0,0) 1e-07 (8.0,-1.0261915922164917) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0812677145004272) (-0.4587874412536621,-0.5507616996765137) 0.2199999988079071 (-1.5319416522979736,-1.0812677145004272) 1.5 -2.2653410065972794 (2.2633135318756104,1.8943331241607666) (-0.006643693894147873,0.024423770606517792) 0.17634893953800201 (1.780292272567749,1.6661955118179321) (-0.1284991055727005,0.007651005871593952) 0.1498289257287979 (1.7446719408035278,1.3074983358383179) (-0.07613672316074371,0.018014390021562576) 0.195381298661232 (1.6547541618347168,0.8679537773132324) (-0.25255924463272095,-0.065419040620327) 0.16124625504016876 (1.374201774597168,1.1886167526245117) (-0.10342603176832199,0.11052556335926056) 0.1350575089454651 (2.351302146911621,0.5176434516906738) (0.16480205953121185,0.14289285242557526) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-1.0812677145004272) (0,0) 1e-07 (8.0,-1.0812677145004272) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1352423429489136) (-0.4496116638183594,-0.5397464036941528) 0.2199999988079071 (-1.5769028663635254,-1.1352423429489136) 1.5 -2.2653410317831257 (2.262791872024536,1.8961199522018433) (-0.0052156816236674786,0.017868783324956894) 0.17634893953800201 (1.7674471139907837,1.6669557094573975) (-0.12845106422901154,0.00760236382484436) 0.1498289257287979 (1.7371258735656738,1.3093063831329346) (-0.07546067982912064,0.018080126494169235) 0.195381298661232 (1.6294982433319092,0.8614118695259094) (-0.25255924463272095,-0.065419040620327) 0.16124625504016876 (1.3638137578964233,1.1994587182998657) (-0.10387961566448212,0.10841943323612213) 0.1350575089454651 (2.3677823543548584,0.5319327116012573) (0.16480205953121185,0.14289285242557526) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-1.1352423429489136) (0,0) 1e-07 (8.0,-1.1352423429489136) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1881375312805176) (-0.44061946868896484,-0.5289515256881714) 0.2199999988079071 (-1.620964765548706,-1.1881375312805176) 1.5 -2.265341027810024 (2.262376308441162,1.8974238634109497) (-0.0041567012667655945,0.013039694167673588) 0.17634893953800201 (1.7546067237854004,1.6677111387252808) (-0.12840349972248077,0.007554686162620783) 0.1498289257287979 (1.729646921157837,1.3111209869384766) (-0.07478988915681839,0.018145479261875153) 0.195381298661232 (1.6042423248291016,0.8548699617385864) (-0.25255924463272095,-0.065419040620327) 0.16124625504016876 (1.3533813953399658,1.2100942134857178) (-0.10432369261980057,0.10635539889335632) 0.1350575089454651 (2.3842625617980957,0.5462219715118408) (0.16480205953121185,0.14289285242557526) 0.1620333045721054 (0.06369221846513716,1.8986295667721425) (0,0) 1e-07 (0.06732201746958792,0.056567302337136874) (0,0) 1e-07 (-4.0,-1.1881375312805176) (0,0) 1e-07 (8.0,-1.1881375312805176) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
