timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8923921585083008) (-1.1160000562667847,-0.07607817649841309) 0.2199999988079071 (1.6883999109268188,0.8923921585083008) 1.5 -3.0735275551018786 (2.487234115600586,1.9960486888885498) (-0.04565129801630974,-0.012510796077549458) 0.21709567308425903 (2.4866790771484375,1.4842371940612793) (-0.07689341902732849,0.011898618191480637) 0.1743372529745102 (2.479940176010132,1.04740571975708) (-0.028173362836241722,0.0055017429403960705) 0.21450775861740112 (2.4582431316375732,0.6118162870407104) (-0.048668861389160156,-0.03190753981471062) 0.18060746788978577 (1.6679168437264793,1.8915706225553741) (0,0) 1e-07 (1.6946100849216317,0.36392792528212237) (0,0) 1e-07 (-4.0,0.8923921585083008) (0,0) 1e-07 (8.0,0.8923921585083008) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.09672506153583527) (-0.621184229850769,-0.7516888380050659) 0.2199999988079071 (-0.7361975312232971,-0.09672506153583527) 1.5 -2.2614197906073774 (2.3063411712646484,1.9005581140518188) (-0.0005861303070560098,0.089321069419384) 0.21709567308425903 (1.613598346710205,1.5703428983688354) (-0.27847468852996826,0.024034200236201286) 0.1743372529745102 (1.8581141233444214,1.2680350542068481) (-0.21024179458618164,0.07995162904262543) 0.21450775861740112 (2.0610127449035645,0.9276566505432129) (-0.09811364114284515,0.15948399901390076) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-0.09672506153583527) (0,0) 1e-07 (8.0,-0.09672506153583527) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.1703905612230301) (-0.608760416507721,-0.7366549968719482) 0.2199999988079071 (-0.7970736026763916,-0.1703905612230301) 1.5 -2.2614197296671454 (2.3062918186187744,1.908077359199524) (-0.0004934065509587526,0.07519250363111496) 0.21709567308425903 (1.5856904983520508,1.5726855993270874) (-0.27907904982566833,0.023426959291100502) 0.1743372529745102 (1.836841344833374,1.275856614112854) (-0.21272777020931244,0.07821545749902725) 0.21450775861740112 (2.0507688522338867,0.9432731866836548) (-0.10243955254554749,0.15616540610790253) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-0.1703905612230301) (0,0) 1e-07 (8.0,-0.1703905612230301) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.2425827533006668) (-0.596585214138031,-0.7219219207763672) 0.2199999988079071 (-0.8567321300506592,-0.2425827533006668) 1.5 -2.2614197183561457 (2.306250810623169,1.914311170578003) (-0.0004090500297024846,0.06233759969472885) 0.21709567308425903 (1.5578522682189941,1.5749714374542236) (-0.27838262915611267,0.02285827323794365) 0.1743372529745102 (1.8152403831481934,1.2835062742233276) (-0.21600954234600067,0.07649663835763931) 0.21450775861740112 (2.040095090866089,0.9585644006729126) (-0.10673877596855164,0.1529119610786438) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-0.2425827533006668) (0,0) 1e-07 (8.0,-0.2425827533006668) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.31333109736442566) (-0.5846536159515381,-0.7074834108352661) 0.2199999988079071 (-0.915197491645813,-0.31333109736442566) 1.5 -2.261419857109243 (2.3062171936035156,1.9194186925888062) (-0.00033512955997139215,0.05107522010803223) 0.21709567308425903 (1.5300374031066895,1.5772006511688232) (-0.27814871072769165,0.022291764616966248) 0.1743372529745102 (1.7933626174926758,1.2909884452819824) (-0.21877717971801758,0.07482140511274338) 0.21450775861740112 (2.0288655757904053,0.9735339879989624) (-0.1122949942946434,0.14969605207443237) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-0.31333109736442566) (0,0) 1e-07 (8.0,-0.31333109736442566) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3826644718647003) (-0.5729604363441467,-0.6933337450027466) 0.2199999988079071 (-0.9724935293197632,-0.3826644718647003) 1.5 -2.261419763471276 (2.306190013885498,1.923567771911621) (-0.00027222148492000997,0.04149043187499046) 0.21709567308425903 (1.5023905038833618,1.579377293586731) (-0.2764691114425659,0.021766312420368195) 0.1743372529745102 (1.771087646484375,1.2983038425445557) (-0.22274935245513916,0.07315384596586227) 0.21450775861740112 (2.0166611671447754,0.988179624080658) (-0.12204316258430481,0.1464562565088272) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-0.3826644718647003) (0,0) 1e-07 (8.0,-0.3826644718647003) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.4506111741065979) (-0.5615012049674988,-0.6794670820236206) 0.2199999988079071 (-1.0286436080932617,-0.4506111741065979) 1.5 -2.261419735048435 (2.3055219650268555,1.9237549304962158) (-0.006681667175143957,0.001871943473815918) 0.21709567308425903 (1.4747369289398193,1.5814988613128662) (-0.27653589844703674,0.021216265857219696) 0.1743372529745102 (1.7486032247543335,1.3054594993591309) (-0.22484458982944489,0.07155649363994598) 0.21450775861740112 (2.0032460689544678,1.0025025606155396) (-0.1341509222984314,0.14322887361049652) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-0.4506111741065979) (0,0) 1e-07 (8.0,-0.4506111741065979) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5171989798545837) (-0.550271213054657,-0.6658778190612793) 0.2199999988079071 (-1.083670735359192,-0.5171989798545837) 1.5 -2.2614197057502916 (2.3044865131378174,1.9229861497879028) (-0.01035499107092619,-0.007688109762966633) 0.21709567308425903 (1.4470782279968262,1.583566665649414) (-0.2765868306159973,0.02067752741277218) 0.1743372529745102 (1.7259118556976318,1.3124585151672363) (-0.22691351175308228,0.06999075412750244) 0.21450775861740112 (1.9887638092041016,1.0165115594863892) (-0.14482222497463226,0.14009052515029907) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-0.5171989798545837) (0,0) 1e-07 (8.0,-0.5171989798545837) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5824549794197083) (-0.5392658114433289,-0.6525602340698242) 0.2199999988079071 (-1.1375973224639893,-0.5824549794197083) 1.5 -2.261419747903604 (2.30350399017334,1.9223955869674683) (-0.009825166314840317,-0.005905777215957642) 0.21709567308425903 (1.4195421934127808,1.585584282875061) (-0.2753599286079407,0.020175719633698463) 0.1743372529745102 (1.7029045820236206,1.3193018436431885) (-0.23007307946681976,0.06843315064907074) 0.21450775861740112 (1.9733731746673584,1.030215859413147) (-0.1539069414138794,0.13704313337802887) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-0.5824549794197083) (0,0) 1e-07 (8.0,-0.5824549794197083) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6464058756828308) (-0.5284804701805115,-0.6395090818405151) 0.2199999988079071 (-1.1904454231262207,-0.6464058756828308) 1.5 -2.2614196843678425 (2.302567481994629,1.9219496250152588) (-0.009365583769977093,-0.004460139200091362) 0.21709567308425903 (1.3919579982757568,1.5875492095947266) (-0.27584171295166016,0.01964942179620266) 0.1743372529745102 (1.6797561645507812,1.325995922088623) (-0.2314842790365219,0.06694121658802032) 0.21450775861740112 (1.9579461812973022,1.043639063835144) (-0.15426982939243317,0.13423173129558563) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-0.6464058756828308) (0,0) 1e-07 (8.0,-0.6464058756828308) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.709077775478363) (-0.5179109573364258,-0.6267188787460327) 0.2199999988079071 (-1.2422364950180054,-0.709077775478363) 1.5 -2.2614197927308433 (2.301671028137207,1.9216203689575195) (-0.008964474312961102,-0.0032920315861701965) 0.21709567308425903 (1.3644682168960571,1.5894670486450195) (-0.27489733695983887,0.01917850226163864) 0.1743372529745102 (1.6563408374786377,1.3325412273406982) (-0.2341538369655609,0.06545277684926987) 0.21450775861740112 (1.9425907135009766,1.0567889213562012) (-0.15355440974235535,0.13149848580360413) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-0.709077775478363) (0,0) 1e-07 (8.0,-0.709077775478363) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7704962491989136) (-0.5075527429580688,-0.6141844987869263) 0.2199999988079071 (-1.2929917573928833,-0.7704962491989136) 1.5 -2.2614197992502962 (2.300809860229492,1.9213852882385254) (-0.008611823432147503,-0.002351381815969944) 0.21709567308425903 (1.3369786739349365,1.5913819074630737) (-0.2748960256576538,0.01914902590215206) 0.1743372529745102 (1.6327968835830688,1.338943362236023) (-0.2354397028684616,0.06402134895324707) 0.21450775861740112 (1.927308201789856,1.0696709156036377) (-0.15282511711120605,0.1288205236196518) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-0.7704962491989136) (0,0) 1e-07 (8.0,-0.7704962491989136) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8306863307952881) (-0.49740171432495117,-0.6019006967544556) 0.2199999988079071 (-1.3427319526672363,-0.8306863307952881) 1.5 -2.2614199165596447 (2.2999799251556396,1.9212255477905273) (-0.008299458771944046,-0.0015972461551427841) 0.21709567308425903 (1.3095977306365967,1.5932892560958862) (-0.27380943298339844,0.019073350355029106) 0.1743372529745102 (1.6091281175613403,1.3452051877975464) (-0.23668739199638367,0.06261881440877914) 0.21450775861740112 (1.9120999574661255,1.082290530204773) (-0.1520821899175644,0.1261966973543167) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-0.8306863307952881) (0,0) 1e-07 (8.0,-0.8306863307952881) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.889672577381134) (-0.4874536395072937,-0.5898627042770386) 0.2199999988079071 (-1.391477346420288,-0.889672577381134) 1.5 -2.261419857866973 (2.299177885055542,1.921126127243042) (-0.008020414039492607,-0.0009947959333658218) 0.21709567308425903 (1.2823370695114136,1.5951882600784302) (-0.2726071774959564,0.018989594653248787) 0.1743372529745102 (1.5855660438537598,1.3513343334197998) (-0.2356201410293579,0.06129129230976105) 0.21450775861740112 (1.8969674110412598,1.0946531295776367) (-0.15132580697536469,0.12362591922283173) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-0.889672577381134) (0,0) 1e-07 (8.0,-0.889672577381134) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9474791288375854) (-0.47770458459854126,-0.5780655145645142) 0.2199999988079071 (-1.4392478466033936,-0.9474791288375854) 1.5 -2.2614198215652825 (2.29840087890625,1.9210745096206665) (-0.007769063115119934,-0.000515996478497982) 0.21709567308425903 (1.2553378343582153,1.5970690250396729) (-0.26999226212501526,0.018807433545589447) 0.1743372529745102 (1.5621155500411987,1.3573335409164429) (-0.23450510203838348,0.05999171733856201) 0.21450775861740112 (1.8819117546081543,1.1067638397216797) (-0.15055625140666962,0.12110713124275208) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-0.9474791288375854) (0,0) 1e-07 (8.0,-0.9474791288375854) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0041295289993286) (-0.4681504964828491,-0.5665041208267212) 0.2199999988079071 (-1.4860628843307495,-1.0041295289993286) 1.5 -2.2614198976477082 (2.2976467609405518,1.9210608005523682) (-0.007540617138147354,-0.00013707391917705536) 0.21709567308425903 (1.228649616241455,1.5989280939102173) (-0.26688244938850403,0.01859079673886299) 0.1743372529745102 (1.5387815237045288,1.3632055521011353) (-0.23334047198295593,0.05871960520744324) 0.21450775861740112 (1.8669344186782837,1.1186277866363525) (-0.1497737020254135,0.11863930523395538) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-1.0041295289993286) (0,0) 1e-07 (8.0,-1.0041295289993286) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0596469640731812) (-0.4587874412536621,-0.5551741123199463) 0.2199999988079071 (-1.5319416522979736,-1.0596469640731812) 1.5 -2.2614197837909153 (2.2969136238098145,1.9210768938064575) (-0.007331298664212227,0.00016083009541034698) 0.21709567308425903 (1.2022805213928223,1.6007649898529053) (-0.2636907696723938,0.018368473276495934) 0.1743372529745102 (1.5155690908432007,1.368952989578247) (-0.23212437331676483,0.05747446045279503) 0.21450775861740112 (1.8520365953445435,1.1302499771118164) (-0.14897841215133667,0.11622141301631927) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-1.0596469640731812) (0,0) 1e-07 (8.0,-1.0596469640731812) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1140539646148682) (-0.4496116042137146,-0.5440706014633179) 0.2199999988079071 (-1.5769028663635254,-1.1140539646148682) 1.5 -2.2614197132686256 (2.2961997985839844,1.9211162328720093) (-0.007137935608625412,0.0003934446722269058) 0.21709567308425903 (1.1762231588363647,1.6025800704956055) (-0.2605731189250946,0.018151288852095604) 0.1743372529745102 (1.4924836158752441,1.374578595161438) (-0.23085492849349976,0.05625582113862038) 0.21450775861740112 (1.837219476699829,1.1416351795196533) (-0.14817065000534058,0.11385244876146317) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-1.1140539646148682) (0,0) 1e-07 (8.0,-1.1140539646148682) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1673729419708252) (-0.44061946868896484,-0.5331891775131226) 0.2199999988079071 (-1.620964765548706,-1.1673729419708252) 1.5 -2.2614198318572467 (2.295504093170166,1.9211735725402832) (-0.00695790397003293,0.0005736341699957848) 0.21709567308425903 (1.1504660844802856,1.6043742895126343) (-0.25757113099098206,0.01794217899441719) 0.1743372529745102 (1.4695305824279785,1.3800848722457886) (-0.22953012585639954,0.05506321042776108) 0.21450775861740112 (1.8224843740463257,1.1527882814407349) (-0.14735063910484314,0.11153147369623184) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-1.1673729419708252) (0,0) 1e-07 (8.0,-1.1673729419708252) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.219625473022461) (-0.4318070411682129,-0.522525429725647) 0.2199999988079071 (-1.6641454696655273,-1.219625473022461) 1.5 -2.2614197548689 (2.2948250770568848,1.921244740486145) (-0.0067891208454966545,0.0007117530331015587) 0.21709567308425903 (1.1249980926513672,1.606148362159729) (-0.25467991828918457,0.017740784212946892) 0.1743372529745102 (1.4467158317565918,1.385474443435669) (-0.22814802825450897,0.05389618128538132) 0.21450775861740112 (1.8078324794769287,1.163714051246643) (-0.14651867747306824,0.10925748944282532) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-1.219625473022461) (0,0) 1e-07 (8.0,-1.219625473022461) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.2708330154418945) (-0.42317086458206177,-0.5120749473571777) 0.2199999988079071 (-1.7064625024795532,-1.2708330154418945) 1.5 -2.261419688221036 (2.2941620349884033,1.9213263988494873) (-0.006629779003560543,0.0008162884041666985) 0.21709567308425903 (1.0998101234436035,1.6079028844833374) (-0.25187912583351135,0.017545685172080994) 0.1743372529745102 (1.424045205116272,1.3907498121261597) (-0.2267065942287445,0.052754275500774384) 0.21450775861740112 (1.7932649850845337,1.1744170188903809) (-0.14567497372627258,0.10702955722808838) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-1.2708330154418945) (0,0) 1e-07 (8.0,-1.2708330154418945) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.3210163116455078) (-0.4147074818611145,-0.501833438873291) 0.2199999988079071 (-1.747933268547058,-1.3210163116455078) 1.5 -2.261419738487033 (2.2935142517089844,1.9214158058166504) (-0.006478551775217056,0.000893925316631794) 0.21709567308425903 (1.0748955011367798,1.6096384525299072) (-0.24914579093456268,0.0173552967607975) 0.1743372529745102 (1.4015247821807861,1.3959134817123413) (-0.2252037525177002,0.051637060940265656) 0.21450775861740112 (1.7787829637527466,1.1849017143249512) (-0.14481982588768005,0.1048467680811882) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-1.3210163116455078) (0,0) 1e-07 (8.0,-1.3210163116455078) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.370195984840393) (-0.4064132571220398,-0.4917967617511749) 0.2199999988079071 (-1.7885745763778687,-1.370195984840393) 1.5 -2.2614196560778956 (2.2928807735443115,1.9215108156204224) (-0.006334282457828522,0.0009502759203314781) 0.21709567308425903 (1.0502495765686035,1.6113553047180176) (-0.24645918607711792,0.017168138176202774) 0.1743372529745102 (1.37916100025177,1.4009678363800049) (-0.22363749146461487,0.05054410174489021) 0.21450775861740112 (1.764387607574463,1.1951725482940674) (-0.14395347237586975,0.10270821303129196) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-1.370195984840393) (0,0) 1e-07 (8.0,-1.370195984840393) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.4183920621871948) (-0.3982850909233093,-0.48196086287498474) 0.2199999988079071 (-1.828403115272522,-1.4183920621871948) 1.5 -2.261419741021234 (2.2922611236572266,1.9216097593307495) (-0.006195967085659504,0.0009899018332362175) 0.21709567308425903 (1.025869369506836,1.613053560256958) (-0.24380187690258026,0.016983024775981903) 0.1743372529745102 (1.356960415840149,1.405915379524231) (-0.222005695104599,0.049474988132715225) 0.21450775861740112 (1.7500799894332886,1.2052338123321533) (-0.14307627081871033,0.10061300545930862) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-1.4183920621871948) (0,0) 1e-07 (8.0,-1.4183920621871948) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.465624213218689) (-0.3903193473815918,-0.47232159972190857) 0.2199999988079071 (-1.867435097694397,-1.465624213218689) 1.5 -2.2614197362458346 (2.2916548252105713,1.9217114448547363) (-0.006062885280698538,0.0010162992402911186) 0.21709567308425903 (1.0017534494400024,1.6147334575653076) (-0.24115966260433197,0.01679898239672184) 0.1743372529745102 (1.3349298238754272,1.4107582569122314) (-0.2203063666820526,0.048429299145936966) 0.21450775861740112 (1.7358611822128296,1.2150897979736328) (-0.1421884000301361,0.09856029599905014) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-1.465624213218689) (0,0) 1e-07 (8.0,-1.465624213218689) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.5119117498397827) (-0.38251304626464844,-0.4628751575946808) 0.2199999988079071 (-1.905686378479004,-1.5119117498397827) 1.5 -2.2614198571789803 (2.2910614013671875,1.9218146800994873) (-0.005934485234320164,0.0010319994762539864) 0.21709567308425903 (0.9779013395309448,1.6163949966430664) (-0.2385210245847702,0.01661517471075058) 0.1743372529745102 (1.3130760192871094,1.415498971939087) (-0.21853744983673096,0.04740666225552559) 0.21450775861740112 (1.7217321395874023,1.2247446775436401) (-0.14129021763801575,0.09654922783374786) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-1.5119117498397827) (0,0) 1e-07 (8.0,-1.5119117498397827) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.557273507118225) (-0.3748626708984375,-0.4536176323890686) 0.2199999988079071 (-1.9431726932525635,-1.557273507118225) 1.5 -2.2614197311425013 (2.290480375289917,1.9219186305999756) (-0.005810203030705452,0.0010396037250757217) 0.21709567308425903 (0.9543136954307556,1.6180380582809448) (-0.23587653040885925,0.01643095724284649) 0.1743372529745102 (1.291406273841858,1.4201396703720093) (-0.21669697761535645,0.04640664532780647) 0.21450775861740112 (1.7076939344406128,1.2342026233673096) (-0.14038194715976715,0.09457893669605255) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-1.557273507118225) (0,0) 1e-07 (8.0,-1.557273507118225) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.601728081703186) (-0.3673654794692993,-0.44454532861709595) 0.2199999988079071 (-1.9799091815948486,-1.601728081703186) 1.5 -2.26141976001261 (2.2899115085601807,1.9220227003097534) (-0.005689601413905621,0.0010409913957118988) 0.21709567308425903 (0.9309918880462646,1.6196626424789429) (-0.2332182675600052,0.01624579355120659) 0.1743372529745102 (1.269927978515625,1.4246826171875) (-0.21478299796581268,0.04542889446020126) 0.21450775861740112 (1.6937475204467773,1.2434674501419067) (-0.13946393132209778,0.09264859557151794) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-1.601728081703186) (0,0) 1e-07 (8.0,-1.601728081703186) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6452934741973877) (-0.36001819372177124,-0.4356544017791748) 0.2199999988079071 (-2.015911102294922,-1.6452934741973877) 1.5 -2.2614198153737637 (2.2893543243408203,1.9221264123916626) (-0.0055723972618579865,0.0010374831035733223) 0.21709567308425903 (0.9079379439353943,1.6212685108184814) (-0.2305394411087036,0.016059188172221184) 0.1743372529745102 (1.2486486434936523,1.429129958152771) (-0.21279370784759521,0.04447302967309952) 0.21450775861740112 (1.6798938512802124,1.2525432109832764) (-0.1385364532470703,0.09075747430324554) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-1.6452934741973877) (0,0) 1e-07 (8.0,-1.6452934741973877) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.6879875659942627) (-0.35281771421432495,-0.42694130539894104) 0.2199999988079071 (-2.0511927604675293,-1.6879875659942627) 1.5 -2.2614196640356496 (2.288808584213257,1.9222294092178345) (-0.005458288826048374,0.0010302355512976646) 0.21709567308425903 (0.8851545453071594,1.622855544090271) (-0.22783416509628296,0.015870751813054085) 0.1743372529745102 (1.2275758981704712,1.4334838390350342) (-0.21072733402252197,0.04353867471218109) 0.21450775861740112 (1.6661338806152344,1.261433720588684) (-0.13759981095790863,0.0889047160744667) 0.18060746788978577 (0.021030147783776255,1.8578095957937422) (0,0) 1e-07 (0.010780789178852557,0.05475339629008494) (0,0) 1e-07 (-4.0,-1.6879875659942627) (0,0) 1e-07 (8.0,-1.6879875659942627) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
